id	task_id	sample_id	part_id	task	golden_answer	model_answer	correct	model_reasoning	silver_reasoning	model_output	exact_match_accuracy	soft_match_accuracy	there	verbs	pronouns	not_mentioned
12	1	3	2	"*TASK*
Here are the context sentences:
4. John travelled to the office.
5. Mary travelled to the bedroom.

Now, answer the following question:
Where is Mary?"	bedroom	bedroom	True			answer: bedroom			False	False	False	False
13	1	3	3	"*TASK*
Here are the context sentences:
7. John journeyed to the kitchen.
8. John moved to the hallway.

Now, answer the following question:
Where is Mary?"	bedroom	bedroom	True			answer: bedroom			False	False	False	False
14	1	3	4	"*TASK*
Here are the context sentences:
10. Daniel moved to the hallway.
11. Mary went back to the garden.

Now, answer the following question:
Where is Mary?"	garden	garden	True			answer: garden			False	False	False	False
15	1	3	5	"*TASK*
Here are the context sentences:
13. Daniel went back to the office.
14. Daniel travelled to the kitchen.

Now, answer the following question:
Where is Daniel?"	kitchen	office	False			answer: office			False	False	False	False
16	1	4	1	"*TASK*
Here are the context sentences:
1. Daniel moved to the garden.
2. Mary went back to the bathroom.

Now, answer the following question:
Where is Daniel?"	garden	garden	True			answer: garden			False	False	False	False
17	1	4	2	"*TASK*
Here are the context sentences:
4. Daniel travelled to the kitchen.
5. Sandra went to the kitchen.

Now, answer the following question:
Where is Sandra?"	kitchen	kitchen	True			answer: kitchen			False	False	False	False
18	1	4	3	"*TASK*
Here are the context sentences:
7. Daniel journeyed to the garden.
8. Mary journeyed to the kitchen.

Now, answer the following question:
Where is Mary?"	kitchen	kitchen	True			answer: kitchen			False	False	False	False
19	1	4	4	"*TASK*
Here are the context sentences:
10. Mary moved to the hallway.
11. John went back to the bedroom.

Now, answer the following question:
Where is Mary?"	hallway	hallway	True			answer: hallway			False	False	False	False
20	1	4	5	"*TASK*
Here are the context sentences:
13. John moved to the office.
14. John travelled to the bathroom.

Now, answer the following question:
Where is Mary?"	hallway	hallway	True			answer: hallway			False	False	False	False
21	1	5	1	"*TASK*
Here are the context sentences:
1. John went to the office.
2. Daniel journeyed to the kitchen.

Now, answer the following question:
Where is Daniel?"	kitchen	kitchen	True			answer: kitchen			False	False	False	False
22	1	5	2	"*TASK*
Here are the context sentences:
4. John travelled to the bedroom.
5. John moved to the garden.

Now, answer the following question:
Where is Daniel?"	kitchen	unknown	False			answer: unknown			False	False	False	True
23	1	5	3	"*TASK*
Here are the context sentences:
7. Daniel journeyed to the bathroom.
8. John journeyed to the bedroom.

Now, answer the following question:
Where is John?"	bedroom	bedroom	True			answer: bedroom			False	False	False	False
24	1	5	4	"*TASK*
Here are the context sentences:
10. Sandra journeyed to the kitchen.
11. Mary moved to the garden.

Now, answer the following question:
Where is John?"	bedroom	unknown	False			answer: unknown			False	False	False	True
25	1	5	5	"*TASK*
Here are the context sentences:
13. Sandra journeyed to the bathroom.
14. Sandra went back to the bedroom.

Now, answer the following question:
Where is Sandra?"	bedroom	bedroom	True			answer: bedroom			False	False	False	False
26	2	1	1	"*TASK*
Here are the context sentences:
1. John travelled to the office.
2. Daniel travelled to the office.
3. Mary grabbed the football there.
4. Daniel went back to the hallway.
5. Mary left the football.
6. Sandra grabbed the apple there.
7. Mary went to the bedroom.
8. Sandra journeyed to the bedroom.

Now, answer the following question:
Where is the apple?"	bedroom	there	False			answer: there	0.12	0.12	True	False	False	False
27	2	1	2	"*TASK*
Here are the context sentences:
10. Daniel journeyed to the bathroom.
11. Mary went back to the office.

Now, answer the following question:
Where is the apple?"	bedroom	nowhere	False			answer: nowhere			True	False	False	False
28	2	1	3	"*TASK*
Here are the context sentences:
13. Sandra took the milk there.
14. Sandra dropped the milk.

Now, answer the following question:
Where is the milk?"	bedroom	nowhere	False			answer: nowhere			True	False	False	False
29	2	1	4	"*TASK*
Here are the context sentences:
16. Mary went back to the bathroom.
17. Daniel took the football there.

Now, answer the following question:
Where is the milk?"	bedroom	nowhere	False			answer: nowhere			True	False	False	False
30	2	1	5	"*TASK*
Here are the context sentences:
19. Sandra picked up the milk there.
20. Mary went back to the bedroom.
21. John moved to the bedroom.
22. Daniel discarded the football there.

Now, answer the following question:
Where is the football?"	bathroom	there	False			answer: there			True	False	False	False
31	2	2	1	"*TASK*
Here are the context sentences:
1. Sandra moved to the hallway.
2. Daniel journeyed to the garden.
3. Daniel went back to the office.
4. Sandra got the apple there.
5. Sandra discarded the apple.
6. Daniel travelled to the kitchen.

Now, answer the following question:
Where is the apple?"	hallway	discarded	False			answer: discarded			False	True	False	False
32	2	2	2	"*TASK*
Here are the context sentences:
8. John journeyed to the hallway.
9. Mary went back to the garden.

Now, answer the following question:
Where is the apple?"	hallway	unknown	False			answer: unknown			False	False	False	True
33	2	2	3	"*TASK*
Here are the context sentences:
11. Sandra grabbed the apple there.
12. Sandra dropped the apple there.

Now, answer the following question:
Where is the apple?"	hallway	there	False			answer: there			True	False	False	False
34	2	2	4	"*TASK*
Here are the context sentences:
14. Daniel grabbed the football there.
15. Daniel discarded the football.

Now, answer the following question:
Where is the apple?"	hallway	discarded	False			answer: discarded			False	True	False	False
35	2	2	5	"*TASK*
Here are the context sentences:
17. Mary went back to the office.
18. Daniel took the football there.

Now, answer the following question:
Where is the apple?"	hallway	discarded	False			answer: discarded			False	True	False	False
36	2	3	1	"*TASK*
Here are the context sentences:
1. Sandra grabbed the milk there.
2. Sandra moved to the garden.

Now, answer the following question:
Where is the milk?"	garden	there	False			answer: there			True	False	False	False
37	2	3	2	"*TASK*
Here are the context sentences:
4. Sandra grabbed the football there.
5. Sandra dropped the milk.

Now, answer the following question:
Where is the milk?"	garden	dropped	False			answer: dropped			False	True	False	False
38	2	3	3	"*TASK*
Here are the context sentences:
7. Sandra discarded the football.
8. Sandra went to the hallway.

Now, answer the following question:
Where is the milk?"	garden	dropped	False			answer: dropped			False	True	False	False
39	2	3	4	"*TASK*
Here are the context sentences:
10. John went to the office.
11. Mary travelled to the office.

Now, answer the following question:
Where is the milk?"	garden	dropped	False			answer: dropped			False	True	False	False
40	2	3	5	"*TASK*
Here are the context sentences:
13. Sandra went to the bedroom.
14. Daniel went to the bathroom.
15. John travelled to the garden.
16. Daniel got the apple there.
17. John picked up the milk there.
18. John dropped the milk.

Now, answer the following question:
Where is the milk?"	garden	there	False			answer: there			True	False	False	False
41	2	4	1	"*TASK*
Here are the context sentences:
1. Mary went back to the bathroom.
2. John travelled to the office.
3. Mary moved to the bedroom.
4. Daniel travelled to the bathroom.
5. Daniel went to the hallway.
6. Mary got the milk there.
7. John went to the garden.
8. John travelled to the bedroom.
9. Mary left the milk.
10. John went back to the garden.

Now, answer the following question:
Where is the milk?"	bedroom	bedroom	True			answer: bedroom			False	False	False	False
42	2	4	2	"*TASK*
Here are the context sentences:
12. Daniel travelled to the bathroom.
13. Sandra grabbed the milk there.
14. Sandra left the milk.
15. John travelled to the kitchen.
16. Daniel got the apple there.
17. Mary got the milk there.
18. Mary went to the office.
19. Daniel moved to the bedroom.

Now, answer the following question:
Where is the apple?"	bedroom	kitchen	False			answer: kitchen			False	False	False	False
43	2	4	3	"*TASK*
Here are the context sentences:
21. John went to the bathroom.
22. Daniel dropped the apple.

Now, answer the following question:
Where is the apple?"	bedroom	bathroom	False			answer: bathroom			False	False	False	False
44	2	4	4	"*TASK*
Here are the context sentences:
24. Daniel picked up the apple there.
25. Mary went back to the garden.
26. Daniel moved to the kitchen.
27. Sandra journeyed to the bathroom.

Now, answer the following question:
Where is the apple?"	kitchen	kitchen	True			answer: kitchen			False	False	False	False
45	2	4	5	"*TASK*
Here are the context sentences:
29. Mary got the football there.
30. Daniel dropped the apple.

Now, answer the following question:
Where is the apple?"	kitchen	bathroom	False			answer: bathroom			False	False	False	False
46	2	5	1	"*TASK*
Here are the context sentences:
1. Daniel went to the bathroom.
2. Mary picked up the football there.
3. Mary travelled to the hallway.
4. Sandra moved to the garden.

Now, answer the following question:
Where is the football?"	hallway	bathroom	False			answer: bathroom			False	False	False	False
47	2	5	2	"*TASK*
Here are the context sentences:
6. Daniel journeyed to the kitchen.
7. Mary travelled to the bedroom.

Now, answer the following question:
Where is the football?"	bedroom	bathroom	False			answer: bathroom			False	False	False	False
48	2	5	3	"*TASK*
Here are the context sentences:
9. Mary got the apple there.
10. John went back to the bathroom.
11. Daniel went back to the office.
12. John moved to the hallway.
13. John journeyed to the bathroom.
14. Sandra moved to the bathroom.
15. Sandra moved to the kitchen.
16. John travelled to the kitchen.
17. Mary left the apple.
18. Mary travelled to the garden.

Now, answer the following question:
Where is the apple?"	bedroom	garden	False			answer: garden			False	False	False	False
49	2	5	4	"*TASK*
Here are the context sentences:
20. Sandra travelled to the bedroom.
21. Daniel journeyed to the bedroom.

Now, answer the following question:
Where is the apple?"	bedroom	garden	False			answer: garden			False	False	False	False
50	2	5	5	"*TASK*
Here are the context sentences:
23. Mary went back to the kitchen.
24. Sandra picked up the apple there.
25. Mary discarded the football.
26. John took the football there.
27. John discarded the football there.
28. John went to the office.

Now, answer the following question:
Where is the football?"	kitchen	kitchen	True			answer: kitchen			False	False	False	False
51	3	1	1	"*TASK*
Here are the context sentences:
1. Mary moved to the bathroom.
2. Sandra journeyed to the bedroom.
3. Mary got the football there.
4. John went back to the bedroom.
5. Mary journeyed to the office.
6. John journeyed to the office.
7. John took the milk.
8. Daniel went back to the kitchen.
9. John moved to the bedroom.
10. Daniel went back to the hallway.
11. Daniel took the apple.
12. John left the milk there.
13. John travelled to the kitchen.
14. Sandra went back to the bathroom.
15. Daniel journeyed to the bathroom.
16. John journeyed to the bathroom.
17. Mary journeyed to the bathroom.
18. Sandra went back to the garden.
19. Sandra went to the office.
20. Daniel went to the garden.
21. Sandra went back to the hallway.
22. Daniel journeyed to the office.
23. Mary dropped the football.
24. John moved to the bedroom.

Now, answer the following question:
Where was the football before the bathroom?"	office	bedroom	False			answer: bedroom	0.2	0.22	False	False	False	False
52	3	1	2	"*TASK*
Here are the context sentences:
26. John travelled to the office.
27. John travelled to the bedroom.

Now, answer the following question:
Where was the football before the bathroom?"	office	bedroom	False			answer: bedroom			False	False	False	False
53	3	1	3	"*TASK*
Here are the context sentences:
29. Daniel left the apple.
30. Sandra travelled to the kitchen.

Now, answer the following question:
Where was the apple before the garden?"	bathroom	hallway	False			answer: hallway			False	False	False	False
54	3	1	4	"*TASK*
Here are the context sentences:
32. Sandra went to the bedroom.
33. Daniel moved to the bedroom.

Now, answer the following question:
Where was the apple before the garden?"	bathroom	hallway	False			answer: hallway			False	False	False	False
55	3	1	5	"*TASK*
Here are the context sentences:
35. John went to the hallway.
36. Mary got the football.
37. John went back to the bedroom.
38. Sandra took the milk.
39. Daniel travelled to the office.
40. Sandra left the milk there.
41. Daniel travelled to the hallway.
42. Sandra picked up the milk.
43. Mary left the football.
44. Sandra travelled to the hallway.
45. John journeyed to the hallway.
46. Sandra went to the kitchen.

Now, answer the following question:
Where was the milk before the kitchen?"	hallway	hallway	True			answer: hallway			False	False	False	False
56	3	2	1	"*TASK*
Here are the context sentences:
1. Sandra moved to the hallway.
2. Sandra went back to the garden.
3. Daniel journeyed to the kitchen.
4. Daniel took the football.
5. Daniel put down the football there.
6. Mary went back to the hallway.
7. Sandra picked up the apple.
8. Sandra left the apple.
9. Daniel went to the garden.
10. Sandra picked up the apple.
11. John went back to the hallway.
12. Sandra dropped the apple.
13. Sandra got the apple there.
14. Sandra dropped the apple.
15. Daniel went back to the kitchen.
16. Sandra went back to the bathroom.
17. John went to the garden.
18. Daniel travelled to the garden.
19. John got the apple there.
20. John discarded the apple.
21. Daniel moved to the kitchen.
22. Daniel picked up the football.
23. Sandra went back to the hallway.
24. Daniel moved to the garden.
25. Daniel discarded the football.
26. Daniel got the football there.
27. Mary went back to the kitchen.
28. Daniel went back to the bathroom.
29. Daniel put down the football.
30. Sandra travelled to the garden.
31. Mary moved to the garden.
32. Daniel took the football.
33. Sandra went to the bathroom.
34. Sandra went back to the hallway.
35. John picked up the apple there.
36. John discarded the apple.
37. Mary picked up the apple.
38. Mary dropped the apple.
39. Mary took the apple.
40. Daniel journeyed to the garden.
41. Sandra went to the garden.
42. Mary travelled to the hallway.
43. Mary went to the kitchen.
44. Daniel left the football.
45. Mary put down the apple.
46. Sandra grabbed the football.

Now, answer the following question:
Where was the apple before the kitchen?"	hallway	garden	False			answer: garden			False	False	False	False
57	3	2	2	"*TASK*
Here are the context sentences:
48. John went to the kitchen.
49. Sandra left the football there.

Now, answer the following question:
Where was the apple before the kitchen?"	hallway	garden	False			answer: garden			False	False	False	False
58	3	2	3	"*TASK*
Here are the context sentences:
51. Daniel picked up the football.
52. John picked up the apple.
53. John put down the apple.
54. Mary grabbed the apple.
55. Mary dropped the apple.
56. Mary moved to the office.
57. Daniel discarded the football.
58. John journeyed to the garden.
59. Daniel got the football.
60. Daniel travelled to the kitchen.
61. Daniel picked up the apple.
62. Daniel dropped the apple.
63. Mary moved to the kitchen.
64. Daniel grabbed the apple there.
65. Sandra went back to the bedroom.
66. Daniel went to the hallway.
67. John moved to the hallway.
68. Daniel discarded the apple there.
69. Daniel picked up the apple.
70. Daniel moved to the office.
71. Daniel went back to the bedroom.
72. Daniel dropped the football.

Now, answer the following question:
Where was the apple before the bedroom?"	office	hallway	False			answer: hallway			False	False	False	False
59	3	2	4	"*TASK*
Here are the context sentences:
74. Mary moved to the office.
75. Mary went to the garden.

Now, answer the following question:
Where was the football before the office?"	hallway	kitchen	False			answer: kitchen			False	False	False	False
60	3	2	5	"*TASK*
Here are the context sentences:
77. Daniel grabbed the football.
78. Daniel left the apple.

Now, answer the following question:
Where was the apple before the bedroom?"	office	hallway	False			answer: hallway			False	False	False	False
61	3	3	1	"*TASK*
Here are the context sentences:
1. John travelled to the kitchen.
2. Sandra went to the garden.
3. John went back to the office.
4. Sandra went to the bathroom.
5. Mary moved to the bedroom.
6. Mary grabbed the football.
7. Sandra moved to the office.
8. Daniel went to the office.
9. Sandra moved to the garden.
10. Mary discarded the football.
11. Mary grabbed the football there.
12. Sandra picked up the apple there.
13. Mary left the football.
14. Sandra dropped the apple.
15. Sandra moved to the office.
16. John went to the kitchen.
17. John travelled to the bedroom.
18. Mary picked up the football.
19. Mary travelled to the hallway.
20. Mary picked up the milk.
21. Mary discarded the football.
22. Sandra went to the bedroom.
23. Daniel went back to the bathroom.
24. John travelled to the office.
25. Daniel went back to the bedroom.
26. Daniel went back to the office.
27. John went back to the garden.
28. John travelled to the hallway.
29. Mary went back to the kitchen.
30. Daniel went back to the kitchen.
31. Sandra moved to the garden.
32. Mary went to the office.
33. Mary moved to the bathroom.
34. Sandra went back to the kitchen.
35. Mary dropped the milk.
36. Mary grabbed the milk.
37. Mary dropped the milk.
38. Sandra travelled to the bathroom.
39. Sandra got the milk.
40. Daniel went back to the office.
41. Sandra moved to the hallway.
42. Mary travelled to the garden.
43. John went back to the garden.
44. Mary travelled to the bathroom.
45. Mary went to the bedroom.
46. John went back to the bathroom.
47. Daniel journeyed to the garden.
48. John journeyed to the garden.
49. Mary journeyed to the office.
50. Sandra put down the milk there.
51. Sandra journeyed to the kitchen.
52. Mary went back to the kitchen.
53. John moved to the kitchen.
54. Mary moved to the garden.
55. Mary grabbed the apple.
56. Mary put down the apple.
57. Daniel went back to the bathroom.
58. Sandra moved to the garden.
59. Mary grabbed the apple.
60. Sandra went to the hallway.
61. Daniel went to the kitchen.
62. John journeyed to the office.
63. John moved to the hallway.
64. Mary dropped the apple there.
65. Mary got the apple.
66. Mary put down the apple.
67. John went to the bathroom.
68. Sandra took the football.
69. Sandra journeyed to the office.
70. Daniel travelled to the bedroom.
71. Mary journeyed to the hallway.
72. Mary picked up the milk.
73. Mary put down the milk.
74. Mary went back to the bathroom.
75. Sandra left the football.
76. Sandra grabbed the football there.
77. John travelled to the bedroom.
78. Mary went back to the kitchen.
79. Sandra journeyed to the hallway.
80. Sandra moved to the garden.

Now, answer the following question:
Where was the football before the garden?"	hallway	office	False			answer: office			False	False	False	False
62	3	3	2	"*TASK*
Here are the context sentences:
82. Sandra put down the football there.
83. Mary travelled to the garden.

Now, answer the following question:
Where was the football before the garden?"	hallway	office	False			answer: office			False	False	False	False
63	3	3	3	"*TASK*
Here are the context sentences:
85. Sandra picked up the apple there.
86. Sandra went back to the bathroom.

Now, answer the following question:
Where was the football before the garden?"	hallway	office	False			answer: office			False	False	False	False
64	3	3	4	"*TASK*
Here are the context sentences:
88. Daniel went to the garden.
89. Daniel got the football.
90. Mary travelled to the bathroom.
91. Mary went back to the kitchen.
92. Daniel put down the football.
93. Daniel journeyed to the kitchen.
94. Mary moved to the hallway.
95. Sandra dropped the apple.
96. Mary got the milk.
97. Mary went to the office.
98. John travelled to the bathroom.
99. Sandra took the apple.
100. Sandra discarded the apple.
101. John journeyed to the kitchen.
102. Mary left the milk there.
103. Sandra took the apple.
104. Sandra dropped the apple.
105. Mary picked up the milk.
106. Sandra grabbed the apple.
107. John moved to the bedroom.
108. Mary left the milk.
109. Daniel travelled to the bedroom.
110. Sandra moved to the office.
111. Sandra left the apple there.
112. Sandra moved to the bedroom.
113. Mary journeyed to the bathroom.
114. John journeyed to the bathroom.
115. Sandra went to the kitchen.
116. Daniel travelled to the garden.
117. Daniel travelled to the bedroom.
118. Mary moved to the kitchen.
119. Sandra went back to the bedroom.
120. John moved to the office.
121. Sandra journeyed to the bathroom.
122. Mary moved to the hallway.
123. Daniel went back to the garden.
124. John took the milk there.
125. John moved to the bedroom.
126. John discarded the milk.
127. Daniel took the football.
128. John took the milk there.
129. Sandra went back to the garden.
130. John put down the milk.
131. John travelled to the bathroom.
132. Mary journeyed to the bedroom.
133. John travelled to the bedroom.
134. Sandra moved to the bedroom.
135. Daniel put down the football.
136. Sandra moved to the bathroom.
137. Mary went to the hallway.
138. Daniel picked up the football.
139. Sandra travelled to the garden.
140. Mary moved to the garden.
141. Daniel dropped the football.
142. Sandra went back to the bathroom.
143. Daniel journeyed to the bedroom.
144. John moved to the bathroom.
145. Daniel moved to the hallway.
146. Daniel journeyed to the bathroom.
147. Daniel went back to the bedroom.
148. Mary moved to the bathroom.
149. Daniel travelled to the office.
150. Daniel went to the kitchen.
151. Sandra moved to the kitchen.
152. Mary journeyed to the office.
153. Daniel went back to the bedroom.
154. John journeyed to the bedroom.
155. Mary journeyed to the hallway.
156. Sandra travelled to the office.
157. Sandra picked up the apple.
158. Daniel moved to the hallway.
159. John went to the bathroom.
160. Sandra discarded the apple.
161. John moved to the garden.
162. Sandra moved to the bedroom.
163. Daniel journeyed to the kitchen.
164. Sandra went back to the kitchen.
165. John picked up the football.
166. Mary went back to the bathroom.
167. John dropped the football.
168. John took the football.
169. Sandra went back to the office.
170. John discarded the football there.
171. John journeyed to the bathroom.
172. Mary went back to the hallway.
173. Mary went to the kitchen.
174. Sandra travelled to the kitchen.
175. Daniel went back to the garden.
176. Daniel journeyed to the bathroom.
177. Daniel moved to the bedroom.
178. John went back to the garden.
179. Mary went to the bathroom.
180. John travelled to the kitchen.
181. Sandra went back to the office.
182. Daniel travelled to the kitchen.
183. John went to the office.
184. John went back to the bathroom.
185. Sandra journeyed to the bedroom.
186. John went to the kitchen.
187. Sandra got the milk.
188. John went to the bathroom.
189. Daniel journeyed to the bathroom.
190. John journeyed to the kitchen.
191. Mary journeyed to the office.
192. Sandra left the milk.
193. Sandra picked up the milk.
194. Sandra put down the milk there.
195. Sandra moved to the office.
196. Sandra moved to the bathroom.
197. Mary moved to the garden.
198. John moved to the office.
199. Mary travelled to the office.
200. John grabbed the apple there.
201. John dropped the apple.
202. Mary went back to the bathroom.
203. John went back to the bedroom.
204. Daniel went back to the office.
205. John picked up the milk.
206. John journeyed to the bathroom.
207. Daniel went back to the bathroom.
208. Mary travelled to the kitchen.
209. John travelled to the garden.

Now, answer the following question:
Where was the milk before the garden?"	bathroom	hallway	False			answer: hallway			False	False	False	False
65	3	3	5	"*TASK*
Here are the context sentences:
211. Sandra went to the bedroom.
212. Sandra moved to the bathroom.
213. Mary moved to the office.
214. John went back to the kitchen.
215. Mary went back to the garden.
216. Mary moved to the bedroom.
217. John discarded the milk.
218. Daniel journeyed to the garden.

Now, answer the following question:
Where was the milk before the kitchen?"	garden		False						False	False	False	False
66	3	4	1	"*TASK*
Here are the context sentences:
1. Daniel moved to the office.
2. Mary got the apple.
3. Sandra picked up the football.
4. Daniel went back to the garden.
5. Mary travelled to the kitchen.
6. Sandra left the football.
7. Sandra got the football.
8. Daniel journeyed to the bathroom.
9. Daniel travelled to the office.
10. Sandra went to the kitchen.
11. Daniel journeyed to the hallway.
12. Mary left the apple.
13. John went back to the office.
14. Sandra dropped the football.
15. John went to the bathroom.
16. Mary took the football.
17. Mary picked up the apple.
18. Daniel grabbed the milk.
19. Daniel put down the milk there.
20. John travelled to the kitchen.
21. Daniel got the milk.
22. Daniel journeyed to the garden.
23. Mary put down the apple.
24. Mary discarded the football.
25. Daniel journeyed to the hallway.
26. Sandra got the football there.
27. Mary journeyed to the office.
28. John got the apple.
29. Sandra moved to the garden.
30. Daniel moved to the bedroom.
31. John dropped the apple.
32. Sandra travelled to the office.
33. Sandra went back to the bathroom.
34. Daniel moved to the kitchen.
35. Daniel discarded the milk.
36. Sandra travelled to the hallway.

Now, answer the following question:
Where was the milk before the bedroom?"	hallway	kitchen	False			answer: kitchen			False	False	False	False
67	3	4	2	"*TASK*
Here are the context sentences:
38. Mary went to the hallway.
39. Daniel went to the bathroom.

Now, answer the following question:
Where was the milk before the hallway?"	garden	kitchen	False			answer: kitchen			False	False	False	False
68	3	4	3	"*TASK*
Here are the context sentences:
41. John picked up the milk.
42. Sandra dropped the football there.

Now, answer the following question:
Where was the football before the hallway?"	bathroom	there (referring to the previous sentence 42	False			answer: there (referring to the previous sentence 42			True	False	False	False
69	3	4	4	"*TASK*
Here are the context sentences:
44. John put down the milk there.
45. Daniel went to the bedroom.

Now, answer the following question:
Where was the football before the office?"	garden	nowhere (there is no mention of the football being	False			answer: nowhere (there is no mention of the football being			True	False	False	True
70	3	4	5	"*TASK*
Here are the context sentences:
47. Daniel went back to the bathroom.
48. Sandra took the football there.
49. John picked up the apple there.
50. Daniel went back to the hallway.
51. Mary went back to the bedroom.
52. Sandra put down the football there.
53. Sandra journeyed to the bathroom.
54. John dropped the apple.
55. Daniel moved to the garden.
56. Sandra went back to the bedroom.
57. John picked up the milk.
58. Mary journeyed to the garden.
59. John travelled to the hallway.
60. John moved to the bathroom.

Now, answer the following question:
Where was the milk before the bathroom?"	hallway	kitchen	False			answer: kitchen			False	False	False	False
71	3	5	1	"*TASK*
Here are the context sentences:
1. Sandra journeyed to the bathroom.
2. John went to the office.
3. Daniel went to the office.
4. Daniel got the milk.
5. John went to the bedroom.
6. John got the football.
7. Daniel travelled to the hallway.
8. John went to the hallway.
9. John took the apple.
10. Mary travelled to the office.
11. Mary moved to the kitchen.
12. John left the apple.
13. John journeyed to the garden.
14. John put down the football.

Now, answer the following question:
Where was the football before the garden?"	hallway	hallway	True			answer: hallway			False	False	False	False
72	3	5	2	"*TASK*
Here are the context sentences:
16. Daniel travelled to the kitchen.
17. Mary went back to the bathroom.

Now, answer the following question:
Where was the football before the garden?"	hallway	hallway	True			answer: hallway			False	False	False	False
73	3	5	3	"*TASK*
Here are the context sentences:
19. Mary went to the garden.
20. Daniel left the milk.

Now, answer the following question:
Where was the football before the garden?"	hallway	hallway	True			answer: hallway			False	False	False	False
74	3	5	4	"*TASK*
Here are the context sentences:
22. John picked up the football.
23. John moved to the bathroom.

Now, answer the following question:
Where was the milk before the kitchen?"	hallway	office	False			answer: office			False	False	False	False
75	3	5	5	"*TASK*
Here are the context sentences:
25. Daniel grabbed the milk.
26. Daniel dropped the milk.
27. Daniel went to the office.
28. John put down the football.
29. John journeyed to the bedroom.
30. John went back to the garden.
31. John journeyed to the kitchen.
32. Mary moved to the bathroom.
33. Mary moved to the kitchen.
34. John got the milk.
35. Daniel went back to the hallway.
36. Sandra took the football.
37. Mary journeyed to the office.
38. Daniel grabbed the apple there.
39. Daniel put down the apple.
40. John went back to the bathroom.
41. John put down the milk.
42. Daniel took the apple.
43. Mary travelled to the kitchen.
44. John went to the bedroom.
45. Sandra dropped the football.
46. John journeyed to the garden.
47. John moved to the office.
48. Sandra journeyed to the kitchen.
49. Mary moved to the garden.
50. Daniel journeyed to the garden.
51. Daniel left the apple.
52. Daniel picked up the apple.
53. Daniel travelled to the kitchen.
54. Daniel put down the apple there.
55. Sandra took the apple.
56. Daniel journeyed to the bathroom.
57. Sandra discarded the apple.
58. Sandra journeyed to the bedroom.
59. Sandra went to the office.
60. Daniel grabbed the milk there.
61. Sandra went to the bathroom.
62. Daniel got the football.
63. Daniel moved to the garden.
64. Mary travelled to the bedroom.
65. Daniel dropped the milk there.
66. Mary travelled to the garden.
67. Mary travelled to the bedroom.
68. John went back to the kitchen.
69. John picked up the apple there.
70. John put down the apple.
71. Daniel went to the hallway.
72. Sandra travelled to the kitchen.
73. John went back to the bathroom.
74. Daniel put down the football.

Now, answer the following question:
Where was the football before the hallway?"	garden	garden	True			answer: garden			False	False	False	False
76	4	1	1	"*TASK*
Here are the context sentences:
1. The kitchen is west of the garden.
2. The hallway is west of the kitchen.

Now, answer the following question:
What is the garden east of?"	kitchen	kitchen	True			answer: kitchen	0.4	0.4	False	False	False	False
