id_,task_id,sample_id,part_id,context,question,golden_answer,silver_reasoning
11,15,3,3,,What is gertrude afraid of?,wolf,"from context sentence 7, we know that gertrude is a mouse. from context sentence 4, we know that mice are afraid of wolves. therefore, we can logically conclude that gertrude, being a mouse, is afraid of wolves."
12,15,3,4,,What is emily afraid of?,wolf,"from context sentence 2, we know that emily is a cat. from context sentence 1, we know that cats are afraid of wolves. therefore, we can logically conclude that emily, being a cat, is afraid of wolves."
13,15,4,1,"1. Mice are afraid of wolves.
2. Wolves are afraid of mice.
3. Cats are afraid of sheep.
4. Jessica is a cat.
5. Emily is a cat.
6. Winona is a mouse.
7. Sheep are afraid of wolves.
8. Gertrude is a sheep.",What is gertrude afraid of?,wolf,"from context sentence 3, we know that cats are afraid of sheep. however, gertrude is a sheep (sentence 8), so she cannot be afraid of herself. instead, we need to find what sheep are afraid of. according to sentence 7, sheep are afraid of wolves. therefore, gertrude, being a sheep, is afraid of wolves."
14,15,4,2,,What is winona afraid of?,wolf,"from context sentence 1, we know that mice are afraid of wolves. winona is a mouse (sentence 6), so we can infer that winona, being a mouse, is afraid of wolves."
15,15,4,3,,What is gertrude afraid of?,wolf,"from context sentence 8, we know that gertrude is a sheep. according to sentence 7, sheep are afraid of wolves. therefore, gertrude, being a sheep, is afraid of wolves."
16,15,4,4,,What is gertrude afraid of?,wolf,"we know that gertrude is a sheep (sentence 8). according to sentence 7, sheep are afraid of wolves. therefore, gertrude, being a sheep, is afraid of wolves."
17,15,5,1,"1. Sheep are afraid of cats.
2. Jessica is a sheep.
3. Mice are afraid of sheep.
4. Cats are afraid of sheep.
5. Wolves are afraid of mice.
6. Emily is a sheep.
7. Gertrude is a sheep.
8. Winona is a mouse.",What is winona afraid of?,sheep,"from context sentence 3, we know that mice are afraid of sheep. winona is a mouse (context sentence 8), so we can logically conclude that winona is afraid of sheep."
18,15,5,2,,What is jessica afraid of?,cat,"from context sentence 1, we know that sheep are afraid of cats. jessica is a sheep (context sentence 2), so we can logically conclude that jessica is afraid of cats."
19,15,5,3,,What is gertrude afraid of?,cat,"from context sentence 1, we know that sheep are afraid of cats. gertrude is a sheep (context sentence 7), so we can logically conclude that gertrude is afraid of cats."
20,15,5,4,,What is gertrude afraid of?,cat,"gertrude is a sheep (context sentence 7). sheep are afraid of cats (context sentence 1). therefore, gertrude is afraid of cats."
21,15,6,1,"1. Cats are afraid of wolves.
2. Mice are afraid of sheep.
3. Sheep are afraid of mice.
4. Emily is a sheep.
5. Wolves are afraid of sheep.
6. Gertrude is a sheep.
7. Winona is a wolf.
8. Jessica is a mouse.",What is gertrude afraid of?,mouse,"from context sentence 3, we know that sheep are afraid of mice. gertrude is a sheep (context sentence 6), so we can logically conclude that gertrude is afraid of mice."
22,15,6,2,,What is winona afraid of?,sheep,"from context sentence 5, we know that wolves are afraid of sheep. winona is a wolf (context sentence 7), so we can logically conclude that winona is afraid of sheep."
23,15,6,3,,What is emily afraid of?,mouse,"from context sentence 4, we know that emily is a sheep. from context sentence 3, we know that sheep are afraid of mice. therefore, we can logically conclude that emily, being a sheep, is afraid of mice."
24,15,6,4,,What is jessica afraid of?,sheep,"from context sentence 8, we know that jessica is a mouse. from context sentence 2, we know that mice are afraid of sheep. therefore, we can logically conclude that jessica, being a mouse, is afraid of sheep."
25,15,7,1,"1. Cats are afraid of sheep.
2. Emily is a cat.
3. Winona is a cat.
4. Sheep are afraid of mice.
5. Mice are afraid of cats.
6. Wolves are afraid of cats.
7. Jessica is a wolf.
8. Gertrude is a cat.",What is emily afraid of?,sheep,"since emily is a cat (from context sentence 2), and cats are afraid of sheep (from context sentence 1), we can logically conclude that emily is afraid of sheep."
26,15,7,2,,What is emily afraid of?,sheep,"since emily is a cat (not specified in the current context, but assumed to be true based on the previous conversation), and cats are afraid of sheep (from context sentence 1), we can logically conclude that emily is afraid of sheep."
27,15,7,3,,What is emily afraid of?,sheep,"i apologize, but i don't have enough information to provide a reasoning for the answer. the context lines are empty, and i don't have any information about emily or what she is afraid of. please provide the context lines, and i'll be happy to help."
28,15,7,4,,What is winona afraid of?,sheep,"since winona is a cat (from context sentence 3), and cats are afraid of sheep (from context sentence 1), we can logically conclude that winona is afraid of sheep."
29,15,8,1,"1. Wolves are afraid of mice.
2. Gertrude is a wolf.
3. Cats are afraid of wolves.
4. Emily is a cat.
5. Mice are afraid of cats.
6. Jessica is a cat.
7. Sheep are afraid of wolves.
8. Winona is a mouse.",What is gertrude afraid of?,mouse,"from context sentence 2, we know that gertrude is a wolf. from context sentence 1, we know that wolves are afraid of mice. therefore, we can logically conclude that gertrude, being a wolf, is afraid of mice."
30,15,8,2,,What is gertrude afraid of?,mouse,"from the previous context sentences, we know that gertrude is a wolf (sentence 2) and wolves are afraid of mice (sentence 1). therefore, we can logically conclude that gertrude, being a wolf, is afraid of mice."
31,15,8,3,,What is gertrude afraid of?,mouse,"i apologize, but i don't have enough information to provide a reasoning for the answer. the context sentences are missing, and i need them to understand the situation and provide a logical reasoning. please provide the context sentences, and i'll be happy to help."
32,15,8,4,,What is emily afraid of?,wolf,"from the previous context sentences, we know that emily is a cat (sentence 4). we also know that cats are afraid of wolves (sentence 3). therefore, we can logically conclude that emily, being a cat, is afraid of wolves."
33,15,9,1,"1. Mice are afraid of cats.
2. Jessica is a mouse.
3. Cats are afraid of sheep.
4. Wolves are afraid of mice.
5. Emily is a mouse.
6. Sheep are afraid of mice.
7. Gertrude is a wolf.
8. Winona is a mouse.",What is emily afraid of?,cat,"since emily is a mouse (context sentence 5), and mice are afraid of cats (context sentence 1), we can logically conclude that emily is afraid of cats."
34,15,9,2,,What is jessica afraid of?,cat,"since jessica is a mouse (context sentence 2), and mice are afraid of cats (context sentence 1), we can logically conclude that jessica is afraid of cats."
35,15,9,3,,What is jessica afraid of?,cat,"since jessica is a mouse (context sentence 2), and mice are afraid of cats (context sentence 1), we can logically conclude that jessica is afraid of cats."
36,15,9,4,,What is emily afraid of?,cat,"since emily is a mouse (context sentence 5), and mice are afraid of cats (context sentence 1), we can logically conclude that emily is afraid of cats."
37,15,10,1,"1. Cats are afraid of mice.
2. Wolves are afraid of cats.
3. Sheep are afraid of mice.
4. Emily is a cat.
5. Mice are afraid of sheep.
6. Gertrude is a sheep.
7. Jessica is a mouse.
8. Winona is a wolf.",What is jessica afraid of?,sheep,"from context sentence 5, we know that ""mice are afraid of sheep"". jessica is a mouse (context sentence 7), so we can conclude that jessica is afraid of sheep."
38,15,10,2,,What is emily afraid of?,mouse,"from context sentence 1, we know that ""cats are afraid of mice"". emily is a cat (context sentence 4), so we can conclude that emily is afraid of mice."
39,15,10,3,,What is gertrude afraid of?,mouse,"from context sentence 3, we know that ""sheep are afraid of mice"". gertrude is a sheep (context sentence 6), so we can conclude that gertrude is afraid of mice."
40,15,10,4,,What is emily afraid of?,mouse,"from context sentence 1, we know that ""cats are afraid of mice"". emily is a cat (context sentence 4), so we can conclude that emily is afraid of mice."
41,15,11,1,"1. Cats are afraid of wolves.
2. Wolves are afraid of cats.
3. Winona is a cat.
4. Sheep are afraid of cats.
5. Gertrude is a cat.
6. Jessica is a wolf.
7. Mice are afraid of sheep.
8. Emily is a sheep.",What is jessica afraid of?,cat,"from context sentence 2, we know that ""wolves are afraid of cats."" jessica is a wolf (context sentence 6), so we can infer that jessica is afraid of cats."
42,15,11,2,,What is winona afraid of?,wolf,"from context sentence 1, we know that ""cats are afraid of wolves."" winona is a cat (context sentence 3), so we can infer that winona is afraid of wolves."
43,15,11,3,,What is winona afraid of?,wolf,"from context sentence 1, we know that ""cats are afraid of wolves."" winona is a cat (context sentence 3), so we can infer that winona is afraid of wolves."
44,15,11,4,,What is jessica afraid of?,cat,"from context sentence 2, we know that ""wolves are afraid of cats."" jessica is a wolf (context sentence 6), so we can infer that jessica is afraid of cats."
45,15,12,1,"1. Wolves are afraid of cats.
2. Cats are afraid of wolves.
3. Mice are afraid of wolves.
4. Gertrude is a cat.
5. Jessica is a mouse.
6. Winona is a mouse.
7. Emily is a mouse.
8. Sheep are afraid of wolves.",What is winona afraid of?,wolf,"from context sentence 7, we know that winona is a mouse. from context sentence 3, we know that mice are afraid of wolves. therefore, we can logically conclude that winona, being a mouse, is afraid of wolves."
46,15,12,2,,What is emily afraid of?,wolf,"from context sentence 7, we know that emily is a mouse. from context sentence 3, we know that mice are afraid of wolves. therefore, we can logically conclude that emily, being a mouse, is afraid of wolves."
47,15,12,3,,What is gertrude afraid of?,wolf,"from context sentence 4, we know that gertrude is a cat. from context sentence 2, we know that cats are afraid of wolves. therefore, we can logically conclude that gertrude, being a cat, is afraid of wolves."
48,15,12,4,,What is winona afraid of?,wolf,"from context sentence 6, we know that winona is a mouse. from context sentence 3, we know that mice are afraid of wolves. therefore, we can logically conclude that winona, being a mouse, is afraid of wolves."
49,15,13,1,"1. Sheep are afraid of mice.
2. Cats are afraid of mice.
3. Mice are afraid of sheep.
4. Wolves are afraid of mice.
5. Emily is a sheep.
6. Gertrude is a wolf.
7. Winona is a sheep.
8. Jessica is a mouse.",What is gertrude afraid of?,mouse,"from context line 4, we know that ""wolves are afraid of mice."" gertrude is a wolf (context line 6), so we can infer that gertrude is afraid of mice."
50,15,13,2,,What is emily afraid of?,mouse,"from context line 1, we know that ""sheep are afraid of mice."" emily is a sheep (context line 5), so we can infer that emily is afraid of mice."
51,15,13,3,,What is gertrude afraid of?,mouse,"from context line 4, we know that ""wolves are afraid of mice."" gertrude is a wolf (context line 6), so we can infer that gertrude is afraid of mice."
52,15,13,4,,What is emily afraid of?,mouse,"from context line 1, we know that ""sheep are afraid of mice."" emily is a sheep (context line 5), so we can infer that emily is afraid of mice."
53,15,14,1,"1. Sheep are afraid of cats.
2. Jessica is a sheep.
3. Mice are afraid of sheep.
4. Wolves are afraid of mice.
5. Winona is a wolf.
6. Gertrude is a sheep.
7. Emily is a mouse.
8. Cats are afraid of wolves.",What is emily afraid of?,sheep,"since emily is a mouse (sentence 7), and mice are afraid of sheep (sentence 3), emily is afraid of sheep."
54,15,14,2,,What is jessica afraid of?,cat,"since jessica is a sheep (sentence 2), and sheep are afraid of cats (sentence 1), jessica is afraid of a cat."
55,15,14,3,,What is emily afraid of?,sheep,"since emily is a mouse (sentence 7), and mice are afraid of sheep (sentence 3), emily is afraid of sheep."
56,15,14,4,,What is winona afraid of?,mouse,"since winona is a wolf (sentence 5), and wolves are afraid of mice (sentence 4), winona is afraid of a mouse."
57,15,15,1,"1. Sheep are afraid of wolves.
2. Mice are afraid of sheep.
3. Gertrude is a mouse.
4. Wolves are afraid of mice.
5. Winona is a sheep.
6. Jessica is a wolf.
7. Cats are afraid of sheep.
8. Emily is a cat.",What is winona afraid of?,wolf,"from context sentence 5, we know that winona is a sheep. from context sentence 1, we know that sheep are afraid of wolves. therefore, winona, being a sheep, is afraid of wolves."
58,15,15,2,,What is emily afraid of?,sheep,"from context sentence 8, we know that emily is a cat. from context sentence 7, we know that cats are afraid of sheep. therefore, emily, being a cat, is afraid of sheep."
59,15,15,3,,What is winona afraid of?,wolf,"from context sentence 5, we know that winona is a sheep. from context sentence 1, we know that sheep are afraid of wolves. therefore, winona, being a sheep, is afraid of wolves."
60,15,15,4,,What is winona afraid of?,wolf,"from context sentence 5, we know that winona is a sheep. from context sentence 1, we know that sheep are afraid of wolves. therefore, winona, being a sheep, is afraid of wolves."
61,15,16,1,"1. Mice are afraid of sheep.
2. Sheep are afraid of wolves.
3. Gertrude is a mouse.
4. Jessica is a sheep.
5. Cats are afraid of sheep.
6. Emily is a mouse.
7. Wolves are afraid of mice.
8. Winona is a sheep.",What is emily afraid of?,sheep,"since emily is a mouse (sentence 6), and mice are afraid of sheep (sentence 1), we can logically conclude that emily is afraid of sheep."
62,15,16,2,,What is gertrude afraid of?,sheep,"since gertrude is a mouse (sentence 3), and mice are afraid of sheep (sentence 1), we can logically conclude that gertrude is afraid of sheep."
63,15,16,3,,What is gertrude afraid of?,sheep,"since gertrude is a mouse (sentence 3), and mice are afraid of sheep (sentence 1), we can logically conclude that gertrude is afraid of sheep."
64,15,16,4,,What is gertrude afraid of?,sheep,"since gertrude is a mouse (sentence 3), and mice are afraid of sheep (sentence 1), we can logically conclude that gertrude is afraid of sheep."
65,15,17,1,"1. Wolves are afraid of mice.
2. Cats are afraid of sheep.
3. Jessica is a wolf.
4. Mice are afraid of sheep.
5. Winona is a cat.
6. Emily is a mouse.
7. Sheep are afraid of wolves.
8. Gertrude is a cat.",What is emily afraid of?,sheep,"from context sentence 4, we know that ""mice are afraid of sheep"". emily is a mouse (context sentence 6), so we can logically conclude that emily is afraid of sheep."
66,15,17,2,,What is winona afraid of?,sheep,"from context sentence 2, we know that ""cats are afraid of sheep"". winona is a cat (context sentence 5), so we can logically conclude that winona is afraid of sheep."
67,15,17,3,,What is jessica afraid of?,mouse,"from context sentence 1, we know that ""wolves are afraid of mice"". jessica is a wolf (context sentence 3), so we can logically conclude that jessica is afraid of mice."
68,15,17,4,,What is gertrude afraid of?,sheep,"from context sentence 2, we know that ""cats are afraid of sheep"". gertrude is a cat (context sentence 8), so we can logically conclude that gertrude is afraid of sheep."
69,15,18,1,"1. Cats are afraid of sheep.
2. Wolves are afraid of mice.
3. Mice are afraid of sheep.
4. Emily is a wolf.
5. Jessica is a wolf.
6. Winona is a cat.
7. Gertrude is a mouse.
8. Sheep are afraid of cats.",What is gertrude afraid of?,sheep,"from context sentence 3, we know that mice are afraid of sheep. gertrude is a mouse (context sentence 7), so we can logically conclude that gertrude is afraid of sheep."
70,15,18,2,,What is jessica afraid of?,mouse,"from context sentence 4, we know that jessica is a wolf. from context sentence 2, we know that wolves are afraid of mice. therefore, we can logically conclude that jessica, being a wolf, is afraid of mice."
71,15,18,3,,What is emily afraid of?,mouse,"from context sentence 4, we know that emily is a wolf. from context sentence 2, we know that wolves are afraid of mice. therefore, we can logically conclude that emily, being a wolf, is afraid of mice."
72,15,18,4,,What is winona afraid of?,sheep,"from context sentence 6, we know that winona is a cat. from context sentence 1, we know that cats are afraid of sheep. therefore, we can logically conclude that winona, being a cat, is afraid of sheep."
73,15,19,1,"1. Cats are afraid of sheep.
2. Wolves are afraid of sheep.
3. Winona is a wolf.
4. Emily is a wolf.
5. Sheep are afraid of cats.
6. Jessica is a sheep.
7. Gertrude is a cat.
8. Mice are afraid of wolves.",What is gertrude afraid of?,sheep,"from context sentence 1, we know that cats are afraid of sheep. gertrude is a cat (sentence 7). therefore, gertrude is afraid of sheep."
74,15,19,2,,What is jessica afraid of?,cat,"from context sentence 5, we know that sheep are afraid of cats. jessica is a sheep (sentence 6). therefore, jessica is afraid of a cat."
75,15,19,3,,What is gertrude afraid of?,sheep,"from context sentence 1, we know that cats are afraid of sheep. gertrude is a cat (sentence 7). therefore, gertrude is afraid of sheep."
76,15,19,4,,What is winona afraid of?,sheep,"from context sentence 2, we know that wolves are afraid of sheep. winona is a wolf (sentence 3). therefore, winona is afraid of sheep."
77,15,20,1,"1. Sheep are afraid of cats.
2. Wolves are afraid of mice.
3. Winona is a sheep.
4. Emily is a wolf.
5. Mice are afraid of wolves.
6. Jessica is a mouse.
7. Gertrude is a mouse.
8. Cats are afraid of sheep.",What is emily afraid of?,mouse,"from context sentence 4, we know that emily is a wolf. from context sentence 2, we know that wolves are afraid of mice. therefore, emily, being a wolf, is afraid of mice."
78,15,20,2,,What is winona afraid of?,cat,"from context sentence 3, we know that winona is a sheep. from context sentence 1, we know that sheep are afraid of cats. therefore, winona, being a sheep, is afraid of cats."
79,15,20,3,,What is jessica afraid of?,wolf,"from context sentence 6, we know that jessica is a mouse. from context sentence 5, we know that mice are afraid of wolves. therefore, jessica, being a mouse, is afraid of wolves."
80,15,20,4,,What is gertrude afraid of?,wolf,"from context sentence 7, we know that gertrude is a mouse. from context sentence 5, we know that mice are afraid of wolves. therefore, gertrude, being a mouse, is afraid of wolves."
81,15,21,1,"1. Sheep are afraid of mice.
2. Mice are afraid of cats.
3. Wolves are afraid of sheep.
4. Emily is a wolf.
5. Cats are afraid of sheep.
6. Winona is a mouse.
7. Gertrude is a sheep.
8. Jessica is a wolf.",What is winona afraid of?,cat,"from context sentence 2, we know that mice are afraid of cats. winona is a mouse (context sentence 6), so we can logically conclude that winona is afraid of cats."
82,15,21,2,,What is gertrude afraid of?,mouse,"from context sentence 1, we know that sheep are afraid of mice. gertrude is a sheep (context sentence 7), so we can logically conclude that gertrude is afraid of mice."
83,15,21,3,,What is jessica afraid of?,sheep,"from context sentence 8, we know that jessica is a wolf. from context sentence 3, we know that wolves are afraid of sheep. therefore, we can logically conclude that jessica, being a wolf, is afraid of sheep."
84,15,21,4,,What is emily afraid of?,sheep,"from context sentence 4, we know that emily is a wolf. from context sentence 3, we know that wolves are afraid of sheep. therefore, we can logically conclude that emily, being a wolf, is afraid of sheep."
85,15,22,1,"1. Sheep are afraid of mice.
2. Mice are afraid of sheep.
3. Gertrude is a mouse.
4. Wolves are afraid of cats.
5. Cats are afraid of sheep.
6. Jessica is a sheep.
7. Emily is a wolf.
8. Winona is a cat.",What is winona afraid of?,sheep,"from sentence 5, we know that ""cats are afraid of sheep"". since winona is a cat (sentence 8), we can logically conclude that winona is afraid of sheep."
86,15,22,2,,What is emily afraid of?,cat,"from sentence 4, we know that ""wolves are afraid of cats"". since emily is a wolf (sentence 7), we can logically conclude that emily is afraid of a cat."
87,15,22,3,,What is gertrude afraid of?,sheep,"from sentence 2, we know that ""mice are afraid of sheep"". since gertrude is a mouse (sentence 3), we can logically conclude that gertrude is afraid of sheep."
88,15,22,4,,What is gertrude afraid of?,sheep,"from sentence 1, we know that ""sheep are afraid of mice"". however, this does not directly tell us what mice are afraid of. but from sentence 2, we know that ""mice are afraid of sheep"". since gertrude is a mouse (sentence 3), we can logically conclude that gertrude is afraid of sheep."
89,15,23,1,"1. Cats are afraid of sheep.
2. Sheep are afraid of wolves.
3. Wolves are afraid of mice.
4. Emily is a wolf.
5. Jessica is a sheep.
6. Gertrude is a sheep.
7. Mice are afraid of cats.
8. Winona is a wolf.",What is emily afraid of?,mouse,"from context sentence 4, we know emily is a wolf. from context sentence 3, we know wolves are afraid of mice. therefore, emily, being a wolf, is afraid of mice."
90,15,23,2,,What is winona afraid of?,mouse,"from context sentence 8, we know winona is a wolf. from context sentence 3, we know wolves are afraid of mice. therefore, winona, being a wolf, is afraid of mice."
91,15,23,3,,What is jessica afraid of?,wolf,"from context sentence 5, we know jessica is a sheep. from context sentence 2, we know sheep are afraid of wolves. therefore, jessica, being a sheep, is afraid of wolves."
92,15,23,4,,What is jessica afraid of?,wolf,"from context sentence 5, we know jessica is a sheep. from context sentence 2, we know sheep are afraid of wolves. therefore, jessica, being a sheep, is afraid of wolves."
93,15,24,1,"1. Sheep are afraid of mice.
2. Winona is a sheep.
3. Wolves are afraid of mice.
4. Mice are afraid of wolves.
5. Jessica is a sheep.
6. Emily is a mouse.
7. Cats are afraid of sheep.
8. Gertrude is a mouse.",What is emily afraid of?,wolf,"since emily is a mouse (sentence 6), and mice are afraid of wolves (sentence 4), we can logically conclude that emily is afraid of wolves."
94,15,24,2,,What is gertrude afraid of?,wolf,"since gertrude is a mouse (sentence 8), and mice are afraid of wolves (sentence 4), we can logically conclude that gertrude is afraid of wolves."
95,15,24,3,,What is emily afraid of?,wolf,"since emily is a mouse (sentence 6), and mice are afraid of wolves (sentence 4), we can logically conclude that emily is afraid of wolves."
96,15,24,4,,What is emily afraid of?,wolf,"since emily is a mouse (sentence 6), and mice are afraid of wolves (sentence 4), we can logically conclude that emily is afraid of wolves."
97,15,25,1,"1. Mice are afraid of sheep.
2. Emily is a mouse.
3. Cats are afraid of wolves.
4. Sheep are afraid of wolves.
5. Winona is a mouse.
6. Wolves are afraid of sheep.
7. Jessica is a wolf.
8. Gertrude is a cat.",What is gertrude afraid of?,wolf,"from context sentence 3, we know that ""cats are afraid of wolves."" since gertrude is a cat (context sentence 8), we can logically conclude that gertrude is afraid of wolves."
98,15,25,2,,What is emily afraid of?,sheep,"from context sentence 2, we know that ""emily is a mouse."" from context sentence 1, we know that ""mice are afraid of sheep."" therefore, we can logically conclude that emily, being a mouse, is afraid of sheep."
99,15,25,3,,What is emily afraid of?,sheep,"from context sentence 1, we know that ""mice are afraid of sheep."" from context sentence 2, we know that ""emily is a mouse."" therefore, we can logically conclude that emily, being a mouse, is afraid of sheep."
100,15,25,4,,What is jessica afraid of?,sheep,"from context sentence 7, we know that ""jessica is a wolf."" from context sentence 6, we know that ""wolves are afraid of sheep."" therefore, we can logically conclude that jessica, being a wolf, is afraid of sheep."
101,15,26,1,"1. Mice are afraid of wolves.
2. Emily is a mouse.
3. Sheep are afraid of mice.
4. Jessica is a sheep.
5. Cats are afraid of wolves.
6. Wolves are afraid of sheep.
7. Gertrude is a mouse.
8. Winona is a mouse.",What is winona afraid of?,wolf,"since winona is a mouse (from context sentence 8), and mice are afraid of wolves (from context sentence 1), we can logically conclude that winona is afraid of wolves."
102,15,26,2,,What is gertrude afraid of?,wolf,"since gertrude is a mouse (from context sentence 7), and mice are afraid of wolves (from context sentence 1), we can logically conclude that gertrude is afraid of wolves."
103,15,26,3,,What is gertrude afraid of?,wolf,"since gertrude is a mouse (from context sentence 7), and mice are afraid of wolves (from context sentence 1), we can logically conclude that gertrude is afraid of wolves."
104,15,26,4,,What is gertrude afraid of?,wolf,"since gertrude is a mouse (from context sentence 7), and mice are afraid of wolves (from context sentence 1), we can logically conclude that gertrude is afraid of wolves."
105,15,27,1,"1. Wolves are afraid of sheep.
2. Emily is a wolf.
3. Mice are afraid of wolves.
4. Sheep are afraid of wolves.
5. Cats are afraid of wolves.
6. Winona is a wolf.
7. Jessica is a mouse.
8. Gertrude is a wolf.",What is winona afraid of?,sheep,"since winona is a wolf (sentence 6), and wolves are afraid of sheep (sentence 1), we can logically conclude that winona, being a wolf, is afraid of sheep."
106,15,27,2,,What is jessica afraid of?,wolf,"since jessica is a mouse (sentence 7), and mice are afraid of wolves (sentence 3), we can logically conclude that jessica, being a mouse, is afraid of a wolf."
107,15,27,3,,What is jessica afraid of?,wolf,"since jessica is a mouse (sentence 7), and mice are afraid of wolves (sentence 3), we can logically conclude that jessica, being a mouse, is afraid of a wolf."
108,15,27,4,,What is jessica afraid of?,wolf,"since jessica is a mouse (sentence 7), and mice are afraid of wolves (sentence 3), we can logically conclude that jessica, being a mouse, is afraid of a wolf."
109,15,28,1,"1. Mice are afraid of sheep.
2. Cats are afraid of mice.
3. Sheep are afraid of wolves.
4. Wolves are afraid of cats.
5. Gertrude is a sheep.
6. Jessica is a wolf.
7. Winona is a sheep.
8. Emily is a sheep.",What is gertrude afraid of?,wolf,"from context sentence 5, we know that gertrude is a sheep. from context sentence 3, we know that sheep are afraid of wolves. therefore, gertrude, being a sheep, is afraid of wolves."
110,15,28,2,,What is emily afraid of?,wolf,"from context sentence 8, we know that emily is a sheep. from context sentence 3, we know that sheep are afraid of wolves. therefore, emily, being a sheep, is afraid of wolves."
111,15,28,3,,What is winona afraid of?,wolf,"from context sentence 8, we know that winona is a sheep. from context sentence 3, we know that sheep are afraid of wolves. therefore, winona, being a sheep, is afraid of wolves."
112,15,28,4,,What is emily afraid of?,wolf,"from context sentence 8, we know that emily is a sheep. from context sentence 3, we know that sheep are afraid of wolves. therefore, emily, being a sheep, is afraid of wolves."
113,15,29,1,"1. Mice are afraid of wolves.
2. Wolves are afraid of cats.
3. Cats are afraid of sheep.
4. Emily is a wolf.
5. Gertrude is a cat.
6. Winona is a cat.
7. Sheep are afraid of mice.
8. Jessica is a wolf.",What is gertrude afraid of?,sheep,"from context sentence 2, we know that wolves are afraid of cats. since gertrude is a cat (context sentence 5), we can infer that other animals are afraid of gertrude. specifically, from context sentence 3, we know that cats are afraid of sheep. therefore, gertrude, being a cat, is afraid of sheep."
114,15,29,2,,What is jessica afraid of?,cat,"from context sentence 4, we know that emily is a wolf. from context sentence 8, we know that jessica is also a wolf. since wolves are afraid of cats (context sentence 2), we can conclude that jessica, being a wolf, is afraid of a cat."
115,15,29,3,,What is emily afraid of?,cat,"from context sentence 4, we know that emily is a wolf. from context sentence 2, we know that wolves are afraid of cats. therefore, emily, being a wolf, is afraid of a cat."
116,15,29,4,,What is emily afraid of?,cat,"from context sentence 4, we know that emily is a wolf. from context sentence 2, we know that wolves are afraid of cats. therefore, emily, being a wolf, is afraid of a cat."
117,15,30,1,"1. Sheep are afraid of wolves.
2. Mice are afraid of wolves.
3. Cats are afraid of wolves.
4. Jessica is a sheep.
5. Gertrude is a cat.
6. Winona is a sheep.
7. Emily is a cat.
8. Wolves are afraid of mice.",What is gertrude afraid of?,wolf,"from context sentence 5, we know that gertrude is a cat. from context sentence 3, we know that cats are afraid of wolves. therefore, gertrude, being a cat, is afraid of wolves."
118,15,30,2,,What is jessica afraid of?,wolf,"from context sentence 4, we know that jessica is a sheep. from context sentence 1, we know that sheep are afraid of wolves. therefore, jessica, being a sheep, is afraid of wolves."
119,15,30,3,,What is emily afraid of?,wolf,"from context sentence 7, we know that emily is a cat. from context sentence 3, we know that cats are afraid of wolves. therefore, emily, being a cat, is afraid of wolves."
