19;qa8_valid;"1 Daniel travelled to the kitchen.
2 Daniel grabbed the apple there.
3 What is Daniel carrying? 
4 John travelled to the office.
5 Daniel put down the apple.
6 What is Daniel carrying? 
7 Daniel grabbed the apple there.
8 Daniel left the apple.
9 What is Daniel carrying? 
10 Daniel got the apple there.
11 Mary travelled to the bedroom.
12 What is Daniel carrying? 
13 Daniel put down the apple.
14 Mary grabbed the football there.
15 What is Daniel carrying? ";"3 What is Daniel carrying? 	apple	2
6 What is Daniel carrying? 	nothing	2 5
9 What is Daniel carrying? 	nothing	2 5 7 8
12 What is Daniel carrying? 	apple	2 5 7 8 10
15 What is Daniel carrying? 	nothing	2 5 7 8 10 13"
20;qa8_valid;"1 Mary picked up the milk there.
2 Mary went to the bathroom.
3 What is Mary carrying? 
4 Mary dropped the milk.
5 John went to the kitchen.
6 What is Mary carrying? 
7 Mary grabbed the milk there.
8 Mary left the milk.
9 What is Mary carrying? 
10 Mary took the milk there.
11 Sandra went back to the bedroom.
12 What is Mary carrying? 
13 Mary travelled to the bedroom.
14 Mary went to the hallway.
15 What is Mary carrying? ";"3 What is Mary carrying? 	milk	1
6 What is Mary carrying? 	nothing	1 4
9 What is Mary carrying? 	nothing	1 4 7 8
12 What is Mary carrying? 	milk	1 4 7 8 10
15 What is Mary carrying? 	milk	1 4 7 8 10"
21;qa16_valid;"1 Julius is a lion.
2 Lily is a rhino.
3 Bernhard is a swan.
4 Lily is white.
5 Bernhard is green.
6 Greg is a rhino.
7 Greg is gray.
8 Julius is white.
9 Brian is a lion.
10 What color is Brian?";10 What color is Brian?	white	9 1 8
22;qa16_valid;"1 Lily is a frog.
2 Bernhard is a lion.
3 Brian is a frog.
4 Bernhard is yellow.
5 Julius is a lion.
6 Julius is white.
7 Greg is a swan.
8 Greg is gray.
9 Brian is white.
10 What color is Lily?";10 What color is Lily?	white	1 3 9
23;qa16_valid;"1 Brian is a rhino.
2 Lily is a frog.
3 Greg is a lion.
4 Lily is gray.
5 Julius is a swan.
6 Greg is yellow.
7 Brian is green.
8 Bernhard is a swan.
9 Bernhard is gray.
10 What color is Julius?";10 What color is Julius?	gray	5 8 9
24;qa16_valid;"1 Julius is a lion.
2 Julius is white.
3 Greg is a frog.
4 Bernhard is a frog.
5 Bernhard is green.
6 Brian is a swan.
7 Brian is white.
8 Greg is green.
9 Lily is a swan.
10 What color is Lily?";10 What color is Lily?	white	9 6 7
25;qa16_valid;"1 Greg is a rhino.
2 Bernhard is a swan.
3 Bernhard is yellow.
4 Greg is white.
5 Brian is a swan.
6 Brian is yellow.
7 Lily is a frog.
8 Julius is a rhino.
9 Lily is green.
10 What color is Julius?";10 What color is Julius?	white	8 1 4
26;qa16_valid;"1 Bernhard is a frog.
2 Julius is a rhino.
3 Bernhard is yellow.
4 Julius is yellow.
5 Brian is a lion.
6 Brian is white.
7 Lily is a swan.
8 Lily is green.
9 Greg is a rhino.
10 What color is Greg?";10 What color is Greg?	yellow	9 2 4
27;qa16_valid;"1 Brian is a swan.
2 Greg is a swan.
3 Greg is gray.
4 Lily is a frog.
5 Lily is white.
6 Bernhard is a lion.
7 Julius is a frog.
8 Brian is gray.
9 Bernhard is green.
10 What color is Julius?";10 What color is Julius?	white	7 4 5
28;qa16_valid;"1 Bernhard is a rhino.
2 Brian is a frog.
3 Greg is a frog.
4 Brian is white.
5 Greg is white.
6 Bernhard is white.
7 Julius is a lion.
8 Julius is green.
9 Lily is a rhino.
10 What color is Lily?";10 What color is Lily?	white	9 1 6
29;qa16_valid;"1 Bernhard is a lion.
2 Bernhard is yellow.
3 Lily is a rhino.
4 Brian is a frog.
5 Lily is green.
6 Greg is a frog.
7 Brian is green.
8 Julius is a lion.
9 Julius is gray.
10 What color is Greg?";10 What color is Greg?	green	6 4 7
30;qa16_valid;"1 Brian is a frog.
2 Bernhard is a frog.
3 Julius is a frog.
4 Bernhard is white.
5 Greg is a frog.
6 Brian is yellow.
7 Greg is yellow.
8 Lily is a rhino.
9 Lily is gray.
10 What color is Julius?";10 What color is Julius?	yellow	3 5 7
31;qa3_valid;"1 Mary moved to the bathroom.
2 Sandra journeyed to the bedroom.
3 Mary got the football there.
4 John went back to the bedroom.
5 Mary journeyed to the office.
6 John journeyed to the office.
7 John took the milk.
8 Daniel went back to the kitchen.
9 John moved to the bedroom.
10 Daniel went back to the hallway.
11 Daniel took the apple.
12 John left the milk there.
13 John travelled to the kitchen.
14 Sandra went back to the bathroom.
15 Daniel journeyed to the bathroom.
16 John journeyed to the bathroom.
17 Mary journeyed to the bathroom.
18 Sandra went back to the garden.
19 Sandra went to the office.
20 Daniel went to the garden.
21 Sandra went back to the hallway.
22 Daniel journeyed to the office.
23 Mary dropped the football.
24 John moved to the bedroom.
25 Where was the football before the bathroom? 
26 John travelled to the office.
27 John travelled to the bedroom.
28 Where was the football before the bathroom? 
29 Daniel left the apple.
30 Sandra travelled to the kitchen.
31 Where was the apple before the garden? 
32 Sandra went to the bedroom.
33 Daniel moved to the bedroom.
34 Where was the apple before the garden? 
35 John went to the hallway.
36 Mary got the football.
37 John went back to the bedroom.
38 Sandra took the milk.
39 Daniel travelled to the office.
40 Sandra left the milk there.
41 Daniel travelled to the hallway.
42 Sandra picked up the milk.
43 Mary left the football.
44 Sandra travelled to the hallway.
45 John journeyed to the hallway.
46 Sandra went to the kitchen.
47 Where was the milk before the kitchen? ";"25 Where was the football before the bathroom? 	office	23 17 5
28 Where was the football before the bathroom? 	office	23 17 5
31 Where was the apple before the garden? 	bathroom	29 20 15
34 Where was the apple before the garden? 	bathroom	29 20 15
47 Where was the milk before the kitchen? 	hallway	42 46 44"
32;qa3_valid;"1 Sandra moved to the hallway.
2 Sandra went back to the garden.
3 Daniel journeyed to the kitchen.
4 Daniel took the football.
5 Daniel put down the football there.
6 Mary went back to the hallway.
7 Sandra picked up the apple.
8 Sandra left the apple.
9 Daniel went to the garden.
10 Sandra picked up the apple.
11 John went back to the hallway.
12 Sandra dropped the apple.
13 Sandra got the apple there.
14 Sandra dropped the apple.
15 Daniel went back to the kitchen.
16 Sandra went back to the bathroom.
17 John went to the garden.
18 Daniel travelled to the garden.
19 John got the apple there.
20 John discarded the apple.
21 Daniel moved to the kitchen.
22 Daniel picked up the football.
23 Sandra went back to the hallway.
24 Daniel moved to the garden.
25 Daniel discarded the football.
26 Daniel got the football there.
27 Mary went back to the kitchen.
28 Daniel went back to the bathroom.
29 Daniel put down the football.
30 Sandra travelled to the garden.
31 Mary moved to the garden.
32 Daniel took the football.
33 Sandra went to the bathroom.
34 Sandra went back to the hallway.
35 John picked up the apple there.
36 John discarded the apple.
37 Mary picked up the apple.
38 Mary dropped the apple.
39 Mary took the apple.
40 Daniel journeyed to the garden.
41 Sandra went to the garden.
42 Mary travelled to the hallway.
43 Mary went to the kitchen.
44 Daniel left the football.
45 Mary put down the apple.
46 Sandra grabbed the football.
47 Where was the apple before the kitchen? 
48 John went to the kitchen.
49 Sandra left the football there.
50 Where was the apple before the kitchen? 
51 Daniel picked up the football.
52 John picked up the apple.
53 John put down the apple.
54 Mary grabbed the apple.
55 Mary dropped the apple.
56 Mary moved to the office.
57 Daniel discarded the football.
58 John journeyed to the garden.
59 Daniel got the football.
60 Daniel travelled to the kitchen.
61 Daniel picked up the apple.
62 Daniel dropped the apple.
63 Mary moved to the kitchen.
64 Daniel grabbed the apple there.
65 Sandra went back to the bedroom.
66 Daniel went to the hallway.
67 John moved to the hallway.
68 Daniel discarded the apple there.
69 Daniel picked up the apple.
70 Daniel moved to the office.
71 Daniel went back to the bedroom.
72 Daniel dropped the football.
73 Where was the apple before the bedroom? 
74 Mary moved to the office.
75 Mary went to the garden.
76 Where was the football before the office? 
77 Daniel grabbed the football.
78 Daniel left the apple.
79 Where was the apple before the bedroom? ";"47 Where was the apple before the kitchen? 	hallway	45 43 42
50 Where was the apple before the kitchen? 	hallway	45 43 42
73 Where was the apple before the bedroom? 	office	69 71 70
76 Where was the football before the office? 	hallway	72 70 66
79 Where was the apple before the bedroom? 	office	78 71 70"
