id_	task_id	sample_id	part_id	task	answer_lies_in_self	golden_answer	silver_reasoning	model_output_before	model_answer_before	model_reasoning_before	answer_correct_before	reasoning_correct_before	exact_match_accuracy_before	soft_match_accuracy_before	max_supp_attn_before	attn_on_target_before	verbs_before	there_before	pronouns_before	not_mentioned_before	context_sents_hall_before
11	15	3	3	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is gertrude afraid of?"	none	wolf	from context sentence 7, we know that gertrude is a mouse. from context sentence 4, we know that mice are afraid of wolves. therefore, we can logically conclude that gertrude, being a mouse, is afraid of wolves.	"Reasoning: According to sentence 4, Mice are afraid of wolves. Gertrude is a mouse (sentence 7). Therefore, Gertrude is afraid of wolves.

Answer: wolves"	wolves	According to sentence 4, Mice are afraid of wolves. Gertrude is a mouse (sentence 7). Therefore, Gertrude is afraid of wolves.	True				0.0244	0.0488	False	False	False	False	0
12	15	3	4	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is emily afraid of?"	none	wolf	from context sentence 2, we know that emily is a cat. from context sentence 1, we know that cats are afraid of wolves. therefore, we can logically conclude that emily, being a cat, is afraid of wolves.	"Reasoning: According to sentence 1, Cats are afraid of wolves. Emily is a cat (sentence 3). Therefore, Emily is afraid of wolves.

Answer: wolves"	wolves	According to sentence 1, Cats are afraid of wolves. Emily is a cat (sentence 3). Therefore, Emily is afraid of wolves.	True				0.0278	0.0556	False	False	False	False	0
13	15	4	1	"*TASK*
Here are the context sentences:
1. Mice are afraid of wolves.
2. Wolves are afraid of mice.
3. Cats are afraid of sheep.
4. Jessica is a cat.
5. Emily is a cat.
6. Winona is a mouse.
7. Sheep are afraid of wolves.
8. Gertrude is a sheep.

Now, answer the following question:
What is gertrude afraid of?"	fully	wolf	from context sentence 3, we know that cats are afraid of sheep. however, gertrude is a sheep (sentence 8), so she cannot be afraid of herself. instead, we need to find what sheep are afraid of. according to sentence 7, sheep are afraid of wolves. therefore, gertrude, being a sheep, is afraid of wolves.	"assistant

Reasoning: According to sentence 7, ""Sheep are afraid of wolves."" Gertrude is a sheep (sentence 8), so Gertrude is afraid of wolves.

Answer: wolves"	wolves	"According to sentence 7, ""Sheep are afraid of wolves."" Gertrude is a sheep (sentence 8), so Gertrude is afraid of wolves."	True				0.2222	0.0444	False	False	False	False	0
14	15	4	2	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is winona afraid of?"	none	wolf	from context sentence 1, we know that mice are afraid of wolves. winona is a mouse (sentence 6), so we can infer that winona, being a mouse, is afraid of wolves.	"Reasoning: According to sentence 1, ""Mice are afraid of wolves."" Winona is a mouse (sentence 6), so Winona is afraid of wolves.

Answer: wolves"	wolves	"According to sentence 1, ""Mice are afraid of wolves."" Winona is a mouse (sentence 6), so Winona is afraid of wolves."	True				0.0256	0.0513	False	False	False	False	0
15	15	4	3	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is gertrude afraid of?"	none	wolf	from context sentence 8, we know that gertrude is a sheep. according to sentence 7, sheep are afraid of wolves. therefore, gertrude, being a sheep, is afraid of wolves.	"Reasoning: According to sentence 7, ""Sheep are afraid of wolves."" Gertrude is a sheep (sentence 8), so Gertrude is afraid of wolves.

Answer: wolves"	wolves	"According to sentence 7, ""Sheep are afraid of wolves."" Gertrude is a sheep (sentence 8), so Gertrude is afraid of wolves."	True				0.122	0.0488	False	False	False	False	0
16	15	4	4	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is gertrude afraid of?"	none	wolf	we know that gertrude is a sheep (sentence 8). according to sentence 7, sheep are afraid of wolves. therefore, gertrude, being a sheep, is afraid of wolves.	"Reasoning: According to sentence 7, ""Sheep are afraid of wolves."" Gertrude is a sheep (sentence 8), so Gertrude is afraid of wolves.

Answer: wolves"	wolves	"According to sentence 7, ""Sheep are afraid of wolves."" Gertrude is a sheep (sentence 8), so Gertrude is afraid of wolves."	True				0.1463	0.0488	False	False	False	False	0
17	15	5	1	"*TASK*
Here are the context sentences:
1. Sheep are afraid of cats.
2. Jessica is a sheep.
3. Mice are afraid of sheep.
4. Cats are afraid of sheep.
5. Wolves are afraid of mice.
6. Emily is a sheep.
7. Gertrude is a sheep.
8. Winona is a mouse.

Now, answer the following question:
What is winona afraid of?"	fully	sheep	from context sentence 3, we know that mice are afraid of sheep. winona is a mouse (context sentence 8), so we can logically conclude that winona is afraid of sheep.	"Reasoning: According to sentence 3, Mice are afraid of sheep. Winona is a mouse (sentence 8), so Winona is afraid of sheep.

Answer: sheep"	sheep	According to sentence 3, Mice are afraid of sheep. Winona is a mouse (sentence 8), so Winona is afraid of sheep.	True				0.0263	0.0526	False	False	False	False	0
18	15	5	2	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is jessica afraid of?"	none	cat	from context sentence 1, we know that sheep are afraid of cats. jessica is a sheep (context sentence 2), so we can logically conclude that jessica is afraid of cats.	"Reasoning: According to sentence 1, Sheep are afraid of cats. Jessica is a sheep (sentence 2), so Jessica is afraid of cats.

Answer: cats"	cats	According to sentence 1, Sheep are afraid of cats. Jessica is a sheep (sentence 2), so Jessica is afraid of cats.	True				0.1714	0.0571	False	False	False	False	0
19	15	5	3	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is gertrude afraid of?"	none	cat	from context sentence 1, we know that sheep are afraid of cats. gertrude is a sheep (context sentence 7), so we can logically conclude that gertrude is afraid of cats.	"Reasoning: There is no information about Gertrude being afraid of something. Gertrude is a sheep (sentence 7), but there is no sentence stating what sheep are afraid of, except that sheep are afraid of cats (sentence 1). However, Gertrude is not mentioned as being afraid of something. 

Answer: not mentioned"	not mentioned	There is no information about Gertrude being afraid of something. Gertrude is a sheep (sentence 7), but there is no sentence stating what sheep are afraid of, except that sheep are afraid of cats (sentence 1). However, Gertrude is not mentioned as being afraid of something.	False				0.0282	0.0282	False	False	False	True	0
20	15	5	4	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is gertrude afraid of?"	none	cat	gertrude is a sheep (context sentence 7). sheep are afraid of cats (context sentence 1). therefore, gertrude is afraid of cats.	"Reasoning: Gertrude is a sheep (sentence 7). According to sentence 1, Sheep are afraid of cats. Therefore, Gertrude is afraid of cats.

Answer: cats"	cats	Gertrude is a sheep (sentence 7). According to sentence 1, Sheep are afraid of cats. Therefore, Gertrude is afraid of cats.	True				0.0	0.05	False	False	False	False	0
21	15	6	1	"*TASK*
Here are the context sentences:
1. Cats are afraid of wolves.
2. Mice are afraid of sheep.
3. Sheep are afraid of mice.
4. Emily is a sheep.
5. Wolves are afraid of sheep.
6. Gertrude is a sheep.
7. Winona is a wolf.
8. Jessica is a mouse.

Now, answer the following question:
What is gertrude afraid of?"	fully	mouse	from context sentence 3, we know that sheep are afraid of mice. gertrude is a sheep (context sentence 6), so we can logically conclude that gertrude is afraid of mice.	"assistant

Reasoning: According to sentence 3, ""Sheep are afraid of mice."" Gertrude is a sheep (sentence 6), so Gertrude is afraid of mice.

Answer: mice"	mice	"According to sentence 3, ""Sheep are afraid of mice."" Gertrude is a sheep (sentence 6), so Gertrude is afraid of mice."	True				0.0444	0.0444	False	False	False	False	0
22	15	6	2	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is winona afraid of?"	none	sheep	from context sentence 5, we know that wolves are afraid of sheep. winona is a wolf (context sentence 7), so we can logically conclude that winona is afraid of sheep.	"Reasoning: According to sentence 5, ""Wolves are afraid of sheep."" Winona is a wolf (sentence 7), so Winona is afraid of sheep.

Answer: sheep"	sheep	"According to sentence 5, ""Wolves are afraid of sheep."" Winona is a wolf (sentence 7), so Winona is afraid of sheep."	True				0.1026	0.0513	False	False	False	False	0
23	15	6	3	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is emily afraid of?"	none	mouse	from context sentence 4, we know that emily is a sheep. from context sentence 3, we know that sheep are afraid of mice. therefore, we can logically conclude that emily, being a sheep, is afraid of mice.	"Reasoning: According to sentence 5, ""Wolves are afraid of sheep."" Emily is a sheep (sentence 4), so wolves are afraid of Emily. According to sentence 1, ""Cats are afraid of wolves."" Therefore, Emily (a sheep) is not afraid of anything mentioned in the context sentences.

Answer: not mentioned"	not mentioned	"According to sentence 5, ""Wolves are afraid of sheep."" Emily is a sheep (sentence 4), so wolves are afraid of Emily. According to sentence 1, ""Cats are afraid of wolves."" Therefore, Emily (a sheep) is not afraid of anything mentioned in the context sentences."	False				0.0286	0.0286	False	False	False	True	0
24	15	6	4	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is jessica afraid of?"	none	sheep	from context sentence 8, we know that jessica is a mouse. from context sentence 2, we know that mice are afraid of sheep. therefore, we can logically conclude that jessica, being a mouse, is afraid of sheep.	"Reasoning: According to sentence 2, ""Mice are afraid of sheep."" Jessica is a mouse (sentence 8), so Jessica is afraid of sheep.

Answer: sheep"	sheep	"According to sentence 2, ""Mice are afraid of sheep."" Jessica is a mouse (sentence 8), so Jessica is afraid of sheep."	True				0.0	0.0541	False	False	False	False	0
25	15	7	1	"*TASK*
Here are the context sentences:
1. Cats are afraid of sheep.
2. Emily is a cat.
3. Winona is a cat.
4. Sheep are afraid of mice.
5. Mice are afraid of cats.
6. Wolves are afraid of cats.
7. Jessica is a wolf.
8. Gertrude is a cat.

Now, answer the following question:
What is emily afraid of?"	fully	sheep	since emily is a cat (from context sentence 2), and cats are afraid of sheep (from context sentence 1), we can logically conclude that emily is afraid of sheep.	"assistant

Reasoning: Since Emily is a cat (sentence 2), and cats are afraid of sheep (sentence 1), Emily is afraid of sheep.

Answer: sheep"	sheep	Since Emily is a cat (sentence 2), and cats are afraid of sheep (sentence 1), Emily is afraid of sheep.	True				0.0789	0.0526	False	False	False	False	0
26	15	7	2	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is emily afraid of?"	none	sheep	since emily is a cat (not specified in the current context, but assumed to be true based on the previous conversation), and cats are afraid of sheep (from context sentence 1), we can logically conclude that emily is afraid of sheep.	"Reasoning: Since Emily is a cat (sentence 2), and cats are afraid of sheep (sentence 1), Emily is afraid of sheep.

Answer: sheep"	sheep	Since Emily is a cat (sentence 2), and cats are afraid of sheep (sentence 1), Emily is afraid of sheep.	True				0.1471	0.0588	False	False	False	False	0
27	15	7	3	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is emily afraid of?"	none	sheep	i apologize, but i don't have enough information to provide a reasoning for the answer. the context lines are empty, and i don't have any information about emily or what she is afraid of. please provide the context lines, and i'll be happy to help.	"Reasoning: Since Emily is a cat (sentence 2), and cats are afraid of sheep (sentence 1), Emily is afraid of sheep.

Answer: sheep"	sheep	Since Emily is a cat (sentence 2), and cats are afraid of sheep (sentence 1), Emily is afraid of sheep.	True				0.0588	0.0588	False	False	False	False	0
28	15	7	4	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is winona afraid of?"	none	sheep	since winona is a cat (from context sentence 3), and cats are afraid of sheep (from context sentence 1), we can logically conclude that winona is afraid of sheep.	"Reasoning: Since Winona is a cat (sentence 3), and cats are afraid of sheep (sentence 1), Winona is afraid of sheep.

Answer: sheep"	sheep	Since Winona is a cat (sentence 3), and cats are afraid of sheep (sentence 1), Winona is afraid of sheep.	True				0.0	0.0556	False	False	False	False	0
29	15	8	1	"*TASK*
Here are the context sentences:
1. Wolves are afraid of mice.
2. Gertrude is a wolf.
3. Cats are afraid of wolves.
4. Emily is a cat.
5. Mice are afraid of cats.
6. Jessica is a cat.
7. Sheep are afraid of wolves.
8. Winona is a mouse.

Now, answer the following question:
What is gertrude afraid of?"	fully	mouse	from context sentence 2, we know that gertrude is a wolf. from context sentence 1, we know that wolves are afraid of mice. therefore, we can logically conclude that gertrude, being a wolf, is afraid of mice.	"*TASK*

Reasoning: According to sentence 1, ""Wolves are afraid of mice."" Gertrude is a wolf (sentence 2). Therefore, Gertrude is afraid of mice.

Answer: mice"	mice	"According to sentence 1, ""Wolves are afraid of mice."" Gertrude is a wolf (sentence 2). Therefore, Gertrude is afraid of mice."	True				0.2273	0.0455	False	False	False	False	0
30	15	8	2	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is gertrude afraid of?"	none	mouse	from the previous context sentences, we know that gertrude is a wolf (sentence 2) and wolves are afraid of mice (sentence 1). therefore, we can logically conclude that gertrude, being a wolf, is afraid of mice.	"*TASK*

Reasoning: According to sentence 1, ""Wolves are afraid of mice."" Gertrude is a wolf (sentence 2). Therefore, Gertrude is afraid of mice.

Answer: mice"	mice	"According to sentence 1, ""Wolves are afraid of mice."" Gertrude is a wolf (sentence 2). Therefore, Gertrude is afraid of mice."	True				0.1364	0.0455	False	False	False	False	0
31	15	8	3	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is gertrude afraid of?"	none	mouse	i apologize, but i don't have enough information to provide a reasoning for the answer. the context sentences are missing, and i need them to understand the situation and provide a logical reasoning. please provide the context sentences, and i'll be happy to help.	"*TASK*

Reasoning: According to sentence 1, ""Wolves are afraid of mice."" Gertrude is a wolf (sentence 2). Therefore, Gertrude is afraid of mice.

Answer: mice"	mice	"According to sentence 1, ""Wolves are afraid of mice."" Gertrude is a wolf (sentence 2). Therefore, Gertrude is afraid of mice."	True				0.0682	0.0455	False	False	False	False	0
32	15	8	4	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is emily afraid of?"	none	wolf	from the previous context sentences, we know that emily is a cat (sentence 4). we also know that cats are afraid of wolves (sentence 3). therefore, we can logically conclude that emily, being a cat, is afraid of wolves.	"*TASK*

Reasoning: According to sentence 3, ""Cats are afraid of wolves."" Emily is a cat (sentence 4). Therefore, Emily is afraid of wolves.

Answer: wolves"	wolves	"According to sentence 3, ""Cats are afraid of wolves."" Emily is a cat (sentence 4). Therefore, Emily is afraid of wolves."	True				0.125	0.05	False	False	False	False	0
33	15	9	1	"*TASK*
Here are the context sentences:
1. Mice are afraid of cats.
2. Jessica is a mouse.
3. Cats are afraid of sheep.
4. Wolves are afraid of mice.
5. Emily is a mouse.
6. Sheep are afraid of mice.
7. Gertrude is a wolf.
8. Winona is a mouse.

Now, answer the following question:
What is emily afraid of?"	fully	cat	since emily is a mouse (context sentence 5), and mice are afraid of cats (context sentence 1), we can logically conclude that emily is afraid of cats.	"assistant

Reasoning: According to sentence 1, Mice are afraid of cats. Emily is a mouse (sentence 5), so Emily is afraid of cats.

Answer: cat"	cat	According to sentence 1, Mice are afraid of cats. Emily is a mouse (sentence 5), so Emily is afraid of cats.	True				0.125	0.05	False	False	False	False	0
34	15	9	2	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is jessica afraid of?"	none	cat	since jessica is a mouse (context sentence 2), and mice are afraid of cats (context sentence 1), we can logically conclude that jessica is afraid of cats.	"assistant

Reasoning: Jessica is a mouse (sentence 2). Mice are afraid of cats (sentence 1), so Jessica is afraid of cats.

Answer: cat"	cat	Jessica is a mouse (sentence 2). Mice are afraid of cats (sentence 1), so Jessica is afraid of cats.	True				0.2368	0.0526	False	False	False	False	0
35	15	9	3	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is jessica afraid of?"	none	cat	since jessica is a mouse (context sentence 2), and mice are afraid of cats (context sentence 1), we can logically conclude that jessica is afraid of cats.	"Reasoning: Jessica is a mouse (sentence 2), but there is no information about what mice are afraid of in the given context sentences. However, sentence 7 is not relevant to Jessica, and sentence 8 is about Winona, not Jessica. Going back to the previous sentences, Jessica is a mouse (sentence 2), and mice are afraid of cats (sentence 1), so Jessica is afraid of cats.

Answer: cat"	cat	Jessica is a mouse (sentence 2), but there is no information about what mice are afraid of in the given context sentences. However, sentence 7 is not relevant to Jessica, and sentence 8 is about Winona, not Jessica. Going back to the previous sentences, Jessica is a mouse (sentence 2), and mice are afraid of cats (sentence 1), so Jessica is afraid of cats.	True				0.1556	0.0222	False	False	False	True	0
36	15	9	4	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is emily afraid of?"	none	cat	since emily is a mouse (context sentence 5), and mice are afraid of cats (context sentence 1), we can logically conclude that emily is afraid of cats.	"Reasoning: Emily is a mouse (sentence 5). Mice are afraid of cats (sentence 1), so Emily is afraid of cats.

Answer: cat"	cat	Emily is a mouse (sentence 5). Mice are afraid of cats (sentence 1), so Emily is afraid of cats.	True				0.0294	0.0588	False	False	False	False	0
37	15	10	1	"*TASK*
Here are the context sentences:
1. Cats are afraid of mice.
2. Wolves are afraid of cats.
3. Sheep are afraid of mice.
4. Emily is a cat.
5. Mice are afraid of sheep.
6. Gertrude is a sheep.
7. Jessica is a mouse.
8. Winona is a wolf.

Now, answer the following question:
What is jessica afraid of?"	fully	sheep	"from context sentence 5, we know that ""mice are afraid of sheep"". jessica is a mouse (context sentence 7), so we can conclude that jessica is afraid of sheep."	"Reasoning: According to sentence 3, Sheep are afraid of mice. Since Jessica is a mouse (sentence 7), and mice are afraid of sheep (sentence 5), Jessica is afraid of Gertrude, who is a sheep (sentence 6).

Answer: Gertrude"	Gertrude	According to sentence 3, Sheep are afraid of mice. Since Jessica is a mouse (sentence 7), and mice are afraid of sheep (sentence 5), Jessica is afraid of Gertrude, who is a sheep (sentence 6).	False				0.1695	0.0339	False	False	False	False	0
38	15	10	2	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is emily afraid of?"	none	mouse	"from context sentence 1, we know that ""cats are afraid of mice"". emily is a cat (context sentence 4), so we can conclude that emily is afraid of mice."	"Reasoning: According to sentence 2, Wolves are afraid of cats. Since Emily is a cat (sentence 4), Emily is not afraid of wolves. There is no information about what Emily is afraid of.

Answer: not mentioned"	not mentioned	According to sentence 2, Wolves are afraid of cats. Since Emily is a cat (sentence 4), Emily is not afraid of wolves. There is no information about what Emily is afraid of.	False				0.0625	0.0417	False	False	False	True	0
39	15	10	3	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is gertrude afraid of?"	none	mouse	"from context sentence 3, we know that ""sheep are afraid of mice"". gertrude is a sheep (context sentence 6), so we can conclude that gertrude is afraid of mice."	"Reasoning: According to sentence 1, Cats are afraid of mice. Since Gertrude is a sheep (sentence 6), not a cat, there is no information about what Gertrude is afraid of.

Answer: not mentioned"	not mentioned	According to sentence 1, Cats are afraid of mice. Since Gertrude is a sheep (sentence 6), not a cat, there is no information about what Gertrude is afraid of.	False				0.0408	0.0408	False	False	False	True	0
40	15	10	4	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is emily afraid of?"	none	mouse	"from context sentence 1, we know that ""cats are afraid of mice"". emily is a cat (context sentence 4), so we can conclude that emily is afraid of mice."	"Reasoning: According to sentence 1, Cats are afraid of mice. Since Emily is a cat (sentence 4), Emily is afraid of mice.

Answer: mice"	mice	According to sentence 1, Cats are afraid of mice. Since Emily is a cat (sentence 4), Emily is afraid of mice.	True				0.0286	0.0571	False	False	False	False	0
41	15	11	1	"*TASK*
Here are the context sentences:
1. Cats are afraid of wolves.
2. Wolves are afraid of cats.
3. Winona is a cat.
4. Sheep are afraid of cats.
5. Gertrude is a cat.
6. Jessica is a wolf.
7. Mice are afraid of sheep.
8. Emily is a sheep.

Now, answer the following question:
What is jessica afraid of?"	fully	cat	"from context sentence 2, we know that ""wolves are afraid of cats."" jessica is a wolf (context sentence 6), so we can infer that jessica is afraid of cats."	"assistant

Reasoning: According to sentence 2, ""Wolves are afraid of cats."" Jessica is a wolf (sentence 6), so Jessica is afraid of cats.

Answer: cat"	cat	"According to sentence 2, ""Wolves are afraid of cats."" Jessica is a wolf (sentence 6), so Jessica is afraid of cats."	True				0.0476	0.0476	False	False	False	False	0
42	15	11	2	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is winona afraid of?"	none	wolf	"from context sentence 1, we know that ""cats are afraid of wolves."" winona is a cat (context sentence 3), so we can infer that winona is afraid of wolves."	"Reasoning: According to sentence 1, ""Cats are afraid of wolves."" Winona is a cat (sentence 3), so Winona is afraid of wolves.

Answer: wolf"	wolf	"According to sentence 1, ""Cats are afraid of wolves."" Winona is a cat (sentence 3), so Winona is afraid of wolves."	True				0.1026	0.0513	False	False	False	False	0
43	15	11	3	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is winona afraid of?"	none	wolf	"from context sentence 1, we know that ""cats are afraid of wolves."" winona is a cat (context sentence 3), so we can infer that winona is afraid of wolves."	"Reasoning: According to sentence 1, ""Cats are afraid of wolves."" Winona is a cat (sentence 3), so Winona is afraid of wolves.

Answer: wolf"	wolf	"According to sentence 1, ""Cats are afraid of wolves."" Winona is a cat (sentence 3), so Winona is afraid of wolves."	True				0.0769	0.0513	False	False	False	False	0
44	15	11	4	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is jessica afraid of?"	none	cat	"from context sentence 2, we know that ""wolves are afraid of cats."" jessica is a wolf (context sentence 6), so we can infer that jessica is afraid of cats."	"Reasoning: According to sentence 2, ""Wolves are afraid of cats."" Jessica is a wolf (sentence 6), so Jessica is afraid of cats.

Answer: cat"	cat	"According to sentence 2, ""Wolves are afraid of cats."" Jessica is a wolf (sentence 6), so Jessica is afraid of cats."	True				0.027	0.0541	False	False	False	False	0
