task_id,silver_reasoning,answer,part_id,sample_id
13,"Context: 7. Mary and Sandra went to the office. Then: 8. Following that they travelled to the bedroom. Mary is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the bedroom. The last known location of Mary is the bedroom.",bedroom,3,4
13,"Context: 10. Sandra and Mary went back to the kitchen. Then: 11. Following that they travelled to the bedroom. Sandra is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the bedroom. The last known location of Sandra is the bedroom.",bedroom,4,4
13,"Context: 13. Daniel and Mary moved to the kitchen. Then: 14. Following that they journeyed to the office. Daniel is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the office. The last known location of Daniel is the office.",office,5,4
13,"Context: 1. Mary and John went to the hallway. Then: 2. Afterwards they travelled to the bedroom. Mary is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the bedroom. The last known location of Mary is the bedroom.",bedroom,1,5
13,"Context: 4. Daniel and Mary went back to the garden. Then: 5. Afterwards they travelled to the hallway. Daniel is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the hallway. The last known location of Daniel is the hallway.",hallway,2,5
13,"Context: 7. Daniel and Sandra moved to the kitchen. Then: 8. Afterwards they moved to the bathroom. Daniel is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the bathroom. The last known location of Daniel is the bathroom.",bathroom,3,5
13,"Context: 10. Sandra and Mary went back to the office. Then: 11. Following that they moved to the bathroom. Mary is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the bathroom. The last known location of Mary is the bathroom.",bathroom,4,5
13,"Context: 13. John and Mary moved to the kitchen. Then: 14. After that they went to the bathroom. John is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the bathroom. The last known location of John is the bathroom.",bathroom,5,5
13,"Context: 1. Mary and Sandra travelled to the office. Then: 2. Then they moved to the garden. Sandra is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the garden. The last known location of Sandra is the garden.",garden,1,6
13,"Context: 4. Mary and Sandra moved to the bedroom. Then: 5. Afterwards they went back to the office. Sandra is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the office. The last known location of Sandra is the office.",office,2,6
13,"Context: 7. Sandra and John travelled to the bedroom. Then: 8. Then they journeyed to the bathroom. Sandra is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the bathroom. The last known location of Sandra is the bathroom.",bathroom,3,6
13,"Context: 10. Sandra and Daniel travelled to the kitchen. Then: 11. After that they travelled to the bathroom. Sandra is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the bathroom. The last known location of Sandra is the bathroom.",bathroom,4,6
13,"Context: 13. John and Mary went to the bedroom. Then: 14. Following that they went back to the office. Mary is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the office. The last known location of Mary is the office.",office,5,6
13,"Context: 1. Sandra and Mary travelled to the bedroom. Then: 2. Following that they went to the garden. Mary is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the garden. The last known location of Mary is the garden.",garden,1,7
13,"Context: 4. John and Daniel went to the bathroom. Then: 5. After that they went back to the garden. John is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the garden. The last known location of John is the garden.",garden,2,7
13,"Context: 7. Sandra and John went back to the bedroom. Then: 8. After that they travelled to the bathroom. John is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the bathroom. The last known location of John is the bathroom.",bathroom,3,7
13,"Context: 10. Sandra and Mary journeyed to the kitchen. Then: 11. Following that they moved to the bathroom. Sandra is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the bathroom. The last known location of Sandra is the bathroom.",bathroom,4,7
13,"Context: 13. Mary and Sandra moved to the office. Then: 14. After that they went to the garden. Sandra is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the garden. The last known location of Sandra is the garden.",garden,5,7
13,"Context: 1. Sandra and John went back to the hallway. Then: 2. Following that they travelled to the office. John is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the office. The last known location of John is the office.",office,1,8
13,"Context: 4. Sandra and John went to the bathroom. Then: 5. Afterwards they went to the kitchen. John is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the kitchen. The last known location of John is the kitchen.",kitchen,2,8
13,"Context: 7. Mary and John travelled to the garden. Then: 8. After that they went to the kitchen. John is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the kitchen. The last known location of John is the kitchen.",kitchen,3,8
13,"Context: 10. John and Mary travelled to the garden. Then: 11. Then they journeyed to the bathroom. John is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the bathroom. The last known location of John is the bathroom.",bathroom,4,8
13,"Context: 13. Mary and Daniel journeyed to the bedroom. Then: 14. Then they went to the kitchen. Mary is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the kitchen. The last known location of Mary is the kitchen.",kitchen,5,8
13,"Context: 1. Sandra and Mary journeyed to the bedroom. Then: 2. Following that they journeyed to the hallway. Sandra is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the hallway. The last known location of Sandra is the hallway.",hallway,1,9
13,"Context: 4. Daniel and Mary journeyed to the office. Then: 5. Then they travelled to the bathroom. Mary is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the bathroom. The last known location of Mary is the bathroom.",bathroom,2,9
13,"Context: 7. Daniel and John travelled to the garden. Then: 8. Following that they journeyed to the office. Mary does not appear in either context sentence. The sentences only describe movements of Daniel, John. Since Mary's location is not mentioned, it cannot be determined from the given context.",unknown,3,9
13,"Context: 10. Mary and John moved to the kitchen. Then: 11. Then they moved to the bedroom. John is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the bedroom. The last known location of John is the bedroom.",bedroom,4,9
13,"Context: 13. Mary and John went to the office. Then: 14. Afterwards they went back to the garden. Mary is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the garden. The last known location of Mary is the garden.",garden,5,9
13,"Context: 1. Mary and Sandra went back to the bedroom. Then: 2. Following that they moved to the kitchen. Sandra is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the kitchen. The last known location of Sandra is the kitchen.",kitchen,1,10
13,"Context: 4. Sandra and Daniel went back to the bathroom. Then: 5. Then they went to the office. Daniel is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the office. The last known location of Daniel is the office.",office,2,10
13,"Context: 7. Daniel and Mary travelled to the garden. Then: 8. After that they travelled to the hallway. Mary is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the hallway. The last known location of Mary is the hallway.",hallway,3,10
13,"Context: 10. Sandra and Daniel journeyed to the garden. Then: 11. Then they went to the bedroom. Sandra is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the bedroom. The last known location of Sandra is the bedroom.",bedroom,4,10
13,"Context: 13. Mary and Daniel journeyed to the kitchen. Then: 14. After that they moved to the garden. Mary is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the garden. The last known location of Mary is the garden.",garden,5,10
13,"Context: 1. Mary and Daniel went to the garden. Then: 2. After that they moved to the bedroom. Mary is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the bedroom. The last known location of Mary is the bedroom.",bedroom,1,11
13,"Context: 4. Sandra and John travelled to the bedroom. Then: 5. Afterwards they journeyed to the hallway. Sandra is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the hallway. The last known location of Sandra is the hallway.",hallway,2,11
13,"Context: 7. Mary and Daniel journeyed to the kitchen. Then: 8. Following that they journeyed to the office. Daniel is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the office. The last known location of Daniel is the office.",office,3,11
13,"Context: 10. Mary and Sandra went back to the bedroom. Then: 11. Following that they journeyed to the office. Sandra is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the office. The last known location of Sandra is the office.",office,4,11
13,"Context: 13. Mary and Daniel travelled to the garden. Then: 14. Following that they travelled to the bathroom. Mary is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the bathroom. The last known location of Mary is the bathroom.",bathroom,5,11
13,"Context: 1. John and Daniel went to the hallway. Then: 2. Then they went back to the garden. Daniel is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the garden. The last known location of Daniel is the garden.",garden,1,12
13,"Context: 4. Daniel and John went to the bathroom. Then: 5. Following that they moved to the hallway. Daniel is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the hallway. The last known location of Daniel is the hallway.",hallway,2,12
13,"Context: 7. Daniel and Sandra went to the bathroom. Then: 8. Then they travelled to the kitchen. Daniel is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the kitchen. The last known location of Daniel is the kitchen.",kitchen,3,12
13,"Context: 10. Sandra and John travelled to the office. Then: 11. Afterwards they went back to the garden. John is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the garden. The last known location of John is the garden.",garden,4,12
13,"Context: 13. Daniel and Sandra journeyed to the hallway. Then: 14. After that they went to the bedroom. Daniel is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the bedroom. The last known location of Daniel is the bedroom.",bedroom,5,12
13,"Context: 1. Daniel and John went to the kitchen. Then: 2. Then they went back to the bathroom. Daniel is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the bathroom. The last known location of Daniel is the bathroom.",bathroom,1,13
13,"Context: 4. Daniel and Sandra travelled to the office. Then: 5. Following that they went to the kitchen. Daniel is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the kitchen. The last known location of Daniel is the kitchen.",kitchen,2,13
13,"Context: 7. Daniel and John journeyed to the office. Then: 8. Following that they journeyed to the bedroom. John is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the bedroom. The last known location of John is the bedroom.",bedroom,3,13
13,"Context: 10. John and Mary journeyed to the office. Then: 11. Afterwards they travelled to the bathroom. Mary is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the bathroom. The last known location of Mary is the bathroom.",bathroom,4,13
13,"Context: 13. John and Sandra moved to the hallway. Then: 14. Afterwards they journeyed to the office. Mary does not appear in either context sentence. The sentences only describe movements of John, Sandra. Since Mary's location is not mentioned, it cannot be determined from the given context.",unknown,5,13
13,"Context: 1. Sandra and Daniel journeyed to the kitchen. Then: 2. Afterwards they travelled to the hallway. Daniel is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the hallway. The last known location of Daniel is the hallway.",hallway,1,14
13,"Context: 4. Mary and Daniel journeyed to the garden. Then: 5. Afterwards they journeyed to the hallway. Daniel is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the hallway. The last known location of Daniel is the hallway.",hallway,2,14
13,"Context: 7. John and Mary journeyed to the office. Then: 8. Then they journeyed to the hallway. John is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the hallway. The last known location of John is the hallway.",hallway,3,14
13,"Context: 10. Mary and Sandra journeyed to the kitchen. Then: 11. Afterwards they went back to the bedroom. Mary is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the bedroom. The last known location of Mary is the bedroom.",bedroom,4,14
13,"Context: 13. Daniel and Sandra went to the office. Then: 14. After that they journeyed to the bedroom. Sandra is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the bedroom. The last known location of Sandra is the bedroom.",bedroom,5,14
13,"Context: 1. John and Sandra moved to the garden. Then: 2. Afterwards they travelled to the bathroom. Sandra is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the bathroom. The last known location of Sandra is the bathroom.",bathroom,1,15
13,"Context: 4. Daniel and John journeyed to the office. Then: 5. Then they went to the bedroom. John is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the bedroom. The last known location of John is the bedroom.",bedroom,2,15
13,"Context: 7. Daniel and John moved to the office. Then: 8. Afterwards they moved to the kitchen. John is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the kitchen. The last known location of John is the kitchen.",kitchen,3,15
13,"Context: 10. Sandra and Daniel journeyed to the hallway. Then: 11. Following that they moved to the kitchen. Sandra is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the kitchen. The last known location of Sandra is the kitchen.",kitchen,4,15
13,"Context: 13. John and Mary went to the hallway. Then: 14. After that they moved to the bedroom. Daniel does not appear in either context sentence. The sentences only describe movements of John, Mary. Since Daniel's location is not mentioned, it cannot be determined from the given context.",unknown,5,15
13,"Context: 1. Daniel and Sandra moved to the garden. Then: 2. Afterwards they moved to the hallway. Daniel is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the hallway. The last known location of Daniel is the hallway.",hallway,1,16
13,"Context: 4. John and Mary went back to the garden. Then: 5. Then they moved to the office. Mary is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the office. The last known location of Mary is the office.",office,2,16
13,"Context: 7. Sandra and Daniel went back to the kitchen. Then: 8. Afterwards they journeyed to the garden. Sandra is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the garden. The last known location of Sandra is the garden.",garden,3,16
13,"Context: 10. Sandra and Daniel went back to the hallway. Then: 11. After that they moved to the bedroom. Daniel is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the bedroom. The last known location of Daniel is the bedroom.",bedroom,4,16
13,"Context: 13. John and Mary journeyed to the bedroom. Then: 14. Following that they travelled to the hallway. Mary is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the hallway. The last known location of Mary is the hallway.",hallway,5,16
13,"Context: 1. Daniel and Mary journeyed to the bedroom. Then: 2. Following that they journeyed to the garden. Mary is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the garden. The last known location of Mary is the garden.",garden,1,17
13,"Context: 4. John and Daniel moved to the bathroom. Then: 5. After that they travelled to the hallway. John is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the hallway. The last known location of John is the hallway.",hallway,2,17
13,"Context: 7. Sandra and John journeyed to the kitchen. Then: 8. Following that they travelled to the garden. John is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the garden. The last known location of John is the garden.",garden,3,17
13,"Context: 10. John and Mary journeyed to the bedroom. Then: 11. Following that they went to the garden. John is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the garden. The last known location of John is the garden.",garden,4,17
13,"Context: 13. John and Mary went to the hallway. Then: 14. Then they travelled to the kitchen. Mary is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the kitchen. The last known location of Mary is the kitchen.",kitchen,5,17
13,"Context: 1. Mary and Sandra moved to the bathroom. Then: 2. After that they journeyed to the hallway. Sandra is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the hallway. The last known location of Sandra is the hallway.",hallway,1,18
13,"Context: 4. Mary and Daniel travelled to the office. Then: 5. Following that they moved to the hallway. Daniel is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the hallway. The last known location of Daniel is the hallway.",hallway,2,18
13,"Context: 7. Sandra and Daniel went back to the kitchen. Then: 8. Afterwards they moved to the hallway. Daniel is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the hallway. The last known location of Daniel is the hallway.",hallway,3,18
13,"Context: 10. Mary and Sandra travelled to the office. Then: 11. Following that they journeyed to the bedroom. Daniel does not appear in either context sentence. The sentences only describe movements of Mary, Sandra. Since Daniel's location is not mentioned, it cannot be determined from the given context.",unknown,4,18
13,"Context: 13. John and Sandra travelled to the hallway. Then: 14. Then they moved to the garden. Sandra is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the garden. The last known location of Sandra is the garden.",garden,5,18
13,"Context: 1. John and Sandra travelled to the garden. Then: 2. Then they moved to the bedroom. John is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the bedroom. The last known location of John is the bedroom.",bedroom,1,19
13,"Context: 4. Mary and John travelled to the bathroom. Then: 5. After that they journeyed to the hallway. Mary is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the hallway. The last known location of Mary is the hallway.",hallway,2,19
13,"Context: 7. Sandra and Daniel travelled to the office. Then: 8. Following that they went back to the hallway. Sandra is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the hallway. The last known location of Sandra is the hallway.",hallway,3,19
13,"Context: 10. Sandra and John travelled to the bedroom. Then: 11. Afterwards they travelled to the hallway. Daniel does not appear in either context sentence. The sentences only describe movements of John, Sandra. Since Daniel's location is not mentioned, it cannot be determined from the given context.",unknown,4,19
13,"Context: 13. Mary and Sandra travelled to the office. Then: 14. Afterwards they went to the garden. Sandra is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the garden. The last known location of Sandra is the garden.",garden,5,19
13,"Context: 1. Daniel and John moved to the hallway. Then: 2. Afterwards they journeyed to the garden. Daniel is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the garden. The last known location of Daniel is the garden.",garden,1,20
13,"Context: 4. Daniel and John went to the bathroom. Then: 5. After that they went back to the hallway. John is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the hallway. The last known location of John is the hallway.",hallway,2,20
13,"Context: 7. Mary and Daniel went back to the office. Then: 8. Then they moved to the bedroom. John does not appear in either context sentence. The sentences only describe movements of Daniel, Mary. Since John's location is not mentioned, it cannot be determined from the given context.",unknown,3,20
13,"Context: 10. John and Sandra went to the office. Then: 11. After that they journeyed to the bedroom. John is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the bedroom. The last known location of John is the bedroom.",bedroom,4,20
13,"Context: 13. Mary and John went back to the office. Then: 14. After that they went to the garden. Sandra does not appear in either context sentence. The sentences only describe movements of John, Mary. Since Sandra's location is not mentioned, it cannot be determined from the given context.",unknown,5,20
13,"Context: 1. Mary and Daniel travelled to the hallway. Then: 2. Afterwards they travelled to the office. Daniel is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the office. The last known location of Daniel is the office.",office,1,21
13,"Context: 4. John and Sandra went back to the bathroom. Then: 5. Afterwards they went back to the office. Sandra is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the office. The last known location of Sandra is the office.",office,2,21
13,"Context: 7. Mary and Daniel moved to the garden. Then: 8. Afterwards they went to the hallway. Daniel is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the hallway. The last known location of Daniel is the hallway.",hallway,3,21
13,"Context: 10. Daniel and Mary journeyed to the bedroom. Then: 11. Following that they went to the kitchen. Mary is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the kitchen. The last known location of Mary is the kitchen.",kitchen,4,21
13,"Context: 13. Sandra and Mary went back to the hallway. Then: 14. After that they moved to the bedroom. Mary is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the bedroom. The last known location of Mary is the bedroom.",bedroom,5,21
13,"Context: 1. Daniel and John went back to the office. Then: 2. After that they travelled to the bathroom. Daniel is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the bathroom. The last known location of Daniel is the bathroom.",bathroom,1,22
13,"Context: 4. Daniel and Sandra journeyed to the hallway. Then: 5. Following that they travelled to the kitchen. Sandra is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the kitchen. The last known location of Sandra is the kitchen.",kitchen,2,22
13,"Context: 7. Mary and John travelled to the hallway. Then: 8. After that they journeyed to the bedroom. Mary is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the bedroom. The last known location of Mary is the bedroom.",bedroom,3,22
13,"Context: 10. Mary and John moved to the office. Then: 11. Then they journeyed to the bathroom. John is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the bathroom. The last known location of John is the bathroom.",bathroom,4,22
13,"Context: 13. John and Mary went back to the garden. Then: 14. Afterwards they journeyed to the hallway. John is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the hallway. The last known location of John is the hallway.",hallway,5,22
13,"Context: 1. John and Mary went to the bathroom. Then: 2. Then they moved to the bedroom. Mary is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the bedroom. The last known location of Mary is the bedroom.",bedroom,1,23
13,"Context: 4. Daniel and John moved to the office. Then: 5. Afterwards they went to the bathroom. Mary does not appear in either context sentence. The sentences only describe movements of Daniel, John. Since Mary's location is not mentioned, it cannot be determined from the given context.",unknown,2,23
13,"Context: 7. Daniel and Sandra went back to the office. Then: 8. After that they journeyed to the garden. Sandra is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the garden. The last known location of Sandra is the garden.",garden,3,23
13,"Context: 10. Mary and John went to the office. Then: 11. Following that they moved to the hallway. Sandra does not appear in either context sentence. The sentences only describe movements of John, Mary. Since Sandra's location is not mentioned, it cannot be determined from the given context.",unknown,4,23
13,"Context: 13. Sandra and Mary moved to the bathroom. Then: 14. After that they went back to the garden. Mary is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the garden. The last known location of Mary is the garden.",garden,5,23
13,"Context: 1. Daniel and Mary travelled to the hallway. Then: 2. After that they went to the garden. Mary is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the garden. The last known location of Mary is the garden.",garden,1,24
13,"Context: 4. Mary and Daniel went to the hallway. Then: 5. Following that they journeyed to the office. Mary is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the office. The last known location of Mary is the office.",office,2,24
13,"Context: 7. Mary and Sandra moved to the hallway. Then: 8. Afterwards they went to the office. Daniel does not appear in either context sentence. The sentences only describe movements of Mary, Sandra. Since Daniel's location is not mentioned, it cannot be determined from the given context.",unknown,3,24
13,"Context: 10. Sandra and John went back to the garden. Then: 11. Afterwards they went to the kitchen. Sandra is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the kitchen. The last known location of Sandra is the kitchen.",kitchen,4,24
13,"Context: 13. Daniel and Sandra travelled to the hallway. Then: 14. After that they travelled to the kitchen. Sandra is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the kitchen. The last known location of Sandra is the kitchen.",kitchen,5,24
13,"Context: 1. Mary and Daniel travelled to the bedroom. Then: 2. Then they journeyed to the hallway. Daniel is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the hallway. The last known location of Daniel is the hallway.",hallway,1,25
13,"Context: 4. Daniel and Sandra went back to the garden. Then: 5. Following that they journeyed to the bathroom. Daniel is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the bathroom. The last known location of Daniel is the bathroom.",bathroom,2,25
13,"Context: 7. Sandra and John went back to the bedroom. Then: 8. Then they journeyed to the garden. John is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the garden. The last known location of John is the garden.",garden,3,25
13,"Context: 10. John and Daniel moved to the office. Then: 11. After that they went back to the hallway. John is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the hallway. The last known location of John is the hallway.",hallway,4,25
13,"Context: 13. Sandra and Daniel travelled to the bedroom. Then: 14. After that they travelled to the hallway. Daniel is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the hallway. The last known location of Daniel is the hallway.",hallway,5,25
13,"Context: 1. John and Mary went to the office. Then: 2. Following that they travelled to the bedroom. John is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the bedroom. The last known location of John is the bedroom.",bedroom,1,26
13,"Context: 4. Sandra and Daniel travelled to the bathroom. Then: 5. After that they journeyed to the hallway. Sandra is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the hallway. The last known location of Sandra is the hallway.",hallway,2,26
13,"Context: 7. Daniel and Sandra travelled to the bathroom. Then: 8. Following that they journeyed to the garden. Daniel is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the garden. The last known location of Daniel is the garden.",garden,3,26
13,"Context: 10. Sandra and Daniel travelled to the hallway. Then: 11. Then they travelled to the kitchen. Sandra is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the kitchen. The last known location of Sandra is the kitchen.",kitchen,4,26
13,"Context: 13. Daniel and Mary went back to the office. Then: 14. Then they moved to the bedroom. Daniel is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the bedroom. The last known location of Daniel is the bedroom.",bedroom,5,26
13,"Context: 1. John and Mary went to the hallway. Then: 2. Afterwards they travelled to the kitchen. Mary is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the kitchen. The last known location of Mary is the kitchen.",kitchen,1,27
13,"Context: 4. John and Mary journeyed to the bathroom. Then: 5. After that they went to the kitchen. Mary is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the kitchen. The last known location of Mary is the kitchen.",kitchen,2,27
