task_id,silver_reasoning,answer,part_id,sample_id
15,Emily is a sheep. Sheep are afraid of wolves. So emily is afraid of wolves.,wolves,4,28
15,Gertrude is a cat. Cats are afraid of sheep. So gertrude is afraid of sheep.,sheep,1,29
15,Jessica is a wolf. Wolves are afraid of cats. So jessica is afraid of cats.,cats,2,29
15,Emily is a wolf. Wolves are afraid of cats. So emily is afraid of cats.,cats,3,29
15,Emily is a wolf. Wolves are afraid of cats. So emily is afraid of cats.,cats,4,29
15,Gertrude is a cat. Cats are afraid of wolves. So gertrude is afraid of wolves.,wolves,1,30
15,Jessica is a sheep. Sheep are afraid of wolves. So jessica is afraid of wolves.,wolves,2,30
15,Emily is a cat. Cats are afraid of wolves. So emily is afraid of wolves.,wolves,3,30
15,Jessica is a sheep. Sheep are afraid of wolves. So jessica is afraid of wolves.,wolves,4,30
15,Winona is a mouse. Mice are afraid of sheep. So winona is afraid of sheep.,sheep,1,31
15,Gertrude is a sheep. Sheep are afraid of mice. So gertrude is afraid of mice.,mice,2,31
15,Winona is a mouse. Mice are afraid of sheep. So winona is afraid of sheep.,sheep,3,31
15,Winona is a mouse. Mice are afraid of sheep. So winona is afraid of sheep.,sheep,4,31
15,Emily is a mouse. Mice are afraid of wolves. So emily is afraid of wolves.,wolves,1,32
15,Emily is a mouse. Mice are afraid of wolves. So emily is afraid of wolves.,wolves,2,32
15,Winona is a mouse. Mice are afraid of wolves. So winona is afraid of wolves.,wolves,3,32
15,Gertrude is a wolf. Wolves are afraid of cats. So gertrude is afraid of cats.,cats,4,32
15,Gertrude is a cat. Cats are afraid of mice. So gertrude is afraid of mice.,mice,1,33
15,Winona is a sheep. Sheep are afraid of wolves. So winona is afraid of wolves.,wolves,2,33
15,Gertrude is a cat. Cats are afraid of mice. So gertrude is afraid of mice.,mice,3,33
15,Emily is a sheep. Sheep are afraid of wolves. So emily is afraid of wolves.,wolves,4,33
15,Winona is a cat. Cats are afraid of sheep. So winona is afraid of sheep.,sheep,1,34
15,Jessica is a sheep. Sheep are afraid of cats. So jessica is afraid of cats.,cats,2,34
15,Emily is a sheep. Sheep are afraid of cats. So emily is afraid of cats.,cats,3,34
15,Gertrude is a mouse. Mice are afraid of sheep. So gertrude is afraid of sheep.,sheep,4,34
15,Gertrude is a mouse. Mice are afraid of cats. So gertrude is afraid of cats.,cats,1,35
15,Jessica is a sheep. Sheep are afraid of cats. So jessica is afraid of cats.,cats,2,35
15,Gertrude is a mouse. Mice are afraid of cats. So gertrude is afraid of cats.,cats,3,35
15,Emily is a cat. Cats are afraid of sheep. So emily is afraid of sheep.,sheep,4,35
15,Gertrude is a sheep. Sheep are afraid of mice. So gertrude is afraid of mice.,mice,1,36
15,Jessica is a sheep. Sheep are afraid of mice. So jessica is afraid of mice.,mice,2,36
15,Jessica is a sheep. Sheep are afraid of mice. So jessica is afraid of mice.,mice,3,36
15,Jessica is a sheep. Sheep are afraid of mice. So jessica is afraid of mice.,mice,4,36
15,Winona is a sheep. Sheep are afraid of cats. So winona is afraid of cats.,cats,1,37
15,Gertrude is a wolf. Wolves are afraid of mice. So gertrude is afraid of mice.,mice,2,37
15,Winona is a sheep. Sheep are afraid of cats. So winona is afraid of cats.,cats,3,37
15,Emily is a wolf. Wolves are afraid of mice. So emily is afraid of mice.,mice,4,37
15,Jessica is a cat. Cats are afraid of mice. So jessica is afraid of mice.,mice,1,38
15,Jessica is a cat. Cats are afraid of mice. So jessica is afraid of mice.,mice,2,38
15,Gertrude is a mouse. Mice are afraid of sheep. So gertrude is afraid of sheep.,sheep,3,38
15,Jessica is a cat. Cats are afraid of mice. So jessica is afraid of mice.,mice,4,38
15,Gertrude is a wolf. Wolves are afraid of cats. So gertrude is afraid of cats.,cats,1,39
15,Winona is a cat. Cats are afraid of sheep. So winona is afraid of sheep.,sheep,2,39
15,Winona is a cat. Cats are afraid of sheep. So winona is afraid of sheep.,sheep,3,39
15,Jessica is a cat. Cats are afraid of sheep. So jessica is afraid of sheep.,sheep,4,39
15,Emily is a wolf. Wolves are afraid of cats. So emily is afraid of cats.,cats,1,40
15,Winona is a wolf. Wolves are afraid of cats. So winona is afraid of cats.,cats,2,40
15,Jessica is a sheep. Sheep are afraid of mice. So jessica is afraid of mice.,mice,3,40
15,Emily is a wolf. Wolves are afraid of cats. So emily is afraid of cats.,cats,4,40
15,Gertrude is a cat. Cats are afraid of wolves. So gertrude is afraid of wolves.,wolves,1,41
15,Gertrude is a cat. Cats are afraid of wolves. So gertrude is afraid of wolves.,wolves,2,41
15,Winona is a cat. Cats are afraid of wolves. So winona is afraid of wolves.,wolves,3,41
15,Jessica is a cat. Cats are afraid of wolves. So jessica is afraid of wolves.,wolves,4,41
15,Winona is a sheep. Sheep are afraid of wolves. So winona is afraid of wolves.,wolves,1,42
15,Jessica is a mouse. Mice are afraid of cats. So jessica is afraid of cats.,cats,2,42
15,Emily is a sheep. Sheep are afraid of wolves. So emily is afraid of wolves.,wolves,3,42
15,Emily is a sheep. Sheep are afraid of wolves. So emily is afraid of wolves.,wolves,4,42
15,Winona is a wolf. Wolves are afraid of mice. So winona is afraid of mice.,mice,1,43
15,Winona is a wolf. Wolves are afraid of mice. So winona is afraid of mice.,mice,2,43
15,Emily is a cat. Cats are afraid of wolves. So emily is afraid of wolves.,wolves,3,43
15,Winona is a wolf. Wolves are afraid of mice. So winona is afraid of mice.,mice,4,43
15,Jessica is a mouse. Mice are afraid of sheep. So jessica is afraid of sheep.,sheep,1,44
15,Gertrude is a cat. Cats are afraid of mice. So gertrude is afraid of mice.,mice,2,44
15,Gertrude is a cat. Cats are afraid of mice. So gertrude is afraid of mice.,mice,3,44
15,Gertrude is a cat. Cats are afraid of mice. So gertrude is afraid of mice.,mice,4,44
15,Winona is a mouse. Mice are afraid of cats. So winona is afraid of cats.,cats,1,45
15,Emily is a cat. Cats are afraid of sheep. So emily is afraid of sheep.,sheep,2,45
15,Winona is a mouse. Mice are afraid of cats. So winona is afraid of cats.,cats,3,45
15,Gertrude is a cat. Cats are afraid of sheep. So gertrude is afraid of sheep.,sheep,4,45
15,Emily is a sheep. Sheep are afraid of wolves. So emily is afraid of wolves.,wolves,1,46
15,Emily is a sheep. Sheep are afraid of wolves. So emily is afraid of wolves.,wolves,2,46
15,Winona is a mouse. Mice are afraid of wolves. So winona is afraid of wolves.,wolves,3,46
15,Jessica is a wolf. Wolves are afraid of mice. So jessica is afraid of mice.,mice,4,46
15,Emily is a wolf. Wolves are afraid of mice. So emily is afraid of mice.,mice,1,47
15,Gertrude is a mouse. Mice are afraid of sheep. So gertrude is afraid of sheep.,sheep,2,47
15,Gertrude is a mouse. Mice are afraid of sheep. So gertrude is afraid of sheep.,sheep,3,47
15,Jessica is a sheep. Sheep are afraid of mice. So jessica is afraid of mice.,mice,4,47
15,Winona is a wolf. Wolves are afraid of mice. So winona is afraid of mice.,mice,1,48
15,Winona is a wolf. Wolves are afraid of mice. So winona is afraid of mice.,mice,2,48
15,Winona is a wolf. Wolves are afraid of mice. So winona is afraid of mice.,mice,3,48
15,Emily is a mouse. Mice are afraid of wolves. So emily is afraid of wolves.,wolves,4,48
15,Winona is a sheep. Sheep are afraid of wolves. So winona is afraid of wolves.,wolves,1,49
15,Jessica is a mouse. Mice are afraid of sheep. So jessica is afraid of sheep.,sheep,2,49
15,Gertrude is a wolf. Wolves are afraid of cats. So gertrude is afraid of cats.,cats,3,49
15,Jessica is a mouse. Mice are afraid of sheep. So jessica is afraid of sheep.,sheep,4,49
15,Winona is a wolf. Wolves are afraid of sheep. So winona is afraid of sheep.,sheep,1,50
15,Gertrude is a wolf. Wolves are afraid of sheep. So gertrude is afraid of sheep.,sheep,2,50
15,Jessica is a cat. Cats are afraid of wolves. So jessica is afraid of wolves.,wolves,3,50
15,Jessica is a cat. Cats are afraid of wolves. So jessica is afraid of wolves.,wolves,4,50
15,Gertrude is a mouse. Mice are afraid of wolves. So gertrude is afraid of wolves.,wolves,1,51
15,Gertrude is a mouse. Mice are afraid of wolves. So gertrude is afraid of wolves.,wolves,2,51
15,Jessica is a cat. Cats are afraid of wolves. So jessica is afraid of wolves.,wolves,3,51
15,Emily is a mouse. Mice are afraid of wolves. So emily is afraid of wolves.,wolves,4,51
15,Gertrude is a sheep. Sheep are afraid of cats. So gertrude is afraid of cats.,cats,1,52
15,Gertrude is a sheep. Sheep are afraid of cats. So gertrude is afraid of cats.,cats,2,52
15,Emily is a sheep. Sheep are afraid of cats. So emily is afraid of cats.,cats,3,52
15,Jessica is a sheep. Sheep are afraid of cats. So jessica is afraid of cats.,cats,4,52
15,Gertrude is a mouse. Mice are afraid of cats. So gertrude is afraid of cats.,cats,1,53
15,Emily is a sheep. Sheep are afraid of mice. So emily is afraid of mice.,mice,2,53
15,Jessica is a sheep. Sheep are afraid of mice. So jessica is afraid of mice.,mice,3,53
15,Gertrude is a mouse. Mice are afraid of cats. So gertrude is afraid of cats.,cats,4,53
15,Jessica is a mouse. Mice are afraid of sheep. So jessica is afraid of sheep.,sheep,1,54
15,Gertrude is a wolf. Wolves are afraid of cats. So gertrude is afraid of cats.,cats,2,54
15,Emily is a sheep. Sheep are afraid of wolves. So emily is afraid of wolves.,wolves,3,54
15,Gertrude is a wolf. Wolves are afraid of cats. So gertrude is afraid of cats.,cats,4,54
15,Emily is a wolf. Wolves are afraid of cats. So emily is afraid of cats.,cats,1,55
15,Jessica is a mouse. Mice are afraid of wolves. So jessica is afraid of wolves.,wolves,2,55
15,Winona is a mouse. Mice are afraid of wolves. So winona is afraid of wolves.,wolves,3,55
15,Emily is a wolf. Wolves are afraid of cats. So emily is afraid of cats.,cats,4,55
15,Jessica is a mouse. Mice are afraid of sheep. So jessica is afraid of sheep.,sheep,1,56
15,Winona is a cat. Cats are afraid of mice. So winona is afraid of mice.,mice,2,56
15,Winona is a cat. Cats are afraid of mice. So winona is afraid of mice.,mice,3,56
15,Emily is a cat. Cats are afraid of mice. So emily is afraid of mice.,mice,4,56
15,Emily is a cat. Cats are afraid of wolves. So emily is afraid of wolves.,wolves,1,57
15,Gertrude is a cat. Cats are afraid of wolves. So gertrude is afraid of wolves.,wolves,2,57
15,Emily is a cat. Cats are afraid of wolves. So emily is afraid of wolves.,wolves,3,57
15,Gertrude is a cat. Cats are afraid of wolves. So gertrude is afraid of wolves.,wolves,4,57
15,Emily is a cat. Cats are afraid of mice. So emily is afraid of mice.,mice,1,58
15,Emily is a cat. Cats are afraid of mice. So emily is afraid of mice.,mice,2,58
15,Gertrude is a mouse. Mice are afraid of sheep. So gertrude is afraid of sheep.,sheep,3,58
15,Gertrude is a mouse. Mice are afraid of sheep. So gertrude is afraid of sheep.,sheep,4,58
15,Winona is a cat. Cats are afraid of wolves. So winona is afraid of wolves.,wolves,1,59
15,Winona is a cat. Cats are afraid of wolves. So winona is afraid of wolves.,wolves,2,59
15,Jessica is a cat. Cats are afraid of wolves. So jessica is afraid of wolves.,wolves,3,59
15,Emily is a wolf. Wolves are afraid of mice. So emily is afraid of mice.,mice,4,59
15,Gertrude is a sheep. Sheep are afraid of wolves. So gertrude is afraid of wolves.,wolves,1,60
15,Emily is a mouse. Mice are afraid of sheep. So emily is afraid of sheep.,sheep,2,60
15,Jessica is a sheep. Sheep are afraid of wolves. So jessica is afraid of wolves.,wolves,3,60
15,Gertrude is a sheep. Sheep are afraid of wolves. So gertrude is afraid of wolves.,wolves,4,60
15,Emily is a wolf. Wolves are afraid of sheep. So emily is afraid of sheep.,sheep,1,61
15,Winona is a wolf. Wolves are afraid of sheep. So winona is afraid of sheep.,sheep,2,61
15,Jessica is a wolf. Wolves are afraid of sheep. So jessica is afraid of sheep.,sheep,3,61
15,Gertrude is a mouse. Mice are afraid of wolves. So gertrude is afraid of wolves.,wolves,4,61
15,Winona is a wolf. Wolves are afraid of mice. So winona is afraid of mice.,mice,1,62
15,Emily is a cat. Cats are afraid of sheep. So emily is afraid of sheep.,sheep,2,62
15,Jessica is a sheep. Sheep are afraid of cats. So jessica is afraid of cats.,cats,3,62
15,Jessica is a sheep. Sheep are afraid of cats. So jessica is afraid of cats.,cats,4,62
15,Gertrude is a mouse. Mice are afraid of wolves. So gertrude is afraid of wolves.,wolves,1,63
15,Emily is a cat. Cats are afraid of wolves. So emily is afraid of wolves.,wolves,2,63
15,Emily is a cat. Cats are afraid of wolves. So emily is afraid of wolves.,wolves,3,63
15,Jessica is a wolf. Wolves are afraid of mice. So jessica is afraid of mice.,mice,4,63
15,Winona is a wolf. Wolves are afraid of mice. So winona is afraid of mice.,mice,1,64
15,Jessica is a sheep. Sheep are afraid of cats. So jessica is afraid of cats.,cats,2,64
15,Gertrude is a wolf. Wolves are afraid of mice. So gertrude is afraid of mice.,mice,3,64
15,Winona is a wolf. Wolves are afraid of mice. So winona is afraid of mice.,mice,4,64
15,Emily is a sheep. Sheep are afraid of cats. So emily is afraid of cats.,cats,1,65
15,Gertrude is a sheep. Sheep are afraid of cats. So gertrude is afraid of cats.,cats,2,65
15,Jessica is a wolf. Wolves are afraid of sheep. So jessica is afraid of sheep.,sheep,3,65
15,Gertrude is a sheep. Sheep are afraid of cats. So gertrude is afraid of cats.,cats,4,65
15,Emily is a wolf. Wolves are afraid of cats. So emily is afraid of cats.,cats,1,66
15,Emily is a wolf. Wolves are afraid of cats. So emily is afraid of cats.,cats,2,66
15,Winona is a mouse. Mice are afraid of wolves. So winona is afraid of wolves.,wolves,3,66
15,Jessica is a sheep. Sheep are afraid of mice. So jessica is afraid of mice.,mice,4,66
15,Gertrude is a sheep. Sheep are afraid of wolves. So gertrude is afraid of wolves.,wolves,1,67
15,Emily is a wolf. Wolves are afraid of mice. So emily is afraid of mice.,mice,2,67
15,Emily is a wolf. Wolves are afraid of mice. So emily is afraid of mice.,mice,3,67
15,Gertrude is a sheep. Sheep are afraid of wolves. So gertrude is afraid of wolves.,wolves,4,67
15,Gertrude is a cat. Cats are afraid of mice. So gertrude is afraid of mice.,mice,1,68
15,Emily is a wolf. Wolves are afraid of cats. So emily is afraid of cats.,cats,2,68
15,Jessica is a wolf. Wolves are afraid of cats. So jessica is afraid of cats.,cats,3,68
15,Emily is a wolf. Wolves are afraid of cats. So emily is afraid of cats.,cats,4,68
15,Gertrude is a cat. Cats are afraid of wolves. So gertrude is afraid of wolves.,wolves,1,69
15,Winona is a mouse. Mice are afraid of wolves. So winona is afraid of wolves.,wolves,2,69
15,Jessica is a mouse. Mice are afraid of wolves. So jessica is afraid of wolves.,wolves,3,69
15,Emily is a cat. Cats are afraid of wolves. So emily is afraid of wolves.,wolves,4,69
15,Gertrude is a sheep. Sheep are afraid of wolves. So gertrude is afraid of wolves.,wolves,1,70
15,Jessica is a sheep. Sheep are afraid of wolves. So jessica is afraid of wolves.,wolves,2,70
15,Winona is a cat. Cats are afraid of mice. So winona is afraid of mice.,mice,3,70
15,Gertrude is a sheep. Sheep are afraid of wolves. So gertrude is afraid of wolves.,wolves,4,70
15,Emily is a wolf. Wolves are afraid of sheep. So emily is afraid of sheep.,sheep,1,71
15,Jessica is a cat. Cats are afraid of sheep. So jessica is afraid of sheep.,sheep,2,71
15,Jessica is a cat. Cats are afraid of sheep. So jessica is afraid of sheep.,sheep,3,71
15,Emily is a wolf. Wolves are afraid of sheep. So emily is afraid of sheep.,sheep,4,71
15,Emily is a mouse. Mice are afraid of sheep. So emily is afraid of sheep.,sheep,1,72
15,Jessica is a mouse. Mice are afraid of sheep. So jessica is afraid of sheep.,sheep,2,72
15,Emily is a mouse. Mice are afraid of sheep. So emily is afraid of sheep.,sheep,3,72
15,Emily is a mouse. Mice are afraid of sheep. So emily is afraid of sheep.,sheep,4,72
15,Emily is a sheep. Sheep are afraid of wolves. So emily is afraid of wolves.,wolves,1,73
15,Emily is a sheep. Sheep are afraid of wolves. So emily is afraid of wolves.,wolves,2,73
15,Jessica is a sheep. Sheep are afraid of wolves. So jessica is afraid of wolves.,wolves,3,73
15,Gertrude is a cat. Cats are afraid of wolves. So gertrude is afraid of wolves.,wolves,4,73
15,Emily is a wolf. Wolves are afraid of mice. So emily is afraid of mice.,mice,1,74
15,Winona is a mouse. Mice are afraid of wolves. So winona is afraid of wolves.,wolves,2,74
15,Gertrude is a wolf. Wolves are afraid of mice. So gertrude is afraid of mice.,mice,3,74
15,Emily is a wolf. Wolves are afraid of mice. So emily is afraid of mice.,mice,4,74
15,Gertrude is a cat. Cats are afraid of wolves. So gertrude is afraid of wolves.,wolves,1,75
15,Gertrude is a cat. Cats are afraid of wolves. So gertrude is afraid of wolves.,wolves,2,75
15,Gertrude is a cat. Cats are afraid of wolves. So gertrude is afraid of wolves.,wolves,3,75
15,Jessica is a wolf. Wolves are afraid of sheep. So jessica is afraid of sheep.,sheep,4,75
15,Jessica is a cat. Cats are afraid of mice. So jessica is afraid of mice.,mice,1,76
15,Gertrude is a sheep. Sheep are afraid of cats. So gertrude is afraid of cats.,cats,2,76
15,Jessica is a cat. Cats are afraid of mice. So jessica is afraid of mice.,mice,3,76
15,Winona is a cat. Cats are afraid of mice. So winona is afraid of mice.,mice,4,76
15,Gertrude is a sheep. Sheep are afraid of wolves. So gertrude is afraid of wolves.,wolves,1,77
15,Jessica is a sheep. Sheep are afraid of wolves. So jessica is afraid of wolves.,wolves,2,77
15,Jessica is a sheep. Sheep are afraid of wolves. So jessica is afraid of wolves.,wolves,3,77
15,Jessica is a sheep. Sheep are afraid of wolves. So jessica is afraid of wolves.,wolves,4,77
15,Jessica is a sheep. Sheep are afraid of wolves. So jessica is afraid of wolves.,wolves,1,78
15,Jessica is a sheep. Sheep are afraid of wolves. So jessica is afraid of wolves.,wolves,2,78
15,Emily is a cat. Cats are afraid of sheep. So emily is afraid of sheep.,sheep,3,78
15,Jessica is a sheep. Sheep are afraid of wolves. So jessica is afraid of wolves.,wolves,4,78
