task_id,sample_id,part_id,silver_reasoning,answer
20,4,11,"antoine was tired, so he went to the bedroom to rest.",Tired
20,4,12,antoine went to the bedroom because he was tired. he picked up the pajamas to prepare for sleep.,Tired
20,5,1,"a bored person seeks entertainment, typically going to the garden.",Garden
20,5,2,a hungry person goes to the kitchen to find food.,Kitchen
20,5,3,"a bored person seeks entertainment, typically going to the garden.",Garden
20,5,4,"sumit was bored, so he went to the garden to find entertainment.",Bored
20,5,5,a hungry person goes to the kitchen to find food.,Kitchen
20,5,6,sumit went to the garden because he was bored. he picked up the football to entertain himself.,Bored
20,5,7,"antoine was hungry, so he went to the kitchen to get food.",Hungry
20,5,8,"yann was bored, so he went to the garden for entertainment.",Bored
20,5,9,"jason was hungry, so he went to the kitchen to get food.",Hungry
20,5,10,antoine went to the kitchen because he was hungry. he took the apple to eat and satisfy his hunger.,Hungry
20,6,1,a tired person goes to the bedroom to rest.,Bedroom
20,6,2,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,6,3,a hungry person goes to the kitchen to find food.,Kitchen
20,6,4,"yann was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,6,5,"jason was tired, so he went to the bedroom to rest.",Tired
20,6,6,"sumit was hungry, so he went to the kitchen to get food.",Hungry
20,6,7,a hungry person goes to the kitchen to find food.,Kitchen
20,6,8,"antoine was hungry, so he went to the kitchen to get food.",Hungry
20,6,9,jason went to the bedroom because he was tired. he got the pajamas to prepare for sleep.,Tired
20,6,10,antoine went to the kitchen because he was hungry. he got the apple to eat.,Hungry
20,6,11,yann went to the kitchen because he was thirsty. he got the milk to drink.,Thirsty
20,7,1,a tired person goes to the bedroom to rest.,Bedroom
20,7,2,"jason was tired, so he went to the bedroom to rest.",Tired
20,7,3,a hungry person goes to the kitchen to find food.,Kitchen
20,7,4,a hungry person goes to the kitchen to find food.,Kitchen
20,7,5,"yann was hungry, so he went to the kitchen to get food.",Hungry
20,7,6,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,7,7,"antoine was hungry, so he went to the kitchen to get food.",Hungry
20,7,8,jason went to the bedroom because he was tired. he took the pajamas to prepare for sleep.,Tired
20,7,9,"sumit was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,7,10,yann went to the kitchen because he was hungry. he took the apple to eat.,Hungry
20,7,11,sumit went to the kitchen because he was thirsty. he grabbed the milk to drink.,Thirsty
20,8,1,a tired person goes to the bedroom to rest.,Bedroom
20,8,2,"a bored person seeks entertainment, typically going to the garden.",Garden
20,8,3,"a bored person seeks entertainment, typically going to the garden.",Garden
20,8,4,"antoine was bored, so he went to the garden to find entertainment.",Bored
20,8,5,antoine went to the garden because he was bored. he got the football to entertain himself.,Bored
20,8,6,a hungry person goes to the kitchen to find food.,Kitchen
20,8,7,"sumit was hungry, so he went to the kitchen to get food.",Hungry
20,8,8,"yann was tired, so he went to the bedroom to rest.",Tired
20,8,9,sumit went to the kitchen because he was hungry. he grabbed the apple to eat.,Hungry
20,8,10,yann went to the bedroom because he was tired. he took the pajamas to prepare for sleep.,Tired
20,8,11,"jason was bored, so he went to the garden to find entertainment.",Bored
20,9,1,a tired person goes to the bedroom to rest.,Bedroom
20,9,2,"jason was tired, so he went to the bedroom to rest.",Tired
20,9,3,a hungry person goes to the kitchen to find food.,Kitchen
20,9,4,a hungry person goes to the kitchen to find food.,Kitchen
20,9,5,"a bored person seeks entertainment, typically going to the garden.",Garden
20,9,6,"yann was bored, so he went to the garden for entertainment.",Bored
20,9,7,"sumit was hungry, so he went to the kitchen to get food.",Hungry
20,9,8,sumit went to the kitchen because he was hungry. he got the apple to eat.,Hungry
20,9,9,"antoine was hungry, so he went to the kitchen to get food.",Hungry
20,9,10,jason went to the bedroom because he was tired. he got the pajamas to prepare for sleep.,Tired
20,9,11,yann went to the garden because he was bored. he picked up the football to entertain himself.,Bored
20,10,1,"a bored person seeks entertainment, typically going to the garden.",Garden
20,10,2,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,10,3,"antoine was bored, so he went to the garden for entertainment.",Bored
20,10,4,"jason was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,10,5,a hungry person goes to the kitchen to find food.,Kitchen
20,10,6,jason went to the kitchen because he was thirsty. he grabbed the milk to drink.,Thirsty
20,10,7,antoine went to the garden because he was bored. he got the football to entertain himself.,Bored
20,10,8,"a bored person seeks entertainment, typically going to the garden.",Garden
20,10,9,"yann was bored, so he went to the garden for entertainment.",Bored
20,10,10,"sumit was hungry, so he went to the kitchen to get food.",Hungry
20,10,11,sumit went to the kitchen because he was hungry. he got the apple to eat.,Hungry
20,11,1,a tired person goes to the bedroom to rest.,Bedroom
20,11,2,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,11,3,a tired person goes to the bedroom to rest.,Bedroom
20,11,4,"antoine was tired, so he went to the bedroom to rest.",Tired
20,11,5,"sumit was tired, so he went to the bedroom to rest.",Tired
20,11,6,"yann was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,11,7,antoine went to the bedroom because he was tired. he grabbed the pajamas to prepare for sleep.,Tired
20,11,8,"a bored person seeks entertainment, typically going to the garden.",Garden
20,11,9,"jason was bored, so he went to the garden for entertainment.",Bored
20,11,10,jason went to the garden because he was bored. he grabbed the football to entertain himself.,Bored
20,11,11,yann went to the kitchen because he was thirsty. he took the milk to drink.,Thirsty
20,12,1,a tired person goes to the bedroom to rest.,Bedroom
20,12,2,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,12,3,a hungry person goes to the kitchen to find food.,Kitchen
20,12,4,"jason was hungry, so he went to the kitchen to get food.",Hungry
20,12,5,jason went to the kitchen because he was hungry. he grabbed the apple to eat.,Hungry
20,12,6,"antoine was tired, so he went to the bedroom to rest.",Tired
20,12,7,antoine went to the bedroom because he was tired. he picked up the pajamas to prepare for sleep.,Tired
20,12,8,"sumit was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,12,9,sumit went to the kitchen because he was thirsty. he took the milk to drink.,Thirsty
20,12,10,a hungry person goes to the kitchen to find food.,Kitchen
20,12,11,"yann was hungry, so he went to the kitchen to get food.",Hungry
20,13,1,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,13,2,"a bored person seeks entertainment, typically going to the garden.",Garden
20,13,3,"jason was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,13,4,jason went to the kitchen because he was thirsty. he took the milk to drink.,Thirsty
20,13,5,"sumit was bored, so he went to the garden to find entertainment.",Bored
20,13,6,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,13,7,"antoine was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,13,8,sumit went to the garden because he was bored. he got the football to entertain himself.,Bored
20,13,9,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,13,10,"yann was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,14,1,"a bored person seeks entertainment, typically going to the garden.",Garden
20,14,2,"a bored person seeks entertainment, typically going to the garden.",Garden
20,14,3,"jason was bored, so he went to the garden for entertainment.",Bored
20,14,4,a hungry person goes to the kitchen to find food.,Kitchen
20,14,5,"yann was hungry, so he went to the kitchen to get food.",Hungry
20,14,6,a hungry person goes to the kitchen to find food.,Kitchen
20,14,7,"sumit was hungry, so he went to the kitchen to get food.",Hungry
20,14,8,yann went to the kitchen because he was hungry. he grabbed the apple to eat.,Hungry
20,14,9,"antoine was bored, so he went to the garden for entertainment.",Bored
20,14,10,jason went to the garden because he was bored. he picked up the football to entertain himself.,Bored
20,15,1,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,15,2,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,15,3,"a bored person seeks entertainment, typically going to the garden.",Garden
20,15,4,"antoine was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,15,5,"yann was bored, so he went to the garden for entertainment.",Bored
20,15,6,"sumit was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,15,7,a hungry person goes to the kitchen to find food.,Kitchen
20,15,8,"jason was hungry, so he went to the kitchen to get food.",Hungry
20,15,9,sumit went to the kitchen because he was thirsty. he picked up the milk to drink.,Thirsty
20,15,10,yann went to the garden because he was bored. he picked up the football to entertain himself.,Bored
20,15,11,jason went to the kitchen because he was hungry. he took the apple to eat.,Hungry
20,16,1,a tired person goes to the bedroom to rest.,Bedroom
20,16,2,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,16,3,"sumit was tired, so he went to the bedroom to rest.",Tired
20,16,4,"jason was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,16,5,sumit went to the bedroom because he was tired. he got the pajamas to prepare for sleep.,Tired
20,16,6,a tired person goes to the bedroom to rest.,Bedroom
20,16,7,"antoine was tired, so he went to the bedroom to rest.",Tired
20,16,8,"a bored person seeks entertainment, typically going to the garden.",Garden
20,16,9,"yann was bored, so he went to the garden for entertainment.",Bored
20,16,10,jason went to the kitchen because he was thirsty. he took the milk to drink.,Thirsty
20,16,11,yann went to the garden because he was bored. he got the football to entertain himself.,Bored
20,17,1,"a bored person seeks entertainment, typically going to the garden.",Garden
20,17,2,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,17,3,a hungry person goes to the kitchen to find food.,Kitchen
20,17,4,a hungry person goes to the kitchen to find food.,Kitchen
20,17,5,"yann was bored, so he went to the garden for entertainment.",Bored
20,17,6,yann went to the garden because he was bored. he got the football to entertain himself.,Bored
20,17,7,"antoine was hungry, so he went to the kitchen to get food.",Hungry
20,17,8,"jason was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,17,9,antoine went to the kitchen because he was hungry. he picked up the apple to eat.,Hungry
20,17,10,"sumit was hungry, so he went to the kitchen to get food.",Hungry
20,17,11,jason went to the kitchen because he was thirsty. he got the milk to drink.,Thirsty
20,18,1,a tired person goes to the bedroom to rest.,Bedroom
20,18,2,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,18,3,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,18,4,"jason was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,18,5,a hungry person goes to the kitchen to find food.,Kitchen
20,18,6,"yann was hungry, so he went to the kitchen to get food.",Hungry
20,18,7,"sumit was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,18,8,jason went to the kitchen because he was thirsty. he picked up the milk to drink.,Thirsty
20,18,9,yann went to the kitchen because he was hungry. he picked up the apple to eat.,Hungry
20,18,10,"antoine was tired, so he went to the bedroom to rest.",Tired
20,18,11,antoine went to the bedroom because he was tired. he took the pajamas to prepare for sleep.,Tired
20,19,1,a tired person goes to the bedroom to rest.,Bedroom
20,19,2,a hungry person goes to the kitchen to find food.,Kitchen
20,19,3,"jason was hungry, so he went to the kitchen to get food.",Hungry
20,19,4,"a bored person seeks entertainment, typically going to the garden.",Garden
20,19,5,"sumit was bored, so he went to the garden for entertainment.",Bored
20,19,6,jason went to the kitchen because he was hungry. he got the apple to eat.,Hungry
20,19,7,"antoine was tired, so he went to the bedroom to rest.",Tired
20,19,8,"a bored person seeks entertainment, typically going to the garden.",Garden
20,19,9,"yann was bored, so he went to the garden for entertainment.",Bored
20,19,10,yann went to the garden because he was bored. he took the football to entertain himself.,Bored
20,19,11,antoine went to the bedroom because he was tired. he got the pajamas to prepare for sleep.,Tired
20,20,1,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,20,2,"a bored person seeks entertainment, typically going to the garden.",Garden
20,20,3,a tired person goes to the bedroom to rest.,Bedroom
20,20,4,a tired person goes to the bedroom to rest.,Bedroom
20,20,5,"jason was bored, so he went to the garden for entertainment.",Bored
20,20,6,"sumit was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,20,7,"yann was tired, so he went to the bedroom to rest.",Tired
20,20,8,yann went to the bedroom because he was tired. he grabbed the pajamas to prepare for sleep.,Tired
20,20,9,sumit went to the kitchen because he was thirsty. he grabbed the milk to drink.,Thirsty
20,20,10,jason went to the garden because he was bored. he grabbed the football to entertain himself.,Bored
20,20,11,"antoine was tired, so he went to the bedroom to rest.",Tired
20,21,1,a hungry person goes to the kitchen to find food.,Kitchen
20,21,2,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,21,3,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,21,4,"sumit was hungry, so he went to the kitchen to get food.",Hungry
20,21,5,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,21,6,sumit went to the kitchen because he was hungry. he got the apple to eat.,Hungry
20,21,7,"jason was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,21,8,"yann was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,21,9,jason went to the kitchen because he was thirsty. he got the milk to drink.,Thirsty
20,21,10,"antoine was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,22,1,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,22,2,"a bored person seeks entertainment, typically going to the garden.",Garden
20,22,3,"jason was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,22,4,jason went to the kitchen because he was thirsty. he grabbed the milk to drink.,Thirsty
20,22,5,a tired person goes to the bedroom to rest.,Bedroom
20,22,6,"a bored person seeks entertainment, typically going to the garden.",Garden
20,22,7,"yann was bored, so he went to the garden for entertainment.",Bored
20,22,8,yann went to the garden because he was bored. he grabbed the football to entertain himself.,Bored
20,22,9,"antoine was tired, so he went to the bedroom to rest.",Tired
20,22,10,"sumit was bored, so he went to the garden for entertainment.",Bored
20,22,11,antoine went to the bedroom because he was tired. he picked up the pajamas to prepare for sleep.,Tired
20,23,1,a hungry person goes to the kitchen to find food.,Kitchen
20,23,2,"antoine was hungry, so he went to the kitchen to get food.",Hungry
20,23,3,antoine went to the kitchen because he was hungry. he picked up the apple to eat.,Hungry
20,23,4,a tired person goes to the bedroom to rest.,Bedroom
20,23,5,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,23,6,"yann was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,23,7,"a bored person seeks entertainment, typically going to the garden.",Garden
20,23,8,"sumit was bored, so he went to the garden for entertainment.",Bored
20,23,9,yann went to the kitchen because he was thirsty. he grabbed the milk to drink.,Thirsty
20,23,10,sumit went to the garden because he was bored. he took the football to entertain himself.,Bored
20,23,11,"jason was tired, so he went to the bedroom to rest.",Tired
20,23,12,jason went to the bedroom because he was tired. he took the pajamas to prepare for sleep.,Tired
20,24,1,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,24,2,"a bored person seeks entertainment, typically going to the garden.",Garden
20,24,3,"a bored person seeks entertainment, typically going to the garden.",Garden
20,24,4,a hungry person goes to the kitchen to find food.,Kitchen
20,24,5,"yann was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,24,6,"jason was bored, so he went to the garden for entertainment.",Bored
20,24,7,yann went to the kitchen because he was thirsty. he grabbed the milk to drink.,Thirsty
20,24,8,"antoine was bored, so he went to the garden for entertainment.",Bored
20,24,9,antoine went to the garden because he was bored. he grabbed the football to entertain himself.,Bored
20,24,10,"sumit was hungry, so he went to the kitchen to get food.",Hungry
20,24,11,sumit went to the kitchen because he was hungry. he picked up the apple to eat.,Hungry
20,25,1,a hungry person goes to the kitchen to find food.,Kitchen
20,25,2,a tired person goes to the bedroom to rest.,Bedroom
20,25,3,"antoine was tired, so he went to the bedroom to rest.",Tired
20,25,4,antoine went to the bedroom because he was tired. he took the pajamas to prepare for sleep.,Tired
20,25,5,a tired person goes to the bedroom to rest.,Bedroom
20,25,6,"jason was hungry, so he went to the kitchen to get food.",Hungry
20,25,7,jason went to the kitchen because he was hungry. he got the apple to eat.,Hungry
20,25,8,"yann was tired, so he went to the bedroom to rest.",Tired
20,25,9,"a bored person seeks entertainment, typically going to the garden.",Garden
20,25,10,"sumit was bored, so he went to the garden for entertainment.",Bored
20,25,11,sumit went to the garden because he was bored. he took the football to entertain himself.,Bored
20,26,1,a hungry person goes to the kitchen to find food.,Kitchen
20,26,2,a tired person goes to the bedroom to rest.,Bedroom
20,26,3,"antoine was tired, so he went to the bedroom to rest.",Tired
20,26,4,a hungry person goes to the kitchen to find food.,Kitchen
20,26,5,antoine went to the bedroom because he was tired. he took the pajamas to prepare for sleep.,Tired
20,26,6,"jason was hungry, so he went to the kitchen to get food.",Hungry
20,26,7,"yann was hungry, so he went to the kitchen to get food.",Hungry
20,26,8,"a bored person seeks entertainment, typically going to the garden.",Garden
20,26,9,"sumit was bored, so he went to the garden for entertainment.",Bored
20,26,10,yann went to the kitchen because he was hungry. he picked up the apple to eat.,Hungry
20,26,11,sumit went to the garden because he was bored. he grabbed the football to entertain himself.,Bored
20,27,1,a tired person goes to the bedroom to rest.,Bedroom
20,27,2,a tired person goes to the bedroom to rest.,Bedroom
20,27,3,a hungry person goes to the kitchen to find food.,Kitchen
20,27,4,"sumit was hungry, so he went to the kitchen to get food.",Hungry
20,27,5,"yann was tired, so he went to the bedroom to rest.",Tired
20,27,6,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,27,7,sumit went to the kitchen because he was hungry. he picked up the apple to eat.,Hungry
20,27,8,yann went to the bedroom because he was tired. he took the pajamas to prepare for sleep.,Tired
20,27,9,"jason was tired, so he went to the bedroom to rest.",Tired
20,27,10,"antoine was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,27,11,antoine went to the kitchen because he was thirsty. he got the milk to drink.,Thirsty
20,28,1,a tired person goes to the bedroom to rest.,Bedroom
20,28,2,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,28,3,a tired person goes to the bedroom to rest.,Bedroom
20,28,4,"yann was tired, so he went to the bedroom to rest.",Tired
20,28,5,"sumit was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,28,6,yann went to the bedroom because he was tired. he took the pajamas to prepare for sleep.,Tired
20,28,7,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,28,8,"antoine was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,28,9,antoine went to the kitchen because he was thirsty. he got the milk to drink.,Thirsty
20,28,10,"jason was tired, so he went to the bedroom to rest.",Tired
20,29,1,a hungry person goes to the kitchen to find food.,Kitchen
20,29,2,"yann was hungry, so he went to the kitchen to get food.",Hungry
20,29,3,"a bored person seeks entertainment, typically going to the garden.",Garden
20,29,4,"jason was bored, so he went to the garden for entertainment.",Bored
20,29,5,"a bored person seeks entertainment, typically going to the garden.",Garden
20,29,6,a tired person goes to the bedroom to rest.,Bedroom
20,29,7,jason went to the garden because he was bored. he picked up the football to entertain himself.,Bored
20,29,8,"antoine was tired, so he went to the bedroom to rest.",Tired
20,29,9,antoine went to the bedroom because he was tired. he got the pajamas to prepare for sleep.,Tired
20,29,10,"sumit was bored, so he went to the garden for entertainment.",Bored
20,29,11,yann went to the kitchen because he was hungry. he grabbed the apple to eat.,Hungry
20,30,1,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,30,2,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,30,3,a hungry person goes to the kitchen to find food.,Kitchen
20,30,4,"sumit was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,30,5,"yann was hungry, so he went to the kitchen to get food.",Hungry
20,30,6,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,30,7,"jason was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,30,8,sumit went to the kitchen because he was thirsty. he picked up the milk to drink.,Thirsty
20,30,9,"antoine was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,30,10,yann went to the kitchen because he was hungry. he got the apple to eat.,Hungry
20,31,1,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,31,2,"a bored person seeks entertainment, typically going to the garden.",Garden
20,31,3,"antoine was bored, so he went to the garden for entertainment.",Bored
20,31,4,antoine went to the garden because he was bored. he picked up the football to entertain himself.,Bored
20,31,5,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,31,6,"a bored person seeks entertainment, typically going to the garden.",Garden
20,31,7,"sumit was bored, so he went to the garden for entertainment.",Bored
20,31,8,"jason was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,31,9,"yann was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,31,10,jason went to the kitchen because he was thirsty. he got the milk to drink.,Thirsty
20,32,1,a hungry person goes to the kitchen to find food.,Kitchen
20,32,2,"yann was hungry, so he went to the kitchen to get food.",Hungry
20,32,3,a tired person goes to the bedroom to rest.,Bedroom
20,32,4,"sumit was tired, so he went to the bedroom to rest.",Tired
20,32,5,sumit went to the bedroom because he was tired. he got the pajamas to prepare for sleep.,Tired
20,32,6,yann went to the kitchen because he was hungry. he got the apple to eat.,Hungry
20,32,7,a tired person goes to the bedroom to rest.,Bedroom
20,32,8,"a bored person seeks entertainment, typically going to the garden.",Garden
20,32,9,"jason was tired, so he went to the bedroom to rest.",Tired
20,32,10,"antoine was bored, so he went to the garden for entertainment.",Bored
20,32,11,antoine went to the garden because he was bored. he picked up the football to entertain himself.,Bored
20,33,1,"a bored person seeks entertainment, typically going to the garden.",Garden
20,33,2,"a bored person seeks entertainment, typically going to the garden.",Garden
20,33,3,a tired person goes to the bedroom to rest.,Bedroom
20,33,4,"antoine was bored, so he went to the garden for entertainment.",Bored
20,33,5,"yann was tired, so he went to the bedroom to rest.",Tired
20,33,6,yann went to the bedroom because he was tired. he took the pajamas to prepare for sleep.,Tired
20,33,7,"jason was bored, so he went to the garden for entertainment.",Bored
20,33,8,jason went to the garden because he was bored. he took the football to entertain himself.,Bored
20,33,9,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,33,10,"sumit was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,33,11,sumit went to the kitchen because he was thirsty. he got the milk to drink.,Thirsty
20,34,1,"a bored person seeks entertainment, typically going to the garden.",Garden
20,34,2,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,34,3,"antoine was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,34,4,a hungry person goes to the kitchen to find food.,Kitchen
20,34,5,antoine went to the kitchen because he was thirsty. he picked up the milk to drink.,Thirsty
20,34,6,"a bored person seeks entertainment, typically going to the garden.",Garden
20,34,7,"yann was hungry, so he went to the kitchen to get food.",Hungry
20,34,8,yann went to the kitchen because he was hungry. he got the apple to eat.,Hungry
20,34,9,"jason was bored, so he went to the garden for entertainment.",Bored
20,34,10,jason went to the garden because he was bored. he took the football to entertain himself.,Bored
20,34,11,"sumit was bored, so he went to the garden for entertainment.",Bored
20,35,1,a tired person goes to the bedroom to rest.,Bedroom
20,35,2,a hungry person goes to the kitchen to find food.,Kitchen
20,35,3,a hungry person goes to the kitchen to find food.,Kitchen
20,35,4,"sumit was hungry, so he went to the kitchen to get food.",Hungry
20,35,5,"antoine was tired, so he went to the bedroom to rest.",Tired
20,35,6,sumit went to the kitchen because he was hungry. he grabbed the apple to eat.,Hungry
20,35,7,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,35,8,antoine went to the bedroom because he was tired. he took the pajamas to prepare for sleep.,Tired
20,35,9,"jason was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,35,10,"yann was hungry, so he went to the kitchen to get food.",Hungry
20,35,11,jason went to the kitchen because he was thirsty. he took the milk to drink.,Thirsty
20,36,1,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,36,2,"sumit was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,36,3,a tired person goes to the bedroom to rest.,Bedroom
20,36,4,sumit went to the kitchen because he was thirsty. he picked up the milk to drink.,Thirsty
20,36,5,a hungry person goes to the kitchen to find food.,Kitchen
20,36,6,a hungry person goes to the kitchen to find food.,Kitchen
20,36,7,"antoine was hungry, so he went to the kitchen to get food.",Hungry
20,36,8,"yann was tired, so he went to the bedroom to rest.",Tired
20,36,9,antoine went to the kitchen because he was hungry. he grabbed the apple to eat.,Hungry
20,36,10,"jason was hungry, so he went to the kitchen to get food.",Hungry
20,36,11,yann went to the bedroom because he was tired. he picked up the pajamas to prepare for sleep.,Tired
20,37,1,"a bored person seeks entertainment, typically going to the garden.",Garden
20,37,2,"a bored person seeks entertainment, typically going to the garden.",Garden
20,37,3,a hungry person goes to the kitchen to find food.,Kitchen
20,37,4,"antoine was bored, so he went to the garden for entertainment.",Bored
20,37,5,"jason was bored, so he went to the garden for entertainment.",Bored
20,37,6,antoine went to the garden because he was bored. he picked up the football to entertain himself.,Bored
20,37,7,"yann was hungry, so he went to the kitchen to get food.",Hungry
20,37,8,yann went to the kitchen because he was hungry. he got the apple to eat.,Hungry
20,37,9,a hungry person goes to the kitchen to find food.,Kitchen
20,37,10,"sumit was hungry, so he went to the kitchen to get food.",Hungry
