task_id,silver_reasoning,answer,part_id,sample_id
12,"In this part, John and Mary went to the bathroom. → Mary is in the bathroom.",bathroom,2,8
12,"In this part, John and Mary went back to the garden. → John is in the garden.",garden,3,8
12,"In this part, Mary and Daniel moved to the kitchen. → Daniel is in the kitchen.",kitchen,4,8
12,"In this part, Daniel and John journeyed to the bathroom. → Daniel is in the bathroom.",bathroom,5,8
12,"In this part, Sandra and John went back to the office. → John is in the office.",office,1,9
12,"In this part, Daniel and John moved to the garden. → John is in the garden.",garden,2,9
12,"In this part, John and Sandra went to the kitchen. → John is in the kitchen.",kitchen,3,9
12,"In this part, John and Daniel went to the kitchen. → Daniel is in the kitchen.",kitchen,4,9
12,"In this part, Sandra and Mary went to the kitchen. → Sandra is in the kitchen.",kitchen,5,9
12,"In this part, Mary and John went to the kitchen. → John is in the kitchen.",kitchen,1,10
12,"In this part, Sandra and Daniel moved to the garden. → Daniel is in the garden.",garden,2,10
12,"In this part, Daniel and Mary moved to the hallway. → Daniel is in the hallway.",hallway,3,10
12,"In this part, Daniel and Sandra went to the hallway. → Sandra is in the hallway.",hallway,4,10
12,"In this part, John and Mary travelled to the bedroom. → Mary is in the bedroom.",bedroom,5,10
12,"In this part, John and Mary went to the office. → Mary is in the office.",office,1,11
12,"In this part, Mary and John went to the bathroom. → Mary is in the bathroom.",bathroom,2,11
12,"In this part, Sandra and Daniel went back to the garden. → Daniel is in the garden.",garden,3,11
12,"In this part, Daniel and Sandra moved to the hallway. → Daniel is in the hallway.",hallway,4,11
12,"In this part, Daniel and Mary went back to the garden. → Mary is in the garden.",garden,5,11
12,"In this part, Daniel and John went to the office. → Daniel is in the office.",office,1,12
12,"In this part, Mary and John moved to the garden. → John is in the garden.",garden,2,12
12,"In this part, Daniel and John journeyed to the hallway. → Daniel is in the hallway.",hallway,3,12
12,"In this part, John and Sandra journeyed to the bathroom. → Sandra is in the bathroom.",bathroom,4,12
12,"In this part, Daniel and Sandra journeyed to the hallway. → Daniel is in the hallway.",hallway,5,12
12,"In this part, John and Sandra journeyed to the bedroom. → Sandra is in the bedroom.",bedroom,1,13
12,"In this part, Mary and Sandra moved to the kitchen. → Sandra is in the kitchen.",kitchen,2,13
12,"In this part, Sandra and Daniel travelled to the bathroom. → Sandra is in the bathroom.",bathroom,3,13
12,"In this part, Sandra and Daniel journeyed to the hallway. → Daniel is in the hallway.",hallway,4,13
12,"In this part, John and Mary went back to the garden. → Mary is in the garden.",garden,5,13
12,"In this part, John and Daniel went to the bedroom. → John is in the bedroom.",bedroom,1,14
12,"In this part, Sandra and John travelled to the kitchen. → John is in the kitchen.",kitchen,2,14
12,"In this part, Sandra and John moved to the bathroom. → Sandra is in the bathroom.",bathroom,3,14
12,"Daniel last moved in S8: 'Mary and Daniel moved to the bedroom.' → Daniel was at the bedroom. Current part sentences (S10: John and Sandra travelled to the kitchen.; S11: Mary and Sandra went to the office.) do not mention Daniel, so Daniel remains at the bedroom.",bedroom,4,14
12,"In this part, Mary and Daniel went to the bedroom. → Daniel is in the bedroom.",bedroom,5,14
12,"In this part, Daniel and John travelled to the hallway. → Daniel is in the hallway.",hallway,1,15
12,"Mary last moved in S2: 'John and Mary went back to the office.' → Mary was at the office. Current part sentences (S4: John and Sandra travelled to the bedroom.; S5: John and Sandra went to the garden.) do not mention Mary, so Mary remains at the office.",office,2,15
12,"In this part, Daniel and John journeyed to the office. → Daniel is in the office.",office,3,15
12,"In this part, Mary and Daniel went back to the kitchen. → Daniel is in the kitchen.",kitchen,4,15
12,"In this part, Daniel and John went back to the office. → Daniel is in the office.",office,5,15
12,"In this part, John and Mary went to the hallway. → Mary is in the hallway.",hallway,1,16
12,"In this part, Mary and John went back to the garden. → Mary is in the garden.",garden,2,16
12,"In this part, Daniel and John went back to the office. → Daniel is in the office.",office,3,16
12,"In this part, John and Sandra travelled to the hallway. → John is in the hallway.",hallway,4,16
12,"In this part, John and Sandra moved to the bedroom. → Sandra is in the bedroom.",bedroom,5,16
12,"In this part, Mary and John went to the kitchen. → John is in the kitchen.",kitchen,1,17
12,"In this part, John and Sandra journeyed to the hallway. → John is in the hallway.",hallway,2,17
12,"In this part, Daniel and John moved to the bathroom. → Daniel is in the bathroom.",bathroom,3,17
12,"In this part, John and Mary travelled to the bedroom. → Mary is in the bedroom.",bedroom,4,17
12,"In this part, John and Mary travelled to the kitchen. → John is in the kitchen.",kitchen,5,17
12,"In this part, Sandra and John went back to the office. → John is in the office.",office,1,18
12,"In this part, Sandra and Mary travelled to the kitchen. → Mary is in the kitchen.",kitchen,2,18
12,"In this part, Mary and Daniel went back to the hallway. → Mary is in the hallway.",hallway,3,18
12,"In this part, Daniel and John went to the bathroom. → John is in the bathroom.",bathroom,4,18
12,"In this part, Mary and Sandra went to the office. → Mary is in the office.",office,5,18
12,"In this part, Sandra and John travelled to the kitchen. → John is in the kitchen.",kitchen,1,19
12,"In this part, John and Daniel travelled to the garden. → John is in the garden.",garden,2,19
12,"Daniel last moved in S5: 'Sandra and Daniel went to the bedroom.' → Daniel was at the bedroom. Current part sentences (S7: Sandra and Mary travelled to the garden.; S8: Sandra and John went to the hallway.) do not mention Daniel, so Daniel remains at the bedroom.",bedroom,3,19
12,"John last moved in S8: 'Sandra and John went to the hallway.' → John was at the hallway. Current part sentences (S10: Daniel and Sandra journeyed to the kitchen.; S11: Daniel and Mary went to the bedroom.) do not mention John, so John remains at the hallway.",hallway,4,19
12,"In this part, Daniel and Mary went back to the hallway. → Daniel is in the hallway.",hallway,5,19
12,"In this part, Mary and Sandra journeyed to the hallway. → Sandra is in the hallway.",hallway,1,20
12,"In this part, Sandra and Mary journeyed to the kitchen. → Sandra is in the kitchen.",kitchen,2,20
12,"In this part, Daniel and John journeyed to the kitchen. → John is in the kitchen.",kitchen,3,20
12,"In this part, Mary and Sandra travelled to the bedroom. → Mary is in the bedroom.",bedroom,4,20
12,"In this part, John and Daniel travelled to the office. → Daniel is in the office.",office,5,20
12,"In this part, Mary and Daniel went to the garden. → Mary is in the garden.",garden,1,21
12,"In this part, John and Daniel went to the bedroom. → Daniel is in the bedroom.",bedroom,2,21
12,"In this part, John and Mary went to the hallway. → John is in the hallway.",hallway,3,21
12,"In this part, John and Daniel journeyed to the kitchen. → John is in the kitchen.",kitchen,4,21
12,"In this part, Daniel and Mary journeyed to the bathroom. → Daniel is in the bathroom.",bathroom,5,21
12,"In this part, Daniel and John went to the hallway. → Daniel is in the hallway.",hallway,1,22
12,"In this part, Sandra and Daniel travelled to the bathroom. → Sandra is in the bathroom.",bathroom,2,22
12,"In this part, John and Mary went back to the bedroom. → John is in the bedroom.",bedroom,3,22
12,"In this part, Mary and John travelled to the bathroom. → John is in the bathroom.",bathroom,4,22
12,"In this part, Mary and Sandra travelled to the hallway. → Sandra is in the hallway.",hallway,5,22
12,"In this part, Daniel and Sandra moved to the bathroom. → Daniel is in the bathroom.",bathroom,1,23
12,"In this part, Daniel and John travelled to the garden. → John is in the garden.",garden,2,23
12,"In this part, John and Daniel went to the bathroom. → Daniel is in the bathroom.",bathroom,3,23
12,"Daniel last moved in S8: 'John and Daniel went to the bathroom.' → Daniel was at the bathroom. Current part sentences (S10: Sandra and Mary moved to the office.; S11: Sandra and Mary travelled to the kitchen.) do not mention Daniel, so Daniel remains at the bathroom.",bathroom,4,23
12,"In this part, Mary and Sandra moved to the office. → Mary is in the office.",office,5,23
12,"In this part, Mary and Daniel moved to the bathroom. → Mary is in the bathroom.",bathroom,1,24
12,"Daniel last moved in S2: 'Mary and Daniel moved to the bathroom.' → Daniel was at the bathroom. Current part sentences (S4: Mary and John journeyed to the garden.; S5: John and Sandra moved to the bathroom.) do not mention Daniel, so Daniel remains at the bathroom.",bathroom,2,24
12,"In this part, Daniel and John moved to the bedroom. → John is in the bedroom.",bedroom,3,24
12,"In this part, John and Mary moved to the hallway. → John is in the hallway.",hallway,4,24
12,"In this part, John and Daniel went back to the office. → John is in the office.",office,5,24
12,"In this part, Mary and John went back to the bedroom. → John is in the bedroom.",bedroom,1,25
12,"In this part, Mary and John went to the hallway. → Mary is in the hallway.",hallway,2,25
12,"In this part, Daniel and Sandra journeyed to the office. → Daniel is in the office.",office,3,25
12,"In this part, Mary and Daniel journeyed to the bedroom. → Mary is in the bedroom.",bedroom,4,25
12,"In this part, John and Mary went to the bathroom. → John is in the bathroom.",bathroom,5,25
12,"In this part, Sandra and Daniel moved to the office. → Sandra is in the office.",office,1,26
12,"In this part, Mary and Daniel went to the bedroom. → Daniel is in the bedroom.",bedroom,2,26
12,"In this part, John and Sandra went back to the garden. → John is in the garden.",garden,3,26
12,"In this part, John and Daniel went to the bedroom. → Daniel is in the bedroom.",bedroom,4,26
12,"In this part, Daniel and John moved to the bedroom. → John is in the bedroom.",bedroom,5,26
12,"In this part, Mary and John journeyed to the office. → Mary is in the office.",office,1,27
12,"In this part, Mary and John went back to the kitchen. → John is in the kitchen.",kitchen,2,27
12,"In this part, Daniel and Sandra went back to the kitchen. → Sandra is in the kitchen.",kitchen,3,27
12,"In this part, Daniel and Sandra went back to the hallway. → Sandra is in the hallway.",hallway,4,27
12,"In this part, John and Daniel travelled to the office. → Daniel is in the office.",office,5,27
12,"In this part, John and Sandra journeyed to the kitchen. → John is in the kitchen.",kitchen,1,28
12,"In this part, Sandra and Daniel journeyed to the bedroom. → Daniel is in the bedroom.",bedroom,2,28
12,"In this part, Sandra and Mary went back to the hallway. → Mary is in the hallway.",hallway,3,28
12,"In this part, Mary and Sandra journeyed to the kitchen. → Mary is in the kitchen.",kitchen,4,28
12,"In this part, Mary and John went to the bedroom. → John is in the bedroom.",bedroom,5,28
12,"In this part, Sandra and John went back to the bedroom. → John is in the bedroom.",bedroom,1,29
12,"In this part, John and Mary journeyed to the hallway. → John is in the hallway.",hallway,2,29
12,"In this part, John and Daniel moved to the bedroom. → Daniel is in the bedroom.",bedroom,3,29
12,"In this part, John and Sandra moved to the bathroom. → John is in the bathroom.",bathroom,4,29
12,"In this part, Daniel and Sandra moved to the garden. → Sandra is in the garden.",garden,5,29
12,"In this part, Daniel and John journeyed to the bedroom. → Daniel is in the bedroom.",bedroom,1,30
12,"In this part, Mary and Sandra went to the bedroom. → Mary is in the bedroom.",bedroom,2,30
12,"In this part, Daniel and John journeyed to the kitchen. → John is in the kitchen.",kitchen,3,30
12,"In this part, Mary and John went back to the kitchen. → John is in the kitchen.",kitchen,4,30
12,"In this part, Daniel and John went back to the hallway. → Daniel is in the hallway.",hallway,5,30
12,"In this part, Mary and Daniel went back to the bathroom. → Mary is in the bathroom.",bathroom,1,31
12,"In this part, Sandra and Mary went back to the garden. → Sandra is in the garden.",garden,2,31
12,"In this part, Daniel and Sandra travelled to the hallway. → Sandra is in the hallway.",hallway,3,31
12,"In this part, Mary and John travelled to the kitchen. → John is in the kitchen.",kitchen,4,31
12,"In this part, Sandra and Daniel moved to the kitchen. → Daniel is in the kitchen.",kitchen,5,31
12,"In this part, Sandra and Mary moved to the bathroom. → Mary is in the bathroom.",bathroom,1,32
12,"In this part, Sandra and Daniel travelled to the bathroom. → Daniel is in the bathroom.",bathroom,2,32
12,"In this part, Mary and Daniel moved to the bedroom. → Daniel is in the bedroom.",bedroom,3,32
12,"In this part, Sandra and John travelled to the hallway. → John is in the hallway.",hallway,4,32
12,"In this part, Mary and Sandra journeyed to the hallway. → Sandra is in the hallway.",hallway,5,32
12,"In this part, Sandra and John travelled to the office. → Sandra is in the office.",office,1,33
12,"In this part, Daniel and Mary travelled to the garden. → Daniel is in the garden.",garden,2,33
12,"In this part, Daniel and John went to the hallway. → John is in the hallway.",hallway,3,33
12,"In this part, Daniel and John journeyed to the bathroom. → Daniel is in the bathroom.",bathroom,4,33
12,"In this part, John and Sandra travelled to the kitchen. → John is in the kitchen.",kitchen,5,33
12,"In this part, Mary and Daniel journeyed to the bathroom. → Daniel is in the bathroom.",bathroom,1,34
12,"In this part, Mary and Daniel journeyed to the bedroom. → Mary is in the bedroom.",bedroom,2,34
12,"In this part, Sandra and Daniel journeyed to the bathroom. → Sandra is in the bathroom.",bathroom,3,34
12,"In this part, Mary and John went back to the bathroom. → John is in the bathroom.",bathroom,4,34
12,"In this part, Sandra and Mary went to the bedroom. → Mary is in the bedroom.",bedroom,5,34
12,"In this part, Daniel and John travelled to the garden. → Daniel is in the garden.",garden,1,35
12,"In this part, Sandra and Daniel went back to the kitchen. → Daniel is in the kitchen.",kitchen,2,35
12,"In this part, Sandra and Mary travelled to the hallway. → Mary is in the hallway.",hallway,3,35
12,"In this part, Mary and Sandra travelled to the bedroom. → Mary is in the bedroom.",bedroom,4,35
12,"In this part, Sandra and John went to the office. → Sandra is in the office.",office,5,35
12,"In this part, John and Mary went back to the hallway. → John is in the hallway.",hallway,1,36
12,"In this part, Daniel and Mary journeyed to the garden. → Mary is in the garden.",garden,2,36
12,"In this part, Mary and Sandra travelled to the office. → Mary is in the office.",office,3,36
12,"In this part, Mary and John went back to the bedroom. → Mary is in the bedroom.",bedroom,4,36
12,"In this part, Sandra and John went back to the hallway. → John is in the hallway.",hallway,5,36
12,"In this part, John and Daniel went back to the garden. → John is in the garden.",garden,1,37
12,"In this part, John and Sandra went back to the kitchen. → John is in the kitchen.",kitchen,2,37
12,"In this part, Daniel and Sandra moved to the bathroom. → Daniel is in the bathroom.",bathroom,3,37
12,"In this part, Daniel and John went back to the bathroom. → Daniel is in the bathroom.",bathroom,4,37
12,"In this part, Sandra and John journeyed to the hallway. → John is in the hallway.",hallway,5,37
12,"In this part, Mary and Daniel went back to the kitchen. → Daniel is in the kitchen.",kitchen,1,38
12,"In this part, Daniel and John moved to the garden. → Daniel is in the garden.",garden,2,38
12,"In this part, Mary and Sandra moved to the kitchen. → Sandra is in the kitchen.",kitchen,3,38
12,"In this part, Daniel and John journeyed to the bedroom. → John is in the bedroom.",bedroom,4,38
12,"In this part, Daniel and Sandra travelled to the kitchen. → Sandra is in the kitchen.",kitchen,5,38
12,"In this part, Daniel and Sandra travelled to the bathroom. → Daniel is in the bathroom.",bathroom,1,39
12,"In this part, Sandra and John travelled to the office. → Sandra is in the office.",office,2,39
12,"In this part, Sandra and Mary moved to the kitchen. → Sandra is in the kitchen.",kitchen,3,39
12,"In this part, Daniel and John moved to the garden. → Daniel is in the garden.",garden,4,39
12,"In this part, John and Sandra went to the hallway. → Sandra is in the hallway.",hallway,5,39
12,"In this part, John and Mary travelled to the hallway. → John is in the hallway.",hallway,1,40
12,"In this part, Sandra and Daniel travelled to the hallway. → Daniel is in the hallway.",hallway,2,40
12,"In this part, Daniel and Sandra journeyed to the bedroom. → Sandra is in the bedroom.",bedroom,3,40
12,"In this part, Daniel and John travelled to the garden. → Daniel is in the garden.",garden,4,40
12,"In this part, Mary and Daniel went to the bathroom. → Mary is in the bathroom.",bathroom,5,40
12,"In this part, Daniel and John travelled to the bedroom. → Daniel is in the bedroom.",bedroom,1,41
12,"In this part, John and Mary moved to the bedroom. → John is in the bedroom.",bedroom,2,41
12,"In this part, Mary and Daniel journeyed to the hallway. → Mary is in the hallway.",hallway,3,41
12,"In this part, Mary and Daniel went to the office. → Daniel is in the office.",office,4,41
12,"In this part, Daniel and Mary travelled to the bathroom. → Mary is in the bathroom.",bathroom,5,41
12,"In this part, Daniel and John journeyed to the bathroom. → John is in the bathroom.",bathroom,1,42
12,"In this part, John and Daniel travelled to the office. → Daniel is in the office.",office,2,42
12,"In this part, John and Mary moved to the garden. → John is in the garden.",garden,3,42
12,"In this part, Daniel and Sandra journeyed to the kitchen. → Sandra is in the kitchen.",kitchen,4,42
12,"In this part, John and Daniel journeyed to the hallway. → John is in the hallway.",hallway,5,42
12,"In this part, Daniel and John travelled to the bathroom. → Daniel is in the bathroom.",bathroom,1,43
12,"In this part, John and Daniel went to the hallway. → John is in the hallway.",hallway,2,43
12,"In this part, John and Sandra went back to the office. → John is in the office.",office,3,43
12,"In this part, Daniel and Sandra went to the bedroom. → Daniel is in the bedroom.",bedroom,4,43
12,"In this part, Sandra and Mary moved to the hallway. → Mary is in the hallway.",hallway,5,43
12,"In this part, Daniel and Mary went to the bathroom. → Daniel is in the bathroom.",bathroom,1,44
12,"In this part, Sandra and John went to the kitchen. → John is in the kitchen.",kitchen,2,44
12,"In this part, Daniel and Mary went to the bedroom. → Mary is in the bedroom.",bedroom,3,44
12,"In this part, John and Daniel went back to the garden. → John is in the garden.",garden,4,44
12,"In this part, Sandra and John went back to the kitchen. → Sandra is in the kitchen.",kitchen,5,44
12,"In this part, Mary and John travelled to the hallway. → John is in the hallway.",hallway,1,45
12,"John last moved in S2: 'Mary and John travelled to the hallway.' → John was at the hallway. Current part sentences (S4: Sandra and Mary travelled to the bedroom.; S5: Sandra and Daniel went to the kitchen.) do not mention John, so John remains at the hallway.",hallway,2,45
12,"In this part, Daniel and Mary journeyed to the garden. → Daniel is in the garden.",garden,3,45
12,"In this part, Sandra and John went to the hallway. → Sandra is in the hallway.",hallway,4,45
12,"In this part, Daniel and John went back to the office. → Daniel is in the office.",office,5,45
12,"In this part, Daniel and Sandra moved to the bedroom. → Sandra is in the bedroom.",bedroom,1,46
12,"In this part, Mary and John went to the kitchen. → John is in the kitchen.",kitchen,2,46
12,"In this part, John and Mary went back to the garden. → Mary is in the garden.",garden,3,46
12,"In this part, John and Mary went to the hallway. → Mary is in the hallway.",hallway,4,46
12,"In this part, Daniel and Mary travelled to the bathroom. → Mary is in the bathroom.",bathroom,5,46
12,"In this part, Sandra and Daniel went to the bedroom. → Sandra is in the bedroom.",bedroom,1,47
12,"In this part, Sandra and Daniel went to the kitchen. → Sandra is in the kitchen.",kitchen,2,47
12,"In this part, Sandra and John travelled to the office. → John is in the office.",office,3,47
12,"In this part, John and Daniel went back to the office. → John is in the office.",office,4,47
12,"In this part, Sandra and John travelled to the bedroom. → John is in the bedroom.",bedroom,5,47
12,"In this part, Mary and Sandra moved to the hallway. → Mary is in the hallway.",hallway,1,48
12,"In this part, Sandra and Daniel went to the bathroom. → Sandra is in the bathroom.",bathroom,2,48
12,"In this part, Mary and Sandra moved to the garden. → Mary is in the garden.",garden,3,48
12,"In this part, Mary and Sandra moved to the hallway. → Sandra is in the hallway.",hallway,4,48
12,"In this part, John and Daniel journeyed to the bathroom. → Daniel is in the bathroom.",bathroom,5,48
12,"In this part, Daniel and Mary moved to the garden. → Daniel is in the garden.",garden,1,49
12,"In this part, John and Mary moved to the hallway. → Mary is in the hallway.",hallway,2,49
12,"In this part, Daniel and Mary went to the bedroom. → Mary is in the bedroom.",bedroom,3,49
12,"In this part, Sandra and John went to the garden. → Sandra is in the garden.",garden,4,49
12,"In this part, John and Daniel went back to the hallway. → John is in the hallway.",hallway,5,49
12,"In this part, Daniel and Mary travelled to the garden. → Mary is in the garden.",garden,1,50
12,"In this part, John and Mary journeyed to the bedroom. → Mary is in the bedroom.",bedroom,2,50
12,"In this part, John and Sandra travelled to the office. → John is in the office.",office,3,50
12,"In this part, Mary and Sandra moved to the garden. → Sandra is in the garden.",garden,4,50
12,"In this part, Sandra and Daniel travelled to the bedroom. → Sandra is in the bedroom.",bedroom,5,50
12,"In this part, John and Daniel went back to the bathroom. → Daniel is in the bathroom.",bathroom,1,51
12,"In this part, Sandra and John went back to the hallway. → Sandra is in the hallway.",hallway,2,51
12,"In this part, Sandra and Daniel journeyed to the bathroom. → Daniel is in the bathroom.",bathroom,3,51
12,"In this part, Daniel and Sandra moved to the office. → Sandra is in the office.",office,4,51
12,"In this part, Daniel and Mary went back to the bedroom. → Daniel is in the bedroom.",bedroom,5,51
12,"In this part, Daniel and John moved to the kitchen. → Daniel is in the kitchen.",kitchen,1,52
12,"In this part, Daniel and Mary travelled to the garden. → Mary is in the garden.",garden,2,52
12,"In this part, John and Daniel journeyed to the office. → John is in the office.",office,3,52
12,"In this part, Daniel and Sandra moved to the office. → Daniel is in the office.",office,4,52
12,"In this part, Mary and Sandra went back to the bedroom. → Mary is in the bedroom.",bedroom,5,52
12,"In this part, John and Sandra moved to the garden. → John is in the garden.",garden,1,53
12,"In this part, Daniel and Mary went back to the office. → Daniel is in the office.",office,2,53
12,"In this part, Daniel and John went to the garden. → Daniel is in the garden.",garden,3,53
12,"In this part, Daniel and Mary moved to the office. → Mary is in the office.",office,4,53
12,"In this part, Daniel and Sandra went back to the kitchen. → Sandra is in the kitchen.",kitchen,5,53
12,"In this part, Mary and John moved to the bathroom. → Mary is in the bathroom.",bathroom,1,54
12,"In this part, Mary and Sandra moved to the garden. → Mary is in the garden.",garden,2,54
12,"In this part, Sandra and Daniel went to the hallway. → Daniel is in the hallway.",hallway,3,54
12,"In this part, Mary and John went to the kitchen. → Mary is in the kitchen.",kitchen,4,54
12,"In this part, John and Sandra went back to the bedroom. → Sandra is in the bedroom.",bedroom,5,54
12,"In this part, Daniel and Mary moved to the bedroom. → Daniel is in the bedroom.",bedroom,1,55
12,"In this part, Daniel and Mary travelled to the bedroom. → Mary is in the bedroom.",bedroom,2,55
12,"In this part, Daniel and John went back to the garden. → Daniel is in the garden.",garden,3,55
12,"In this part, Mary and John went back to the office. → John is in the office.",office,4,55
12,"In this part, John and Sandra travelled to the office. → Sandra is in the office.",office,5,55
12,"In this part, John and Sandra moved to the garden. → John is in the garden.",garden,1,56
12,"In this part, Sandra and Mary travelled to the kitchen. → Mary is in the kitchen.",kitchen,2,56
12,"In this part, Mary and Daniel went back to the bathroom. → Mary is in the bathroom.",bathroom,3,56
12,"In this part, Sandra and John went to the hallway. → John is in the hallway.",hallway,4,56
12,"In this part, Daniel and Mary went back to the office. → Mary is in the office.",office,5,56
12,"In this part, Mary and Sandra moved to the hallway. → Mary is in the hallway.",hallway,1,57
12,"In this part, Sandra and Mary went to the bedroom. → Sandra is in the bedroom.",bedroom,2,57
12,"In this part, John and Sandra moved to the bathroom. → Sandra is in the bathroom.",bathroom,3,57
12,"In this part, Mary and John moved to the bathroom. → John is in the bathroom.",bathroom,4,57
12,"In this part, Mary and Sandra travelled to the bedroom. → Mary is in the bedroom.",bedroom,5,57
12,"In this part, Sandra and John went back to the garden. → Sandra is in the garden.",garden,1,58
12,"In this part, Sandra and Mary journeyed to the hallway. → Mary is in the hallway.",hallway,2,58
12,"In this part, John and Sandra went back to the office. → John is in the office.",office,3,58
12,"In this part, Sandra and Mary travelled to the garden. → Mary is in the garden.",garden,4,58
12,"In this part, Daniel and John travelled to the kitchen. → John is in the kitchen.",kitchen,5,58
12,"In this part, John and Daniel moved to the bedroom. → John is in the bedroom.",bedroom,1,59
12,"In this part, John and Sandra journeyed to the kitchen. → Sandra is in the kitchen.",kitchen,2,59
12,"In this part, Sandra and Daniel went to the kitchen. → Sandra is in the kitchen.",kitchen,3,59
12,"In this part, Daniel and Sandra travelled to the hallway. → Daniel is in the hallway.",hallway,4,59
12,"In this part, Mary and John journeyed to the bedroom. → John is in the bedroom.",bedroom,5,59
12,"In this part, John and Daniel went back to the garden. → Daniel is in the garden.",garden,1,60
12,"In this part, John and Daniel went to the bedroom. → Daniel is in the bedroom.",bedroom,2,60
12,"In this part, Mary and Sandra moved to the bedroom. → Mary is in the bedroom.",bedroom,3,60
12,"In this part, John and Mary moved to the kitchen. → John is in the kitchen.",kitchen,4,60
12,"In this part, Daniel and John went to the office. → Daniel is in the office.",office,5,60
12,"In this part, Daniel and Mary travelled to the garden. → Mary is in the garden.",garden,1,61
12,"Mary last moved in S2: 'Daniel and Mary travelled to the garden.' → Mary was at the garden. Current part sentences (S4: Sandra and John went to the bedroom.; S5: Daniel and John journeyed to the office.) do not mention Mary, so Mary remains at the garden.",garden,2,61
12,"In this part, Mary and Sandra travelled to the kitchen. → Mary is in the kitchen.",kitchen,3,61
12,"In this part, Sandra and Daniel went to the hallway. → Sandra is in the hallway.",hallway,4,61
12,"In this part, Mary and Sandra travelled to the garden. → Sandra is in the garden.",garden,5,61
12,"In this part, Sandra and John went to the kitchen. → Sandra is in the kitchen.",kitchen,1,62
12,"In this part, Daniel and Mary journeyed to the kitchen. → Daniel is in the kitchen.",kitchen,2,62
12,"In this part, Mary and Daniel travelled to the kitchen. → Mary is in the kitchen.",kitchen,3,62
12,"In this part, Daniel and John travelled to the hallway. → John is in the hallway.",hallway,4,62
12,"John last moved in S11: 'Daniel and John travelled to the hallway.' → John was at the hallway. Current part sentences (S13: Mary and Daniel went to the kitchen.; S14: Sandra and Mary went to the bathroom.) do not mention John, so John remains at the hallway.",hallway,5,62
12,"In this part, John and Daniel went back to the kitchen. → Daniel is in the kitchen.",kitchen,1,63
12,"In this part, Daniel and John moved to the hallway. → John is in the hallway.",hallway,2,63
