task_id,reasoning,answer,part_id,sample_id
11,Current context (Mary to bathroom → Mary to bedroom) does not mention John. From earlier in this story: Part 1: John journeyed to the kitchen.. The last recorded location for John is the bedroom.,bedroom,2,6
11,Tracking John: John to office → John to bedroom. The last sentence involving John says they moved to the bedroom. Therefore John is in the bedroom.,bedroom,3,6
11,Current context (Sandra to bathroom → Sandra to hallway) does not mention John. From earlier in this story: Part 1: John journeyed to the kitchen.; Part 3: John went to the office.. The last recorded location for John is the bedroom.,bedroom,4,6
11,Current context (Daniel to kitchen → Daniel to hallway) does not mention Sandra. From earlier in this story: Part 4: Sandra went to the bathroom.. The last recorded location for Sandra is the hallway.,hallway,5,6
11,Tracking Mary: Mary to kitchen → Mary to hallway. The last sentence involving Mary says they moved to the hallway. Therefore Mary is in the hallway.,hallway,1,7
11,Tracking Mary: Mary to bedroom → Mary to hallway. The last sentence involving Mary says they moved to the hallway. Therefore Mary is in the hallway.,hallway,2,7
11,Current context (Sandra to bedroom → Sandra to bathroom) does not mention Mary. From earlier in this story: Part 1: Mary moved to the kitchen.; Part 2: Mary moved to the bedroom.. The last recorded location for Mary is the hallway.,hallway,3,7
11,Tracking Sandra: Sandra to hallway → Sandra to office. The last sentence involving Sandra says they moved to the office. Therefore Sandra is in the office.,office,4,7
11,Current context (Daniel to hallway → Daniel to kitchen) does not mention Sandra. From earlier in this story: Part 3: Sandra moved to the bedroom.; Part 4: Sandra went back to the hallway.. The last recorded location for Sandra is the office.,office,5,7
11,Tracking Mary: Mary to hallway → Mary to kitchen. The last sentence involving Mary says they moved to the kitchen. Therefore Mary is in the kitchen.,kitchen,1,8
11,Current context (Daniel to bedroom → Daniel to kitchen) does not mention Mary. From earlier in this story: Part 1: Mary travelled to the hallway.. The last recorded location for Mary is the kitchen.,kitchen,2,8
11,Tracking Daniel: Daniel to office → Daniel to hallway. The last sentence involving Daniel says they moved to the hallway. Therefore Daniel is in the hallway.,hallway,3,8
11,Tracking Mary: Mary to hallway → Mary to kitchen. The last sentence involving Mary says they moved to the kitchen. Therefore Mary is in the kitchen.,kitchen,4,8
11,Current context (Mary to office → Mary to bathroom) does not mention Daniel. From earlier in this story: Part 2: Daniel went back to the bedroom.; Part 3: Daniel went back to the office.. The last recorded location for Daniel is the hallway.,hallway,5,8
11,Tracking Sandra: Sandra to garden → Sandra to office. The last sentence involving Sandra says they moved to the office. Therefore Sandra is in the office.,office,1,9
11,Current context (Mary to hallway → Mary to bathroom) does not mention Sandra. From earlier in this story: Part 1: Sandra moved to the garden.. The last recorded location for Sandra is the office.,office,2,9
11,Tracking Sandra: Sandra to bedroom → Sandra to office. The last sentence involving Sandra says they moved to the office. Therefore Sandra is in the office.,office,3,9
11,Tracking Sandra: Sandra to bathroom → Sandra to bedroom. The last sentence involving Sandra says they moved to the bedroom. Therefore Sandra is in the bedroom.,bedroom,4,9
11,Current context (John to office → John to bedroom) does not mention Sandra. From earlier in this story: Part 3: Sandra went back to the bedroom.; Part 4: Sandra moved to the bathroom.. The last recorded location for Sandra is the bedroom.,bedroom,5,9
11,Tracking Sandra: Sandra to garden → Sandra to bedroom. The last sentence involving Sandra says they moved to the bedroom. Therefore Sandra is in the bedroom.,bedroom,1,10
11,Tracking John: John to kitchen → John to bathroom. The last sentence involving John says they moved to the bathroom. Therefore John is in the bathroom.,bathroom,2,10
11,Current context (Mary to kitchen → Mary to bedroom) does not mention Sandra. From earlier in this story: Part 1: Sandra moved to the garden.. The last recorded location for Sandra is the bedroom.,bedroom,3,10
11,Current context (Daniel to bedroom → Daniel to office) does not mention Mary. From earlier in this story: Part 3: Mary travelled to the kitchen.. The last recorded location for Mary is the bedroom.,bedroom,4,10
11,Current context (Daniel to hallway → Daniel to bathroom) does not mention Mary. From earlier in this story: Part 3: Mary travelled to the kitchen.. The last recorded location for Mary is the bedroom.,bedroom,5,10
11,Tracking John: John to bathroom → John to office. The last sentence involving John says they moved to the office. Therefore John is in the office.,office,1,11
11,Tracking Sandra: Sandra to kitchen → Sandra to bedroom. The last sentence involving Sandra says they moved to the bedroom. Therefore Sandra is in the bedroom.,bedroom,2,11
11,Current context (Daniel to kitchen → Daniel to hallway) does not mention John. From earlier in this story: Part 1: John travelled to the bathroom.. The last recorded location for John is the office.,office,3,11
11,Tracking Sandra: Sandra to hallway → Sandra to garden. The last sentence involving Sandra says they moved to the garden. Therefore Sandra is in the garden.,garden,4,11
11,Tracking John: John to hallway → John to garden. The last sentence involving John says they moved to the garden. Therefore John is in the garden.,garden,5,11
11,Tracking John: John to kitchen → John to garden. The last sentence involving John says they moved to the garden. Therefore John is in the garden.,garden,1,12
11,Tracking John: John to bathroom → John to kitchen. The last sentence involving John says they moved to the kitchen. Therefore John is in the kitchen.,kitchen,2,12
11,Tracking John: John to garden → John to hallway. The last sentence involving John says they moved to the hallway. Therefore John is in the hallway.,hallway,3,12
11,Tracking Mary: Mary to garden → Mary to bedroom. The last sentence involving Mary says they moved to the bedroom. Therefore Mary is in the bedroom.,bedroom,4,12
11,Current context (Mary to office → Mary to garden) does not mention John. From earlier in this story: Part 2: John travelled to the bathroom.; Part 3: John travelled to the garden.. The last recorded location for John is the hallway.,hallway,5,12
11,Tracking Mary: Mary to garden → Mary to kitchen. The last sentence involving Mary says they moved to the kitchen. Therefore Mary is in the kitchen.,kitchen,1,13
11,Tracking Sandra: Sandra to hallway → Sandra to garden. The last sentence involving Sandra says they moved to the garden. Therefore Sandra is in the garden.,garden,2,13
11,Tracking Sandra: Sandra to office → Sandra to hallway. The last sentence involving Sandra says they moved to the hallway. Therefore Sandra is in the hallway.,hallway,3,13
11,Tracking Daniel: Daniel to office → Daniel to kitchen. The last sentence involving Daniel says they moved to the kitchen. Therefore Daniel is in the kitchen.,kitchen,4,13
11,Current context (Sandra to kitchen → Sandra to office) does not mention Daniel. From earlier in this story: Part 4: Daniel went to the office.. The last recorded location for Daniel is the kitchen.,kitchen,5,13
11,Tracking Daniel: Daniel to bedroom → Daniel to hallway. The last sentence involving Daniel says they moved to the hallway. Therefore Daniel is in the hallway.,hallway,1,14
11,Tracking John: John to bathroom → John to garden. The last sentence involving John says they moved to the garden. Therefore John is in the garden.,garden,2,14
11,Current context (Mary to office → Mary to bathroom) does not mention John. From earlier in this story: Part 2: John went back to the bathroom.. The last recorded location for John is the garden.,garden,3,14
11,Tracking Daniel: Daniel to bedroom → Daniel to bathroom. The last sentence involving Daniel says they moved to the bathroom. Therefore Daniel is in the bathroom.,bathroom,4,14
11,Current context (Sandra to office → Sandra to hallway) does not mention Mary. From earlier in this story: Part 3: Mary moved to the office.. The last recorded location for Mary is the bathroom.,bathroom,5,14
11,Tracking Mary: Mary to bedroom → Mary to office. The last sentence involving Mary says they moved to the office. Therefore Mary is in the office.,office,1,15
11,Tracking Daniel: Daniel to bedroom → Daniel to garden. The last sentence involving Daniel says they moved to the garden. Therefore Daniel is in the garden.,garden,2,15
11,Current context (Sandra to garden → Sandra to office) does not mention Mary. From earlier in this story: Part 1: Mary journeyed to the bedroom.. The last recorded location for Mary is the office.,office,3,15
11,Tracking Daniel: Daniel to bathroom → Daniel to office. The last sentence involving Daniel says they moved to the office. Therefore Daniel is in the office.,office,4,15
11,Tracking Sandra: Sandra to garden → Sandra to hallway. The last sentence involving Sandra says they moved to the hallway. Therefore Sandra is in the hallway.,hallway,5,15
11,Tracking Daniel: Daniel to hallway → Daniel to bathroom. The last sentence involving Daniel says they moved to the bathroom. Therefore Daniel is in the bathroom.,bathroom,1,16
11,Current context (Sandra to bathroom → Sandra to office) does not mention Daniel. From earlier in this story: Part 1: Daniel journeyed to the hallway.. The last recorded location for Daniel is the bathroom.,bathroom,2,16
11,Current context (John to kitchen → John to garden) does not mention Sandra. From earlier in this story: Part 2: Sandra journeyed to the bathroom.. The last recorded location for Sandra is the office.,office,3,16
11,Current context (Mary to garden → Mary to kitchen) does not mention John. From earlier in this story: Part 3: John travelled to the kitchen.. The last recorded location for John is the garden.,garden,4,16
11,Tracking John: John to office → John to bedroom. The last sentence involving John says they moved to the bedroom. Therefore John is in the bedroom.,bedroom,5,16
11,Tracking Daniel: Daniel to garden → Daniel to kitchen. The last sentence involving Daniel says they moved to the kitchen. Therefore Daniel is in the kitchen.,kitchen,1,17
11,Current context (Sandra to kitchen → Sandra to office) does not mention Daniel. From earlier in this story: Part 1: Daniel journeyed to the garden.. The last recorded location for Daniel is the kitchen.,kitchen,2,17
11,Tracking John: John to office → John to bedroom. The last sentence involving John says they moved to the bedroom. Therefore John is in the bedroom.,bedroom,3,17
11,Current context (Daniel to office → Daniel to hallway) does not mention John. From earlier in this story: Part 3: John moved to the office.. The last recorded location for John is the bedroom.,bedroom,4,17
11,Current context (Sandra to hallway → Sandra to bathroom) does not mention Daniel. From earlier in this story: Part 1: Daniel journeyed to the garden.; Part 4: Daniel journeyed to the office.. The last recorded location for Daniel is the hallway.,hallway,5,17
11,Tracking Sandra: Sandra to bathroom → Sandra to office. The last sentence involving Sandra says they moved to the office. Therefore Sandra is in the office.,office,1,18
11,Tracking Sandra: Sandra to bedroom → Sandra to bathroom. The last sentence involving Sandra says they moved to the bathroom. Therefore Sandra is in the bathroom.,bathroom,2,18
11,Tracking John: John to bathroom → John to garden. The last sentence involving John says they moved to the garden. Therefore John is in the garden.,garden,3,18
11,Tracking Sandra: Sandra to office → Sandra to hallway. The last sentence involving Sandra says they moved to the hallway. Therefore Sandra is in the hallway.,hallway,4,18
11,Tracking Sandra: Sandra to kitchen → Sandra to bedroom. The last sentence involving Sandra says they moved to the bedroom. Therefore Sandra is in the bedroom.,bedroom,5,18
11,Tracking John: John to kitchen → John to hallway. The last sentence involving John says they moved to the hallway. Therefore John is in the hallway.,hallway,1,19
11,Tracking Sandra: Sandra to kitchen → Sandra to bathroom. The last sentence involving Sandra says they moved to the bathroom. Therefore Sandra is in the bathroom.,bathroom,2,19
11,Tracking John: John to kitchen → John to hallway. The last sentence involving John says they moved to the hallway. Therefore John is in the hallway.,hallway,3,19
11,Current context (Daniel to bedroom → Daniel to office) does not mention Sandra. From earlier in this story: Part 2: Sandra went back to the kitchen.. The last recorded location for Sandra is the bathroom.,bathroom,4,19
11,Tracking Daniel: Daniel to kitchen → Daniel to bedroom. The last sentence involving Daniel says they moved to the bedroom. Therefore Daniel is in the bedroom.,bedroom,5,19
11,Tracking Sandra: Sandra to hallway → Sandra to bathroom. The last sentence involving Sandra says they moved to the bathroom. Therefore Sandra is in the bathroom.,bathroom,1,20
11,Current context (Mary to kitchen → Mary to bathroom) does not mention Sandra. From earlier in this story: Part 1: Sandra moved to the hallway.. The last recorded location for Sandra is the bathroom.,bathroom,2,20
11,Tracking Mary: Mary to hallway → Mary to office. The last sentence involving Mary says they moved to the office. Therefore Mary is in the office.,office,3,20
11,Tracking Sandra: Sandra to hallway → Sandra to office. The last sentence involving Sandra says they moved to the office. Therefore Sandra is in the office.,office,4,20
11,Current context (John to kitchen → John to bathroom) does not mention Sandra. From earlier in this story: Part 1: Sandra moved to the hallway.; Part 4: Sandra moved to the hallway.. The last recorded location for Sandra is the office.,office,5,20
11,Tracking Mary: Mary to kitchen → Mary to garden. The last sentence involving Mary says they moved to the garden. Therefore Mary is in the garden.,garden,1,21
11,Current context (John to kitchen → John to bedroom) does not mention Mary. From earlier in this story: Part 1: Mary travelled to the kitchen.. The last recorded location for Mary is the garden.,garden,2,21
11,Tracking John: John to kitchen → John to office. The last sentence involving John says they moved to the office. Therefore John is in the office.,office,3,21
11,Current context (Daniel to hallway → Daniel to bedroom) does not mention John. From earlier in this story: Part 2: John journeyed to the kitchen.; Part 3: John journeyed to the kitchen.. The last recorded location for John is the office.,office,4,21
11,Current context (Mary to kitchen → Mary to garden) does not mention John. From earlier in this story: Part 2: John journeyed to the kitchen.; Part 3: John journeyed to the kitchen.. The last recorded location for John is the office.,office,5,21
11,Tracking Daniel: Daniel to office → Daniel to garden. The last sentence involving Daniel says they moved to the garden. Therefore Daniel is in the garden.,garden,1,22
11,Current context (John to kitchen → John to garden) does not mention Daniel. From earlier in this story: Part 1: Daniel went to the office.. The last recorded location for Daniel is the garden.,garden,2,22
11,Tracking John: John to bathroom → John to bedroom. The last sentence involving John says they moved to the bedroom. Therefore John is in the bedroom.,bedroom,3,22
11,Tracking Mary: Mary to office → Mary to garden. The last sentence involving Mary says they moved to the garden. Therefore Mary is in the garden.,garden,4,22
11,Tracking John: John to kitchen → John to bathroom. The last sentence involving John says they moved to the bathroom. Therefore John is in the bathroom.,bathroom,5,22
11,Tracking Daniel: Daniel to garden → Daniel to bedroom. The last sentence involving Daniel says they moved to the bedroom. Therefore Daniel is in the bedroom.,bedroom,1,23
11,Tracking Daniel: Daniel to office → Daniel to hallway. The last sentence involving Daniel says they moved to the hallway. Therefore Daniel is in the hallway.,hallway,2,23
11,Current context (Sandra to bedroom → Sandra to hallway) does not mention Daniel. From earlier in this story: Part 1: Daniel moved to the garden.; Part 2: Daniel moved to the office.. The last recorded location for Daniel is the hallway.,hallway,3,23
11,Tracking Sandra: Sandra to kitchen → Sandra to hallway. The last sentence involving Sandra says they moved to the hallway. Therefore Sandra is in the hallway.,hallway,4,23
11,Tracking Sandra: Sandra to garden → Sandra to bedroom. The last sentence involving Sandra says they moved to the bedroom. Therefore Sandra is in the bedroom.,bedroom,5,23
11,Tracking Mary: Mary to kitchen → Mary to office. The last sentence involving Mary says they moved to the office. Therefore Mary is in the office.,office,1,24
11,Tracking Daniel: Daniel to hallway → Daniel to office. The last sentence involving Daniel says they moved to the office. Therefore Daniel is in the office.,office,2,24
11,Tracking Sandra: Sandra to bedroom → Sandra to bathroom. The last sentence involving Sandra says they moved to the bathroom. Therefore Sandra is in the bathroom.,bathroom,3,24
11,Current context (John to hallway → John to garden) does not mention Daniel. From earlier in this story: Part 2: Daniel went back to the hallway.. The last recorded location for Daniel is the office.,office,4,24
11,Current context (Mary to kitchen → Mary to garden) does not mention Sandra. From earlier in this story: Part 3: Sandra went to the bedroom.. The last recorded location for Sandra is the bathroom.,bathroom,5,24
11,Tracking Daniel: Daniel to kitchen → Daniel to office. The last sentence involving Daniel says they moved to the office. Therefore Daniel is in the office.,office,1,25
11,Tracking John: John to garden → John to kitchen. The last sentence involving John says they moved to the kitchen. Therefore John is in the kitchen.,kitchen,2,25
11,Tracking Mary: Mary to kitchen → Mary to bathroom. The last sentence involving Mary says they moved to the bathroom. Therefore Mary is in the bathroom.,bathroom,3,25
11,Tracking Mary: Mary to garden → Mary to kitchen. The last sentence involving Mary says they moved to the kitchen. Therefore Mary is in the kitchen.,kitchen,4,25
11,Current context (John to bedroom → John to office) does not mention Mary. From earlier in this story: Part 3: Mary went to the kitchen.; Part 4: Mary went back to the garden.. The last recorded location for Mary is the kitchen.,kitchen,5,25
11,Tracking John: John to kitchen → John to bedroom. The last sentence involving John says they moved to the bedroom. Therefore John is in the bedroom.,bedroom,1,26
11,Current context (Sandra to office → Sandra to kitchen) does not mention John. From earlier in this story: Part 1: John went to the kitchen.. The last recorded location for John is the bedroom.,bedroom,2,26
11,Current context (Daniel to kitchen → Daniel to bathroom) does not mention John. From earlier in this story: Part 1: John went to the kitchen.. The last recorded location for John is the bedroom.,bedroom,3,26
11,Tracking Sandra: Sandra to hallway → Sandra to bedroom. The last sentence involving Sandra says they moved to the bedroom. Therefore Sandra is in the bedroom.,bedroom,4,26
11,Tracking Daniel: Daniel to office → Daniel to hallway. The last sentence involving Daniel says they moved to the hallway. Therefore Daniel is in the hallway.,hallway,5,26
11,Tracking Daniel: Daniel to garden → Daniel to hallway. The last sentence involving Daniel says they moved to the hallway. Therefore Daniel is in the hallway.,hallway,1,27
11,Tracking Daniel: Daniel to garden → Daniel to hallway. The last sentence involving Daniel says they moved to the hallway. Therefore Daniel is in the hallway.,hallway,2,27
11,Current context (John to kitchen → John to hallway) does not mention Daniel. From earlier in this story: Part 1: Daniel travelled to the garden.; Part 2: Daniel went to the garden.. The last recorded location for Daniel is the hallway.,hallway,3,27
11,Tracking John: John to garden → John to bedroom. The last sentence involving John says they moved to the bedroom. Therefore John is in the bedroom.,bedroom,4,27
11,Tracking John: John to kitchen → John to bathroom. The last sentence involving John says they moved to the bathroom. Therefore John is in the bathroom.,bathroom,5,27
11,Tracking Mary: Mary to kitchen → Mary to garden. The last sentence involving Mary says they moved to the garden. Therefore Mary is in the garden.,garden,1,28
11,Current context (John to garden → John to bathroom) does not mention Mary. From earlier in this story: Part 1: Mary went back to the kitchen.. The last recorded location for Mary is the garden.,garden,2,28
11,Tracking Daniel: Daniel to garden → Daniel to office. The last sentence involving Daniel says they moved to the office. Therefore Daniel is in the office.,office,3,28
11,Current context (Mary to kitchen → Mary to hallway) does not mention Daniel. From earlier in this story: Part 3: Daniel went to the garden.. The last recorded location for Daniel is the office.,office,4,28
11,Current context (John to office → John to hallway) does not mention Mary. From earlier in this story: Part 1: Mary went back to the kitchen.; Part 4: Mary travelled to the kitchen.. The last recorded location for Mary is the hallway.,hallway,5,28
11,Tracking John: John to office → John to bathroom. The last sentence involving John says they moved to the bathroom. Therefore John is in the bathroom.,bathroom,1,29
11,Tracking Mary: Mary to office → Mary to garden. The last sentence involving Mary says they moved to the garden. Therefore Mary is in the garden.,garden,2,29
11,Tracking John: John to hallway → John to garden. The last sentence involving John says they moved to the garden. Therefore John is in the garden.,garden,3,29
11,Current context (Daniel to hallway → Daniel to bathroom) does not mention John. From earlier in this story: Part 1: John journeyed to the office.; Part 3: John went to the hallway.. The last recorded location for John is the garden.,garden,4,29
11,Current context (Sandra to bathroom → Sandra to garden) does not mention Daniel. From earlier in this story: Part 4: Daniel moved to the hallway.. The last recorded location for Daniel is the bathroom.,bathroom,5,29
11,Tracking Daniel: Daniel to office → Daniel to garden. The last sentence involving Daniel says they moved to the garden. Therefore Daniel is in the garden.,garden,1,30
11,Current context (Mary to hallway → Mary to office) does not mention Daniel. From earlier in this story: Part 1: Daniel moved to the office.. The last recorded location for Daniel is the garden.,garden,2,30
11,Current context (Sandra to hallway → Sandra to bedroom) does not mention Daniel. From earlier in this story: Part 1: Daniel moved to the office.. The last recorded location for Daniel is the garden.,garden,3,30
11,Tracking Mary: Mary to bedroom → Mary to office. The last sentence involving Mary says they moved to the office. Therefore Mary is in the office.,office,4,30
11,Current context (Sandra to hallway → Sandra to kitchen) does not mention Mary. From earlier in this story: Part 2: Mary went to the hallway.; Part 4: Mary went to the bedroom.. The last recorded location for Mary is the office.,office,5,30
11,Tracking Mary: Mary to bathroom → Mary to office. The last sentence involving Mary says they moved to the office. Therefore Mary is in the office.,office,1,31
11,Tracking Mary: Mary to kitchen → Mary to bathroom. The last sentence involving Mary says they moved to the bathroom. Therefore Mary is in the bathroom.,bathroom,2,31
11,Tracking Sandra: Sandra to office → Sandra to bedroom. The last sentence involving Sandra says they moved to the bedroom. Therefore Sandra is in the bedroom.,bedroom,3,31
11,Tracking Sandra: Sandra to office → Sandra to kitchen. The last sentence involving Sandra says they moved to the kitchen. Therefore Sandra is in the kitchen.,kitchen,4,31
11,Tracking Daniel: Daniel to garden → Daniel to office. The last sentence involving Daniel says they moved to the office. Therefore Daniel is in the office.,office,5,31
11,Tracking Sandra: Sandra to bedroom → Sandra to bathroom. The last sentence involving Sandra says they moved to the bathroom. Therefore Sandra is in the bathroom.,bathroom,1,32
11,Tracking Sandra: Sandra to bedroom → Sandra to garden. The last sentence involving Sandra says they moved to the garden. Therefore Sandra is in the garden.,garden,2,32
11,Tracking John: John to bedroom → John to office. The last sentence involving John says they moved to the office. Therefore John is in the office.,office,3,32
11,Current context (Daniel to hallway → Daniel to office) does not mention John. From earlier in this story: Part 3: John went to the bedroom.. The last recorded location for John is the office.,office,4,32
11,Current context (Mary to hallway → Mary to bathroom) does not mention Daniel. From earlier in this story: Part 4: Daniel journeyed to the hallway.. The last recorded location for Daniel is the office.,office,5,32
11,Tracking John: John to bathroom → John to kitchen. The last sentence involving John says they moved to the kitchen. Therefore John is in the kitchen.,kitchen,1,33
11,Tracking John: John to hallway → John to kitchen. The last sentence involving John says they moved to the kitchen. Therefore John is in the kitchen.,kitchen,2,33
11,Tracking Sandra: Sandra to hallway → Sandra to garden. The last sentence involving Sandra says they moved to the garden. Therefore Sandra is in the garden.,garden,3,33
11,Current context (John to bathroom → John to kitchen) does not mention Sandra. From earlier in this story: Part 3: Sandra went back to the hallway.. The last recorded location for Sandra is the garden.,garden,4,33
11,Current context (Daniel to garden → Daniel to kitchen) does not mention Sandra. From earlier in this story: Part 3: Sandra went back to the hallway.. The last recorded location for Sandra is the garden.,garden,5,33
11,Tracking John: John to garden → John to office. The last sentence involving John says they moved to the office. Therefore John is in the office.,office,1,34
11,Tracking Sandra: Sandra to office → Sandra to bedroom. The last sentence involving Sandra says they moved to the bedroom. Therefore Sandra is in the bedroom.,bedroom,2,34
11,Current context (Daniel to office → Daniel to garden) does not mention Sandra. From earlier in this story: Part 2: Sandra went to the office.. The last recorded location for Sandra is the bedroom.,bedroom,3,34
11,Tracking John: John to garden → John to office. The last sentence involving John says they moved to the office. Therefore John is in the office.,office,4,34
11,Current context (Mary to bedroom → Mary to bathroom) does not mention John. From earlier in this story: Part 1: John journeyed to the garden.; Part 4: John went back to the garden.. The last recorded location for John is the office.,office,5,34
11,Tracking Mary: Mary to kitchen → Mary to hallway. The last sentence involving Mary says they moved to the hallway. Therefore Mary is in the hallway.,hallway,1,35
11,Current context (Daniel to bedroom → Daniel to bathroom) does not mention Mary. From earlier in this story: Part 1: Mary went back to the kitchen.. The last recorded location for Mary is the hallway.,hallway,2,35
11,Tracking Mary: Mary to office → Mary to bedroom. The last sentence involving Mary says they moved to the bedroom. Therefore Mary is in the bedroom.,bedroom,3,35
11,Tracking Daniel: Daniel to garden → Daniel to hallway. The last sentence involving Daniel says they moved to the hallway. Therefore Daniel is in the hallway.,hallway,4,35
11,Tracking Sandra: Sandra to bathroom → Sandra to garden. The last sentence involving Sandra says they moved to the garden. Therefore Sandra is in the garden.,garden,5,35
11,Tracking Mary: Mary to hallway → Mary to kitchen. The last sentence involving Mary says they moved to the kitchen. Therefore Mary is in the kitchen.,kitchen,1,36
11,Current context (Daniel to office → Daniel to garden) does not mention Mary. From earlier in this story: Part 1: Mary journeyed to the hallway.. The last recorded location for Mary is the kitchen.,kitchen,2,36
11,Tracking Sandra: Sandra to kitchen → Sandra to bedroom. The last sentence involving Sandra says they moved to the bedroom. Therefore Sandra is in the bedroom.,bedroom,3,36
11,Tracking Daniel: Daniel to kitchen → Daniel to bedroom. The last sentence involving Daniel says they moved to the bedroom. Therefore Daniel is in the bedroom.,bedroom,4,36
11,Tracking Mary: Mary to office → Mary to kitchen. The last sentence involving Mary says they moved to the kitchen. Therefore Mary is in the kitchen.,kitchen,5,36
11,Tracking Daniel: Daniel to kitchen → Daniel to office. The last sentence involving Daniel says they moved to the office. Therefore Daniel is in the office.,office,1,37
11,Current context (Mary to garden → Mary to bedroom) does not mention Daniel. From earlier in this story: Part 1: Daniel went back to the kitchen.. The last recorded location for Daniel is the office.,office,2,37
11,Tracking Mary: Mary to hallway → Mary to garden. The last sentence involving Mary says they moved to the garden. Therefore Mary is in the garden.,garden,3,37
11,Tracking John: John to garden → John to bedroom. The last sentence involving John says they moved to the bedroom. Therefore John is in the bedroom.,bedroom,4,37
11,Tracking Daniel: Daniel to kitchen → Daniel to bedroom. The last sentence involving Daniel says they moved to the bedroom. Therefore Daniel is in the bedroom.,bedroom,5,37
11,Tracking Sandra: Sandra to hallway → Sandra to bathroom. The last sentence involving Sandra says they moved to the bathroom. Therefore Sandra is in the bathroom.,bathroom,1,38
11,Tracking Daniel: Daniel to hallway → Daniel to office. The last sentence involving Daniel says they moved to the office. Therefore Daniel is in the office.,office,2,38
11,Current context (Sandra to bedroom → Sandra to hallway) does not mention Daniel. From earlier in this story: Part 2: Daniel went to the hallway.. The last recorded location for Daniel is the office.,office,3,38
