task_id,reasoning,answer,part_id,sample_id
17,Context establishes: pink rectangle left triangle; triangle below red sphere. No direct or transitive chain establishes that red sphere is below of pink rectangle.,no,7,3
17,Context establishes: pink rectangle left triangle; triangle below red sphere. No direct or transitive chain establishes that pink rectangle is below of red sphere.,no,8,3
17,"Context establishes: triangle above blue square; triangle below red square. By direct statement or transitive reasoning, blue square is below of red square.",yes,1,4
17,"Context establishes: triangle above blue square; triangle below red square. By direct statement or transitive reasoning, blue square is below of red square.",yes,2,4
17,"Context establishes: triangle above blue square; triangle below red square. By direct statement or transitive reasoning, red square is above of blue square.",yes,3,4
17,Context establishes: triangle above blue square; triangle below red square. No direct or transitive chain establishes that blue square is right of red square.,no,4,4
17,Context establishes: triangle above blue square; triangle below red square. No direct or transitive chain establishes that blue square is left of red square.,no,5,4
17,Context establishes: triangle above blue square; triangle below red square. No direct or transitive chain establishes that red square is below of blue square.,no,6,4
17,Context establishes: triangle above blue square; triangle below red square. No direct or transitive chain establishes that blue square is right of red square.,no,7,4
17,Context establishes: triangle above blue square; triangle below red square. No direct or transitive chain establishes that red square is below of blue square.,no,8,4
17,Context establishes: red square below triangle; pink rectangle left red square. No direct or transitive chain establishes that triangle is above of pink rectangle.,no,1,5
17,Context establishes: red square below triangle; pink rectangle left red square. No direct or transitive chain establishes that pink rectangle is below of triangle.,no,2,5
17,Context establishes: red square below triangle; pink rectangle left red square. No direct or transitive chain establishes that triangle is right of pink rectangle.,no,3,5
17,Context establishes: red square below triangle; pink rectangle left red square. No direct or transitive chain establishes that triangle is below of pink rectangle.,no,4,5
17,Context establishes: red square below triangle; pink rectangle left red square. No direct or transitive chain establishes that pink rectangle is above of triangle.,no,5,5
17,Context establishes: red square below triangle; pink rectangle left red square. No direct or transitive chain establishes that pink rectangle is below of triangle.,no,6,5
17,Context establishes: red square below triangle; pink rectangle left red square. No direct or transitive chain establishes that pink rectangle is right of triangle.,no,7,5
17,Context establishes: red square below triangle; pink rectangle left red square. No direct or transitive chain establishes that pink rectangle is below of triangle.,no,8,5
17,Context establishes: yellow square left blue square; red square below yellow square. No direct or transitive chain establishes that red square is above of blue square.,no,1,6
17,Context establishes: yellow square left blue square; red square below yellow square. No direct or transitive chain establishes that blue square is above of red square.,no,2,6
17,Context establishes: yellow square left blue square; red square below yellow square. No direct or transitive chain establishes that blue square is below of red square.,no,3,6
17,Context establishes: yellow square left blue square; red square below yellow square. No direct or transitive chain establishes that blue square is right of red square.,no,4,6
17,Context establishes: yellow square left blue square; red square below yellow square. No direct or transitive chain establishes that blue square is above of red square.,no,5,6
17,Context establishes: yellow square left blue square; red square below yellow square. No direct or transitive chain establishes that blue square is above of red square.,no,6,6
17,Context establishes: yellow square left blue square; red square below yellow square. No direct or transitive chain establishes that red square is below of blue square.,no,7,6
17,Context establishes: yellow square left blue square; red square below yellow square. No direct or transitive chain establishes that blue square is below of red square.,no,8,6
17,Context establishes: red sphere above yellow square; triangle left yellow square. No direct or transitive chain establishes that triangle is above of red sphere.,no,1,7
17,Context establishes: red sphere above yellow square; triangle left yellow square. No direct or transitive chain establishes that triangle is left of red sphere.,no,2,7
17,Context establishes: red sphere above yellow square; triangle left yellow square. No direct or transitive chain establishes that triangle is left of red sphere.,no,3,7
17,Context establishes: red sphere above yellow square; triangle left yellow square. No direct or transitive chain establishes that red sphere is above of triangle.,no,4,7
17,Context establishes: red sphere above yellow square; triangle left yellow square. No direct or transitive chain establishes that red sphere is above of triangle.,no,5,7
17,Context establishes: red sphere above yellow square; triangle left yellow square. No direct or transitive chain establishes that red sphere is left of triangle.,no,6,7
17,Context establishes: red sphere above yellow square; triangle left yellow square. No direct or transitive chain establishes that triangle is below of red sphere.,no,7,7
17,Context establishes: red sphere above yellow square; triangle left yellow square. No direct or transitive chain establishes that triangle is right of red sphere.,no,8,7
17,Context establishes: pink rectangle below red square; triangle left red square. No direct or transitive chain establishes that pink rectangle is below of triangle.,no,1,8
17,Context establishes: pink rectangle below red square; triangle left red square. No direct or transitive chain establishes that pink rectangle is below of triangle.,no,2,8
17,Context establishes: pink rectangle below red square; triangle left red square. No direct or transitive chain establishes that pink rectangle is right of triangle.,no,3,8
17,Context establishes: pink rectangle below red square; triangle left red square. No direct or transitive chain establishes that triangle is right of pink rectangle.,no,4,8
17,Context establishes: pink rectangle below red square; triangle left red square. No direct or transitive chain establishes that pink rectangle is left of triangle.,no,5,8
17,Context establishes: pink rectangle below red square; triangle left red square. No direct or transitive chain establishes that triangle is right of pink rectangle.,no,6,8
17,Context establishes: pink rectangle below red square; triangle left red square. No direct or transitive chain establishes that pink rectangle is right of triangle.,no,7,8
17,Context establishes: pink rectangle below red square; triangle left red square. No direct or transitive chain establishes that pink rectangle is right of triangle.,no,8,8
17,Context establishes: red sphere above yellow square; red sphere right red square. No direct or transitive chain establishes that yellow square is left of red square.,no,1,9
17,Context establishes: red sphere above yellow square; red sphere right red square. No direct or transitive chain establishes that yellow square is above of red square.,no,2,9
17,Context establishes: red sphere above yellow square; red sphere right red square. No direct or transitive chain establishes that red square is above of yellow square.,no,3,9
17,Context establishes: red sphere above yellow square; red sphere right red square. No direct or transitive chain establishes that yellow square is right of red square.,no,4,9
17,Context establishes: red sphere above yellow square; red sphere right red square. No direct or transitive chain establishes that red square is left of yellow square.,no,5,9
17,Context establishes: red sphere above yellow square; red sphere right red square. No direct or transitive chain establishes that yellow square is right of red square.,no,6,9
17,Context establishes: red sphere above yellow square; red sphere right red square. No direct or transitive chain establishes that yellow square is left of red square.,no,7,9
17,Context establishes: red sphere above yellow square; red sphere right red square. No direct or transitive chain establishes that yellow square is below of red square.,no,8,9
17,Context establishes: blue square below yellow square; red sphere below blue square. No direct or transitive chain establishes that yellow square is below of red sphere.,no,1,10
17,"Context establishes: blue square below yellow square; red sphere below blue square. By direct statement or transitive reasoning, yellow square is above of red sphere.",yes,2,10
17,Context establishes: blue square below yellow square; red sphere below blue square. No direct or transitive chain establishes that yellow square is right of red sphere.,no,3,10
17,Context establishes: blue square below yellow square; red sphere below blue square. No direct or transitive chain establishes that yellow square is left of red sphere.,no,4,10
17,"Context establishes: blue square below yellow square; red sphere below blue square. By direct statement or transitive reasoning, yellow square is above of red sphere.",yes,5,10
17,"Context establishes: blue square below yellow square; red sphere below blue square. By direct statement or transitive reasoning, red sphere is below of yellow square.",yes,6,10
17,"Context establishes: blue square below yellow square; red sphere below blue square. By direct statement or transitive reasoning, red sphere is below of yellow square.",yes,7,10
17,"Context establishes: blue square below yellow square; red sphere below blue square. By direct statement or transitive reasoning, red sphere is below of yellow square.",yes,8,10
17,Context establishes: blue square left red sphere; blue square below pink rectangle. No direct or transitive chain establishes that red sphere is below of pink rectangle.,no,1,11
17,Context establishes: blue square left red sphere; blue square below pink rectangle. No direct or transitive chain establishes that pink rectangle is right of red sphere.,no,2,11
17,Context establishes: blue square left red sphere; blue square below pink rectangle. No direct or transitive chain establishes that red sphere is left of pink rectangle.,no,3,11
17,Context establishes: blue square left red sphere; blue square below pink rectangle. No direct or transitive chain establishes that pink rectangle is right of red sphere.,no,4,11
17,Context establishes: blue square left red sphere; blue square below pink rectangle. No direct or transitive chain establishes that red sphere is above of pink rectangle.,no,5,11
17,Context establishes: blue square left red sphere; blue square below pink rectangle. No direct or transitive chain establishes that pink rectangle is left of red sphere.,no,6,11
17,Context establishes: blue square left red sphere; blue square below pink rectangle. No direct or transitive chain establishes that red sphere is left of pink rectangle.,no,7,11
17,Context establishes: blue square left red sphere; blue square below pink rectangle. No direct or transitive chain establishes that pink rectangle is right of red sphere.,no,8,11
17,Context establishes: red sphere below triangle; blue square below red sphere. No direct or transitive chain establishes that triangle is left of blue square.,no,1,12
17,Context establishes: red sphere below triangle; blue square below red sphere. No direct or transitive chain establishes that blue square is left of triangle.,no,2,12
17,"Context establishes: red sphere below triangle; blue square below red sphere. By direct statement or transitive reasoning, blue square is below of triangle.",yes,3,12
17,Context establishes: red sphere below triangle; blue square below red sphere. No direct or transitive chain establishes that triangle is below of blue square.,no,4,12
17,"Context establishes: red sphere below triangle; blue square below red sphere. By direct statement or transitive reasoning, triangle is above of blue square.",yes,5,12
17,Context establishes: red sphere below triangle; blue square below red sphere. No direct or transitive chain establishes that triangle is below of blue square.,no,6,12
17,Context establishes: red sphere below triangle; blue square below red sphere. No direct or transitive chain establishes that triangle is below of blue square.,no,7,12
17,Context establishes: red sphere below triangle; blue square below red sphere. No direct or transitive chain establishes that blue square is left of triangle.,no,8,12
17,"Context establishes: yellow square above triangle; pink rectangle below triangle. By direct statement or transitive reasoning, pink rectangle is below of yellow square.",yes,1,13
17,"Context establishes: yellow square above triangle; pink rectangle below triangle. By direct statement or transitive reasoning, pink rectangle is below of yellow square.",yes,2,13
17,"Context establishes: yellow square above triangle; pink rectangle below triangle. By direct statement or transitive reasoning, yellow square is above of pink rectangle.",yes,3,13
17,Context establishes: yellow square above triangle; pink rectangle below triangle. No direct or transitive chain establishes that yellow square is below of pink rectangle.,no,4,13
17,"Context establishes: yellow square above triangle; pink rectangle below triangle. By direct statement or transitive reasoning, yellow square is above of pink rectangle.",yes,5,13
17,Context establishes: yellow square above triangle; pink rectangle below triangle. No direct or transitive chain establishes that yellow square is right of pink rectangle.,no,6,13
17,Context establishes: yellow square above triangle; pink rectangle below triangle. No direct or transitive chain establishes that yellow square is left of pink rectangle.,no,7,13
17,Context establishes: yellow square above triangle; pink rectangle below triangle. No direct or transitive chain establishes that pink rectangle is right of yellow square.,no,8,13
17,Context establishes: red sphere right red square; red sphere left pink rectangle. No direct or transitive chain establishes that pink rectangle is left of red square.,no,1,14
17,"Context establishes: red sphere right red square; red sphere left pink rectangle. By direct statement or transitive reasoning, red square is left of pink rectangle.",yes,2,14
17,Context establishes: red sphere right red square; red sphere left pink rectangle. No direct or transitive chain establishes that red square is above of pink rectangle.,no,3,14
17,"Context establishes: red sphere right red square; red sphere left pink rectangle. By direct statement or transitive reasoning, pink rectangle is right of red square.",yes,4,14
17,Context establishes: red sphere right red square; red sphere left pink rectangle. No direct or transitive chain establishes that pink rectangle is below of red square.,no,5,14
17,"Context establishes: red sphere right red square; red sphere left pink rectangle. By direct statement or transitive reasoning, red square is left of pink rectangle.",yes,6,14
17,"Context establishes: red sphere right red square; red sphere left pink rectangle. By direct statement or transitive reasoning, pink rectangle is right of red square.",yes,7,14
17,Context establishes: red sphere right red square; red sphere left pink rectangle. No direct or transitive chain establishes that pink rectangle is below of red square.,no,8,14
17,Context establishes: triangle left red sphere; pink rectangle right red sphere. No direct or transitive chain establishes that triangle is right of pink rectangle.,no,1,15
17,"Context establishes: triangle left red sphere; pink rectangle right red sphere. By direct statement or transitive reasoning, triangle is left of pink rectangle.",yes,2,15
17,"Context establishes: triangle left red sphere; pink rectangle right red sphere. By direct statement or transitive reasoning, triangle is left of pink rectangle.",yes,3,15
17,Context establishes: triangle left red sphere; pink rectangle right red sphere. No direct or transitive chain establishes that pink rectangle is above of triangle.,no,4,15
17,Context establishes: triangle left red sphere; pink rectangle right red sphere. No direct or transitive chain establishes that pink rectangle is above of triangle.,no,5,15
17,"Context establishes: triangle left red sphere; pink rectangle right red sphere. By direct statement or transitive reasoning, triangle is left of pink rectangle.",yes,6,15
17,Context establishes: triangle left red sphere; pink rectangle right red sphere. No direct or transitive chain establishes that triangle is right of pink rectangle.,no,7,15
17,"Context establishes: triangle left red sphere; pink rectangle right red sphere. By direct statement or transitive reasoning, triangle is left of pink rectangle.",yes,8,15
17,Context establishes: pink rectangle below red square; triangle left pink rectangle. No direct or transitive chain establishes that red square is right of triangle.,no,1,16
17,Context establishes: pink rectangle below red square; triangle left pink rectangle. No direct or transitive chain establishes that triangle is below of red square.,no,2,16
17,Context establishes: pink rectangle below red square; triangle left pink rectangle. No direct or transitive chain establishes that triangle is above of red square.,no,3,16
17,Context establishes: pink rectangle below red square; triangle left pink rectangle. No direct or transitive chain establishes that red square is right of triangle.,no,4,16
17,Context establishes: pink rectangle below red square; triangle left pink rectangle. No direct or transitive chain establishes that red square is above of triangle.,no,5,16
17,Context establishes: pink rectangle below red square; triangle left pink rectangle. No direct or transitive chain establishes that red square is left of triangle.,no,6,16
17,Context establishes: pink rectangle below red square; triangle left pink rectangle. No direct or transitive chain establishes that red square is below of triangle.,no,7,16
17,Context establishes: pink rectangle below red square; triangle left pink rectangle. No direct or transitive chain establishes that red square is above of triangle.,no,8,16
17,"Context establishes: triangle above red square; red square above pink rectangle. By direct statement or transitive reasoning, triangle is above of pink rectangle.",yes,1,17
17,Context establishes: triangle above red square; red square above pink rectangle. No direct or transitive chain establishes that pink rectangle is above of triangle.,no,2,17
17,"Context establishes: triangle above red square; red square above pink rectangle. By direct statement or transitive reasoning, pink rectangle is below of triangle.",yes,3,17
17,"Context establishes: triangle above red square; red square above pink rectangle. By direct statement or transitive reasoning, triangle is above of pink rectangle.",yes,4,17
17,Context establishes: triangle above red square; red square above pink rectangle. No direct or transitive chain establishes that pink rectangle is right of triangle.,no,5,17
17,"Context establishes: triangle above red square; red square above pink rectangle. By direct statement or transitive reasoning, pink rectangle is below of triangle.",yes,6,17
17,"Context establishes: triangle above red square; red square above pink rectangle. By direct statement or transitive reasoning, triangle is above of pink rectangle.",yes,7,17
17,Context establishes: triangle above red square; red square above pink rectangle. No direct or transitive chain establishes that pink rectangle is left of triangle.,no,8,17
17,"Context establishes: red square right red sphere; red sphere right yellow square. By direct statement or transitive reasoning, yellow square is left of red square.",yes,1,18
17,Context establishes: red square right red sphere; red sphere right yellow square. No direct or transitive chain establishes that yellow square is right of red square.,no,2,18
17,"Context establishes: red square right red sphere; red sphere right yellow square. By direct statement or transitive reasoning, yellow square is left of red square.",yes,3,18
17,Context establishes: red square right red sphere; red sphere right yellow square. No direct or transitive chain establishes that red square is above of yellow square.,no,4,18
17,Context establishes: red square right red sphere; red sphere right yellow square. No direct or transitive chain establishes that red square is above of yellow square.,no,5,18
17,"Context establishes: red square right red sphere; red sphere right yellow square. By direct statement or transitive reasoning, red square is right of yellow square.",yes,6,18
17,Context establishes: red square right red sphere; red sphere right yellow square. No direct or transitive chain establishes that red square is left of yellow square.,no,7,18
17,Context establishes: red square right red sphere; red sphere right yellow square. No direct or transitive chain establishes that yellow square is below of red square.,no,8,18
17,Context establishes: red square below red sphere; red sphere left pink rectangle. No direct or transitive chain establishes that red square is below of pink rectangle.,no,1,19
17,Context establishes: red square below red sphere; red sphere left pink rectangle. No direct or transitive chain establishes that red square is below of pink rectangle.,no,2,19
17,Context establishes: red square below red sphere; red sphere left pink rectangle. No direct or transitive chain establishes that pink rectangle is above of red square.,no,3,19
17,Context establishes: red square below red sphere; red sphere left pink rectangle. No direct or transitive chain establishes that pink rectangle is left of red square.,no,4,19
17,Context establishes: red square below red sphere; red sphere left pink rectangle. No direct or transitive chain establishes that red square is above of pink rectangle.,no,5,19
17,Context establishes: red square below red sphere; red sphere left pink rectangle. No direct or transitive chain establishes that red square is left of pink rectangle.,no,6,19
17,Context establishes: red square below red sphere; red sphere left pink rectangle. No direct or transitive chain establishes that pink rectangle is left of red square.,no,7,19
17,Context establishes: red square below red sphere; red sphere left pink rectangle. No direct or transitive chain establishes that pink rectangle is left of red square.,no,8,19
17,Context establishes: pink rectangle right blue square; red sphere below blue square. No direct or transitive chain establishes that pink rectangle is right of red sphere.,no,1,20
17,Context establishes: pink rectangle right blue square; red sphere below blue square. No direct or transitive chain establishes that red sphere is left of pink rectangle.,no,2,20
17,Context establishes: pink rectangle right blue square; red sphere below blue square. No direct or transitive chain establishes that pink rectangle is right of red sphere.,no,3,20
17,Context establishes: pink rectangle right blue square; red sphere below blue square. No direct or transitive chain establishes that pink rectangle is above of red sphere.,no,4,20
17,Context establishes: pink rectangle right blue square; red sphere below blue square. No direct or transitive chain establishes that pink rectangle is below of red sphere.,no,5,20
17,Context establishes: pink rectangle right blue square; red sphere below blue square. No direct or transitive chain establishes that red sphere is above of pink rectangle.,no,6,20
17,Context establishes: pink rectangle right blue square; red sphere below blue square. No direct or transitive chain establishes that red sphere is left of pink rectangle.,no,7,20
17,Context establishes: pink rectangle right blue square; red sphere below blue square. No direct or transitive chain establishes that red sphere is right of pink rectangle.,no,8,20
17,"Context establishes: yellow square right red sphere; yellow square left red square. By direct statement or transitive reasoning, red square is right of red sphere.",yes,1,21
17,Context establishes: yellow square right red sphere; yellow square left red square. No direct or transitive chain establishes that red square is left of red sphere.,no,2,21
17,"Context establishes: yellow square right red sphere; yellow square left red square. By direct statement or transitive reasoning, red sphere is left of red square.",yes,3,21
17,"Context establishes: yellow square right red sphere; yellow square left red square. By direct statement or transitive reasoning, red square is right of red sphere.",yes,4,21
17,Context establishes: yellow square right red sphere; yellow square left red square. No direct or transitive chain establishes that red sphere is above of red square.,no,5,21
17,Context establishes: yellow square right red sphere; yellow square left red square. No direct or transitive chain establishes that red sphere is right of red square.,no,6,21
17,Context establishes: yellow square right red sphere; yellow square left red square. No direct or transitive chain establishes that red square is above of red sphere.,no,7,21
17,"Context establishes: yellow square right red sphere; yellow square left red square. By direct statement or transitive reasoning, red square is right of red sphere.",yes,8,21
17,Context establishes: blue square right pink rectangle; blue square below yellow square. No direct or transitive chain establishes that pink rectangle is below of yellow square.,no,1,22
17,Context establishes: blue square right pink rectangle; blue square below yellow square. No direct or transitive chain establishes that yellow square is left of pink rectangle.,no,2,22
17,Context establishes: blue square right pink rectangle; blue square below yellow square. No direct or transitive chain establishes that yellow square is below of pink rectangle.,no,3,22
17,Context establishes: blue square right pink rectangle; blue square below yellow square. No direct or transitive chain establishes that pink rectangle is right of yellow square.,no,4,22
17,Context establishes: blue square right pink rectangle; blue square below yellow square. No direct or transitive chain establishes that pink rectangle is below of yellow square.,no,5,22
17,Context establishes: blue square right pink rectangle; blue square below yellow square. No direct or transitive chain establishes that pink rectangle is left of yellow square.,no,6,22
17,Context establishes: blue square right pink rectangle; blue square below yellow square. No direct or transitive chain establishes that pink rectangle is above of yellow square.,no,7,22
17,Context establishes: blue square right pink rectangle; blue square below yellow square. No direct or transitive chain establishes that yellow square is above of pink rectangle.,no,8,22
17,Context establishes: red square below red sphere; red square right blue square. No direct or transitive chain establishes that red sphere is below of blue square.,no,1,23
17,Context establishes: red square below red sphere; red square right blue square. No direct or transitive chain establishes that red sphere is right of blue square.,no,2,23
17,Context establishes: red square below red sphere; red square right blue square. No direct or transitive chain establishes that blue square is below of red sphere.,no,3,23
17,Context establishes: red square below red sphere; red square right blue square. No direct or transitive chain establishes that red sphere is left of blue square.,no,4,23
17,Context establishes: red square below red sphere; red square right blue square. No direct or transitive chain establishes that blue square is left of red sphere.,no,5,23
17,Context establishes: red square below red sphere; red square right blue square. No direct or transitive chain establishes that red sphere is below of blue square.,no,6,23
17,Context establishes: red square below red sphere; red square right blue square. No direct or transitive chain establishes that blue square is below of red sphere.,no,7,23
17,Context establishes: red square below red sphere; red square right blue square. No direct or transitive chain establishes that red sphere is right of blue square.,no,8,23
17,Context establishes: red sphere below red square; red square left pink rectangle. No direct or transitive chain establishes that red sphere is below of pink rectangle.,no,1,24
17,Context establishes: red sphere below red square; red square left pink rectangle. No direct or transitive chain establishes that red sphere is below of pink rectangle.,no,2,24
17,Context establishes: red sphere below red square; red square left pink rectangle. No direct or transitive chain establishes that pink rectangle is left of red sphere.,no,3,24
17,Context establishes: red sphere below red square; red square left pink rectangle. No direct or transitive chain establishes that pink rectangle is right of red sphere.,no,4,24
17,Context establishes: red sphere below red square; red square left pink rectangle. No direct or transitive chain establishes that pink rectangle is below of red sphere.,no,5,24
17,Context establishes: red sphere below red square; red square left pink rectangle. No direct or transitive chain establishes that pink rectangle is right of red sphere.,no,6,24
17,Context establishes: red sphere below red square; red square left pink rectangle. No direct or transitive chain establishes that pink rectangle is left of red sphere.,no,7,24
17,Context establishes: red sphere below red square; red square left pink rectangle. No direct or transitive chain establishes that red sphere is left of pink rectangle.,no,8,24
17,Context establishes: blue square left triangle; triangle above pink rectangle. No direct or transitive chain establishes that pink rectangle is right of blue square.,no,1,25
17,Context establishes: blue square left triangle; triangle above pink rectangle. No direct or transitive chain establishes that blue square is right of pink rectangle.,no,2,25
17,Context establishes: blue square left triangle; triangle above pink rectangle. No direct or transitive chain establishes that blue square is left of pink rectangle.,no,3,25
17,Context establishes: blue square left triangle; triangle above pink rectangle. No direct or transitive chain establishes that pink rectangle is right of blue square.,no,4,25
17,Context establishes: blue square left triangle; triangle above pink rectangle. No direct or transitive chain establishes that pink rectangle is below of blue square.,no,5,25
17,Context establishes: blue square left triangle; triangle above pink rectangle. No direct or transitive chain establishes that pink rectangle is right of blue square.,no,6,25
17,Context establishes: blue square left triangle; triangle above pink rectangle. No direct or transitive chain establishes that blue square is left of pink rectangle.,no,7,25
17,Context establishes: blue square left triangle; triangle above pink rectangle. No direct or transitive chain establishes that blue square is left of pink rectangle.,no,8,25
17,"Context establishes: red square left yellow square; red square right red sphere. By direct statement or transitive reasoning, yellow square is right of red sphere.",yes,1,26
17,"Context establishes: red square left yellow square; red square right red sphere. By direct statement or transitive reasoning, yellow square is right of red sphere.",yes,2,26
17,"Context establishes: red square left yellow square; red square right red sphere. By direct statement or transitive reasoning, yellow square is right of red sphere.",yes,3,26
17,Context establishes: red square left yellow square; red square right red sphere. No direct or transitive chain establishes that red sphere is above of yellow square.,no,4,26
17,Context establishes: red square left yellow square; red square right red sphere. No direct or transitive chain establishes that yellow square is left of red sphere.,no,5,26
17,Context establishes: red square left yellow square; red square right red sphere. No direct or transitive chain establishes that yellow square is left of red sphere.,no,6,26
17,"Context establishes: red square left yellow square; red square right red sphere. By direct statement or transitive reasoning, red sphere is left of yellow square.",yes,7,26
17,"Context establishes: red square left yellow square; red square right red sphere. By direct statement or transitive reasoning, red sphere is left of yellow square.",yes,8,26
17,Context establishes: pink rectangle right red sphere; red square below pink rectangle. No direct or transitive chain establishes that red sphere is right of red square.,no,1,27
17,Context establishes: pink rectangle right red sphere; red square below pink rectangle. No direct or transitive chain establishes that red square is below of red sphere.,no,2,27
17,Context establishes: pink rectangle right red sphere; red square below pink rectangle. No direct or transitive chain establishes that red sphere is above of red square.,no,3,27
17,Context establishes: pink rectangle right red sphere; red square below pink rectangle. No direct or transitive chain establishes that red sphere is left of red square.,no,4,27
17,Context establishes: pink rectangle right red sphere; red square below pink rectangle. No direct or transitive chain establishes that red square is right of red sphere.,no,5,27
17,Context establishes: pink rectangle right red sphere; red square below pink rectangle. No direct or transitive chain establishes that red square is above of red sphere.,no,6,27
17,Context establishes: pink rectangle right red sphere; red square below pink rectangle. No direct or transitive chain establishes that red square is left of red sphere.,no,7,27
17,Context establishes: pink rectangle right red sphere; red square below pink rectangle. No direct or transitive chain establishes that red square is above of red sphere.,no,8,27
17,Context establishes: red sphere below red square; pink rectangle left red sphere. No direct or transitive chain establishes that pink rectangle is left of red square.,no,1,28
17,Context establishes: red sphere below red square; pink rectangle left red sphere. No direct or transitive chain establishes that pink rectangle is below of red square.,no,2,28
17,Context establishes: red sphere below red square; pink rectangle left red sphere. No direct or transitive chain establishes that red square is above of pink rectangle.,no,3,28
17,Context establishes: red sphere below red square; pink rectangle left red sphere. No direct or transitive chain establishes that red square is right of pink rectangle.,no,4,28
17,Context establishes: red sphere below red square; pink rectangle left red sphere. No direct or transitive chain establishes that red square is right of pink rectangle.,no,5,28
17,Context establishes: red sphere below red square; pink rectangle left red sphere. No direct or transitive chain establishes that red square is below of pink rectangle.,no,6,28
17,Context establishes: red sphere below red square; pink rectangle left red sphere. No direct or transitive chain establishes that pink rectangle is above of red square.,no,7,28
17,Context establishes: red sphere below red square; pink rectangle left red sphere. No direct or transitive chain establishes that red square is below of pink rectangle.,no,8,28
17,Context establishes: yellow square below red sphere; blue square left yellow square. No direct or transitive chain establishes that red sphere is left of blue square.,no,1,29
17,Context establishes: yellow square below red sphere; blue square left yellow square. No direct or transitive chain establishes that blue square is below of red sphere.,no,2,29
17,Context establishes: yellow square below red sphere; blue square left yellow square. No direct or transitive chain establishes that blue square is below of red sphere.,no,3,29
17,Context establishes: yellow square below red sphere; blue square left yellow square. No direct or transitive chain establishes that red sphere is left of blue square.,no,4,29
17,Context establishes: yellow square below red sphere; blue square left yellow square. No direct or transitive chain establishes that red sphere is below of blue square.,no,5,29
17,Context establishes: yellow square below red sphere; blue square left yellow square. No direct or transitive chain establishes that blue square is left of red sphere.,no,6,29
17,Context establishes: yellow square below red sphere; blue square left yellow square. No direct or transitive chain establishes that blue square is above of red sphere.,no,7,29
17,Context establishes: yellow square below red sphere; blue square left yellow square. No direct or transitive chain establishes that blue square is below of red sphere.,no,8,29
17,Context establishes: blue square above red square; red square left red sphere. No direct or transitive chain establishes that blue square is left of red sphere.,no,1,30
17,Context establishes: blue square above red square; red square left red sphere. No direct or transitive chain establishes that red sphere is below of blue square.,no,2,30
17,Context establishes: blue square above red square; red square left red sphere. No direct or transitive chain establishes that red sphere is left of blue square.,no,3,30
17,Context establishes: blue square above red square; red square left red sphere. No direct or transitive chain establishes that blue square is below of red sphere.,no,4,30
17,Context establishes: blue square above red square; red square left red sphere. No direct or transitive chain establishes that blue square is above of red sphere.,no,5,30
