task_id,silver_reasoning,answer,part_id,sample_id
2,Tracking the football through the context: Sentence 19: John took the football there.; Sentence 20: John left the football.; Sentence 23: John grabbed the football there.; Sentence 25: John left the football.. The football is at the kitchen.,kitchen,4,8
2,Tracking the milk through the context: Sentence 6: Sandra got the milk there.; Sentence 29: Sandra put down the milk there.. The milk is at the bedroom.,bedroom,5,8
2,Tracking the milk through the context: Sentence 3: John got the milk there.; Sentence 4: John put down the milk.; Sentence 5: John got the milk there.. The milk is at the bedroom.,bedroom,1,9
2,Tracking the milk through the context: Sentence 3: John got the milk there.; Sentence 4: John put down the milk.; Sentence 5: John got the milk there.; Sentence 10: John left the milk.. The milk is at the office.,office,2,9
2,Tracking the milk through the context: Sentence 3: John got the milk there.; Sentence 4: John put down the milk.; Sentence 5: John got the milk there.; Sentence 10: John left the milk.. The milk is at the office.,office,3,9
2,Tracking the milk through the context: Sentence 3: John got the milk there.; Sentence 4: John put down the milk.; Sentence 5: John got the milk there.; Sentence 10: John left the milk.. The milk is at the office.,office,4,9
2,Tracking the apple through the context: Sentence 18: Daniel picked up the apple there.. The apple is at the kitchen.,kitchen,5,9
2,Tracking the milk through the context: Sentence 3: Mary picked up the milk there.. The milk is at the bedroom.,bedroom,1,10
2,Tracking the football through the context: Sentence 5: Sandra took the football there.. The football is at the office.,office,2,10
2,Tracking the football through the context: Sentence 5: Sandra took the football there.. The football is at the bathroom.,bathroom,3,10
2,Tracking the football through the context: Sentence 5: Sandra took the football there.; Sentence 10: Sandra put down the football.. The football is at the bathroom.,bathroom,4,10
2,Tracking the milk through the context: Sentence 3: Mary picked up the milk there.; Sentence 11: Mary discarded the milk.. The milk is at the bedroom.,bedroom,5,10
2,Tracking the milk through the context: Sentence 1: Daniel took the milk there.. The milk is at the bathroom.,bathroom,1,11
2,Tracking the apple through the context: Sentence 7: John grabbed the apple there.. The apple is at the hallway.,hallway,2,11
2,Tracking the football through the context: Sentence 17: Sandra got the football there.. The football is at the kitchen.,kitchen,3,11
2,Tracking the football through the context: Sentence 17: Sandra got the football there.; Sentence 20: Sandra put down the football.. The football is at the kitchen.,kitchen,4,11
2,Tracking the football through the context: Sentence 17: Sandra got the football there.; Sentence 20: Sandra put down the football.; Sentence 21: Sandra picked up the football there.; Sentence 22: Sandra put down the football.. The football is at the kitchen.,kitchen,5,11
2,Tracking the apple through the context: Sentence 10: John grabbed the apple there.; Sentence 14: John discarded the apple.. The apple is at the bathroom.,bathroom,1,12
2,Tracking the milk through the context: Sentence 9: John grabbed the milk there.; Sentence 15: John put down the milk.. The milk is at the bathroom.,bathroom,2,12
2,Tracking the milk through the context: Sentence 9: John grabbed the milk there.; Sentence 15: John put down the milk.; Sentence 18: John took the milk there.. The milk is at the kitchen.,kitchen,3,12
2,Tracking the milk through the context: Sentence 9: John grabbed the milk there.; Sentence 15: John put down the milk.; Sentence 18: John took the milk there.; Sentence 24: John left the milk.. The milk is at the kitchen.,kitchen,4,12
2,Tracking the apple through the context: Sentence 10: John grabbed the apple there.; Sentence 14: John discarded the apple.; Sentence 16: John picked up the apple there.; Sentence 26: John left the apple there.. The apple is at the bedroom.,bedroom,5,12
2,Tracking the milk through the context: Sentence 3: John took the milk there.. The milk is at the garden.,garden,1,13
2,Tracking the milk through the context: Sentence 3: John took the milk there.. The milk is at the garden.,garden,2,13
2,Tracking the football through the context: Sentence 9: John picked up the football there.; Sentence 10: John dropped the football.. The football is at the kitchen.,kitchen,3,13
2,Tracking the football through the context: Sentence 9: John picked up the football there.; Sentence 10: John dropped the football.. The football is at the kitchen.,kitchen,4,13
2,Tracking the football through the context: Sentence 9: John picked up the football there.; Sentence 10: John dropped the football.. The football is at the kitchen.,kitchen,5,13
2,Tracking the football through the context: Sentence 7: Daniel grabbed the football there.. The football is at the kitchen.,kitchen,1,14
2,Tracking the football through the context: Sentence 7: Daniel grabbed the football there.; Sentence 9: Daniel discarded the football.. The football is at the kitchen.,kitchen,2,14
2,Tracking the milk through the context: Sentence 17: Daniel got the milk there.; Sentence 18: Daniel discarded the milk.. The milk is at the bedroom.,bedroom,3,14
2,Tracking the milk through the context: Sentence 17: Daniel got the milk there.; Sentence 18: Daniel discarded the milk.. The milk is at the bedroom.,bedroom,4,14
2,Tracking the football through the context: Sentence 7: Daniel grabbed the football there.; Sentence 9: Daniel discarded the football.; Sentence 11: Daniel took the football there.; Sentence 22: Daniel dropped the football.. The football is at the bedroom.,bedroom,5,14
2,Tracking the apple through the context: Sentence 2: Daniel took the apple there.; Sentence 3: Daniel dropped the apple.; Sentence 12: John picked up the apple there.. The apple is at the garden.,garden,1,15
2,Tracking the apple through the context: Sentence 2: Daniel took the apple there.; Sentence 3: Daniel dropped the apple.; Sentence 12: John picked up the apple there.. The apple is at the garden.,garden,2,15
2,Tracking the apple through the context: Sentence 2: Daniel took the apple there.; Sentence 3: Daniel dropped the apple.; Sentence 12: John picked up the apple there.; Sentence 18: John dropped the apple.. The apple is at the bathroom.,bathroom,3,15
2,Tracking the apple through the context: Sentence 2: Daniel took the apple there.; Sentence 3: Daniel dropped the apple.; Sentence 12: John picked up the apple there.; Sentence 18: John dropped the apple.; Sentence 20: Sandra grabbed the apple there.; Sentence 22: Sandra left the apple.. The apple is at the bathroom.,bathroom,4,15
2,Tracking the apple through the context: Sentence 2: Daniel took the apple there.; Sentence 3: Daniel dropped the apple.; Sentence 12: John picked up the apple there.; Sentence 18: John dropped the apple.; Sentence 20: Sandra grabbed the apple there.; Sentence 22: Sandra left the apple.; Sentence 23: John grabbed the apple there.; Sentence 27: John put down the apple.. The apple is at the bathroom.,bathroom,5,15
2,Tracking the apple through the context: Sentence 4: Sandra got the apple there.. The apple is at the office.,office,1,16
2,Tracking the milk through the context: Sentence 8: Mary grabbed the milk there.. The milk is at the hallway.,hallway,2,16
2,Tracking the milk through the context: Sentence 8: Mary grabbed the milk there.; Sentence 12: Mary left the milk.. The milk is at the hallway.,hallway,3,16
2,Tracking the milk through the context: Sentence 8: Mary grabbed the milk there.; Sentence 12: Mary left the milk.; Sentence 13: Mary took the milk there.; Sentence 14: Mary left the milk.. The milk is at the hallway.,hallway,4,16
2,Tracking the milk through the context: Sentence 8: Mary grabbed the milk there.; Sentence 12: Mary left the milk.; Sentence 13: Mary took the milk there.; Sentence 14: Mary left the milk.. The milk is at the hallway.,hallway,5,16
2,Tracking the football through the context: Sentence 8: John got the football there.. The football is at the bathroom.,bathroom,1,17
2,Tracking the football through the context: Sentence 8: John got the football there.. The football is at the bathroom.,bathroom,2,17
2,Tracking the football through the context: Sentence 8: John got the football there.; Sentence 36: John discarded the football.. The football is at the kitchen.,kitchen,3,17
2,Tracking the football through the context: Sentence 8: John got the football there.; Sentence 36: John discarded the football.. The football is at the kitchen.,kitchen,4,17
2,Tracking the football through the context: Sentence 8: John got the football there.; Sentence 36: John discarded the football.; Sentence 39: John picked up the football there.; Sentence 40: John put down the football.. The football is at the kitchen.,kitchen,5,17
2,Tracking the milk through the context: Sentence 3: John grabbed the milk there.; Sentence 8: John dropped the milk.. The milk is at the bathroom.,bathroom,1,18
2,Tracking the apple through the context: Sentence 6: Sandra got the apple there.; Sentence 7: Sandra dropped the apple there.. The apple is at the kitchen.,kitchen,2,18
2,Tracking the milk through the context: Sentence 3: John grabbed the milk there.; Sentence 8: John dropped the milk.. The milk is at the bathroom.,bathroom,3,18
2,Tracking the football through the context: Sentence 11: Sandra got the football there.. The football is at the bedroom.,bedroom,4,18
2,Tracking the apple through the context: Sentence 6: Sandra got the apple there.; Sentence 7: Sandra dropped the apple there.; Sentence 14: Mary grabbed the apple there.; Sentence 16: Mary discarded the apple.. The apple is at the kitchen.,kitchen,5,18
2,Tracking the milk through the context: Sentence 4: Mary picked up the milk there.; Sentence 6: Mary dropped the milk there.; Sentence 11: Mary got the milk there.. The milk is at the kitchen.,kitchen,1,19
2,Tracking the milk through the context: Sentence 4: Mary picked up the milk there.; Sentence 6: Mary dropped the milk there.; Sentence 11: Mary got the milk there.; Sentence 15: Mary dropped the milk.. The milk is at the kitchen.,kitchen,2,19
2,Tracking the milk through the context: Sentence 4: Mary picked up the milk there.; Sentence 6: Mary dropped the milk there.; Sentence 11: Mary got the milk there.; Sentence 15: Mary dropped the milk.. The milk is at the kitchen.,kitchen,3,19
2,Tracking the milk through the context: Sentence 4: Mary picked up the milk there.; Sentence 6: Mary dropped the milk there.; Sentence 11: Mary got the milk there.; Sentence 15: Mary dropped the milk.; Sentence 19: Mary picked up the milk there.; Sentence 20: Mary left the milk.. The milk is at the kitchen.,kitchen,4,19
2,Tracking the milk through the context: Sentence 4: Mary picked up the milk there.; Sentence 6: Mary dropped the milk there.; Sentence 11: Mary got the milk there.; Sentence 15: Mary dropped the milk.; Sentence 19: Mary picked up the milk there.; Sentence 20: Mary left the milk.. The milk is at the kitchen.,kitchen,5,19
2,Tracking the football through the context: Sentence 7: John got the football there.. The football is at the bathroom.,bathroom,1,20
2,Tracking the football through the context: Sentence 7: John got the football there.. The football is at the bathroom.,bathroom,2,20
2,Tracking the football through the context: Sentence 7: John got the football there.; Sentence 11: John put down the football.. The football is at the bathroom.,bathroom,3,20
2,Tracking the football through the context: Sentence 7: John got the football there.; Sentence 11: John put down the football.. The football is at the bathroom.,bathroom,4,20
2,Tracking the milk through the context: Sentence 2: John picked up the milk there.; Sentence 5: John discarded the milk.; Sentence 13: Mary picked up the milk there.; Sentence 16: Mary discarded the milk.. The milk is at the hallway.,hallway,5,20
2,Tracking the milk through the context: Sentence 9: John took the milk there.; Sentence 13: John discarded the milk.. The milk is at the office.,office,1,21
2,Tracking the milk through the context: Sentence 9: John took the milk there.; Sentence 13: John discarded the milk.. The milk is at the office.,office,2,21
2,Tracking the milk through the context: Sentence 9: John took the milk there.; Sentence 13: John discarded the milk.; Sentence 17: Daniel picked up the milk there.. The milk is at the kitchen.,kitchen,3,21
2,Tracking the milk through the context: Sentence 9: John took the milk there.; Sentence 13: John discarded the milk.; Sentence 17: Daniel picked up the milk there.; Sentence 24: Daniel discarded the milk.. The milk is at the kitchen.,kitchen,4,21
2,Tracking the football through the context: Sentence 25: John picked up the football there.; Sentence 27: John left the football.. The football is at the bedroom.,bedroom,5,21
2,Tracking the football through the context: Sentence 1: Sandra took the football there.; Sentence 10: Sandra discarded the football.. The football is at the bathroom.,bathroom,1,22
2,Tracking the milk through the context: Sentence 13: Mary grabbed the milk there.; Sentence 14: Mary discarded the milk.. The milk is at the bedroom.,bedroom,2,22
2,Tracking the apple through the context: Sentence 17: Mary got the apple there.; Sentence 19: Mary discarded the apple there.; Sentence 20: Daniel took the apple there.. The apple is at the bathroom.,bathroom,3,22
2,Tracking the milk through the context: Sentence 13: Mary grabbed the milk there.; Sentence 14: Mary discarded the milk.; Sentence 16: Mary picked up the milk there.; Sentence 21: Mary put down the milk there.. The milk is at the bedroom.,bedroom,4,22
2,Tracking the apple through the context: Sentence 17: Mary got the apple there.; Sentence 19: Mary discarded the apple there.; Sentence 20: Daniel took the apple there.; Sentence 26: Daniel dropped the apple.. The apple is at the bathroom.,bathroom,5,22
2,Tracking the football through the context: Sentence 13: John picked up the football there.; Sentence 14: John dropped the football.. The football is at the bedroom.,bedroom,1,23
2,Tracking the football through the context: Sentence 13: John picked up the football there.; Sentence 14: John dropped the football.. The football is at the bedroom.,bedroom,2,23
2,Tracking the football through the context: Sentence 13: John picked up the football there.; Sentence 14: John dropped the football.; Sentence 18: John grabbed the football there.; Sentence 20: John discarded the football.. The football is at the bedroom.,bedroom,3,23
2,Tracking the football through the context: Sentence 13: John picked up the football there.; Sentence 14: John dropped the football.; Sentence 18: John grabbed the football there.; Sentence 20: John discarded the football.; Sentence 21: John picked up the football there.; Sentence 25: John put down the football.. The football is at the bedroom.,bedroom,4,23
2,Tracking the apple through the context: Sentence 17: Sandra grabbed the apple there.; Sentence 23: Sandra discarded the apple.; Sentence 24: Sandra grabbed the apple there.; Sentence 27: Sandra left the apple.. The apple is at the office.,office,5,23
2,Tracking the football through the context: Sentence 1: John grabbed the football there.. The football is at the office.,office,1,24
2,Tracking the football through the context: Sentence 1: John grabbed the football there.. The football is at the hallway.,hallway,2,24
2,Tracking the milk through the context: Sentence 8: Sandra picked up the milk there.. The milk is at the office.,office,3,24
2,Tracking the milk through the context: Sentence 8: Sandra picked up the milk there.. The milk is at the bedroom.,bedroom,4,24
2,Tracking the apple through the context: Sentence 11: John grabbed the apple there.; Sentence 13: John discarded the apple.. The apple is at the bathroom.,bathroom,5,24
2,Tracking the apple through the context: Sentence 3: John grabbed the apple there.. The apple is at the hallway.,hallway,1,25
2,Tracking the milk through the context: Sentence 6: Mary grabbed the milk there.. The milk is at the bedroom.,bedroom,2,25
2,Tracking the apple through the context: Sentence 3: John grabbed the apple there.; Sentence 12: John discarded the apple.. The apple is at the garden.,garden,3,25
2,Tracking the football through the context: Sentence 1: Sandra grabbed the football there.; Sentence 2: Sandra put down the football.; Sentence 10: John picked up the football there.; Sentence 11: John dropped the football.; Sentence 14: John picked up the football there.; Sentence 17: John discarded the football.. The football is at the garden.,garden,4,25
2,Tracking the football through the context: Sentence 1: Sandra grabbed the football there.; Sentence 2: Sandra put down the football.; Sentence 10: John picked up the football there.; Sentence 11: John dropped the football.; Sentence 14: John picked up the football there.; Sentence 17: John discarded the football.; Sentence 19: John grabbed the football there.; Sentence 23: John dropped the football.. The football is at the garden.,garden,5,25
2,Tracking the football through the context: Sentence 11: Mary picked up the football there.; Sentence 12: Mary put down the football.. The football is at the kitchen.,kitchen,1,26
2,Tracking the football through the context: Sentence 11: Mary picked up the football there.; Sentence 12: Mary put down the football.. The football is at the kitchen.,kitchen,2,26
2,Tracking the football through the context: Sentence 11: Mary picked up the football there.; Sentence 12: Mary put down the football.; Sentence 15: Mary got the football there.; Sentence 16: Mary discarded the football.. The football is at the kitchen.,kitchen,3,26
2,Tracking the football through the context: Sentence 11: Mary picked up the football there.; Sentence 12: Mary put down the football.; Sentence 15: Mary got the football there.; Sentence 16: Mary discarded the football.; Sentence 18: Daniel picked up the football there.. The football is at the bedroom.,bedroom,4,26
2,Tracking the football through the context: Sentence 11: Mary picked up the football there.; Sentence 12: Mary put down the football.; Sentence 15: Mary got the football there.; Sentence 16: Mary discarded the football.; Sentence 18: Daniel picked up the football there.. The football is at the bedroom.,bedroom,5,26
2,Tracking the football through the context: Sentence 3: John grabbed the football there.; Sentence 4: John discarded the football.; Sentence 8: John took the football there.. The football is at the kitchen.,kitchen,1,27
2,Tracking the football through the context: Sentence 3: John grabbed the football there.; Sentence 4: John discarded the football.; Sentence 8: John took the football there.; Sentence 12: John left the football.. The football is at the kitchen.,kitchen,2,27
2,Tracking the milk through the context: Sentence 6: Sandra picked up the milk there.; Sentence 11: Sandra put down the milk.. The milk is at the kitchen.,kitchen,3,27
2,Tracking the football through the context: Sentence 3: John grabbed the football there.; Sentence 4: John discarded the football.; Sentence 8: John took the football there.; Sentence 12: John left the football.; Sentence 14: Sandra picked up the football there.; Sentence 20: Sandra discarded the football.. The football is at the hallway.,hallway,4,27
2,Tracking the football through the context: Sentence 3: John grabbed the football there.; Sentence 4: John discarded the football.; Sentence 8: John took the football there.; Sentence 12: John left the football.; Sentence 14: Sandra picked up the football there.; Sentence 20: Sandra discarded the football.; Sentence 21: Sandra grabbed the football there.; Sentence 25: Sandra discarded the football.. The football is at the hallway.,hallway,5,27
2,Tracking the football through the context: Sentence 3: Mary picked up the football there.; Sentence 10: Mary put down the football.. The football is at the office.,office,1,28
2,Tracking the milk through the context: Sentence 11: Sandra grabbed the milk there.; Sentence 12: Sandra left the milk.. The milk is at the office.,office,2,28
2,Tracking the football through the context: Sentence 3: Mary picked up the football there.; Sentence 10: Mary put down the football.; Sentence 13: Mary took the football there.; Sentence 15: Mary dropped the football.. The football is at the office.,office,3,28
2,Tracking the football through the context: Sentence 3: Mary picked up the football there.; Sentence 10: Mary put down the football.; Sentence 13: Mary took the football there.; Sentence 15: Mary dropped the football.; Sentence 18: Sandra took the football there.. The football is at the kitchen.,kitchen,4,28
2,Tracking the football through the context: Sentence 3: Mary picked up the football there.; Sentence 10: Mary put down the football.; Sentence 13: Mary took the football there.; Sentence 15: Mary dropped the football.; Sentence 18: Sandra took the football there.. The football is at the bathroom.,bathroom,5,28
2,Tracking the football through the context: Sentence 2: Daniel picked up the football there.; Sentence 4: Daniel dropped the football.. The football is at the bedroom.,bedroom,1,29
2,Tracking the football through the context: Sentence 2: Daniel picked up the football there.; Sentence 4: Daniel dropped the football.. The football is at the bedroom.,bedroom,2,29
2,Tracking the football through the context: Sentence 2: Daniel picked up the football there.; Sentence 4: Daniel dropped the football.; Sentence 7: Sandra grabbed the football there.; Sentence 9: Sandra discarded the football.. The football is at the bedroom.,bedroom,3,29
2,Tracking the football through the context: Sentence 2: Daniel picked up the football there.; Sentence 4: Daniel dropped the football.; Sentence 7: Sandra grabbed the football there.; Sentence 9: Sandra discarded the football.. The football is at the bedroom.,bedroom,4,29
2,Tracking the football through the context: Sentence 2: Daniel picked up the football there.; Sentence 4: Daniel dropped the football.; Sentence 7: Sandra grabbed the football there.; Sentence 9: Sandra discarded the football.; Sentence 16: Daniel took the football there.. The football is at the garden.,garden,5,29
2,Tracking the apple through the context: Sentence 6: Daniel got the apple there.. The apple is at the kitchen.,kitchen,1,30
2,Tracking the milk through the context: Sentence 12: Mary took the milk there.; Sentence 16: Mary discarded the milk.. The milk is at the bathroom.,bathroom,2,30
2,Tracking the milk through the context: Sentence 12: Mary took the milk there.; Sentence 16: Mary discarded the milk.; Sentence 18: Mary got the milk there.; Sentence 20: Mary left the milk.. The milk is at the garden.,garden,3,30
2,Tracking the apple through the context: Sentence 6: Daniel got the apple there.; Sentence 21: Daniel dropped the apple.. The apple is at the kitchen.,kitchen,4,30
2,Tracking the apple through the context: Sentence 6: Daniel got the apple there.; Sentence 21: Daniel dropped the apple.. The apple is at the kitchen.,kitchen,5,30
2,Tracking the apple through the context: Sentence 4: Sandra grabbed the apple there.; Sentence 6: Sandra left the apple.. The apple is at the bedroom.,bedroom,1,31
2,Tracking the apple through the context: Sentence 4: Sandra grabbed the apple there.; Sentence 6: Sandra left the apple.. The apple is at the bedroom.,bedroom,2,31
2,Tracking the apple through the context: Sentence 4: Sandra grabbed the apple there.; Sentence 6: Sandra left the apple.. The apple is at the bedroom.,bedroom,3,31
2,Tracking the football through the context: Sentence 18: Mary took the football there.. The football is at the kitchen.,kitchen,4,31
2,Tracking the football through the context: Sentence 18: Mary took the football there.. The football is at the kitchen.,kitchen,5,31
2,Tracking the football through the context: Sentence 4: Sandra grabbed the football there.; Sentence 7: Sandra put down the football.. The football is at the hallway.,hallway,1,32
2,Tracking the football through the context: Sentence 4: Sandra grabbed the football there.; Sentence 7: Sandra put down the football.. The football is at the hallway.,hallway,2,32
2,Tracking the milk through the context: Sentence 2: John took the milk there.; Sentence 10: John dropped the milk.. The milk is at the bedroom.,bedroom,3,32
2,Tracking the milk through the context: Sentence 2: John took the milk there.; Sentence 10: John dropped the milk.. The milk is at the bedroom.,bedroom,4,32
2,Tracking the football through the context: Sentence 4: Sandra grabbed the football there.; Sentence 7: Sandra put down the football.; Sentence 15: Sandra grabbed the football there.; Sentence 16: Sandra left the football.. The football is at the hallway.,hallway,5,32
2,Tracking the apple through the context: Sentence 12: Daniel picked up the apple there.. The apple is at the garden.,garden,1,33
2,Tracking the apple through the context: Sentence 12: Daniel picked up the apple there.; Sentence 15: Daniel left the apple.; Sentence 16: Daniel grabbed the apple there.; Sentence 18: Daniel discarded the apple.. The apple is at the garden.,garden,2,33
2,Tracking the apple through the context: Sentence 12: Daniel picked up the apple there.; Sentence 15: Daniel left the apple.; Sentence 16: Daniel grabbed the apple there.; Sentence 18: Daniel discarded the apple.. The apple is at the garden.,garden,3,33
2,Tracking the apple through the context: Sentence 12: Daniel picked up the apple there.; Sentence 15: Daniel left the apple.; Sentence 16: Daniel grabbed the apple there.; Sentence 18: Daniel discarded the apple.. The apple is at the garden.,garden,4,33
2,Tracking the football through the context: Sentence 17: Sandra took the football there.; Sentence 27: Sandra dropped the football.. The football is at the bedroom.,bedroom,5,33
2,Tracking the football through the context: Sentence 4: Daniel grabbed the football there.. The football is at the garden.,garden,1,34
2,Tracking the football through the context: Sentence 4: Daniel grabbed the football there.; Sentence 8: Daniel discarded the football.. The football is at the garden.,garden,2,34
2,Tracking the apple through the context: Sentence 11: John picked up the apple there.. The apple is at the hallway.,hallway,3,34
2,Tracking the apple through the context: Sentence 11: John picked up the apple there.. The apple is at the hallway.,hallway,4,34
2,Tracking the football through the context: Sentence 4: Daniel grabbed the football there.; Sentence 8: Daniel discarded the football.; Sentence 9: Sandra picked up the football there.; Sentence 16: Sandra discarded the football.. The football is at the office.,office,5,34
2,Tracking the apple through the context: Sentence 6: Daniel picked up the apple there.. The apple is at the bedroom.,bedroom,1,35
2,Tracking the apple through the context: Sentence 6: Daniel picked up the apple there.. The apple is at the bathroom.,bathroom,2,35
2,Tracking the milk through the context: Sentence 3: John took the milk there.; Sentence 11: John dropped the milk there.. The milk is at the hallway.,hallway,3,35
2,Tracking the milk through the context: Sentence 3: John took the milk there.; Sentence 11: John dropped the milk there.. The milk is at the hallway.,hallway,4,35
2,Tracking the apple through the context: Sentence 6: Daniel picked up the apple there.; Sentence 17: Daniel dropped the apple.. The apple is at the bathroom.,bathroom,5,35
2,Tracking the milk through the context: Sentence 3: Mary got the milk there.. The milk is at the kitchen.,kitchen,1,36
2,Tracking the apple through the context: Sentence 5: Mary got the apple there.. The apple is at the hallway.,hallway,2,36
2,Tracking the apple through the context: Sentence 5: Mary got the apple there.. The apple is at the kitchen.,kitchen,3,36
2,Tracking the milk through the context: Sentence 3: Mary got the milk there.; Sentence 18: Mary discarded the milk.. The milk is at the office.,office,4,36
2,Tracking the milk through the context: Sentence 3: Mary got the milk there.; Sentence 18: Mary discarded the milk.. The milk is at the office.,office,5,36
2,Tracking the milk through the context: Sentence 1: Sandra took the milk there.. The milk is at the garden.,garden,1,37
