task_id,reasoning,answer,part_id,sample_id
5,Fred journeyed to the bedroom. Fred got the milk there. Fred went back to the kitchen. Bill picked up the football. Fred handed the milk to Mary. Mary moved to the garden. Bill dropped the football. Mary gave the milk to Bill. Bill handed the milk to Mary. Mary passed the milk to Bill.,Bill,3,3
5,Fred journeyed to the bedroom. Fred got the milk there. Fred went back to the kitchen. Bill picked up the football. Fred handed the milk to Mary. Mary moved to the garden. Bill dropped the football. Mary gave the milk to Bill. Bill handed the milk to Mary. Mary passed the milk to Bill. Jeff went to the garden. Jeff journeyed to the kitchen.,Bill,4,3
5,Fred journeyed to the bedroom. Fred got the milk there. Fred went back to the kitchen. Bill picked up the football. Fred handed the milk to Mary. Mary moved to the garden. Bill dropped the football. Mary gave the milk to Bill. Bill handed the milk to Mary. Mary passed the milk to Bill. Jeff went to the garden. Jeff journeyed to the kitchen. Jeff moved to the bedroom. Bill picked up the football.,milk,5,3
5,Fred got the football there. Fred travelled to the garden. Fred passed the football to Jeff. Mary went to the kitchen.,Jeff,1,4
5,Fred got the football there. Fred travelled to the garden. Fred passed the football to Jeff. Mary went to the kitchen. Jeff passed the football to Fred. Fred handed the football to Jeff.,Fred,2,4
5,Fred got the football there. Fred travelled to the garden. Fred passed the football to Jeff. Mary went to the kitchen. Jeff passed the football to Fred. Fred handed the football to Jeff. Mary grabbed the milk. Jeff journeyed to the kitchen.,football,3,4
5,Fred got the football there. Fred travelled to the garden. Fred passed the football to Jeff. Mary went to the kitchen. Jeff passed the football to Fred. Fred handed the football to Jeff. Mary grabbed the milk. Jeff journeyed to the kitchen. Jeff moved to the garden. Bill travelled to the bedroom.,Jeff,4,4
5,Fred got the football there. Fred travelled to the garden. Fred passed the football to Jeff. Mary went to the kitchen. Jeff passed the football to Fred. Fred handed the football to Jeff. Mary grabbed the milk. Jeff journeyed to the kitchen. Jeff moved to the garden. Bill travelled to the bedroom. Jeff put down the football. Bill took the apple. Jeff went back to the bathroom. Jeff journeyed to the office. Fred grabbed the football. Fred left the football. Fred moved to the bathroom. Mary discarded the milk. Fred travelled to the hallway. Bill left the apple. Fred moved to the bathroom. Bill grabbed the apple. Bill dropped the apple. Mary picked up the milk. Bill travelled to the hallway. Mary went back to the office. Bill moved to the garden. Mary passed the milk to Jeff.,Unknown,5,4
5,Fred travelled to the kitchen. Bill travelled to the office. Mary travelled to the office. Jeff went back to the kitchen. Bill travelled to the hallway. Fred went to the bathroom. Mary travelled to the hallway. Mary travelled to the bedroom. Fred journeyed to the hallway. Mary moved to the bathroom. Bill went back to the kitchen. Bill went to the hallway. Mary journeyed to the kitchen. Mary went to the bathroom. Jeff journeyed to the office. Fred travelled to the garden. Fred grabbed the football. Fred discarded the football. Bill travelled to the kitchen. Jeff went to the garden. Jeff travelled to the bedroom. Jeff moved to the garden. Jeff grabbed the football. Jeff went back to the bedroom. Jeff journeyed to the office. Bill travelled to the hallway. Jeff left the football. Bill went to the bedroom. Jeff got the milk there. Mary went to the kitchen. Bill went to the kitchen. Jeff journeyed to the bathroom. Bill went to the hallway. Jeff dropped the milk. Mary went to the hallway. Mary went to the kitchen. Fred travelled to the office. Fred went back to the hallway. Jeff got the milk there. Fred travelled to the office. Bill went to the garden. Mary journeyed to the bathroom. Fred went back to the bathroom. Fred journeyed to the office. Jeff passed the milk to Mary. Fred grabbed the football.,milk,1,5
5,Fred travelled to the kitchen. Bill travelled to the office. Mary travelled to the office. Jeff went back to the kitchen. Bill travelled to the hallway. Fred went to the bathroom. Mary travelled to the hallway. Mary travelled to the bedroom. Fred journeyed to the hallway. Mary moved to the bathroom. Bill went back to the kitchen. Bill went to the hallway. Mary journeyed to the kitchen. Mary went to the bathroom. Jeff journeyed to the office. Fred travelled to the garden. Fred grabbed the football. Fred discarded the football. Bill travelled to the kitchen. Jeff went to the garden. Jeff travelled to the bedroom. Jeff moved to the garden. Jeff grabbed the football. Jeff went back to the bedroom. Jeff journeyed to the office. Bill travelled to the hallway. Jeff left the football. Bill went to the bedroom. Jeff got the milk there. Mary went to the kitchen. Bill went to the kitchen. Jeff journeyed to the bathroom. Bill went to the hallway. Jeff dropped the milk. Mary went to the hallway. Mary went to the kitchen. Fred travelled to the office. Fred went back to the hallway. Jeff got the milk there. Fred travelled to the office. Bill went to the garden. Mary journeyed to the bathroom. Fred went back to the bathroom. Fred journeyed to the office. Jeff passed the milk to Mary. Fred grabbed the football. Mary passed the milk to Jeff. Fred dropped the football.,Mary,2,5
5,Fred travelled to the kitchen. Bill travelled to the office. Mary travelled to the office. Jeff went back to the kitchen. Bill travelled to the hallway. Fred went to the bathroom. Mary travelled to the hallway. Mary travelled to the bedroom. Fred journeyed to the hallway. Mary moved to the bathroom. Bill went back to the kitchen. Bill went to the hallway. Mary journeyed to the kitchen. Mary went to the bathroom. Jeff journeyed to the office. Fred travelled to the garden. Fred grabbed the football. Fred discarded the football. Bill travelled to the kitchen. Jeff went to the garden. Jeff travelled to the bedroom. Jeff moved to the garden. Jeff grabbed the football. Jeff went back to the bedroom. Jeff journeyed to the office. Bill travelled to the hallway. Jeff left the football. Bill went to the bedroom. Jeff got the milk there. Mary went to the kitchen. Bill went to the kitchen. Jeff journeyed to the bathroom. Bill went to the hallway. Jeff dropped the milk. Mary went to the hallway. Mary went to the kitchen. Fred travelled to the office. Fred went back to the hallway. Jeff got the milk there. Fred travelled to the office. Bill went to the garden. Mary journeyed to the bathroom. Fred went back to the bathroom. Fred journeyed to the office. Jeff passed the milk to Mary. Fred grabbed the football. Mary passed the milk to Jeff. Fred dropped the football. Fred got the football there. Bill went to the hallway.,Mary,3,5
5,Fred travelled to the kitchen. Bill travelled to the office. Mary travelled to the office. Jeff went back to the kitchen. Bill travelled to the hallway. Fred went to the bathroom. Mary travelled to the hallway. Mary travelled to the bedroom. Fred journeyed to the hallway. Mary moved to the bathroom. Bill went back to the kitchen. Bill went to the hallway. Mary journeyed to the kitchen. Mary went to the bathroom. Jeff journeyed to the office. Fred travelled to the garden. Fred grabbed the football. Fred discarded the football. Bill travelled to the kitchen. Jeff went to the garden. Jeff travelled to the bedroom. Jeff moved to the garden. Jeff grabbed the football. Jeff went back to the bedroom. Jeff journeyed to the office. Bill travelled to the hallway. Jeff left the football. Bill went to the bedroom. Jeff got the milk there. Mary went to the kitchen. Bill went to the kitchen. Jeff journeyed to the bathroom. Bill went to the hallway. Jeff dropped the milk. Mary went to the hallway. Mary went to the kitchen. Fred travelled to the office. Fred went back to the hallway. Jeff got the milk there. Fred travelled to the office. Bill went to the garden. Mary journeyed to the bathroom. Fred went back to the bathroom. Fred journeyed to the office. Jeff passed the milk to Mary. Fred grabbed the football. Mary passed the milk to Jeff. Fred dropped the football. Fred got the football there. Bill went to the hallway. Jeff dropped the milk. Mary moved to the garden. Jeff got the milk there. Fred discarded the football. Fred journeyed to the hallway. Jeff discarded the milk. Bill travelled to the bedroom. Bill went back to the hallway. Bill travelled to the office. Jeff took the milk. Fred went to the office. Fred travelled to the hallway. Mary journeyed to the kitchen. Bill grabbed the apple. Bill travelled to the bathroom. Bill passed the apple to Jeff.,Bill,4,5
5,Fred travelled to the kitchen. Bill travelled to the office. Mary travelled to the office. Jeff went back to the kitchen. Bill travelled to the hallway. Fred went to the bathroom. Mary travelled to the hallway. Mary travelled to the bedroom. Fred journeyed to the hallway. Mary moved to the bathroom. Bill went back to the kitchen. Bill went to the hallway. Mary journeyed to the kitchen. Mary went to the bathroom. Jeff journeyed to the office. Fred travelled to the garden. Fred grabbed the football. Fred discarded the football. Bill travelled to the kitchen. Jeff went to the garden. Jeff travelled to the bedroom. Jeff moved to the garden. Jeff grabbed the football. Jeff went back to the bedroom. Jeff journeyed to the office. Bill travelled to the hallway. Jeff left the football. Bill went to the bedroom. Jeff got the milk there. Mary went to the kitchen. Bill went to the kitchen. Jeff journeyed to the bathroom. Bill went to the hallway. Jeff dropped the milk. Mary went to the hallway. Mary went to the kitchen. Fred travelled to the office. Fred went back to the hallway. Jeff got the milk there. Fred travelled to the office. Bill went to the garden. Mary journeyed to the bathroom. Fred went back to the bathroom. Fred journeyed to the office. Jeff passed the milk to Mary. Fred grabbed the football. Mary passed the milk to Jeff. Fred dropped the football. Fred got the football there. Bill went to the hallway. Jeff dropped the milk. Mary moved to the garden. Jeff got the milk there. Fred discarded the football. Fred journeyed to the hallway. Jeff discarded the milk. Bill travelled to the bedroom. Bill went back to the hallway. Bill travelled to the office. Jeff took the milk. Fred went to the office. Fred travelled to the hallway. Mary journeyed to the kitchen. Bill grabbed the apple. Bill travelled to the bathroom. Bill passed the apple to Jeff. Jeff handed the apple to Bill. Bill dropped the apple.,Unknown,5,5
5,Bill travelled to the garden. Jeff travelled to the garden. Bill travelled to the bathroom. Jeff went back to the bathroom. Jeff went back to the kitchen. Fred went to the bathroom. Fred travelled to the garden. Bill journeyed to the hallway. Jeff picked up the apple. Jeff travelled to the office. Jeff went to the kitchen. Jeff put down the apple. Jeff grabbed the milk. Jeff got the apple there. Jeff discarded the milk. Jeff went back to the garden. Jeff passed the apple to Fred. Jeff went back to the hallway.,apple,1,6
5,Bill travelled to the garden. Jeff travelled to the garden. Bill travelled to the bathroom. Jeff went back to the bathroom. Jeff went back to the kitchen. Fred went to the bathroom. Fred travelled to the garden. Bill journeyed to the hallway. Jeff picked up the apple. Jeff travelled to the office. Jeff went to the kitchen. Jeff put down the apple. Jeff grabbed the milk. Jeff got the apple there. Jeff discarded the milk. Jeff went back to the garden. Jeff passed the apple to Fred. Jeff went back to the hallway. Bill went back to the kitchen. Fred went back to the kitchen.,Fred,2,6
5,Bill travelled to the garden. Jeff travelled to the garden. Bill travelled to the bathroom. Jeff went back to the bathroom. Jeff went back to the kitchen. Fred went to the bathroom. Fred travelled to the garden. Bill journeyed to the hallway. Jeff picked up the apple. Jeff travelled to the office. Jeff went to the kitchen. Jeff put down the apple. Jeff grabbed the milk. Jeff got the apple there. Jeff discarded the milk. Jeff went back to the garden. Jeff passed the apple to Fred. Jeff went back to the hallway. Bill went back to the kitchen. Fred went back to the kitchen. Fred travelled to the hallway. Fred passed the apple to Jeff.,Jeff,3,6
5,Bill travelled to the garden. Jeff travelled to the garden. Bill travelled to the bathroom. Jeff went back to the bathroom. Jeff went back to the kitchen. Fred went to the bathroom. Fred travelled to the garden. Bill journeyed to the hallway. Jeff picked up the apple. Jeff travelled to the office. Jeff went to the kitchen. Jeff put down the apple. Jeff grabbed the milk. Jeff got the apple there. Jeff discarded the milk. Jeff went back to the garden. Jeff passed the apple to Fred. Jeff went back to the hallway. Bill went back to the kitchen. Fred went back to the kitchen. Fred travelled to the hallway. Fred passed the apple to Jeff. Jeff gave the apple to Fred. Bill journeyed to the bathroom.,Unknown,4,6
5,Bill travelled to the garden. Jeff travelled to the garden. Bill travelled to the bathroom. Jeff went back to the bathroom. Jeff went back to the kitchen. Fred went to the bathroom. Fred travelled to the garden. Bill journeyed to the hallway. Jeff picked up the apple. Jeff travelled to the office. Jeff went to the kitchen. Jeff put down the apple. Jeff grabbed the milk. Jeff got the apple there. Jeff discarded the milk. Jeff went back to the garden. Jeff passed the apple to Fred. Jeff went back to the hallway. Bill went back to the kitchen. Fred went back to the kitchen. Fred travelled to the hallway. Fred passed the apple to Jeff. Jeff gave the apple to Fred. Bill journeyed to the bathroom. Fred discarded the apple. Jeff went to the bathroom.,Fred,5,6
5,Fred grabbed the football. Jeff picked up the apple. Bill took the milk. Jeff travelled to the hallway. Bill dropped the milk. Jeff left the apple. Jeff moved to the kitchen. Mary got the milk there. Mary handed the milk to Bill. Fred went to the hallway.,Unknown,1,7
5,Fred grabbed the football. Jeff picked up the apple. Bill took the milk. Jeff travelled to the hallway. Bill dropped the milk. Jeff left the apple. Jeff moved to the kitchen. Mary got the milk there. Mary handed the milk to Bill. Fred went to the hallway. Fred picked up the apple. Bill gave the milk to Mary.,Unknown,2,7
5,Fred grabbed the football. Jeff picked up the apple. Bill took the milk. Jeff travelled to the hallway. Bill dropped the milk. Jeff left the apple. Jeff moved to the kitchen. Mary got the milk there. Mary handed the milk to Bill. Fred went to the hallway. Fred picked up the apple. Bill gave the milk to Mary. Mary dropped the milk. Jeff moved to the bathroom.,Bill,3,7
5,Fred grabbed the football. Jeff picked up the apple. Bill took the milk. Jeff travelled to the hallway. Bill dropped the milk. Jeff left the apple. Jeff moved to the kitchen. Mary got the milk there. Mary handed the milk to Bill. Fred went to the hallway. Fred picked up the apple. Bill gave the milk to Mary. Mary dropped the milk. Jeff moved to the bathroom. Fred travelled to the garden. Fred picked up the milk.,milk,4,7
5,Fred grabbed the football. Jeff picked up the apple. Bill took the milk. Jeff travelled to the hallway. Bill dropped the milk. Jeff left the apple. Jeff moved to the kitchen. Mary got the milk there. Mary handed the milk to Bill. Fred went to the hallway. Fred picked up the apple. Bill gave the milk to Mary. Mary dropped the milk. Jeff moved to the bathroom. Fred travelled to the garden. Fred picked up the milk. Fred gave the apple to Mary. Mary gave the apple to Fred.,apple,5,7
5,Bill went to the bathroom. Mary went back to the garden. Mary went back to the bathroom. Jeff went to the hallway. Mary travelled to the kitchen. Fred went to the bedroom. Fred went back to the garden. Fred took the football. Mary travelled to the bedroom. Fred picked up the milk. Fred dropped the football. Jeff travelled to the bedroom. Fred moved to the kitchen. Mary went to the office. Fred dropped the milk. Fred went to the garden. Fred grabbed the football. Fred went back to the kitchen. Fred got the milk there. Fred went back to the hallway. Fred discarded the football. Mary went to the garden. Mary moved to the office. Fred dropped the milk. Mary took the apple. Fred grabbed the milk. Mary dropped the apple. Bill went back to the office. Fred put down the milk. Jeff moved to the hallway. Bill travelled to the bathroom. Mary moved to the garden. Bill journeyed to the office. Bill took the apple. Fred picked up the milk. Fred gave the milk to Jeff.,Jeff,1,8
5,Bill went to the bathroom. Mary went back to the garden. Mary went back to the bathroom. Jeff went to the hallway. Mary travelled to the kitchen. Fred went to the bedroom. Fred went back to the garden. Fred took the football. Mary travelled to the bedroom. Fred picked up the milk. Fred dropped the football. Jeff travelled to the bedroom. Fred moved to the kitchen. Mary went to the office. Fred dropped the milk. Fred went to the garden. Fred grabbed the football. Fred went back to the kitchen. Fred got the milk there. Fred went back to the hallway. Fred discarded the football. Mary went to the garden. Mary moved to the office. Fred dropped the milk. Mary took the apple. Fred grabbed the milk. Mary dropped the apple. Bill went back to the office. Fred put down the milk. Jeff moved to the hallway. Bill travelled to the bathroom. Mary moved to the garden. Bill journeyed to the office. Bill took the apple. Fred picked up the milk. Fred gave the milk to Jeff. Mary went back to the hallway. Fred went back to the garden.,Jeff,2,8
5,Bill went to the bathroom. Mary went back to the garden. Mary went back to the bathroom. Jeff went to the hallway. Mary travelled to the kitchen. Fred went to the bedroom. Fred went back to the garden. Fred took the football. Mary travelled to the bedroom. Fred picked up the milk. Fred dropped the football. Jeff travelled to the bedroom. Fred moved to the kitchen. Mary went to the office. Fred dropped the milk. Fred went to the garden. Fred grabbed the football. Fred went back to the kitchen. Fred got the milk there. Fred went back to the hallway. Fred discarded the football. Mary went to the garden. Mary moved to the office. Fred dropped the milk. Mary took the apple. Fred grabbed the milk. Mary dropped the apple. Bill went back to the office. Fred put down the milk. Jeff moved to the hallway. Bill travelled to the bathroom. Mary moved to the garden. Bill journeyed to the office. Bill took the apple. Fred picked up the milk. Fred gave the milk to Jeff. Mary went back to the hallway. Fred went back to the garden. Jeff passed the milk to Mary. Bill journeyed to the bathroom.,milk,3,8
5,Bill went to the bathroom. Mary went back to the garden. Mary went back to the bathroom. Jeff went to the hallway. Mary travelled to the kitchen. Fred went to the bedroom. Fred went back to the garden. Fred took the football. Mary travelled to the bedroom. Fred picked up the milk. Fred dropped the football. Jeff travelled to the bedroom. Fred moved to the kitchen. Mary went to the office. Fred dropped the milk. Fred went to the garden. Fred grabbed the football. Fred went back to the kitchen. Fred got the milk there. Fred went back to the hallway. Fred discarded the football. Mary went to the garden. Mary moved to the office. Fred dropped the milk. Mary took the apple. Fred grabbed the milk. Mary dropped the apple. Bill went back to the office. Fred put down the milk. Jeff moved to the hallway. Bill travelled to the bathroom. Mary moved to the garden. Bill journeyed to the office. Bill took the apple. Fred picked up the milk. Fred gave the milk to Jeff. Mary went back to the hallway. Fred went back to the garden. Jeff passed the milk to Mary. Bill journeyed to the bathroom. Jeff went to the garden. Bill discarded the apple.,milk,4,8
5,Bill went to the bathroom. Mary went back to the garden. Mary went back to the bathroom. Jeff went to the hallway. Mary travelled to the kitchen. Fred went to the bedroom. Fred went back to the garden. Fred took the football. Mary travelled to the bedroom. Fred picked up the milk. Fred dropped the football. Jeff travelled to the bedroom. Fred moved to the kitchen. Mary went to the office. Fred dropped the milk. Fred went to the garden. Fred grabbed the football. Fred went back to the kitchen. Fred got the milk there. Fred went back to the hallway. Fred discarded the football. Mary went to the garden. Mary moved to the office. Fred dropped the milk. Mary took the apple. Fred grabbed the milk. Mary dropped the apple. Bill went back to the office. Fred put down the milk. Jeff moved to the hallway. Bill travelled to the bathroom. Mary moved to the garden. Bill journeyed to the office. Bill took the apple. Fred picked up the milk. Fred gave the milk to Jeff. Mary went back to the hallway. Fred went back to the garden. Jeff passed the milk to Mary. Bill journeyed to the bathroom. Jeff went to the garden. Bill discarded the apple. Bill took the apple. Mary got the football there. Bill discarded the apple. Fred journeyed to the kitchen. Bill went back to the bedroom. Bill went to the kitchen. Bill travelled to the office. Fred went back to the office. Bill went back to the kitchen. Fred moved to the bedroom. Mary discarded the milk. Mary moved to the office. Mary left the football. Fred went to the hallway. Bill moved to the garden. Fred travelled to the bathroom. Fred took the apple. Fred went to the bedroom. Bill went to the bedroom. Fred gave the apple to Bill.,Unknown,5,8
5,Fred picked up the football. Jeff travelled to the hallway. Bill went back to the kitchen. Bill went to the hallway. Fred travelled to the garden. Fred grabbed the milk. Bill travelled to the office. Fred put down the milk. Fred put down the football. Bill journeyed to the hallway. Fred journeyed to the kitchen. Jeff travelled to the garden. Jeff picked up the milk. Mary went back to the office. Mary moved to the kitchen. Jeff grabbed the football. Bill travelled to the garden. Fred went to the office. Fred went to the kitchen. Jeff dropped the milk. Jeff picked up the milk. Jeff went to the bedroom. Jeff left the football. Jeff dropped the milk. Jeff grabbed the milk. Jeff journeyed to the kitchen. Jeff passed the milk to Mary. Mary passed the milk to Fred.,Unknown,1,9
5,Fred picked up the football. Jeff travelled to the hallway. Bill went back to the kitchen. Bill went to the hallway. Fred travelled to the garden. Fred grabbed the milk. Bill travelled to the office. Fred put down the milk. Fred put down the football. Bill journeyed to the hallway. Fred journeyed to the kitchen. Jeff travelled to the garden. Jeff picked up the milk. Mary went back to the office. Mary moved to the kitchen. Jeff grabbed the football. Bill travelled to the garden. Fred went to the office. Fred went to the kitchen. Jeff dropped the milk. Jeff picked up the milk. Jeff went to the bedroom. Jeff left the football. Jeff dropped the milk. Jeff grabbed the milk. Jeff journeyed to the kitchen. Jeff passed the milk to Mary. Mary passed the milk to Fred. Fred discarded the milk. Jeff got the milk there.,milk,2,9
5,Fred picked up the football. Jeff travelled to the hallway. Bill went back to the kitchen. Bill went to the hallway. Fred travelled to the garden. Fred grabbed the milk. Bill travelled to the office. Fred put down the milk. Fred put down the football. Bill journeyed to the hallway. Fred journeyed to the kitchen. Jeff travelled to the garden. Jeff picked up the milk. Mary went back to the office. Mary moved to the kitchen. Jeff grabbed the football. Bill travelled to the garden. Fred went to the office. Fred went to the kitchen. Jeff dropped the milk. Jeff picked up the milk. Jeff went to the bedroom. Jeff left the football. Jeff dropped the milk. Jeff grabbed the milk. Jeff journeyed to the kitchen. Jeff passed the milk to Mary. Mary passed the milk to Fred. Fred discarded the milk. Jeff got the milk there. Jeff passed the milk to Mary. Bill moved to the kitchen.,Unknown,3,9
5,Fred picked up the football. Jeff travelled to the hallway. Bill went back to the kitchen. Bill went to the hallway. Fred travelled to the garden. Fred grabbed the milk. Bill travelled to the office. Fred put down the milk. Fred put down the football. Bill journeyed to the hallway. Fred journeyed to the kitchen. Jeff travelled to the garden. Jeff picked up the milk. Mary went back to the office. Mary moved to the kitchen. Jeff grabbed the football. Bill travelled to the garden. Fred went to the office. Fred went to the kitchen. Jeff dropped the milk. Jeff picked up the milk. Jeff went to the bedroom. Jeff left the football. Jeff dropped the milk. Jeff grabbed the milk. Jeff journeyed to the kitchen. Jeff passed the milk to Mary. Mary passed the milk to Fred. Fred discarded the milk. Jeff got the milk there. Jeff passed the milk to Mary. Bill moved to the kitchen. Jeff went back to the bedroom. Mary passed the milk to Fred.,Fred,4,9
5,Fred picked up the football. Jeff travelled to the hallway. Bill went back to the kitchen. Bill went to the hallway. Fred travelled to the garden. Fred grabbed the milk. Bill travelled to the office. Fred put down the milk. Fred put down the football. Bill journeyed to the hallway. Fred journeyed to the kitchen. Jeff travelled to the garden. Jeff picked up the milk. Mary went back to the office. Mary moved to the kitchen. Jeff grabbed the football. Bill travelled to the garden. Fred went to the office. Fred went to the kitchen. Jeff dropped the milk. Jeff picked up the milk. Jeff went to the bedroom. Jeff left the football. Jeff dropped the milk. Jeff grabbed the milk. Jeff journeyed to the kitchen. Jeff passed the milk to Mary. Mary passed the milk to Fred. Fred discarded the milk. Jeff got the milk there. Jeff passed the milk to Mary. Bill moved to the kitchen. Jeff went back to the bedroom. Mary passed the milk to Fred. Fred put down the milk. Bill grabbed the milk.,Unknown,5,9
5,Mary went back to the hallway. Mary went back to the bathroom. Mary went to the bedroom. Fred went to the office. Fred went to the hallway. Jeff journeyed to the garden. Fred moved to the office. Jeff went to the kitchen. Mary moved to the kitchen. Jeff went back to the bathroom. Fred got the apple there. Bill went back to the garden. Fred put down the apple. Mary moved to the bedroom. Bill went to the hallway. Mary travelled to the garden. Bill journeyed to the office. Fred moved to the kitchen. Jeff went back to the office. Bill grabbed the football. Fred went to the bathroom. Bill left the football. Bill travelled to the kitchen. Jeff got the apple there. Jeff put down the apple. Mary grabbed the milk. Bill moved to the garden. Mary gave the milk to Bill.,Bill,1,10
5,Mary went back to the hallway. Mary went back to the bathroom. Mary went to the bedroom. Fred went to the office. Fred went to the hallway. Jeff journeyed to the garden. Fred moved to the office. Jeff went to the kitchen. Mary moved to the kitchen. Jeff went back to the bathroom. Fred got the apple there. Bill went back to the garden. Fred put down the apple. Mary moved to the bedroom. Bill went to the hallway. Mary travelled to the garden. Bill journeyed to the office. Fred moved to the kitchen. Jeff went back to the office. Bill grabbed the football. Fred went to the bathroom. Bill left the football. Bill travelled to the kitchen. Jeff got the apple there. Jeff put down the apple. Mary grabbed the milk. Bill moved to the garden. Mary gave the milk to Bill. Bill left the milk. Bill journeyed to the hallway.,milk,2,10
5,Mary went back to the hallway. Mary went back to the bathroom. Mary went to the bedroom. Fred went to the office. Fred went to the hallway. Jeff journeyed to the garden. Fred moved to the office. Jeff went to the kitchen. Mary moved to the kitchen. Jeff went back to the bathroom. Fred got the apple there. Bill went back to the garden. Fred put down the apple. Mary moved to the bedroom. Bill went to the hallway. Mary travelled to the garden. Bill journeyed to the office. Fred moved to the kitchen. Jeff went back to the office. Bill grabbed the football. Fred went to the bathroom. Bill left the football. Bill travelled to the kitchen. Jeff got the apple there. Jeff put down the apple. Mary grabbed the milk. Bill moved to the garden. Mary gave the milk to Bill. Bill left the milk. Bill journeyed to the hallway. Bill moved to the garden. Jeff grabbed the football.,Unknown,3,10
5,Mary went back to the hallway. Mary went back to the bathroom. Mary went to the bedroom. Fred went to the office. Fred went to the hallway. Jeff journeyed to the garden. Fred moved to the office. Jeff went to the kitchen. Mary moved to the kitchen. Jeff went back to the bathroom. Fred got the apple there. Bill went back to the garden. Fred put down the apple. Mary moved to the bedroom. Bill went to the hallway. Mary travelled to the garden. Bill journeyed to the office. Fred moved to the kitchen. Jeff went back to the office. Bill grabbed the football. Fred went to the bathroom. Bill left the football. Bill travelled to the kitchen. Jeff got the apple there. Jeff put down the apple. Mary grabbed the milk. Bill moved to the garden. Mary gave the milk to Bill. Bill left the milk. Bill journeyed to the hallway. Bill moved to the garden. Jeff grabbed the football. Fred went to the hallway. Bill got the milk there. Jeff took the apple. Bill passed the milk to Mary.,Mary,4,10
5,Mary went back to the hallway. Mary went back to the bathroom. Mary went to the bedroom. Fred went to the office. Fred went to the hallway. Jeff journeyed to the garden. Fred moved to the office. Jeff went to the kitchen. Mary moved to the kitchen. Jeff went back to the bathroom. Fred got the apple there. Bill went back to the garden. Fred put down the apple. Mary moved to the bedroom. Bill went to the hallway. Mary travelled to the garden. Bill journeyed to the office. Fred moved to the kitchen. Jeff went back to the office. Bill grabbed the football. Fred went to the bathroom. Bill left the football. Bill travelled to the kitchen. Jeff got the apple there. Jeff put down the apple. Mary grabbed the milk. Bill moved to the garden. Mary gave the milk to Bill. Bill left the milk. Bill journeyed to the hallway. Bill moved to the garden. Jeff grabbed the football. Fred went to the hallway. Bill got the milk there. Jeff took the apple. Bill passed the milk to Mary. Mary went back to the bathroom. Jeff dropped the apple.,Bill,5,10
