task_id,reasoning,answer,part_id,sample_id
16,"gertrude is a sheep (stated directly). Sheep are afraid of mice (stated directly). Therefore, gertrude is afraid of mice.",mouse,1,6
16,"winona is a wolf (stated directly). Wolves are afraid of sheep (stated directly). Therefore, winona is afraid of sheep.",sheep,2,6
16,"emily is a sheep (stated directly). Sheep are afraid of mice (stated directly). Therefore, emily is afraid of mice.",mouse,3,6
16,"jessica is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, jessica is afraid of sheep.",sheep,4,6
16,"emily is a cat (stated directly). Cats are afraid of sheep (stated directly). Therefore, emily is afraid of sheep.",sheep,1,7
16,"emily is a cat (stated directly). Cats are afraid of sheep (stated directly). Therefore, emily is afraid of sheep.",sheep,2,7
16,"emily is a cat (stated directly). Cats are afraid of sheep (stated directly). Therefore, emily is afraid of sheep.",sheep,3,7
16,"winona is a cat (stated directly). Cats are afraid of sheep (stated directly). Therefore, winona is afraid of sheep.",sheep,4,7
16,"gertrude is a wolf (stated directly). Wolves are afraid of mice (stated directly). Therefore, gertrude is afraid of mice.",mouse,1,8
16,"gertrude is a wolf (stated directly). Wolves are afraid of mice (stated directly). Therefore, gertrude is afraid of mice.",mouse,2,8
16,"gertrude is a wolf (stated directly). Wolves are afraid of mice (stated directly). Therefore, gertrude is afraid of mice.",mouse,3,8
16,"emily is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,4,8
16,"emily is a mouse (stated directly). Mice are afraid of cats (stated directly). Therefore, emily is afraid of cats.",cat,1,9
16,"jessica is a mouse (stated directly). Mice are afraid of cats (stated directly). Therefore, jessica is afraid of cats.",cat,2,9
16,"jessica is a mouse (stated directly). Mice are afraid of cats (stated directly). Therefore, jessica is afraid of cats.",cat,3,9
16,"emily is a mouse (stated directly). Mice are afraid of cats (stated directly). Therefore, emily is afraid of cats.",cat,4,9
16,"jessica is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, jessica is afraid of sheep.",sheep,1,10
16,"emily is a cat (stated directly). Cats are afraid of mice (stated directly). Therefore, emily is afraid of mice.",mouse,2,10
16,"gertrude is a sheep (stated directly). Sheep are afraid of mice (stated directly). Therefore, gertrude is afraid of mice.",mouse,3,10
16,"emily is a cat (stated directly). Cats are afraid of mice (stated directly). Therefore, emily is afraid of mice.",mouse,4,10
16,"jessica is a wolf (stated directly). Wolves are afraid of cats (stated directly). Therefore, jessica is afraid of cats.",cat,1,11
16,"winona is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, winona is afraid of wolves.",wolf,2,11
16,"winona is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, winona is afraid of wolves.",wolf,3,11
16,"jessica is a wolf (stated directly). Wolves are afraid of cats (stated directly). Therefore, jessica is afraid of cats.",cat,4,11
16,"winona is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, winona is afraid of wolves.",wolf,1,12
16,"emily is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,2,12
16,"gertrude is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,3,12
16,"winona is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, winona is afraid of wolves.",wolf,4,12
16,"gertrude is a wolf (stated directly). Wolves are afraid of mice (stated directly). Therefore, gertrude is afraid of mice.",mouse,1,13
16,"emily is a sheep (stated directly). Sheep are afraid of mice (stated directly). Therefore, emily is afraid of mice.",mouse,2,13
16,"gertrude is a wolf (stated directly). Wolves are afraid of mice (stated directly). Therefore, gertrude is afraid of mice.",mouse,3,13
16,"emily is a sheep (stated directly). Sheep are afraid of mice (stated directly). Therefore, emily is afraid of mice.",mouse,4,13
16,"emily is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, emily is afraid of sheep.",sheep,1,14
16,"jessica is a sheep (stated directly). Sheep are afraid of cats (stated directly). Therefore, jessica is afraid of cats.",cat,2,14
16,"emily is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, emily is afraid of sheep.",sheep,3,14
16,"winona is a wolf (stated directly). Wolves are afraid of mice (stated directly). Therefore, winona is afraid of mice.",mouse,4,14
16,"winona is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, winona is afraid of wolves.",wolf,1,15
16,"emily is a cat (stated directly). Cats are afraid of sheep (stated directly). Therefore, emily is afraid of sheep.",sheep,2,15
16,"winona is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, winona is afraid of wolves.",wolf,3,15
16,"winona is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, winona is afraid of wolves.",wolf,4,15
16,"emily is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, emily is afraid of sheep.",sheep,1,16
16,"gertrude is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, gertrude is afraid of sheep.",sheep,2,16
16,"gertrude is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, gertrude is afraid of sheep.",sheep,3,16
16,"gertrude is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, gertrude is afraid of sheep.",sheep,4,16
16,"emily is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, emily is afraid of sheep.",sheep,1,17
16,"winona is a cat (stated directly). Cats are afraid of sheep (stated directly). Therefore, winona is afraid of sheep.",sheep,2,17
16,"jessica is a wolf (stated directly). Wolves are afraid of mice (stated directly). Therefore, jessica is afraid of mice.",mouse,3,17
16,"gertrude is a cat (stated directly). Cats are afraid of sheep (stated directly). Therefore, gertrude is afraid of sheep.",sheep,4,17
16,"gertrude is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, gertrude is afraid of sheep.",sheep,1,18
16,"jessica is a wolf (stated directly). Wolves are afraid of mice (stated directly). Therefore, jessica is afraid of mice.",mouse,2,18
16,"emily is a wolf (stated directly). Wolves are afraid of mice (stated directly). Therefore, emily is afraid of mice.",mouse,3,18
16,"winona is a cat (stated directly). Cats are afraid of sheep (stated directly). Therefore, winona is afraid of sheep.",sheep,4,18
16,"gertrude is a cat (stated directly). Cats are afraid of sheep (stated directly). Therefore, gertrude is afraid of sheep.",sheep,1,19
16,"jessica is a sheep (stated directly). Sheep are afraid of cats (stated directly). Therefore, jessica is afraid of cats.",cat,2,19
16,"gertrude is a cat (stated directly). Cats are afraid of sheep (stated directly). Therefore, gertrude is afraid of sheep.",sheep,3,19
16,"winona is a wolf (stated directly). Wolves are afraid of sheep (stated directly). Therefore, winona is afraid of sheep.",sheep,4,19
16,"emily is a wolf (stated directly). Wolves are afraid of mice (stated directly). Therefore, emily is afraid of mice.",mouse,1,20
16,"winona is a sheep (stated directly). Sheep are afraid of cats (stated directly). Therefore, winona is afraid of cats.",cat,2,20
16,"jessica is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, jessica is afraid of wolves.",wolf,3,20
16,"gertrude is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,4,20
16,"winona is a mouse (stated directly). Mice are afraid of cats (stated directly). Therefore, winona is afraid of cats.",cat,1,21
16,"gertrude is a sheep (stated directly). Sheep are afraid of mice (stated directly). Therefore, gertrude is afraid of mice.",mouse,2,21
16,"jessica is a wolf (stated directly). Wolves are afraid of sheep (stated directly). Therefore, jessica is afraid of sheep.",sheep,3,21
16,"emily is a wolf (stated directly). Wolves are afraid of sheep (stated directly). Therefore, emily is afraid of sheep.",sheep,4,21
16,"winona is a cat (stated directly). Cats are afraid of sheep (stated directly). Therefore, winona is afraid of sheep.",sheep,1,22
16,"emily is a wolf (stated directly). Wolves are afraid of cats (stated directly). Therefore, emily is afraid of cats.",cat,2,22
16,"gertrude is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, gertrude is afraid of sheep.",sheep,3,22
16,"gertrude is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, gertrude is afraid of sheep.",sheep,4,22
16,"emily is a wolf (stated directly). Wolves are afraid of mice (stated directly). Therefore, emily is afraid of mice.",mouse,1,23
16,"winona is a wolf (stated directly). Wolves are afraid of mice (stated directly). Therefore, winona is afraid of mice.",mouse,2,23
16,"jessica is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, jessica is afraid of wolves.",wolf,3,23
16,"jessica is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, jessica is afraid of wolves.",wolf,4,23
16,"emily is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,1,24
16,"gertrude is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,2,24
16,"emily is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,3,24
16,"emily is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,4,24
16,"gertrude is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,1,25
16,"emily is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, emily is afraid of sheep.",sheep,2,25
16,"emily is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, emily is afraid of sheep.",sheep,3,25
16,"jessica is a wolf (stated directly). Wolves are afraid of sheep (stated directly). Therefore, jessica is afraid of sheep.",sheep,4,25
16,"winona is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, winona is afraid of wolves.",wolf,1,26
16,"gertrude is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,2,26
16,"gertrude is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,3,26
16,"gertrude is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,4,26
16,"winona is a wolf (stated directly). Wolves are afraid of sheep (stated directly). Therefore, winona is afraid of sheep.",sheep,1,27
16,"jessica is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, jessica is afraid of wolves.",wolf,2,27
16,"jessica is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, jessica is afraid of wolves.",wolf,3,27
16,"jessica is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, jessica is afraid of wolves.",wolf,4,27
16,"gertrude is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,1,28
16,"emily is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,2,28
16,"winona is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, winona is afraid of wolves.",wolf,3,28
16,"emily is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,4,28
16,"gertrude is a cat (stated directly). Cats are afraid of sheep (stated directly). Therefore, gertrude is afraid of sheep.",sheep,1,29
16,"jessica is a wolf (stated directly). Wolves are afraid of cats (stated directly). Therefore, jessica is afraid of cats.",cat,2,29
16,"emily is a wolf (stated directly). Wolves are afraid of cats (stated directly). Therefore, emily is afraid of cats.",cat,3,29
16,"emily is a wolf (stated directly). Wolves are afraid of cats (stated directly). Therefore, emily is afraid of cats.",cat,4,29
16,"gertrude is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,1,30
16,"jessica is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, jessica is afraid of wolves.",wolf,2,30
16,"emily is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,3,30
16,"jessica is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, jessica is afraid of wolves.",wolf,4,30
16,"winona is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, winona is afraid of sheep.",sheep,1,31
16,"gertrude is a sheep (stated directly). Sheep are afraid of mice (stated directly). Therefore, gertrude is afraid of mice.",mouse,2,31
16,"winona is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, winona is afraid of sheep.",sheep,3,31
16,"winona is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, winona is afraid of sheep.",sheep,4,31
16,"emily is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,1,32
16,"emily is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,2,32
16,"winona is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, winona is afraid of wolves.",wolf,3,32
16,"gertrude is a wolf (stated directly). Wolves are afraid of cats (stated directly). Therefore, gertrude is afraid of cats.",cat,4,32
16,"gertrude is a cat (stated directly). Cats are afraid of mice (stated directly). Therefore, gertrude is afraid of mice.",mouse,1,33
16,"winona is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, winona is afraid of wolves.",wolf,2,33
16,"gertrude is a cat (stated directly). Cats are afraid of mice (stated directly). Therefore, gertrude is afraid of mice.",mouse,3,33
16,"emily is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,4,33
16,"winona is a cat (stated directly). Cats are afraid of sheep (stated directly). Therefore, winona is afraid of sheep.",sheep,1,34
16,"jessica is a sheep (stated directly). Sheep are afraid of cats (stated directly). Therefore, jessica is afraid of cats.",cat,2,34
16,"emily is a sheep (stated directly). Sheep are afraid of cats (stated directly). Therefore, emily is afraid of cats.",cat,3,34
16,"gertrude is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, gertrude is afraid of sheep.",sheep,4,34
16,"gertrude is a mouse (stated directly). Mice are afraid of cats (stated directly). Therefore, gertrude is afraid of cats.",cat,1,35
16,"jessica is a sheep (stated directly). Sheep are afraid of cats (stated directly). Therefore, jessica is afraid of cats.",cat,2,35
16,"gertrude is a mouse (stated directly). Mice are afraid of cats (stated directly). Therefore, gertrude is afraid of cats.",cat,3,35
16,"emily is a cat (stated directly). Cats are afraid of sheep (stated directly). Therefore, emily is afraid of sheep.",sheep,4,35
16,"gertrude is a sheep (stated directly). Sheep are afraid of mice (stated directly). Therefore, gertrude is afraid of mice.",mouse,1,36
16,"jessica is a sheep (stated directly). Sheep are afraid of mice (stated directly). Therefore, jessica is afraid of mice.",mouse,2,36
16,"jessica is a sheep (stated directly). Sheep are afraid of mice (stated directly). Therefore, jessica is afraid of mice.",mouse,3,36
16,"jessica is a sheep (stated directly). Sheep are afraid of mice (stated directly). Therefore, jessica is afraid of mice.",mouse,4,36
16,"winona is a sheep (stated directly). Sheep are afraid of cats (stated directly). Therefore, winona is afraid of cats.",cat,1,37
16,"gertrude is a wolf (stated directly). Wolves are afraid of mice (stated directly). Therefore, gertrude is afraid of mice.",mouse,2,37
16,"winona is a sheep (stated directly). Sheep are afraid of cats (stated directly). Therefore, winona is afraid of cats.",cat,3,37
16,"emily is a wolf (stated directly). Wolves are afraid of mice (stated directly). Therefore, emily is afraid of mice.",mouse,4,37
16,"jessica is a cat (stated directly). Cats are afraid of mice (stated directly). Therefore, jessica is afraid of mice.",mouse,1,38
16,"jessica is a cat (stated directly). Cats are afraid of mice (stated directly). Therefore, jessica is afraid of mice.",mouse,2,38
16,"gertrude is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, gertrude is afraid of sheep.",sheep,3,38
16,"jessica is a cat (stated directly). Cats are afraid of mice (stated directly). Therefore, jessica is afraid of mice.",mouse,4,38
16,"gertrude is a wolf (stated directly). Wolves are afraid of cats (stated directly). Therefore, gertrude is afraid of cats.",cat,1,39
16,"winona is a cat (stated directly). Cats are afraid of sheep (stated directly). Therefore, winona is afraid of sheep.",sheep,2,39
16,"winona is a cat (stated directly). Cats are afraid of sheep (stated directly). Therefore, winona is afraid of sheep.",sheep,3,39
16,"jessica is a cat (stated directly). Cats are afraid of sheep (stated directly). Therefore, jessica is afraid of sheep.",sheep,4,39
16,"emily is a wolf (stated directly). Wolves are afraid of cats (stated directly). Therefore, emily is afraid of cats.",cat,1,40
16,"winona is a wolf (stated directly). Wolves are afraid of cats (stated directly). Therefore, winona is afraid of cats.",cat,2,40
16,"jessica is a sheep (stated directly). Sheep are afraid of mice (stated directly). Therefore, jessica is afraid of mice.",mouse,3,40
16,"emily is a wolf (stated directly). Wolves are afraid of cats (stated directly). Therefore, emily is afraid of cats.",cat,4,40
16,"gertrude is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,1,41
16,"gertrude is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,2,41
16,"winona is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, winona is afraid of wolves.",wolf,3,41
16,"jessica is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, jessica is afraid of wolves.",wolf,4,41
16,"winona is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, winona is afraid of wolves.",wolf,1,42
16,"jessica is a mouse (stated directly). Mice are afraid of cats (stated directly). Therefore, jessica is afraid of cats.",cat,2,42
16,"emily is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,3,42
16,"emily is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,4,42
16,"winona is a wolf (stated directly). Wolves are afraid of mice (stated directly). Therefore, winona is afraid of mice.",mouse,1,43
16,"winona is a wolf (stated directly). Wolves are afraid of mice (stated directly). Therefore, winona is afraid of mice.",mouse,2,43
16,"emily is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,3,43
16,"winona is a wolf (stated directly). Wolves are afraid of mice (stated directly). Therefore, winona is afraid of mice.",mouse,4,43
16,"jessica is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, jessica is afraid of sheep.",sheep,1,44
16,"gertrude is a cat (stated directly). Cats are afraid of mice (stated directly). Therefore, gertrude is afraid of mice.",mouse,2,44
16,"gertrude is a cat (stated directly). Cats are afraid of mice (stated directly). Therefore, gertrude is afraid of mice.",mouse,3,44
16,"gertrude is a cat (stated directly). Cats are afraid of mice (stated directly). Therefore, gertrude is afraid of mice.",mouse,4,44
16,"winona is a mouse (stated directly). Mice are afraid of cats (stated directly). Therefore, winona is afraid of cats.",cat,1,45
16,"emily is a cat (stated directly). Cats are afraid of sheep (stated directly). Therefore, emily is afraid of sheep.",sheep,2,45
16,"winona is a mouse (stated directly). Mice are afraid of cats (stated directly). Therefore, winona is afraid of cats.",cat,3,45
16,"gertrude is a cat (stated directly). Cats are afraid of sheep (stated directly). Therefore, gertrude is afraid of sheep.",sheep,4,45
16,"emily is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,1,46
16,"emily is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,2,46
16,"winona is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, winona is afraid of wolves.",wolf,3,46
16,"jessica is a wolf (stated directly). Wolves are afraid of mice (stated directly). Therefore, jessica is afraid of mice.",mouse,4,46
16,"emily is a wolf (stated directly). Wolves are afraid of mice (stated directly). Therefore, emily is afraid of mice.",mouse,1,47
16,"gertrude is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, gertrude is afraid of sheep.",sheep,2,47
16,"gertrude is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, gertrude is afraid of sheep.",sheep,3,47
16,"jessica is a sheep (stated directly). Sheep are afraid of mice (stated directly). Therefore, jessica is afraid of mice.",mouse,4,47
16,"winona is a wolf (stated directly). Wolves are afraid of mice (stated directly). Therefore, winona is afraid of mice.",mouse,1,48
16,"winona is a wolf (stated directly). Wolves are afraid of mice (stated directly). Therefore, winona is afraid of mice.",mouse,2,48
16,"winona is a wolf (stated directly). Wolves are afraid of mice (stated directly). Therefore, winona is afraid of mice.",mouse,3,48
16,"emily is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,4,48
16,"winona is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, winona is afraid of wolves.",wolf,1,49
16,"jessica is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, jessica is afraid of sheep.",sheep,2,49
16,"gertrude is a wolf (stated directly). Wolves are afraid of cats (stated directly). Therefore, gertrude is afraid of cats.",cat,3,49
16,"jessica is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, jessica is afraid of sheep.",sheep,4,49
16,"winona is a wolf (stated directly). Wolves are afraid of sheep (stated directly). Therefore, winona is afraid of sheep.",sheep,1,50
16,"gertrude is a wolf (stated directly). Wolves are afraid of sheep (stated directly). Therefore, gertrude is afraid of sheep.",sheep,2,50
16,"jessica is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, jessica is afraid of wolves.",wolf,3,50
16,"jessica is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, jessica is afraid of wolves.",wolf,4,50
16,"gertrude is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,1,51
16,"gertrude is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,2,51
16,"jessica is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, jessica is afraid of wolves.",wolf,3,51
16,"emily is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,4,51
16,"gertrude is a sheep (stated directly). Sheep are afraid of cats (stated directly). Therefore, gertrude is afraid of cats.",cat,1,52
16,"gertrude is a sheep (stated directly). Sheep are afraid of cats (stated directly). Therefore, gertrude is afraid of cats.",cat,2,52
16,"emily is a sheep (stated directly). Sheep are afraid of cats (stated directly). Therefore, emily is afraid of cats.",cat,3,52
16,"jessica is a sheep (stated directly). Sheep are afraid of cats (stated directly). Therefore, jessica is afraid of cats.",cat,4,52
16,"gertrude is a mouse (stated directly). Mice are afraid of cats (stated directly). Therefore, gertrude is afraid of cats.",cat,1,53
16,"emily is a sheep (stated directly). Sheep are afraid of mice (stated directly). Therefore, emily is afraid of mice.",mouse,2,53
16,"jessica is a sheep (stated directly). Sheep are afraid of mice (stated directly). Therefore, jessica is afraid of mice.",mouse,3,53
16,"gertrude is a mouse (stated directly). Mice are afraid of cats (stated directly). Therefore, gertrude is afraid of cats.",cat,4,53
16,"jessica is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, jessica is afraid of sheep.",sheep,1,54
16,"gertrude is a wolf (stated directly). Wolves are afraid of cats (stated directly). Therefore, gertrude is afraid of cats.",cat,2,54
16,"emily is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,3,54
16,"gertrude is a wolf (stated directly). Wolves are afraid of cats (stated directly). Therefore, gertrude is afraid of cats.",cat,4,54
16,"emily is a wolf (stated directly). Wolves are afraid of cats (stated directly). Therefore, emily is afraid of cats.",cat,1,55
16,"jessica is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, jessica is afraid of wolves.",wolf,2,55
16,"winona is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, winona is afraid of wolves.",wolf,3,55
16,"emily is a wolf (stated directly). Wolves are afraid of cats (stated directly). Therefore, emily is afraid of cats.",cat,4,55
16,"jessica is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, jessica is afraid of sheep.",sheep,1,56
16,"winona is a cat (stated directly). Cats are afraid of mice (stated directly). Therefore, winona is afraid of mice.",mouse,2,56
16,"winona is a cat (stated directly). Cats are afraid of mice (stated directly). Therefore, winona is afraid of mice.",mouse,3,56
16,"emily is a cat (stated directly). Cats are afraid of mice (stated directly). Therefore, emily is afraid of mice.",mouse,4,56
16,"emily is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,1,57
16,"gertrude is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,2,57
16,"emily is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,3,57
16,"gertrude is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,4,57
16,"emily is a cat (stated directly). Cats are afraid of mice (stated directly). Therefore, emily is afraid of mice.",mouse,1,58
16,"emily is a cat (stated directly). Cats are afraid of mice (stated directly). Therefore, emily is afraid of mice.",mouse,2,58
16,"gertrude is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, gertrude is afraid of sheep.",sheep,3,58
16,"gertrude is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, gertrude is afraid of sheep.",sheep,4,58
16,"winona is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, winona is afraid of wolves.",wolf,1,59
16,"winona is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, winona is afraid of wolves.",wolf,2,59
16,"jessica is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, jessica is afraid of wolves.",wolf,3,59
16,"emily is a wolf (stated directly). Wolves are afraid of mice (stated directly). Therefore, emily is afraid of mice.",mouse,4,59
16,"gertrude is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,1,60
