task_id,reasoning,answer,part_id,sample_id
4,"From sentence 1, the garden is east of the kitchen, which means the kitchen is west of the garden. From sentence 2, the bedroom is west of the kitchen, which means the kitchen is east of the bedroom. The question asks what is the kitchen west of. According to sentence 1, the kitchen is west of the garden.",garden,1,20
4,"From sentence 1, the hallway is east of the office, which means the office is west of the hallway. From sentence 2, the garden is west of the office, which means the office is east of the garden. The question asks what is the office east of. According to sentence 2, the office is east of the garden.",garden,1,21
4,"From sentence 1, the kitchen is south of the bathroom, which means the bathroom is north of the kitchen. From sentence 2, the garden is north of the bathroom, which means the bathroom is south of the garden. The question asks what is the bathroom south of. According to sentence 2, the bathroom is south of the garden.",garden,1,22
4,"From sentence 1, the kitchen is south of the bedroom. From sentence 2, the bathroom is north of the bedroom. The question asks what is north of the bedroom. According to sentence 2, the bathroom is north of the bedroom.",bathroom,1,23
4,"From sentence 1, the office is north of the bathroom. From sentence 2, the bathroom is north of the bedroom, which means the bedroom is south of the bathroom. The question asks what is the bedroom south of. According to sentence 2, the bedroom is south of the bathroom.",bathroom,1,24
4,"From sentence 1, the hallway is east of the bedroom, which means the bedroom is west of the hallway. From sentence 2, the office is west of the bedroom, which means the bedroom is east of the office. The question asks what is the bedroom west of. According to sentence 1, the bedroom is west of the hallway.",hallway,1,25
4,"From sentence 1, the kitchen is west of the bathroom. From sentence 2, the office is east of the bathroom. The question asks what is east of the bathroom. According to sentence 2, the office is east of the bathroom.",office,1,26
4,"From sentence 1, the office is north of the bedroom. From sentence 2, the bedroom is north of the hallway. The question asks what is north of the bedroom. According to sentence 1, the office is north of the bedroom.",office,1,27
4,"From sentence 1, the office is east of the bathroom. From sentence 2, the hallway is west of the bathroom. The question asks what is west of the bathroom. According to sentence 2, the hallway is west of the bathroom.",hallway,1,28
4,"From sentence 1, the garden is south of the bathroom, which means the bathroom is north of the garden. From sentence 2, the office is north of the bathroom, which means the bathroom is south of the office. The question asks what is the bathroom north of. According to sentence 1, the bathroom is north of the garden.",garden,1,29
4,"From sentence 1, the garden is north of the office. From sentence 2, the garden is south of the bathroom. The question asks what is north of the office. According to sentence 1, the garden is north of the office.",garden,1,30
4,"From sentence 1, the bedroom is east of the kitchen. From sentence 2, the office is east of the bedroom. The question asks what is east of the kitchen. According to sentence 1, the bedroom is east of the kitchen.",bedroom,1,31
4,"From sentence 1, the kitchen is east of the hallway. From sentence 2, the kitchen is west of the bathroom, which means the bathroom is east of the kitchen. The question asks what is the bathroom east of. According to sentence 2, the bathroom is east of the kitchen.",kitchen,1,32
4,"From sentence 1, the bathroom is north of the garden. From sentence 2, the bedroom is south of the garden. The question asks what is north of the garden. According to sentence 1, the bathroom is north of the garden.",bathroom,1,33
4,"From sentence 1, the kitchen is east of the bedroom, which means the bedroom is west of the kitchen. From sentence 2, the hallway is west of the bedroom, which means the bedroom is east of the hallway. The question asks what is the bedroom west of. According to sentence 1, the bedroom is west of the kitchen.",kitchen,1,34
4,"From sentence 1, the hallway is south of the kitchen, which means the kitchen is north of the hallway. From sentence 2, the bedroom is north of the kitchen, which means the kitchen is south of the bedroom. The question asks what is the kitchen south of. According to sentence 2, the kitchen is south of the bedroom.",bedroom,1,35
4,"From sentence 1, the garden is west of the bathroom, which means the bathroom is east of the garden. From sentence 2, the bedroom is west of the garden. The question asks what is the bathroom east of. According to sentence 1, the bathroom is east of the garden.",garden,1,36
4,"From sentence 1, the office is south of the hallway. From sentence 2, the hallway is south of the bathroom. The question asks what is south of the hallway. According to sentence 1, the office is south of the hallway.",office,1,37
4,"From sentence 1, the hallway is south of the bathroom. From sentence 2, the bedroom is north of the bathroom. The question asks what is north of the bathroom. According to sentence 2, the bedroom is north of the bathroom.",bedroom,1,38
4,"From sentence 1, the bedroom is west of the bathroom, which means the bathroom is east of the bedroom. From sentence 2, the bathroom is west of the office, which means the office is east of the bathroom. The question asks what is the bathroom east of. According to sentence 1, the bathroom is east of the bedroom.",bedroom,1,39
4,"From sentence 1, the office is south of the kitchen. From sentence 2, the office is north of the bedroom. The question asks what is north of the bedroom. According to sentence 2, the office is north of the bedroom.",office,1,40
4,"From sentence 1, the bathroom is south of the kitchen. From sentence 2, the hallway is south of the bathroom. The question asks what is south of the kitchen. According to sentence 1, the bathroom is south of the kitchen.",bathroom,1,41
4,"From sentence 1, the bedroom is west of the office. From sentence 2, the bathroom is west of the bedroom. The question asks what is west of the office. According to sentence 1, the bedroom is west of the office.",bedroom,1,42
4,"From sentence 1, the kitchen is north of the garden, which means the garden is south of the kitchen. From sentence 2, the bedroom is north of the kitchen. The question asks what is the garden south of. According to sentence 1, the garden is south of the kitchen.",kitchen,1,43
4,"From sentence 1, the garden is north of the bathroom. From sentence 2, the garden is south of the bedroom. The question asks what is south of the bedroom. According to sentence 2, the garden is south of the bedroom.",garden,1,44
4,"From sentence 1, the garden is north of the office, which means the office is south of the garden. From sentence 2, the hallway is south of the office, which means the office is north of the hallway. The question asks what is the office south of. According to sentence 1, the office is south of the garden.",garden,1,45
4,"From sentence 1, the office is west of the bedroom, which means the bedroom is east of the office. From sentence 2, the hallway is west of the office, which means the office is east of the hallway. The question asks what is the office east of. According to sentence 2, the office is east of the hallway.",hallway,1,46
4,"From sentence 1, the garden is south of the office. From sentence 2, the bedroom is south of the garden. The question asks what is south of the office. According to sentence 1, the garden is south of the office.",garden,1,47
4,"From sentence 1, the garden is west of the bedroom. From sentence 2, the bedroom is west of the bathroom. The question asks what is west of the bedroom. According to sentence 1, the garden is west of the bedroom.",garden,1,48
4,"From sentence 1, the garden is east of the hallway. From sentence 2, the bedroom is west of the hallway. The question asks what is east of the hallway. According to sentence 1, the garden is east of the hallway.",garden,1,49
4,"From sentence 1, the garden is north of the office, which means the office is south of the garden. From sentence 2, the hallway is south of the office, which means the office is north of the hallway. The question asks what is the office south of. According to sentence 1, the office is south of the garden.",garden,1,50
4,"From sentence 1, the bedroom is south of the hallway, which means the hallway is north of the bedroom. From sentence 2, the hallway is south of the garden, which means the garden is north of the hallway. The question asks what is the hallway north of. According to sentence 1, the hallway is north of the bedroom.",bedroom,1,51
4,"From sentence 1, the office is north of the garden. From sentence 2, the garden is north of the bathroom. The question asks what is north of the bathroom. According to sentence 2, the garden is north of the bathroom.",garden,1,52
4,"From sentence 1, the hallway is south of the bedroom, which means the bedroom is north of the hallway. From sentence 2, the bedroom is south of the garden, which means the garden is north of the bedroom. The question asks what is the bedroom north of. According to sentence 1, the bedroom is north of the hallway.",hallway,1,53
4,"From sentence 1, the kitchen is east of the bathroom. From sentence 2, the bathroom is east of the garden. The question asks what is east of the garden. According to sentence 2, the bathroom is east of the garden.",bathroom,1,54
4,"From sentence 1, the office is east of the bedroom. From sentence 2, the bathroom is west of the bedroom. The question asks what is west of the bedroom. According to sentence 2, the bathroom is west of the bedroom.",bathroom,1,55
4,"From sentence 1, the garden is east of the hallway. From sentence 2, the bedroom is west of the hallway. The question asks what is east of the hallway. According to sentence 1, the garden is east of the hallway.",garden,1,56
4,"From sentence 1, the hallway is west of the bedroom, which means the bedroom is east of the hallway. From sentence 2, the hallway is east of the kitchen. The question asks what is the bedroom east of. According to sentence 1, the bedroom is east of the hallway.",hallway,1,57
4,"From sentence 1, the garden is east of the hallway. From sentence 2, the kitchen is west of the hallway. The question asks what is west of the hallway. According to sentence 2, the kitchen is west of the hallway.",kitchen,1,58
4,"From sentence 1, the garden is south of the hallway. From sentence 2, the hallway is south of the bedroom. The question asks what is south of the bedroom. According to sentence 2, the hallway is south of the bedroom.",hallway,1,59
4,"From sentence 1, the bathroom is north of the garden, which means the garden is south of the bathroom. From sentence 2, the kitchen is south of the garden, which means the garden is north of the kitchen. The question asks what is the garden north of. According to sentence 2, the garden is north of the kitchen.",kitchen,1,60
4,"From sentence 1, the hallway is south of the bedroom, which means the bedroom is north of the hallway. From sentence 2, the bathroom is south of the hallway. The question asks what is the bedroom north of. According to sentence 1, the bedroom is north of the hallway.",hallway,1,61
4,"From sentence 1, the office is south of the bedroom. From sentence 2, the bedroom is south of the hallway. The question asks what is south of the hallway. According to sentence 2, the bedroom is south of the hallway.",bedroom,1,62
4,"From sentence 1, the garden is north of the hallway, which means the hallway is south of the garden. From sentence 2, the kitchen is south of the hallway, which means the hallway is north of the kitchen. The question asks what is the hallway north of. According to sentence 2, the hallway is north of the kitchen.",kitchen,1,63
4,"From sentence 1, the hallway is west of the bedroom. From sentence 2, the garden is west of the hallway. The question asks what is west of the bedroom. According to sentence 1, the hallway is west of the bedroom.",hallway,1,64
4,"From sentence 1, the garden is east of the office. From sentence 2, the bedroom is east of the garden. The question asks what is east of the garden. According to sentence 2, the bedroom is east of the garden.",bedroom,1,65
4,"From sentence 1, the office is south of the bedroom, which means the bedroom is north of the office. From sentence 2, the bedroom is south of the garden, which means the garden is north of the bedroom. The question asks what is the bedroom north of. According to sentence 1, the bedroom is north of the office.",office,1,66
4,"From sentence 1, the hallway is north of the bedroom, which means the bedroom is south of the hallway. From sentence 2, the bathroom is south of the bedroom, which means the bedroom is north of the bathroom. The question asks what is the bedroom north of. According to sentence 2, the bedroom is north of the bathroom.",bathroom,1,67
4,"From sentence 1, the bedroom is south of the garden, which means the garden is north of the bedroom. From sentence 2, the office is north of the garden, which means the garden is south of the office. The question asks what is the garden south of. According to sentence 2, the garden is south of the office.",office,1,68
4,"From sentence 1, the garden is west of the bathroom, which means the bathroom is east of the garden. From sentence 2, the kitchen is east of the bathroom, which means the bathroom is west of the kitchen. The question asks what is the bathroom west of. According to sentence 2, the bathroom is west of the kitchen.",kitchen,1,69
4,"From sentence 1, the garden is west of the hallway, which means the hallway is east of the garden. From sentence 2, the bathroom is east of the hallway, which means the hallway is west of the bathroom. The question asks what is the hallway east of. According to sentence 1, the hallway is east of the garden.",garden,1,70
4,"From sentence 1, the hallway is north of the bedroom. From sentence 2, the bathroom is south of the bedroom. The question asks what is south of the bedroom. According to sentence 2, the bathroom is south of the bedroom.",bathroom,1,71
4,"From sentence 1, the kitchen is north of the garden, which means the garden is south of the kitchen. From sentence 2, the office is south of the garden, which means the garden is north of the office. The question asks what is the garden south of. According to sentence 1, the garden is south of the kitchen.",kitchen,1,72
4,"From sentence 1, the garden is south of the hallway. From sentence 2, the garden is north of the bedroom, which means the bedroom is south of the garden. The question asks what is the bedroom south of. According to sentence 2, the bedroom is south of the garden.",garden,1,73
4,"From sentence 1, the hallway is south of the office. From sentence 2, the bathroom is north of the office. The question asks what is north of the office. According to sentence 2, the bathroom is north of the office.",bathroom,1,74
4,"From sentence 1, the hallway is south of the office, which means the office is north of the hallway. From sentence 2, the bathroom is south of the hallway, which means the hallway is north of the bathroom. The question asks what is the hallway north of. According to sentence 2, the hallway is north of the bathroom.",bathroom,1,75
4,"From sentence 1, the garden is south of the bedroom. From sentence 2, the bedroom is south of the hallway. The question asks what is south of the hallway. According to sentence 2, the bedroom is south of the hallway.",bedroom,1,76
4,"From sentence 1, the bedroom is west of the hallway, which means the hallway is east of the bedroom. From sentence 2, the bathroom is east of the hallway, which means the hallway is west of the bathroom. The question asks what is the hallway east of. According to sentence 1, the hallway is east of the bedroom.",bedroom,1,77
4,"From sentence 1, the bathroom is north of the office. From sentence 2, the office is north of the garden. The question asks what is north of the office. According to sentence 1, the bathroom is north of the office.",bathroom,1,78
4,"From sentence 1, the kitchen is east of the garden. From sentence 2, the bathroom is east of the kitchen. The question asks what is east of the garden. According to sentence 1, the kitchen is east of the garden.",kitchen,1,79
4,"From sentence 1, the office is south of the kitchen, which means the kitchen is north of the office. From sentence 2, the hallway is north of the kitchen, which means the kitchen is south of the hallway. The question asks what is the kitchen south of. According to sentence 2, the kitchen is south of the hallway.",hallway,1,80
4,"From sentence 1, the bedroom is east of the office. From sentence 2, the garden is west of the office. The question asks what is west of the office. According to sentence 2, the garden is west of the office.",garden,1,81
4,"From sentence 1, the office is east of the bedroom, which means the bedroom is west of the office. From sentence 2, the hallway is east of the office. The question asks what is the bedroom west of. According to sentence 1, the bedroom is west of the office.",office,1,82
4,"From sentence 1, the bathroom is south of the hallway, which means the hallway is north of the bathroom. From sentence 2, the kitchen is north of the hallway, which means the hallway is south of the kitchen. The question asks what is the hallway south of. According to sentence 2, the hallway is south of the kitchen.",kitchen,1,83
4,"From sentence 1, the garden is east of the office, which means the office is west of the garden. From sentence 2, the bedroom is east of the garden. The question asks what is the office west of. According to sentence 1, the office is west of the garden.",garden,1,84
4,"From sentence 1, the office is south of the hallway. From sentence 2, the bathroom is north of the hallway. The question asks what is north of the hallway. According to sentence 2, the bathroom is north of the hallway.",bathroom,1,85
4,"From sentence 1, the office is west of the garden. From sentence 2, the bathroom is west of the office. The question asks what is west of the garden. According to sentence 1, the office is west of the garden.",office,1,86
4,"From sentence 1, the garden is west of the hallway. From sentence 2, the office is west of the garden. The question asks what is west of the garden. According to sentence 2, the office is west of the garden.",office,1,87
4,"From sentence 1, the garden is east of the bathroom. From sentence 2, the kitchen is east of the garden. The question asks what is east of the bathroom. According to sentence 1, the garden is east of the bathroom.",garden,1,88
4,"From sentence 1, the kitchen is north of the bathroom. From sentence 2, the bathroom is north of the office. The question asks what is north of the office. According to sentence 2, the bathroom is north of the office.",bathroom,1,89
4,"From sentence 1, the kitchen is east of the bedroom, which means the bedroom is west of the kitchen. From sentence 2, the hallway is west of the bedroom, which means the bedroom is east of the hallway. The question asks what is the bedroom west of. According to sentence 1, the bedroom is west of the kitchen.",kitchen,1,90
4,"From sentence 1, the office is north of the bathroom, which means the bathroom is south of the office. From sentence 2, the hallway is north of the office. The question asks what is the bathroom south of. According to sentence 1, the bathroom is south of the office.",office,1,91
4,"From sentence 1, the kitchen is west of the bedroom. From sentence 2, the office is east of the bedroom. The question asks what is east of the bedroom. According to sentence 2, the office is east of the bedroom.",office,1,92
4,"From sentence 1, the bedroom is south of the office. From sentence 2, the bedroom is north of the hallway. The question asks what is south of the office. According to sentence 1, the bedroom is south of the office.",bedroom,1,93
4,"From sentence 1, the kitchen is east of the bathroom. From sentence 2, the bathroom is east of the garden, which means the garden is west of the bathroom. The question asks what is the garden west of. According to sentence 2, the garden is west of the bathroom.",bathroom,1,94
4,"From sentence 1, the hallway is west of the bedroom, which means the bedroom is east of the hallway. From sentence 2, the garden is east of the bedroom, which means the bedroom is west of the garden. The question asks what is the bedroom west of. According to sentence 2, the bedroom is west of the garden.",garden,1,95
4,"From sentence 1, the garden is north of the kitchen. From sentence 2, the hallway is north of the garden. The question asks what is north of the garden. According to sentence 2, the hallway is north of the garden.",hallway,1,96
4,"From sentence 1, the bedroom is east of the kitchen, which means the kitchen is west of the bedroom. From sentence 2, the bathroom is west of the kitchen, which means the kitchen is east of the bathroom. The question asks what is the kitchen west of. According to sentence 1, the kitchen is west of the bedroom.",bedroom,1,97
4,"From sentence 1, the office is west of the kitchen. From sentence 2, the kitchen is west of the bedroom. The question asks what is west of the bedroom. According to sentence 2, the kitchen is west of the bedroom.",kitchen,1,98
4,"From sentence 1, the bathroom is south of the kitchen, which means the kitchen is north of the bathroom. From sentence 2, the office is south of the bathroom. The question asks what is the kitchen north of. According to sentence 1, the kitchen is north of the bathroom.",bathroom,1,99
4,"From sentence 1, the bedroom is north of the office, which means the office is south of the bedroom. From sentence 2, the garden is south of the office, which means the office is north of the garden. The question asks what is the office north of. According to sentence 2, the office is north of the garden.",garden,1,100
