task_id,reasoning,answer,part_id,sample_id
3,Daniel picked up milk in garden. Daniel moved to bedroom (carrying milk). Daniel dropped milk in bedroom. Mary picked up milk in bedroom. Mary dropped milk in bedroom. Sandra picked up milk in bedroom. Sandra moved to hallway (carrying milk). Sandra dropped milk in hallway. Sandra picked up milk in hallway. Sandra dropped milk in hallway. Sandra picked up milk in hallway. Sandra moved to garden (carrying milk). Sandra moved to bathroom (carrying milk). Sandra dropped milk in bathroom.,garden,3,3
3,Daniel picked up milk in garden. Daniel moved to bedroom (carrying milk). Daniel dropped milk in bedroom. Mary picked up milk in bedroom. Mary dropped milk in bedroom. Sandra picked up milk in bedroom. Sandra moved to hallway (carrying milk). Sandra dropped milk in hallway. Sandra picked up milk in hallway. Sandra dropped milk in hallway. Sandra picked up milk in hallway. Sandra moved to garden (carrying milk). Sandra moved to bathroom (carrying milk). Sandra dropped milk in bathroom.,garden,4,3
3,Daniel picked up milk in garden. Daniel moved to bedroom (carrying milk). Daniel dropped milk in bedroom. Mary picked up milk in bedroom. Mary dropped milk in bedroom. Sandra picked up milk in bedroom. Sandra moved to hallway (carrying milk). Sandra dropped milk in hallway. Sandra picked up milk in hallway. Sandra dropped milk in hallway. Sandra picked up milk in hallway. Sandra moved to garden (carrying milk). Sandra moved to bathroom (carrying milk). Sandra dropped milk in bathroom.,garden,5,3
3,John picked up football in office. John dropped football in office. John picked up football in office. John dropped football in office. Sandra picked up football in bathroom. Sandra dropped football in bathroom. Sandra picked up football in bathroom. Sandra dropped football in bathroom. Mary picked up football in bathroom. Mary moved to kitchen (carrying football). Mary moved to garden (carrying football).,kitchen,1,4
3,John picked up football in office. John dropped football in office. John picked up football in office. John dropped football in office. Sandra picked up football in bathroom. Sandra dropped football in bathroom. Sandra picked up football in bathroom. Sandra dropped football in bathroom. Mary picked up football in bathroom. Mary moved to kitchen (carrying football). Mary moved to garden (carrying football). Mary moved to bedroom (carrying football).,kitchen,2,4
3,Sandra picked up milk in office. Sandra dropped milk in office. Sandra picked up milk in office. Sandra dropped milk in office. Mary picked up milk in bedroom. Mary moved to garden (carrying milk). Mary moved to bedroom (carrying milk). Mary dropped milk in bedroom.,office,3,4
3,Sandra picked up milk in office. Sandra dropped milk in office. Sandra picked up milk in office. Sandra dropped milk in office. Mary picked up milk in bedroom. Mary moved to garden (carrying milk). Mary moved to bedroom (carrying milk). Mary dropped milk in bedroom.,office,4,4
3,John picked up football in office. John dropped football in office. John picked up football in office. John dropped football in office. Sandra picked up football in bathroom. Sandra dropped football in bathroom. Sandra picked up football in bathroom. Sandra dropped football in bathroom. Mary picked up football in bathroom. Mary moved to kitchen (carrying football). Mary moved to garden (carrying football). Mary moved to bedroom (carrying football). Mary moved to garden (carrying football). Mary moved to bedroom (carrying football). Mary moved to bathroom (carrying football). Mary moved to garden (carrying football). Mary moved to office (carrying football). Mary dropped football in office.,office,5,4
3,John picked up football in office. John dropped football in office. Sandra picked up football in kitchen. Sandra dropped football in kitchen. Sandra picked up football in kitchen. Sandra moved to kitchen (carrying football). Sandra moved to office (carrying football). Sandra moved to bedroom (carrying football). Sandra moved to garden (carrying football). Sandra moved to hallway (carrying football). Sandra moved to garden (carrying football). Sandra moved to office (carrying football). Sandra dropped football in office.,garden,1,5
3,John picked up football in office. John dropped football in office. Sandra picked up football in kitchen. Sandra dropped football in kitchen. Sandra picked up football in kitchen. Sandra moved to kitchen (carrying football). Sandra moved to office (carrying football). Sandra moved to bedroom (carrying football). Sandra moved to garden (carrying football). Sandra moved to hallway (carrying football). Sandra moved to garden (carrying football). Sandra moved to office (carrying football). Sandra dropped football in office.,office,2,5
3,John picked up football in office. John dropped football in office. Sandra picked up football in kitchen. Sandra dropped football in kitchen. Sandra picked up football in kitchen. Sandra moved to kitchen (carrying football). Sandra moved to office (carrying football). Sandra moved to bedroom (carrying football). Sandra moved to garden (carrying football). Sandra moved to hallway (carrying football). Sandra moved to garden (carrying football). Sandra moved to office (carrying football). Sandra dropped football in office.,bedroom,3,5
3,Sandra picked up milk in kitchen. Sandra dropped milk in kitchen. Sandra picked up milk in kitchen. Sandra moved to office (carrying milk). Sandra moved to kitchen (carrying milk).,kitchen,4,5
3,Sandra picked up milk in kitchen. Sandra dropped milk in kitchen. Sandra picked up milk in kitchen. Sandra moved to office (carrying milk). Sandra moved to kitchen (carrying milk). Sandra moved to bedroom (carrying milk). Sandra dropped milk in bedroom.,kitchen,5,5
3,John picked up football in bathroom. John dropped football in bathroom. Sandra picked up football in bathroom. Sandra moved to office (carrying football). Sandra moved to bedroom (carrying football). Sandra moved to bathroom (carrying football). Sandra moved to bedroom (carrying football). Sandra dropped football in bedroom.,office,1,6
3,John picked up football in bathroom. John dropped football in bathroom. Sandra picked up football in bathroom. Sandra moved to office (carrying football). Sandra moved to bedroom (carrying football). Sandra moved to bathroom (carrying football). Sandra moved to bedroom (carrying football). Sandra dropped football in bedroom. Sandra picked up football in bedroom. Sandra dropped football in bedroom. Daniel picked up football in bedroom. Daniel moved to bathroom (carrying football). Daniel moved to office (carrying football). Daniel moved to bedroom (carrying football). Daniel moved to kitchen (carrying football). Daniel moved to garden (carrying football). Daniel moved to office (carrying football). Daniel dropped football in office.,office,2,6
3,John picked up football in bathroom. John dropped football in bathroom. Sandra picked up football in bathroom. Sandra moved to office (carrying football). Sandra moved to bedroom (carrying football). Sandra moved to bathroom (carrying football). Sandra moved to bedroom (carrying football). Sandra dropped football in bedroom. Sandra picked up football in bedroom. Sandra dropped football in bedroom. Daniel picked up football in bedroom. Daniel moved to bathroom (carrying football). Daniel moved to office (carrying football). Daniel moved to bedroom (carrying football). Daniel moved to kitchen (carrying football). Daniel moved to garden (carrying football). Daniel moved to office (carrying football). Daniel dropped football in office.,bathroom,3,6
3,John picked up football in bathroom. John dropped football in bathroom. Sandra picked up football in bathroom. Sandra moved to office (carrying football). Sandra moved to bedroom (carrying football). Sandra moved to bathroom (carrying football). Sandra moved to bedroom (carrying football). Sandra dropped football in bedroom. Sandra picked up football in bedroom. Sandra dropped football in bedroom. Daniel picked up football in bedroom. Daniel moved to bathroom (carrying football). Daniel moved to office (carrying football). Daniel moved to bedroom (carrying football). Daniel moved to kitchen (carrying football). Daniel moved to garden (carrying football). Daniel moved to office (carrying football). Daniel dropped football in office.,bathroom,4,6
3,John picked up apple in bathroom. John dropped apple in bathroom. John picked up apple in bathroom. John moved to office (carrying apple). John dropped apple in office. John picked up apple in office. John dropped apple in office. John picked up apple in office. John dropped apple in office. John picked up apple in office. John moved to kitchen (carrying apple). John dropped apple in kitchen. Mary picked up apple in kitchen. Mary dropped apple in kitchen. Daniel picked up apple in kitchen. Daniel moved to garden (carrying apple). Daniel moved to office (carrying apple). Daniel dropped apple in office.,bathroom,5,6
3,Mary picked up apple in garden. Mary dropped apple in garden. Sandra picked up apple in garden. Sandra moved to bathroom (carrying apple). Sandra moved to hallway (carrying apple). Sandra moved to office (carrying apple). Sandra moved to kitchen (carrying apple). Sandra dropped apple in kitchen.,bathroom,1,7
3,Mary picked up apple in garden. Mary dropped apple in garden. Sandra picked up apple in garden. Sandra moved to bathroom (carrying apple). Sandra moved to hallway (carrying apple). Sandra moved to office (carrying apple). Sandra moved to kitchen (carrying apple). Sandra dropped apple in kitchen.,office,2,7
3,Mary picked up apple in garden. Mary dropped apple in garden. Sandra picked up apple in garden. Sandra moved to bathroom (carrying apple). Sandra moved to hallway (carrying apple). Sandra moved to office (carrying apple). Sandra moved to kitchen (carrying apple). Sandra dropped apple in kitchen.,office,3,7
3,Daniel picked up milk in bedroom. Daniel dropped milk in bedroom. Daniel picked up milk in bedroom. Daniel dropped milk in bedroom. John picked up milk in bedroom. John moved to hallway (carrying milk). John moved to bedroom (carrying milk). John moved to garden (carrying milk). John dropped milk in garden.,bedroom,4,7
3,Daniel picked up milk in bedroom. Daniel dropped milk in bedroom. Daniel picked up milk in bedroom. Daniel dropped milk in bedroom. John picked up milk in bedroom. John moved to hallway (carrying milk). John moved to bedroom (carrying milk). John moved to garden (carrying milk). John dropped milk in garden.,bedroom,5,7
3,Sandra picked up apple in garden. Sandra moved to kitchen (carrying apple). Sandra moved to hallway (carrying apple). Sandra moved to bathroom (carrying apple). Sandra dropped apple in bathroom.,hallway,1,8
3,Sandra picked up football in bathroom. Sandra dropped football in bathroom. Daniel picked up football in bathroom. Daniel moved to hallway (carrying football). Daniel moved to kitchen (carrying football). Daniel dropped football in kitchen.,hallway,2,8
3,Sandra picked up apple in garden. Sandra moved to kitchen (carrying apple). Sandra moved to hallway (carrying apple). Sandra moved to bathroom (carrying apple). Sandra dropped apple in bathroom. Sandra picked up apple in bathroom. Sandra dropped apple in bathroom. Sandra picked up apple in bathroom. Sandra dropped apple in bathroom. Mary picked up apple in bathroom. Mary dropped apple in bathroom. Sandra picked up apple in bathroom. Sandra moved to kitchen (carrying apple). Sandra dropped apple in kitchen. Sandra picked up apple in kitchen. Sandra dropped apple in kitchen. Sandra picked up apple in kitchen. Sandra dropped apple in kitchen. Mary picked up apple in kitchen. Mary moved to bathroom (carrying apple). Mary moved to kitchen (carrying apple).,garden,3,8
3,Sandra picked up apple in garden. Sandra moved to kitchen (carrying apple). Sandra moved to hallway (carrying apple). Sandra moved to bathroom (carrying apple). Sandra dropped apple in bathroom. Sandra picked up apple in bathroom. Sandra dropped apple in bathroom. Sandra picked up apple in bathroom. Sandra dropped apple in bathroom. Mary picked up apple in bathroom. Mary dropped apple in bathroom. Sandra picked up apple in bathroom. Sandra moved to kitchen (carrying apple). Sandra dropped apple in kitchen. Sandra picked up apple in kitchen. Sandra dropped apple in kitchen. Sandra picked up apple in kitchen. Sandra dropped apple in kitchen. Mary picked up apple in kitchen. Mary moved to bathroom (carrying apple). Mary moved to kitchen (carrying apple). Mary dropped apple in kitchen. Sandra picked up apple in kitchen. Sandra moved to garden (carrying apple). Sandra moved to bathroom (carrying apple).,hallway,4,8
3,Sandra picked up apple in garden. Sandra moved to kitchen (carrying apple). Sandra moved to hallway (carrying apple). Sandra moved to bathroom (carrying apple). Sandra dropped apple in bathroom. Sandra picked up apple in bathroom. Sandra dropped apple in bathroom. Sandra picked up apple in bathroom. Sandra dropped apple in bathroom. Mary picked up apple in bathroom. Mary dropped apple in bathroom. Sandra picked up apple in bathroom. Sandra moved to kitchen (carrying apple). Sandra dropped apple in kitchen. Sandra picked up apple in kitchen. Sandra dropped apple in kitchen. Sandra picked up apple in kitchen. Sandra dropped apple in kitchen. Mary picked up apple in kitchen. Mary moved to bathroom (carrying apple). Mary moved to kitchen (carrying apple). Mary dropped apple in kitchen. Sandra picked up apple in kitchen. Sandra moved to garden (carrying apple). Sandra moved to bathroom (carrying apple).,hallway,5,8
3,John picked up football in hallway. John dropped football in hallway. John picked up football in hallway. John dropped football in hallway. Daniel picked up football in kitchen. Daniel dropped football in kitchen. Daniel picked up football in kitchen. Daniel dropped football in kitchen. Daniel picked up football in kitchen. Daniel moved to office (carrying football). Daniel moved to hallway (carrying football). Daniel moved to garden (carrying football). Daniel moved to hallway (carrying football). Daniel dropped football in hallway.,hallway,1,9
3,John picked up football in hallway. John dropped football in hallway. John picked up football in hallway. John dropped football in hallway. Daniel picked up football in kitchen. Daniel dropped football in kitchen. Daniel picked up football in kitchen. Daniel dropped football in kitchen. Daniel picked up football in kitchen. Daniel moved to office (carrying football). Daniel moved to hallway (carrying football). Daniel moved to garden (carrying football). Daniel moved to hallway (carrying football). Daniel dropped football in hallway.,hallway,2,9
3,Sandra picked up milk in bathroom. Sandra dropped milk in bathroom. Mary picked up milk in hallway. Mary moved to office (carrying milk). Mary dropped milk in office. Sandra picked up milk in office. Sandra dropped milk in office. Sandra picked up milk in office. Sandra dropped milk in office. Daniel picked up milk in office. Daniel moved to hallway (carrying milk). Daniel moved to garden (carrying milk). Daniel moved to hallway (carrying milk). Daniel moved to bathroom (carrying milk). Daniel dropped milk in bathroom.,bathroom,3,9
3,Sandra picked up milk in bathroom. Sandra dropped milk in bathroom. Mary picked up milk in hallway. Mary moved to office (carrying milk). Mary dropped milk in office. Sandra picked up milk in office. Sandra dropped milk in office. Sandra picked up milk in office. Sandra dropped milk in office. Daniel picked up milk in office. Daniel moved to hallway (carrying milk). Daniel moved to garden (carrying milk). Daniel moved to hallway (carrying milk). Daniel moved to bathroom (carrying milk). Daniel dropped milk in bathroom.,bathroom,4,9
3,John picked up football in hallway. John dropped football in hallway. John picked up football in hallway. John dropped football in hallway. Daniel picked up football in kitchen. Daniel dropped football in kitchen. Daniel picked up football in kitchen. Daniel dropped football in kitchen. Daniel picked up football in kitchen. Daniel moved to office (carrying football). Daniel moved to hallway (carrying football). Daniel moved to garden (carrying football). Daniel moved to hallway (carrying football). Daniel dropped football in hallway. Mary picked up football in hallway. Mary dropped football in hallway. Daniel picked up football in hallway. Daniel dropped football in hallway. John picked up football in hallway. John moved to bathroom (carrying football). John moved to hallway (carrying football). John dropped football in hallway.,hallway,5,9
3,Mary picked up apple in hallway. Mary moved to hallway (carrying apple). Mary dropped apple in hallway. John picked up apple in hallway. John dropped apple in hallway. John picked up apple in hallway. John moved to bedroom (carrying apple). John moved to bathroom (carrying apple).,bedroom,1,10
3,Mary picked up apple in hallway. Mary moved to hallway (carrying apple). Mary dropped apple in hallway. John picked up apple in hallway. John dropped apple in hallway. John picked up apple in hallway. John moved to bedroom (carrying apple). John moved to bathroom (carrying apple). John dropped apple in bathroom.,bedroom,2,10
3,Mary picked up apple in hallway. Mary moved to hallway (carrying apple). Mary dropped apple in hallway. John picked up apple in hallway. John dropped apple in hallway. John picked up apple in hallway. John moved to bedroom (carrying apple). John moved to bathroom (carrying apple). John dropped apple in bathroom.,bedroom,3,10
3,Mary picked up apple in hallway. Mary moved to hallway (carrying apple). Mary dropped apple in hallway. John picked up apple in hallway. John dropped apple in hallway. John picked up apple in hallway. John moved to bedroom (carrying apple). John moved to bathroom (carrying apple). John dropped apple in bathroom.,bedroom,4,10
3,John picked up milk in bedroom. John moved to hallway (carrying milk). John dropped milk in hallway. John picked up milk in hallway. John dropped milk in hallway. Mary picked up milk in hallway. Mary dropped milk in hallway. Mary picked up milk in hallway. Mary dropped milk in hallway. John picked up milk in hallway. John moved to bedroom (carrying milk). John moved to hallway (carrying milk).,bedroom,5,10
3,Daniel picked up apple in bathroom. Daniel dropped apple in bathroom. Sandra picked up apple in bathroom. Sandra moved to kitchen (carrying apple). Sandra moved to garden (carrying apple). Sandra moved to bedroom (carrying apple). Sandra dropped apple in bedroom.,kitchen,1,11
3,Daniel picked up apple in bathroom. Daniel dropped apple in bathroom. Sandra picked up apple in bathroom. Sandra moved to kitchen (carrying apple). Sandra moved to garden (carrying apple). Sandra moved to bedroom (carrying apple). Sandra dropped apple in bedroom.,garden,2,11
3,Daniel picked up football in bedroom. Daniel moved to bathroom (carrying football). Daniel dropped football in bathroom. Daniel picked up football in bathroom. Daniel dropped football in bathroom. Sandra picked up football in bathroom. Sandra dropped football in bathroom. Sandra picked up football in bathroom. Sandra dropped football in bathroom. John picked up football in bathroom. John dropped football in bathroom. John picked up football in bathroom. John moved to garden (carrying football). John moved to kitchen (carrying football). John moved to bathroom (carrying football). John dropped football in bathroom.,garden,3,11
3,Daniel picked up apple in bathroom. Daniel dropped apple in bathroom. Sandra picked up apple in bathroom. Sandra moved to kitchen (carrying apple). Sandra moved to garden (carrying apple). Sandra moved to bedroom (carrying apple). Sandra dropped apple in bedroom. Sandra picked up apple in bedroom. Sandra moved to bathroom (carrying apple). Sandra moved to bedroom (carrying apple). Sandra dropped apple in bedroom.,garden,4,11
3,Daniel picked up apple in bathroom. Daniel dropped apple in bathroom. Sandra picked up apple in bathroom. Sandra moved to kitchen (carrying apple). Sandra moved to garden (carrying apple). Sandra moved to bedroom (carrying apple). Sandra dropped apple in bedroom. Sandra picked up apple in bedroom. Sandra moved to bathroom (carrying apple). Sandra moved to bedroom (carrying apple). Sandra dropped apple in bedroom.,garden,5,11
3,Mary picked up football in office. Mary dropped football in office. Mary picked up football in office. Mary moved to office (carrying football). Mary moved to hallway (carrying football).,office,1,12
3,Mary picked up apple in hallway. Mary moved to garden (carrying apple). Mary moved to kitchen (carrying apple). Mary moved to office (carrying apple). Mary dropped apple in office.,kitchen,2,12
3,Mary picked up football in office. Mary dropped football in office. Mary picked up football in office. Mary moved to office (carrying football). Mary moved to hallway (carrying football). Mary moved to garden (carrying football). Mary moved to kitchen (carrying football). Mary moved to office (carrying football). Mary moved to garden (carrying football). Mary moved to office (carrying football). Mary moved to bedroom (carrying football). Mary dropped football in bedroom.,hallway,3,12
3,Mary picked up football in office. Mary dropped football in office. Mary picked up football in office. Mary moved to office (carrying football). Mary moved to hallway (carrying football). Mary moved to garden (carrying football). Mary moved to kitchen (carrying football). Mary moved to office (carrying football). Mary moved to garden (carrying football). Mary moved to office (carrying football). Mary moved to bedroom (carrying football). Mary dropped football in bedroom.,office,4,12
3,Mary picked up apple in hallway. Mary moved to garden (carrying apple). Mary moved to kitchen (carrying apple). Mary moved to office (carrying apple). Mary dropped apple in office. Sandra picked up apple in office. Sandra moved to garden (carrying apple). Sandra moved to hallway (carrying apple). Sandra dropped apple in hallway.,garden,5,12
3,Daniel picked up football in garden. Daniel dropped football in garden. John picked up football in bedroom. John moved to bedroom (carrying football). John moved to bathroom (carrying football). John moved to hallway (carrying football). John moved to bedroom (carrying football). John moved to kitchen (carrying football). John dropped football in kitchen.,garden,1,13
3,Daniel picked up football in garden. Daniel dropped football in garden. John picked up football in bedroom. John moved to bedroom (carrying football). John moved to bathroom (carrying football). John moved to hallway (carrying football). John moved to bedroom (carrying football). John moved to kitchen (carrying football). John dropped football in kitchen.,bathroom,2,13
3,Daniel picked up football in garden. Daniel dropped football in garden. John picked up football in bedroom. John moved to bedroom (carrying football). John moved to bathroom (carrying football). John moved to hallway (carrying football). John moved to bedroom (carrying football). John moved to kitchen (carrying football). John dropped football in kitchen.,bedroom,3,13
3,Daniel picked up football in garden. Daniel dropped football in garden. John picked up football in bedroom. John moved to bedroom (carrying football). John moved to bathroom (carrying football). John moved to hallway (carrying football). John moved to bedroom (carrying football). John moved to kitchen (carrying football). John dropped football in kitchen. Mary picked up football in kitchen. Mary moved to bathroom (carrying football). Mary dropped football in bathroom. Mary picked up football in bathroom. Mary moved to garden (carrying football). Mary moved to bathroom (carrying football). Mary moved to office (carrying football). Mary dropped football in office.,bedroom,4,13
3,Daniel picked up football in garden. Daniel dropped football in garden. John picked up football in bedroom. John moved to bedroom (carrying football). John moved to bathroom (carrying football). John moved to hallway (carrying football). John moved to bedroom (carrying football). John moved to kitchen (carrying football). John dropped football in kitchen. Mary picked up football in kitchen. Mary moved to bathroom (carrying football). Mary dropped football in bathroom. Mary picked up football in bathroom. Mary moved to garden (carrying football). Mary moved to bathroom (carrying football). Mary moved to office (carrying football). Mary dropped football in office.,bedroom,5,13
3,Sandra picked up milk in office. Sandra moved to bedroom (carrying milk). Sandra dropped milk in bedroom. Sandra picked up milk in bedroom. Sandra dropped milk in bedroom. Sandra picked up milk in bedroom. Sandra moved to bathroom (carrying milk). Sandra moved to office (carrying milk).,bathroom,1,14
3,Sandra picked up milk in office. Sandra moved to bedroom (carrying milk). Sandra dropped milk in bedroom. Sandra picked up milk in bedroom. Sandra dropped milk in bedroom. Sandra picked up milk in bedroom. Sandra moved to bathroom (carrying milk). Sandra moved to office (carrying milk). Sandra dropped milk in office.,bathroom,2,14
3,Sandra picked up milk in office. Sandra moved to bedroom (carrying milk). Sandra dropped milk in bedroom. Sandra picked up milk in bedroom. Sandra dropped milk in bedroom. Sandra picked up milk in bedroom. Sandra moved to bathroom (carrying milk). Sandra moved to office (carrying milk). Sandra dropped milk in office.,bathroom,3,14
3,John picked up football in office. John dropped football in office. John picked up football in bedroom. John dropped football in bedroom. Sandra picked up football in bedroom. Sandra dropped football in bedroom. Sandra picked up football in bedroom. Sandra moved to garden (carrying football). Sandra moved to bedroom (carrying football). Sandra moved to hallway (carrying football). Sandra moved to bathroom (carrying football). Sandra dropped football in bathroom.,office,4,14
3,John picked up football in office. John dropped football in office. John picked up football in bedroom. John dropped football in bedroom. Sandra picked up football in bedroom. Sandra dropped football in bedroom. Sandra picked up football in bedroom. Sandra moved to garden (carrying football). Sandra moved to bedroom (carrying football). Sandra moved to hallway (carrying football). Sandra moved to bathroom (carrying football). Sandra dropped football in bathroom. Sandra picked up football in bathroom. Sandra dropped football in bathroom. Mary picked up football in bathroom. Mary dropped football in bathroom. Sandra picked up football in bathroom. Sandra moved to kitchen (carrying football). Sandra moved to bathroom (carrying football).,hallway,5,14
3,Daniel picked up football in garden. Daniel dropped football in garden. Daniel picked up football in garden. Daniel dropped football in garden. Daniel picked up football in garden. Daniel dropped football in garden. Daniel picked up football in garden. Daniel moved to office (carrying football). Daniel moved to hallway (carrying football). Daniel dropped football in hallway.,office,1,15
3,John picked up apple in kitchen. John dropped apple in kitchen. Daniel picked up apple in kitchen. Daniel dropped apple in kitchen. John picked up apple in kitchen. John moved to hallway (carrying apple). John moved to kitchen (carrying apple). John dropped apple in kitchen. John picked up apple in kitchen. John moved to hallway (carrying apple). John moved to garden (carrying apple).,hallway,2,15
3,Mary picked up milk in office. Mary dropped milk in office. Sandra picked up milk in bathroom. Sandra moved to office (carrying milk). Sandra dropped milk in office. Sandra picked up milk in office. Sandra moved to bathroom (carrying milk). Sandra moved to kitchen (carrying milk). Sandra dropped milk in kitchen.,bathroom,3,15
3,John picked up apple in kitchen. John dropped apple in kitchen. Daniel picked up apple in kitchen. Daniel dropped apple in kitchen. John picked up apple in kitchen. John moved to hallway (carrying apple). John moved to kitchen (carrying apple). John dropped apple in kitchen. John picked up apple in kitchen. John moved to hallway (carrying apple). John moved to garden (carrying apple). John moved to bathroom (carrying apple). John moved to bedroom (carrying apple). John moved to kitchen (carrying apple). John moved to bathroom (carrying apple). John dropped apple in bathroom.,garden,4,15
3,John picked up apple in kitchen. John dropped apple in kitchen. Daniel picked up apple in kitchen. Daniel dropped apple in kitchen. John picked up apple in kitchen. John moved to hallway (carrying apple). John moved to kitchen (carrying apple). John dropped apple in kitchen. John picked up apple in kitchen. John moved to hallway (carrying apple). John moved to garden (carrying apple). John moved to bathroom (carrying apple). John moved to bedroom (carrying apple). John moved to kitchen (carrying apple). John moved to bathroom (carrying apple). John dropped apple in bathroom. Sandra picked up apple in bathroom. Sandra dropped apple in bathroom. Sandra picked up apple in bathroom. Sandra dropped apple in bathroom. Sandra picked up apple in bathroom. Sandra moved to kitchen (carrying apple). Sandra dropped apple in kitchen. Mary picked up apple in kitchen. Mary moved to garden (carrying apple). Mary dropped apple in garden. John picked up apple in garden. John dropped apple in garden. John picked up apple in garden. John dropped apple in garden. Sandra picked up apple in garden. Sandra moved to bathroom (carrying apple). Sandra dropped apple in bathroom. John picked up apple in bathroom. John moved to garden (carrying apple). John moved to bathroom (carrying apple).,garden,5,15
3,John picked up milk in garden. John moved to office (carrying milk). John dropped milk in office. John picked up milk in office. John moved to garden (carrying milk). John moved to hallway (carrying milk).,garden,1,16
3,John picked up milk in garden. John moved to office (carrying milk). John dropped milk in office. John picked up milk in office. John moved to garden (carrying milk). John moved to hallway (carrying milk). John moved to office (carrying milk). John dropped milk in office.,garden,2,16
3,John picked up milk in garden. John moved to office (carrying milk). John dropped milk in office. John picked up milk in office. John moved to garden (carrying milk). John moved to hallway (carrying milk). John moved to office (carrying milk). John dropped milk in office.,garden,3,16
3,Daniel picked up apple in bedroom. Daniel dropped apple in bedroom. Daniel picked up apple in bedroom. Daniel dropped apple in bedroom. Daniel picked up apple in bedroom. Daniel moved to office (carrying apple). Daniel moved to bathroom (carrying apple).,office,4,16
