0.016298845410346985	0.006198742426931858	0.011293315328657627	0.006522872485220432	0.007754012010991573	0.014078672043979168	0.007160604931414127	0.010816102847456932	0.015711160376667976	0.007358673959970474	0.012827254831790924	0.01361809577792883	0.013125571422278881	0.004809125326573849	0.0032852699514478445	0.01084799412637949	0.007971289567649364	0.009639843367040157	0.011951121501624584	0.009880607016384602	0.008998816832900047	0.006846463307738304	0.006758206989616156	0.012024452909827232	0.01750866137444973	0.030207689851522446	0.011435456573963165	0.011638076044619083	0.013053491711616516	0.01671121083199978	0.01126486249268055	0.013424534350633621	0.015112973749637604	0.016646580770611763	0.012800661846995354	0.01716621406376362	0.01350492611527443	0.01864696852862835	0.015848062932491302	0.01925581507384777	0.022854311391711235	0.013402268290519714	0.012244109064340591	0.010717004537582397	0.012616445310413837	0.011775830760598183	0.01371251791715622	0.016523238271474838	0.027984989807009697	0.04243803396821022	0.023449765518307686	0.019857699051499367	0.013783588074147701	0.01212473027408123	0.015781136229634285	0.017299342900514603	0.018759116530418396	0.030447039753198624	0.035048339515924454	0.016568832099437714	0.02074175514280796	0.02671212889254093	0.01456097699701786	0.017418688163161278	0.016437917947769165	0.020655449479818344	0.026933513581752777	0.0159451961517334	0.01644776575267315	0.014140792191028595	0.012726029381155968	0.016880497336387634	0.0148556437343359	0.013730233535170555	0.01835695654153824	0.02253117226064205	0.02184717357158661	0.02182101085782051	0.01838657632470131	0.014253545552492142	0.009604651480913162	0.01897919736802578	0.01677831821143627	0.015674030408263206	0.013189173303544521	0.01948150061070919	0.01658467948436737	0.01692492514848709	0.017510447651147842	0.01272167544811964	0.014226789586246014	0.013614864088594913	0.013075733557343483	0.016255272552371025	0.01760535128414631	0.016388149932026863	0.01323526818305254	0.013726853765547276	0.012425011023879051	0.0160636305809021	0.01340930350124836	0.014888753183186054	0.013514470309019089	0.014883000403642654	0.008057957515120506	0.007879369892179966	0.006427401211112738	0.01257415022701025	0.02196357399225235	0.049898575991392136	0.02740188129246235	0.02051946148276329	0.0357537679374218	0.013839724473655224	0.017226241528987885	0.010172591544687748	0.010330002754926682	0.005571981891989708	0.005533644929528236	0.009006797336041927	0.0383581817150116	0.018521014600992203	0.01324427593499422	0.006564713083207607	0.007606547325849533	0.014832357876002789	0.01411944255232811	0.017149215564131737	0.016392339020967484	0.01416560634970665	0.007910672575235367	0.005765276961028576	0.008332467637956142	0.016128597781062126	0.032822757959365845	0.032745279371738434	0.02391936630010605	0.026117391884326935	0.020547261461615562	0.02179844118654728	0.01001990120857954	0.024423062801361084	0.020965155214071274	0.025668742135167122	0.022232340648770332	0.016414014622569084	0.018894042819738388	0.03108806163072586	0.027716923505067825	0.023584801703691483	0.02239636518061161	0.013165732845664024
0.017517119646072388	0.015316996723413467	0.025977110490202904	0.012506899423897266	0.01449163444340229	0.014229342341423035	0.024099646136164665	0.03079204075038433	0.03363369405269623	0.012349662370979786	0.010769415646791458	0.01907205954194069	0.016636041924357414	0.00856709573417902	0.0067257992923259735	0.01125535648316145	0.008954389952123165	0.009726799093186855	0.01151050254702568	0.012325621210038662	0.009766698814928532	0.015540486201643944	0.023131651803851128	0.014580989256501198	0.013766549527645111	0.012721540406346321	0.009621569886803627	0.011769099161028862	0.014118265360593796	0.013786657713353634	0.015063101425766945	0.012289842590689659	0.016691863536834717	0.012092376127839088	0.010931970551609993	0.020438557490706444	0.013054045848548412	0.014507532119750977	0.018073787912726402	0.011747528798878193	0.022066067904233932	0.01417547557502985	0.01251017302274704	0.013770593330264091	0.014130150899291039	0.013539331033825874	0.01295512355864048	0.013337355107069016	0.012530150823295116	0.012478826567530632	0.011446340009570122	0.013609346933662891	0.016365306451916695	0.013806957751512527	0.014224283397197723	0.016741300001740456	0.019316380843520164	0.011200160719454288	0.014485378749668598	0.017002733424305916	0.011216464452445507	0.014276199974119663	0.010979464277625084	0.015340643934905529	0.014313212595880032	0.011063423939049244	0.016320515424013138	0.011904610320925713	0.01857033744454384	0.0133470194414258	0.01538097858428955	0.015259291045367718	0.020763296633958817	0.01373556163161993	0.01282257866114378	0.015237021259963512	0.011157603934407234	0.012015998363494873	0.016686776652932167	0.014295591041445732	0.012363371439278126	0.011603489518165588	0.014839902520179749	0.011374669149518013	0.011137213557958603	0.016549382358789444	0.017630789428949356	0.019569290801882744	0.016266485676169395	0.010018023662269115	0.010105214081704617	0.008059998974204063	0.015925083309412003	0.011167443357408047	0.008986116386950016	0.015511147677898407	0.021802391856908798	0.013243015855550766	0.012517156079411507	0.020271020010113716	0.014655109494924545	0.014404701068997383	0.015265723690390587	0.023434944450855255	0.013576538302004337	0.006791166961193085	0.0084358099848032	0.019608352333307266	0.04783118516206741	0.03262181952595711	0.01807330548763275	0.021470827981829643	0.021547622978687286	0.02214765176177025	0.01646057888865471	0.015550279058516026	0.007665683981031179	0.006204844918102026	0.012832769192755222	0.023189105093479156	0.012547935359179974	0.016191205009818077	0.012153824791312218	0.007282777689397335	0.01195043046027422	0.031282614916563034	0.02428785338997841	0.022458761930465698	0.035879023373126984	0.010966217145323753	0.012291881255805492	0.009934991598129272	0.020660843700170517	0.011244246736168861	0.018589718267321587	0.01830698549747467	0.01756659708917141	0.01778772659599781	0.018332770094275475	0.012167304754257202	0.005659343209117651	0.01571384072303772	0.014165613800287247	0.016601668670773506	0.013935478404164314	0.008538030087947845	0.03561807796359062	0.018473895266652107	0.017011897638440132	0.019036224111914635	0.018664656206965446	0.017232127487659454
0.017527852207422256	0.008341002278029919	0.01108054630458355	0.006066925823688507	0.005459054838865995	0.0061759925447404385	0.016477880999445915	0.010041126050055027	0.018002863973379135	0.006882580928504467	0.006304983515292406	0.008121092803776264	0.008934625424444675	0.003381894901394844	0.0026893808972090483	0.009889882989227772	0.006682179868221283	0.007819032296538353	0.011914373375475407	0.010759999975562096	0.009500892832875252	0.005716464016586542	0.008893800899386406	0.0094965985044837	0.011776715517044067	0.012716234661638737	0.008272538892924786	0.009784107096493244	0.011418464593589306	0.013750147074460983	0.013123402372002602	0.012428348883986473	0.014983978122472763	0.013109639286994934	0.01109207235276699	0.02224867418408394	0.010876940563321114	0.015103654935956001	0.013962245546281338	0.011202688328921795	0.025891941040754318	0.01412908360362053	0.012296278961002827	0.017177490517497063	0.013109899125993252	0.013187908567488194	0.01364533044397831	0.013596560806035995	0.01806405372917652	0.017754346132278442	0.012269619852304459	0.01700582727789879	0.012817246839404106	0.015502787195146084	0.017344847321510315	0.01989220269024372	0.024707436561584473	0.01942005567252636	0.023682594299316406	0.01917843706905842	0.01638946868479252	0.02606295607984066	0.013182449154555798	0.0186811164021492	0.018448393791913986	0.01398493442684412	0.02290467731654644	0.014067537151277065	0.023300642147660255	0.014298178255558014	0.013743267394602299	0.015763113275170326	0.016480866819620132	0.014774519018828869	0.01613783650100231	0.018364593386650085	0.014486776664853096	0.014568634331226349	0.019468704238533974	0.01572982221841812	0.011837209574878216	0.01834164373576641	0.01583751291036606	0.012257070280611515	0.01265095453709364	0.016221992671489716	0.018268661573529243	0.019866904243826866	0.01656503789126873	0.011425542645156384	0.012333431281149387	0.011336902156472206	0.015685319900512695	0.01479086559265852	0.016592763364315033	0.01959073171019554	0.020951705053448677	0.015319712460041046	0.014190313406288624	0.017436055466532707	0.015485646203160286	0.015982041135430336	0.015735208988189697	0.014628478325903416	0.008489485830068588	0.005664655473083258	0.004230104386806488	0.006542451214045286	0.02086275815963745	0.027175484225153923	0.016347713768482208	0.021762078627943993	0.015181026421487331	0.03293965756893158	0.020833702757954597	0.015901558101177216	0.006755471229553223	0.004302404820919037	0.005220645107328892	0.022713417187333107	0.032015763223171234	0.015628263354301453	0.008027073927223682	0.005833090748637915	0.0058928364887833595	0.018835242837667465	0.017718307673931122	0.017063766717910767	0.021136818453669548	0.0076303631067276	0.008697405457496643	0.005278043914586306	0.016497857868671417	0.01983782835304737	0.044198501855134964	0.04320547357201576	0.03694205358624458	0.04350196197628975	0.038178905844688416	0.029982442036271095	0.008375432342290878	0.04117828980088234	0.026929866522550583	0.03612558916211128	0.028673814609646797	0.017127666622400284	0.10615584254264832	0.03894486278295517	0.026484336704015732	0.028272720053792	0.04518309235572815	0.025378726422786713
0.018317589536309242	0.005357255227863789	0.010323422029614449	0.0041035194881260395	0.004185873549431562	0.004175085574388504	0.006710916291922331	0.006409646477550268	0.012089325115084648	0.004748149774968624	0.0045977262780070305	0.005167478695511818	0.005733685567975044	0.0022323105949908495	0.002092821290716529	0.008635041303932667	0.004906897898763418	0.006524350959807634	0.011194461025297642	0.008564604446291924	0.0074942284263670444	0.004436706658452749	0.005621138494461775	0.006216749548912048	0.008036955259740353	0.009408951736986637	0.005686421412974596	0.007363466080278158	0.008571644313633442	0.010759874247014523	0.010035303421318531	0.010244198143482208	0.011604327708482742	0.011492452584207058	0.010381619445979595	0.017269494011998177	0.00875136349350214	0.014412821270525455	0.013266094028949738	0.009472580626606941	0.020869281142950058	0.013062057085335255	0.010423405095934868	0.011150226928293705	0.01080266386270523	0.009807868860661983	0.010701261460781097	0.011805680580437183	0.015629004687070847	0.016284283250570297	0.011569831520318985	0.014452611096203327	0.011437445878982544	0.01162142213433981	0.015266756527125835	0.01759878173470497	0.018158024176955223	0.016637133434414864	0.020211050286889076	0.015608049929141998	0.014455810189247131	0.020457472652196884	0.012748057022690773	0.01601441204547882	0.016100935637950897	0.012984490022063255	0.02155240625143051	0.01205363031476736	0.01831909455358982	0.012789325788617134	0.012320823036134243	0.014256637543439865	0.015152262523770332	0.012952346354722977	0.014710620045661926	0.018580833449959755	0.01536712795495987	0.015121382661163807	0.019018616527318954	0.015150523744523525	0.011040697805583477	0.018823793157935143	0.012667170725762844	0.011149374768137932	0.012662166729569435	0.015002374537289143	0.016043763607740402	0.017012745141983032	0.015402499586343765	0.011212896555662155	0.011040939949452877	0.011405366472899914	0.014764494262635708	0.015349416993558407	0.019094884395599365	0.018421396613121033	0.014252547174692154	0.0137757807970047	0.011188330128788948	0.012483537197113037	0.012433907017111778	0.013453289866447449	0.013395234942436218	0.011617844924330711	0.008008166216313839	0.0037443398032337427	0.0033498150296509266	0.004150500521063805	0.016353189945220947	0.013127584010362625	0.012682451866567135	0.01764366589486599	0.009108008816838264	0.03730441629886627	0.019823335111141205	0.013781832531094551	0.004905249457806349	0.0029884062241762877	0.0035349358804523945	0.015887636691331863	0.024929070845246315	0.010589406825602055	0.005451538134366274	0.004363972693681717	0.0036258429754525423	0.008761981502175331	0.009977521374821663	0.010383433662354946	0.010043487884104252	0.005728060379624367	0.004482965916395187	0.0038607530295848846	0.008891245350241661	0.01569390669465065	0.03939153254032135	0.042885635048151016	0.03351728245615959	0.04252522438764572	0.03477032482624054	0.027171127498149872	0.0077778929844498634	0.046201881021261215	0.026092734187841415	0.029173526912927628	0.026561904698610306	0.016871105879545212	0.14496657252311707	0.04427599906921387	0.029937759041786194	0.032647255808115005	0.05426199361681938	0.0238480344414711
0.01792318932712078	0.006192319095134735	0.00859502237290144	0.006165096070617437	0.007125502452254295	0.005610977299511433	0.006848576012998819	0.00654393807053566	0.01057018619030714	0.008531332015991211	0.007541147526353598	0.008805695921182632	0.008806882426142693	0.006216855254024267	0.00684685492888093	0.009660270065069199	0.006341751664876938	0.006828258745372295	0.011766275390982628	0.010461871512234211	0.00922114122658968	0.01156667061150074	0.007459370419383049	0.007186985574662685	0.008888397365808487	0.006671159528195858	0.007568614091724157	0.008578700013458729	0.010260134004056454	0.010047903284430504	0.009487480856478214	0.011698522605001926	0.013910745270550251	0.015170246362686157	0.01474690344184637	0.020938649773597717	0.010129768401384354	0.01699787937104702	0.017642369493842125	0.012232627719640732	0.018413221463561058	0.014422902837395668	0.013057949021458626	0.01456132996827364	0.013189919292926788	0.010600164532661438	0.012942906469106674	0.013662541285157204	0.011025086976587772	0.008436153642833233	0.010403517633676529	0.014786401763558388	0.011735521256923676	0.012251690961420536	0.011748407036066055	0.01392386108636856	0.016649030148983	0.010120822116732597	0.012435739859938622	0.013655493967235088	0.011807132512331009	0.015800349414348602	0.011183362454175949	0.016638534143567085	0.016352245584130287	0.011356107890605927	0.015663033351302147	0.01282853726297617	0.017868589609861374	0.013716534711420536	0.01410626620054245	0.015613462775945663	0.01667243055999279	0.013288009911775589	0.01461219135671854	0.020321303978562355	0.015765514224767685	0.016310205683112144	0.022863516584038734	0.018663687631487846	0.013578488491475582	0.01624966785311699	0.016299040988087654	0.01974005252122879	0.019787965342402458	0.019251247867941856	0.020656855776906013	0.023560235276818275	0.021106626838445663	0.01532744150608778	0.013754232786595821	0.01441775169223547	0.021658528596162796	0.021708307787775993	0.016130493953824043	0.020053230226039886	0.01784669980406761	0.0161732230335474	0.013191268779337406	0.0156096201390028	0.015780197456479073	0.01597786881029606	0.01831737905740738	0.014158702455461025	0.009701083414256573	0.007309555541723967	0.006610531825572252	0.007414240390062332	0.01375705748796463	0.01554850023239851	0.02638988010585308	0.017408328130841255	0.013787036761641502	0.02465900592505932	0.016998466104269028	0.011736864224076271	0.007587830536067486	0.0053486875258386135	0.012269697152078152	0.010726511478424072	0.005070910323411226	0.010728958994150162	0.006521143950521946	0.006018821150064468	0.00507934857159853	0.010071629658341408	0.009870707057416439	0.010789093561470509	0.01175351906567812	0.007455007638782263	0.006111079826951027	0.008130071684718132	0.00752214714884758	0.009359164163470268	0.012534042820334435	0.014206236228346825	0.013030405156314373	0.0145564591512084	0.01587052270770073	0.012745950371026993	0.004212407860904932	0.013210684061050415	0.016276292502880096	0.018423816189169884	0.015890734270215034	0.009361900389194489	0.024468721821904182	0.017652010545134544	0.019006799906492233	0.02068481594324112	0.026165654882788658	0.018175004050135612
0.017678411677479744	0.006608244962990284	0.016760362312197685	0.007336595561355352	0.007549297995865345	0.009748395532369614	0.009211735799908638	0.00907869916409254	0.01732952892780304	0.01094374991953373	0.010106598027050495	0.012860862538218498	0.01431456208229065	0.005758136045187712	0.004907616879791021	0.014864609576761723	0.007453924510627985	0.007540597114712	0.014456665143370628	0.011029903776943684	0.010405778884887695	0.010658507235348225	0.007162009831517935	0.009568929672241211	0.010734757408499718	0.01106966845691204	0.013046324253082275	0.011012443341314793	0.013873234391212463	0.025006573647260666	0.01328977756202221	0.017329370602965355	0.016753779724240303	0.03203592821955681	0.034904755651950836	0.028836848214268684	0.015226857736706734	0.03236895427107811	0.030071774497628212	0.01848873682320118	0.019057275727391243	0.018510594964027405	0.01918782852590084	0.018742140382528305	0.016957513988018036	0.012670359574258327	0.017194092273712158	0.021947724744677544	0.015283958055078983	0.01689903810620308	0.03338950127363205	0.02269785851240158	0.022951815277338028	0.011326692067086697	0.013051499612629414	0.015148834325373173	0.015133772976696491	0.014011275954544544	0.015203465707600117	0.015601851046085358	0.014934561215341091	0.014208459295332432	0.01265054102987051	0.015113689936697483	0.017471713945269585	0.018779616802930832	0.01852145418524742	0.018248626962304115	0.01926342211663723	0.01700795441865921	0.017255060374736786	0.017713548615574837	0.0170679222792387	0.014891734346747398	0.02258044295012951	0.026892894878983498	0.02354379929602146	0.02407921850681305	0.031630657613277435	0.023919422179460526	0.013784884475171566	0.017564622685313225	0.02310125343501568	0.03190324828028679	0.029537582769989967	0.025266587734222412	0.019967952743172646	0.023287015035748482	0.025064684450626373	0.024748031049966812	0.018717648461461067	0.022938322275877	0.03455357253551483	0.030362270772457123	0.03119703382253647	0.025638116523623466	0.015574656426906586	0.016695117577910423	0.014398851431906223	0.0163998045027256	0.0175136998295784	0.019015708938241005	0.024260466918349266	0.012915180996060371	0.009228062815964222	0.008233475498855114	0.00656447559595108	0.013371659442782402	0.016005149111151695	0.030538028106093407	0.04486539214849472	0.027570419013500214	0.023862840607762337	0.022322650998830795	0.018255844712257385	0.01000539306551218	0.01166408509016037	0.006638994440436363	0.010997578501701355	0.007378351874649525	0.007517723366618156	0.00934841763228178	0.007395229768007994	0.005522637628018856	0.005955016240477562	0.013424853794276714	0.013402947224676609	0.01655466854572296	0.014219301752746105	0.011875065043568611	0.007076829671859741	0.00692372489720583	0.0068918983452022076	0.007873700000345707	0.010691802948713303	0.014675768092274666	0.010384471155703068	0.009762115776538849	0.010492652654647827	0.00956287607550621	0.0037210427690297365	0.010369676165282726	0.012824129313230515	0.013919033110141754	0.012303324416279793	0.009152154438197613	0.006092237774282694	0.013963298872113228	0.019031066447496414	0.024418173357844353	0.01355375349521637	0.009709838777780533
0.01723458804190159	0.005769969429820776	0.007323937024921179	0.005283745005726814	0.005006527528166771	0.0047295535914599895	0.008915768004953861	0.006468398962169886	0.008980168960988522	0.007125420030206442	0.008623931556940079	0.00900475587695837	0.011322432197630405	0.0033001797273755074	0.002784951124340296	0.02328384667634964	0.007214065175503492	0.008668392896652222	0.019421445205807686	0.012667852453887463	0.012113003060221672	0.007211650256067514	0.005791783332824707	0.009701121598482132	0.015572925098240376	0.017560429871082306	0.018062975257635117	0.014835026115179062	0.024244746193289757	0.027799686416983604	0.015566286630928516	0.02419612556695938	0.02285779081285	0.044926468282938004	0.05809704214334488	0.027602925896644592	0.016927318647503853	0.04555052891373634	0.04322021082043648	0.02187965251505375	0.01945139840245247	0.02383541874587536	0.025161202996969223	0.01942351832985878	0.019738201051950455	0.013456267304718494	0.023729680106043816	0.027164846658706665	0.016936900094151497	0.013066851533949375	0.02767319232225418	0.025379907339811325	0.023716231808066368	0.014373745769262314	0.020355675369501114	0.020259693264961243	0.017356567084789276	0.016447845846414566	0.01650172658264637	0.025637369602918625	0.016998788341879845	0.016342269256711006	0.016014859080314636	0.02026270143687725	0.027032895013689995	0.03315834328532219	0.020270081236958504	0.021603716537356377	0.02333962731063366	0.020124882459640503	0.016930051147937775	0.026388248428702354	0.01938525401055813	0.016783172264695168	0.03067396953701973	0.029477229341864586	0.03299085050821304	0.02696794643998146	0.0332011803984642	0.047890231013298035	0.023790696635842323	0.022318387404084206	0.02078651264309883	0.04040810093283653	0.055447790771722794	0.024291614070534706	0.02153967134654522	0.022969886660575867	0.024910885840654373	0.03633221238851547	0.03565772995352745	0.04480613023042679	0.05104157328605652	0.03865460678935051	0.041071001440286636	0.029255202040076256	0.016666371375322342	0.017592117190361023	0.017381437122821808	0.02052748017013073	0.023245370015501976	0.02091018483042717	0.03449971601366997	0.009775104932487011	0.0043816701509058475	0.006889184936881065	0.004755646456032991	0.013174153864383698	0.006524581927806139	0.03430357575416565	0.02279597707092762	0.02228950522840023	0.018906433135271072	0.016261307522654533	0.011491856537759304	0.007353526074439287	0.009287150576710701	0.004836355336010456	0.008120457641780376	0.005080274306237698	0.009596404619514942	0.010906355455517769	0.005398345645517111	0.004691146779805422	0.0031026601791381836	0.0071886624209582806	0.008634423837065697	0.011488877236843109	0.007530597038567066	0.008082740008831024	0.0038601746782660484	0.004001911263912916	0.00421682046726346	0.011453267186880112	0.012501167133450508	0.0224534273147583	0.014611232094466686	0.017608294263482094	0.015120863914489746	0.018913617357611656	0.009313718415796757	0.01410713605582714	0.0166747085750103	0.018894528970122337	0.01658784970641136	0.019866161048412323	0.0034982040524482727	0.018270278349518776	0.029854079708456993	0.037509214133024216	0.019187958911061287	0.016133422031998634
0.017531434074044228	0.005058559123426676	0.006565431132912636	0.005538987927138805	0.00480540469288826	0.004812422674149275	0.006589316762983799	0.0062585677951574326	0.008819513022899628	0.008384350687265396	0.007616010960191488	0.00879224669188261	0.010086766444146633	0.003279751166701317	0.0027641605120152235	0.024120569229125977	0.012527541257441044	0.011097018606960773	0.02285563386976719	0.01612897589802742	0.014899034053087234	0.006100071128457785	0.004534756764769554	0.0073441192507743835	0.010174969211220741	0.022418774664402008	0.02309669926762581	0.011133639141917229	0.011721412651240826	0.00964627880603075	0.013062532059848309	0.03345479071140289	0.019245950505137444	0.029072828590869904	0.13870593905448914	0.034245457500219345	0.018387310206890106	0.029627902433276176	0.08894722163677216	0.03220533952116966	0.015745684504508972	0.018747711554169655	0.021749338135123253	0.048049867153167725	0.015037041157484055	0.012683139182627201	0.016051892191171646	0.034366074949502945	0.024981433525681496	0.029020370915532112	0.03903445973992348	0.013708898797631264	0.08127845823764801	0.01392938382923603	0.014313441701233387	0.013488315977156162	0.01312386803328991	0.022472815588116646	0.021989621222019196	0.01368028949946165	0.01788168027997017	0.014947954565286636	0.018257735297083855	0.015922212973237038	0.015604027546942234	0.027836831286549568	0.017523569986224174	0.022910840809345245	0.012809070758521557	0.01703532598912716	0.012346147559583187	0.01762375794351101	0.012544491328299046	0.013650312088429928	0.022960737347602844	0.020769605413079262	0.04464992135763168	0.04320315271615982	0.014843331649899483	0.01625773124396801	0.011377906426787376	0.018305780366063118	0.030808772891759872	0.031165679916739464	0.0313652828335762	0.03275338560342789	0.017727745696902275	0.023116255179047585	0.021513741463422775	0.023455271497368813	0.018213797360658646	0.038404807448387146	0.03916465491056442	0.030362270772457123	0.027721459046006203	0.014062567614018917	0.01145945955067873	0.01505332998931408	0.01347255241125822	0.01576211117208004	0.016861826181411743	0.02063477598130703	0.022002464160323143	0.009296603500843048	0.004663823172450066	0.013072919100522995	0.006498405709862709	0.016938280314207077	0.0077935135923326015	0.026567107066512108	0.0203567948192358	0.07959010452032089	0.024869106709957123	0.025878317654132843	0.015521776862442493	0.010985273867845535	0.014524479396641254	0.009523749351501465	0.013010323978960514	0.004111540038138628	0.009604421444237232	0.009446182288229465	0.009007546119391918	0.008629431948065758	0.0040820930153131485	0.008345002308487892	0.008809978142380714	0.010894331149756908	0.007710954174399376	0.010841352865099907	0.005930177867412567	0.00586551520973444	0.004806228447705507	0.009737880900502205	0.008594772778451443	0.01613607071340084	0.011432741768658161	0.00952562689781189	0.010082704946398735	0.011022617109119892	0.010192743502557278	0.010043344460427761	0.012026147916913033	0.014647466130554676	0.013416556641459465	0.010187245905399323	0.0024506135378032923	0.011778119951486588	0.023892804980278015	0.016207244247198105	0.011864995583891869	0.010431788861751556
0.01787322387099266	0.005008776672184467	0.006790634244680405	0.004777621943503618	0.004722800571471453	0.004869677592068911	0.006593905854970217	0.006045938469469547	0.008578530512750149	0.00741618825122714	0.009173541329801083	0.008386056870222092	0.010096592828631401	0.003184107132256031	0.0029110368341207504	0.0224678386002779	0.006926341913640499	0.00777862872928381	0.027854593470692635	0.012719010934233665	0.014229599386453629	0.006725534796714783	0.004534756764769554	0.009435491636395454	0.00999621395021677	0.02365325763821602	0.033555008471012115	0.009243639186024666	0.011449649930000305	0.00972660444676876	0.011220225133001804	0.029944170266389847	0.017919888719916344	0.03210896626114845	0.09877798706293106	0.02994031272828579	0.013393279165029526	0.028959348797798157	0.07228207588195801	0.03136418014764786	0.013568395748734474	0.021830232813954353	0.027237534523010254	0.0677846297621727	0.015257095918059349	0.011826947331428528	0.01539833378046751	0.026410790160298347	0.02044323831796646	0.020306909456849098	0.030735796317458153	0.011290370486676693	0.08808612078428268	0.011204265989363194	0.01189243420958519	0.011820990592241287	0.011996818706393242	0.01886024884879589	0.015388930216431618	0.013779466040432453	0.020045390352606773	0.014490709640085697	0.013581380248069763	0.01437609177082777	0.014204692095518112	0.029686056077480316	0.016516361385583878	0.02868431992828846	0.013805381022393703	0.019772473722696304	0.013084806501865387	0.017683617770671844	0.014336560852825642	0.013293338008224964	0.033376287668943405	0.023586001247167587	0.062298715114593506	0.06266596168279648	0.015202443115413189	0.01584661565721035	0.012002906762063503	0.019321881234645844	0.0465184785425663	0.04190201684832573	0.035519663244485855	0.03666767477989197	0.019289257004857063	0.02884896844625473	0.02770640328526497	0.031093677505850792	0.017343789339065552	0.044566504657268524	0.04576680436730385	0.04263249412178993	0.040447305887937546	0.014607966877520084	0.012473193928599358	0.014819566160440445	0.013986625708639622	0.014500588178634644	0.015978172421455383	0.023459801450371742	0.02405925840139389	0.009692203253507614	0.003767572343349457	0.009364818222820759	0.005045146681368351	0.018648460507392883	0.007224206812679768	0.02658841945230961	0.015115147456526756	0.05780215933918953	0.024286000058054924	0.028282854706048965	0.010435319505631924	0.009982885792851448	0.01376949343830347	0.007415784522891045	0.016102192923426628	0.004445363767445087	0.009725590236485004	0.009737902320921421	0.006905713118612766	0.0059438059106469154	0.003050381550565362	0.007158218417316675	0.007943838834762573	0.0108241718262434	0.006921554449945688	0.008760281838476658	0.004373200237751007	0.0062962849624454975	0.0038900936488062143	0.010229610837996006	0.008796139620244503	0.01554509624838829	0.011204704642295837	0.008653995580971241	0.010223185643553734	0.008768945001065731	0.010992755182087421	0.010027987882494926	0.01215741690248251	0.015340755693614483	0.016280412673950195	0.0150220962241292	0.0031115934252738953	0.012129394337534904	0.026345428079366684	0.01744902692735195	0.012788527645170689	0.010416008532047272
0.016410954296588898	0.013572998344898224	0.01738070696592331	0.023183466866612434	0.02598797343671322	0.03779876232147217	0.02288135513663292	0.027569033205509186	0.033669136464595795	0.04145524650812149	0.02689797803759575	0.03555365279316902	0.033193472772836685	0.023032544180750847	0.0122175682336092	0.01958676241338253	0.021927231922745705	0.023566890507936478	0.02824045717716217	0.02844136580824852	0.02978576347231865	0.0281530674546957	0.016253488138318062	0.013972409069538116	0.01532125473022461	0.02065371163189411	0.021026669070124626	0.01869363896548748	0.014220732264220715	0.013410592451691628	0.02030191197991371	0.0187996756285429	0.01650611311197281	0.024810761213302612	0.03865714743733406	0.020612504333257675	0.03118371218442917	0.022034289315342903	0.039870187640190125	0.018725313246250153	0.018393997102975845	0.021057026460766792	0.020403370261192322	0.04833167418837547	0.012836498208343983	0.02412671595811844	0.017102472484111786	0.021858179941773415	0.02613816410303116	0.023270422592759132	0.02299421653151512	0.017644131556153297	0.039624810218811035	0.02863413281738758	0.013627603650093079	0.015339385718107224	0.0208942499011755	0.01947643980383873	0.01841345615684986	0.01911645196378231	0.018497217446565628	0.01836882159113884	0.018727587535977364	0.01480162888765335	0.01845410466194153	0.021884720772504807	0.01791992597281933	0.01762699894607067	0.017496056854724884	0.029889659956097603	0.03364483639597893	0.017803337424993515	0.016073014587163925	0.02119474858045578	0.03267386183142662	0.021951016038656235	0.035411812365055084	0.028334537521004677	0.018381789326667786	0.014155438169836998	0.022090114653110504	0.018843716010451317	0.023591183125972748	0.023714883252978325	0.02980669215321541	0.024744924157857895	0.01867179572582245	0.020325521007180214	0.022870788350701332	0.027414552867412567	0.014527223072946072	0.02118317224085331	0.019003771245479584	0.02910553105175495	0.04224012792110443	0.017426587641239166	0.02219938114285469	0.017733465880155563	0.013346459716558456	0.013835168443620205	0.016374126076698303	0.016153128817677498	0.018969440832734108	0.021752189844846725	0.024530712515115738	0.0169877540320158	0.015565577894449234	0.009799281135201454	0.0093502476811409	0.007722906302660704	0.008381446823477745	0.010217170231044292	0.011192413978278637	0.009179513901472092	0.008820118382573128	0.006437148433178663	0.008441816084086895	0.016069458797574043	0.021119318902492523	0.01562524028122425	0.009067023172974586	0.01793757639825344	0.020096076652407646	0.02476939745247364	0.01600361242890358	0.016051219776272774	0.017812959849834442	0.014783620834350586	0.016050467267632484	0.013657279312610626	0.021246036514639854	0.03183764964342117	0.022255493327975273	0.008405108936131	0.00968497060239315	0.009355193935334682	0.010270803235471249	0.006739560514688492	0.007829899899661541	0.0060090902261435986	0.006049472372978926	0.007781096268445253	0.01006055623292923	0.010952052660286427	0.011498507112264633	0.01423213817179203	0.007033822126686573	0.009059625677764416	0.011704151518642902	0.011667207814753056	0.009861033409833908	0.011800733394920826
