0.018638653680682182	0.011135759763419628	0.010826323181390762	0.008422547951340675	0.007481482811272144	0.008481644093990326	0.01523955725133419	0.013732174411416054	0.010785364545881748	0.009079951792955399	0.015450828708708286	0.013855877332389355	0.01579538732767105	0.005709573160856962	0.004101072903722525	0.023039309307932854	0.014349092729389668	0.015627792105078697	0.020335981622338295	0.01832501031458378	0.021861711516976357	0.01033494621515274	0.007503845728933811	0.013106106780469418	0.017397528514266014	0.021915966644883156	0.0239584818482399	0.018802998587489128	0.018284577876329422	0.021149184554815292	0.018488280475139618	0.0247658621519804	0.029491659253835678	0.024512987583875656	0.01843559928238392	0.01829580031335354	0.017476961016654968	0.01708628237247467	0.016833996400237083	0.028912976384162903	0.021139217540621758	0.026614710688591003	0.02386823110282421	0.021959131583571434	0.015928292647004128	0.0482715405523777	0.023497892543673515	0.021697089076042175	0.021872157230973244	0.018223097547888756	0.044779278337955475	0.027121735736727715	0.025149531662464142	0.03078542649745941	0.026835329830646515	0.024184109643101692	0.01736551523208618	0.012976852245628834	0.019443897530436516	0.029608672484755516	0.030469469726085663	0.03293219208717346	0.020269926637411118	0.021050261333584785	0.03002256155014038	0.020790141075849533	0.0320601612329483	0.02247941680252552	0.041057273745536804	0.04707292839884758	0.021435080096125603	0.020389623939990997	0.019030069932341576	0.017889635637402534	0.017627550289034843	0.014699248597025871	0.016600633040070534	0.018872294574975967	0.018233368173241615	0.018212061375379562	0.01802595518529415	0.041415777057409286	0.028991805389523506	0.0230114683508873	0.04160527512431145	0.030151838436722755	0.021016467362642288	0.009940484538674355	0.005695984233170748	0.01854001358151436	0.010888361372053623	0.028929783031344414	0.024081144481897354	0.02305108681321144	0.02807835303246975	0.02237105369567871	0.026803556829690933	0.0234679002314806	0.027434883639216423	0.017483126372098923	0.01149282231926918	0.01052131224423647	0.021624447777867317	0.024460552260279655	0.023063164204359055	0.020036915317177773	0.05074720457196236	0.05712977051734924	0.026157265529036522	0.03342237323522568	0.023454492911696434	0.018961498513817787	0.01869954541325569	0.018585970625281334	0.01931515522301197	0.032338809221982956	0.026999833062291145	0.025184394791722298	0.03223637491464615	0.04078936576843262	0.039082642644643784	0.018691059201955795	0.022715983912348747	0.03126152977347374	0.02044774405658245	0.03490390628576279	0.020813731476664543	0.01680671237409115
0.01920439302921295	0.024398846551775932	0.024962222203612328	0.010019676759839058	0.012835806235671043	0.016506001353263855	0.031458642333745956	0.021094944328069687	0.02847336232662201	0.010542798787355423	0.0134380292147398	0.015380085445940495	0.017046846449375153	0.009354482404887676	0.008217793889343739	0.015884406864643097	0.018422110006213188	0.01677914895117283	0.013239901512861252	0.020358597859740257	0.013599802739918232	0.017013225704431534	0.03442178666591644	0.022846197709441185	0.02650049328804016	0.014974790625274181	0.014513090252876282	0.020375778898596764	0.01704641617834568	0.018787842243909836	0.01750943250954151	0.020097211003303528	0.016398711130023003	0.01861105114221573	0.01653951220214367	0.017416883260011673	0.012928979471325874	0.016063731163740158	0.01377020962536335	0.020168764516711235	0.01859990693628788	0.015353483147919178	0.019089989364147186	0.017356587573885918	0.018122335895895958	0.011223150417208672	0.016552258282899857	0.020082179456949234	0.017691582441329956	0.01450179610401392	0.01514660194516182	0.013833006843924522	0.019151385873556137	0.017816897481679916	0.016710521653294563	0.017694830894470215	0.013295028358697891	0.014315912500023842	0.014269198291003704	0.012395801953971386	0.018197568133473396	0.018464354798197746	0.015682421624660492	0.014786358922719955	0.015256065875291824	0.01522721629589796	0.015593839809298515	0.017990494146943092	0.014162576757371426	0.015613450668752193	0.015030779875814915	0.015847381204366684	0.017323151230812073	0.021371537819504738	0.015260046347975731	0.011980854906141758	0.014016102999448776	0.014871472492814064	0.016252512112259865	0.014827518723905087	0.016378648579120636	0.014353206381201744	0.018850168213248253	0.01992337591946125	0.01790446601808071	0.02074287086725235	0.01705567166209221	0.01596774160861969	0.009831147268414497	0.012485632672905922	0.01309469249099493	0.06850650906562805	0.031095534563064575	0.0427834689617157	0.028443124145269394	0.035408150404691696	0.027179991826415062	0.02480599284172058	0.039052899926900864	0.016204318031668663	0.01752539537847042	0.03491204231977463	0.02668895199894905	0.02852308750152588	0.023526061326265335	0.023646492511034012	0.021623054519295692	0.02260957658290863	0.021316463127732277	0.02366684377193451	0.025545397773385048	0.020974287763237953	0.01566857472062111	0.01641262322664261	0.017221136018633842	0.02118106000125408	0.019285595044493675	0.022038467228412628	0.022348646074533463	0.018180973827838898	0.01906442642211914	0.016309697180986404	0.01623934879899025	0.01825876347720623	0.015006143599748611	0.021429026499390602	0.018438545987010002	0.017618663609027863
0.018713073804974556	0.040187448263168335	0.043694887310266495	0.015265767462551594	0.016600223258137703	0.025522727519273758	0.051376763731241226	0.028540218248963356	0.045806143432855606	0.014789175242185593	0.014859138987958431	0.019250378012657166	0.025045376271009445	0.012315971776843071	0.011607536114752293	0.021984286606311798	0.028502751141786575	0.027128081768751144	0.018497515469789505	0.027921097353100777	0.0171889029443264	0.02485591173171997	0.08310820162296295	0.04494882747530937	0.03861392289400101	0.018464988097548485	0.014925768598914146	0.04051229730248451	0.02608819305896759	0.024668047204613686	0.028243329375982285	0.029293378815054893	0.017471425235271454	0.02163873426616192	0.03146478906273842	0.0312553271651268	0.017208848148584366	0.020001934841275215	0.023035641759634018	0.026844503358006477	0.02654339000582695	0.015376051887869835	0.025208281353116035	0.021959131583571434	0.047550637274980545	0.011436416767537594	0.019429733976721764	0.029100926592946053	0.02067529782652855	0.01731344498693943	0.01479512918740511	0.013414331711828709	0.022998511791229248	0.016917405650019646	0.015324817970395088	0.021333226934075356	0.015718786045908928	0.026871485635638237	0.016743747517466545	0.009346544742584229	0.011738341301679611	0.014579473063349724	0.01620200090110302	0.015577876009047031	0.014038755558431149	0.015600654296576977	0.01287945918738842	0.021157098934054375	0.014088950119912624	0.012925932183861732	0.015477056615054607	0.01750396378338337	0.02156977541744709	0.038377586752176285	0.015295382589101791	0.014464905485510826	0.015464575961232185	0.017171945422887802	0.02080545946955681	0.016555247828364372	0.021971100941300392	0.013893830589950085	0.015563569962978363	0.02002692222595215	0.016051776707172394	0.01961999014019966	0.020410222932696342	0.03696631267666817	0.019459590315818787	0.012630833312869072	0.016753852367401123	0.03721781447529793	0.024539057165384293	0.025682760402560234	0.021277884021401405	0.025667911395430565	0.028539124876260757	0.024332530796527863	0.027941303327679634	0.01424072589725256	0.024668004363775253	0.07264350354671478	0.03545070067048073	0.026260854676365852	0.02406197413802147	0.03458781540393829	0.018682850524783134	0.016651874408125877	0.024204004555940628	0.018646851181983948	0.042995572090148926	0.04076917842030525	0.019384510815143585	0.022223221138119698	0.023310517892241478	0.01665794476866722	0.018011068925261497	0.026624776422977448	0.020680837333202362	0.015060358680784702	0.015988873317837715	0.030644362792372704	0.01771044358611107	0.01693034917116165	0.016084710136055946	0.015504556708037853	0.019466767087578773	0.03387664258480072
0.01981811784207821	0.07351264357566833	0.06345794349908829	0.024015184491872787	0.02263203263282776	0.037423595786094666	0.0607454739511013	0.039448510855436325	0.05850205942988396	0.021184494718909264	0.019384855404496193	0.023750923573970795	0.02556396648287773	0.01620308868587017	0.016702255234122276	0.023535091429948807	0.036331672221422195	0.029355967417359352	0.0173784326761961	0.033398646861314774	0.01684095710515976	0.036064982414245605	0.12683993577957153	0.056578557938337326	0.0325719453394413	0.01495798397809267	0.010782472789287567	0.03242672607302666	0.019609548151493073	0.019688136875629425	0.025397509336471558	0.023252924904227257	0.015469379723072052	0.01664714701473713	0.03195162117481232	0.01990116760134697	0.012710518203675747	0.01766664907336235	0.021433044224977493	0.03210929408669472	0.020650887861847878	0.012096229009330273	0.02242097444832325	0.017615363001823425	0.03822790086269379	0.008837230503559113	0.015614146366715431	0.029569771140813828	0.017194297164678574	0.01398306991904974	0.010753208771348	0.011392134241759777	0.02139226719737053	0.014574766159057617	0.013634935952723026	0.02022015117108822	0.014129086397588253	0.033499084413051605	0.014776797965168953	0.007722530048340559	0.010244370438158512	0.01149835903197527	0.01341401506215334	0.012459571473300457	0.011769532226026058	0.01170531939715147	0.010185851715505123	0.01799745485186577	0.01142262015491724	0.010724234394729137	0.013089247047901154	0.01474299281835556	0.020441673696041107	0.03776028752326965	0.014205018058419228	0.012367523275315762	0.013377071358263493	0.014397691003978252	0.01781907118856907	0.013744465075433254	0.019751956686377525	0.011308723129332066	0.01386294700205326	0.0181326474994421	0.013805209659039974	0.016804490238428116	0.02006668597459793	0.04708206281065941	0.03667592257261276	0.01336417905986309	0.019605692476034164	0.02906738594174385	0.015510211698710918	0.020260188728570938	0.01489503588527441	0.018921012058854103	0.01273409929126501	0.01353197731077671	0.019861744716763496	0.011770027689635754	0.03080577589571476	0.09048271924257278	0.03777404502034187	0.023964757099747658	0.018997831270098686	0.028680456802248955	0.014927311800420284	0.012949861586093903	0.01838015578687191	0.014266207814216614	0.0345064178109169	0.032526422291994095	0.01504965964704752	0.016878530383110046	0.01568697579205036	0.012394653633236885	0.01593157835304737	0.020362619310617447	0.015754180029034615	0.011186368763446808	0.011879569850862026	0.028311515226960182	0.010068396106362343	0.01332103181630373	0.011095167137682438	0.01161196082830429	0.014474760740995407	0.02600807696580887
0.02036384679377079	0.07461512833833694	0.05890677869319916	0.01473339181393385	0.014229021966457367	0.020675668492913246	0.037611763924360275	0.023126773536205292	0.03725405037403107	0.013730157166719437	0.015820633620023727	0.015669280663132668	0.01826949417591095	0.009159406647086143	0.009084300138056278	0.02160665951669216	0.04036818444728851	0.028985457494854927	0.01762678287923336	0.029467768967151642	0.015105755999684334	0.022839339450001717	0.11535806953907013	0.042664363980293274	0.03374665603041649	0.01664986088871956	0.01379337813705206	0.028134126216173172	0.022451378405094147	0.023237865418195724	0.022260423749685287	0.025584427639842033	0.01593935675919056	0.018079159781336784	0.022759445011615753	0.023004278540611267	0.01642437092959881	0.021141942590475082	0.02206600271165371	0.021237248554825783	0.023005718365311623	0.01473663654178381	0.02406732365489006	0.022467445582151413	0.028639692813158035	0.012002905830740929	0.020349806174635887	0.02873627096414566	0.022015443071722984	0.017163090407848358	0.01322865765541792	0.014134452678263187	0.02173485793173313	0.016991538926959038	0.016039397567510605	0.02118804305791855	0.016902150586247444	0.02025517262518406	0.017173796892166138	0.008872874081134796	0.012912176549434662	0.014118049293756485	0.016259027644991875	0.014806829392910004	0.013350711204111576	0.015034060925245285	0.012872534804046154	0.02096223086118698	0.013662967830896378	0.012894922867417336	0.015219411812722683	0.017272399738430977	0.019980983808636665	0.027722077444195747	0.01607782021164894	0.014236419461667538	0.01630241796374321	0.016092775389552116	0.0216815248131752	0.01614910177886486	0.020743489265441895	0.012934548780322075	0.01467504259198904	0.019984284415841103	0.015370999462902546	0.018613269552588463	0.019770298153162003	0.025124933570623398	0.019229859113693237	0.013396400026977062	0.01437592227011919	0.03323137387633324	0.021129144355654716	0.0227960292249918	0.018658751621842384	0.02143385261297226	0.0152674475684762	0.016491109505295753	0.021532194688916206	0.01281641237437725	0.0212536808103323	0.07851161062717438	0.02956468053162098	0.0238130372017622	0.01894088089466095	0.024129249155521393	0.016692763194441795	0.015432237647473812	0.021419132128357887	0.017530694603919983	0.027411192655563354	0.02671314962208271	0.017434807494282722	0.01840066723525524	0.02019130066037178	0.015453976579010487	0.019084352999925613	0.02176905795931816	0.01990252546966076	0.013526830822229385	0.014812339097261429	0.023362813517451286	0.019926635548472404	0.01446494460105896	0.013852545991539955	0.014082684181630611	0.017184117808938026	0.02383655495941639
0.02032299153506756	0.036195654422044754	0.029723787680268288	0.010712251998484135	0.011211296543478966	0.014484256505966187	0.023682456463575363	0.015439484268426895	0.02175113931298256	0.010349126532673836	0.011962329037487507	0.011786680668592453	0.011864547617733479	0.008508716709911823	0.008854144252836704	0.017353586852550507	0.025426693260669708	0.023424189537763596	0.0174592025578022	0.023353178054094315	0.015885010361671448	0.01989579014480114	0.04775647073984146	0.057604800909757614	0.03040356934070587	0.013616247102618217	0.011630941182374954	0.020727630704641342	0.01771347038447857	0.01809847541153431	0.017356636002659798	0.019555263221263885	0.013337228447198868	0.016734091565012932	0.018397165462374687	0.021533438935875893	0.016176119446754456	0.01853720098733902	0.018187450245022774	0.01309120375663042	0.02080281265079975	0.01375118549913168	0.020652106031775475	0.01990739442408085	0.024751316756010056	0.011223150417208672	0.01943875476717949	0.020544512197375298	0.02076801285147667	0.01610308326780796	0.011098619550466537	0.012618849985301495	0.01998259127140045	0.016363870352506638	0.015262051485478878	0.017034905031323433	0.015312450006604195	0.016279365867376328	0.015728548169136047	0.008437265641987324	0.013521063141524792	0.015055779367685318	0.015834493562579155	0.014288249425590038	0.013476411812007427	0.014776516705751419	0.012422445230185986	0.01898571290075779	0.014099468477070332	0.01309648621827364	0.014234842732548714	0.01702895760536194	0.01987466961145401	0.02413123846054077	0.013902139849960804	0.014500056393444538	0.0160681065171957	0.014829359017312527	0.01760329119861126	0.01604595221579075	0.019510632380843163	0.0125652477145195	0.014436190016567707	0.019436102360486984	0.015760015696287155	0.018264789134263992	0.01896197348833084	0.019716519862413406	0.019864998757839203	0.008833181113004684	0.012201395817101002	0.03316272795200348	0.020766254514455795	0.02734285220503807	0.022529449313879013	0.02576020546257496	0.015668978914618492	0.016710931435227394	0.026229117065668106	0.01255565695464611	0.01625646837055683	0.03876800090074539	0.027851037681102753	0.022389322519302368	0.015869978815317154	0.02103995531797409	0.01434160117059946	0.013064800761640072	0.020246148109436035	0.016764014959335327	0.02588089369237423	0.02364746294915676	0.01576887257397175	0.016378208994865417	0.019155196845531464	0.014623275026679039	0.01707194373011589	0.019849257543683052	0.01967485621571541	0.013025175780057907	0.015089338645339012	0.01950371451675892	0.018875854089856148	0.01579105108976364	0.013619950972497463	0.014539088122546673	0.018505381420254707	0.02821863628923893
0.02002633363008499	0.01837400160729885	0.020417453721165657	0.03059464320540428	0.02325306087732315	0.031220799311995506	0.019287221133708954	0.02311687171459198	0.022546732798218727	0.03092169761657715	0.024352574720978737	0.0313139483332634	0.02803267166018486	0.020934663712978363	0.014489371329545975	0.01335540134459734	0.01688978634774685	0.017193105071783066	0.015807943418622017	0.016142286360263824	0.015635831281542778	0.02725222334265709	0.015094073489308357	0.01614489033818245	0.01629018224775791	0.009638655930757523	0.009508120827376842	0.01636466011404991	0.011842485517263412	0.01523296907544136	0.014701810665428638	0.012323655188083649	0.012115823104977608	0.015552680939435959	0.016340935602784157	0.015434839762747288	0.014756116084754467	0.023670684546232224	0.017695896327495575	0.016593454405665398	0.015387787483632565	0.014699024148285389	0.015498651191592216	0.01671888493001461	0.017474273219704628	0.011716328561306	0.014585832133889198	0.014377903193235397	0.019031725823879242	0.014652151614427567	0.011519779451191425	0.01331385038793087	0.01773609220981598	0.018024474382400513	0.017738936468958855	0.017694830894470215	0.015112846158444881	0.021188002079725266	0.014515947550535202	0.010551868937909603	0.015536040998995304	0.0174001045525074	0.015707768499851227	0.014506598934531212	0.015262681990861893	0.016997823491692543	0.014167404733598232	0.015519845299422741	0.01404687762260437	0.01445058174431324	0.016516834497451782	0.016850832849740982	0.016744336113333702	0.018894262611865997	0.017627550289034843	0.014552784152328968	0.014825544320046902	0.014402955770492554	0.017331410199403763	0.014550307765603065	0.015665164217352867	0.014596404507756233	0.013662311248481274	0.01869301125407219	0.016207383945584297	0.018524765968322754	0.018874403089284897	0.025214729830622673	0.029865067452192307	0.01937328651547432	0.023366553708910942	0.0211531650274992	0.016559066250920296	0.029998114332556725	0.01916530542075634	0.02416648529469967	0.017132455483078957	0.02426827698945999	0.0196335781365633	0.024637345224618912	0.026287682354450226	0.01712934859097004	0.015745067968964577	0.01593315601348877	0.014408271759748459	0.01567164435982704	0.012842380441725254	0.013577240519225597	0.013659989461302757	0.014881177805364132	0.017004290595650673	0.0140913724899292	0.014283967204391956	0.013551002368330956	0.014000126160681248	0.014268306083977222	0.011370115913450718	0.01459473092108965	0.017686720937490463	0.014226648025214672	0.01599743962287903	0.02060949057340622	0.019850216805934906	0.015652673318982124	0.011684157885611057	0.016761861741542816	0.014891188591718674	0.016795558854937553
0.020178142935037613	0.022490017116069794	0.01974385976791382	0.014715591445565224	0.013542430475354195	0.016690053045749664	0.021955115720629692	0.025673436000943184	0.01843428798019886	0.015605073422193527	0.017937328666448593	0.014629407785832882	0.02058154158294201	0.013072709552943707	0.008905000984668732	0.014420443214476109	0.012775705195963383	0.013037843629717827	0.014631490223109722	0.013309681788086891	0.012644762173295021	0.015266611240804195	0.01957980915904045	0.01616179198026657	0.019906947389245033	0.017179273068904877	0.015675192698836327	0.019897257909178734	0.01617833413183689	0.019497789442539215	0.016893474385142326	0.0190302524715662	0.015644626691937447	0.019030427560210228	0.017045561224222183	0.018771132454276085	0.0157292652875185	0.015697546303272247	0.015318936668336391	0.023753207176923752	0.01682022027671337	0.015436232089996338	0.017198603600263596	0.019232725724577904	0.02066773921251297	0.0150486184284091	0.016534218564629555	0.01881890371441841	0.019638583064079285	0.014870166778564453	0.014383059926331043	0.015717042610049248	0.017915813252329826	0.01768345758318901	0.01735750585794449	0.01936664618551731	0.015547696501016617	0.016068726778030396	0.015432448126375675	0.013097850605845451	0.014406147412955761	0.01585954800248146	0.015276896767318249	0.014090369455516338	0.015500850975513458	0.015639284625649452	0.013654996640980244	0.015512886457145214	0.01681312918663025	0.01614578627049923	0.016972312703728676	0.01873897947371006	0.016868367791175842	0.02084299921989441	0.016264595091342926	0.014705107547342777	0.01479004230350256	0.015034664422273636	0.01972656138241291	0.016020167618989944	0.017658721655607224	0.016546495258808136	0.012745121493935585	0.015544009394943714	0.017486274242401123	0.0183698870241642	0.019992588087916374	0.01901869662106037	0.01261495053768158	0.014015542343258858	0.02133217081427574	0.02848421223461628	0.020345443859696388	0.022450299933552742	0.021183792501688004	0.022877240553498268	0.016851119697093964	0.02045353129506111	0.026090918108820915	0.013957880437374115	0.016471771523356438	0.026882272213697433	0.021258128806948662	0.020117606967687607	0.0180851761251688	0.01854770816862583	0.018722785636782646	0.01912946254014969	0.017083970829844475	0.020079972222447395	0.021625490859150887	0.019342850893735886	0.018075738102197647	0.017137954011559486	0.01660674437880516	0.01758745312690735	0.01707194373011589	0.017740659415721893	0.01869799569249153	0.018743326887488365	0.01873031258583069	0.018755748867988586	0.017462076619267464	0.017698338255286217	0.014814814552664757	0.018734490498900414	0.017248382791876793	0.018023524433374405
0.02112022042274475	0.02986801415681839	0.028550995513796806	0.013866055756807327	0.012886798940598965	0.017189085483551025	0.04387442022562027	0.032189153134822845	0.022440282627940178	0.012938983738422394	0.015454350039362907	0.01704845018684864	0.016918998211622238	0.009800931438803673	0.008493589237332344	0.018892493098974228	0.019801583141088486	0.017614303156733513	0.017442218959331512	0.01849488727748394	0.013588929548859596	0.01953069120645523	0.029124228283762932	0.03487228974699974	0.03447506204247475	0.01915966533124447	0.01745796576142311	0.026417085900902748	0.02224121242761612	0.02353624999523163	0.021143104881048203	0.02673041820526123	0.01717669516801834	0.02424704283475876	0.02115161530673504	0.026627562940120697	0.018946614116430283	0.01611209474503994	0.01834232173860073	0.018830876797437668	0.022126726806163788	0.01572960987687111	0.02129533141851425	0.02155248261988163	0.030458955094218254	0.013515764847397804	0.02114359475672245	0.020993823185563087	0.021712014451622963	0.01754649728536606	0.0144375991076231	0.014574060216546059	0.020420657470822334	0.016828443855047226	0.01714506186544895	0.02404332533478737	0.017878782004117966	0.01741907186806202	0.015932997688651085	0.00963836070150137	0.014048347249627113	0.01604560576379299	0.01718413271009922	0.014520245604217052	0.014647410251200199	0.017313312739133835	0.013094116933643818	0.0175729189068079	0.01574554480612278	0.01312232855707407	0.016134969890117645	0.019166484475135803	0.01913638412952423	0.029077718034386635	0.015401390381157398	0.016363095492124557	0.016195911914110184	0.016292816027998924	0.01881597377359867	0.017483578994870186	0.021708790212869644	0.015033259987831116	0.013189384713768959	0.016579465940594673	0.017768310382962227	0.01957573927938938	0.02123875729739666	0.01943630911409855	0.01447307039052248	0.008630471304059029	0.012668663635849953	0.04030905291438103	0.022527318447828293	0.028191326186060905	0.02607533521950245	0.030117005109786987	0.014383813366293907	0.016241978853940964	0.030130231752991676	0.009953861124813557	0.016551624983549118	0.032390039414167404	0.03064868226647377	0.02710343338549137	0.019597992300987244	0.022619573399424553	0.018022261559963226	0.016445940360426903	0.020217914134263992	0.022534433752298355	0.031874384731054306	0.027312150225043297	0.019350262358784676	0.019234534353017807	0.019395137205719948	0.01762404851615429	0.015998657792806625	0.024176765233278275	0.020302269607782364	0.016518907621502876	0.017533790320158005	0.019831201061606407	0.01753849722445011	0.017366236075758934	0.014503437094390392	0.016522688791155815	0.017297223210334778	0.024460017681121826
0.022217687219381332	0.02260093204677105	0.023171033710241318	0.016788460314273834	0.013558821752667427	0.02678738534450531	0.02795235626399517	0.03838364779949188	0.020294412970542908	0.014778874814510345	0.016060126945376396	0.02600734680891037	0.026313040405511856	0.010177991352975368	0.006314608734101057	0.013974135741591454	0.011599275283515453	0.012701126746833324	0.014402766712009907	0.011711650528013706	0.01116508524864912	0.01749541610479355	0.014344834722578526	0.019598476588726044	0.01963748037815094	0.01829131692647934	0.014176343567669392	0.01951373927295208	0.017759159207344055	0.020084265619516373	0.016105620190501213	0.02196580171585083	0.01810337044298649	0.021981393918395042	0.016533106565475464	0.01999085210263729	0.015471083112061024	0.01425353903323412	0.016234705224633217	0.031164096668362617	0.017482176423072815	0.014398123137652874	0.01540676224976778	0.01698690466582775	0.02246357500553131	0.013162542134523392	0.017436247318983078	0.0210003349930048	0.01887158304452896	0.015208466909825802	0.014737561345100403	0.013657163828611374	0.016309566795825958	0.0138334259390831	0.014001882635056973	0.02085368148982525	0.014884728007018566	0.014677006751298904	0.014318548142910004	0.01063645351678133	0.012133804149925709	0.01338870357722044	0.013781522400677204	0.012213927693665028	0.012993457727134228	0.01493748091161251	0.01186156552284956	0.013459811918437481	0.013210692442953587	0.012119675986468792	0.015891127288341522	0.017492089420557022	0.014098317362368107	0.021589409559965134	0.01419492345303297	0.013099849224090576	0.01280194241553545	0.014055514708161354	0.018090954050421715	0.015594680793583393	0.018944041803479195	0.013285835273563862	0.011526977643370628	0.012991917319595814	0.014738847501575947	0.015775645151734352	0.01809302344918251	0.01503622718155384	0.009878445416688919	0.009230035357177258	0.011592933908104897	0.025771772488951683	0.01675906591117382	0.015977270901203156	0.01800396852195263	0.019600363448262215	0.013257146812975407	0.01384987123310566	0.016184160485863686	0.00934014841914177	0.018372980877757072	0.020837800577282906	0.02006281539797783	0.0202205590903759	0.018853267654776573	0.019518336281180382	0.01854640804231167	0.01721380092203617	0.016801632940769196	0.020602833479642868	0.02616444230079651	0.02282523363828659	0.01881452091038227	0.019268948584794998	0.014589068479835987	0.01561865396797657	0.015562635846436024	0.01886283978819847	0.01598714478313923	0.017529359087347984	0.017556633800268173	0.017318440601229668	0.012685797177255154	0.016757378354668617	0.014212694019079208	0.014855059795081615	0.014610999263823032	0.020829660817980766
0.02007863111793995	0.014886868186295033	0.01245111133903265	0.008176587522029877	0.009206157177686691	0.01178891584277153	0.019691670313477516	0.016549453139305115	0.011229105293750763	0.008672003634274006	0.02081300877034664	0.01331001054495573	0.02259467914700508	0.006086632143706083	0.004753723740577698	0.022363169118762016	0.015923243016004562	0.01512090489268303	0.02198384702205658	0.01396351121366024	0.016955126076936722	0.013088222593069077	0.008974998258054256	0.035320889204740524	0.030045682564377785	0.03261905163526535	0.028511155396699905	0.03279617056250572	0.027052221819758415	0.02759014442563057	0.020460298284888268	0.026837680488824844	0.042913857847452164	0.03527865558862686	0.019447699189186096	0.02689662016928196	0.02175682969391346	0.01621573232114315	0.020389337092638016	0.031903814524412155	0.0205532219260931	0.024779213592410088	0.02072102203965187	0.022513654083013535	0.023978326469659805	0.025358721613883972	0.024634452536702156	0.025219935923814774	0.024383872747421265	0.022703692317008972	0.022294197231531143	0.023659298196434975	0.022992895916104317	0.020703187212347984	0.02093522809445858	0.027752114459872246	0.019354423508048058	0.014319674111902714	0.019366348162293434	0.01996608078479767	0.020325535908341408	0.01926812343299389	0.01814725622534752	0.01755666919052601	0.02051563560962677	0.020951105281710625	0.017747340723872185	0.017294537276029587	0.023139746859669685	0.02378971129655838	0.025861037895083427	0.024634988978505135	0.017955124378204346	0.023844778537750244	0.017178280279040337	0.016919661313295364	0.016110708937048912	0.019161827862262726	0.020645782351493835	0.0203652735799551	0.02297312580049038	0.021473512053489685	0.016466429457068443	0.015879008919000626	0.020846400409936905	0.019426390528678894	0.022673536092042923	0.010520381852984428	0.007473023608326912	0.01291715633124113	0.008988184854388237	0.02270050160586834	0.022517362609505653	0.016847124323248863	0.020553499460220337	0.01912938430905342	0.016684696078300476	0.01549458596855402	0.01743444800376892	0.008872421458363533	0.01047980785369873	0.013266175054013729	0.02769736759364605	0.031054887920618057	0.029609456658363342	0.02340596914291382	0.03066164068877697	0.02912122569978237	0.0245941411703825	0.03231705352663994	0.025753188878297806	0.02271919883787632	0.0346372127532959	0.024044493213295937	0.01924608275294304	0.02655683271586895	0.022572530433535576	0.023890387266874313	0.02151738852262497	0.034203581511974335	0.03070126473903656	0.018581897020339966	0.019047800451517105	0.027557654306292534	0.020475883036851883	0.02353770099580288	0.02044871635735035	0.01924814097583294
0.019480770453810692	0.009960071183741093	0.008442340418696404	0.006116663105785847	0.006299525499343872	0.006554774008691311	0.015328031033277512	0.010818089358508587	0.009458624757826328	0.006341750267893076	0.013652869500219822	0.00853609200567007	0.0143998758867383	0.0038570056203752756	0.003126334398984909	0.02570755034685135	0.011038057506084442	0.013574901968240738	0.028212212026119232	0.015680061653256416	0.017031239345669746	0.009890975430607796	0.004126101266592741	0.027370575815439224	0.030171995982527733	0.031994398683309555	0.023727383464574814	0.026589494198560715	0.036733634769916534	0.02857789397239685	0.022503942251205444	0.04094524681568146	0.045295599848032	0.03308460861444473	0.01917225308716297	0.025398874655365944	0.029551951214671135	0.017093190923333168	0.03677891567349434	0.024620776996016502	0.020889626815915108	0.041471708565950394	0.02241331711411476	0.028216006234288216	0.020222684368491173	0.02597186341881752	0.026456551626324654	0.025630176067352295	0.0302248764783144	0.052737221121788025	0.03637426346540451	0.024417098611593246	0.02581224963068962	0.024395067244768143	0.022296788170933723	0.019991375505924225	0.029348863288760185	0.014488937333226204	0.02274329774081707	0.018803048878908157	0.0232695359736681	0.02359210141003132	0.02454061433672905	0.02283799834549427	0.024637287482619286	0.027228711172938347	0.025932028889656067	0.02890310436487198	0.026300426572561264	0.027304159477353096	0.0564102828502655	0.03405198082327843	0.022957753390073776	0.01558181643486023	0.017405439168214798	0.02035866491496563	0.021052557975053787	0.049826011061668396	0.03713996708393097	0.047087039798498154	0.04077349603176117	0.026832884177565575	0.01930876262485981	0.018181374296545982	0.022616423666477203	0.02093094028532505	0.03304704651236534	0.006679642014205456	0.003945972770452499	0.00738566042855382	0.006070292089134455	0.01086161844432354	0.02883131057024002	0.012248700484633446	0.01885596103966236	0.013532813638448715	0.017917027696967125	0.022922292351722717	0.015634145587682724	0.007440424989908934	0.007542419712990522	0.006019221153110266	0.02089346945285797	0.029224783182144165	0.02961529605090618	0.023303618654608727	0.025365281850099564	0.02732529304921627	0.031349703669548035	0.028800617903470993	0.019153635948896408	0.02058921754360199	0.05797739326953888	0.02778763137757778	0.027058670297265053	0.027881566435098648	0.01998993754386902	0.025080449879169464	0.023444635793566704	0.0371510274708271	0.047315530478954315	0.01726992428302765	0.022983454167842865	0.037933576852083206	0.03846824914216995	0.03582548722624779	0.039149459451436996	0.027058707550168037
