0.02493930794298649	0.009141584858298302	0.009896684437990189	0.0067461892031133175	0.005453499499708414	0.007570167537778616	0.013088410720229149	0.012807448394596577	0.008249475620687008	0.007899928838014603	0.014844371937215328	0.011352493427693844	0.01299905776977539	0.0041791214607656	0.002345800632610917	0.03204172104597092	0.022639306262135506	0.021692560985684395	0.025689607486128807	0.017773546278476715	0.024969620630145073	0.011387906037271023	0.007230169139802456	0.013976485468447208	0.03250354900956154	0.04968252405524254	0.04482210800051689	0.02414976991713047	0.026407640427350998	0.027185851708054543	0.030083604156970978	0.07323618978261948	0.03434770554304123	0.060014817863702774	0.033317867666482925	0.018041081726551056	0.03897816687822342	0.04922980070114136	0.06276693195104599	0.05039308965206146	0.03862033411860466	0.022437846288084984	0.03642912581562996	0.026222581043839455	0.028897559270262718	0.039328549057245255	0.043301019817590714	0.03777432441711426	0.058600615710020065	0.059732940047979355	0.03071006014943123	0.04046238213777542	0.026921600103378296	0.032654501497745514	0.05012412369251251	0.025199877098202705	0.028965432196855545	0.02487868443131447	0.026625901460647583	0.014249405823647976	0.03372867405414581	0.05233290046453476	0.03455912321805954	0.059834565967321396	0.02795591950416565	0.04243357852101326	0.03451789543032646	0.027514325454831123	0.030216656625270844	0.03388578072190285	0.04174516722559929	0.02264617756009102	0.025436218827962875	0.028491873294115067	0.029451578855514526	0.02711234800517559	0.027162453159689903	0.026670053601264954	0.029563629999756813	0.023468192666769028	0.023687312379479408	0.018547717481851578	0.0244163628667593	0.024271512404084206	0.02610023133456707	0.023920387029647827	0.027197757735848427	0.029179738834500313	0.026236699894070625	0.030902931466698647	0.03968321159482002	0.025656649842858315	0.024875586852431297	0.02664266899228096	0.03700019419193268	0.032713551074266434	0.030722593888640404	0.03093753755092621	0.047788068652153015	0.036283012479543686	0.03430129960179329	0.026668863371014595	0.028879176825284958	0.02795816957950592	0.0747847780585289	0.05449708178639412	0.02948032319545746	0.030768882483243942	0.029415734112262726	0.027415122836828232	0.047188468277454376	0.04433492571115494	0.031158674508333206	0.05177978053689003	0.062078867107629776	0.0456392876803875	0.031244894489645958	0.04138088598847389	0.02433895319700241	0.032965268939733505	0.02610289677977562	0.0197940431535244	0.017608363181352615	0.024172917008399963	0.019314657896757126	0.02989315241575241	0.03179757297039032	0.03758905827999115	0.03646574169397354	0.04126191511750221	0.032445795834064484	0.03372553363442421	0.03700932487845421	0.0352536104619503	0.03898770734667778	0.0300360806286335	0.031532056629657745	0.02392864227294922	0.031308818608522415	0.02040870487689972	0.008629180490970612	0.04048335924744606	0.02139921858906746	0.06825730204582214	0.031457360833883286	0.057292696088552475
0.025394432246685028	0.023137008771300316	0.026471300050616264	0.009074532426893711	0.011040364392101765	0.014376044273376465	0.03203216567635536	0.02617400512099266	0.026384226977825165	0.010472781024873257	0.016712736338377	0.012978562153875828	0.017121409997344017	0.006278820801526308	0.00502184871584177	0.02337396889925003	0.01982024312019348	0.021500658243894577	0.019363656640052795	0.02266700565814972	0.019716599956154823	0.016004273667931557	0.03399914503097534	0.03192397952079773	0.0321931354701519	0.029787225648760796	0.03425859287381172	0.025248315185308456	0.02926795370876789	0.03377900645136833	0.027499224990606308	0.02718099020421505	0.034951407462358475	0.02240009792149067	0.029339047148823738	0.016690999269485474	0.01877439394593239	0.021001385524868965	0.019150985404849052	0.021051377058029175	0.02242562361061573	0.02936946228146553	0.025326915085315704	0.018799446523189545	0.025470878928899765	0.019711675122380257	0.021731596440076828	0.02324913628399372	0.020515769720077515	0.023177236318588257	0.028543852269649506	0.025821983814239502	0.022612838074564934	0.017781419679522514	0.02268652617931366	0.023443255573511124	0.021905293688178062	0.02752119116485119	0.02420044131577015	0.01668180711567402	0.020866917446255684	0.0206353310495615	0.022166820243000984	0.019679879769682884	0.022670630365610123	0.018249930813908577	0.02387389913201332	0.027979331091046333	0.02727653644979	0.022929510101675987	0.023129403591156006	0.019431481137871742	0.02561732567846775	0.02680717222392559	0.026188744232058525	0.023310791701078415	0.0260915569961071	0.02962578646838665	0.027888376265764236	0.02146759070456028	0.022230060771107674	0.025748390704393387	0.025701435282826424	0.0234830342233181	0.025954419746994972	0.024343686178326607	0.023051757365465164	0.02948315255343914	0.02480413019657135	0.025053733959794044	0.021435214206576347	0.02572164498269558	0.025874711573123932	0.023563815280795097	0.019567186012864113	0.02523786388337612	0.025480443611741066	0.029296543449163437	0.023127492517232895	0.027358613908290863	0.028786394745111465	0.02790761925280094	0.02162712626159191	0.025457948446273804	0.01862875372171402	0.024010587483644485	0.025220269337296486	0.025107815861701965	0.0243010725826025	0.027639303356409073	0.02568955346941948	0.02398712933063507	0.024959411472082138	0.022251438349485397	0.02018621750175953	0.02748834155499935	0.02385684847831726	0.02582462504506111	0.024762049317359924	0.026356151327490807	0.024885062128305435	0.020475951954722404	0.024702509865164757	0.024184372276067734	0.020408105105161667	0.025533299893140793	0.028452105820178986	0.025662381201982498	0.023534581065177917	0.027925891801714897	0.025969432666897774	0.026553455740213394	0.026366641744971275	0.02560860477387905	0.02240106090903282	0.02665155567228794	0.029317442327737808	0.028576767072081566	0.024758001789450645	0.02053981088101864	0.013124140910804272	0.01634966768324375	0.013927127234637737	0.045768845826387405	0.06420262157917023	0.042850106954574585
0.024519629776477814	0.026764310896396637	0.026854606345295906	0.0087797362357378	0.009494106285274029	0.012440859340131283	0.04097622632980347	0.022929098457098007	0.02812785841524601	0.009451829828321934	0.02095642499625683	0.011154335923492908	0.017752164974808693	0.006668712478131056	0.0048278686590492725	0.030384676530957222	0.022556066513061523	0.023991581052541733	0.02378074638545513	0.02544512040913105	0.0222264863550663	0.014205705374479294	0.04645953327417374	0.039236702024936676	0.04122176393866539	0.02175380103290081	0.029049664735794067	0.028968797996640205	0.03546787425875664	0.04450264200568199	0.03454175591468811	0.026794783771038055	0.024897146970033646	0.022527676075696945	0.028511719778180122	0.018873078748583794	0.021071497350931168	0.0166037455201149	0.014499494805932045	0.015245972201228142	0.019465703517198563	0.024982573464512825	0.026172198355197906	0.021637098863720894	0.03281376510858536	0.02500017359852791	0.017610851675271988	0.020414773374795914	0.01785002462565899	0.014591152779757977	0.02926592156291008	0.030332408845424652	0.01842648535966873	0.015847614035010338	0.021759068593382835	0.027823222801089287	0.022618379443883896	0.029968179762363434	0.029815714806318283	0.018092336133122444	0.023775389418005943	0.021267788484692574	0.01770119182765484	0.016342608258128166	0.02841063030064106	0.027680307626724243	0.03241501748561859	0.03574405610561371	0.03736870363354683	0.029086951166391373	0.019513681530952454	0.02279902994632721	0.035059891641139984	0.030881468206644058	0.034686196595430374	0.027551723644137383	0.03367377445101738	0.025582794100046158	0.040125757455825806	0.026007814332842827	0.02880162000656128	0.02327224612236023	0.03541657701134682	0.02776825800538063	0.036152638494968414	0.03423929959535599	0.03221064805984497	0.038926053792238235	0.03187097981572151	0.03205413743853569	0.028790190815925598	0.03196113556623459	0.03188225254416466	0.028263544663786888	0.02327047474682331	0.029427677392959595	0.034624192863702774	0.034010376781225204	0.02668878063559532	0.03267090767621994	0.03749619424343109	0.02784523367881775	0.024559617042541504	0.0322750061750412	0.017456775531172752	0.02141091786324978	0.029888397082686424	0.03594064712524414	0.03659939765930176	0.024863552302122116	0.030220650136470795	0.025600487366318703	0.02932841330766678	0.025067532435059547	0.018944237381219864	0.027320101857185364	0.027133366093039513	0.02793196029961109	0.026050137355923653	0.02970278263092041	0.028954176232218742	0.02328883297741413	0.027578653767704964	0.029654961079359055	0.02611253783106804	0.03159119933843613	0.03479911759495735	0.02901739627122879	0.023192744702100754	0.02569132298231125	0.02986602671444416	0.032868608832359314	0.0277768075466156	0.02527754008769989	0.01966693624854088	0.029078198596835136	0.032014112919569016	0.025951888412237167	0.024243749678134918	0.020366474986076355	0.01124599203467369	0.017357461154460907	0.013991869054734707	0.04088220000267029	0.03825248405337334	0.03393446281552315
0.026222752407193184	0.07877305150032043	0.06588558107614517	0.02442985773086548	0.02045920491218567	0.033982448279857635	0.06376799941062927	0.04790636524558067	0.0544944666326046	0.021839257329702377	0.02140357904136181	0.019362865015864372	0.023148493841290474	0.013104228302836418	0.01155345793813467	0.02673022262752056	0.02928522601723671	0.025838257744908333	0.01939704641699791	0.029335351660847664	0.016610216349363327	0.03260050714015961	0.1068527102470398	0.054380472749471664	0.030422817915678024	0.01542827021330595	0.01643424481153488	0.02958483248949051	0.025004541501402855	0.026836665347218513	0.017729397863149643	0.010597390122711658	0.034168828278779984	0.012654841877520084	0.02062102220952511	0.02352052554488182	0.010911236517131329	0.012124215252697468	0.008560622110962868	0.011561980471014977	0.011735981330275536	0.03193631395697594	0.019971361383795738	0.016301078721880913	0.018695222213864326	0.01191774196922779	0.011271239258348942	0.015283473767340183	0.011636491864919662	0.012256568297743797	0.02127157896757126	0.015305871143937111	0.019169094040989876	0.02143101394176483	0.01134326308965683	0.020138582214713097	0.016141673550009727	0.026045892387628555	0.023911554366350174	0.03686155378818512	0.014082768000662327	0.01094724703580141	0.016725940629839897	0.01112185325473547	0.017916826531291008	0.011462301947176456	0.018984844908118248	0.022039536386728287	0.024613220244646072	0.018988749012351036	0.015833821147680283	0.023582404479384422	0.025948315858840942	0.027970250695943832	0.024279555305838585	0.017584580928087234	0.022673940286040306	0.027717042714357376	0.022483965381979942	0.020824911072850227	0.02166386879980564	0.0521625392138958	0.02754337154328823	0.028779570013284683	0.026606282219290733	0.024926722049713135	0.02387341856956482	0.032176896929740906	0.025675486773252487	0.02394910529255867	0.02568892575800419	0.027119029313325882	0.028494205325841904	0.02410953678190708	0.0180914755910635	0.02223571389913559	0.02233915776014328	0.02800949104130268	0.014907299540936947	0.022675326094031334	0.02640805020928383	0.03912324458360672	0.018313411623239517	0.02634410373866558	0.011821690946817398	0.012131786905229092	0.02116425149142742	0.022530466318130493	0.02069639228284359	0.032852496951818466	0.018640071153640747	0.016578657552599907	0.022637147456407547	0.0171356163918972	0.013258546590805054	0.012595159001648426	0.020053911954164505	0.020095136016607285	0.03567164018750191	0.02121572569012642	0.022333409637212753	0.023853540420532227	0.03345666080713272	0.02460048720240593	0.033263325691223145	0.021436290815472603	0.025629227980971336	0.020656155422329903	0.018403789028525352	0.016256481409072876	0.020607829093933105	0.020692842081189156	0.01883331499993801	0.01852383092045784	0.014292558655142784	0.021338485181331635	0.023657549172639847	0.03639484941959381	0.01944071054458618	0.038110848516225815	0.03323408216238022	0.008263196796178818	0.014084088616073132	0.014019906520843506	0.034570030868053436	0.02039969153702259
0.026773585006594658	0.08669323474168777	0.06262654811143875	0.015472698025405407	0.012953710742294788	0.017907246947288513	0.03945935517549515	0.030413197353482246	0.03586707264184952	0.014206998981535435	0.017463212832808495	0.012976105324923992	0.016186494380235672	0.008173896931111813	0.007030989043414593	0.026621881872415543	0.03358348831534386	0.028182968497276306	0.020618928596377373	0.026814941316843033	0.015617579221725464	0.02221691980957985	0.09017331153154373	0.047000326216220856	0.035420939326286316	0.021756812930107117	0.024496207013726234	0.032616451382637024	0.0312933623790741	0.03456926345825195	0.021639710292220116	0.013214276172220707	0.03070312924683094	0.015185810625553131	0.024355953559279442	0.01690027303993702	0.012517314404249191	0.015166528522968292	0.010186294093728065	0.01410659309476614	0.014752458781003952	0.03165418282151222	0.02067786641418934	0.020470166578888893	0.02233169786632061	0.014754978008568287	0.014175666496157646	0.017963234335184097	0.014021286740899086	0.0151812843978405	0.0249924473464489	0.01946302317082882	0.020189160481095314	0.019597496837377548	0.013246448710560799	0.022826816886663437	0.019536199048161507	0.02763376571238041	0.024055996909737587	0.031341709196567535	0.016792312264442444	0.012597383931279182	0.01920440047979355	0.012282021343708038	0.022576145827770233	0.01345059648156166	0.018902378156781197	0.024820799008011818	0.025256605818867683	0.02029174380004406	0.01911282353103161	0.0231238454580307	0.025686023756861687	0.029958056285977364	0.026775585487484932	0.019103292375802994	0.02395637147128582	0.027676774188876152	0.021910248324275017	0.024494405835866928	0.02536732889711857	0.03663991764187813	0.02781751938164234	0.02852245606482029	0.028055818751454353	0.024735039100050926	0.02535844035446644	0.032139893621206284	0.026790527626872063	0.026204939931631088	0.020900210365653038	0.028792642056941986	0.02541998215019703	0.026544926688075066	0.018100813031196594	0.024980535730719566	0.02687101624906063	0.03047098033130169	0.017824335023760796	0.026486724615097046	0.029078016057610512	0.03578128293156624	0.01916090026497841	0.030439401045441628	0.012798839248716831	0.014711100608110428	0.024515410885214806	0.02648467756807804	0.025374123826622963	0.03475598618388176	0.021288635209202766	0.01978219486773014	0.02521033212542534	0.019425785169005394	0.016230428591370583	0.015944691374897957	0.023766089230775833	0.021878264844417572	0.031171157956123352	0.02535025030374527	0.025655068457126617	0.024079956114292145	0.027552995830774307	0.02592518739402294	0.028510596603155136	0.02482404001057148	0.0291488915681839	0.02326301671564579	0.022248627617955208	0.02000248432159424	0.02412385679781437	0.024873139336705208	0.022122152149677277	0.02196059376001358	0.016838934272527695	0.024109967052936554	0.026470480486750603	0.03280861675739288	0.022109439596533775	0.02462763898074627	0.023408154025673866	0.008370242081582546	0.012052987702190876	0.015838120132684708	0.037549614906311035	0.023386994376778603
0.026759453117847443	0.0385185107588768	0.034060604870319366	0.012109839357435703	0.010942650958895683	0.013665308244526386	0.028961481526494026	0.020826058462262154	0.022042062133550644	0.012166562490165234	0.01355417538434267	0.010957654565572739	0.010468554683029652	0.007682615425437689	0.006857047788798809	0.023106470704078674	0.024812918156385422	0.026219015941023827	0.02211851067841053	0.0235141608864069	0.018109111115336418	0.02139868214726448	0.04428265988826752	0.07831748574972153	0.04017412289977074	0.023877371102571487	0.026605110615491867	0.028286000713706017	0.029843881726264954	0.03557087108492851	0.021520614624023438	0.013477296568453312	0.03423963487148285	0.01591423526406288	0.0223617572337389	0.015542535111308098	0.011668522842228413	0.014388549141585827	0.010092324577271938	0.01334158144891262	0.015365181490778923	0.03184780478477478	0.02028045617043972	0.01628565602004528	0.02157021500170231	0.014822692610323429	0.01471379492431879	0.01765403151512146	0.014086623676121235	0.015842750668525696	0.024756669998168945	0.019569825381040573	0.019785214215517044	0.01470738835632801	0.013487794436514378	0.020634513348340988	0.02036125585436821	0.02550080046057701	0.022069888189435005	0.02642887271940708	0.017203887924551964	0.012867615558207035	0.020076993852853775	0.013091273605823517	0.020302588120102882	0.014129983261227608	0.01840169169008732	0.025250708684325218	0.02480025216937065	0.021300768479704857	0.020459700375795364	0.020090661942958832	0.026997489854693413	0.029979201033711433	0.02817617915570736	0.01892658695578575	0.02598578855395317	0.02678280510008335	0.021399641409516335	0.026629766449332237	0.02908007614314556	0.03528504818677902	0.029890768229961395	0.029893727973103523	0.02939385175704956	0.025054508820176125	0.026308251544833183	0.03219909965991974	0.02710067108273506	0.026451151818037033	0.014548580162227154	0.029783813282847404	0.026252584531903267	0.02686258777976036	0.01676987297832966	0.023885246366262436	0.027441248297691345	0.02941720560193062	0.017889954149723053	0.02346625365316868	0.028831759467720985	0.031677354127168655	0.01764187030494213	0.02942032553255558	0.012067476287484169	0.01338509563356638	0.023080967366695404	0.025301259011030197	0.025277743116021156	0.030247937887907028	0.021213533356785774	0.021057119593024254	0.025067651644349098	0.01914369687438011	0.01618203893303871	0.015168487094342709	0.022014377638697624	0.021788829937577248	0.029817253351211548	0.02410721406340599	0.024862509220838547	0.02461269684135914	0.02753247134387493	0.02785688266158104	0.02868126705288887	0.02652626298367977	0.03165464475750923	0.02383582480251789	0.024534044787287712	0.021017352119088173	0.025087060406804085	0.02558848261833191	0.023448409512639046	0.023527629673480988	0.017543001100420952	0.025585109367966652	0.02876165881752968	0.029550688341259956	0.024583222344517708	0.022522101178765297	0.029042601585388184	0.007217256352305412	0.01160882506519556	0.015357114374637604	0.04691986367106438	0.02982363849878311
0.026979129761457443	0.01870688423514366	0.02138889767229557	0.03216689079999924	0.022208813577890396	0.029839681461453438	0.0198267363011837	0.02310033142566681	0.022512154653668404	0.03245391696691513	0.023420043289661407	0.03105463646352291	0.02688690833747387	0.01997019164264202	0.011843226850032806	0.01596413180232048	0.018917949870228767	0.020733051002025604	0.023102032020688057	0.018927039578557014	0.018294943496584892	0.03314513340592384	0.016727719455957413	0.017874451354146004	0.013063986785709858	0.013551696203649044	0.015072640962898731	0.018714705482125282	0.016029344871640205	0.016186539083719254	0.015883412212133408	0.010677295736968517	0.01651984080672264	0.014099345542490482	0.01728780008852482	0.02004961483180523	0.014360045082867146	0.017815759405493736	0.01450419332832098	0.018208356574177742	0.01828739233314991	0.019273536279797554	0.016325293108820915	0.015920668840408325	0.019495556131005287	0.016508782282471657	0.01721278205513954	0.021136248484253883	0.017738953232765198	0.01789199560880661	0.021220002323389053	0.02056392841041088	0.02759484574198723	0.02004879154264927	0.019504206255078316	0.025686541572213173	0.024633878841996193	0.022040653973817825	0.020950444042682648	0.032053522765636444	0.018109356984496117	0.01604139804840088	0.02256278693675995	0.017846528440713882	0.017450304701924324	0.018493011593818665	0.021323343738913536	0.024654099717736244	0.021770356222987175	0.021372275426983833	0.02090064249932766	0.03239535540342331	0.020852329209446907	0.021104568615555763	0.022949382662773132	0.023797927424311638	0.02309039980173111	0.023259282112121582	0.01900150254368782	0.022794414311647415	0.02367803268134594	0.021327540278434753	0.02208610065281391	0.02271169237792492	0.02483939193189144	0.023137684911489487	0.023014066740870476	0.023622043430805206	0.022751273587346077	0.021127648651599884	0.013641705736517906	0.022926872596144676	0.024228721857070923	0.02394663356244564	0.01782061532139778	0.022882329300045967	0.025230342522263527	0.02483207918703556	0.02106349729001522	0.02264418825507164	0.026421010494232178	0.0254523903131485	0.02399364486336708	0.026135222986340523	0.014720163308084011	0.017395099624991417	0.023631248623132706	0.02489730529487133	0.024712301790714264	0.02301712892949581	0.020282281562685966	0.022906919941306114	0.02692743018269539	0.021338241174817085	0.02025073580443859	0.01893097534775734	0.024723628535866737	0.021995650604367256	0.02602193132042885	0.021387837827205658	0.026634490117430687	0.031029580160975456	0.027658190578222275	0.025650320574641228	0.02878830023109913	0.026847513392567635	0.02712106704711914	0.023113969713449478	0.024687055498361588	0.023540550842881203	0.02779143676161766	0.02660561539232731	0.025110309943556786	0.026125697419047356	0.024233592674136162	0.025735177099704742	0.028858071193099022	0.026804855093359947	0.02684861607849598	0.03789037466049194	0.04303710535168648	0.019049571827054024	0.0254663173109293	0.016471020877361298	0.029973285272717476	0.019917646422982216
0.02670152112841606	0.02367136999964714	0.024206720292568207	0.01699035055935383	0.012716027908027172	0.015882806852459908	0.022735079750418663	0.02902914397418499	0.01842230185866356	0.017043134197592735	0.01819375529885292	0.013712188228964806	0.01585117168724537	0.0120175089687109	0.007869433611631393	0.01960323378443718	0.014761243015527725	0.015532652847468853	0.021906929090619087	0.01889364793896675	0.015075376257300377	0.019509989768266678	0.027221500873565674	0.020846737548708916	0.02412727102637291	0.025488875806331635	0.023628579452633858	0.025515364482998848	0.024822872132062912	0.026289915665984154	0.020833827555179596	0.019336991012096405	0.02582506276667118	0.01863039657473564	0.02660360373556614	0.016795635223388672	0.021200865507125854	0.0226023867726326	0.017910586670041084	0.024898136034607887	0.021181326359510422	0.026830267161130905	0.021081581711769104	0.021724490448832512	0.023442843928933144	0.02136390656232834	0.020154066383838654	0.02196815051138401	0.020352426916360855	0.021309569478034973	0.023106226697564125	0.020991144701838493	0.02253531478345394	0.01755468361079693	0.01620466262102127	0.02145952545106411	0.024221347644925117	0.024410616606473923	0.025368032976984978	0.021533505991101265	0.020777741447091103	0.01777777634561062	0.021528873592615128	0.021842660382390022	0.02467254549264908	0.02176528424024582	0.023785540834069252	0.026040341705083847	0.026296494528651237	0.02681465819478035	0.022488033398985863	0.018968144431710243	0.02557361125946045	0.02642652951180935	0.026846006512641907	0.02332034334540367	0.027116181328892708	0.02879222109913826	0.027320396155118942	0.025852328166365623	0.024977492168545723	0.026805425062775612	0.02608695812523365	0.02459719032049179	0.026383277028799057	0.025941042229533195	0.022237634286284447	0.025916166603565216	0.026871757581830025	0.02707001008093357	0.0247504785656929	0.027655236423015594	0.027322158217430115	0.0266182329505682	0.026590825989842415	0.03134113550186157	0.025970647111535072	0.029304588213562965	0.02372998744249344	0.023864831775426865	0.027755994349718094	0.02973455935716629	0.02224588207900524	0.02666691690683365	0.022549336776137352	0.026874875649809837	0.024354655295610428	0.02580193616449833	0.025297019630670547	0.026224935427308083	0.021834367886185646	0.027570826932787895	0.028615007176995277	0.02436470426619053	0.024396046996116638	0.020127784460783005	0.02409283258020878	0.023773187771439552	0.027529405429959297	0.03085402213037014	0.027984417974948883	0.025534341111779213	0.034108344465494156	0.02572285570204258	0.02169536054134369	0.026893407106399536	0.02764812298119068	0.028149418532848358	0.02698224037885666	0.022981910035014153	0.026228757575154305	0.02570025622844696	0.027581017464399338	0.027109429240226746	0.027315841987729073	0.025064658373594284	0.02708013728260994	0.030270133167505264	0.0284014530479908	0.0333380289375782	0.024232707917690277	0.019413139671087265	0.02560257539153099	0.02769317850470543	0.031094137579202652	0.033419281244277954
0.02583913691341877	0.05141348019242287	0.054515473544597626	0.04431084543466568	0.031148327514529228	0.030660830438137054	0.04600527882575989	0.06216030940413475	0.06827788800001144	0.02880014479160309	0.021420668810606003	0.021772222593426704	0.02009817771613598	0.01994253881275654	0.014388218522071838	0.02309129573404789	0.022292545065283775	0.02607661299407482	0.02392025850713253	0.022917449474334717	0.016850342974066734	0.028061293065547943	0.05852047726511955	0.025305164977908134	0.017829298973083496	0.017672328278422356	0.01860014535486698	0.030756209045648575	0.022693099454045296	0.026662074029445648	0.01686793752014637	0.010817129164934158	0.026857318356633186	0.014362731017172337	0.024580715224146843	0.033828623592853546	0.016234328970313072	0.019158799201250076	0.014847181737422943	0.020183280110359192	0.01999358832836151	0.03174822777509689	0.02258921228349209	0.02339520864188671	0.029021883383393288	0.018025584518909454	0.018296413123607635	0.025516627356410027	0.021162603050470352	0.023112386465072632	0.027173392474651337	0.018920784816145897	0.032997116446495056	0.040016915649175644	0.016397738829255104	0.022164026275277138	0.02954886667430401	0.03216039389371872	0.026734234765172005	0.03540298342704773	0.02185470052063465	0.016443869099020958	0.027534373104572296	0.018713073804974556	0.02470797672867775	0.017720133066177368	0.021853482350707054	0.02506646327674389	0.02491995133459568	0.02304074354469776	0.02076435089111328	0.020768947899341583	0.026447921991348267	0.02742043323814869	0.02788667008280754	0.021032726392149925	0.028504380956292152	0.03432515636086464	0.02310931496322155	0.0313565731048584	0.029145048931241035	0.037346553057432175	0.029719427227973938	0.030725063756108284	0.029771246016025543	0.02911977842450142	0.025908729061484337	0.03011958859860897	0.028917228803038597	0.026930266991257668	0.026715079322457314	0.030978089198470116	0.033778026700019836	0.02783999964594841	0.019076839089393616	0.02261180616915226	0.025050269439816475	0.026786791160702705	0.0196198932826519	0.02279365435242653	0.02610994689166546	0.03508615493774414	0.023125629872083664	0.028787357732653618	0.017486751079559326	0.018357615917921066	0.02826228179037571	0.025335395708680153	0.02408260852098465	0.030533257871866226	0.01821950636804104	0.022874467074871063	0.029594097286462784	0.021524706855416298	0.02210160903632641	0.018976859748363495	0.02447403408586979	0.025651343166828156	0.03965500742197037	0.02859361283481121	0.031486500054597855	0.03425799682736397	0.05956003814935684	0.03411389887332916	0.04352089390158653	0.029559385031461716	0.028934497386217117	0.027921464294195175	0.025387005880475044	0.020880794152617455	0.02645440213382244	0.024850783869624138	0.02917066030204296	0.02643468789756298	0.02449761889874935	0.02661323919892311	0.027400562539696693	0.03867257013916969	0.02940978854894638	0.06074637547135353	0.04786990210413933	0.02168874815106392	0.024798566475510597	0.015680380165576935	0.027403710409998894	0.022733012214303017
0.026982683688402176	0.06758751720190048	0.06578676402568817	0.04211762174963951	0.027243727818131447	0.02929225005209446	0.09775595366954803	0.046317972242832184	0.1551303118467331	0.02784794382750988	0.02497084252536297	0.024126015603542328	0.021016888320446014	0.01625930890440941	0.017309146001935005	0.031581006944179535	0.03018173575401306	0.02932828851044178	0.031139807775616646	0.02588575705885887	0.024605602025985718	0.05717942491173744	0.08715943247079849	0.0548313707113266	0.03077445551753044	0.02294360287487507	0.022026320919394493	0.05971590057015419	0.0312972292304039	0.035134393721818924	0.019722267985343933	0.011875869706273079	0.04051888734102249	0.01348203606903553	0.026044081896543503	0.0887557864189148	0.015887239947915077	0.01906462199985981	0.012906711548566818	0.01828973926603794	0.016675462946295738	0.043072257190942764	0.02254505455493927	0.03138381615281105	0.02725803479552269	0.01848604343831539	0.01587851531803608	0.019914157688617706	0.017869627103209496	0.01864425279200077	0.026274489238858223	0.01712976023554802	0.02994507923722267	0.06492747366428375	0.013801544904708862	0.020421309396624565	0.021846359595656395	0.03457183018326759	0.029400436207652092	0.0394904650747776	0.019755661487579346	0.015259450301527977	0.02598716877400875	0.015562000684440136	0.02471388317644596	0.015613413415849209	0.02163553610444069	0.024689191952347755	0.02955082803964615	0.0256626196205616	0.02085253968834877	0.02519214153289795	0.03265553340315819	0.030944909900426865	0.033567287027835846	0.020598124712705612	0.031697243452072144	0.04074401035904884	0.025427132844924927	0.03039255179464817	0.027715642005205154	0.06791291385889053	0.03828657045960426	0.03230202570557594	0.03243016079068184	0.028752386569976807	0.027393748983740807	0.035832688212394714	0.03321493789553642	0.028693677857518196	0.017709486186504364	0.030433759093284607	0.04145077243447304	0.03132610768079758	0.021958213299512863	0.027329472824931145	0.026200739666819572	0.03290029242634773	0.020747335627675056	0.025428002700209618	0.028254995122551918	0.04758064076304436	0.024990694597363472	0.027907533571124077	0.015427546575665474	0.0157986581325531	0.026858750730752945	0.027798956260085106	0.026158031076192856	0.04361719265580177	0.01769379898905754	0.02197970263659954	0.03244772553443909	0.02033420093357563	0.01841195859014988	0.01663677580654621	0.024787163361907005	0.0239520613104105	0.04950215667486191	0.030796652659773827	0.03354844078421593	0.029934793710708618	0.07116980850696564	0.03458345681428909	0.05406773462891579	0.030005797743797302	0.029215890914201736	0.027819177135825157	0.025999054312705994	0.019968347623944283	0.025477727875113487	0.024578804150223732	0.030916471034288406	0.022796135395765305	0.01958283968269825	0.023998212069272995	0.026805084198713303	0.05115291476249695	0.02625705860555172	0.05334949120879173	0.046358224004507065	0.011539592407643795	0.018366867676377296	0.011349386535584927	0.02046128548681736	0.017468031495809555
