0.011920755729079247	0.01333747897297144	0.01447946298867464	0.011415653862059116	0.010052911937236786	0.011005972512066364	0.013774167746305466	0.01720333658158779	0.013145379722118378	0.010620453394949436	0.010753655806183815	0.011282335966825485	0.011458237655460835	0.012150627560913563	0.010644377209246159	0.012071262113749981	0.009046230465173721	0.008989755064249039	0.01135945599526167	0.009287253953516483	0.008918749168515205	0.01066448725759983	0.014302699826657772	0.013057663105428219	0.011795410886406898	0.011686772108078003	0.01330495160073042	0.011937189847230911	0.011109796352684498	0.014545893296599388	0.012048589996993542	0.013147302903234959	0.011249296367168427	0.010797541588544846	0.010851052589714527	0.01046814490109682	0.015676278620958328	0.01106249913573265	0.01415615901350975	0.013492289930582047	0.013108707033097744	0.011807565577328205	0.012928527779877186	0.010979573242366314	0.013441222719848156	0.011715528555214405	0.014884797856211662	0.012476724572479725	0.01085197925567627	0.013591627590358257	0.011178510263562202	0.009068666025996208	0.007869934663176537	0.008778265677392483	0.007502281107008457	0.010171997360885143	0.010944430716335773	0.012479537166655064	0.01202279794961214	0.014736681245267391	0.011267542839050293	0.01155019924044609	0.010604577139019966	0.010078560560941696	0.012272380292415619	0.011995961889624596	0.010929564014077187	0.012946324422955513	0.01042859721928835	0.008459106087684631	0.012792447581887245	0.011188805103302002	0.011186696588993073	0.00834655947983265	0.01023736223578453	0.014920859597623348	0.011973831802606583	0.010871783830225468	0.009779829531908035	0.013938040472567081	0.014701117761433125	0.009043977595865726	0.01705704629421234	0.01350697036832571	0.009326040744781494	0.012252611108124256	0.014012521132826805	0.00863993726670742	0.010583553463220596	0.01657593809068203	0.009873053058981895	0.010369846597313881	0.00896429643034935	0.009063812904059887	0.010814761742949486	0.00771830091252923	0.009956596419215202	0.017865216359496117	0.020909683778882027	0.013968387618660927	0.019411223009228706	0.01238438580185175	0.015230934135615826	0.022223303094506264	0.01581365428864956	0.014688700437545776	0.01778487302362919	0.009188951924443245	0.011526563204824924	0.008584230206906796	0.009651493281126022	0.01934308558702469	0.011966271325945854	0.009684227406978607	0.013881062157452106	0.019990423694252968	0.02956974133849144	0.02571193128824234	0.02146329917013645	0.01551111787557602	0.0197059977799654	0.017002204433083534	0.017611287534236908	0.014194202609360218	0.020290207117795944	0.01612699031829834	0.014211834408342838	0.011890755966305733	0.013180500827729702	0.019727930426597595	0.01335218921303749	0.01146301906555891	0.009898895397782326	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.011998314410448074	0.01578843966126442	0.016834687441587448	0.013837750069797039	0.011003579013049603	0.012324878014624119	0.01673666015267372	0.025597786530852318	0.029591234400868416	0.011396334506571293	0.008823269046843052	0.011947672814130783	0.011121578514575958	0.01096995361149311	0.009117170237004757	0.011062338948249817	0.009830777533352375	0.010288603603839874	0.010969433933496475	0.00927218422293663	0.007883450016379356	0.012855183333158493	0.022215714678168297	0.01171804778277874	0.011079004034399986	0.014141439460217953	0.011500644497573376	0.010237978771328926	0.010876602493226528	0.012964327819645405	0.012475493364036083	0.011786297895014286	0.012771819718182087	0.010695111937820911	0.011430960148572922	0.012263936921954155	0.008130566217005253	0.007598170079290867	0.011173512786626816	0.012563787400722504	0.010807763785123825	0.011715102009475231	0.014226105995476246	0.010693318210542202	0.015810426324605942	0.011227668263018131	0.01444871537387371	0.013076454401016235	0.011450421065092087	0.013069767504930496	0.008011885918676853	0.008468953892588615	0.01024667825549841	0.006792641710489988	0.0063637131825089455	0.010078790597617626	0.011081126518547535	0.011724281124770641	0.011760958470404148	0.009321173653006554	0.008970707654953003	0.009720408357679844	0.009946460835635662	0.009875547140836716	0.009783728048205376	0.009418824687600136	0.010552535764873028	0.016554787755012512	0.01245530229061842	0.005896417889744043	0.009673578664660454	0.011322622187435627	0.011496476829051971	0.00806037150323391	0.00871940329670906	0.011304542422294617	0.014117241837084293	0.00802102405577898	0.008917104452848434	0.018224207684397697	0.019231947138905525	0.007597257848829031	0.0090668685734272	0.009214448742568493	0.007153945043683052	0.012903225608170033	0.011979314498603344	0.0078184325248003	0.009488867595791817	0.011890836991369724	0.009405323304235935	0.010284528136253357	0.008286278694868088	0.008808150887489319	0.007889071479439735	0.005510672926902771	0.01078415010124445	0.025077344849705696	0.01360375713557005	0.010265214368700981	0.016343887895345688	0.008869558572769165	0.01462901383638382	0.014889099635183811	0.016603214666247368	0.015946606174111366	0.03883141279220581	0.013043763116002083	0.022900337353348732	0.01437255460768938	0.007837423123419285	0.023729542270302773	0.0156270582228899	0.007192620541900396	0.01586531475186348	0.018495306372642517	0.010411757975816727	0.010962792672216892	0.009976324625313282	0.00981034617871046	0.012581090442836285	0.009863507002592087	0.013776764273643494	0.011111490428447723	0.03818223997950554	0.017064353451132774	0.024616245180368423	0.022129574790596962	0.01311127282679081	0.01874934881925583	0.012025074101984501	0.010429156012833118	0.009688790887594223	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.011997179128229618	0.01470472477376461	0.02005741372704506	0.01631978526711464	0.010617414489388466	0.008452406153082848	0.011537447571754456	0.018119381740689278	0.013867896981537342	0.00871844682842493	0.007798886392265558	0.012039932422339916	0.008134462870657444	0.007397615350782871	0.00867508351802826	0.010724692605435848	0.011914147064089775	0.010500953532755375	0.009782897308468819	0.009181085973978043	0.008469678461551666	0.012170656584203243	0.01714155450463295	0.010778596624732018	0.00916148442775011	0.012573002837598324	0.007949954830110073	0.007030603010207415	0.008158322423696518	0.008858268149197102	0.008384691551327705	0.008706539869308472	0.008824843913316727	0.008420458063483238	0.008463507518172264	0.009475351311266422	0.005175400525331497	0.005823187530040741	0.007755953352898359	0.00925962720066309	0.01001077052205801	0.00834481418132782	0.008479690179228783	0.00795691553503275	0.008790125139057636	0.008339440450072289	0.009447775781154633	0.008956744335591793	0.008305122144520283	0.010025030001997948	0.005896152462810278	0.006615874823182821	0.006248048972338438	0.0058770193718373775	0.004974047187715769	0.0069594606757164	0.009595117531716824	0.009470371529459953	0.009260390885174274	0.006671087350696325	0.007274544797837734	0.007792090997099876	0.007187546696513891	0.0076103415340185165	0.007671014871448278	0.007881746627390385	0.008595381863415241	0.021202823147177696	0.04758484289050102	0.01222328282892704	0.008343440480530262	0.00826764851808548	0.009277033619582653	0.007108448538929224	0.007097506895661354	0.009026595391333103	0.014074201695621014	0.007656941190361977	0.007056324277073145	0.014868225902318954	0.011831271462142467	0.006797477137297392	0.005515678320080042	0.006652532611042261	0.005827079992741346	0.015515751205384731	0.022760245949029922	0.014559914357960224	0.01036365982145071	0.00982022937387228	0.008060935884714127	0.008258510380983353	0.006122498773038387	0.006019467022269964	0.00622114771977067	0.0059891436249017715	0.009498784318566322	0.018861176446080208	0.011594872921705246	0.008456419222056866	0.024645455181598663	0.015143943950533867	0.01677882671356201	0.028044380247592926	0.011260386556386948	0.01293216273188591	0.03717435151338577	0.040301308035850525	0.03220069035887718	0.011050780303776264	0.005137367639690638	0.013159047812223434	0.009581419639289379	0.007266815286129713	0.01745968870818615	0.012948499992489815	0.0066577475517988205	0.010016300715506077	0.01428141724318266	0.012571715749800205	0.019492467865347862	0.019086044281721115	0.010648155584931374	0.011134653352200985	0.03978102281689644	0.04226373881101608	0.030064664781093597	0.012260792776942253	0.010387783870100975	0.010476403869688511	0.010882571339607239	0.010136857628822327	0.008263086900115013	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.011856745928525925	0.011551236733794212	0.014478662051260471	0.009069401770830154	0.010976897552609444	0.007237672805786133	0.009428576566278934	0.01176423579454422	0.011229727417230606	0.005146883428096771	0.012829254381358624	0.008702603168785572	0.006569291464984417	0.007545740809291601	0.013869842514395714	0.019039394333958626	0.022432811558246613	0.019566547125577927	0.016984770074486732	0.017648452892899513	0.014194108545780182	0.015657631680369377	0.026932986453175545	0.020200366154313087	0.013939304277300835	0.01499579194933176	0.011132832616567612	0.010125596076250076	0.011774574406445026	0.012415851466357708	0.010875645093619823	0.012894545681774616	0.012817330658435822	0.014651031233370304	0.012104906141757965	0.013475730083882809	0.008355678990483284	0.01087306346744299	0.013852792792022228	0.014703694730997086	0.013535548932850361	0.011876913718879223	0.013920793309807777	0.013682013377547264	0.011296196840703487	0.013696746900677681	0.01143614947795868	0.014487582258880138	0.012452463619410992	0.011281482875347137	0.008637305349111557	0.00965886004269123	0.011195558123290539	0.009903273545205593	0.008872779086232185	0.010047721676528454	0.01258036307990551	0.012467674911022186	0.012393736280500889	0.010343462228775024	0.011484178714454174	0.011094159446656704	0.010104523971676826	0.010874588042497635	0.01070648618042469	0.011557234451174736	0.010645733214914799	0.019084500148892403	0.048299238085746765	0.016155481338500977	0.009430269710719585	0.015542499721050262	0.020665854215621948	0.017773302271962166	0.010870651341974735	0.009067338891327381	0.019041061401367188	0.007315278984606266	0.006992639042437077	0.01845433935523033	0.018694275990128517	0.011532916687428951	0.010247450321912766	0.012525263242423534	0.00997183658182621	0.014815637841820717	0.027299432083964348	0.012375460006296635	0.0109564159065485	0.009202703833580017	0.015803618356585503	0.007341617718338966	0.009419471956789494	0.007341043557971716	0.009869871661067009	0.006115231197327375	0.011148792691528797	0.02450539357960224	0.030512839555740356	0.019019052386283875	0.027428388595581055	0.019919531419873238	0.014343553222715855	0.011776530183851719	0.007429284509271383	0.006185181438922882	0.0275235865265131	0.08004438877105713	0.021280771121382713	0.009792122058570385	0.004823768977075815	0.00818950217217207	0.004067886620759964	0.0076032038778066635	0.01807217113673687	0.020464496687054634	0.01513898465782404	0.011750019155442715	0.021478891372680664	0.015091203153133392	0.012553044594824314	0.011464900337159634	0.008417034521698952	0.0066434163600206375	0.04933066666126251	0.06967245042324066	0.021420948207378387	0.011139613576233387	0.008884328417479992	0.007522958796471357	0.006300268229097128	0.010836360976099968	0.0091837914660573	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.012557458132505417	0.008055412210524082	0.01019316352903843	0.007904838770627975	0.008807356469333172	0.005975835956633091	0.00802094116806984	0.009299062192440033	0.010188959538936615	0.006098672281950712	0.011205078102648258	0.010268362239003181	0.008166947402060032	0.005543014500290155	0.007887464947998524	0.017452297732234	0.020994631573557854	0.02019561640918255	0.01712654158473015	0.02025195211172104	0.01942630112171173	0.01027476042509079	0.010683204047381878	0.01416492648422718	0.013481230475008488	0.011804723180830479	0.012685173191130161	0.011721418239176273	0.011325587518513203	0.011965048499405384	0.011145049706101418	0.01209349650889635	0.01248221006244421	0.012090280652046204	0.011451857164502144	0.010782044380903244	0.010661987587809563	0.011628209613263607	0.010977533645927906	0.010938909836113453	0.014992812648415565	0.010767352767288685	0.01133290771394968	0.01021784357726574	0.008530550636351109	0.010190105065703392	0.012344320304691792	0.012300333939492702	0.010497089475393295	0.01284706313163042	0.011559807695448399	0.009995206259191036	0.009382683783769608	0.012531253509223461	0.011057909578084946	0.010622498579323292	0.014410315081477165	0.01243999507278204	0.012441740371286869	0.013530904427170753	0.013424058444797993	0.014269549399614334	0.010986801236867905	0.011363423429429531	0.01331009529531002	0.014901378192007542	0.013043459504842758	0.01166840922087431	0.017580300569534302	0.03748423233628273	0.00711275776848197	0.009023367427289486	0.009508389048278332	0.00926881656050682	0.007484248373657465	0.010503248311579227	0.010906429961323738	0.010614441707730293	0.008723706007003784	0.010733703151345253	0.010704023763537407	0.013515898957848549	0.011928598396480083	0.013363783247768879	0.011386887170374393	0.012586098164319992	0.04774570092558861	0.025398166850209236	0.008604515343904495	0.009499193169176579	0.009358190931379795	0.010696535930037498	0.006772039458155632	0.007275750860571861	0.009072886779904366	0.008870980702340603	0.009387383237481117	0.014015772379934788	0.01400527823716402	0.014367778785526752	0.022349704056978226	0.03061642125248909	0.00956293661147356	0.013914410024881363	0.011061635799705982	0.00690155103802681	0.009631415829062462	0.0790519118309021	0.01644846238195896	0.005247716326266527	0.008034058846533298	0.005905036814510822	0.003970199264585972	0.006392837502062321	0.010174144990742207	0.008697211742401123	0.009901673533022404	0.007943026721477509	0.027377979829907417	0.014994095079600811	0.006843493785709143	0.01462745200842619	0.009377744980156422	0.007549498695880175	0.020476913079619408	0.054225414991378784	0.015041793696582317	0.007370911538600922	0.012068075127899647	0.005116254091262817	0.008633987978100777	0.008353505283594131	0.0060697514563798904	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.012146872468292713	0.0052915168926119804	0.0069344243966042995	0.0040331557393074036	0.00551021471619606	0.004743891302496195	0.008297302760183811	0.0070396773517131805	0.008278222754597664	0.0042343600653111935	0.012826097197830677	0.009484152309596539	0.009159207344055176	0.0035151666961610317	0.0053163073025643826	0.02964111417531967	0.0335882194340229	0.032923053950071335	0.029343103989958763	0.039692237973213196	0.0401928536593914	0.008810780011117458	0.0069832950830459595	0.01941581629216671	0.017723742872476578	0.015148810110986233	0.02343571186065674	0.02480265498161316	0.01933772675693035	0.017994532361626625	0.017598319798707962	0.016394270583987236	0.01862608827650547	0.01672435738146305	0.014137192629277706	0.011154341511428356	0.029673034325242043	0.030857183039188385	0.018540190532803535	0.013147727586328983	0.017800631001591682	0.014257843606173992	0.01472042128443718	0.011624859645962715	0.010762888938188553	0.012246906757354736	0.018723519518971443	0.016494520008563995	0.013520613312721252	0.014844756573438644	0.03123844973742962	0.018483199179172516	0.012265698984265327	0.03268736973404884	0.027170371264219284	0.012915392406284809	0.01429566740989685	0.014931157231330872	0.014357532374560833	0.03120863251388073	0.035294465720653534	0.026436246931552887	0.022111549973487854	0.01615561544895172	0.025523444637656212	0.03049919568002224	0.017516955733299255	0.0059919035993516445	0.0034865527413785458	0.06623604148626328	0.012398093938827515	0.022125445306301117	0.013730180449783802	0.014216025359928608	0.013317594304680824	0.01895325817167759	0.008840491995215416	0.03613189235329628	0.012134798802435398	0.007557307835668325	0.00846563559025526	0.017317162826657295	0.019682658836245537	0.02473633736371994	0.027332326397299767	0.012293300591409206	0.06252522766590118	0.03531675413250923	0.005731563083827496	0.017478400841355324	0.014416138641536236	0.024710731580853462	0.013044153340160847	0.018163025379180908	0.02646547742187977	0.016688114032149315	0.009061368182301521	0.006596920546144247	0.015454002656042576	0.018399327993392944	0.010818064212799072	0.03280157968401909	0.005658970680087805	0.01919495314359665	0.016236456111073494	0.00895882211625576	0.007733049336820841	0.058364175260066986	0.004536713473498821	0.0043725511059165	0.01969851553440094	0.0052325124852359295	0.004303722642362118	0.005905467085540295	0.004723329097032547	0.0050634355284273624	0.013976575806736946	0.00805076863616705	0.03278138116002083	0.015935909003019333	0.0030848784372210503	0.01964757964015007	0.00937560573220253	0.008379085920751095	0.007901462726294994	0.035854265093803406	0.007194810081273317	0.006118246354162693	0.021262897178530693	0.0038489277940243483	0.012089267373085022	0.0062967510893940926	0.003701580688357353	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.011620566248893738	0.004760159645229578	0.007390583865344524	0.0037848299834877253	0.005156347528100014	0.0046841055154800415	0.006156146060675383	0.007374083623290062	0.007867813110351562	0.00447466317564249	0.007822562009096146	0.006118435878306627	0.006818832829594612	0.004095541778951883	0.004662980325520039	0.016118479892611504	0.014139221981167793	0.016829146072268486	0.02038407512009144	0.016184711828827858	0.029679730534553528	0.006469781510531902	0.00674024922773242	0.01376763079315424	0.014242911711335182	0.01027454063296318	0.014301230199635029	0.017918149009346962	0.012557689100503922	0.013794555328786373	0.014353033155202866	0.013201743364334106	0.015154900029301643	0.013987001962959766	0.011686954647302628	0.011822288855910301	0.027911851182579994	0.016802648082375526	0.01308498252183199	0.012741508893668652	0.013532213866710663	0.012764560990035534	0.015087523497641087	0.011275531724095345	0.00906857755035162	0.010357306338846684	0.013278495520353317	0.013840815983712673	0.01240027416497469	0.013332359492778778	0.02822527289390564	0.012987421825528145	0.010055690072476864	0.02642529271543026	0.016559071838855743	0.011995749548077583	0.011552945710718632	0.01407704409211874	0.013628746382892132	0.024461528286337852	0.01830821856856346	0.017608212307095528	0.015809154137969017	0.012581504881381989	0.02026340924203396	0.021157072857022285	0.014716783538460732	0.009448218159377575	0.006794507149606943	0.033074088394641876	0.008743747137486935	0.008642027154564857	0.008247875608503819	0.010434508323669434	0.009566204622387886	0.011857669800519943	0.00846173707395792	0.013952107168734074	0.0077834040857851505	0.008511115796864033	0.00974323134869337	0.01537107303738594	0.014658103697001934	0.027195241302251816	0.01820029690861702	0.020434580743312836	0.03953208774328232	0.017789069563150406	0.008093024604022503	0.012628208845853806	0.010410808026790619	0.012645876966416836	0.008636588230729103	0.01097459252923727	0.012161842547357082	0.009527570568025112	0.008069880306720734	0.010932454839348793	0.025927599519491196	0.02500992640852928	0.02055498957633972	0.03842340409755707	0.015050392597913742	0.016210926696658134	0.011892814189195633	0.012685970403254032	0.010959109291434288	0.022796981036663055	0.004751226399093866	0.006752885412424803	0.014306314289569855	0.011508822441101074	0.008361779153347015	0.00956758949905634	0.011497343890368938	0.016653064638376236	0.030532613396644592	0.03423890098929405	0.044954124838113785	0.03312402591109276	0.011809512041509151	0.020803319290280342	0.01355215534567833	0.013258807361125946	0.011376817710697651	0.024763206019997597	0.007914973422884941	0.008317898958921432	0.01864016056060791	0.0086666876450181	0.013197168707847595	0.010487981140613556	0.00579061359167099	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.012163502164185047	0.004459827672690153	0.006606309674680233	0.002863699570298195	0.004976605996489525	0.004523771815001965	0.007333911489695311	0.0062808324582874775	0.007721589412540197	0.0033752371091395617	0.009407278150320053	0.006524735130369663	0.008001571521162987	0.0033228634856641293	0.004287059884518385	0.023180589079856873	0.021893199533224106	0.026001716032624245	0.01920636184513569	0.022989017888903618	0.025419479236006737	0.007883134298026562	0.007421501912176609	0.018616922199726105	0.01902339607477188	0.0163410771638155	0.021257800981402397	0.020525405183434486	0.01871819607913494	0.018674490973353386	0.020491307601332664	0.018307453021407127	0.02034306339919567	0.019535886123776436	0.015563450753688812	0.014180175960063934	0.026839252561330795	0.030159130692481995	0.01844622939825058	0.015534267760813236	0.017994042485952377	0.015866706147789955	0.01612340472638607	0.015341321937739849	0.010760528966784477	0.013499771244823933	0.01824742928147316	0.01814083755016327	0.015729978680610657	0.016795914620161057	0.032847337424755096	0.021557915955781937	0.015351830050349236	0.034019991755485535	0.03403053060173988	0.015863841399550438	0.016782637685537338	0.017821697518229485	0.0177876316010952	0.029502196237444878	0.040732525289058685	0.030974125489592552	0.023752527311444283	0.020050272345542908	0.02531527914106846	0.03252409026026726	0.022685198113322258	0.008178791962563992	0.004488257225602865	0.04674545302987099	0.01030429732054472	0.019208544865250587	0.01381716039031744	0.01790505275130272	0.013423142954707146	0.016213547438383102	0.011517603881657124	0.027671240270137787	0.010478967800736427	0.008491811342537403	0.010547949001193047	0.022657379508018494	0.02155270054936409	0.02913084253668785	0.033118706196546555	0.01882000081241131	0.0330534502863884	0.04164550080895424	0.005860630888491869	0.018039129674434662	0.014837185852229595	0.021233776584267616	0.011415556073188782	0.019098356366157532	0.01773960143327713	0.014758539386093616	0.00879684742540121	0.011435719206929207	0.016930384561419487	0.01996411755681038	0.008716876618564129	0.03520306944847107	0.006638496182858944	0.01592841185629368	0.014633926562964916	0.009947684593498707	0.008905492722988129	0.06381195783615112	0.0065327840857207775	0.006145326886326075	0.023539111018180847	0.00816888827830553	0.0045758807100355625	0.007656177040189505	0.005683328490704298	0.006671987008303404	0.015731828287243843	0.009302934631705284	0.02432989701628685	0.02141175977885723	0.003379678353667259	0.024015389382839203	0.012960564345121384	0.010236148722469807	0.009022150188684464	0.03797624632716179	0.010767902247607708	0.007528141140937805	0.023938750848174095	0.004502090625464916	0.011331809684634209	0.006325097288936377	0.0035034825559705496	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.012045365758240223	0.003718448104336858	0.006238981150090694	0.002485706005245447	0.0042562335729599	0.0035635801032185555	0.006358897779136896	0.006430886685848236	0.007740020751953125	0.0029998619575053453	0.008315023966133595	0.006083838175982237	0.007690013386309147	0.002920065773651004	0.0034612116869539022	0.024870917201042175	0.028850430622696877	0.038096096366643906	0.021454723551869392	0.03558526933193207	0.03675972670316696	0.007074148394167423	0.006891136523336172	0.025144321843981743	0.028608331456780434	0.025133254006505013	0.03783251717686653	0.03134102746844292	0.031676147133111954	0.032469045370817184	0.0338413268327713	0.03661879897117615	0.03894846513867378	0.031806301325559616	0.02774149738252163	0.02223203331232071	0.023482413962483406	0.02698284573853016	0.023783311247825623	0.01944413036108017	0.02295941300690174	0.022644266486167908	0.024606728926301003	0.02691766247153282	0.01538802869617939	0.01901053451001644	0.02224218100309372	0.023918623104691505	0.01881960779428482	0.021725330501794815	0.018578926101326942	0.017194926738739014	0.019771846011281013	0.020432934165000916	0.01758263260126114	0.021779384464025497	0.02433614619076252	0.023764899000525475	0.023517552763223648	0.020555861294269562	0.022547395899891853	0.02364652045071125	0.014625119976699352	0.020026231184601784	0.023628216236829758	0.02582966908812523	0.02709515020251274	0.007713857106864452	0.004604734480381012	0.04699401929974556	0.007958510890603065	0.01787501573562622	0.01237484347075224	0.016491565853357315	0.012635963037610054	0.031710993498563766	0.01744856685400009	0.03593352437019348	0.01313863042742014	0.0072090597823262215	0.00999023113399744	0.03499402850866318	0.018029844388365746	0.01984531618654728	0.02536238171160221	0.012584000825881958	0.011001359671354294	0.06058422476053238	0.004601025488227606	0.009916010312736034	0.018754087388515472	0.02601209096610546	0.011294867843389511	0.01790814846754074	0.01440659910440445	0.02593708224594593	0.007767659146338701	0.010661008767783642	0.013614247553050518	0.029385026544332504	0.008686074987053871	0.037781521677970886	0.006017159204930067	0.008703388273715973	0.02621791511774063	0.005854482762515545	0.013191713951528072	0.053146541118621826	0.005941767245531082	0.004596423823386431	0.02384762279689312	0.011286974884569645	0.0031742139253765345	0.007340443320572376	0.00498393876478076	0.006387964356690645	0.014222267083823681	0.009007209911942482	0.014173285104334354	0.02345268987119198	0.0027235497254878283	0.02119171805679798	0.021422995254397392	0.008882099762558937	0.010611188597977161	0.03185814246535301	0.011894903145730495	0.00767418323084712	0.024500789120793343	0.0048472341150045395	0.01049980241805315	0.006263223476707935	0.0029320749454200268	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.011275242082774639	0.013101202435791492	0.014303401112556458	0.017369359731674194	0.031956154853105545	0.015134798362851143	0.014013078995049	0.017180470749735832	0.017787672579288483	0.019974995404481888	0.020479770377278328	0.018894674256443977	0.014792349189519882	0.018384894356131554	0.023235993459820747	0.02230057679116726	0.019222360104322433	0.028978608548641205	0.02417781576514244	0.03500785678625107	0.03952586278319359	0.01792110502719879	0.015457396395504475	0.021768031641840935	0.017710426822304726	0.019487516954541206	0.02970299869775772	0.02665695548057556	0.020827388390898705	0.027833295986056328	0.03140425682067871	0.05935923382639885	0.03938702121376991	0.03714326024055481	0.03301813080906868	0.02640761435031891	0.013884198851883411	0.0125286765396595	0.021638277918100357	0.019375218078494072	0.020698485895991325	0.0272997934371233	0.029582593590021133	0.031080488115549088	0.01885688491165638	0.0344136506319046	0.02556280605494976	0.019030632451176643	0.01766795478761196	0.021602343767881393	0.013231468386948109	0.015478291548788548	0.0192504171282053	0.013498335145413876	0.008890029974281788	0.024041209369897842	0.029151342809200287	0.023899341002106667	0.026188315823674202	0.012230764143168926	0.009152879007160664	0.012020315043628216	0.01035742461681366	0.01763547770678997	0.0190983098000288	0.019650675356388092	0.022176844999194145	0.014649341814219952	0.02882423996925354	0.01982070505619049	0.01472924742847681	0.007293027825653553	0.005892612971365452	0.0077043818309903145	0.005896192044019699	0.021741120144724846	0.01831798255443573	0.012615676037967205	0.021271681413054466	0.014436407946050167	0.007694210857152939	0.018471376970410347	0.005581790581345558	0.00782893318682909	0.008510656654834747	0.011612903326749802	0.010915582999587059	0.02730482444167137	0.020211050286889076	0.012067960575222969	0.010555795393884182	0.007456634659320116	0.005063435062766075	0.007122354116290808	0.005344521254301071	0.024209851399064064	0.015383280813694	0.012415829114615917	0.00926585216075182	0.01815350167453289	0.01326731313019991	0.02198881283402443	0.018594468012452126	0.007863773964345455	0.01053786464035511	0.00440169544890523	0.011243733577430248	0.02064990997314453	0.004477594513446093	0.002986640203744173	0.010040242224931717	0.009628241881728172	0.0038443650119006634	0.02735931985080242	0.028370685875415802	0.012742456048727036	0.009052992798388004	0.012819550931453705	0.010997282341122627	0.02697828598320484	0.023335060104727745	0.012543956749141216	0.013446623459458351	0.009456319734454155	0.016165459528565407	0.016548659652471542	0.012478206306695938	0.005347495898604393	0.012390561401844025	0.00984626542776823	0.0078144995495677	0.024603018537163734	0.021582171320915222	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.012667542323470116	0.004511283244937658	0.006632718723267317	0.0029982607811689377	0.0047800131142139435	0.004099838435649872	0.005688656121492386	0.005843532271683216	0.007049452047795057	0.0033296896144747734	0.008591243997216225	0.005300515331327915	0.006888232193887234	0.0035602108109742403	0.005029098130762577	0.021663013845682144	0.016326289623975754	0.021858492866158485	0.019595501944422722	0.021260201930999756	0.027925223112106323	0.007828288711607456	0.008552707731723785	0.018702980130910873	0.024717362597584724	0.023532936349511147	0.0240236334502697	0.03359090909361839	0.0353759303689003	0.02241990901529789	0.02451164834201336	0.02252267859876156	0.023069538176059723	0.020454224199056625	0.020563188940286636	0.01722061075270176	0.01589256338775158	0.01863212324678898	0.01680590771138668	0.018613556399941444	0.016850242391228676	0.01903819665312767	0.019169259816408157	0.04751830920577049	0.015475340187549591	0.01818140037357807	0.017673322930932045	0.020237931981682777	0.01797761395573616	0.019465046003460884	0.01675613969564438	0.016150984913110733	0.023003490641713142	0.01844376139342785	0.014864637516438961	0.030298510566353798	0.0211921576410532	0.021202560514211655	0.02190723828971386	0.017452297732234	0.01758691854774952	0.020085467025637627	0.013515805825591087	0.02186938188970089	0.023708997294306755	0.019445117563009262	0.0188429057598114	0.009584695100784302	0.013565718196332455	0.014590240083634853	0.006255100015550852	0.013061856850981712	0.01361860241740942	0.01754644513130188	0.012262113392353058	0.017730945721268654	0.014754239469766617	0.015982097014784813	0.00949761364609003	0.009221835993230343	0.011106382124125957	0.033553898334503174	0.0140536455437541	0.016634421423077583	0.018475709483027458	0.014636939391493797	0.011865610256791115	0.03830403834581375	0.005913213826715946	0.010931581258773804	0.025962157174944878	0.014644356444478035	0.012860185466706753	0.014457890763878822	0.013379222713410854	0.019652266055345535	0.009800386615097523	0.014318590052425861	0.013872710056602955	0.01890494115650654	0.011453093029558659	0.024854641407728195	0.00879716593772173	0.007823647931218147	0.016526127234101295	0.006882148794829845	0.01229653600603342	0.05361798033118248	0.02486715093255043	0.011151254177093506	0.015573139302432537	0.016562461853027344	0.004101001191884279	0.007181118242442608	0.007183498237282038	0.008316614665091038	0.011049959808588028	0.008138613775372505	0.0075764344073832035	0.014738023281097412	0.004424224607646465	0.008873854763805866	0.013808376155793667	0.005765929818153381	0.010591022670269012	0.03483274579048157	0.02717961184680462	0.014544052071869373	0.017325539141893387	0.007246664259582758	0.006873682141304016	0.007634037174284458	0.004068512003868818	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
