0.01699099689722061	0.024713000282645226	0.02330922894179821	0.013262147083878517	0.010845472104847431	0.011882840655744076	0.026007262989878654	0.016723040491342545	0.02228035032749176	0.011151996441185474	0.01201906893402338	0.011714011430740356	0.01207816693931818	0.006876770872622728	0.007548513822257519	0.015572402626276016	0.015021142549812794	0.014724688604474068	0.015505477786064148	0.014716160483658314	0.011887109838426113	0.019245246425271034	0.03382926061749458	0.033792644739151	0.018332451581954956	0.015061810612678528	0.016818411648273468	0.015399573370814323	0.01771959662437439	0.01154064666479826	0.020407622680068016	0.017503416165709496	0.021908381953835487	0.013011842034757137	0.024310223758220673	0.016403157263994217	0.025571729987859726	0.012666440568864346	0.02145378664135933	0.024897510185837746	0.01983959972858429	0.02136676013469696	0.016506284475326538	0.01904653012752533	0.019318480044603348	0.02326822280883789	0.021036509424448013	0.02893799915909767	0.02228405512869358	0.022810742259025574	0.01946788839995861	0.017824802547693253	0.02496425248682499	0.023959418758749962	0.022683124989271164	0.01944616436958313	0.018127720803022385	0.021074021235108376	0.018346885219216347	0.020600292831659317	0.014221404679119587	0.01388668641448021	0.025981958955526352	0.015574963763356209	0.015461287461221218	0.018407536670565605	0.01715882122516632	0.01749621517956257	0.015507152304053307	0.012678626924753189	0.02728959359228611	0.02126668393611908	0.016566846519708633	0.01926751434803009	0.010945129208266735	0.014872455969452858	0.02630062960088253	0.03247818723320961	0.018347371369600296	0.019266286864876747	0.019396303221583366	0.019716776907444	0.027165433391928673	0.020617689937353134	0.02373526804149151	0.022575166076421738	0.022808508947491646	0.022847073152661324	0.019668305292725563	0.01956559531390667	0.016257815062999725	0.026861824095249176	0.016695929691195488	0.01383767370134592	0.022311152890324593	0.026850327849388123	0.022463064640760422	0.008600628934800625	0.008820340037345886	0.034808672964572906	0.01485673151910305	0.018132297322154045	0.030747726559638977	0.004822771996259689	0.002952165901660919	0.007977296598255634	0.02277606539428234	0.049118634313344955	0.03690989688038826	0.023574519902467728	0.023188922554254532	0.01691518910229206	0.0219359640032053	0.017730528488755226	0.015191484242677689	0.025908052921295166	0.027532339096069336	0.03425132483243942	0.022080088034272194	0.02727050706744194	0.03072396293282509	0.021438999101519585	0.01976979337632656	0.021617736667394638	0.03187847137451172	0.047705043107271194	0.033336296677589417	0.03140508383512497	0.040536217391490936	0.031547222286462784	0.035918328911066055	0.03885392099618912	0.0434090793132782	0.04058387130498886	0.044489096850156784	0.04221849516034126	0.03268694505095482	0.04193568602204323	0.03983832150697708	0.02546227164566517	0.029720094054937363	0.02689441107213497
0.017825886607170105	0.011086435988545418	0.010934354737401009	0.006733417976647615	0.006024039816111326	0.006022552493959665	0.009235174395143986	0.00833563320338726	0.010431819595396519	0.006169607862830162	0.007688526064157486	0.005286732222884893	0.007880021817982197	0.007333776913583279	0.004848747979849577	0.011019446887075901	0.009744212031364441	0.011899236589670181	0.011738070286810398	0.009985638782382011	0.008972160518169403	0.008241323754191399	0.013056427240371704	0.01686638593673706	0.013053120113909245	0.009904535487294197	0.01387841533869505	0.010854215361177921	0.012001192197203636	0.006918690633028746	0.013014486990869045	0.011071043089032173	0.014430385082960129	0.008506618440151215	0.015442111529409885	0.009512064047157764	0.018409384414553642	0.007937594316899776	0.015217629261314869	0.016509460285305977	0.01114383153617382	0.015028383582830429	0.011078234761953354	0.014256314374506474	0.012641191482543945	0.014515174552798271	0.012488381937146187	0.021431153640151024	0.01437186636030674	0.016234824433922768	0.012983458116650581	0.011590305715799332	0.01661246083676815	0.01705772615969181	0.019865216687321663	0.013069822452962399	0.013071653433144093	0.014755246229469776	0.012775602750480175	0.016417764127254486	0.011553901247680187	0.011790523305535316	0.019895505160093307	0.013649515807628632	0.015013950876891613	0.016248494386672974	0.013018178753554821	0.014433644711971283	0.01194861251860857	0.008959759026765823	0.01827591471374035	0.015435552224516869	0.013434323482215405	0.015373047441244125	0.00792474765330553	0.01157822273671627	0.016381414607167244	0.021405786275863647	0.014821498654782772	0.01537836343050003	0.01737000048160553	0.015056507661938667	0.020029721781611443	0.015646494925022125	0.017938297241926193	0.01720542088150978	0.01926916465163231	0.0174547266215086	0.014351461082696915	0.016148587688803673	0.013608409091830254	0.021442191675305367	0.01371759083122015	0.01225010771304369	0.01753281243145466	0.019716983661055565	0.013585045002400875	0.005884864833205938	0.004944830201566219	0.016102280467748642	0.006923408713191748	0.006177217233926058	0.023884862661361694	0.0028060455806553364	0.0013796575367450714	0.004135755356401205	0.011023493483662605	0.03758574277162552	0.035629428923130035	0.02297057770192623	0.021542400121688843	0.014524166472256184	0.0197601318359375	0.015257169492542744	0.013006537221372128	0.022277887910604477	0.02242380753159523	0.030451230704784393	0.01900707185268402	0.028696203604340553	0.029086804017424583	0.022202005609869957	0.02116086333990097	0.032483842223882675	0.045051880180835724	0.04924469068646431	0.04399845749139786	0.03378136828541756	0.043650735169649124	0.033125147223472595	0.03321459889411926	0.037544239312410355	0.04066614806652069	0.05065009370446205	0.06090175360441208	0.05469243973493576	0.03827182203531265	0.04852263256907463	0.04181772470474243	0.026499826461076736	0.039930496364831924	0.037827108055353165
0.017588092014193535	0.014324337244033813	0.014227566309273243	0.01024085097014904	0.008537723682820797	0.010632944293320179	0.017949486151337624	0.014881608076393604	0.01686575450003147	0.009996730834245682	0.012793580070137978	0.012906559742987156	0.012131281197071075	0.0064093987457454205	0.005890145897865295	0.013637272641062737	0.011118818074464798	0.012165858410298824	0.01778360642492771	0.015524319373071194	0.01184253953397274	0.017217837274074554	0.019057538360357285	0.021547701209783554	0.018935805186629295	0.014718485996127129	0.017681043595075607	0.019015278667211533	0.015689225867390633	0.019354885444045067	0.023127632215619087	0.014592938125133514	0.02054358646273613	0.012006431818008423	0.015709346160292625	0.011794370599091053	0.01689368113875389	0.015553995966911316	0.017568249255418777	0.019170306622982025	0.014607817865908146	0.015732649713754654	0.011989554390311241	0.015245897695422173	0.014534040354192257	0.019353564828634262	0.026207273826003075	0.024545801803469658	0.01944032683968544	0.022030167281627655	0.01738061010837555	0.01442362368106842	0.017733976244926453	0.02167477272450924	0.019119299948215485	0.01520808320492506	0.014141104184091091	0.01818063296377659	0.0136373620480299	0.01843826286494732	0.012662720866501331	0.012145697139203548	0.025367496535182	0.01878068409860134	0.016939155757427216	0.01966269128024578	0.03187742084264755	0.02727983146905899	0.027782650664448738	0.019738195464015007	0.024173397570848465	0.021940864622592926	0.020201167091727257	0.026380248367786407	0.013443201780319214	0.024111486971378326	0.02481471747159958	0.030229154974222183	0.026209384202957153	0.028336113318800926	0.03323214873671532	0.03336307033896446	0.039282143115997314	0.025384627282619476	0.023882128298282623	0.02113211713731289	0.019142180681228638	0.02083667553961277	0.017543423920869827	0.023531554266810417	0.019375519827008247	0.028038907796144485	0.02282034046947956	0.019508609548211098	0.027431895956397057	0.022635051980614662	0.015804549679160118	0.006723308935761452	0.008300739340484142	0.025268007069826126	0.03339139744639397	0.008210462518036366	0.029138673096895218	0.006283795461058617	0.0036981701850891113	0.006373570766299963	0.020157279446721077	0.02522164024412632	0.022056464105844498	0.0163284745067358	0.015943428501486778	0.013378767296671867	0.015554258599877357	0.01579909585416317	0.013083195313811302	0.017861684784293175	0.017010590061545372	0.021424435079097748	0.01901288516819477	0.0153209762647748	0.01996268332004547	0.013917218893766403	0.014114673249423504	0.011102331802248955	0.015523754060268402	0.02237359620630741	0.019586823880672455	0.02153593860566616	0.028194140642881393	0.018646882846951485	0.01921139657497406	0.02200464718043804	0.024717289954423904	0.01646030694246292	0.012542098760604858	0.01656353287398815	0.015848146751523018	0.018458377569913864	0.019675109535455704	0.017414357513189316	0.01529747899621725	0.00906465109437704
0.017078297212719917	0.014615234918892384	0.019469229504466057	0.013343170285224915	0.01025281473994255	0.017037637531757355	0.018761970102787018	0.020954711362719536	0.023691875860095024	0.017744382843375206	0.015175466425716877	0.022329077124595642	0.019669247791171074	0.01728898100554943	0.005665666423738003	0.015331549569964409	0.017872869968414307	0.01695271022617817	0.018206682056188583	0.019607646390795708	0.01815231889486313	0.01754177175462246	0.014956244267523289	0.018423110246658325	0.022697750478982925	0.018178898841142654	0.02111690491437912	0.022393250837922096	0.018127799034118652	0.029729360714554787	0.030354544520378113	0.01956227421760559	0.029959771782159805	0.015933601185679436	0.02068404108285904	0.020813163369894028	0.01880500838160515	0.023768261075019836	0.022085297852754593	0.02406981587409973	0.020743638277053833	0.01908249594271183	0.014529860578477383	0.016625795513391495	0.01815328374505043	0.02633986435830593	0.031652942299842834	0.023817894980311394	0.020537368953227997	0.022148096933960915	0.020416652783751488	0.017516963183879852	0.019833315163850784	0.022949326783418655	0.020124215632677078	0.018710987642407417	0.014543471857905388	0.01523919403553009	0.013602891936898232	0.017462177202105522	0.012203352525830269	0.013883516192436218	0.021887965500354767	0.014345096424221992	0.012449219822883606	0.014757728204131126	0.023021969944238663	0.020842084661126137	0.020482197403907776	0.01965000107884407	0.020238254219293594	0.022406788542866707	0.02107062377035618	0.020858410745859146	0.013052721507847309	0.01854085549712181	0.01918645016849041	0.02264067344367504	0.02176494151353836	0.022003671154379845	0.021153489127755165	0.0225864015519619	0.02535078674554825	0.02223370224237442	0.02271258644759655	0.021401159465312958	0.021233364939689636	0.01909877173602581	0.017667144536972046	0.020775049924850464	0.0200875885784626	0.024149712175130844	0.020798515528440475	0.020168742164969444	0.022222496569156647	0.02754194103181362	0.023166604340076447	0.016351627185940742	0.013671481981873512	0.04157073050737381	0.07227210700511932	0.023981045931577682	0.045123856514692307	0.02833162434399128	0.012375643476843834	0.014849171042442322	0.021680602803826332	0.023887230083346367	0.025983022525906563	0.020995011553168297	0.02008836902678013	0.016945691779255867	0.02014666050672531	0.024162206798791885	0.022558657452464104	0.023025425150990486	0.024610145017504692	0.025648249313235283	0.024438805878162384	0.01673029735684395	0.02249135635793209	0.01847272552549839	0.016314970329403877	0.012265042401850224	0.014843253418803215	0.017729954794049263	0.016341425478458405	0.02025880664587021	0.02269715443253517	0.01768241450190544	0.016177255660295486	0.017900411039590836	0.02208622731268406	0.01634724624454975	0.012120177038013935	0.013352584093809128	0.015018404461443424	0.016794273629784584	0.014475984498858452	0.015254905447363853	0.014228316023945808	0.00915614701807499
0.017383765429258347	0.011156784370541573	0.01121746189892292	0.007654518820345402	0.00634316261857748	0.008354203775525093	0.01347225159406662	0.011478322558104992	0.013491567224264145	0.008708733133971691	0.014455772936344147	0.01354905590415001	0.014022146351635456	0.004793385975062847	0.003377368673682213	0.018193216994404793	0.008713070303201675	0.010546376928687096	0.01718304678797722	0.012635298073291779	0.013435211963951588	0.010539147071540356	0.008626195602118969	0.021926438435912132	0.02695498615503311	0.017215615138411522	0.01675385981798172	0.02074684388935566	0.014787627384066582	0.04404032975435257	0.03210743889212608	0.015525663271546364	0.018037980422377586	0.010240781120955944	0.013028766959905624	0.00989858340471983	0.011925253085792065	0.014577697031199932	0.012454774230718613	0.018025973811745644	0.012808693572878838	0.012915591709315777	0.013128705322742462	0.014524409547448158	0.010505790822207928	0.013425527140498161	0.023353535681962967	0.01782628335058689	0.014604758471250534	0.019037028774619102	0.018708879128098488	0.01496159564703703	0.014614759013056755	0.018523279577493668	0.016104552894830704	0.012118415907025337	0.010260374285280704	0.009768186137080193	0.011431255377829075	0.013645680621266365	0.010346871800720692	0.012713342905044556	0.018539324402809143	0.012903530150651932	0.013933715410530567	0.014072318561375141	0.03213506191968918	0.025838909670710564	0.023437460884451866	0.02036624774336815	0.0207693949341774	0.018545253202319145	0.022700229659676552	0.02333594299852848	0.015227063558995724	0.02265145257115364	0.01622675731778145	0.017019694671034813	0.01949458383023739	0.027992447838187218	0.02483011782169342	0.0188280139118433	0.0224244873970747	0.02050354704260826	0.019802086055278778	0.01738552376627922	0.016772709786891937	0.018544701859354973	0.018016651272773743	0.041133251041173935	0.029066486284136772	0.02464073710143566	0.03590629994869232	0.03132601082324982	0.02691829390823841	0.012956704944372177	0.008442494086921215	0.007425452582538128	0.005449371878057718	0.011536623351275921	0.03932345658540726	0.00793825089931488	0.03282198682427406	0.007917381823062897	0.005147368647158146	0.004613071214407682	0.009050490334630013	0.0163265410810709	0.020968541502952576	0.016324695199728012	0.01451246440410614	0.019558323547244072	0.019445886835455894	0.02181612141430378	0.015238442458212376	0.017090901732444763	0.01747962087392807	0.01978241093456745	0.01945614442229271	0.017118627205491066	0.018844757229089737	0.017719892784953117	0.014869841746985912	0.012133422307670116	0.01554012019187212	0.015981728211045265	0.017762746661901474	0.02315828762948513	0.018210802227258682	0.020182138308882713	0.017103763297200203	0.01745537295937538	0.019577154889702797	0.014570186845958233	0.011956422589719296	0.013430212624371052	0.01627304032444954	0.016955943778157234	0.016121961176395416	0.019467011094093323	0.015916122123599052	0.012936080805957317
0.017111003398895264	0.012656903825700283	0.010974599979817867	0.0076204040087759495	0.006000458728522062	0.007635778281837702	0.01726176217198372	0.012184175662696362	0.013097653165459633	0.008416229858994484	0.014218822121620178	0.011853835545480251	0.015154541470110416	0.003265947801992297	0.002609048504382372	0.027237500995397568	0.0089450404047966	0.011661005206406116	0.02783362753689289	0.01939414069056511	0.01773557998239994	0.0086582126095891	0.007340931333601475	0.02024161070585251	0.03971318528056145	0.023430032655596733	0.025902464985847473	0.03684188053011894	0.023232122883200645	0.05243498459458351	0.039923686534166336	0.01973072625696659	0.03446628153324127	0.013322236016392708	0.018780501559376717	0.013108537532389164	0.016796059906482697	0.024998968467116356	0.01683148741722107	0.0255030058324337	0.025532353669404984	0.017649471759796143	0.017608413472771645	0.02043825574219227	0.01728295162320137	0.027703043073415756	0.05113167688250542	0.021693596616387367	0.02377333678305149	0.027876051142811775	0.02812717668712139	0.019851163029670715	0.020159253850579262	0.03344695270061493	0.020543793216347694	0.01848514936864376	0.014617592096328735	0.012208516709506512	0.01711025834083557	0.020580770447850227	0.014658595435321331	0.018072672188282013	0.02549111656844616	0.01615629531443119	0.01880471594631672	0.017456529662013054	0.06624659150838852	0.029013823717832565	0.04418010264635086	0.026697544381022453	0.02557058446109295	0.025876522064208984	0.03223194181919098	0.03631563112139702	0.02542293816804886	0.041074562817811966	0.02345920354127884	0.022691860795021057	0.024111511185765266	0.04376528039574623	0.03322027623653412	0.025879088789224625	0.02631955035030842	0.02445346675813198	0.02008245512843132	0.01805035024881363	0.016705164685845375	0.02213556133210659	0.02804720774292946	0.054868798702955246	0.03566968813538551	0.02495279163122177	0.045666370540857315	0.03153719753026962	0.029599422588944435	0.00867755152285099	0.004715400747954845	0.005507793743163347	0.004179108422249556	0.005586712155491114	0.02435334026813507	0.0034667381551116705	0.014921823516488075	0.0043993135914206505	0.00389634701423347	0.0034397118724882603	0.00823473185300827	0.013708849437534809	0.01890517771244049	0.018391575664281845	0.01850230060517788	0.026997817680239677	0.02347656711935997	0.03086501732468605	0.018329637125134468	0.023876845836639404	0.021399883553385735	0.041258133947849274	0.04719468206167221	0.024535128846764565	0.030789276584982872	0.022740468382835388	0.0253257118165493	0.017153823748230934	0.022722067311406136	0.0180146936327219	0.029900435358285904	0.03149362653493881	0.019840124994516373	0.02814582735300064	0.02554536610841751	0.023620912805199623	0.036406051367521286	0.021001484245061874	0.014157312922179699	0.01503914874047041	0.030705641955137253	0.021769054234027863	0.018420929089188576	0.03789247199892998	0.019397443160414696	0.015486534684896469
0.017705118283629417	0.011527536436915398	0.011329873465001583	0.00799353513866663	0.00665914174169302	0.008188413456082344	0.016614580526947975	0.01240853127092123	0.014460803009569645	0.010193372145295143	0.013426627963781357	0.013921150006353855	0.014147495850920677	0.003902930300682783	0.0027617868036031723	0.021719805896282196	0.009003407321870327	0.01634170114994049	0.030606545507907867	0.018840353935956955	0.015259656123816967	0.008930740877985954	0.007177264429628849	0.013822554610669613	0.026968494057655334	0.01766761764883995	0.020785348489880562	0.026683129370212555	0.019781911745667458	0.020221946761012077	0.02285563014447689	0.01480818260461092	0.0511125884950161	0.012667708098888397	0.027040138840675354	0.016531996428966522	0.014915557578206062	0.05242437124252319	0.021923035383224487	0.03456876426935196	0.021115100011229515	0.01984187588095665	0.011815834790468216	0.016069894656538963	0.028235798701643944	0.022927427664399147	0.027141066268086433	0.025169720873236656	0.020880576223134995	0.023523928597569466	0.019551817327737808	0.015374040231108665	0.018322773277759552	0.0219282116740942	0.0171560887247324	0.016620777547359467	0.014516999945044518	0.011906478554010391	0.014184580184519291	0.021488532423973083	0.013169609941542149	0.0130558330565691	0.03585335612297058	0.015306140296161175	0.016180340200662613	0.01949133910238743	0.045734770596027374	0.028525376692414284	0.09629051387310028	0.025563042610883713	0.030806101858615875	0.023433944210410118	0.022931255400180817	0.03136337175965309	0.02011474221944809	0.033282484859228134	0.024908725172281265	0.038111958652734756	0.023020455613732338	0.033544912934303284	0.03323214873671532	0.03677710145711899	0.03728174418210983	0.05587261542677879	0.032149020582437515	0.01967794820666313	0.01818844862282276	0.030095402151346207	0.027184264734387398	0.032015360891819	0.026017211377620697	0.044332217425107956	0.022870205342769623	0.01963709108531475	0.05888396129012108	0.010363149456679821	0.005825153086334467	0.005905191879719496	0.003593867877498269	0.005561861675232649	0.019260620698332787	0.004340969957411289	0.015029065310955048	0.00615673465654254	0.005418875720351934	0.0036250229459255934	0.008512593805789948	0.015888536348938942	0.019965138286352158	0.024087145924568176	0.02405991032719612	0.014181169681251049	0.013796196319162846	0.013391741551458836	0.014596283435821533	0.022764623165130615	0.03189670667052269	0.026795536279678345	0.028093144297599792	0.01312339399009943	0.025416254997253418	0.016649505123496056	0.011753310449421406	0.012484979815781116	0.014728165231645107	0.018145743757486343	0.015756485983729362	0.02536912076175213	0.03233511745929718	0.027215173467993736	0.019818564876914024	0.01900876685976982	0.05710669606924057	0.01511103194206953	0.010394487529993057	0.016321253031492233	0.04406971484422684	0.023245517164468765	0.023702500388026237	0.03199303150177002	0.01963050663471222	0.007508127484470606
0.017609840258955956	0.009936154820024967	0.010082254186272621	0.0062920572236180305	0.005090250633656979	0.006701000966131687	0.014219236560165882	0.010389340110123158	0.013375812210142612	0.007433025632053614	0.015242662280797958	0.009774965234100819	0.012503081001341343	0.003107644384726882	0.002156850416213274	0.024533135816454887	0.009593058377504349	0.01637749746441841	0.03605086728930473	0.021731877699494362	0.01803717575967312	0.009483542293310165	0.005540597718209028	0.012638997286558151	0.04083659127354622	0.030093982815742493	0.034273527562618256	0.040801770985126495	0.025518063455820084	0.026286039501428604	0.026436975225806236	0.016751620918512344	0.04904598742723465	0.017856700345873833	0.025477837771177292	0.01575527712702751	0.016307950019836426	0.025192957371473312	0.019164564087986946	0.023231009021401405	0.02723749354481697	0.018653813749551773	0.013279641978442669	0.01484769955277443	0.03880341351032257	0.04370247200131416	0.03834221139550209	0.03385508432984352	0.02216148003935814	0.02812875434756279	0.020759664475917816	0.016853462904691696	0.02001556009054184	0.024951146915555	0.019088219851255417	0.017029209062457085	0.019234230741858482	0.013320566155016422	0.014391403645277023	0.02408003993332386	0.01532705593854189	0.01245330460369587	0.04347778484225273	0.01924104616045952	0.013145076110959053	0.015383165329694748	0.05145806074142456	0.025931715965270996	0.047393154352903366	0.031000368297100067	0.03257482498884201	0.026102427393198013	0.023192094638943672	0.03283361718058586	0.022375857457518578	0.03825654089450836	0.031225362792611122	0.04693532735109329	0.02038908749818802	0.034785106778144836	0.03739161044359207	0.04114876687526703	0.04921270161867142	0.045756008476018906	0.04404735937714577	0.01767680048942566	0.01830732822418213	0.025296486914157867	0.028594667091965675	0.03446069359779358	0.03067665733397007	0.03381647914648056	0.027211541309952736	0.021819811314344406	0.0299081951379776	0.010070149786770344	0.003605648409575224	0.00695068622007966	0.0032932579051703215	0.004127088468521833	0.014427279122173786	0.0029611571226269007	0.009860586374998093	0.004880484659224749	0.007550887297838926	0.004119645804166794	0.008602960035204887	0.009383941069245338	0.022056464105844498	0.035291872918605804	0.046157512813806534	0.02346513420343399	0.014457766897976398	0.018381446599960327	0.020443545654416084	0.028879309073090553	0.047823358327150345	0.025867607444524765	0.035822559148073196	0.013906197622418404	0.031868014484643936	0.020488513633608818	0.011932210065424442	0.014709646813571453	0.013330209068953991	0.020489519461989403	0.015331143513321877	0.02107981964945793	0.03017411008477211	0.03554758429527283	0.027194002643227577	0.03140978142619133	0.05037854611873627	0.01715106889605522	0.011254393495619297	0.015834715217351913	0.04896971955895424	0.022609222680330276	0.02856965735554695	0.048825979232788086	0.03516154736280441	0.008681238628923893
0.016331804916262627	0.008690807968378067	0.00944526121020317	0.00559483515098691	0.004560474306344986	0.0109198447316885	0.01129523292183876	0.00806468166410923	0.01048537902534008	0.006398203317075968	0.011338277719914913	0.006617948412895203	0.011544900946319103	0.003128374693915248	0.002084646839648485	0.02049926109611988	0.016808804124593735	0.023152902722358704	0.026291299611330032	0.029997780919075012	0.027934929355978966	0.007307545747607946	0.00686437264084816	0.010260744020342827	0.036950819194316864	0.03262322023510933	0.032451435923576355	0.032537806779146194	0.028996670618653297	0.021461116150021553	0.019931621849536896	0.016218189150094986	0.028678597882390022	0.020915662869811058	0.023442735895514488	0.01803022064268589	0.015290630050003529	0.03116523288190365	0.020173227414488792	0.018781455233693123	0.02435978874564171	0.017618851736187935	0.017166992649435997	0.014895009808242321	0.02830713614821434	0.020169680938124657	0.023253172636032104	0.03133464232087135	0.019391294568777084	0.025944270193576813	0.017150716856122017	0.015690846368670464	0.018196603283286095	0.024796878919005394	0.018492521718144417	0.016274811699986458	0.021441958844661713	0.013753029517829418	0.016080453991889954	0.022489020600914955	0.017021967098116875	0.017048373818397522	0.02994506247341633	0.023249875754117966	0.018198326230049133	0.016591200605034828	0.033261317759752274	0.021003272384405136	0.04146137088537216	0.015539603307843208	0.02843036688864231	0.02579181082546711	0.021331459283828735	0.0351596400141716	0.022943221032619476	0.03269899636507034	0.026512902230024338	0.03071863204240799	0.020886480808258057	0.0357682928442955	0.031288959085941315	0.02926032617688179	0.03133483976125717	0.030226660892367363	0.03453616052865982	0.016240421682596207	0.020330967381596565	0.026210853829979897	0.021446773782372475	0.025457289069890976	0.027730023488402367	0.03291473910212517	0.030540453270077705	0.022379521280527115	0.03516345098614693	0.010325673036277294	0.006570572033524513	0.01584676466882229	0.007022084202617407	0.004391158930957317	0.010122223757207394	0.0033843121491372585	0.007071237079799175	0.006729141343384981	0.009328332729637623	0.0071845934726297855	0.006921342574059963	0.008719034492969513	0.017810266464948654	0.026403410360217094	0.031769927591085434	0.021611327305436134	0.017093636095523834	0.014262004755437374	0.015881404280662537	0.01668044738471508	0.024599988013505936	0.019169313833117485	0.022159293293952942	0.01440031174570322	0.016177840530872345	0.015214327722787857	0.014770081266760826	0.013355296105146408	0.017282284796237946	0.01588224247097969	0.017407415434718132	0.019065745174884796	0.021864915266633034	0.02144930697977543	0.021197255700826645	0.0210524071007967	0.024029560387134552	0.017506906762719154	0.01617368496954441	0.020048901438713074	0.025742072612047195	0.02074449136853218	0.027758345007896423	0.036969199776649475	0.030064404010772705	0.021553324535489082
0.017731795087456703	0.010422884486615658	0.011889150366187096	0.00774407060816884	0.006163951009511948	0.009058521129190922	0.014526452869176865	0.012277369387447834	0.015214079059660435	0.00893978588283062	0.01480589434504509	0.013648435473442078	0.014294091612100601	0.004767944570630789	0.002717353869229555	0.02134772762656212	0.013723610900342464	0.015550476498901844	0.01973591186106205	0.02470763586461544	0.018747344613075256	0.012460925616323948	0.007458065170794725	0.014557751826941967	0.046345554292201996	0.04710458964109421	0.02902437373995781	0.030057553201913834	0.020534425973892212	0.03928840532898903	0.04050546884536743	0.022220073267817497	0.02515462227165699	0.01835603080689907	0.029149245470762253	0.01593197137117386	0.02035154215991497	0.027660734951496124	0.034925997257232666	0.028608251363039017	0.026391636580228806	0.021379008889198303	0.018795976415276527	0.019633973017334938	0.043021898716688156	0.0607377327978611	0.03659680485725403	0.023060278967022896	0.02227179706096649	0.024647057056427002	0.023558516055345535	0.02258884161710739	0.02053426206111908	0.02467566914856434	0.023118242621421814	0.01656792126595974	0.027795130386948586	0.013409804552793503	0.01770918071269989	0.034553442150354385	0.02781553380191326	0.016731254756450653	0.020179104059934616	0.017413044348359108	0.015023890882730484	0.01666402444243431	0.026154134422540665	0.025511648505926132	0.02552102506160736	0.033815909177064896	0.021645905449986458	0.02311626821756363	0.02915407158434391	0.021997570991516113	0.01902173087000847	0.02047448605298996	0.030925149098038673	0.024531396105885506	0.02031688578426838	0.022144125774502754	0.02391194924712181	0.0221403781324625	0.02931729331612587	0.026604147627949715	0.04036784544587135	0.023844782263040543	0.01957716792821884	0.01990414224565029	0.01926003210246563	0.02189056947827339	0.025313695892691612	0.02552182972431183	0.031019465997815132	0.02660318650305271	0.019235650077462196	0.012441401369869709	0.005921471398323774	0.011210031807422638	0.008017947897315025	0.013455843552947044	0.03554869070649147	0.016150156036019325	0.013819694519042969	0.014995449222624302	0.01287789549678564	0.009050682187080383	0.013337984681129456	0.012527527287602425	0.0245684701949358	0.028981657698750496	0.04732121527194977	0.026962338015437126	0.021888183429837227	0.031287454068660736	0.036398399621248245	0.022373782470822334	0.060621004551649094	0.02397703006863594	0.02691669389605522	0.01667160354554653	0.023656092584133148	0.02744421735405922	0.017348797991871834	0.01923229545354843	0.01787409372627735	0.01563180796802044	0.015799395740032196	0.020265066996216774	0.03082619048655033	0.019736938178539276	0.01834109239280224	0.030762003734707832	0.03145343065261841	0.02040676772594452	0.012709379196166992	0.013140466064214706	0.01806594803929329	0.017424723133444786	0.018628865480422974	0.029082486405968666	0.029778486117720604	0.013401186093688011
