0.013254362158477306	0.00697263702750206	0.008862587623298168	0.007198039907962084	0.00619817478582263	0.007985587231814861	0.009024407714605331	0.010866476222872734	0.0111154830083251	0.00840616226196289	0.008646760135889053	0.010507810860872269	0.010355785489082336	0.0046702902764081955	0.0031845737248659134	0.009103000164031982	0.0061205243691802025	0.007161707151681185	0.009784134104847908	0.00699425395578146	0.00739655364304781	0.0078476807102561	0.0067564016208052635	0.010365699417889118	0.009768502786755562	0.01097959466278553	0.010234029963612556	0.013552087359130383	0.008416139520704746	0.01303883921355009	0.01173666212707758	0.010629991069436073	0.010846809484064579	0.010364679619669914	0.010957222431898117	0.008714398369193077	0.011057626456022263	0.01109046209603548	0.010849992744624615	0.012877700850367546	0.011951753869652748	0.010868753306567669	0.013007940724492073	0.012611676007509232	0.011503125540912151	0.009182436391711235	0.00975926872342825	0.009937215596437454	0.013326998800039291	0.010283415205776691	0.012040114030241966	0.010588160715997219	0.00820177048444748	0.00761113315820694	0.007079820614308119	0.00821716245263815	0.0228344164788723	0.015380863100290298	0.02559761516749859	0.03045635297894478	0.013089708052575588	0.01301068440079689	0.008769206702709198	0.009276124648749828	0.010818793438374996	0.012397169135510921	0.015453983098268509	0.012788320891559124	0.012724021449685097	0.01609990745782852	0.010014833882451057	0.01436266116797924	0.015707185491919518	0.011758471839129925	0.010623402893543243	0.010415253229439259	0.01296602189540863	0.009882696904242039	0.014820712618529797	0.011333988048136234	0.010641809552907944	0.009800414554774761	0.00886531826108694	0.009621269069612026	0.008047793991863728	0.009276185184717178	0.012235845439136028	0.043927233666181564	0.013982354663312435	0.021522721275687218	0.009669870138168335	0.008977003395557404	0.007791163399815559	0.007174603175371885	0.009174132719635963	0.009887905791401863	0.00959755852818489	0.00964147225022316	0.007636258844286203	0.011648844927549362	0.01335818786174059	0.013157965615391731	0.011388017795979977	0.01152239739894867	0.00561991473659873	0.00742462370544672	0.006894303020089865	0.01210481021553278	0.012071875855326653	0.010369755327701569	0.01026712916791439	0.010571115650236607	0.009548771195113659	0.0067148166708648205	0.007881822064518929	0.007499220315366983	0.0023883874528110027	0.007500083651393652	0.008492854423820972	0.0060015893541276455	0.008312010206282139	0.0076121059246361256	0.007600621785968542	0.006925693713128567	0.007555650547146797	0.007190200500190258	0.007879693061113358	0.003654913743957877	0.007658261340111494	0.00976515281945467	0.009394661523401737	0.008164655417203903	0.007355039939284325	0.007609829306602478	0.008491631597280502	0.008212127722799778	0.010235914960503578	0.009063863195478916
0.012319858185946941	0.004769352730363607	0.007807028479874134	0.0043942686170339584	0.005022077355533838	0.00487937917932868	0.005464416462928057	0.006211969535797834	0.007482819724828005	0.005008879117667675	0.007274258881807327	0.005727759096771479	0.008719626814126968	0.012668266892433167	0.0020632955711334944	0.008641492575407028	0.0059908172115683556	0.007512569427490234	0.009441059082746506	0.006451281253248453	0.006721852347254753	0.004628084599971771	0.004252946004271507	0.007844876497983932	0.011458827182650566	0.01113081257790327	0.009565119631588459	0.010754778049886227	0.008973236195743084	0.013720350340008736	0.009698796086013317	0.010171124711632729	0.014081120491027832	0.010672952979803085	0.010883172042667866	0.007699231151491404	0.0099332919344306	0.010007486678659916	0.0105202067643404	0.01407553255558014	0.012775813229382038	0.009432760067284107	0.012872844003140926	0.012243414297699928	0.012339326553046703	0.009651015512645245	0.010851184837520123	0.011754226870834827	0.014262844808399677	0.011064905673265457	0.013573248870670795	0.009980876930058002	0.006389892194420099	0.006793697364628315	0.004828541073948145	0.007501439191401005	0.016487613320350647	0.03169023618102074	0.019156640395522118	0.021119557321071625	0.00915571115911007	0.009804291650652885	0.005286127328872681	0.005725958850234747	0.011083416640758514	0.01581103913486004	0.01768307201564312	0.013821314089000225	0.013067979365587234	0.015946120023727417	0.011250429786741734	0.013908321037888527	0.03085210546851158	0.014782902784645557	0.011065090075135231	0.012783925980329514	0.016048183664679527	0.00999323558062315	0.013840830884873867	0.011466389521956444	0.010591334663331509	0.008765186183154583	0.00957082211971283	0.006618879735469818	0.0063104042783379555	0.0064304587431252	0.008639952167868614	0.02874741330742836	0.010720404796302319	0.015338622964918613	0.006667048670351505	0.006084615830332041	0.004588738549500704	0.005078306887298822	0.009017424657940865	0.011721847578883171	0.009857267141342163	0.00740132387727499	0.006224135402590036	0.010960785672068596	0.009791512042284012	0.009469049051404	0.007302873767912388	0.006363157648593187	0.0038307644426822662	0.005202027503401041	0.012912163510918617	0.018935948610305786	0.01764615997672081	0.019160423427820206	0.016855133697390556	0.019421411678195	0.015424503944814205	0.014385027810931206	0.014247252605855465	0.01711099222302437	0.011624270118772984	0.034909315407276154	0.01634548231959343	0.01619703881442547	0.02141043171286583	0.02918555587530136	0.028139755129814148	0.016123944893479347	0.013500962406396866	0.02066360041499138	0.01968706212937832	0.00995802041143179	0.021619722247123718	0.02252233400940895	0.01739134080708027	0.014826351776719093	0.01716373860836029	0.0159876961261034	0.015679672360420227	0.012979225255548954	0.017259910702705383	0.016134047880768776
0.012221618555486202	0.005904216319322586	0.0061677126213908195	0.00399891147390008	0.0039181835018098354	0.004151789005845785	0.007029607426375151	0.006052826065570116	0.006968137342482805	0.004479141905903816	0.006618330720812082	0.004268835298717022	0.006408945191651583	0.002327241934835911	0.0013669183244928718	0.013820124790072441	0.006188892759382725	0.00848618894815445	0.012857291847467422	0.007250947877764702	0.007143445312976837	0.002525751944631338	0.0031373712699860334	0.008401350118219852	0.010086912661790848	0.01125534437596798	0.013708237558603287	0.013654985465109348	0.010246599093079567	0.019513200968503952	0.010666700080037117	0.014186842367053032	0.015955723822116852	0.01035634707659483	0.0176495760679245	0.014526324346661568	0.012327522039413452	0.013817953877151012	0.019526690244674683	0.015087842009961605	0.013121573254466057	0.013389425352215767	0.015502416528761387	0.01454882975667715	0.020862145349383354	0.01045060995966196	0.0108745526522398	0.020916473120450974	0.014484492130577564	0.010466382838785648	0.022234631702303886	0.007488634902983904	0.0033338568173348904	0.004853205755352974	0.0032984286081045866	0.009411856532096863	0.005783387925475836	0.018210457637906075	0.012941489927470684	0.014266854152083397	0.006087485235184431	0.006954771000891924	0.0023733736015856266	0.00422842800617218	0.012349884025752544	0.020048649981617928	0.02902655489742756	0.025110753253102303	0.017029503360390663	0.01881769485771656	0.01495412178337574	0.017262794077396393	0.016886131837964058	0.018392708152532578	0.014177732169628143	0.01584739238023758	0.01609594188630581	0.01130127813667059	0.03264231234788895	0.016314633190631866	0.016469566151499748	0.010877507738769054	0.0065551199950277805	0.004400333389639854	0.004129905719310045	0.004488942213356495	0.007264763116836548	0.015338758006691933	0.00726096099242568	0.012665164656937122	0.004381048027426004	0.004334662109613419	0.0023765789810568094	0.003830687841400504	0.010589196346700191	0.01236746460199356	0.006486887112259865	0.005335813853889704	0.004066895693540573	0.009499137289822102	0.006703739985823631	0.007947813719511032	0.005153309088200331	0.0043958318419754505	0.002145044505596161	0.0038232950028032064	0.01824665069580078	0.02702277898788452	0.016407515853643417	0.032310083508491516	0.024638056755065918	0.03226910158991814	0.017304738983511925	0.027210243046283722	0.020566795021295547	0.028032410889863968	0.02295048162341118	0.05462958663702011	0.016863465309143066	0.020902087911963463	0.014015065506100655	0.02150076813995838	0.026827776804566383	0.03116845153272152	0.014133595861494541	0.03229878842830658	0.02963242679834366	0.01708839274942875	0.018160447478294373	0.035838909447193146	0.019906731322407722	0.01673395372927189	0.015805214643478394	0.027918636798858643	0.026254281401634216	0.015774935483932495	0.02174818143248558	0.02519308589398861
0.012708619236946106	0.005775315221399069	0.0067811706103384495	0.004885744769126177	0.004550355486571789	0.005078386981040239	0.006264694035053253	0.006380054168403149	0.00809047743678093	0.0057127089239656925	0.008402582257986069	0.00724005838856101	0.00759870046749711	0.002722398843616247	0.001914242166094482	0.021338017657399178	0.007970291189849377	0.010236009955406189	0.01653716340661049	0.008607509545981884	0.010301961563527584	0.00615870114415884	0.0034872693940997124	0.00957550760358572	0.010790559463202953	0.010641578584909439	0.01262678299099207	0.0158730149269104	0.010982763953506947	0.015472005121409893	0.012928435578942299	0.016182025894522667	0.010615566745400429	0.009789789095520973	0.02297661267220974	0.009338850155472755	0.011820566840469837	0.017076905816793442	0.015143820084631443	0.013236647471785545	0.01290835440158844	0.012120305560529232	0.0160138551145792	0.016349777579307556	0.012140996754169464	0.009771384298801422	0.011004137806594372	0.021418195217847824	0.015926960855722427	0.010835420340299606	0.02681737393140793	0.010909663513302803	0.0039015787187963724	0.008240451104938984	0.004210813902318478	0.012438657693564892	0.005758685525506735	0.0135689377784729	0.01738826557993889	0.012868478894233704	0.009306778199970722	0.01189272478222847	0.013405725359916687	0.006248041987419128	0.006282976362854242	0.010250258259475231	0.021232448518276215	0.013937786221504211	0.01294771395623684	0.018311256542801857	0.013616334646940231	0.022840134799480438	0.015489534474909306	0.013754064217209816	0.014183983206748962	0.025379210710525513	0.022440273314714432	0.011980302631855011	0.03631686791777611	0.01766396500170231	0.011119219474494457	0.00917813554406166	0.006865671835839748	0.006788622587919235	0.00649359030649066	0.0058789970353245735	0.009601603262126446	0.018015816807746887	0.011251241900026798	0.010564918629825115	0.0056863874197006226	0.007193094585090876	0.008728641085326672	0.004252910148352385	0.010431148111820221	0.0115756094455719	0.007544204127043486	0.009084293618798256	0.005106460768729448	0.011621600948274136	0.007636674214154482	0.011869282461702824	0.006284124683588743	0.005615430884063244	0.0061299363151192665	0.004573286976665258	0.009770742617547512	0.01602562703192234	0.013830858282744884	0.01394179929047823	0.019044427201151848	0.017016185447573662	0.012134093791246414	0.008853420615196228	0.02020183764398098	0.015641359612345695	0.022119056433439255	0.0803433358669281	0.012478563003242016	0.018418671563267708	0.010363330133259296	0.03810643404722214	0.024809449911117554	0.012532494962215424	0.009623471647500992	0.021964849904179573	0.01722121424973011	0.007186534348875284	0.015210428275167942	0.012956012040376663	0.011081776581704617	0.01263580471277237	0.013153470121324062	0.013937320560216904	0.012918149121105671	0.011257427744567394	0.012721442617475986	0.01282559148967266
0.012062815949320793	0.009820427745580673	0.011975575238466263	0.01324265357106924	0.013983197510242462	0.015992233529686928	0.011368920095264912	0.013507546856999397	0.018176594749093056	0.019856451079249382	0.01330369058996439	0.01542782410979271	0.015799161046743393	0.00821833498775959	0.0054156044498085976	0.017933065071702003	0.02880525030195713	0.03584174066781998	0.019673772156238556	0.020324930548667908	0.024623921141028404	0.01540413498878479	0.00920568872243166	0.011420215480029583	0.013326045125722885	0.013698549009859562	0.010528704151511192	0.013110006228089333	0.014370820485055447	0.013314822688698769	0.012928435578942299	0.013844593428075314	0.009265111759305	0.01065212395042181	0.013646197505295277	0.009921438060700893	0.009496609680354595	0.011745595373213291	0.012033929117023945	0.012119477614760399	0.01160599384456873	0.018259504809975624	0.012930742464959621	0.015709104016423225	0.01091349683701992	0.017311643809080124	0.014566675759851933	0.017243854701519012	0.013239043764770031	0.016857855021953583	0.014760595746338367	0.015535731799900532	0.015098989009857178	0.020458485931158066	0.01034656073898077	0.007011542096734047	0.006193513981997967	0.005865184124559164	0.00673532672226429	0.0077887666411697865	0.00819096527993679	0.00948868878185749	0.016997497528791428	0.015863297507166862	0.011293009854853153	0.01083292905241251	0.010039698332548141	0.013550933450460434	0.014412540011107922	0.013615451753139496	0.01016966998577118	0.013120656833052635	0.008297964930534363	0.012984653003513813	0.011944296769797802	0.015496673993766308	0.013316851109266281	0.010645940899848938	0.008053403347730637	0.00994766317307949	0.012362164445221424	0.010278064757585526	0.016378063708543777	0.013058286160230637	0.017997536808252335	0.009002548642456532	0.005454850383102894	0.008175389841198921	0.006646651308983564	0.007101085968315601	0.005941792856901884	0.01235885452479124	0.017026908695697784	0.013470899313688278	0.011800002306699753	0.012822428718209267	0.01780513860285282	0.01277352124452591	0.0205877423286438	0.007974130101501942	0.007044715341180563	0.010296836495399475	0.013705241493880749	0.01423958782106638	0.020828841254115105	0.017756320536136627	0.01147350762039423	0.016178231686353683	0.015953686088323593	0.014966091141104698	0.01506067719310522	0.014795120805501938	0.012604151852428913	0.010053003206849098	0.015311181545257568	0.009523221291601658	0.043296877294778824	0.047535497695207596	0.010227752849459648	0.013628720305860043	0.01455101277679205	0.02620699070394039	0.01619093492627144	0.011217379942536354	0.010295317508280277	0.020140308886766434	0.013587762601673603	0.007938048802316189	0.014287404716014862	0.00989437010139227	0.008152554742991924	0.013364769518375397	0.01619868353009224	0.011404883116483688	0.011033386923372746	0.011544314213097095	0.012451998889446259	0.014664427377283573
0.01237048301845789	0.005611862987279892	0.007297526579350233	0.004791439510881901	0.004885695409029722	0.00614292174577713	0.008145542815327644	0.008100236766040325	0.009056752547621727	0.006028561852872372	0.010523577220737934	0.012505232356488705	0.008709793910384178	0.0029064957052469254	0.0022846893407404423	0.02423570305109024	0.014002641662955284	0.012962142936885357	0.016667015850543976	0.010824648663401604	0.011727600358426571	0.006637144833803177	0.0045589241199195385	0.013921561650931835	0.017158757895231247	0.013446519151329994	0.01571202091872692	0.01960403099656105	0.015260469168424606	0.024652699008584023	0.016753962263464928	0.018542274832725525	0.013085235841572285	0.012301807291805744	0.026072869077324867	0.010824971832334995	0.014119429513812065	0.01734096370637417	0.01818115822970867	0.017894882708787918	0.014931047335267067	0.01184803806245327	0.017635023221373558	0.01603700779378414	0.01221604086458683	0.012870886363089085	0.013508748263120651	0.03523643687367439	0.016299890354275703	0.012711616232991219	0.024059396237134933	0.022230135276913643	0.004747122060507536	0.009912041947245598	0.005290379282087088	0.01687808521091938	0.012621192261576653	0.015137974172830582	0.015461479313671589	0.011351904831826687	0.016978906467556953	0.01818048395216465	0.013373754918575287	0.007833925075829029	0.00753568671643734	0.011256690137088299	0.02973291091620922	0.01683294028043747	0.014054151251912117	0.019560115411877632	0.014892187900841236	0.026239190250635147	0.016831718385219574	0.017354998737573624	0.01343603152781725	0.034909699112176895	0.05696673318743706	0.015114868059754372	0.018678996711969376	0.022738071158528328	0.010746966116130352	0.011218143627047539	0.007896875031292439	0.008310899138450623	0.007970616221427917	0.007391909137368202	0.017186133190989494	0.024121969938278198	0.01643577218055725	0.01238201092928648	0.01020236685872078	0.010252641513943672	0.006772629916667938	0.0052497354336082935	0.012619038112461567	0.015424394980072975	0.010408783331513405	0.011489723809063435	0.006773268338292837	0.015311521477997303	0.01580018736422062	0.014595018699765205	0.00917138997465372	0.00756208598613739	0.006361509673297405	0.005292965564876795	0.009672681801021099	0.021043818444013596	0.021529534831643105	0.015293924137949944	0.019691849127411842	0.018219778314232826	0.014245596714317799	0.009648633189499378	0.016687778756022453	0.014158331789076328	0.026982111856341362	0.056207116693258286	0.01241364236921072	0.025059862062335014	0.012525376863777637	0.029771801084280014	0.017750002443790436	0.010066182352602482	0.008992799557745457	0.02543475292623043	0.0120479054749012	0.006444162223488092	0.014177775010466576	0.010062354616820812	0.008475306443870068	0.012624851427972317	0.014363567344844341	0.011426501907408237	0.00992415938526392	0.009020190685987473	0.011286376975476742	0.01076916977763176
0.013262380845844746	0.008781243115663528	0.009664539247751236	0.007355820387601852	0.00836906023323536	0.009146993048489094	0.009685848839581013	0.011517356149852276	0.01193565409630537	0.0075133186765015125	0.01154656894505024	0.012998657301068306	0.009252558462321758	0.004431336652487516	0.005365124437958002	0.010468490421772003	0.009153631515800953	0.00909638311713934	0.010355924256145954	0.008678861893713474	0.008485224097967148	0.013768167234957218	0.010189502499997616	0.012035118415951729	0.012769811786711216	0.011175287887454033	0.009205617941915989	0.012020046822726727	0.008970392867922783	0.010901371017098427	0.012062589637935162	0.011246038600802422	0.01161761675029993	0.0103938402608037	0.010732755996286869	0.008055062964558601	0.009150274097919464	0.00974342878907919	0.009385739453136921	0.010941811837255955	0.012666323222219944	0.008980444632470608	0.015328720211982727	0.012379620224237442	0.010918856598436832	0.008249576203525066	0.008386937901377678	0.009742701426148415	0.012918885797262192	0.010165572166442871	0.010719451121985912	0.009926103055477142	0.010013649240136147	0.008953941985964775	0.007621788419783115	0.008077538572251797	0.029053986072540283	0.03313116729259491	0.02976801060140133	0.01086385641247034	0.02259652130305767	0.008136456832289696	0.009363572113215923	0.010593380779027939	0.012454276904463768	0.008973569609224796	0.009919771924614906	0.009392614476382732	0.010215296410024166	0.013440452516078949	0.009259230457246304	0.013301119208335876	0.008279827423393726	0.011119882576167583	0.009217088110744953	0.01085365004837513	0.016812294721603394	0.00858255010098219	0.008803625591099262	0.009236975573003292	0.007710054516792297	0.0072427913546562195	0.008050527423620224	0.005005784798413515	0.007286216598004103	0.0060223303735256195	0.03202051669359207	0.011794904246926308	0.018594037741422653	0.010633980855345726	0.01630258373916149	0.005869920365512371	0.007973466999828815	0.009078307077288628	0.011762498877942562	0.0122645553201437	0.009954536333680153	0.0055042146705091	0.008437234908342361	0.01421670988202095	0.029726365581154823	0.009812790900468826	0.010442509315907955	0.009021185338497162	0.008509865961968899	0.008978387340903282	0.008064490742981434	0.013479954563081264	0.014503778889775276	0.01003228034824133	0.011216401122510433	0.013690792955458164	0.012893708422780037	0.0068415384739637375	0.009281896986067295	0.008337841369211674	0.0024256447795778513	0.019620373845100403	0.008969399146735668	0.007285041268914938	0.008924438618123531	0.02124733477830887	0.011103151366114616	0.006146519910544157	0.007649107836186886	0.008812204003334045	0.009958966635167599	0.0038873946759849787	0.008706239983439445	0.006109108217060566	0.006819977890700102	0.010964903980493546	0.010623707436025143	0.006516371853649616	0.007855423726141453	0.008793072775006294	0.009055529721081257	0.010212934575974941
0.012033345177769661	0.01487548928707838	0.01860823668539524	0.01044250838458538	0.009649449959397316	0.010330510325729847	0.01695907674729824	0.015529923141002655	0.02032165788114071	0.009567606262862682	0.009109580889344215	0.010622864589095116	0.012347888201475143	0.004215627443045378	0.004461662843823433	0.013459314592182636	0.018967939540743828	0.01680457405745983	0.014336077496409416	0.013982417993247509	0.01192276831716299	0.015607455745339394	0.022507673129439354	0.024708788841962814	0.023888608440756798	0.01822618581354618	0.01936008594930172	0.021330438554286957	0.019774090498685837	0.014849632978439331	0.02582724206149578	0.015451895073056221	0.018853962421417236	0.024074548855423927	0.015217466279864311	0.026066450402140617	0.02546817809343338	0.016732625663280487	0.011433716863393784	0.0201453547924757	0.02078014612197876	0.016156015917658806	0.021287476643919945	0.022110790014266968	0.018423225730657578	0.023751387372612953	0.01260802336037159	0.010957644321024418	0.01991661638021469	0.03212481737136841	0.013239959254860878	0.021135834977030754	0.017381956800818443	0.019496997818350792	0.009901477955281734	0.009602473117411137	0.028971757739782333	0.028865765780210495	0.017741043120622635	0.011787527240812778	0.019175110384821892	0.006690758280456066	0.01702204905450344	0.022831548005342484	0.04082801565527916	0.015442409552633762	0.011605340987443924	0.013042062520980835	0.018208097666502	0.018255576491355896	0.015263795852661133	0.013704505749046803	0.010238691233098507	0.017621077597141266	0.017786230891942978	0.011220309883356094	0.01219639927148819	0.016341321170330048	0.008145267143845558	0.01030982006341219	0.01649901084601879	0.021191731095314026	0.01942514441907406	0.012400939129292965	0.013382385484874249	0.008072277531027794	0.029265038669109344	0.008667943999171257	0.019721180200576782	0.009146850556135178	0.017821161076426506	0.0066273631528019905	0.015589827671647072	0.03287513181567192	0.030436236411333084	0.02380874939262867	0.02545439451932907	0.013477270491421223	0.015222338028252125	0.01161970105022192	0.031045949086546898	0.018216589465737343	0.025214150547981262	0.02040458656847477	0.016202474012970924	0.024594251066446304	0.027717983350157738	0.021548494696617126	0.02645750157535076	0.024188432842493057	0.021799955517053604	0.028586484491825104	0.0390176884829998	0.027759844437241554	0.03734314814209938	0.02204151637852192	0.006757293362170458	0.01817668229341507	0.03863326832652092	0.023815324530005455	0.04323752224445343	0.03368711844086647	0.01607779785990715	0.020712118595838547	0.03697961941361427	0.019000006839632988	0.016727613285183907	0.016519207507371902	0.024599211290478706	0.015815487131476402	0.01719328761100769	0.03890411555767059	0.029408827424049377	0.017128562554717064	0.018440423533320427	0.024579482153058052	0.021486859768629074	0.022331468760967255
0.01367096696048975	0.007606512401252985	0.007593403570353985	0.005373593885451555	0.005586860701441765	0.011260267347097397	0.00700996071100235	0.006868213880807161	0.00972750037908554	0.005431674420833588	0.006755581125617027	0.005150120705366135	0.006224090699106455	0.0030106310732662678	0.0026762026827782393	0.008533100597560406	0.006114135030657053	0.007270286325365305	0.009097493253648281	0.0069376942701637745	0.006726426538079977	0.007902705110609531	0.007986168377101421	0.007420566864311695	0.00965450331568718	0.010057463310658932	0.007057443726807833	0.010472760535776615	0.008220018818974495	0.010447968728840351	0.011295508593320847	0.008966916240751743	0.009604266844689846	0.010377176105976105	0.008365440182387829	0.011278484016656876	0.010254531167447567	0.00823595467954874	0.007014569826424122	0.01117976475507021	0.012597170658409595	0.008440300822257996	0.014310664497315884	0.012218192219734192	0.012049871496856213	0.010252860374748707	0.007258907426148653	0.008526214398443699	0.013312926515936852	0.011796776205301285	0.0095820976421237	0.009192599914968014	0.007549494504928589	0.006307303439825773	0.004895922727882862	0.003239878686144948	0.014427168294787407	0.025720518082380295	0.013475148007273674	0.013722565025091171	0.016837215051054955	0.003335061250254512	0.006272816099226475	0.006731749512255192	0.012905025854706764	0.009273013100028038	0.008068066090345383	0.009314966388046741	0.010941696353256702	0.014445370994508266	0.009931221604347229	0.009647293016314507	0.007091812789440155	0.011459133587777615	0.012042217887938023	0.009436165913939476	0.01435648463666439	0.01078016683459282	0.005557767115533352	0.007554694078862667	0.008458766154944897	0.00792025774717331	0.009725556708872318	0.003899754723533988	0.005006363149732351	0.003720153821632266	0.014935608953237534	0.005701953545212746	0.018550392240285873	0.006038302090018988	0.014858096837997437	0.004056236706674099	0.005914476700127125	0.008650793693959713	0.014376982115209103	0.011664435267448425	0.010448664426803589	0.004194430075585842	0.006149813067167997	0.005692006088793278	0.017483357340097427	0.006514969281852245	0.009587448090314865	0.007024635095149279	0.005716721992939711	0.007782507222145796	0.01106470450758934	0.014433296397328377	0.01633474789559841	0.013136309571564198	0.013085107319056988	0.015623856335878372	0.01957136206328869	0.012402334250509739	0.01444467157125473	0.013609172776341438	0.0037904377095401287	0.07018567621707916	0.017427721992135048	0.009282386861741543	0.015162869356572628	0.03637399524450302	0.02011948823928833	0.01250756811350584	0.014361031353473663	0.014011220075190067	0.016421575099229813	0.007792552001774311	0.017037024721503258	0.00816492922604084	0.009191719815135002	0.015465261414647102	0.015987105667591095	0.009931388311088085	0.010846719145774841	0.012313169427216053	0.012702248990535736	0.014855469577014446
0.014051520265638828	0.005702226888388395	0.006899978034198284	0.0044432347640395164	0.005253125447779894	0.006126074120402336	0.005453938152641058	0.0060224272310733795	0.00889404583722353	0.0055908444337546825	0.0074897101148962975	0.007091794162988663	0.006766855251044035	0.0032951440662145615	0.0020525637082755566	0.008422144688665867	0.005523743107914925	0.007133889477699995	0.009419663809239864	0.01133977621793747	0.006768357008695602	0.005016610492020845	0.004046520683914423	0.006002951879054308	0.008457518182694912	0.00916201714426279	0.007788234855979681	0.011524610221385956	0.009433693252503872	0.011889844201505184	0.009544062428176403	0.008206362836062908	0.008460387587547302	0.008527531288564205	0.0077406358905136585	0.00898999534547329	0.009451434947550297	0.008142364211380482	0.007848931476473808	0.01173229981213808	0.012020905502140522	0.009625982493162155	0.01453743502497673	0.012198012322187424	0.011546007357537746	0.010407621040940285	0.009852739982306957	0.009944934397935867	0.013189787976443768	0.010509799234569073	0.009744576178491116	0.009746299125254154	0.005339002702385187	0.004414265044033527	0.004034164361655712	0.004861942958086729	0.010903535410761833	0.013569962233304977	0.01599176786839962	0.01661749556660652	0.018661480396986008	0.010542313568294048	0.003777193371206522	0.006582710426300764	0.007379502989351749	0.006354251876473427	0.007750097196549177	0.008935047313570976	0.011567072942852974	0.012342731468379498	0.01016966998577118	0.009125013835728168	0.006130518391728401	0.00952340941876173	0.009125418029725552	0.008162157610058784	0.013967081904411316	0.010061664506793022	0.004210429731756449	0.00853991974145174	0.00869011040776968	0.007950705476105213	0.00872681476175785	0.003798125544562936	0.004015469923615456	0.003954234067350626	0.012974249199032784	0.011356683447957039	0.013697568327188492	0.008577474392950535	0.013308797031641006	0.004559805616736412	0.004209708888083696	0.00547513272613287	0.007959309034049511	0.009184875525534153	0.010058614425361156	0.004555140621960163	0.0052854022942483425	0.006058843806385994	0.024359846487641335	0.009683712385594845	0.011142706498503685	0.010169504210352898	0.004652861505746841	0.005589246284216642	0.006826750468462706	0.015044852159917355	0.016696246340870857	0.011558705940842628	0.011994970962405205	0.012233810499310493	0.013371288776397705	0.008709613233804703	0.011948654428124428	0.009852121584117413	0.003880639560520649	0.021125178784132004	0.0152894863858819	0.011056862771511078	0.011915232986211777	0.015673698857426643	0.01143953949213028	0.009030180051922798	0.011839647777378559	0.008774887770414352	0.008414455689489841	0.005670967511832714	0.01067547407001257	0.006064923480153084	0.007398243062198162	0.012410664930939674	0.011356674134731293	0.006922577973455191	0.007164561655372381	0.00940987840294838	0.008625157177448273	0.008673734962940216
0.013030540198087692	0.006053050979971886	0.008292539976537228	0.006120782811194658	0.0054761506617069244	0.007692866027355194	0.006987694185227156	0.010122613050043583	0.009637845680117607	0.00870460644364357	0.009128731675446033	0.012589446268975735	0.0104442797601223	0.008244369179010391	0.0022823044564574957	0.007983448915183544	0.006449584849178791	0.007692935410887003	0.008657029829919338	0.006789769511669874	0.007416375447064638	0.005733268801122904	0.003995280712842941	0.005748365540057421	0.007785319816321135	0.008494880050420761	0.007587857078760862	0.010049734264612198	0.007773772347718477	0.009189142845571041	0.008309490978717804	0.008426924236118793	0.007566250395029783	0.0074485717341303825	0.010195886716246605	0.007025940343737602	0.008688493631780148	0.008142364211380482	0.008337016217410564	0.010538501664996147	0.008966696448624134	0.007496146019548178	0.009355488233268261	0.009559649974107742	0.009149969555437565	0.007548857014626265	0.007957818917930126	0.010522302240133286	0.012236353009939194	0.009529836475849152	0.009248807094991207	0.009262854233384132	0.006148308515548706	0.007147900760173798	0.005526397842913866	0.00741341570392251	0.008140936493873596	0.005633568856865168	0.02141822688281536	0.015809165313839912	0.034940268844366074	0.02941105328500271	0.006253378931432962	0.006934335920959711	0.005199397448450327	0.005252690054476261	0.008123078383505344	0.008494118228554726	0.009279635734856129	0.010216228663921356	0.008525305427610874	0.010354279540479183	0.012959334999322891	0.008667522110044956	0.009019163437187672	0.008848979137837887	0.011081457138061523	0.008653610944747925	0.007747190538793802	0.009125991724431515	0.008294722996652126	0.007223761640489101	0.008177128620445728	0.008077368140220642	0.006885690148919821	0.006051183678209782	0.008904004469513893	0.014203851111233234	0.01142145972698927	0.011585498228669167	0.021621523424983025	0.010695614852011204	0.0053880466148257256	0.004915343597531319	0.006919944193214178	0.009501185268163681	0.009307695552706718	0.008621711283922195	0.006368045695126057	0.007931048050522804	0.02318045124411583	0.018008941784501076	0.012919008731842041	0.01411342155188322	0.005184282083064318	0.00550319766625762	0.004461532458662987	0.009557422250509262	0.009333247318863869	0.0077255829237401485	0.010736907832324505	0.010924422182142735	0.007855620235204697	0.005812815856188536	0.008321479894220829	0.007666646968573332	0.003678665729239583	0.007412343751639128	0.007944482378661633	0.008656580932438374	0.008163041435182095	0.011242427863180637	0.008179731667041779	0.006098175887018442	0.006759630981832743	0.007441733498126268	0.007814190350472927	0.0042076436802744865	0.00838383100926876	0.00692485086619854	0.0066726612858474255	0.008941082283854485	0.009720182046294212	0.0076595149002969265	0.008533583953976631	0.009335765615105629	0.007571742869913578	0.008158924989402294
