0.021896792575716972	0.0257932897657156	0.02327146753668785	0.013366797007620335	0.01277250051498413	0.013075174763798714	0.027067122980952263	0.01594160683453083	0.02339078299701214	0.012016530148684978	0.015476242639124393	0.013671387918293476	0.014468606561422348	0.007375153712928295	0.00810602679848671	0.02110186405479908	0.019498290494084358	0.018050456419587135	0.01987219974398613	0.017303550615906715	0.013882032595574856	0.026024268940091133	0.03616827353835106	0.034010469913482666	0.024748053401708603	0.024938317015767097	0.02678108960390091	0.023114250972867012	0.0283252764493227	0.028104739263653755	0.029275989159941673	0.02987203747034073	0.03306160122156143	0.02803877368569374	0.037796907126903534	0.025617757812142372	0.02295815572142601	0.0484418123960495	0.036787472665309906	0.02681431919336319	0.02558806724846363	0.02103799767792225	0.034907810389995575	0.0266081765294075	0.029685314744710922	0.01848229207098484	0.02474035695195198	0.016239838674664497	0.022838884964585304	0.023348050191998482	0.026416921988129616	0.012102297507226467	0.03117731586098671	0.029640739783644676	0.02281854674220085	0.02041483297944069	0.019576961174607277	0.025688456371426582	0.021225808188319206	0.01689825765788555	0.020727388560771942	0.018005991354584694	0.021334955468773842	0.024129074066877365	0.017274433746933937	0.011145276017487049	0.01226905919611454	0.0236448273062706	0.019560277462005615	0.014059263281524181	0.035633478313684464	0.009761945344507694	0.016861360520124435	0.019105060026049614	0.026149719953536987	0.01851271092891693	0.013652076944708824	0.019188420847058296	0.02411285787820816	0.02110830694437027	0.016482943668961525	0.01762808859348297	0.03269769996404648	0.03122571110725403	0.02896447665989399	0.010146090760827065	0.010983111336827278	0.05228463560342789	0.025179263204336166	0.009298156946897507	0.009458059445023537	0.02931584045290947	0.00594549672678113	0.01604611799120903	0.051850199699401855	0.05155283957719803	0.05219530314207077	0.04179084673523903	0.017887521535158157	0.01705523394048214	0.012888788245618343	0.03438790142536163	0.035090528428554535	0.010973859578371048	0.011599080637097359	0.02270512469112873	0.06620369106531143	0.03729848563671112	0.025523625314235687	0.01680484227836132	0.017491769045591354	0.018160955980420113	0.033517997711896896	0.01529211550951004	0.014813286252319813	0.02008155547082424	0.05232679098844528	0.06417488306760788	0.037832822650671005	0.037232086062431335	0.0378522127866745	0.034741319715976715	0.033373404294252396	0.04783988371491432	0.039820220321416855	0.03177086263895035
0.022990040481090546	0.012930784374475479	0.011637936346232891	0.00743723101913929	0.007582288235425949	0.00790152233093977	0.010284734889864922	0.008543836884200573	0.012622254900634289	0.007289615925401449	0.010428044013679028	0.00704156281426549	0.009067290462553501	0.004751051310449839	0.006745215505361557	0.016777506098151207	0.01459704153239727	0.016814835369586945	0.017965123057365417	0.014512879773974419	0.011930195614695549	0.011315318755805492	0.015500688925385475	0.017344890162348747	0.014737438410520554	0.016089973971247673	0.016087021678686142	0.01472750399261713	0.015209753066301346	0.014674070291221142	0.015281952917575836	0.016718121245503426	0.019723301753401756	0.02315058372914791	0.02536756917834282	0.018908564001321793	0.026530031114816666	0.03912020102143288	0.026835966855287552	0.02092798240482807	0.02423936314880848	0.022245509549975395	0.022630099207162857	0.01903754658997059	0.022929180413484573	0.01500522531569004	0.021399447694420815	0.014136764220893383	0.017645062878727913	0.01974453777074814	0.021900255233049393	0.011534939520061016	0.024729778990149498	0.02849789895117283	0.02106231264770031	0.028773128986358643	0.027651984244585037	0.03015715256333351	0.01846577413380146	0.01545944157987833	0.017387591302394867	0.018439041450619698	0.023509077727794647	0.025294717401266098	0.018589338287711143	0.014011689461767673	0.015870366245508194	0.01798492670059204	0.01919323019683361	0.02193152718245983	0.03419572860002518	0.012715197168290615	0.017569731920957565	0.021593788638710976	0.0230184905230999	0.015117494389414787	0.014817261137068272	0.02061319909989834	0.02345065400004387	0.0188125129789114	0.015337185934185982	0.016431936994194984	0.02729703299701214	0.027321184054017067	0.018198397010564804	0.006939541082829237	0.005865760147571564	0.022597536444664	0.011662759818136692	0.004132826346904039	0.002170262858271599	0.013882921077311039	0.0037038554437458515	0.007554085925221443	0.01762685924768448	0.04622357338666916	0.03390555828809738	0.0293640848249197	0.011831850744783878	0.011043425649404526	0.006919617298990488	0.012763255275785923	0.0143003324046731	0.004875101149082184	0.006928013172000647	0.012737596407532692	0.05285050719976425	0.026925349608063698	0.02159230224788189	0.011997533030807972	0.01152083370834589	0.009179443120956421	0.014422482810914516	0.008331872522830963	0.009291461668908596	0.012305401265621185	0.02457573637366295	0.050567083060741425	0.03267717733979225	0.029820511117577553	0.030080469325184822	0.02823367901146412	0.031120119616389275	0.03919275850057602	0.028342919424176216	0.028934231027960777
0.02294168807566166	0.02222874015569687	0.023346398025751114	0.014881055802106857	0.014239861629903316	0.015112309716641903	0.018292978405952454	0.01581243798136711	0.016665738075971603	0.011484066024422646	0.01941034011542797	0.014049514196813107	0.013586102984845638	0.00932377576828003	0.008794650435447693	0.015265190042555332	0.017944345250725746	0.01550686452537775	0.01674150861799717	0.011246921494603157	0.008443516679108143	0.027149051427841187	0.02893790788948536	0.02776041254401207	0.02495192177593708	0.023983437567949295	0.019918665289878845	0.015299657359719276	0.01874537020921707	0.017987674102187157	0.01742311753332615	0.01651798002421856	0.01831926964223385	0.01667105033993721	0.015150845050811768	0.015815185382962227	0.015146384947001934	0.021852299571037292	0.019980914890766144	0.01725129783153534	0.014350518584251404	0.011999513953924179	0.01794087514281273	0.015741320326924324	0.020236343145370483	0.014601383358240128	0.01759164221584797	0.012471402995288372	0.01651313155889511	0.020220473408699036	0.019256239756941795	0.022348275408148766	0.02323778346180916	0.024287668988108635	0.018132483586668968	0.015240160748362541	0.017469437792897224	0.019386570900678635	0.01553959771990776	0.015707315877079964	0.01994236186146736	0.02314586564898491	0.024688469246029854	0.02644861489534378	0.021155577152967453	0.016635702922940254	0.013629665598273277	0.01723867654800415	0.016994284465909004	0.016416115686297417	0.022587694227695465	0.012032085098326206	0.014605308882892132	0.017648441717028618	0.021519901230931282	0.013033116236329079	0.011308761313557625	0.01823384501039982	0.021801842376589775	0.015438255853950977	0.012691281735897064	0.01225642766803503	0.0171181820333004	0.019926292821764946	0.02598370425403118	0.006743718404322863	0.012654067017138004	0.02790536731481552	0.0691528171300888	0.012475386261940002	0.01585274375975132	0.01069040596485138	0.0052343192510306835	0.014954771846532822	0.023935142904520035	0.035916298627853394	0.024854270741343498	0.024242699146270752	0.012679061852395535	0.008260552771389484	0.01349825318902731	0.020963424816727638	0.018514908850193024	0.00957893580198288	0.007302073296159506	0.01891818642616272	0.029755525290966034	0.021626407280564308	0.017443660646677017	0.009918252937495708	0.011124675162136555	0.015532354824244976	0.017734969034790993	0.011285980232059956	0.008998692966997623	0.015014402568340302	0.023332670331001282	0.02999078668653965	0.015481235459446907	0.015894651412963867	0.01701653189957142	0.018671710044145584	0.019109580665826797	0.022717945277690887	0.01558796688914299	0.016351668164134026
0.02274753339588642	0.01892123743891716	0.0252138152718544	0.018733736127614975	0.019694015383720398	0.0228369552642107	0.019238300621509552	0.023405134677886963	0.024574676528573036	0.022971566766500473	0.022478582337498665	0.029722174629569054	0.02781739830970764	0.015876466408371925	0.008652049116790295	0.016971148550510406	0.016763418912887573	0.016864577308297157	0.016085755079984665	0.019499147310853004	0.022762641310691833	0.024968747049570084	0.01869865693151951	0.021975047886371613	0.02410702034831047	0.02754278853535652	0.02141752280294895	0.02334238775074482	0.02334827184677124	0.023813718929886818	0.02370171807706356	0.02005237713456154	0.01952272653579712	0.016304349526762962	0.017518337815999985	0.018647344782948494	0.01888185553252697	0.02179117500782013	0.020638182759284973	0.019184287637472153	0.015204034745693207	0.012257815338671207	0.014800941571593285	0.014543939381837845	0.016930406913161278	0.01617952436208725	0.014146980829536915	0.011059094220399857	0.01229886431246996	0.016326865181326866	0.016728393733501434	0.019257985055446625	0.015583330765366554	0.017901470884680748	0.013030251488089561	0.010863949544727802	0.012872430495917797	0.01379415299743414	0.012413367629051208	0.01361889485269785	0.014423093758523464	0.018800416961312294	0.017117207869887352	0.015508612617850304	0.013570617884397507	0.014123565517365932	0.009755225852131844	0.01264873892068863	0.013704206794500351	0.012363504618406296	0.016451392322778702	0.013286181725561619	0.014375624246895313	0.017032798379659653	0.01794527843594551	0.013196186162531376	0.011621635407209396	0.017643140628933907	0.021917125210165977	0.01954232156276703	0.017119774594902992	0.013744726777076721	0.017499560490250587	0.022900454699993134	0.030180316418409348	0.02180623449385166	0.019540339708328247	0.04224889725446701	0.1309071183204651	0.04681859910488129	0.028954701498150826	0.027650196105241776	0.019003883004188538	0.021713320165872574	0.026019345968961716	0.032067812979221344	0.03871864825487137	0.036402761936187744	0.03182721138000488	0.033385250717401505	0.02566046267747879	0.043006815016269684	0.04402291774749756	0.026146769523620605	0.0266314335167408	0.028196539729833603	0.031430747359991074	0.03664107993245125	0.033824943006038666	0.02835787646472454	0.023322664201259613	0.034147750586271286	0.0355437770485878	0.03171837702393532	0.023447982966899872	0.024824919179081917	0.02325056865811348	0.026292262598872185	0.022653130814433098	0.022687098011374474	0.0227018091827631	0.021213391795754433	0.020266106352210045	0.023956160992383957	0.017668437212705612	0.01930158957839012
0.022699080407619476	0.015525375492870808	0.01562107540667057	0.013008560985326767	0.010710813105106354	0.01350821927189827	0.016371462494134903	0.012545677833259106	0.013125186786055565	0.01139818411320448	0.02104673534631729	0.013959884643554688	0.01595427840948105	0.006647796835750341	0.004241470247507095	0.017993133515119553	0.01661546714603901	0.014690655283629894	0.022780034691095352	0.011441674083471298	0.012432599440217018	0.01653069257736206	0.014150390401482582	0.03899334743618965	0.02737313136458397	0.028180325403809547	0.027045592665672302	0.01716458611190319	0.03244771808385849	0.013985072262585163	0.014682266861200333	0.014312176033854485	0.017559945583343506	0.016799047589302063	0.013862000778317451	0.014861966483294964	0.01826382242143154	0.020290208980441093	0.022488268092274666	0.014550208114087582	0.014845707453787327	0.014859739691019058	0.016560809686779976	0.014469959773123264	0.020072048529982567	0.012774061411619186	0.017218125984072685	0.01310061477124691	0.014379876665771008	0.04365917667746544	0.019604748114943504	0.024987898766994476	0.023259099572896957	0.02221227064728737	0.01698801852762699	0.026622802019119263	0.03178364410996437	0.026352690532803535	0.017123054713010788	0.020214656367897987	0.026615068316459656	0.02547837235033512	0.02787209488451481	0.02223820984363556	0.020529909059405327	0.03147968277335167	0.01696627028286457	0.015940409153699875	0.021682478487491608	0.025329340249300003	0.022282561287283897	0.02041573077440262	0.01940934918820858	0.020217645913362503	0.022344812750816345	0.016026927158236504	0.014193672686815262	0.029710035771131516	0.0303729809820652	0.02068283036351204	0.01518530584871769	0.015015293844044209	0.01767490617930889	0.014671237207949162	0.01398217398673296	0.00952424667775631	0.008110239170491695	0.012020544148981571	0.0965641587972641	0.02501618303358555	0.009967133402824402	0.011748469434678555	0.005807316862046719	0.010147768072783947	0.014871685765683651	0.023205090314149857	0.02397187054157257	0.019955826923251152	0.013135178945958614	0.010538076981902122	0.008792626671493053	0.017560632899403572	0.018100278452038765	0.01122475229203701	0.006822351366281509	0.010999329388141632	0.020974410697817802	0.02997753955423832	0.01749669387936592	0.014773298986256123	0.008172836154699326	0.011151972226798534	0.01436163391917944	0.013762904331088066	0.008521225303411484	0.009349996224045753	0.013559266924858093	0.022250894457101822	0.020207012072205544	0.022435110062360764	0.021741334348917007	0.022062215954065323	0.023262765258550644	0.026396935805678368	0.02255319431424141	0.02565460093319416
0.022229790687561035	0.01292275171726942	0.011868609115481377	0.008307545445859432	0.006912285462021828	0.008642575703561306	0.012028761208057404	0.009051112458109856	0.010347934439778328	0.00686707952991128	0.012016776017844677	0.008425227366387844	0.012995296157896519	0.004032341297715902	0.002177722752094269	0.018798740580677986	0.013439428992569447	0.015409642830491066	0.02525676041841507	0.009389824233949184	0.010860077105462551	0.009485685266554356	0.009589792229235172	0.018994653597474098	0.021170880645513535	0.01950923725962639	0.018026722595095634	0.016835054382681847	0.03100266307592392	0.011703364551067352	0.012533052824437618	0.013945961371064186	0.015430021099746227	0.017625855281949043	0.0129714235663414	0.016397198662161827	0.02811828814446926	0.02019852213561535	0.02492745965719223	0.01659240759909153	0.015883363783359528	0.020666295662522316	0.016150925308465958	0.013878118246793747	0.019234545528888702	0.013404172845184803	0.018644755706191063	0.0169442817568779	0.016870124265551567	0.042263101786375046	0.021147476509213448	0.04035753384232521	0.025257304310798645	0.019693445414304733	0.02293507382273674	0.048103608191013336	0.039502259343862534	0.033640213310718536	0.021608956158161163	0.032138314098119736	0.02309967391192913	0.038320593535900116	0.03351791575551033	0.028850365430116653	0.03191571310162544	0.048812076449394226	0.024200918152928352	0.017351126298308372	0.03763902187347412	0.035988692194223404	0.022000698372721672	0.05178540572524071	0.02881779335439205	0.032236773520708084	0.01979789510369301	0.01827646605670452	0.015030878596007824	0.02725979872047901	0.025099463760852814	0.016200566664338112	0.011553515680134296	0.019579414278268814	0.01913466304540634	0.009684787131845951	0.00630472507327795	0.005965448450297117	0.004721723031252623	0.006279227323830128	0.045763395726680756	0.018520938232541084	0.006077629514038563	0.005230358336120844	0.003139668609946966	0.005571652203798294	0.00845304038375616	0.014550929889082909	0.012627680785953999	0.013685294426977634	0.00733376806601882	0.006300744134932756	0.004394521005451679	0.007744603790342808	0.008574905805289745	0.00772955222055316	0.0034590307623147964	0.006487066391855478	0.014048796147108078	0.02487575076520443	0.015997372567653656	0.008263906463980675	0.004559504799544811	0.005797964986413717	0.008220029063522816	0.010557996109127998	0.005643647629767656	0.005336818750947714	0.008373072370886803	0.01733359321951866	0.016872549429535866	0.02638017199933529	0.0182599276304245	0.023477517068386078	0.024411071091890335	0.019233064725995064	0.021198933944106102	0.02501770108938217
0.02285194769501686	0.011519021354615688	0.011651160195469856	0.008876767009496689	0.007561984937638044	0.009371431544423103	0.01218309998512268	0.011716658249497414	0.010761851444840431	0.009718343615531921	0.018580229952931404	0.01222190074622631	0.014641646295785904	0.004981254693120718	0.002927308902144432	0.02468143403530121	0.010718006640672684	0.013179196044802666	0.028603453189134598	0.01118664164096117	0.011450400575995445	0.014400358311831951	0.00953635573387146	0.017734937369823456	0.033079370856285095	0.017968280240893364	0.014525710605084896	0.016107188537716866	0.014986026100814342	0.010963091626763344	0.01297175046056509	0.014039644040167332	0.015974441543221474	0.030671408399939537	0.014929583296179771	0.027382131665945053	0.08641800284385681	0.035510413348674774	0.0383259654045105	0.01542387530207634	0.02580704540014267	0.03214500471949577	0.014082704670727253	0.013834279030561447	0.01770780421793461	0.014664394780993462	0.01720256358385086	0.015172912739217281	0.015877507627010345	0.016798267140984535	0.020473694428801537	0.07572955638170242	0.020077956840395927	0.0186648890376091	0.014349508099257946	0.06612510234117508	0.058417513966560364	0.030659494921565056	0.01738074980676174	0.02037990652024746	0.021904923021793365	0.05867402255535126	0.05452047288417816	0.02881512977182865	0.044546157121658325	0.07811355590820312	0.022653166204690933	0.015279349870979786	0.05096283182501793	0.09678834676742554	0.03241405263543129	0.13455580174922943	0.05560707300901413	0.08992215245962143	0.01980133168399334	0.01546036172658205	0.0293993279337883	0.04881103336811066	0.0430808924138546	0.019837789237499237	0.013517294079065323	0.012578892521560192	0.022418024018406868	0.01118987612426281	0.006245893891900778	0.008529683575034142	0.005482410080730915	0.006370934657752514	0.02995849959552288	0.013944040983915329	0.00704219052568078	0.0061334571801126	0.0047723688185215	0.00844595953822136	0.008390533737838268	0.011069069616496563	0.010388256050646305	0.010742987506091595	0.009044689126312733	0.008050470612943172	0.004990441724658012	0.009991932660341263	0.007596056442707777	0.01282699964940548	0.004743361845612526	0.008993093855679035	0.01082101371139288	0.054829735308885574	0.053720202296972275	0.013440586626529694	0.004929406102746725	0.008652242831885815	0.007237562909722328	0.013108162209391594	0.007115348242223263	0.007233500014990568	0.007886252366006374	0.017960837110877037	0.023938367143273354	0.010775268077850342	0.02084602601826191	0.017326394096016884	0.026366258040070534	0.01401819009333849	0.01961882971227169	0.01837638020515442
0.022454045712947845	0.009563036262989044	0.010011476464569569	0.006511973217129707	0.006234900094568729	0.007145220879465342	0.009734904393553734	0.00777118094265461	0.009856129996478558	0.008028197102248669	0.018032116815447807	0.008866374380886555	0.013422951102256775	0.004709981847554445	0.0025329014752060175	0.021598149091005325	0.010767324827611446	0.012914663180708885	0.03162629157304764	0.011824222281575203	0.014196035452187061	0.012917891144752502	0.009688444435596466	0.018591543659567833	0.05584127455949783	0.018339941278100014	0.014911445789039135	0.017360132187604904	0.015110726468265057	0.010616989806294441	0.010057834908366203	0.013383864425122738	0.012946700677275658	0.031207622960209846	0.012893983162939548	0.037299271672964096	0.06999238580465317	0.0205279178917408	0.03663654625415802	0.013396237976849079	0.03175428509712219	0.03645214065909386	0.013424634002149105	0.013173937797546387	0.015315506607294083	0.013868163339793682	0.015957502648234367	0.01434194203466177	0.011863506399095058	0.014472980983555317	0.017090842127799988	0.06475795805454254	0.01608954183757305	0.0167037732899189	0.015069480054080486	0.08074650913476944	0.04043565317988396	0.024833761155605316	0.01722816750407219	0.0204511359333992	0.024115385487675667	0.06853266805410385	0.06982796639204025	0.029889751225709915	0.045760687440633774	0.0765642374753952	0.026600103825330734	0.018939033150672913	0.04929110035300255	0.11215930432081223	0.03678677976131439	0.1234121099114418	0.05931635573506355	0.07924697548151016	0.020402830094099045	0.015115403570234776	0.033971600234508514	0.05988318473100662	0.05023110285401344	0.019084343686699867	0.013490648008883	0.012719453312456608	0.016517620533704758	0.015454543754458427	0.006647906266152859	0.011448484845459461	0.005999807734042406	0.005459002684801817	0.02143634669482708	0.009808148257434368	0.00430480157956481	0.005644723307341337	0.0053723594173789024	0.007547279819846153	0.0070192948915064335	0.010572914965450764	0.01387774758040905	0.010668016970157623	0.011601852253079414	0.010403393767774105	0.0045096417888998985	0.009106463752686977	0.007848440669476986	0.013897418975830078	0.0053872838616371155	0.007437140680849552	0.008465827442705631	0.030348295345902443	0.04803592711687088	0.012982001528143883	0.004821153823286295	0.007567013148218393	0.007745546754449606	0.014334416016936302	0.007659622002393007	0.0063751270063221455	0.007419091183692217	0.017674487084150314	0.020441412925720215	0.009694787673652172	0.020062437281012535	0.014510144479572773	0.026088334619998932	0.014237764291465282	0.019094521179795265	0.019210085272789
0.02211318351328373	0.014222054742276669	0.015068638138473034	0.013263502158224583	0.012364592403173447	0.014535934664309025	0.02483886107802391	0.01912851817905903	0.012706818990409374	0.015005205757915974	0.030950497835874557	0.019540756940841675	0.018989892676472664	0.008638570085167885	0.005290572997182608	0.03239009529352188	0.017214447259902954	0.021334515884518623	0.031182369217276573	0.0192928034812212	0.01839235983788967	0.01718294434249401	0.013893483206629753	0.025479858741164207	0.0493132509291172	0.04162008687853813	0.02159753441810608	0.02543545328080654	0.04492507129907608	0.035286348313093185	0.025271369144320488	0.025686118751764297	0.030201008543372154	0.047965157777071	0.02836012654006481	0.03261108696460724	0.07053543627262115	0.06763855367898941	0.03960642218589783	0.03960263356566429	0.04681150242686272	0.04263460263609886	0.028417356312274933	0.03408016636967659	0.03302731737494469	0.026178233325481415	0.027054090052843094	0.02749043144285679	0.024210261180996895	0.029625872150063515	0.0332987979054451	0.20591476559638977	0.04605194926261902	0.02463052235543728	0.019809646531939507	0.059872210025787354	0.08361229300498962	0.036954235285520554	0.026308473199605942	0.03036329708993435	0.03613520413637161	0.05396421253681183	0.04917258024215698	0.0307793989777565	0.036967888474464417	0.08376501500606537	0.02776007540524006	0.019535349681973457	0.04652823507785797	0.0954325720667839	0.04118795692920685	0.14166463911533356	0.1604437381029129	0.06542115658521652	0.025414172559976578	0.026810502633452415	0.04216456785798073	0.051953576505184174	0.041970960795879364	0.024488473311066628	0.019842950627207756	0.017261525616049767	0.020883742719888687	0.016188330948352814	0.008334395475685596	0.015746543183922768	0.009291608817875385	0.010107285343110561	0.029634570702910423	0.03200072422623634	0.013825378380715847	0.012885348871350288	0.01407109759747982	0.0145246721804142	0.011512933298945427	0.014705704525113106	0.022527942433953285	0.01664235070347786	0.01121657807379961	0.014248764142394066	0.00843093078583479	0.014972281642258167	0.014024168252944946	0.02240818925201893	0.009102419950067997	0.011369457468390465	0.01155448891222477	0.02994725853204727	0.049451086670160294	0.020532207563519478	0.00764447171241045	0.011729734018445015	0.014095677994191647	0.018988633528351784	0.012791416607797146	0.009821437299251556	0.009357119910418987	0.01714983768761158	0.03492465242743492	0.027329424396157265	0.036177970468997955	0.023700041696429253	0.02801438421010971	0.018516620621085167	0.018206311389803886	0.024436723440885544
0.02219764143228531	0.01876259036362171	0.020739946514368057	0.018713954836130142	0.014354296959936619	0.022156894207000732	0.02073538489639759	0.028390996158123016	0.02684677205979824	0.02561328001320362	0.017323145642876625	0.031076427549123764	0.029987813904881477	0.012340196408331394	0.007029358763247728	0.019884612411260605	0.019719770178198814	0.021389909088611603	0.018617598339915276	0.01901690475642681	0.021890344098210335	0.02539919503033161	0.01932961866259575	0.02278873324394226	0.01669836789369583	0.025332845747470856	0.034775007516145706	0.035770416259765625	0.03051486611366272	0.02382013015449047	0.038569126278162	0.029199223965406418	0.031323276460170746	0.021092215552926064	0.027121063321828842	0.019421834498643875	0.018752342090010643	0.025883175432682037	0.020993594080209732	0.019788574427366257	0.022962821647524834	0.017774567008018494	0.019651859998703003	0.017119543626904488	0.02548176422715187	0.02276131510734558	0.01852024905383587	0.01965947076678276	0.025916865095496178	0.024821186438202858	0.022601919248700142	0.009950896725058556	0.014986532740294933	0.01769118756055832	0.016942240297794342	0.0119932284578681	0.01631009951233864	0.01906992867588997	0.015963435173034668	0.017237305641174316	0.025802498683333397	0.017038345336914062	0.016442565247416496	0.01966322772204876	0.017321275547146797	0.012526782229542732	0.012629863806068897	0.014028787612915039	0.015022240579128265	0.011805248446762562	0.018150318413972855	0.010748662054538727	0.01394201721996069	0.017537785694003105	0.01820993982255459	0.014019901864230633	0.014748213812708855	0.0198122039437294	0.017927806824445724	0.021046258509159088	0.017066482454538345	0.01677369326353073	0.018792739138007164	0.028490141034126282	0.0304940827190876	0.02498265542089939	0.02182941883802414	0.02414795011281967	0.02789470925927162	0.0986180454492569	0.02988353744149208	0.030713187530636787	0.02416883409023285	0.022739222273230553	0.021896841004490852	0.02704479731619358	0.03157922998070717	0.028834370896220207	0.02810840867459774	0.030848722904920578	0.026957068592309952	0.033516187220811844	0.04558170959353447	0.022846871986985207	0.03216272220015526	0.027880633249878883	0.021739989519119263	0.019631313160061836	0.021859193220734596	0.024513909593224525	0.025944678112864494	0.02741069160401821	0.03899779170751572	0.02941235341131687	0.02698281593620777	0.023882988840341568	0.019226498901844025	0.017201783135533333	0.022725041955709457	0.021418560296297073	0.021095842123031616	0.01984594389796257	0.018031500279903412	0.021413521841168404	0.01816321723163128	0.021706117317080498
0.02257373556494713	0.018158121034502983	0.019310366362333298	0.014681058935821056	0.010238303802907467	0.015212947502732277	0.016249921172857285	0.021282091736793518	0.02245168201625347	0.016551071777939796	0.014477326534688473	0.02301112189888954	0.0235507283359766	0.007813944481313229	0.004456168040633202	0.01797237992286682	0.014759340323507786	0.01657630316913128	0.020148681476712227	0.015581698156893253	0.014420860446989536	0.020691419020295143	0.016875650733709335	0.026536153629422188	0.01494971476495266	0.025624457746744156	0.04384530708193779	0.03194640576839447	0.028090547770261765	0.01595272310078144	0.021480059251189232	0.023454764857888222	0.020439643412828445	0.015958404168486595	0.020151343196630478	0.01645677536725998	0.012412945739924908	0.015885790809988976	0.0185154527425766	0.016719816252589226	0.017707351595163345	0.01457623764872551	0.02048666775226593	0.014952199533581734	0.02493678778409958	0.017651690170168877	0.019319161772727966	0.0267825685441494	0.02076657861471176	0.02478039264678955	0.020812908187508583	0.008124085143208504	0.013073584996163845	0.017453476786613464	0.01814080774784088	0.011166179552674294	0.011535558849573135	0.018255706876516342	0.018794674426317215	0.01900092326104641	0.03452039510011673	0.020472891628742218	0.018488653004169464	0.02799888700246811	0.022263040766119957	0.01617971993982792	0.021685397252440453	0.024305887520313263	0.018866224214434624	0.011882900260388851	0.021576613187789917	0.011366222985088825	0.01311558485031128	0.01549369003623724	0.021763935685157776	0.017881333827972412	0.01588319055736065	0.019363269209861755	0.017233429476618767	0.024834170937538147	0.022427570074796677	0.02848992310464382	0.023189548403024673	0.02295897901058197	0.019080862402915955	0.019708961248397827	0.01418596412986517	0.016568385064601898	0.023855069652199745	0.09529849886894226	0.04047584906220436	0.03829238563776016	0.01651916839182377	0.016035908833146095	0.018097613006830215	0.026484977453947067	0.020281832665205002	0.02489408850669861	0.02255931869149208	0.022862140089273453	0.018194319680333138	0.02966936305165291	0.03564209118485451	0.022798797115683556	0.01950439065694809	0.018486764281988144	0.019436664879322052	0.017207594588398933	0.014106071554124355	0.020842885598540306	0.016124099493026733	0.02295508049428463	0.02799103409051895	0.024701537564396858	0.016677962616086006	0.01538044586777687	0.016199195757508278	0.01644987054169178	0.0172622911632061	0.0212148018181324	0.018083037808537483	0.021176904439926147	0.022050203755497932	0.024904629215598106	0.02547638677060604	0.02738519385457039
0.02191462367773056	0.014422873966395855	0.012587073259055614	0.009951472282409668	0.006958428770303726	0.009379055351018906	0.012659620493650436	0.010683318600058556	0.013410032726824284	0.009546580724418163	0.011202550493180752	0.012535606510937214	0.015556286089122295	0.004583532456308603	0.0026479370426386595	0.022491643205285072	0.010058050975203514	0.014059844426810741	0.024443699046969414	0.011064535938203335	0.011726723052561283	0.012193753384053707	0.00994535069912672	0.019369767978787422	0.01394087728112936	0.023237261921167374	0.024643009528517723	0.022954916581511497	0.037974871695041656	0.015250906348228455	0.02054631896317005	0.02266697771847248	0.01926961913704872	0.01824163645505905	0.0206381157040596	0.016708828508853912	0.015373602509498596	0.016313666477799416	0.01945023238658905	0.021066313609480858	0.018976425752043724	0.02143910340964794	0.022374389693140984	0.016398921608924866	0.02682417631149292	0.016368556767702103	0.01998838223516941	0.04370291158556938	0.03149815648794174	0.0356498584151268	0.019641920924186707	0.010185619816184044	0.01970229484140873	0.018514033406972885	0.02648915722966194	0.025272976607084274	0.02737896330654621	0.03636857122182846	0.032510071992874146	0.049446847289800644	0.026401594281196594	0.021473390981554985	0.02617810107767582	0.04691633954644203	0.03298637270927429	0.03268829360604286	0.0548187717795372	0.033833328634500504	0.04990173131227493	0.020833902060985565	0.03732464835047722	0.02953251451253891	0.035135168582201004	0.03417624905705452	0.029428746551275253	0.029014049097895622	0.0198599211871624	0.02182532288134098	0.019957317039370537	0.029094833880662918	0.027079883962869644	0.044877760112285614	0.0386156365275383	0.013658341951668262	0.006726347375661135	0.008939482271671295	0.006127841304987669	0.008955939672887325	0.025158384814858437	0.09837888926267624	0.03075878880918026	0.013141190633177757	0.004943974781781435	0.00842292234301567	0.009676801972091198	0.01683850772678852	0.014158511534333229	0.018579307943582535	0.010037469677627087	0.009644219651818275	0.006066366098821163	0.012015757150948048	0.014912113547325134	0.013889907859265804	0.005663584917783737	0.009364793077111244	0.012608190067112446	0.01924373395740986	0.01245687622576952	0.010877680033445358	0.005975079257041216	0.0092090405523777	0.013476252555847168	0.015186690725386143	0.007426782976835966	0.00772203179076314	0.007794901728630066	0.013572733849287033	0.01861506700515747	0.026322223246097565	0.01786063425242901	0.0349656380712986	0.021122293546795845	0.023062020540237427	0.02400561235845089	0.04383562505245209
