0.021761151030659676	0.028401607647538185	0.026614582166075706	0.011476388201117516	0.012685408815741539	0.010722137987613678	0.028884248808026314	0.01678481698036194	0.024575214833021164	0.01065126247704029	0.020086683332920074	0.011272874660789967	0.012523933313786983	0.006802595220506191	0.010388783179223537	0.029700445011258125	0.030289191752672195	0.02889321930706501	0.026451485231518745	0.023073788732290268	0.0195290669798851	0.02391444891691208	0.04433364048600197	0.05204780027270317	0.04883866012096405	0.05614860728383064	0.07772909104824066	0.04689355194568634	0.05500863865017891	0.04363865405321121	0.03872121125459671	0.04401107504963875	0.02809404768049717	0.04096611961722374	0.031766630709171295	0.033974241465330124	0.02940032072365284	0.028342707082629204	0.03809359297156334	0.039959248155355453	0.020559437572956085	0.030847353860735893	0.04588376358151436	0.042539384216070175	0.02058715932071209	0.030120709910988808	0.025211060419678688	0.04860333725810051	0.03214332088828087	0.02041296474635601	0.02796526439487934	0.027821527794003487	0.0279280636459589	0.025930577889084816	0.022828280925750732	0.03278318792581558	0.018858762457966805	0.02072140946984291	0.02267635613679886	0.02507970482110977	0.031246721744537354	0.02330741472542286	0.036723650991916656	0.028060806915163994	0.024940649047493935	0.010931544937193394	0.009800872765481472	0.04874136671423912	0.022024860605597496	0.011945150792598724	0.01009832601994276	0.005907268729060888	0.031538572162389755	0.01506804022938013	0.020219434052705765	0.0585009828209877	0.0150995384901762	0.044600944966077805	0.039037544280290604	0.06338225305080414	0.05709807202219963	0.03481468930840492	0.02285398356616497	0.03592341020703316	0.023636281490325928	0.031100578606128693	0.012575375847518444	0.012121522799134254	0.04606921225786209	0.035931896418333054	0.02735195681452751	0.03246961906552315	0.008435440249741077	0.013042955659329891	0.04372171312570572	0.012084848247468472	0.005940379574894905	0.012347071431577206	0.021086402237415314	0.06521744281053543	0.015380190685391426	0.035407379269599915	0.026588167995214462	0.015070086345076561	0.01299204956740141	0.014906452037394047	0.018073877319693565	0.0663089007139206	0.015941662713885307	0.012673291377723217	0.02236149087548256	0.052602872252464294	0.020324811339378357	0.03183995559811592	0.018074670806527138	0.024842632934451103	0.018337618559598923	0.032857514917850494	0.028883492574095726	0.013646291568875313	0.02828499674797058	0.028645306825637817	0.027042297646403313	0.025313768535852432	0.03255458548665047	0.03723222017288208	0.019364485517144203	0.014123781584203243	0.016563698649406433	0.0634380578994751	0.013526435010135174	0.011160953901708126	0.031331904232501984	0.012195919640362263	0.009134186431765556	0.008735262788832188	0.01360374502837658	0.01682582125067711	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.023170944303274155	0.011505205184221268	0.012659850530326366	0.005665533244609833	0.0075463782995939255	0.005749802570790052	0.011324642226099968	0.008622429333627224	0.013249247334897518	0.005817801225930452	0.011156179942190647	0.005281519144773483	0.008411827497184277	0.0033299156930297613	0.0047511751763522625	0.019008519127964973	0.016796326264739037	0.019111057743430138	0.022716868668794632	0.01721506007015705	0.01865042746067047	0.010821008123457432	0.016457460820674896	0.03252127766609192	0.032775238156318665	0.09427332878112793	0.15298914909362793	0.08594096451997757	0.0919843390583992	0.03829728066921234	0.03277589753270149	0.03887205570936203	0.023772744461894035	0.04698341712355614	0.04328520968556404	0.03704638034105301	0.025958247482776642	0.028192197903990746	0.03969602286815643	0.03683432191610336	0.01919502578675747	0.0317235104739666	0.04145941510796547	0.045084234327077866	0.023041198030114174	0.033135317265987396	0.029643600806593895	0.0765143632888794	0.04817399010062218	0.020406488329172134	0.03320569917559624	0.032725539058446884	0.02728678472340107	0.030601827427744865	0.02189897559583187	0.031823959201574326	0.017261644825339317	0.022649571299552917	0.01634145900607109	0.023535609245300293	0.027981150895357132	0.021378297358751297	0.035857461392879486	0.021417509764432907	0.0179786067456007	0.008274039253592491	0.006439941469579935	0.025113148614764214	0.011449084617197514	0.007631361018866301	0.006721661891788244	0.0038575087673962116	0.012741385027766228	0.01115380972623825	0.015061087906360626	0.056268807500600815	0.012425379827618599	0.0631851777434349	0.0926259234547615	0.1579526662826538	0.12622185051441193	0.049706779420375824	0.014329816214740276	0.03754110634326935	0.026037128642201424	0.02850639447569847	0.013481038622558117	0.01255047507584095	0.03108271025121212	0.046141840517520905	0.014472969807684422	0.035593219101428986	0.0070755332708358765	0.008075457997620106	0.03682933375239372	0.007688215002417564	0.004683346021920443	0.009264928288757801	0.018184952437877655	0.0815504938364029	0.012969760224223137	0.035454507917165756	0.02330213412642479	0.011412348598241806	0.010315407067537308	0.007427718490362167	0.009827231988310814	0.040376223623752594	0.013505942188203335	0.00727967219427228	0.015780193731188774	0.06048835441470146	0.02386198565363884	0.03840731456875801	0.021727532148361206	0.030457833781838417	0.023307321593165398	0.04157065972685814	0.03105429746210575	0.016246087849140167	0.040143974125385284	0.038824111223220825	0.03082973323762417	0.031731974333524704	0.03695528209209442	0.03592338413000107	0.018714381381869316	0.013885512948036194	0.013110283762216568	0.05657951533794403	0.009761713445186615	0.007477305363863707	0.022964557632803917	0.008600843138992786	0.007287663407623768	0.007140878587961197	0.010710805654525757	0.010065204463899136	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.022362323477864265	0.016548583284020424	0.017301641404628754	0.009964637458324432	0.009953727014362812	0.008816555142402649	0.013708663173019886	0.011441868729889393	0.014883547089993954	0.009738612920045853	0.0172931719571352	0.010408113710582256	0.011058995500206947	0.006196313071995974	0.009217791259288788	0.019073275849223137	0.01904875412583351	0.01856168918311596	0.01924133114516735	0.017212754115462303	0.014100780710577965	0.01957361027598381	0.02316361851990223	0.025253569707274437	0.024484168738126755	0.013363998383283615	0.015325223095715046	0.013814408332109451	0.018878018483519554	0.018270263448357582	0.021310247480869293	0.021268824115395546	0.020233074203133583	0.02221331000328064	0.02035072073340416	0.019971001893281937	0.01797575131058693	0.019302766770124435	0.02200949750840664	0.019867796450853348	0.01089976541697979	0.012936183251440525	0.018096378073096275	0.022379860281944275	0.024877408519387245	0.032418157905340195	0.026748448610305786	0.013761754147708416	0.011073427274823189	0.014032428152859211	0.029962783679366112	0.027711324393749237	0.02987625077366829	0.026268435642123222	0.019025932997465134	0.024973906576633453	0.02075400948524475	0.016687490046024323	0.017718758434057236	0.023820187896490097	0.02537311241030693	0.022668763995170593	0.030488507822155952	0.025350503623485565	0.027954867109656334	0.012164817191660404	0.011861407198011875	0.02936149761080742	0.04901522025465965	0.019861867651343346	0.012681250460445881	0.007477721199393272	0.016161378473043442	0.015040669590234756	0.019953224807977676	0.03028354048728943	0.017125414684414864	0.026964804157614708	0.015684932470321655	0.013736158609390259	0.015422333031892776	0.023391779512166977	0.017785560339689255	0.024696243926882744	0.01874498650431633	0.02163705788552761	0.010880125686526299	0.010987604036927223	0.013309340924024582	0.05179073289036751	0.01433002483099699	0.01439647190272808	0.009178562089800835	0.013570965267717838	0.021279698237776756	0.011965868063271046	0.006029099225997925	0.011033691465854645	0.01771659590303898	0.028132136911153793	0.01501040905714035	0.02379450388252735	0.02184309810400009	0.013985973782837391	0.012222304940223694	0.011081472970545292	0.016406217589974403	0.04351837560534477	0.017086010426282883	0.0113605335354805	0.01529459748417139	0.02178318053483963	0.013021412305533886	0.019682496786117554	0.011882360093295574	0.018803514540195465	0.012007014825940132	0.022390766069293022	0.019319243729114532	0.011140127666294575	0.01928860694169998	0.021753786131739616	0.022575467824935913	0.02781754545867443	0.04990803077816963	0.04329998418688774	0.024002382531762123	0.017870640382170677	0.01801350712776184	0.06410887092351913	0.02574227750301361	0.021927447989583015	0.025105616077780724	0.02214457467198372	0.014201035723090172	0.014959583058953285	0.016388915479183197	0.016387319192290306	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.02222328633069992	0.013517845422029495	0.02667021006345749	0.01260868739336729	0.017793219536542892	0.01644032448530197	0.013826017268002033	0.013427314348518848	0.020330406725406647	0.014960847795009613	0.018037710338830948	0.0147389592602849	0.02068389393389225	0.011440559290349483	0.010479383170604706	0.013034678995609283	0.014160224236547947	0.014145948924124241	0.014742863364517689	0.0122366426512599	0.011297144927084446	0.01847965456545353	0.014484389685094357	0.015211750753223896	0.015502411872148514	0.01003272831439972	0.011581193655729294	0.009540732949972153	0.010771375149488449	0.009657975286245346	0.014357253909111023	0.01522538810968399	0.013819977641105652	0.01368770096451044	0.010263767093420029	0.011998572386801243	0.012501298449933529	0.012609823606908321	0.01403920166194439	0.015127605758607388	0.00682206591591239	0.01081703882664442	0.010901273228228092	0.012957660481333733	0.010550648905336857	0.014063947834074497	0.014243297278881073	0.008279410190880299	0.005669324658811092	0.0065208375453948975	0.01464196015149355	0.01591966301202774	0.015025387518107891	0.013734648935496807	0.012666219845414162	0.01811257004737854	0.013956677168607712	0.01005625817924738	0.009850898757576942	0.011267159134149551	0.01538300234824419	0.017250120639801025	0.016464795917272568	0.021403923630714417	0.02730134129524231	0.013367346487939358	0.013854818418622017	0.018915090709924698	0.04540708661079407	0.024762151762843132	0.011935011483728886	0.007622823119163513	0.013152342289686203	0.016602186486124992	0.01801588200032711	0.018257101997733116	0.0086437426507473	0.016543908044695854	0.00907140877097845	0.006957914214581251	0.007910273969173431	0.010300764814019203	0.015297424048185349	0.015456033870577812	0.014568202197551727	0.02026992477476597	0.00932172778993845	0.017507407814264297	0.015209956094622612	0.04445456340909004	0.01201795693486929	0.01426617056131363	0.00728868693113327	0.02544737607240677	0.016695763915777206	0.013849337585270405	0.013529550284147263	0.020433548837900162	0.0207746010273695	0.01872902736067772	0.009888243861496449	0.013160615228116512	0.027957430109381676	0.017342951148748398	0.023193834349513054	0.01706375554203987	0.027798758819699287	0.0395473912358284	0.02406589314341545	0.023144038394093513	0.019744854420423508	0.014906425960361958	0.007427280303090811	0.012666812166571617	0.006651603151112795	0.010606824420392513	0.006567964795976877	0.010889295488595963	0.010371328331530094	0.0053687263280153275	0.009228462353348732	0.008991329930722713	0.01000195275992155	0.01155948918312788	0.010676275938749313	0.015083156526088715	0.020148495212197304	0.01408481877297163	0.02955869771540165	0.054018765687942505	0.04906582087278366	0.030279826372861862	0.017128465697169304	0.02584432065486908	0.017081979662179947	0.02426001988351345	0.03426656499505043	0.02273881807923317	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.02225588820874691	0.01218816265463829	0.012078854255378246	0.008061325177550316	0.007978244684636593	0.008102321065962315	0.013904253020882607	0.009897634387016296	0.012996695004403591	0.009082387201488018	0.019697537645697594	0.009554619900882244	0.012608746066689491	0.004581415094435215	0.004790733102709055	0.020422635599970818	0.014585752971470356	0.014575834386050701	0.017782287672162056	0.015484441071748734	0.013387355953454971	0.014605156145989895	0.012082490138709545	0.02756456471979618	0.024484168738126755	0.015704555436968803	0.016668519005179405	0.015453225001692772	0.0146900974214077	0.014564343728125095	0.026392459869384766	0.017597243189811707	0.02185588888823986	0.02168872579932213	0.019962871447205544	0.016961904242634773	0.015177985653281212	0.02637668326497078	0.022798754274845123	0.015363683924078941	0.0157917607575655	0.013639532960951328	0.012971583753824234	0.0167379267513752	0.026039622724056244	0.03432212397456169	0.03190477564930916	0.02583931013941765	0.014733493328094482	0.013099954463541508	0.028990885242819786	0.026935316622257233	0.03135362267494202	0.026132557541131973	0.017791587859392166	0.020860491320490837	0.02415267378091812	0.02086728997528553	0.015397315844893456	0.018724141642451286	0.02042778581380844	0.021872099488973618	0.02384531870484352	0.015883689746260643	0.011403344571590424	0.013037449680268764	0.009059240110218525	0.018225189298391342	0.05610089376568794	0.024229949340224266	0.016247227787971497	0.012113645672798157	0.02361489273607731	0.009764979593455791	0.011292331852018833	0.020577944815158844	0.025823181495070457	0.028140274807810783	0.019621070474386215	0.016161128878593445	0.015653500333428383	0.01779516041278839	0.02004331164062023	0.021806664764881134	0.018076427280902863	0.014184502884745598	0.013251040130853653	0.008690356276929379	0.012787669897079468	0.05211721733212471	0.020766880363225937	0.013342363759875298	0.017820676788687706	0.017081089317798615	0.019868722185492516	0.01799510419368744	0.008243259973824024	0.010034511797130108	0.012130259536206722	0.01743810623884201	0.027487125247716904	0.021963993087410927	0.018754364922642708	0.014632095582783222	0.010234847664833069	0.01497095450758934	0.015783963724970818	0.042024750262498856	0.04086240381002426	0.015159904956817627	0.011052729561924934	0.025243185460567474	0.018594587221741676	0.023428063839673996	0.012363136745989323	0.015661029145121574	0.013594111427664757	0.024729110300540924	0.018560824915766716	0.014677874743938446	0.018982693552970886	0.01760091260075569	0.022912058979272842	0.023743217810988426	0.025802521035075188	0.050675369799137115	0.02598472870886326	0.01718081161379814	0.017691003158688545	0.06509611010551453	0.028244733810424805	0.03323863446712494	0.015416622161865234	0.02675470896065235	0.018246324732899666	0.01694098301231861	0.011685134842991829	0.012406895868480206	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.021922040730714798	0.013550453819334507	0.011655468493700027	0.0084165558218956	0.006710397079586983	0.006801753304898739	0.01479092612862587	0.009545203298330307	0.013203107751905918	0.008983125910162926	0.018802104517817497	0.008788447827100754	0.012251506559550762	0.003659013658761978	0.004571252036839724	0.02865288034081459	0.01561663020402193	0.018401943147182465	0.024570144712924957	0.015877868980169296	0.01822863146662712	0.010730654932558537	0.012027746066451073	0.02355700545012951	0.03928179666399956	0.023402035236358643	0.01955496519804001	0.025926250964403152	0.021365556865930557	0.035122573375701904	0.03104969672858715	0.023185474798083305	0.03177887946367264	0.028168892487883568	0.023690223693847656	0.023219654336571693	0.020181098952889442	0.03318721428513527	0.03008143976330757	0.01782386191189289	0.029979797080159187	0.024129148572683334	0.018606198951601982	0.02234570123255253	0.03125445917248726	0.03691786155104637	0.03876226767897606	0.0369282066822052	0.023593522608280182	0.020205747336149216	0.03736678883433342	0.031118417158722878	0.03444636985659599	0.02825518697500229	0.021579748019576073	0.024319371208548546	0.03688276559114456	0.030073633417487144	0.021261831745505333	0.026070458814501762	0.023671258240938187	0.02444644831120968	0.02670160122215748	0.013621707446873188	0.006521913222968578	0.010298946872353554	0.006515410728752613	0.011615609750151634	0.027019863948225975	0.022799385711550713	0.014165467582643032	0.015086924657225609	0.016622252762317657	0.006822534371167421	0.008219067007303238	0.014545726589858532	0.03163069486618042	0.023428235203027725	0.031522974371910095	0.02537350170314312	0.028396328911185265	0.01948341354727745	0.020688384771347046	0.02138172648847103	0.026758532971143723	0.012934553436934948	0.009748765267431736	0.006935633718967438	0.006351621821522713	0.03555586561560631	0.021459542214870453	0.008428029716014862	0.017924338579177856	0.009592531248927116	0.015253562480211258	0.011803674511611462	0.006308826617896557	0.006068530958145857	0.008348195813596249	0.013038206845521927	0.02191300503909588	0.023381058126688004	0.012119161896407604	0.010247613303363323	0.006627342198044062	0.009538112208247185	0.008548607118427753	0.015109955333173275	0.0231318436563015	0.008197829127311707	0.00903815496712923	0.028472483158111572	0.02802717685699463	0.02542554959654808	0.02039891667664051	0.024011192843317986	0.020456504076719284	0.02977651357650757	0.022607238963246346	0.01936708763241768	0.02472730167210102	0.02443831041455269	0.0273597314953804	0.03202787786722183	0.0326501801609993	0.08422476798295975	0.02221643552184105	0.024174518883228302	0.016433823853731155	0.05950681120157242	0.023738333955407143	0.03430916368961334	0.011755594052374363	0.024267641827464104	0.016705062240362167	0.0217951238155365	0.009718047454953194	0.009110219776630402	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.022374114021658897	0.009108513593673706	0.010417761281132698	0.007708112243562937	0.006382595282047987	0.0065804412588477135	0.010805243626236916	0.00835608970373869	0.011746079660952091	0.00972482655197382	0.01888152025640011	0.01029262412339449	0.01277066022157669	0.0037591338623315096	0.0048230597749352455	0.03043978102505207	0.014040859416127205	0.015820033848285675	0.023212140426039696	0.017203522846102715	0.015496338717639446	0.010707338340580463	0.008138630539178848	0.016839534044265747	0.014270450919866562	0.01731623150408268	0.011641908437013626	0.024762878194451332	0.017675140872597694	0.017337508499622345	0.025108763948082924	0.01730375550687313	0.04061130806803703	0.027243154123425484	0.032664958387613297	0.019550738856196404	0.018295742571353912	0.032001953572034836	0.020490776747465134	0.014152233488857746	0.011275834403932095	0.013245414942502975	0.015033028088510036	0.017961958423256874	0.05042017251253128	0.04181739315390587	0.0443887934088707	0.028407838195562363	0.01445380412042141	0.026363955810666084	0.04133740812540054	0.036330074071884155	0.04216199740767479	0.025871818885207176	0.023527033627033234	0.019726339727640152	0.0589059516787529	0.014892522245645523	0.018930239602923393	0.022281359881162643	0.018040768802165985	0.02734999917447567	0.029937295243144035	0.013277541846036911	0.006415215320885181	0.015412947162985802	0.006759598385542631	0.011328237131237984	0.016986533999443054	0.020100506022572517	0.019054574891924858	0.019192205742001534	0.013913307338953018	0.009089752100408077	0.008478308096528053	0.008906178176403046	0.05699468031525612	0.019840914756059647	0.019531643018126488	0.018670786172151566	0.01578848622739315	0.015278896316885948	0.03183891624212265	0.018902430310845375	0.01848996989428997	0.012138518504798412	0.014511371962726116	0.00797996111214161	0.00643058679997921	0.03280773013830185	0.016658881679177284	0.006548142060637474	0.030892370268702507	0.014707257971167564	0.009971081279218197	0.01275214459747076	0.011625386774539948	0.007822876796126366	0.008979626931250095	0.008256413973867893	0.10534677654504776	0.020923955366015434	0.012713035568594933	0.015411444939672947	0.00685412110760808	0.013143196702003479	0.009757978841662407	0.009613079950213432	0.045248158276081085	0.015599087812006474	0.009906837716698647	0.007671696599572897	0.010567359626293182	0.022309141233563423	0.012447216548025608	0.017170434817671776	0.011963595636188984	0.022044435143470764	0.016302436590194702	0.009864449501037598	0.015283980406820774	0.032439395785331726	0.019099252298474312	0.022887378931045532	0.019549110904335976	0.06259012222290039	0.024218996986746788	0.023524899035692215	0.012997188605368137	0.048636533319950104	0.045150019228458405	0.04202250391244888	0.01448409166187048	0.020423781126737595	0.02490273118019104	0.03250109776854515	0.009472462348639965	0.008032047189772129	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.021997831761837006	0.012021498754620552	0.016162827610969543	0.013238415122032166	0.012583078816533089	0.014212832786142826	0.017096711322665215	0.01625213585793972	0.01539107970893383	0.015410279855132103	0.02427198924124241	0.021275367587804794	0.017270846292376518	0.008714144118130207	0.00668439781293273	0.02459525316953659	0.018498435616493225	0.023133276030421257	0.02068396657705307	0.019183354452252388	0.01731870323419571	0.014858727343380451	0.012990330345928669	0.01984061673283577	0.02233317121863365	0.01587969996035099	0.014867338351905346	0.020940739661455154	0.021972106769680977	0.024920839816331863	0.02620845101773739	0.020999295637011528	0.024822363629937172	0.02168431505560875	0.03365740180015564	0.01962638646364212	0.021586468443274498	0.02141929790377617	0.020771799609065056	0.016003578901290894	0.03066355362534523	0.032150980085134506	0.02854546532034874	0.01978377439081669	0.03390292450785637	0.025373494252562523	0.02586616761982441	0.01838957890868187	0.018329262733459473	0.022446272894740105	0.028800413012504578	0.026352161541581154	0.02751813270151615	0.022327985614538193	0.02323618344962597	0.021526310592889786	0.029024947434663773	0.03500186651945114	0.022791411727666855	0.024858366698026657	0.02377624250948429	0.0268561989068985	0.026007218286395073	0.018014345318078995	0.011443356983363628	0.020428214222192764	0.010420956648886204	0.017484106123447418	0.02832135371863842	0.02862454764544964	0.02519177459180355	0.020382879301905632	0.021974550560116768	0.014141683466732502	0.013483339920639992	0.012647110968828201	0.029118608683347702	0.020443877205252647	0.01787995547056198	0.015515691600739956	0.01558600552380085	0.019447149708867073	0.0275077186524868	0.022000083699822426	0.02372128702700138	0.017277048900723457	0.019917400553822517	0.013690275140106678	0.010784149169921875	0.039430323988199234	0.020173992961645126	0.013127346523106098	0.03614800050854683	0.038454025983810425	0.01668362133204937	0.021315308287739754	0.01889829896390438	0.013598699122667313	0.013330498710274696	0.012018470093607903	0.03511559218168259	0.020295217633247375	0.017755040898919106	0.025490380823612213	0.013187163509428501	0.020491167902946472	0.019511375576257706	0.014075123704969883	0.06395874172449112	0.03081720694899559	0.014225226826965809	0.01015996653586626	0.012496693059802055	0.017790500074625015	0.015281501226127148	0.018787870183587074	0.018872715532779694	0.015470250509679317	0.016628770157694817	0.011615868657827377	0.014048670418560505	0.024216068908572197	0.01575663685798645	0.01782405562698841	0.015751535072922707	0.024171162396669388	0.020881831645965576	0.024697260931134224	0.01600624807178974	0.024092214182019234	0.05977585166692734	0.03674819692969322	0.019357943907380104	0.02475818246603012	0.028625698760151863	0.03211408108472824	0.016057195141911507	0.010843884199857712	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.021323151886463165	0.018688034266233444	0.023133238777518272	0.025530220940709114	0.01952415145933628	0.036079615354537964	0.030392462387681007	0.0338897779583931	0.028210502117872238	0.02897871471941471	0.022258752956986427	0.0283892210572958	0.027270974591374397	0.01705840229988098	0.011589550413191319	0.015039312653243542	0.014754723757505417	0.017778543755412102	0.01654087007045746	0.014153015799820423	0.014075747691094875	0.021017318591475487	0.017550062388181686	0.015360773541033268	0.01655958779156208	0.008951791562139988	0.012800533324480057	0.010767854750156403	0.01430504024028778	0.013493560254573822	0.015351790934801102	0.01798057183623314	0.012818746268749237	0.014485599473118782	0.01174672320485115	0.012939966283738613	0.013768292032182217	0.013583428226411343	0.015886779874563217	0.016904402524232864	0.018138304352760315	0.029783234000205994	0.02770315296947956	0.016009202226996422	0.012330692261457443	0.015085741877555847	0.015284073539078236	0.012139656580984592	0.01026490144431591	0.009829822927713394	0.01576525904238224	0.018739009276032448	0.015553020872175694	0.01631632260978222	0.01788380928337574	0.019077446311712265	0.013701139017939568	0.019484594464302063	0.016815222799777985	0.013380411081016064	0.017720291391015053	0.017177695408463478	0.01803968846797943	0.026903778314590454	0.02730134129524231	0.017222654074430466	0.018595969304442406	0.018359364941716194	0.04130987450480461	0.04263221099972725	0.015567077323794365	0.009962262585759163	0.016567690297961235	0.022730305790901184	0.01828906126320362	0.019868602976202965	0.005726479459553957	0.015386706218123436	0.009513122960925102	0.00891253910958767	0.011111167259514332	0.011388660408556461	0.013270054943859577	0.015825290232896805	0.017453813925385475	0.02219468541443348	0.012149771675467491	0.02014084905385971	0.016963141039013863	0.03642560541629791	0.031273357570171356	0.017630605027079582	0.007138377521187067	0.034653883427381516	0.037289634346961975	0.01796199195086956	0.019851598888635635	0.026550501585006714	0.020195353776216507	0.0192734282463789	0.006423249840736389	0.013596553355455399	0.0324992798268795	0.019058318808674812	0.029461683705449104	0.021028881892561913	0.030505714938044548	0.01652505248785019	0.02552022598683834	0.02591729909181595	0.023454926908016205	0.017178406938910484	0.008556061424314976	0.013836218975484371	0.008804354816675186	0.012710010632872581	0.01238001137971878	0.013744085095822811	0.013148737139999866	0.008288389071822166	0.013741091825067997	0.012438115663826466	0.014819875359535217	0.015579191967844963	0.015687478706240654	0.017578495666384697	0.024845734238624573	0.020151926204562187	0.034569911658763885	0.017791088670492172	0.07090219110250473	0.04189184680581093	0.023685164749622345	0.021405640989542007	0.022902660071849823	0.02772260457277298	0.034993305802345276	0.022259630262851715	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.02133006602525711	0.017309438437223434	0.01972915604710579	0.013149607926607132	0.009775083512067795	0.016545232385396957	0.020858552306890488	0.027957655489444733	0.024776771664619446	0.01661795563995838	0.020630693063139915	0.02384711615741253	0.023351622745394707	0.007936361245810986	0.005938756745308638	0.022681323811411858	0.01709473691880703	0.021921547129750252	0.023221639916300774	0.019616009667515755	0.018687976524233818	0.02119705080986023	0.01501358300447464	0.0327436663210392	0.032067637890577316	0.015389650128781796	0.02498127706348896	0.022887665778398514	0.025103675201535225	0.030856166034936905	0.039413440972566605	0.03018723614513874	0.021539513021707535	0.022640913724899292	0.017621511593461037	0.021605834364891052	0.024803681299090385	0.027256222441792488	0.027791401371359825	0.024986954405903816	0.040960367769002914	0.038802485913038254	0.03455246984958649	0.027959171682596207	0.02437623217701912	0.02230176515877247	0.02037172019481659	0.014906911179423332	0.013238604180514812	0.01577433943748474	0.020673587918281555	0.021048668771982193	0.020334195345640182	0.02392546646296978	0.02496000938117504	0.029155030846595764	0.021720798686146736	0.02656298317015171	0.025627227500081062	0.02104819193482399	0.029312796890735626	0.026968127116560936	0.023115141317248344	0.023751946166157722	0.015697937458753586	0.019353387877345085	0.015221251174807549	0.026058612391352654	0.05128544569015503	0.07343101501464844	0.0314515121281147	0.02067675068974495	0.03004043735563755	0.017520925030112267	0.017597751691937447	0.023214049637317657	0.011669052764773369	0.01992415077984333	0.018577756360173225	0.013832288794219494	0.016637220978736877	0.022507362067699432	0.01829240284860134	0.02413356862962246	0.02693084254860878	0.02356451191008091	0.021738039329648018	0.01753772422671318	0.022107191383838654	0.06695590168237686	0.07951835542917252	0.03511114418506622	0.01752459444105625	0.0419221967458725	0.0513201579451561	0.028667349368333817	0.020213434472680092	0.02125563472509384	0.019040774554014206	0.022519521415233612	0.012832803651690483	0.0240772757679224	0.026808155700564384	0.02552354522049427	0.024786408990621567	0.03385425731539726	0.03285317122936249	0.028148094192147255	0.03044765628874302	0.02559712342917919	0.021707450971007347	0.02745749056339264	0.027742736041545868	0.025526516139507294	0.01680864952504635	0.02286013960838318	0.026202386245131493	0.03348066657781601	0.027246633544564247	0.022071342915296555	0.031234195455908775	0.022770272567868233	0.02930264174938202	0.027517663314938545	0.030194343999028206	0.020723501220345497	0.030084898695349693	0.023351317271590233	0.02142460271716118	0.019505847245454788	0.031617116183042526	0.02964933216571808	0.026191001757979393	0.022329697385430336	0.0236575435847044	0.02139166183769703	0.0191849023103714	0.010655147954821587	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
