0.027788477018475533	0.046968456357717514	0.05013876408338547	0.013447453267872334	0.011929156258702278	0.022345049306750298	0.04302132502198219	0.043289121240377426	0.04054097831249237	0.012855034321546555	0.016221892088651657	0.02446013316512108	0.020167503505945206	0.0091069545596838	0.008436095900833607	0.03320813551545143	0.03655953332781792	0.04006044194102287	0.03160613775253296	0.03597884252667427	0.02746622823178768	0.020263750106096268	0.06965425610542297	0.09292514622211456	0.04316013678908348	0.03409755229949951	0.042352255433797836	0.04291284456849098	0.029094886034727097	0.04280897229909897	0.025380874052643776	0.013859426602721214	0.01706317812204361	0.06573545932769775	0.00964326411485672	0.041189044713974	0.038805969059467316	0.02821962907910347	0.02256878837943077	0.030951643362641335	0.028879063203930855	0.024110691621899605	0.03415314853191376	0.028809484094381332	0.01864350214600563	0.00844105239957571	0.015328030101954937	0.07049042731523514	0.11130700260400772	0.06160334125161171	0.03402883931994438	0.01920684054493904	0.018033381551504135	0.01963437721133232	0.10727602243423462	0.030229438096284866	0.03817962482571602	0.03632773831486702	0.03170707821846008	0.046432800590991974	0.011716497130692005	0.011726139113307	0.08580102771520615	0.08815164119005203	0.03558626025915146	0.03968090936541557	0.040627818554639816	0.03521263971924782	0.03152251988649368	0.0419701412320137	0.02840174175798893	0.04258156567811966	0.01772928424179554	0.02876467816531658	0.05020583048462868	0.02526335045695305	0.033844973891973495	0.042939551174640656	0.026986589655280113	0.04047086834907532	0.026076072826981544	0.01971356011927128	0.01712069846689701	0.02191900834441185	0.08605320751667023	0.06674695014953613	0.06922662258148193	0.03129804506897926	0.028697703033685684	0.052994515746831894	0.04612882435321808	0.03228740766644478	0.06248645484447479	0.02041350118815899	0.014985929243266582	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.030300665646791458	0.01885027438402176	0.02043106034398079	0.017340511083602905	0.013742283917963505	0.022252153605222702	0.02152176946401596	0.02248627319931984	0.029363444074988365	0.018943311646580696	0.016906948760151863	0.02980647422373295	0.02390563115477562	0.01606341265141964	0.009831798262894154	0.014861078932881355	0.011044511571526527	0.014066938310861588	0.01768394745886326	0.012961066327989101	0.014969956129789352	0.02157931961119175	0.021188339218497276	0.02092909812927246	0.013439914211630821	0.013116191141307354	0.015875007957220078	0.013715595938265324	0.012926720082759857	0.021784381940960884	0.03463064879179001	0.013142133131623268	0.019249336794018745	0.05191097408533096	0.005055594258010387	0.057145457714796066	0.02961120381951332	0.024400725960731506	0.019373826682567596	0.03430592268705368	0.027642872184515	0.019299279898405075	0.049989815801382065	0.02460327371954918	0.013176302425563335	0.0240482185035944	0.020599830895662308	0.02031480148434639	0.024248529225587845	0.01682901196181774	0.01935121789574623	0.012606577947735786	0.025241626426577568	0.02742038108408451	0.1837264746427536	0.04163045808672905	0.031165938824415207	0.027279682457447052	0.03567424789071083	0.03225535899400711	0.017327185720205307	0.024122830480337143	0.02933569811284542	0.01733333431184292	0.009945705533027649	0.013301576487720013	0.014862493611872196	0.012761077843606472	0.011688935570418835	0.014024009928107262	0.01114710234105587	0.019749527797102928	0.013119012117385864	0.025339419022202492	0.022881511598825455	0.019378406926989555	0.02203860692679882	0.023257803171873093	0.022251179441809654	0.02755291946232319	0.0193592868745327	0.014247667975723743	0.02459455281496048	0.023754434660077095	0.024383146315813065	0.015735337510704994	0.021731900051236153	0.017389049753546715	0.021977998316287994	0.04898636415600777	0.053859252482652664	0.025110701099038124	0.03416871652007103	0.039046671241521835	0.02525823935866356	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.030080601572990417	0.020676007494330406	0.029796691611409187	0.017586586996912956	0.011575257405638695	0.029829129576683044	0.030112706124782562	0.04748715087771416	0.034728966653347015	0.02156217209994793	0.018043240532279015	0.045658182352781296	0.032444026321172714	0.011251893825829029	0.006039462052285671	0.01946708932518959	0.014192643575370312	0.021556995809078217	0.021024616435170174	0.01786746084690094	0.016103163361549377	0.020067404955625534	0.02442045882344246	0.02509806491434574	0.02140687219798565	0.02052347920835018	0.025699695572257042	0.024513760581612587	0.02083994261920452	0.023243477568030357	0.013178530149161816	0.016928348690271378	0.017259661108255386	0.09476476162672043	0.021061381325125694	0.04304024949669838	0.03611571714282036	0.03737714886665344	0.029139483347535133	0.033564165234565735	0.036945462226867676	0.03209012746810913	0.0263146311044693	0.03398115932941437	0.02582285925745964	0.011091719381511211	0.019511593505740166	0.030258573591709137	0.019958138465881348	0.02342834509909153	0.027160996571183205	0.023838570341467857	0.02016177959740162	0.017566604539752007	0.03736257553100586	0.08101658523082733	0.033852823078632355	0.03930484130978584	0.07025773823261261	0.05498247593641281	0.017310412600636482	0.01533003244549036	0.029650459066033363	0.02481106109917164	0.021028662100434303	0.02546539530158043	0.025877254083752632	0.02175990492105484	0.018868708983063698	0.021021082997322083	0.017452415078878403	0.029203910380601883	0.020249949768185616	0.021778753027319908	0.029137959703803062	0.032442983239889145	0.02999979816377163	0.026939632371068	0.03257239982485771	0.030557144433259964	0.02611669711768627	0.02361289970576763	0.017566606402397156	0.019109217450022697	0.02476719208061695	0.01978650875389576	0.02609180472791195	0.025084400549530983	0.020154230296611786	0.028101615607738495	0.06700639426708221	0.03165334463119507	0.055706437677145004	0.022587532177567482	0.011405644938349724	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.029765337705612183	0.023753317072987556	0.034300245344638824	0.021159430965781212	0.014338580891489983	0.038974616676568985	0.03521799296140671	0.04407113417983055	0.03369097039103508	0.031157560646533966	0.02308066189289093	0.05183786526322365	0.0397532694041729	0.014422510750591755	0.006591871380805969	0.023297663778066635	0.016474802047014236	0.022603318095207214	0.02502451278269291	0.019828157499432564	0.019694557413458824	0.021068934351205826	0.023905156180262566	0.027447495609521866	0.025824671611189842	0.024433331564068794	0.026882221922278404	0.025706421583890915	0.02348582074046135	0.022670170292258263	0.011306170374155045	0.021764416247606277	0.019598737359046936	0.11950899660587311	0.044089384377002716	0.04051608592271805	0.048719365149736404	0.04278910905122757	0.03748774528503418	0.035242728888988495	0.04026447981595993	0.04547666013240814	0.025896282866597176	0.03647205978631973	0.03037983737885952	0.01180956419557333	0.022346120327711105	0.02920813299715519	0.018134286627173424	0.028021996840834618	0.03092784434556961	0.03150255233049393	0.02053244411945343	0.018531017005443573	0.022678257897496223	0.1049172654747963	0.03291511908173561	0.03960296884179115	0.05554519593715668	0.05198659002780914	0.01960420049726963	0.013009686022996902	0.0265701524913311	0.027668552473187447	0.024900294840335846	0.03026607446372509	0.028499292209744453	0.024814117699861526	0.02217937260866165	0.02292889542877674	0.019916526973247528	0.03452993184328079	0.02300804667174816	0.022786414250731468	0.031230829656124115	0.04079336300492287	0.03730207309126854	0.027157889679074287	0.038906313478946686	0.03322893753647804	0.02559533528983593	0.028060583397746086	0.017893584445118904	0.02086740732192993	0.022292165085673332	0.020077122375369072	0.022878114134073257	0.027310840785503387	0.018772205337882042	0.02363005094230175	0.0823049321770668	0.03224886581301689	0.043824367225170135	0.01769879087805748	0.010090149939060211	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.029868867248296738	0.020618122071027756	0.025796115398406982	0.015154215507209301	0.012792089022696018	0.025761954486370087	0.026473574340343475	0.03920113295316696	0.025533927604556084	0.022989599034190178	0.022239726036787033	0.03821113333106041	0.03525325283408165	0.012168241664767265	0.00555616058409214	0.021976754069328308	0.015172291547060013	0.02030467428267002	0.02320840209722519	0.019656583666801453	0.020274721086025238	0.019644157961010933	0.02005714364349842	0.02477501705288887	0.02608046680688858	0.028904981911182404	0.032146893441677094	0.028201833367347717	0.027386292815208435	0.021000651642680168	0.009297785349190235	0.022188153117895126	0.01765785738825798	0.0924782082438469	0.044952359050512314	0.03890217840671539	0.03749769553542137	0.03995947167277336	0.03826149180531502	0.034582123160362244	0.043147191405296326	0.05092780292034149	0.024013716727495193	0.037083521485328674	0.03125786408782005	0.011778945103287697	0.02179897017776966	0.025543397292494774	0.018499057739973068	0.027926145121455193	0.03373922035098076	0.031407035887241364	0.02174658700823784	0.016213303431868553	0.02112547867000103	0.08489213138818741	0.033062562346458435	0.03750148415565491	0.046776749193668365	0.05433831363916397	0.020625300705432892	0.01189597137272358	0.02260468900203705	0.028215445578098297	0.02998647838830948	0.033017925918102264	0.0319635346531868	0.02998698502779007	0.025982877239584923	0.025563998147845268	0.023564347997307777	0.03533696010708809	0.02442816272377968	0.02157893031835556	0.030963126569986343	0.039297156035900116	0.03909934312105179	0.029578864574432373	0.042777251452207565	0.03540823236107826	0.029481863602995872	0.027952155098319054	0.018771005794405937	0.021119698882102966	0.021484076976776123	0.022892454639077187	0.0280071422457695	0.027232220396399498	0.022670553997159004	0.021994436159729958	0.07175325602293015	0.037302710115909576	0.04960411787033081	0.02001066692173481	0.009792497381567955	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.030544329434633255	0.015583664178848267	0.02692587301135063	0.014040561392903328	0.011072687804698944	0.02937774918973446	0.026239313185214996	0.03573828563094139	0.024192549288272858	0.019356299191713333	0.01889033243060112	0.0441550686955452	0.03562481328845024	0.009959371760487556	0.005379552021622658	0.021809905767440796	0.017162371426820755	0.02061241678893566	0.02405592054128647	0.02027053013443947	0.022882066667079926	0.02002722956240177	0.015199697576463223	0.020658403635025024	0.024742871522903442	0.023082418367266655	0.02562275156378746	0.02294495329260826	0.020327365025877953	0.019139612093567848	0.009769875556230545	0.026063963770866394	0.016849704086780548	0.09194257855415344	0.06944262981414795	0.04559210687875748	0.04481297358870506	0.04408027231693268	0.04570590332150459	0.036380279809236526	0.0404021218419075	0.0461144782602787	0.024869678542017937	0.03671986237168312	0.03498949483036995	0.01330946758389473	0.01839519664645195	0.020077567547559738	0.01595435105264187	0.02298024110496044	0.02404646761715412	0.027206866070628166	0.02352767065167427	0.014511399902403355	0.01991776004433632	0.08184495568275452	0.03821569308638573	0.037318021059036255	0.05028751492500305	0.05218585208058357	0.019895367324352264	0.011719944886863232	0.016599636524915695	0.020183134824037552	0.022699162364006042	0.027151228860020638	0.024379994720220566	0.021887313574552536	0.018929513171315193	0.01961393840610981	0.016407877206802368	0.02408430352807045	0.023307202383875847	0.018310770392417908	0.02678713947534561	0.039215125143527985	0.039494697004556656	0.025346357375383377	0.03612491860985756	0.029250912368297577	0.026979994028806686	0.029363805428147316	0.0173342265188694	0.01822863705456257	0.015519297681748867	0.017720963805913925	0.020641598850488663	0.024669695645570755	0.020659448578953743	0.01971411146223545	0.06693735718727112	0.04057371988892555	0.04308561235666275	0.01905016601085663	0.010340854525566101	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.028415456414222717	0.012033887207508087	0.020161518827080727	0.008390264585614204	0.008044342510402203	0.012986377812922001	0.0208472590893507	0.02525842748582363	0.0164953526109457	0.009410198777914047	0.020045081153512	0.01950852945446968	0.032141897827386856	0.006119792349636555	0.004156844690442085	0.028740890324115753	0.021542757749557495	0.0251016765832901	0.027994390577077866	0.025460124015808105	0.030296340584754944	0.016152944415807724	0.012405233457684517	0.03304016590118408	0.04109778627753258	0.05055855214595795	0.03979281708598137	0.0346146784722805	0.048411738127470016	0.021140513941645622	0.007081359624862671	0.05779671296477318	0.013463295064866543	0.03752335533499718	0.10001303255558014	0.030923224985599518	0.06644555181264877	0.051670320332050323	0.05551949515938759	0.033948566764593124	0.03777911514043808	0.05599013343453407	0.01887519471347332	0.039004795253276825	0.05288959667086601	0.011995404027402401	0.014172644354403019	0.015074404887855053	0.023623209446668625	0.043672043830156326	0.03806004300713539	0.05326578766107559	0.02976766601204872	0.009413911029696465	0.011847137473523617	0.07084576040506363	0.03769062086939812	0.041741982102394104	0.04154449328780174	0.04000994563102722	0.021724561229348183	0.0073334830813109875	0.01345473900437355	0.03780769556760788	0.05337349697947502	0.04706987738609314	0.04583703354001045	0.04714008793234825	0.0407552607357502	0.03198134899139404	0.044789109379053116	0.03192596137523651	0.05276873707771301	0.024530595168471336	0.04438727721571922	0.05933450162410736	0.048356544226408005	0.03811103478074074	0.04254322871565819	0.04073502495884895	0.038310058414936066	0.05231063812971115	0.020923089236021042	0.017015984281897545	0.016996007412672043	0.034880317747592926	0.030848948284983635	0.05489944666624069	0.04411635175347328	0.014224293641746044	0.06409931927919388	0.05140373855829239	0.04514516144990921	0.019088560715317726	0.008225359953939915	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.026495056226849556	0.01426168903708458	0.024116957560181618	0.008415503427386284	0.007494910154491663	0.010733055882155895	0.023801781237125397	0.02223340980708599	0.01589430868625641	0.009380700066685677	0.020196860656142235	0.01400319579988718	0.037788499146699905	0.005864067934453487	0.004107610788196325	0.03335251659154892	0.03169761598110199	0.03147507086396217	0.03369466960430145	0.03163781762123108	0.04194996878504753	0.013099122792482376	0.013851436786353588	0.03606633469462395	0.040642149746418	0.054744429886341095	0.04086194932460785	0.03391284495592117	0.04660063236951828	0.02201874367892742	0.0069933426566421986	0.06851132214069366	0.013947751373052597	0.012914633378386497	0.08745387196540833	0.018038921058177948	0.03360972926020622	0.04652955383062363	0.043957099318504333	0.02334471419453621	0.033309608697891235	0.051579032093286514	0.013888048008084297	0.03636264055967331	0.05656854435801506	0.011044515296816826	0.013495096936821938	0.016701996326446533	0.022511528804898262	0.047484513372182846	0.04604124650359154	0.06072309985756874	0.03371144086122513	0.009096551686525345	0.009910955093801022	0.06449228525161743	0.029699979349970818	0.03507060185074806	0.0296744666993618	0.02707643061876297	0.026213180273771286	0.0068632191978394985	0.015652619302272797	0.05443170294165611	0.08483001589775085	0.0634131208062172	0.07196015864610672	0.07816819846630096	0.08591566979885101	0.051614612340927124	0.11396149545907974	0.05082051828503609	0.08532235771417618	0.026872271671891212	0.07582907378673553	0.08073785901069641	0.0467064194381237	0.04720060154795647	0.04638347774744034	0.05767577514052391	0.05082842707633972	0.08843529224395752	0.032032761722803116	0.026409754529595375	0.02415548637509346	0.05397879704833031	0.039662376046180725	0.04748747870326042	0.06016048416495323	0.01284734532237053	0.07377122342586517	0.0645337849855423	0.039778538048267365	0.020444970577955246	0.009672309271991253	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.027745608240365982	0.013011679984629154	0.017217185348272324	0.006792344618588686	0.007228273432701826	0.00935986265540123	0.025035694241523743	0.01869797892868519	0.014079723507165909	0.007009303662925959	0.024951236322522163	0.014115586876869202	0.02332952432334423	0.0053730015642941	0.003837504191324115	0.049954768270254135	0.03333483263850212	0.03532498702406883	0.03918395936489105	0.03189621493220329	0.039811406284570694	0.012588738463819027	0.009894892573356628	0.03499504551291466	0.05089794099330902	0.07845359295606613	0.04662473872303963	0.03444495424628258	0.05616874620318413	0.02104097418487072	0.00402477290481329	0.05341178551316261	0.010131779126822948	0.010441179387271404	0.09877993911504745	0.01354902796447277	0.02384374476969242	0.05238838866353035	0.0663355365395546	0.020605478435754776	0.039384081959724426	0.05845712870359421	0.01599079556763172	0.03379128500819206	0.10290803760290146	0.0087961470708251	0.012469674460589886	0.010360407643020153	0.019975507631897926	0.049887970089912415	0.04186839237809181	0.04270588979125023	0.024864396080374718	0.006020792294293642	0.007418838329613209	0.05995261296629906	0.022707507014274597	0.042959507554769516	0.02683316543698311	0.024253174662590027	0.029231196269392967	0.005705626681447029	0.009257297031581402	0.06111840531229973	0.11455969512462616	0.06976333260536194	0.07049409300088882	0.07429856061935425	0.07695495337247849	0.046012382954359055	0.10063449293375015	0.02729598619043827	0.056000202894210815	0.0185161791741848	0.05926252156496048	0.08643734455108643	0.05345892161130905	0.04550322890281677	0.04564816504716873	0.05810222774744034	0.047949641942977905	0.11881834268569946	0.02624177560210228	0.019109642133116722	0.01561005413532257	0.05013613775372505	0.03897256404161453	0.03603474050760269	0.051582060754299164	0.010687756352126598	0.0629667192697525	0.07354865223169327	0.03963607922196388	0.01643931306898594	0.009344609454274178	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.02832905948162079	0.012198156677186489	0.01805676519870758	0.009052778594195843	0.007704987656325102	0.011315441690385342	0.022099345922470093	0.03023144230246544	0.015417288057506084	0.009826463647186756	0.02288581244647503	0.017554935067892075	0.026455890387296677	0.006199474446475506	0.00396216893568635	0.033420246094465256	0.030983207747340202	0.03374733775854111	0.03125627338886261	0.03175150975584984	0.037273794412612915	0.013273400254547596	0.010489609092473984	0.02146538347005844	0.03097788244485855	0.03497759625315666	0.03394903242588043	0.029036695137619972	0.043510522693395615	0.0160752572119236	0.005088977050036192	0.050868842750787735	0.012795858085155487	0.015245280228555202	0.16497394442558289	0.017828574404120445	0.025409987196326256	0.04142972454428673	0.07139570266008377	0.0292175505310297	0.042627785354852676	0.06890165060758591	0.015630247071385384	0.03696122765541077	0.08751324564218521	0.01409577950835228	0.017566455528140068	0.01122672576457262	0.013427015393972397	0.03259887546300888	0.041548095643520355	0.05896471068263054	0.04161869361996651	0.00844538863748312	0.009949294850230217	0.10401236265897751	0.04407740384340286	0.0369802825152874	0.0419524684548378	0.0360335111618042	0.04941873997449875	0.007784388959407806	0.010844755917787552	0.030153119936585426	0.05912001430988312	0.051246438175439835	0.042688384652137756	0.04411317780613899	0.045179612934589386	0.03443901985883713	0.05019638314843178	0.03901030868291855	0.07358215004205704	0.026237308979034424	0.036756858229637146	0.0683598667383194	0.06620071083307266	0.03908311948180199	0.05384146049618721	0.04203342646360397	0.04488014057278633	0.08471151441335678	0.026807988062500954	0.01981537975370884	0.013205273076891899	0.026060154661536217	0.02195815183222294	0.034798406064510345	0.037359900772571564	0.010772154666483402	0.0441831536591053	0.07647775858640671	0.0320165753364563	0.014763783663511276	0.00810986664146185	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.028518784791231155	0.009923419915139675	0.015046658925712109	0.006957972422242165	0.007100611459463835	0.010178061202168465	0.01707685925066471	0.018194589763879776	0.013568357564508915	0.0069322786293923855	0.023778025060892105	0.014972683042287827	0.019741520285606384	0.0056667146272957325	0.003742650616914034	0.03023327700793743	0.02297552116215229	0.025963356718420982	0.02783726155757904	0.029715362936258316	0.034286778420209885	0.011823726817965508	0.009649593383073807	0.019777366891503334	0.0341993048787117	0.03249983862042427	0.03641127794981003	0.033935777842998505	0.03711550310254097	0.015282709151506424	0.005849123001098633	0.0464649423956871	0.012222961522638798	0.014875110238790512	0.11693501472473145	0.025604669004678726	0.027160493656992912	0.04179302603006363	0.07676948606967926	0.029977818951010704	0.048201024532318115	0.07107942551374435	0.01981922797858715	0.04315629601478577	0.08502256870269775	0.012965003959834576	0.013036319985985756	0.011017817072570324	0.019020158797502518	0.031062865629792213	0.030676119029521942	0.03845188394188881	0.036731474101543427	0.008146116510033607	0.010418962687253952	0.04186086729168892	0.06507603824138641	0.0397489033639431	0.04465696960687637	0.039974432438611984	0.027975281700491905	0.007036406081169844	0.010267994366586208	0.023790322244167328	0.04658143222332001	0.04935256764292717	0.038802120834589005	0.037354953587055206	0.037518199533224106	0.035424549132585526	0.03544394299387932	0.02336161769926548	0.05738995596766472	0.02118651382625103	0.032837048172950745	0.0582270622253418	0.07243254780769348	0.04606902226805687	0.06433659791946411	0.04261546581983566	0.05420036241412163	0.06855238229036331	0.0276435948908329	0.0176461823284626	0.013772626407444477	0.03001251630485058	0.02526676468551159	0.027449509128928185	0.04840132221579552	0.012875087559223175	0.027445081621408463	0.08310183882713318	0.038351915776729584	0.01796063221991062	0.006954936310648918	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.02785247191786766	0.009131799452006817	0.01495509222149849	0.006243404466658831	0.006452603731304407	0.009031154215335846	0.017870521172881126	0.022160828113555908	0.017451301217079163	0.005909644532948732	0.01760021038353443	0.013615766540169716	0.017016740515828133	0.0050301821902394295	0.0038862864021211863	0.03860741853713989	0.02921415865421295	0.03705713152885437	0.033697787672281265	0.039347272366285324	0.040820635855197906	0.012491414323449135	0.010809026658535004	0.028278736397624016	0.05523047596216202	0.0617295578122139	0.06408724933862686	0.06898165494203568	0.06172899901866913	0.018606627359986305	0.006841313559561968	0.0494115948677063	0.010418880730867386	0.009558438323438168	0.07476718723773956	0.04179763048887253	0.03322277590632439	0.038678545504808426	0.09466839581727982	0.035903334617614746	0.04787639528512955	0.04697256535291672	0.02991737611591816	0.04935780167579651	0.11000252515077591	0.013423862867057323	0.012717040255665779	0.012876742519438267	0.024352749809622765	0.04179815948009491	0.034283269196748734	0.037547074258327484	0.05105676129460335	0.007677476387470961	0.010859875939786434	0.014026440680027008	0.09861169010400772	0.04008247330784798	0.04078422859311104	0.035879623144865036	0.01222335733473301	0.006677384953945875	0.012973497621715069	0.032888542860746384	0.05453170835971832	0.06566568464040756	0.06448487192392349	0.06649193167686462	0.07352907955646515	0.07176259160041809	0.07074432075023651	0.02541070431470871	0.07755628228187561	0.026528825983405113	0.04101528599858284	0.0401085689663887	0.08998484909534454	0.0817674770951271	0.04940401390194893	0.05125093832612038	0.08580153435468674	0.07590081542730331	0.03642398491501808	0.017639603465795517	0.018404521048069	0.05323772504925728	0.03971763700246811	0.02737693302333355	0.055508166551589966	0.012370649725198746	0.016210021451115608	0.06490924954414368	0.03827865049242973	0.01865834929049015	0.0081690214574337	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.02757452428340912	0.01982337422668934	0.023555947467684746	0.010885733179748058	0.010149963200092316	0.013755747117102146	0.03178485110402107	0.02256353758275509	0.022299733012914658	0.00883660651743412	0.02204897627234459	0.013528046198189259	0.01859118416905403	0.007042625453323126	0.0062982770614326	0.0434863306581974	0.025126639753580093	0.04926254227757454	0.044036269187927246	0.04580610245466232	0.05244327336549759	0.013993145897984505	0.019524192437529564	0.03143514692783356	0.06485477089881897	0.06388907134532928	0.07746761292219162	0.09682109951972961	0.08708938956260681	0.025730744004249573	0.015274932608008385	0.04383135214447975	0.012202485464513302	0.009193125180900097	0.02262815833091736	0.03718571737408638	0.021356182172894478	0.03598876670002937	0.030928004533052444	0.025792086496949196	0.04621169716119766	0.032457880675792694	0.02144308015704155	0.05830766633152962	0.03956695646047592	0.013094709254801273	0.013103035278618336	0.022275229915976524	0.031387604773044586	0.04143872112035751	0.03329982981085777	0.025267859920859337	0.047145817428827286	0.009630966000258923	0.012690623290836811	0.010829371400177479	0.059774402529001236	0.028761979192495346	0.023835696280002594	0.024856889620423317	0.011621900834143162	0.007402396760880947	0.02017483115196228	0.03297312557697296	0.03941989690065384	0.043285004794597626	0.054882969707250595	0.06923853605985641	0.07053844630718231	0.08304434269666672	0.07194560766220093	0.02690756693482399	0.07521182298660278	0.01911860890686512	0.02850150130689144	0.02522500790655613	0.0336056612432003	0.06758077442646027	0.04383482411503792	0.03853670135140419	0.08183939009904861	0.03905948996543884	0.03620051592588425	0.02182861790060997	0.029182452708482742	0.08097836375236511	0.05639657750725746	0.02904568426311016	0.06635954976081848	0.014904951676726341	0.014389367774128914	0.05662666633725166	0.03860630840063095	0.024052202701568604	0.01471175067126751	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
