0.011639855802059174	0.009369202889502048	0.010281371884047985	0.006726634688675404	0.004306660499423742	0.004935224540531635	0.010786655358970165	0.006646520923823118	0.01237929705530405	0.005557851400226355	0.005858135875314474	0.005739037878811359	0.006266626995056868	0.003287162398919463	0.003920203074812889	0.007429911755025387	0.007364774122834206	0.008817342109978199	0.008444943465292454	0.0068648504093289375	0.006245804950594902	0.005347567144781351	0.008057652972638607	0.006000086665153503	0.007482859306037426	0.00483170710504055	0.011711705476045609	0.018785983324050903	0.0078777140006423	0.010825020261108875	0.008187859319150448	0.008814067579805851	0.00936567410826683	0.00941318180412054	0.009787468239665031	0.012086417526006699	0.0059198495000600815	0.004512321669608355	0.0066164820455014706	0.01667879708111286	0.01228744350373745	0.007120861206203699	0.012103568762540817	0.007353786379098892	0.00397362420335412	0.007160880137234926	0.017118962481617928	0.011756649240851402	0.0056114764884114265	0.010751919820904732	0.009996876120567322	0.01179121620953083	0.011677646078169346	0.012206269428133965	0.009107358753681183	0.013705606572329998	0.01166737824678421	0.010317687876522541	0.014140152372419834	0.015122477896511555	0.009996883571147919	0.01058183889836073	0.01823926344513893	0.019316498190164566	0.013929924927651882	0.004934229888021946	0.01035812497138977	0.007333379704505205	0.013820388354361057	0.010655785910785198	0.00890222005546093	0.006487071979790926	0.009657341986894608	0.00530823552981019	0.006653581280261278	0.007566047366708517	0.009541342966258526	0.008826627396047115	0.0035952883772552013	0.0042870501056313515	0.003925440367311239	0.006200158502906561	0.008412947878241539	0.0041181123815476894	0.008617757819592953	0.009825433604419231	0.0084986025467515	0.009518125094473362	0.00997697189450264	0.009052569977939129	0.004089043475687504	0.004624459892511368	0.004362187348306179	0.006434726994484663	0.009544642642140388	0.006922407075762749	0.008953502401709557	0.009233096614480019	0.012225625105202198	0.004786911886185408	0.003799711586907506	0.010324711911380291	0.0062742759473621845	0.009244555607438087	0.006195217836648226	0.00840267539024353	0.008889580145478249	0.008153622038662434	0.011434921994805336	0.008624913170933723	0.008828725665807724	0.010513665154576302	0.0077925752848386765	0.005696093663573265	0.004162678495049477	0.012229576706886292	0.013242148794233799	0.0135167445987463	0.018839867785573006	0.025003639981150627	0.01336789969354868	0.020850183442234993	0.02354930154979229	0.01955999992787838	0.022869693115353584	0.005390046630054712	0.004109611734747887	0.004410143475979567	0.007336287759244442	0.01566256582736969	0.018371766433119774	0.013935058377683163	0.013721100054681301	0.012968200258910656	0.03849426656961441	0.03239993378520012	0.05602068081498146	0.0619821660220623	0.039738088846206665	0.02255488932132721	0.016431214287877083	0.018622441217303276	0.024154474958777428	0.016724830493330956	0.01847234182059765	0.015621934086084366	0.018323391675949097	0.006167703773826361	0.027723154053092003	0.003036770736798644
0.012143859639763832	0.00595066649839282	0.007477972656488419	0.004467293154448271	0.0034948703832924366	0.004037809558212757	0.004176984541118145	0.004154758527874947	0.007417041342705488	0.003647962585091591	0.004028114955872297	0.0037293643690645695	0.003857305273413658	0.0022195852361619473	0.002947083208709955	0.005826245993375778	0.005560293793678284	0.007783349137753248	0.007511649746447802	0.005270725581794977	0.004937769379466772	0.0034906950313597918	0.004860918037593365	0.004034606274217367	0.005641583818942308	0.0036418307572603226	0.004718057345598936	0.009133205749094486	0.005144299939274788	0.007085233926773071	0.006085535977035761	0.007715703919529915	0.008113413117825985	0.007293399423360825	0.00694476580247283	0.009266362525522709	0.00417568814009428	0.003920861519873142	0.005210282746702433	0.013972979970276356	0.010746916756033897	0.004568966571241617	0.00812254287302494	0.005957497749477625	0.0032215481624007225	0.005730352830141783	0.0114769721403718	0.009231309406459332	0.004599372390657663	0.008191833272576332	0.007946580648422241	0.009571042843163013	0.008307992480695248	0.010386106558144093	0.007613522931933403	0.01005140133202076	0.009506752714514732	0.0089813731610775	0.01139314379543066	0.01464762818068266	0.008220248855650425	0.008623003959655762	0.013447059318423271	0.015529749915003777	0.011166132986545563	0.004098342265933752	0.009117287583649158	0.00553780235350132	0.010780557058751583	0.008419500663876534	0.006921392399817705	0.005389648489654064	0.0073799993842840195	0.0043043578043580055	0.004832197912037373	0.005257882177829742	0.007303560618311167	0.006973313167691231	0.002871223259717226	0.0033685716334730387	0.0033389818854629993	0.004543244373053312	0.006146037019789219	0.0036076984833925962	0.006618632469326258	0.007658712565898895	0.006926469039171934	0.0076647610403597355	0.00869386550039053	0.007090260274708271	0.003367095021530986	0.0036424410063773394	0.0033985357731580734	0.005138647276908159	0.0070648700930178165	0.005518224555999041	0.007208914030343294	0.006676522083580494	0.00940715055912733	0.0038381018675863743	0.002852881560102105	0.007722035050392151	0.004741325043141842	0.007096648681908846	0.005242909770458937	0.0064100599847733974	0.006838656961917877	0.006661791820079088	0.009051596745848656	0.007780841551721096	0.006855124607682228	0.008826415985822678	0.0061438907869160175	0.0037391253281384706	0.0028615808114409447	0.006253170780837536	0.0064534395933151245	0.005691805854439735	0.011310204863548279	0.014852210879325867	0.007644489873200655	0.012339545413851738	0.014867320656776428	0.017397327348589897	0.016448376700282097	0.0031655109487473965	0.0023473473265767097	0.0026191521901637316	0.004357019439339638	0.01174389012157917	0.01660892926156521	0.012875271961092949	0.01365553680807352	0.015772506594657898	0.03898894041776657	0.032015468925237656	0.05539335682988167	0.07156883180141449	0.043939292430877686	0.024929620325565338	0.016654478386044502	0.01945960894227028	0.028154734522104263	0.01996837742626667	0.01941421814262867	0.01825166866183281	0.019781237468123436	0.007431273814290762	0.028675902634859085	0.0030482765287160873
0.011781151406466961	0.006154974456876516	0.007194495294243097	0.0052454909309744835	0.0033427439630031586	0.00450045196339488	0.0045095100067555904	0.00568296667188406	0.007846752181649208	0.005443308036774397	0.007093917578458786	0.007029310800135136	0.005120875779539347	0.003381912363693118	0.003827637294307351	0.005934581160545349	0.005188783165067434	0.008725536055862904	0.009092358872294426	0.0073054214008152485	0.005638119298964739	0.00787421315908432	0.005218200385570526	0.003904482116922736	0.0052686892449855804	0.0037328042089939117	0.006778500974178314	0.005158164072781801	0.004390394315123558	0.007837830111384392	0.005434258375316858	0.0061918748542666435	0.006218016147613525	0.0063878861255943775	0.006450277753174305	0.005659694317728281	0.004666023422032595	0.004000480752438307	0.010974999517202377	0.011303067207336426	0.011971249245107174	0.010802896693348885	0.008463582023978233	0.007196818012744188	0.006899750791490078	0.008629313670098782	0.009242095984518528	0.010110780596733093	0.005222870036959648	0.0069028534926474094	0.007917649112641811	0.008745381608605385	0.008543294854462147	0.008506068959832191	0.007136838976293802	0.00991121493279934	0.010460101068019867	0.011163037270307541	0.012797513045370579	0.01809563860297203	0.008939520455896854	0.01371774636209011	0.020313702523708344	0.021268561482429504	0.014484763145446777	0.010800588876008987	0.010967088863253593	0.009467066265642643	0.012341384775936604	0.01294964924454689	0.010309926234185696	0.008766752667725086	0.008956041187047958	0.005919907707720995	0.005924814846366644	0.0066564674489200115	0.009290189482271671	0.009145328775048256	0.004235229920595884	0.006338480859994888	0.0045236870646476746	0.005656461231410503	0.010946428403258324	0.005268652457743883	0.007439454086124897	0.008139500394463539	0.0077698421664536	0.007637043949216604	0.008904974907636642	0.007302774582058191	0.003810449270531535	0.004389578010886908	0.0035480463411659002	0.005141797009855509	0.006625465117394924	0.005750001408159733	0.007091070991009474	0.006683419458568096	0.009045337326824665	0.004119627643376589	0.003358732210472226	0.007144637405872345	0.0045778690837323666	0.006322141736745834	0.0055573019199073315	0.006330083590000868	0.006420377176254988	0.00714865792542696	0.008670712821185589	0.008489294908940792	0.010976114310324192	0.009007798507809639	0.005688623990863562	0.0052051842212677	0.004350966773927212	0.006856054067611694	0.012956979684531689	0.006218173075467348	0.012126678600907326	0.017214177176356316	0.007095931563526392	0.01136897411197424	0.019100971519947052	0.012023018673062325	0.01596161350607872	0.01217844057828188	0.007461408153176308	0.005958599969744682	0.008819849230349064	0.008781342767179012	0.01400485448539257	0.014300523325800896	0.014760618098080158	0.009990403428673744	0.017147952690720558	0.026339173316955566	0.07922608405351639	0.08832644671201706	0.04945103079080582	0.04144837707281113	0.020612293854355812	0.017975710332393646	0.02779882401227951	0.018878793343901634	0.019539274275302887	0.021327141672372818	0.01864789053797722	0.006690226495265961	0.017743295058608055	0.004330130759626627
0.010829579085111618	0.010408437810838223	0.012388963252305984	0.010700213722884655	0.007073208224028349	0.012473509646952152	0.011305860243737698	0.01656074821949005	0.016233524307608604	0.013590839691460133	0.010622397996485233	0.015568150207400322	0.014305667951703072	0.006821049842983484	0.005631504114717245	0.011289544403553009	0.013512477278709412	0.016323715448379517	0.014310191385447979	0.014736189506947994	0.013836505822837353	0.013325495645403862	0.009729672223329544	0.007637230213731527	0.01660359837114811	0.010477844625711441	0.008534153923392296	0.01760442554950714	0.015565942972898483	0.017990153282880783	0.021083151921629906	0.01706084795296192	0.01515390258282423	0.01645749993622303	0.014228123240172863	0.02405533194541931	0.01936265453696251	0.009237504564225674	0.013675461523234844	0.020478036254644394	0.016629595309495926	0.011463556438684464	0.019613131880760193	0.012661508284509182	0.012416014447808266	0.012187506072223186	0.017716994509100914	0.014643199741840363	0.014300715178251266	0.018322719261050224	0.011767498217523098	0.013668973930180073	0.01581655815243721	0.016405418515205383	0.014559016562998295	0.01392990630120039	0.018421003594994545	0.015607580542564392	0.01862333156168461	0.018275311216711998	0.015064932405948639	0.014298905618488789	0.014180338010191917	0.014705545268952847	0.018417183309793472	0.0061880601570010185	0.01891608163714409	0.012147484347224236	0.016434723511338234	0.012776912190020084	0.01405404508113861	0.009911105036735535	0.012613363564014435	0.010535764507949352	0.011218741536140442	0.012350605800747871	0.022684235125780106	0.015557450242340565	0.007442947942763567	0.007698189001530409	0.007180923130363226	0.009382007643580437	0.011198070831596851	0.010404428467154503	0.01479040551930666	0.013032096438109875	0.011835331097245216	0.012947681359946728	0.012068873271346092	0.010253138840198517	0.007137103471904993	0.008119361475110054	0.007081016432493925	0.007615843787789345	0.009607688523828983	0.00951444637030363	0.010675034485757351	0.010826357640326023	0.010843916796147823	0.007646005600690842	0.007017767988145351	0.010963534004986286	0.0088210953399539	0.013114091008901596	0.008829065598547459	0.009879694320261478	0.012959941290318966	0.011172189377248287	0.01254956889897585	0.011078184470534325	0.00908854603767395	0.015929045155644417	0.015956435352563858	0.012873515486717224	0.011155366897583008	0.01137613970786333	0.03436123579740524	0.01383497379720211	0.011647699400782585	0.038535892963409424	0.01944674551486969	0.01046608667820692	0.035101424902677536	0.010005692951381207	0.015579654835164547	0.017303412780165672	0.01207712758332491	0.012570565566420555	0.013386834412813187	0.01177552156150341	0.010209117084741592	0.013937758281826973	0.022305428981781006	0.005634542554616928	0.009466012939810753	0.01814902387559414	0.012292800471186638	0.0061034588143229485	0.011621368117630482	0.01595248095691204	0.0131082683801651	0.012531108222901821	0.013914975337684155	0.012861928902566433	0.011073632165789604	0.013141217641532421	0.01061654556542635	0.004940791986882687	0.010471849702298641	0.005704326555132866
0.011806289665400982	0.008117616176605225	0.0095071317628026	0.008049937896430492	0.0052423058077692986	0.006906192749738693	0.006376319099217653	0.010615489445626736	0.013441227376461029	0.008834793232381344	0.008037013001739979	0.009921059012413025	0.009888293221592903	0.005448584444820881	0.004404178820550442	0.008894386701285839	0.006280642934143543	0.00809767097234726	0.008719947189092636	0.006322512868791819	0.006103994324803352	0.011879734694957733	0.0073587591759860516	0.005520442966371775	0.008672907948493958	0.006749371998012066	0.004069169517606497	0.006458659656345844	0.008236524648964405	0.01049253810197115	0.012043422088027	0.011366858147084713	0.01503022201359272	0.010739018209278584	0.011555934324860573	0.015921561047434807	0.010838877409696579	0.008481930010020733	0.013000346720218658	0.027678316459059715	0.01804143749177456	0.011668047867715359	0.019862782210111618	0.01099143736064434	0.01138308085501194	0.011747470125555992	0.018543755635619164	0.01491332333534956	0.010903432033956051	0.016553442925214767	0.010004590265452862	0.011879581026732922	0.010730402544140816	0.012713201344013214	0.0104299895465374	0.01333177462220192	0.015258025377988815	0.012226183898746967	0.014086137525737286	0.01546043436974287	0.01182323694229126	0.010578889399766922	0.009946954436600208	0.012084932066500187	0.016371214762330055	0.007370600011199713	0.015500916168093681	0.010871300473809242	0.013464445248246193	0.012176979333162308	0.012016741558909416	0.010273905470967293	0.012460032477974892	0.01210317388176918	0.009484597481787205	0.007771343924105167	0.0135799003764987	0.011646436527371407	0.007859560661017895	0.006742873694747686	0.006629829294979572	0.008506927639245987	0.008617673069238663	0.0069253891706466675	0.010351374745368958	0.010344346053898335	0.009571199305355549	0.010421710088849068	0.010730933398008347	0.010151022113859653	0.008237999863922596	0.008189001120626926	0.006004289723932743	0.007390644866973162	0.010597304441034794	0.0100243566557765	0.01220699306577444	0.01137583702802658	0.013166864402592182	0.007697634864598513	0.007138763554394245	0.013739957474172115	0.01054732222110033	0.013094577938318253	0.010638449341058731	0.01144009456038475	0.012620368972420692	0.011271399445831776	0.01434196438640356	0.013642787002027035	0.011688468977808952	0.014541272073984146	0.010838000103831291	0.009383617900311947	0.007874777540564537	0.011168972589075565	0.027450518682599068	0.043658945709466934	0.02015111781656742	0.030878964811563492	0.03896037116646767	0.017826853320002556	0.0388408862054348	0.01543143019080162	0.011947277933359146	0.010745972394943237	0.008165924809873104	0.007593803107738495	0.012634380720555782	0.01012367568910122	0.009816157631576061	0.009570188820362091	0.013365990482270718	0.0058860923163592815	0.006574569270014763	0.011398902162909508	0.010262725874781609	0.004858755972236395	0.009855016134679317	0.011610334739089012	0.010859290137887001	0.010596197098493576	0.01030039694160223	0.012470915913581848	0.01170256081968546	0.012908047996461391	0.00995515938848257	0.005646700505167246	0.012332435697317123	0.0036591119132936
0.010871251113712788	0.004674949217587709	0.007759208790957928	0.0037973825819790363	0.0037977774627506733	0.004497107584029436	0.00351047539152205	0.004101936239749193	0.0127859590575099	0.004920391831547022	0.007726589683443308	0.005072177853435278	0.0062239388935267925	0.0032365042716264725	0.002561782253906131	0.007316890638321638	0.006692345254123211	0.008184810169041157	0.012099736370146275	0.007006329949945211	0.006478230468928814	0.004683416802436113	0.004074270371347666	0.005776908714324236	0.010442816652357578	0.007864158600568771	0.004097442142665386	0.0059296973049640656	0.006244922522455454	0.008324955590069294	0.014148350805044174	0.0090675363317132	0.010395310819149017	0.007142913062125444	0.008187077939510345	0.009550325572490692	0.0063407765701413155	0.007175517734140158	0.00845643412321806	0.01354213897138834	0.011816829442977905	0.008188082836568356	0.012763358652591705	0.009100516326725483	0.014054353348910809	0.00978131778538227	0.011862953193485737	0.010478273965418339	0.011058874428272247	0.013537634164094925	0.009244650602340698	0.008458195254206657	0.008145090192556381	0.009288419969379902	0.008801877498626709	0.008317756466567516	0.014215579256415367	0.01242921594530344	0.013731188140809536	0.015965228900313377	0.012751329690217972	0.01147275511175394	0.010920114815235138	0.013289342634379864	0.018909605219960213	0.01541222631931305	0.035235948860645294	0.020988689735531807	0.022207537665963173	0.015505402348935604	0.01151892077177763	0.012217859737575054	0.011112730018794537	0.020566051825881004	0.02087462693452835	0.009400888346135616	0.014893436804413795	0.01171918399631977	0.01095411367714405	0.009542511776089668	0.008972716517746449	0.007495563942939043	0.007926723919808865	0.008008436299860477	0.009914065711200237	0.010981865227222443	0.008781889453530312	0.008815953508019447	0.010911884717643261	0.009168487042188644	0.012795860879123211	0.01044811587780714	0.006501820404082537	0.006256772205233574	0.007429767400026321	0.00911463052034378	0.008277186192572117	0.007288076914846897	0.008075257763266563	0.005515566561371088	0.006026475224643946	0.007920350879430771	0.007441660389304161	0.009163502603769302	0.007853277027606964	0.007134956773370504	0.009044747799634933	0.009268819354474545	0.010538725182414055	0.010033722966909409	0.008303923532366753	0.012917962856590748	0.006028969306498766	0.0064437780529260635	0.0040384153835475445	0.006309211254119873	0.008120059035718441	0.028564980253577232	0.010747828520834446	0.01218055747449398	0.031900882720947266	0.01065713632851839	0.028114860877394676	0.009337297640740871	0.006058272439986467	0.00818043015897274	0.006346048787236214	0.003656221553683281	0.00488717807456851	0.009409199468791485	0.015243486501276493	0.02672751434147358	0.04170352593064308	0.020478906109929085	0.015201400965452194	0.026620591059327126	0.01683216542005539	0.021569721400737762	0.024701029062271118	0.02821403741836548	0.02491781860589981	0.01513499952852726	0.0271130558103323	0.04034767672419548	0.02495649643242359	0.03202183172106743	0.023331142961978912	0.04270876571536064	0.016995130106806755	0.026005493476986885
0.010799097828567028	0.005921709816902876	0.0061860778369009495	0.0034321441780775785	0.002971178386360407	0.0030913432128727436	0.006405487656593323	0.005524499341845512	0.006360051222145557	0.003964202478528023	0.00608873600140214	0.004479076247662306	0.006577397231012583	0.0023640552535653114	0.0018517945427447557	0.011685289442539215	0.006248696241527796	0.009920581243932247	0.021955039352178574	0.01251409575343132	0.012704581022262573	0.0047321501187980175	0.0043343971483409405	0.006416181102395058	0.03636162728071213	0.015660449862480164	0.005611743777990341	0.0069719720631837845	0.013245766051113605	0.02881001867353916	0.018384257331490517	0.012223822996020317	0.01443655788898468	0.018634362146258354	0.012535168789327145	0.024074915796518326	0.014954112470149994	0.0115253496915102	0.010319123044610023	0.013989300467073917	0.014405207708477974	0.013475790619850159	0.025185678154230118	0.011011514812707901	0.02893880009651184	0.01011587679386139	0.012632531113922596	0.012589006684720516	0.02164624072611332	0.015264464542269707	0.010309338569641113	0.008190338499844074	0.02243821509182453	0.015463404357433319	0.026402276009321213	0.012901867739856243	0.016496488824486732	0.015541133470833302	0.030695512890815735	0.019806809723377228	0.04557929188013077	0.013711845502257347	0.010287696495652199	0.013462859205901623	0.026150252670049667	0.03469555824995041	0.044404782354831696	0.023723779246211052	0.01835763081908226	0.02212510257959366	0.012242644093930721	0.01976986601948738	0.01594642922282219	0.02060144767165184	0.013160345144569874	0.009626144543290138	0.027835406363010406	0.017701752483844757	0.012442301958799362	0.00843493640422821	0.008393133990466595	0.008515533991158009	0.012004178017377853	0.006551015190780163	0.018422497436404228	0.022209418937563896	0.010879509150981903	0.018319295719265938	0.011887921951711178	0.025303037837147713	0.03192449361085892	0.020268307998776436	0.013331558555364609	0.008042621426284313	0.008266547694802284	0.02062622271478176	0.010749327018857002	0.011295369826257229	0.01010193768888712	0.009729686193168163	0.011165888980031013	0.009629729203879833	0.010278944857418537	0.009981539100408554	0.010142728686332703	0.008254633285105228	0.022389236837625504	0.01771456189453602	0.013927471823990345	0.011428363621234894	0.009849079884588718	0.00533577986061573	0.0036200336180627346	0.004827129654586315	0.0034386957995593548	0.0075258235447108746	0.00513193104416132	0.014742613770067692	0.005887883249670267	0.0046591549180448055	0.014399640262126923	0.0073032984510064125	0.016701780259609222	0.006499653682112694	0.004652994219213724	0.0067678820341825485	0.0031472386326640844	0.002372474642470479	0.005949703976511955	0.01053249929100275	0.015561036765575409	0.025870714336633682	0.05779706686735153	0.019334489479660988	0.010203970596194267	0.021085817366838455	0.020711436867713928	0.013143843039870262	0.025368396192789078	0.04629046842455864	0.05566500872373581	0.024420766159892082	0.020584216341376305	0.029733547940850258	0.031916294246912	0.025280946865677834	0.03002133220434189	0.07078252732753754	0.010044777765870094	0.023877380415797234
0.011289888992905617	0.006418805103749037	0.006889729760587215	0.004250719211995602	0.003419480286538601	0.0036320218350738287	0.00555375637486577	0.005812290124595165	0.006858911830931902	0.005488129332661629	0.00732008321210742	0.006172496825456619	0.007291143760085106	0.002673633862286806	0.0023122760467231274	0.013472942635416985	0.005598423536866903	0.007517265155911446	0.016490746289491653	0.010880877263844013	0.013649643398821354	0.006604642141610384	0.004597657360136509	0.010241983458399773	0.010623019188642502	0.04198068752884865	0.012717791832983494	0.006513433996587992	0.01612633280456066	0.011100800707936287	0.010925829410552979	0.008569651283323765	0.02058655023574829	0.00866593886166811	0.015017356723546982	0.009609077125787735	0.007695356383919716	0.022780969738960266	0.02017476037144661	0.009534004144370556	0.010967518202960491	0.017073126509785652	0.012640762142837048	0.011186735704541206	0.03543286770582199	0.01576877012848854	0.011519858613610268	0.009975719265639782	0.016972601413726807	0.010798832401633263	0.010502216406166553	0.006939420476555824	0.0077016353607177734	0.008849346078932285	0.010587765835225582	0.008341120555996895	0.009275097399950027	0.009560935199260712	0.011065199039876461	0.00988201517611742	0.011998912319540977	0.007106676697731018	0.007733490783721209	0.009050940163433552	0.012882665731012821	0.0815337523818016	0.031547799706459045	0.032082997262477875	0.01827375963330269	0.011723778210580349	0.010146774351596832	0.0596344955265522	0.013754548504948616	0.02668418549001217	0.018945790827274323	0.014564675278961658	0.012766161002218723	0.013142945244908333	0.013913465663790703	0.011056937277317047	0.02053685113787651	0.010522481054067612	0.04489890858530998	0.010170313529670238	0.009844651445746422	0.014576123096048832	0.00947172474116087	0.009754646569490433	0.010415640659630299	0.012585279531776905	0.04632751643657684	0.03181883320212364	0.014679664745926857	0.007771751377731562	0.00764373829588294	0.023567860946059227	0.010416291654109955	0.010092951357364655	0.009546107612550259	0.009441341273486614	0.01424618624150753	0.009515653364360332	0.009957555681467056	0.008680186234414577	0.02329370565712452	0.007502510212361813	0.010400786064565182	0.01025173719972372	0.010339881293475628	0.009331341832876205	0.014219565317034721	0.007082402240484953	0.003969218581914902	0.006775497924536467	0.00417265435680747	0.011069185100495815	0.007354015950113535	0.022401193156838417	0.012892535887658596	0.010210789740085602	0.021288547664880753	0.013044742867350578	0.01704184152185917	0.013873414136469364	0.007390208076685667	0.009074464440345764	0.004910689778625965	0.0029283722396939993	0.006815881934016943	0.006427158135920763	0.008678766898810863	0.015504784882068634	0.011774376966059208	0.019468754529953003	0.008485930971801281	0.009790286421775818	0.009418352507054806	0.011543869972229004	0.022254500538110733	0.015904752537608147	0.015727248042821884	0.009594612754881382	0.013951851986348629	0.020300505682826042	0.012912155129015446	0.012258066795766354	0.010221711359918118	0.07581515610218048	0.010623272508382797	0.01972093991935253
0.011266796849668026	0.0056401826441287994	0.008597315289080143	0.0036946022883057594	0.0034262114204466343	0.0037156317848712206	0.005493959877640009	0.0054352474398911	0.006335355341434479	0.005395996384322643	0.007538857404142618	0.005537969525903463	0.007835845462977886	0.0025798222050070763	0.0020778062753379345	0.011715915985405445	0.006355872377753258	0.008695971220731735	0.017926475033164024	0.014626977033913136	0.01753944903612137	0.006339732091873884	0.00463996734470129	0.013992132619023323	0.009704165160655975	0.037703488022089005	0.0091926958411932	0.005438294727355242	0.013322366401553154	0.007863604463636875	0.009378395043313503	0.006777266506105661	0.017006011679768562	0.007799345068633556	0.01220144983381033	0.007399380672723055	0.006602736655622721	0.02336430363357067	0.014488749206066132	0.007255766075104475	0.010136589407920837	0.01560660358518362	0.00848587229847908	0.009624352678656578	0.031173184514045715	0.011745821684598923	0.009318338707089424	0.009466881863772869	0.015729060396552086	0.0073809148743748665	0.009987231343984604	0.005937029141932726	0.006772491615265608	0.007603971287608147	0.008684384636580944	0.0075654201209545135	0.008081185631453991	0.008534703403711319	0.009290446527302265	0.008487410843372345	0.009993568994104862	0.005882405210286379	0.007163769565522671	0.006790118757635355	0.010115407407283783	0.07030007243156433	0.0182479377835989	0.0383574478328228	0.012801655568182468	0.009095585905015469	0.010295283980667591	0.06686341017484665	0.011183111928403378	0.021569928154349327	0.017995735630393028	0.013495421968400478	0.010636374354362488	0.012387762777507305	0.01147888507694006	0.006665105931460857	0.019681230187416077	0.006758201401680708	0.04095367714762688	0.009376219473779202	0.007875027135014534	0.013110462576150894	0.007529804948717356	0.007814434356987476	0.00899819191545248	0.009941267780959606	0.03490815311670303	0.02606009505689144	0.01292574405670166	0.005266208201646805	0.0064993747510015965	0.015368747524917126	0.008018444292247295	0.008232997730374336	0.0066411131992936134	0.006756618153303862	0.007595050148665905	0.007614979520440102	0.006680706515908241	0.007213725708425045	0.03033686801791191	0.005836609285324812	0.007135501131415367	0.00951684545725584	0.008203010074794292	0.008106729947030544	0.008453620597720146	0.006780968047678471	0.0038631369825452566	0.007855603471398354	0.004601260181516409	0.006296014878898859	0.004617955069988966	0.016069166362285614	0.006177309434860945	0.005381203722208738	0.015548605471849442	0.00796201080083847	0.009037538431584835	0.012452821247279644	0.004404595121741295	0.010746958665549755	0.005866372957825661	0.002981493016704917	0.006594690959900618	0.005932818166911602	0.007468316238373518	0.0161383468657732	0.01052007358521223	0.030520515516400337	0.010990873910486698	0.009500715881586075	0.00958263035863638	0.01441264245659113	0.02220325358211994	0.018074408173561096	0.016094276681542397	0.010228899307549	0.017052188515663147	0.01929691806435585	0.012519985437393188	0.011189956218004227	0.009473606012761593	0.07740247994661331	0.011576375924050808	0.02011287398636341
0.01096680760383606	0.005715792998671532	0.007111581042408943	0.00427641486749053	0.0038206635508686304	0.003621988696977496	0.0056762658059597015	0.005460747983306646	0.0063863941468298435	0.004965213127434254	0.008623861707746983	0.006500875111669302	0.007593376096338034	0.0031079822219908237	0.0024804931599646807	0.013864460401237011	0.0067412955686450005	0.009130108170211315	0.016750799492001534	0.014823063276708126	0.015405124984681606	0.007528080604970455	0.005608390085399151	0.016066554933786392	0.012141358107328415	0.016236616298556328	0.017286211252212524	0.00829281285405159	0.017924418672919273	0.012433309108018875	0.01279629860073328	0.009870187379419804	0.01848398894071579	0.011377288028597832	0.016968516632914543	0.011867732740938663	0.008015530183911324	0.010630035772919655	0.03342696651816368	0.01348012313246727	0.013644136488437653	0.018730828538537025	0.013173498213291168	0.010982311330735683	0.04171993210911751	0.01715809665620327	0.013163851574063301	0.013009896501898766	0.02030770666897297	0.01579614169895649	0.01060829870402813	0.007985995151102543	0.00999131053686142	0.011032743379473686	0.010735470801591873	0.010308410972356796	0.011573825031518936	0.011912408284842968	0.013025145046412945	0.011413514614105225	0.015051673166453838	0.008829507976770401	0.009453559294342995	0.010931556113064289	0.015545892529189587	0.10133928805589676	0.030566584318876266	0.03776899352669716	0.02710072509944439	0.015806298702955246	0.013531123287975788	0.04784621670842171	0.020468438044190407	0.031682338565588	0.03070073388516903	0.021080002188682556	0.016206972301006317	0.01635073870420456	0.018277885392308235	0.012410095892846584	0.020684203132987022	0.01503846887499094	0.034007929265499115	0.018477195873856544	0.012895400635898113	0.016901694238185883	0.01081679668277502	0.012735181488096714	0.014226574450731277	0.017451036721467972	0.04007112979888916	0.03341933712363243	0.020567111670970917	0.010998563840985298	0.009244701825082302	0.025172915309667587	0.011476878076791763	0.012748386710882187	0.01068398542702198	0.016191141679883003	0.017148630693554878	0.012269260361790657	0.01393130049109459	0.01144199538975954	0.020203271880745888	0.008280158042907715	0.010519973002374172	0.012324131093919277	0.010818786919116974	0.010926374234259129	0.009792297147214413	0.008941247127950191	0.004504046402871609	0.008797580376267433	0.005505196750164032	0.012049705721437931	0.010408795438706875	0.030031733214855194	0.015632063150405884	0.01278406847268343	0.025416254997253418	0.014843621291220188	0.008259759284555912	0.022342674434185028	0.008411790244281292	0.010199453681707382	0.006258226931095123	0.004116924479603767	0.008162717334926128	0.007894914597272873	0.008683202788233757	0.01925109699368477	0.013460330665111542	0.0161568745970726	0.008999431505799294	0.011505208909511566	0.014322023838758469	0.012912694364786148	0.017805878072977066	0.018293235450983047	0.018492592498660088	0.014443393796682358	0.016497349366545677	0.016042567789554596	0.02273612655699253	0.017637185752391815	0.01646791398525238	0.04067622870206833	0.014061776921153069	0.023679496720433235
