0.021670673042535782	0.012517469003796577	0.012890812009572983	0.006652136333286762	0.006930098403245211	0.007105112075805664	0.016587000340223312	0.01406767312437296	0.007984849624335766	0.006612484343349934	0.017027784138917923	0.009460793808102608	0.01366136409342289	0.005417313892394304	0.00424859719350934	0.032701101154088974	0.016504358500242233	0.01791546493768692	0.03289063274860382	0.02517624758183956	0.02550114132463932	0.009463719092309475	0.006794325076043606	0.017021846026182175	0.034037087112665176	0.04428353160619736	0.03825027123093605	0.022463534027338028	0.024767950177192688	0.020462026819586754	0.028229830786585808	0.045934855937957764	0.02456085942685604	0.035113394260406494	0.02310461737215519	0.020752934738993645	0.05022920295596123	0.05256113409996033	0.04258599504828453	0.03640638664364815	0.03756707161664963	0.020837249234318733	0.032472267746925354	0.02769997902214527	0.02415119856595993	0.03322352468967438	0.03924458473920822	0.031374242156744	0.03404242545366287	0.03053400292992592	0.022688060998916626	0.031518690288066864	0.029684660956263542	0.028450537472963333	0.037134647369384766	0.02487223967909813	0.03048606403172016	0.022565511986613274	0.023775622248649597	0.015095124952495098	0.030624566599726677	0.04053625836968422	0.031183632090687752	0.03977352753281593	0.024540528655052185	0.02943103015422821	0.02942759171128273	0.026387300342321396	0.024425501003861427	0.0278217401355505	0.03340853750705719	0.019834155216813087	0.021869299933314323	0.020566130056977272	0.023788215592503548	0.027522729709744453	0.02586924470961094	0.021934060379862785	0.027023665606975555	0.021035103127360344	0.02026829868555069	0.018774783238768578	0.023141492158174515	0.023083344101905823	0.0251934714615345	0.02373160608112812	0.023319413885474205	0.021886853501200676	0.02037864364683628	0.023753272369503975	0.03689876198768616	0.02342689409852028	0.02568778395652771	0.022832507267594337	0.05725295841693878	0.04161950573325157	0.027076389640569687	0.02962094359099865	0.07360856235027313	0.02857065387070179	0.025207726284861565	0.021160561591386795	0.026192624121904373	0.02245279587805271	0.045211274176836014	0.04804571717977524	0.023591898381710052	0.024478957056999207	0.026725471019744873	0.02667204849421978	0.04982609674334526	0.07873629778623581	0.0432436428964138	0.03452670946717262	0.037697575986385345	0.05594108626246452	0.027175746858119965	0.04044894501566887	0.025321492925286293	0.029809050261974335	0.02872377634048462	0.022753115743398666	0.023753026500344276	0.02404508925974369	0.01816125400364399	0.022832302376627922	0.025585921481251717	0.061766576021909714	0.07197567820549011	0.06304409354925156	0.031149111688137054	0.029045062139630318	0.046683091670274734	0.05112842842936516	0.05309101939201355	0.02687712572515011	0.027946507558226585	0.026140201836824417	0.03037971816956997	0.016601210460066795	0.009749982506036758	0.039132870733737946	0.015921633690595627	0.056331977248191833	0.0214671827852726	0.04512791335582733	0.02634206786751747	0.037537168711423874	0.023236477747559547	0.05505139380693436	0.024390894919633865	0.0134414779022336
0.023092761635780334	0.017272593453526497	0.017934231087565422	0.011221672408282757	0.010042055509984493	0.010923254303634167	0.024949902668595314	0.03209749609231949	0.011502266861498356	0.012603717856109142	0.026688558980822563	0.01599564589560032	0.023141976445913315	0.007933762855827808	0.005644156597554684	0.02944086864590645	0.021379323676228523	0.02194097265601158	0.024253185838460922	0.03984864801168442	0.03738587722182274	0.011575266718864441	0.00938694179058075	0.01729586534202099	0.03097771853208542	0.04327508062124252	0.04424548149108887	0.017915626987814903	0.024375569075345993	0.016548391431570053	0.033110715448856354	0.03599577024579048	0.017541764304041862	0.031150538474321365	0.017986100167036057	0.022994404658675194	0.03968622162938118	0.031453825533390045	0.030856095254421234	0.02571031264960766	0.029198087751865387	0.01762525737285614	0.029322028160095215	0.022520076483488083	0.02036380022764206	0.026361295953392982	0.03170263022184372	0.027235183864831924	0.02629483863711357	0.02157888188958168	0.017692873254418373	0.023301439359784126	0.026216519996523857	0.022210881114006042	0.028772413730621338	0.025448059663176537	0.02239382266998291	0.018145887181162834	0.02040439285337925	0.014350776560604572	0.029541444033384323	0.033366043120622635	0.023672673851251602	0.0315893180668354	0.018834132701158524	0.023085493594408035	0.026243355125188828	0.02161661721765995	0.01998034492135048	0.018717460334300995	0.02079940214753151	0.017579061910510063	0.01734708435833454	0.01488152239471674	0.016750402748584747	0.028245458379387856	0.01951591670513153	0.015378432348370552	0.024618489667773247	0.017631126567721367	0.016094373539090157	0.012506657280027866	0.017728762701153755	0.017839340493083	0.01949438266456127	0.01744423434138298	0.01796443574130535	0.01658038981258869	0.015357057563960552	0.017581263557076454	0.05022557079792023	0.01729334145784378	0.020389875397086143	0.017114877700805664	0.019594300538301468	0.015285110101103783	0.01879986561834812	0.017717257142066956	0.025744866579771042	0.017862310633063316	0.018063614144921303	0.014422460459172726	0.02633114531636238	0.018368469551205635	0.027385732159018517	0.030095096677541733	0.01605670340359211	0.017760364338755608	0.018892791122198105	0.015014314092695713	0.028811553493142128	0.024175867438316345	0.01952015981078148	0.02071284130215645	0.02218363620340824	0.028248587623238564	0.016405047848820686	0.02452782541513443	0.016959451138973236	0.018533453345298767	0.019120588898658752	0.019240697845816612	0.01648048497736454	0.018553338944911957	0.01464617159217596	0.017519401386380196	0.019348397850990295	0.029336946085095406	0.029691802337765694	0.03400292620062828	0.023299502208828926	0.022788742557168007	0.026203492656350136	0.02501252293586731	0.025204123929142952	0.019374806433916092	0.021447043865919113	0.01786906272172928	0.024480575695633888	0.013366274535655975	0.010873731225728989	0.04057656601071358	0.013532650656998158	0.04042594134807587	0.018231071531772614	0.034955944865942	0.017754090949892998	0.02684575878083706	0.022722618654370308	0.05074732378125191	0.021209660917520523	0.01490026619285345
0.023292792961001396	0.011095288209617138	0.013118624687194824	0.007300179451704025	0.008192271925508976	0.008639761246740818	0.014836358837783337	0.01597782038152218	0.00955119077116251	0.00844432134181261	0.025033798068761826	0.013198121450841427	0.015609435737133026	0.006461152341216803	0.004470870364457369	0.026221193373203278	0.020881960168480873	0.020432382822036743	0.021094465628266335	0.0333811454474926	0.030023256316781044	0.01033732295036316	0.006852279882878065	0.01618490181863308	0.02276819758117199	0.030809776857495308	0.050812769681215286	0.017796160653233528	0.021711738780140877	0.019097086042165756	0.025658246129751205	0.031345903873443604	0.019230883568525314	0.023307673633098602	0.018463732674717903	0.022127630189061165	0.029824255034327507	0.024320678785443306	0.02561965584754944	0.021120605990290642	0.02629208005964756	0.02079342119395733	0.026419557631015778	0.022805863991379738	0.023807568475604057	0.023419220000505447	0.02504497766494751	0.024872751906514168	0.02097666636109352	0.019505305215716362	0.018903538584709167	0.02125866897404194	0.02075953781604767	0.025655094534158707	0.033950917422771454	0.02466430515050888	0.021907230839133263	0.020818982273340225	0.02001185342669487	0.015713311731815338	0.041187405586242676	0.04326664283871651	0.02779347263276577	0.027324002236127853	0.022104686126112938	0.023944607004523277	0.025961842387914658	0.024412622675299644	0.02072882279753685	0.01769406720995903	0.01774223893880844	0.016649797558784485	0.01872340962290764	0.01652115397155285	0.019333647564053535	0.027684975415468216	0.022945327684283257	0.017213767394423485	0.024210715666413307	0.021414494141936302	0.021355995908379555	0.01672092080116272	0.022900592535734177	0.02135695517063141	0.023486919701099396	0.02146872505545616	0.02088778093457222	0.019885346293449402	0.018347524106502533	0.020910562947392464	0.017421254888176918	0.021106351166963577	0.024524442851543427	0.02069600112736225	0.012911930680274963	0.013671311549842358	0.02399657480418682	0.020951692014932632	0.01991267129778862	0.01891596056520939	0.020487118512392044	0.016703542321920395	0.021029656752943993	0.021220896393060684	0.022513920441269875	0.032001394778490067	0.019836552441120148	0.022358937188982964	0.023707717657089233	0.016820067539811134	0.0282441359013319	0.02126174047589302	0.02060290053486824	0.02231675758957863	0.0229679886251688	0.038623400032520294	0.02015853486955166	0.026757042855024338	0.01941157504916191	0.021091943606734276	0.020804645493626595	0.019959064200520515	0.019495928660035133	0.021272696554660797	0.017184842377901077	0.021344909444451332	0.02425067126750946	0.023314354941248894	0.024983294308185577	0.0370388999581337	0.026944885030388832	0.026180902495980263	0.02368164248764515	0.02624770998954773	0.025115162134170532	0.022750435397028923	0.024372000247240067	0.019989727064967155	0.026988143101334572	0.012494447641074657	0.009730495512485504	0.03312333673238754	0.010041608475148678	0.039362795650959015	0.021903106942772865	0.033412735909223557	0.02123343199491501	0.0297983530908823	0.02254234440624714	0.055427517741918564	0.021471964195370674	0.011296636424958706
0.022810520604252815	0.010972196236252785	0.012922333553433418	0.006654906086623669	0.007409671787172556	0.006842263508588076	0.013547872193157673	0.01479802280664444	0.011916887946426868	0.00753584923222661	0.013740424066781998	0.011622052639722824	0.0127039086073637	0.005856435280293226	0.004461344797164202	0.03368665650486946	0.023384949192404747	0.02607591077685356	0.023812444880604744	0.03373768553137779	0.02638433501124382	0.012583736330270767	0.008601145818829536	0.032208967953920364	0.03364880010485649	0.027935167774558067	0.039199087768793106	0.038212310522794724	0.04051985964179039	0.040525440126657486	0.03236867114901543	0.031142473220825195	0.028452398255467415	0.028568467125296593	0.036464087665081024	0.029404129832983017	0.03361666575074196	0.02827763557434082	0.02678639627993107	0.02331942692399025	0.028759751468896866	0.032752297818660736	0.03354830667376518	0.03117230162024498	0.04225899279117584	0.031470801681280136	0.025878453627228737	0.02626524306833744	0.02175244502723217	0.019414156675338745	0.02489013597369194	0.02200883813202381	0.020151382312178612	0.021915119141340256	0.027675943449139595	0.02857508510351181	0.02405458316206932	0.03831709548830986	0.03284253180027008	0.022021345794200897	0.0317460298538208	0.03194940835237503	0.030599122866988182	0.02617647871375084	0.03162040188908577	0.02887813374400139	0.04163278639316559	0.033534590154886246	0.03814377635717392	0.028604663908481598	0.01714148558676243	0.02089955285191536	0.026159152388572693	0.023604026064276695	0.028059720993041992	0.026645129546523094	0.029467152431607246	0.02156219445168972	0.027687162160873413	0.025103013962507248	0.024415692314505577	0.02630363591015339	0.03184401988983154	0.024404475465416908	0.024193352088332176	0.030742241069674492	0.02638421393930912	0.02786666713654995	0.02420104295015335	0.0283182542771101	0.023086324334144592	0.027519136667251587	0.02946077473461628	0.027858244255185127	0.014361836016178131	0.016252119094133377	0.02641916088759899	0.022304384037852287	0.018874479457736015	0.022691918537020683	0.03336300700902939	0.024342190474271774	0.02482842653989792	0.023523373529314995	0.020134663209319115	0.024856043979525566	0.03680605813860893	0.036237794905900955	0.03149547055363655	0.021398184821009636	0.028077248483896255	0.020320435985922813	0.026417138054966927	0.0268576517701149	0.023541375994682312	0.02512264996767044	0.02518787980079651	0.024489058181643486	0.020678292959928513	0.025848910212516785	0.022791201248764992	0.024911828339099884	0.02719023823738098	0.028900394216179848	0.020642966032028198	0.024467887356877327	0.02535066194832325	0.020229244604706764	0.01954861544072628	0.026867486536502838	0.02571112848818302	0.02553335204720497	0.02028067409992218	0.0214237030595541	0.020617006346583366	0.029043637216091156	0.026576541364192963	0.024299729615449905	0.02721925638616085	0.015664728358387947	0.010406043380498886	0.03328356891870499	0.009760000742971897	0.04445503652095795	0.03299557417631149	0.03300047665834427	0.019824877381324768	0.033864930272102356	0.024643221870064735	0.06309147924184799	0.042436324059963226	0.013062771409749985
0.02246415801346302	0.018259219825267792	0.017520157620310783	0.009017216973006725	0.010242316871881485	0.00895463116466999	0.019247256219387054	0.013366816565394402	0.013474511913955212	0.007340112701058388	0.01635553687810898	0.008795342408120632	0.012377847917377949	0.0061817108653485775	0.005590969230979681	0.03964131698012352	0.021121341735124588	0.037464581429958344	0.0331326499581337	0.03894021362066269	0.03873169422149658	0.01419205591082573	0.013927855528891087	0.04008994996547699	0.04571560397744179	0.02703068032860756	0.028013302013278008	0.050088778138160706	0.04983672499656677	0.044390760362148285	0.039053503423929214	0.030171813443303108	0.03188434988260269	0.03077772632241249	0.04379968345165253	0.032429564744234085	0.03170982003211975	0.024049799889326096	0.025265468284487724	0.023352541029453278	0.026275843381881714	0.03578897565603256	0.035311028361320496	0.041382066905498505	0.060015689581632614	0.052323535084724426	0.025969933718442917	0.024853544309735298	0.023355044424533844	0.021305441856384277	0.03200160339474678	0.028183316811919212	0.01989661157131195	0.02241123653948307	0.026130318641662598	0.0358848050236702	0.031829483807086945	0.04759093001484871	0.045065153390169144	0.03398137539625168	0.02754773199558258	0.027580801397562027	0.02502679079771042	0.02749721147119999	0.05770135298371315	0.057245902717113495	0.05391930416226387	0.04664086177945137	0.05746706202626228	0.046919479966163635	0.02021867409348488	0.028860440477728844	0.03776855766773224	0.03380802273750305	0.04133189842104912	0.03192548081278801	0.037782974541187286	0.030013134703040123	0.050626177340745926	0.03946716710925102	0.03523959964513779	0.04095885902643204	0.0439191497862339	0.03795621171593666	0.03707583621144295	0.04388986527919769	0.042179714888334274	0.050457753241062164	0.03824649378657341	0.046085190027952194	0.030264241620898247	0.04508208483457565	0.040347423404455185	0.04637971892952919	0.025878749787807465	0.028991296887397766	0.03610185533761978	0.03144256770610809	0.025989145040512085	0.03394291549921036	0.05046491324901581	0.033992208540439606	0.03326127678155899	0.0324106328189373	0.022794468328356743	0.024969464167952538	0.056593600660562515	0.06603238731622696	0.05086002126336098	0.032450463622808456	0.03735622391104698	0.027548879384994507	0.04007464647293091	0.0408361591398716	0.029372626915574074	0.027060730382800102	0.034551020711660385	0.02552935853600502	0.03127420321106911	0.03940458968281746	0.03367210179567337	0.034846238791942596	0.036973677575588226	0.0418221578001976	0.033425819128751755	0.03925948590040207	0.03288528323173523	0.02703920193016529	0.023221949115395546	0.027438750490546227	0.03407659754157066	0.03653670474886894	0.028346743434667587	0.02418404445052147	0.024272799491882324	0.04681728780269623	0.038307853043079376	0.033296067267656326	0.03026416152715683	0.018296893686056137	0.014823091216385365	0.03223324567079544	0.01242123730480671	0.03632935881614685	0.024677611887454987	0.03128310292959213	0.02518579177558422	0.03157351538538933	0.029866697266697884	0.03501129150390625	0.032780807465314865	0.016712745651602745
0.023497672751545906	0.014074104838073254	0.01508011482656002	0.007433111313730478	0.008685019798576832	0.011339429765939713	0.01631591096520424	0.014625267125666142	0.013554197736084461	0.007414577528834343	0.01582549698650837	0.017167480662465096	0.011796190403401852	0.006438974291086197	0.005417913664132357	0.031172873452305794	0.013505624607205391	0.019213005900382996	0.02452753856778145	0.017950350418686867	0.01794425956904888	0.015254874713718891	0.016051722690463066	0.01977095752954483	0.022985806688666344	0.021083930507302284	0.02800864912569523	0.035205088555812836	0.03392350301146507	0.030306506901979446	0.027206312865018845	0.025748630985617638	0.024918975308537483	0.02014567330479622	0.04364997521042824	0.02413170412182808	0.024431457743048668	0.021962439641356468	0.020230431109666824	0.01874958537518978	0.02102392166852951	0.025564448907971382	0.024777183309197426	0.023827554658055305	0.029298173263669014	0.025484932586550713	0.022524217143654823	0.021367520093917847	0.01773064211010933	0.017989996820688248	0.019999811425805092	0.019619835540652275	0.01776806078851223	0.020412448793649673	0.020799892023205757	0.021225377917289734	0.02367377281188965	0.02689494378864765	0.02320605330169201	0.019510747864842415	0.02402997948229313	0.022167526185512543	0.023809058591723442	0.02327519841492176	0.028767205774784088	0.028520876541733742	0.030046923086047173	0.034303490072488785	0.051085006445646286	0.04604708030819893	0.018876994028687477	0.019384318962693214	0.028616877272725105	0.037877969443798065	0.027622399851679802	0.02292085997760296	0.03546366095542908	0.02918543480336666	0.025046996772289276	0.028317295014858246	0.02987186424434185	0.04250961169600487	0.047186363488435745	0.02921890839934349	0.03123387321829796	0.03385012224316597	0.03195473551750183	0.04353896155953407	0.039812929928302765	0.04534890130162239	0.022941898554563522	0.03374897688627243	0.03464863821864128	0.045208822935819626	0.01854003220796585	0.018496854230761528	0.033587563782930374	0.03144858032464981	0.022550135850906372	0.026829645037651062	0.04995383322238922	0.032159119844436646	0.023010892793536186	0.027791015803813934	0.020042944699525833	0.024707728996872902	0.0556991808116436	0.046978190541267395	0.03905857726931572	0.029444413259625435	0.031595248728990555	0.02367383800446987	0.03753064200282097	0.038302820175886154	0.02730085700750351	0.023059533908963203	0.03369496390223503	0.023332450538873672	0.024718089029192924	0.02935783378779888	0.026312818750739098	0.0276553425937891	0.028376707807183266	0.039406560361385345	0.024947311729192734	0.02868308126926422	0.03045640140771866	0.023738320916891098	0.021927976980805397	0.02871781215071678	0.029253339394927025	0.030524462461471558	0.02316828817129135	0.020809875801205635	0.02165675349533558	0.04562467336654663	0.03963058069348335	0.02999420277774334	0.0280570387840271	0.01798299327492714	0.012906871736049652	0.019240761175751686	0.010663900524377823	0.03661683574318886	0.03130532428622246	0.03133491054177284	0.029663734138011932	0.026758059859275818	0.028817007318139076	0.027041975408792496	0.023474743589758873	0.018236493691802025
0.02363779954612255	0.03137321025133133	0.04092621058225632	0.017657794058322906	0.020716514438390732	0.031578730791807175	0.04822918772697449	0.028794065117836	0.03691732510924339	0.018099229782819748	0.017528275027871132	0.028402812778949738	0.022576896473765373	0.013178088702261448	0.011324829421937466	0.018332242965698242	0.01922408491373062	0.02057177759706974	0.016266673803329468	0.013883555307984352	0.011046933941543102	0.023097191005945206	0.044064249843358994	0.03432068973779678	0.020771285519003868	0.015251541510224342	0.017320526763796806	0.018751880154013634	0.018080035224556923	0.02028687857091427	0.017873134464025497	0.012682507745921612	0.023379072546958923	0.014629431068897247	0.016774194315075874	0.018886882811784744	0.011134615167975426	0.014048525132238865	0.015223173424601555	0.01490165013819933	0.013125746510922909	0.02193295769393444	0.016933435574173927	0.017840301617980003	0.015956373885273933	0.014796441420912743	0.016862669959664345	0.017689425498247147	0.014760224148631096	0.017112713307142258	0.019103728234767914	0.014160904102027416	0.017883116379380226	0.019539469853043556	0.015152414329349995	0.022464992478489876	0.019019410014152527	0.017383316531777382	0.01702546887099743	0.026443276554346085	0.014483166858553886	0.01382601447403431	0.017759377136826515	0.01967024989426136	0.0161630567163229	0.016263620927929878	0.01722865365445614	0.019371073693037033	0.016603626310825348	0.01414854358881712	0.014344645664095879	0.018833864480257034	0.016033316031098366	0.016745874658226967	0.016730062663555145	0.018141992390155792	0.019506005570292473	0.030013134703040123	0.016269490122795105	0.019570233300328255	0.017571162432432175	0.023569101467728615	0.02074754610657692	0.021689265966415405	0.021319996565580368	0.020100971683859825	0.018624546006321907	0.01763674058020115	0.01868479512631893	0.0154044134542346	0.00994907133281231	0.019045785069465637	0.02017764374613762	0.019388243556022644	0.006691518239676952	0.00936573650687933	0.016545409336686134	0.015607058070600033	0.012660595588386059	0.015881629660725594	0.02009144425392151	0.020580006763339043	0.018221504986286163	0.019431713968515396	0.013838534243404865	0.016532890498638153	0.017085900530219078	0.016549665480852127	0.019079996272921562	0.023543845862150192	0.01627492345869541	0.013880336657166481	0.01782122440636158	0.01775462180376053	0.016969047486782074	0.013326357118785381	0.016437971964478493	0.01703895628452301	0.022809457033872604	0.016642186790704727	0.019617227837443352	0.02403101697564125	0.023812152445316315	0.021161800250411034	0.023608814924955368	0.01830974966287613	0.018502742052078247	0.014850173145532608	0.015825070440769196	0.016954755410552025	0.022938404232263565	0.022011682391166687	0.017421936616301537	0.016328560188412666	0.01468711532652378	0.019663674756884575	0.020565228536725044	0.026491813361644745	0.023169010877609253	0.02631123550236225	0.02024046890437603	0.015266587026417255	0.016699500381946564	0.034617628902196884	0.04973006248474121	0.03681992366909981	0.03161889314651489	0.024829886853694916	0.02779628150165081	0.023121295496821404	0.016518792137503624	0.025253335013985634
0.022273611277341843	0.03806939348578453	0.040936242789030075	0.015339793637394905	0.018661199137568474	0.024239519611001015	0.05677662789821625	0.02430521883070469	0.03550413250923157	0.011878217570483685	0.013662857934832573	0.016448035836219788	0.018631016835570335	0.01148961391299963	0.010419858619570732	0.019004294648766518	0.02162679098546505	0.020414145663380623	0.017023494467139244	0.015211670659482479	0.010047582909464836	0.023356856778264046	0.06848017871379852	0.043732594698667526	0.023890390992164612	0.015792153775691986	0.014167112298309803	0.02353047952055931	0.020286088809370995	0.028102068230509758	0.019773036241531372	0.01329280249774456	0.050088636577129364	0.01634850911796093	0.021044377237558365	0.024004723876714706	0.010670673102140427	0.014106949791312218	0.013924481347203255	0.015537452884018421	0.01239518541842699	0.03640257194638252	0.019106747582554817	0.021398359909653664	0.017263660207390785	0.015751050785183907	0.016201985999941826	0.01789109595119953	0.01554621197283268	0.01917489804327488	0.025824349373579025	0.017877131700515747	0.017110593616962433	0.02500155195593834	0.011394035071134567	0.01905805431306362	0.01911461353302002	0.02151595428586006	0.01901126094162464	0.02852492965757847	0.013007053174078465	0.011507169343531132	0.017437895759940147	0.01797061786055565	0.019114900380373	0.015710726380348206	0.017685331404209137	0.020882664248347282	0.015849435701966286	0.013583719730377197	0.01495874859392643	0.017407415434718132	0.018401671200990677	0.022921539843082428	0.019954031333327293	0.016084425151348114	0.020814334973692894	0.03030702844262123	0.02002239227294922	0.020729484036564827	0.019313247874379158	0.03451908379793167	0.019693605601787567	0.02536087855696678	0.023788543418049812	0.020645208656787872	0.0188535638153553	0.018841350451111794	0.021180598065257072	0.015756551176309586	0.014323340728878975	0.020133839920163155	0.02079075388610363	0.021577974781394005	0.00727468216791749	0.011299757286906242	0.019128480926156044	0.01902185194194317	0.01259570848196745	0.018228601664304733	0.02015189453959465	0.03095686435699463	0.01797804795205593	0.022848762571811676	0.015575769357383251	0.014678939245641232	0.016461029648780823	0.01679908111691475	0.019297154620289803	0.036242544651031494	0.016581997275352478	0.013452826999127865	0.019097626209259033	0.019501935690641403	0.01729360781610012	0.012131920084357262	0.016186917200684547	0.017135879024863243	0.0340002104640007	0.01885986514389515	0.022588031366467476	0.0239552091807127	0.027789384126663208	0.023746153339743614	0.03211579844355583	0.02125709317624569	0.02199346385896206	0.01694350689649582	0.015546963550150394	0.015100834891200066	0.02430971898138523	0.023824820294976234	0.01870853081345558	0.01609884575009346	0.014742717146873474	0.019795726984739304	0.022041482850909233	0.039218541234731674	0.023405903950333595	0.03324205055832863	0.020643200725317	0.012939204461872578	0.016191916540265083	0.027748793363571167	0.035802703350782394	0.02854059636592865	0.029726803302764893	0.018542177975177765	0.021822743117809296	0.01896505616605282	0.014331080950796604	0.02957986108958721
0.023415451869368553	0.03972260653972626	0.034815363585948944	0.01445911917835474	0.013681014999747276	0.025056814774870872	0.041672445833683014	0.024029932916164398	0.034276459366083145	0.01315475907176733	0.0134006068110466	0.01438601128757	0.01633063517510891	0.011282620020210743	0.010059459134936333	0.012739114463329315	0.015015505254268646	0.013564268127083778	0.010850534774363041	0.01197011861950159	0.0072411224246025085	0.022109856829047203	0.06598984450101852	0.028652697801589966	0.013735161162912846	0.008649817667901516	0.007920745760202408	0.011592221446335316	0.01110873743891716	0.013081684708595276	0.01104756724089384	0.007771087810397148	0.018371403217315674	0.009948565624654293	0.010400998406112194	0.01600499078631401	0.0059546357952058315	0.007196881342679262	0.008833885192871094	0.009510563686490059	0.008052405901253223	0.014012549072504044	0.011227604001760483	0.011488668620586395	0.010099727660417557	0.010085993446409702	0.011160464957356453	0.012397962622344494	0.010177001357078552	0.010288137011229992	0.012383104301989079	0.01047929935157299	0.010330459102988243	0.013275963254272938	0.007728127762675285	0.013011940754950047	0.0126090869307518	0.0135458679869771	0.013677331618964672	0.02257014438509941	0.009681005030870438	0.007985373958945274	0.011134924367070198	0.013293927535414696	0.011496257968246937	0.011372625827789307	0.012987176887691021	0.015238229185342789	0.011038612574338913	0.00968588050454855	0.01074012741446495	0.014684731140732765	0.01372752245515585	0.013042139820754528	0.012895877473056316	0.01237490400671959	0.014847558923065662	0.017261750996112823	0.013214641250669956	0.014848927967250347	0.013697902671992779	0.019029296934604645	0.013806602917611599	0.017644817009568214	0.01635115034878254	0.015159870497882366	0.013720868155360222	0.013207478448748589	0.014637546613812447	0.011530901305377483	0.015812722966074944	0.014549130573868752	0.015312056988477707	0.014499364420771599	0.0053285155445337296	0.007178072817623615	0.012731941416859627	0.01159707736223936	0.008633785881102085	0.011739382520318031	0.014606963843107224	0.017521804198622704	0.012424707412719727	0.016579285264015198	0.011928655207157135	0.010120397433638573	0.010867834091186523	0.010906672105193138	0.013201738707721233	0.017345860600471497	0.010780968703329563	0.009416977874934673	0.012548359110951424	0.013319949619472027	0.01297155860811472	0.008713134564459324	0.011437437497079372	0.012910062447190285	0.020100567489862442	0.012874053791165352	0.014637296088039875	0.018381543457508087	0.02043800801038742	0.016422213986516	0.02445097081363201	0.015872841700911522	0.015031091868877411	0.011223748326301575	0.011522134765982628	0.011612157337367535	0.017006056383252144	0.017917180433869362	0.013276606798171997	0.012525090016424656	0.010795015841722488	0.015161455608904362	0.01601836085319519	0.023113036528229713	0.019430769607424736	0.027002649381756783	0.021864384412765503	0.008784767240285873	0.013485879637300968	0.015308726578950882	0.027885958552360535	0.01836862787604332	0.02188515104353428	0.013749114237725735	0.015543585643172264	0.011150839738547802	0.010461135767400265	0.02714512310922146
0.023130813613533974	0.06000431627035141	0.03678831830620766	0.010028054006397724	0.010371431708335876	0.011579005047678947	0.033827222883701324	0.014636503532528877	0.024488698691129684	0.007393302395939827	0.011869585141539574	0.009116393513977528	0.01175612397491932	0.007164929993450642	0.007300887256860733	0.023102538660168648	0.02989514358341694	0.026772882789373398	0.024927593767642975	0.021619008854031563	0.013886773027479649	0.017508333548903465	0.07759439945220947	0.039812952280044556	0.03586332127451897	0.028252260759472847	0.027873771265149117	0.040510982275009155	0.04829336330294609	0.0642911046743393	0.030897367745637894	0.023278389126062393	0.04582107439637184	0.02977665700018406	0.04190340265631676	0.021266374737024307	0.01931106671690941	0.029971957206726074	0.0233764611184597	0.03217431530356407	0.01957903616130352	0.052650365978479385	0.02676643803715706	0.03809551149606705	0.03177081421017647	0.021916886791586876	0.021965177729725838	0.023000095039606094	0.01897597312927246	0.04608583822846413	0.04102916270494461	0.021443326026201248	0.02186901494860649	0.024271683767437935	0.0179794579744339	0.02256895788013935	0.027725182473659515	0.035111021250486374	0.02669273503124714	0.021825797855854034	0.025544434785842896	0.018978124484419823	0.03770092502236366	0.022344190627336502	0.04564356058835983	0.02133324183523655	0.020982172340154648	0.02833576872944832	0.025111129507422447	0.02467886358499527	0.03173977881669998	0.019822316244244576	0.030261320993304253	0.04610109329223633	0.03227020427584648	0.021209904924035072	0.026979343965649605	0.041942816227674484	0.024424968287348747	0.03172127529978752	0.02616661973297596	0.037863269448280334	0.033138860017061234	0.03190170228481293	0.02555859461426735	0.024698343127965927	0.02259194478392601	0.02525358833372593	0.030893992632627487	0.026173418387770653	0.02239488996565342	0.03119734302163124	0.024320073425769806	0.034381818026304245	0.020913852378726006	0.043471094220876694	0.03613242134451866	0.05412570387125015	0.02442803978919983	0.059945013374090195	0.026631055399775505	0.04497247934341431	0.023187190294265747	0.03399449586868286	0.02076049894094467	0.021231023594737053	0.030085643753409386	0.028641056269407272	0.032139457762241364	0.0518994964659214	0.02301720157265663	0.021034259349107742	0.03258788585662842	0.026315929368138313	0.027744421735405922	0.019736170768737793	0.03028307482600212	0.02335183508694172	0.03937947750091553	0.03584286570549011	0.029739627614617348	0.02238490805029869	0.03553887829184532	0.02894378826022148	0.023543721064925194	0.02607053704559803	0.025624070316553116	0.023015307262539864	0.027076823636889458	0.022821912541985512	0.030276454985141754	0.026649130508303642	0.022022869437932968	0.02135968580842018	0.02306346967816353	0.023600535467267036	0.024037381634116173	0.03693031519651413	0.027704592794179916	0.022446414455771446	0.017018623650074005	0.013007703237235546	0.012201663106679916	0.022811681032180786	0.04263796657323837	0.02681330032646656	0.038136083632707596	0.020261362195014954	0.02009989507496357	0.011909384280443192	0.012657775543630123	0.023847097530961037
