0.01907852478325367	0.013438603840768337	0.015588665381073952	0.009082170203328133	0.007760986220091581	0.009489680640399456	0.020638925954699516	0.020885607227683067	0.013103076256811619	0.010630479082465172	0.01954210363328457	0.012012728489935398	0.023622022941708565	0.00677071837708354	0.004615496378391981	0.0229636300355196	0.019310176372528076	0.01876027323305607	0.019803548231720924	0.018545273691415787	0.028355944901704788	0.01177490409463644	0.011100486852228642	0.018550343811511993	0.019179517403244972	0.04111173748970032	0.01577088236808777	0.02055768482387066	0.021416574716567993	0.027259498834609985	0.023120028898119926	0.017794644460082054	0.016561437398195267	0.01483639795333147	0.014958466403186321	0.01905049756169319	0.01646333746612072	0.01759965904057026	0.01648629829287529	0.016875790432095528	0.011544357053935528	0.015670794993638992	0.010733189061284065	0.012824350968003273	0.0152550945058465	0.017227040603756905	0.024743208661675453	0.011771242134273052	0.012387615628540516	0.016522275283932686	0.013542290776968002	0.025802571326494217	0.01709665358066559	0.008877063170075417	0.012672614306211472	0.030941497534513474	0.015511732548475266	0.01566336676478386	0.018817851319909096	0.01449898537248373	0.01936175301671028	0.014427872374653816	0.0223600585013628	0.02921249531209469	0.03139251470565796	0.01379872765392065	0.018034832552075386	0.01660810597240925	0.018829835578799248	0.017119217664003372	0.021738914772868156	0.017154185101389885	0.011144611053168774	0.02415660209953785	0.0146621810272336	0.014389298856258392	0.008625532500445843	0.03574809804558754	0.013377808034420013	0.025738878175616264	0.009342399425804615	0.012671475298702717	0.00763545511290431	0.011460049077868462	0.0167238712310791	0.013930833898484707	0.015499863773584366	0.010261595249176025	0.012515870854258537	0.018679749220609665	0.02082962729036808	0.014101658947765827	0.04089692607522011	0.007072778884321451	0.007947281002998352	0.057975947856903076	0.026988176628947258	0.028658142313361168	0.020989734679460526	0.013169598765671253	0.02814304456114769	0.009551228024065495	0.011666134931147099	0.019640827551484108	0.025159655138850212	0.022388730198144913	0.0189658235758543	0.017878351733088493	0.017365606501698494	0.021059105172753334	0.01654925011098385	0.014845951460301876	0.020245535299181938	0.0192472692579031	0.019552718847990036	0.018584346398711205	0.013633200898766518	0.017236487939953804	0.015416531823575497	0.01628057472407818	0.012863719835877419	0.013734369538724422	0.021051622927188873	0.01596510224044323	0.016364043578505516	0.015923766419291496	0.013512096367776394	0.01726858876645565	0.012722213752567768	0.01484622247517109	0.014047428034245968	0.02122665010392666	0.027993716299533844	0.015148840844631195	0.021564245223999023	0.017089098691940308	0.015956515446305275	0.015056539326906204	0.0187390074133873	0.012754750438034534	0.016726551577448845	0.021354367956519127	0.019230272620916367	0.01593650132417679
0.018427984789013863	0.010998963378369808	0.011858156882226467	0.00722336582839489	0.006258718203753233	0.006342135835438967	0.01574890688061714	0.0156418327242136	0.010709650814533234	0.006668513175100088	0.015516477636992931	0.00959759671241045	0.015463221818208694	0.005090591963380575	0.003916614223271608	0.029025215655565262	0.018460972234606743	0.01950625702738762	0.022572297602891922	0.017901349812746048	0.023018209263682365	0.009947149083018303	0.007126899436116219	0.014618409797549248	0.017918333411216736	0.03139164671301842	0.015440836548805237	0.019317401573061943	0.024316679686307907	0.032730523496866226	0.02858741208910942	0.02768949419260025	0.02072807215154171	0.01915060728788376	0.015769967809319496	0.021715300157666206	0.017196370288729668	0.02603956125676632	0.021900847554206848	0.019522350281476974	0.013009295798838139	0.015490367077291012	0.013070578686892986	0.016371728852391243	0.019252419471740723	0.021485822275280952	0.0228334479033947	0.014492482878267765	0.01581563428044319	0.020527932792901993	0.017288442701101303	0.027300823479890823	0.022731628268957138	0.016912871971726418	0.016376493498682976	0.03419257327914238	0.022154446691274643	0.019524753093719482	0.02789653278887272	0.019417976960539818	0.02383054420351982	0.02251167967915535	0.02941114269196987	0.02853456884622574	0.032280243933200836	0.021963857114315033	0.02542889676988125	0.02094167470932007	0.023972366005182266	0.026298120617866516	0.024432802572846413	0.022017421200871468	0.015236352570354939	0.019795674830675125	0.018820779398083687	0.011122548021376133	0.00557975796982646	0.028296759352087975	0.01166114304214716	0.029750976711511612	0.009411675855517387	0.01637863554060459	0.009294412098824978	0.017869524657726288	0.021702198311686516	0.01991921104490757	0.022416384890675545	0.009326276369392872	0.009252185001969337	0.016188064590096474	0.020937930792570114	0.011690872721374035	0.03002948872745037	0.005516376346349716	0.006255286745727062	0.04601268842816353	0.015841994434595108	0.03797690197825432	0.02258475311100483	0.011119011789560318	0.027361689135432243	0.008106756955385208	0.009200014173984528	0.01814364641904831	0.02795092761516571	0.02907923236489296	0.022918112576007843	0.025337059050798416	0.02366083860397339	0.023342428728938103	0.024158835411071777	0.01857570931315422	0.027943240478634834	0.03186381608247757	0.025868132710456848	0.024869948625564575	0.017879348248243332	0.022796088829636574	0.021466350182890892	0.023178569972515106	0.018417106941342354	0.024299966171383858	0.028011418879032135	0.024306073784828186	0.027608823031187057	0.022775238379836082	0.019072523340582848	0.02239595539867878	0.01716434210538864	0.01976200006902218	0.01493197400122881	0.03506314754486084	0.03325077146291733	0.025999676436185837	0.028488662093877792	0.04208703711628914	0.021197181195020676	0.022334115579724312	0.030808866024017334	0.028104502707719803	0.026838574558496475	0.028336549177765846	0.025891758501529694	0.021654685959219933
0.018921880051493645	0.012273375876247883	0.012618143111467361	0.00920973438769579	0.007213512901216745	0.00863136351108551	0.01579154096543789	0.02022433653473854	0.01207084022462368	0.00960615649819374	0.017830995842814445	0.014631208032369614	0.01984863542020321	0.006405082065612078	0.004228893667459488	0.023318137973546982	0.01728794351220131	0.01971939578652382	0.017413893714547157	0.019336866214871407	0.0257022213190794	0.009418101981282234	0.007684740703552961	0.017288684844970703	0.018292268738150597	0.03619447723031044	0.014670727774500847	0.02048681303858757	0.026001501828432083	0.03600648418068886	0.028958799317479134	0.0343160554766655	0.020198797807097435	0.022798074409365654	0.01589137502014637	0.02249017171561718	0.017024332657456398	0.025951415300369263	0.02267039380967617	0.02283531054854393	0.011393086053431034	0.017712706699967384	0.013191478326916695	0.018198704347014427	0.016446134075522423	0.017894189804792404	0.024933423846960068	0.013531310483813286	0.013906850479543209	0.018385373055934906	0.014713567681610584	0.011810139752924442	0.011569071561098099	0.00913393497467041	0.012789001688361168	0.028309375047683716	0.016498183831572533	0.01704290509223938	0.02474421262741089	0.018239827826619148	0.021767335012555122	0.02042698860168457	0.025658996775746346	0.01945856213569641	0.022506529465317726	0.016431685537099838	0.019814347848296165	0.017896464094519615	0.02118791453540325	0.02437976561486721	0.021032080054283142	0.017757344990968704	0.013503724709153175	0.023523695766925812	0.018651222810149193	0.011353040114045143	0.0069278874434530735	0.032412830740213394	0.009198520332574844	0.03517927974462509	0.011819425038993359	0.021548135206103325	0.010262136347591877	0.027036068961024284	0.03093077428638935	0.025058148428797722	0.0314815491437912	0.010426810011267662	0.010007031261920929	0.018667565658688545	0.0254365187138319	0.014345412142574787	0.034955814480781555	0.007734765764325857	0.009390462189912796	0.07137904316186905	0.025337476283311844	0.08883332461118698	0.054207611829042435	0.020623251795768738	0.05049430951476097	0.01139057520776987	0.010367825627326965	0.017583314329385757	0.02487529255449772	0.027673013508319855	0.023391183465719223	0.02712956815958023	0.019124452024698257	0.022801218554377556	0.020429864525794983	0.019092677161097527	0.0222640298306942	0.024517185986042023	0.020358653739094734	0.022005943581461906	0.01722520776093006	0.025446338579058647	0.02234487794339657	0.019847264513373375	0.016752632334828377	0.018785638734698296	0.02573401667177677	0.0206578578799963	0.026850532740354538	0.02046666480600834	0.015893438830971718	0.01990482769906521	0.014943277463316917	0.018080826848745346	0.01558485347777605	0.014477450400590897	0.02658265456557274	0.02045622654259205	0.026232391595840454	0.016250785440206528	0.017827652394771576	0.01901429519057274	0.02059304527938366	0.01074012741446495	0.019064886495471	0.02098619006574154	0.02091020904481411	0.016678404062986374
0.019365640357136726	0.013975575566291809	0.015240389853715897	0.009143673814833164	0.008428904227912426	0.008647427894175053	0.023630773648619652	0.026586806401610374	0.016966262832283974	0.009941351599991322	0.027612481266260147	0.013431509025394917	0.026671411469578743	0.0066767348907887936	0.004704808350652456	0.025290872901678085	0.022058136761188507	0.03003816120326519	0.016686981543898582	0.022136902436614037	0.028875675052404404	0.010965773835778236	0.009097205474972725	0.017872918397188187	0.01734722964465618	0.01728193275630474	0.016856173053383827	0.022772474214434624	0.02776366099715233	0.01866217702627182	0.015292691066861153	0.02062639407813549	0.023708529770374298	0.025123266503214836	0.01998083107173443	0.023315440863370895	0.02249964512884617	0.030843475833535194	0.02997760847210884	0.026211736723780632	0.013570589944720268	0.021523689851164818	0.015036314725875854	0.01768106035888195	0.020508721470832825	0.021568072959780693	0.023860609158873558	0.016789311543107033	0.014989793300628662	0.01895277015864849	0.018672678619623184	0.006401486694812775	0.00473401416093111	0.0070297266356647015	0.013062856160104275	0.0185561440885067	0.015566032379865646	0.016079207882285118	0.01660222001373768	0.019022393971681595	0.018082382157444954	0.01876223459839821	0.018808165565133095	0.01439259760081768	0.015161010436713696	0.01216739322990179	0.020112143829464912	0.018247833475470543	0.02171870321035385	0.020638979971408844	0.01502150110900402	0.013058607466518879	0.012926183640956879	0.0229561235755682	0.016179265454411507	0.010723953135311604	0.005405000410974026	0.027414388954639435	0.008414671756327152	0.0273567084223032	0.01221975963562727	0.014130608178675175	0.007018663454800844	0.020741548389196396	0.02467896044254303	0.02356342412531376	0.029030829668045044	0.009719670750200748	0.008108585141599178	0.008890783414244652	0.018608832731842995	0.009308884851634502	0.027072850614786148	0.006117540877312422	0.004654541611671448	0.053680215030908585	0.011074516922235489	0.03955669328570366	0.03826892748475075	0.01521805115044117	0.04426051676273346	0.015264601446688175	0.008650064468383789	0.011656710878014565	0.013919581659138203	0.020976245403289795	0.02603822760283947	0.01990179717540741	0.020220082253217697	0.01621064357459545	0.013909189961850643	0.013682094402611256	0.01907525584101677	0.02041204832494259	0.015954306349158287	0.01694958284497261	0.010479208081960678	0.015627585351467133	0.014686557464301586	0.01703902706503868	0.01732286810874939	0.015689503401517868	0.021300416439771652	0.01711972989141941	0.02933657541871071	0.02541457489132881	0.02040472999215126	0.021993868052959442	0.0182118471711874	0.020190533250570297	0.01514258049428463	0.011878399178385735	0.015611495822668076	0.01593572273850441	0.0262142363935709	0.015416459180414677	0.015564019791781902	0.017648816108703613	0.0176423117518425	0.008491684682667255	0.020070526748895645	0.02112024649977684	0.022237328812479973	0.01727856881916523
0.018994173035025597	0.010427983477711678	0.011192722246050835	0.00638735992833972	0.005897385999560356	0.005133836530148983	0.01508343406021595	0.012723283842206001	0.012443547137081623	0.0055442554876208305	0.02448935993015766	0.007044375408440828	0.01717044971883297	0.004659294616430998	0.0035443762317299843	0.0297523345798254	0.02085726708173752	0.033290572464466095	0.02044890634715557	0.024416545405983925	0.027523687109351158	0.00787194911390543	0.007455284241586924	0.023844299837946892	0.02135174535214901	0.016970433294773102	0.02327573113143444	0.0434807650744915	0.046291179955005646	0.029583439230918884	0.012472027912735939	0.014796322211623192	0.044628042727708817	0.03553899750113487	0.03371246159076691	0.04172966256737709	0.04707871004939079	0.04637906700372696	0.046859078109264374	0.03481147438287735	0.020732073113322258	0.023059524595737457	0.01925884187221527	0.0273335799574852	0.03229675069451332	0.035358842462301254	0.025960586965084076	0.02550227753818035	0.02176792360842228	0.025829287245869637	0.029078656807541847	0.00903796311467886	0.005206117872148752	0.00958988256752491	0.020984094589948654	0.022319890558719635	0.01939419098198414	0.020501652732491493	0.0162059273570776	0.026865260675549507	0.023280955851078033	0.023913975805044174	0.0200729351490736	0.0188258308917284	0.019046999514102936	0.012032153084874153	0.029271194711327553	0.025204967707395554	0.030089451000094414	0.01662294752895832	0.01420097891241312	0.010186220519244671	0.017546523362398148	0.02441384829580784	0.016955655068159103	0.011051494628190994	0.005954238586127758	0.019570667296648026	0.00633357185870409	0.024095848202705383	0.011627878062427044	0.008520695380866528	0.006944222841411829	0.010455355048179626	0.019891254603862762	0.021875478327274323	0.015182392671704292	0.00650390749797225	0.007293548434972763	0.008017690852284431	0.012336347252130508	0.007167563308030367	0.015799665823578835	0.0038225804455578327	0.002424233127385378	0.025138672441244125	0.006092957686632872	0.025000903755426407	0.021126559004187584	0.010511605069041252	0.018723180517554283	0.011610622517764568	0.007169326767325401	0.010248270817101002	0.012237461283802986	0.019496897235512733	0.03749298304319382	0.021738294512033463	0.029929541051387787	0.015291547402739525	0.010863528586924076	0.012290877290070057	0.01665816269814968	0.01672452688217163	0.015091764740645885	0.016065670177340508	0.008897168561816216	0.013900235295295715	0.012839852832257748	0.015849042683839798	0.020441189408302307	0.013392371125519276	0.016279922798275948	0.013863218016922474	0.019488392397761345	0.04861507937312126	0.03883985057473183	0.03590971603989601	0.03463728353381157	0.031559038907289505	0.014468641020357609	0.0162961445748806	0.013913032598793507	0.015908589586615562	0.03417861461639404	0.021541059017181396	0.017114249989390373	0.01599743962287903	0.01637387089431286	0.00933928694576025	0.02662498503923416	0.027560541406273842	0.03273450955748558	0.026502517983317375
0.020136818289756775	0.010372497141361237	0.011913212016224861	0.008230217732489109	0.0065346453338861465	0.007070787250995636	0.012825645506381989	0.017700230702757835	0.013940856792032719	0.007174429018050432	0.03464297577738762	0.011391611769795418	0.012047232128679752	0.006406369153410196	0.004706681706011295	0.02296578139066696	0.015532638877630234	0.023895064368844032	0.018197039142251015	0.02121751941740513	0.020917948335409164	0.012590866535902023	0.008908968418836594	0.014903359115123749	0.016470178961753845	0.018067041411995888	0.013710320927202702	0.019946401938796043	0.022151269018650055	0.020848924294114113	0.016731228679418564	0.022370629012584686	0.04055900499224663	0.026910580694675446	0.02055591158568859	0.01862211525440216	0.021183175966143608	0.032040782272815704	0.03322910889983177	0.022422775626182556	0.014800661243498325	0.017387056723237038	0.01536319125443697	0.01793988235294819	0.023633159697055817	0.02435547113418579	0.02641710266470909	0.028897587209939957	0.022609347477555275	0.019621791318058968	0.03823591768741608	0.009085042402148247	0.005451179575175047	0.008859938941895962	0.01703374646604061	0.019787801429629326	0.0203082412481308	0.02623102441430092	0.022156307473778725	0.022118261083960533	0.01993837207555771	0.02410144731402397	0.022739488631486893	0.017396019771695137	0.01657528430223465	0.014994759112596512	0.02601722627878189	0.02372921071946621	0.027548640966415405	0.02658170275390148	0.01806633360683918	0.01656368002295494	0.024721752852201462	0.020808324217796326	0.019142042845487595	0.011694446206092834	0.006441063247621059	0.023027809336781502	0.00875941663980484	0.02414722368121147	0.017903286963701248	0.015183535404503345	0.015175200998783112	0.02510705776512623	0.02781634032726288	0.03810818865895271	0.02821115031838417	0.01115628331899643	0.009491526521742344	0.010682131163775921	0.015519332140684128	0.011449177749454975	0.02455570176243782	0.007797217462211847	0.00793013907968998	0.03276456519961357	0.025458939373493195	0.032993122935295105	0.026425423100590706	0.020036334171891212	0.02295224741101265	0.01609957218170166	0.009708684869110584	0.013020779006183147	0.015105131082236767	0.0199962817132473	0.024358825758099556	0.01870037615299225	0.02155446819961071	0.017818257212638855	0.013901881873607635	0.014840537682175636	0.017665814608335495	0.021744443103671074	0.018919290974736214	0.019560135900974274	0.011685188859701157	0.01701439917087555	0.014504705555737019	0.017699405550956726	0.01545033324509859	0.015889253467321396	0.01881568692624569	0.016297919675707817	0.02545713260769844	0.027862654998898506	0.03811139240860939	0.02591799758374691	0.03709740564227104	0.021570904180407524	0.015963943675160408	0.01366905216127634	0.015823056921362877	0.017352111637592316	0.02920703962445259	0.017365437000989914	0.018064629286527634	0.01798591949045658	0.017963044345378876	0.009414443746209145	0.02180369943380356	0.022936595603823662	0.0261798407882452	0.018979409709572792
0.01976446621119976	0.014304917305707932	0.01702006906270981	0.011248496361076832	0.007642732001841068	0.008033525198698044	0.015103824436664581	0.020691700279712677	0.019327281042933464	0.010032957419753075	0.015679936856031418	0.011782577261328697	0.012666926719248295	0.007386121433228254	0.006414852570742369	0.02561025321483612	0.022034531459212303	0.02479885146021843	0.018605556339025497	0.030111754313111305	0.02433302253484726	0.012646276503801346	0.015164757147431374	0.026154356077313423	0.027654265984892845	0.02425573579967022	0.03877900913357735	0.03130827471613884	0.038911107927560806	0.02539702318608761	0.022993098944425583	0.020300904288887978	0.027041839435696602	0.03563984856009483	0.037450481206178665	0.0242100078612566	0.02364407479763031	0.03162209317088127	0.03652220964431763	0.024656804278492928	0.02750343456864357	0.02452934719622135	0.02616802230477333	0.02307063713669777	0.022515540942549706	0.022683031857013702	0.023944303393363953	0.02077755145728588	0.02053695172071457	0.019350795075297356	0.020182756707072258	0.007182458881288767	0.008942587301135063	0.009585601277649403	0.01752668432891369	0.019125083461403847	0.021928196772933006	0.024983499199151993	0.025897061452269554	0.02287502959370613	0.01857791468501091	0.020082037895917892	0.02088976465165615	0.02048572339117527	0.018059182912111282	0.01737414114177227	0.02208050526678562	0.02383071929216385	0.023084821179509163	0.02136044390499592	0.01935148984193802	0.014906045980751514	0.021134138107299805	0.02129014953970909	0.020998241379857063	0.016304289922118187	0.010560347698628902	0.04086396098136902	0.009661399759352207	0.027570446953177452	0.044321488589048386	0.030261242762207985	0.020173339173197746	0.02246401458978653	0.03292793035507202	0.041540950536727905	0.034722406417131424	0.011792655102908611	0.01444972213357687	0.021909048780798912	0.016936399042606354	0.014119143597781658	0.02887973189353943	0.007952531799674034	0.007109249010682106	0.014224057085812092	0.015398042276501656	0.021721530705690384	0.025792965665459633	0.011872829869389534	0.012496523559093475	0.009301941841840744	0.012796662747859955	0.015127735212445259	0.0180619265884161	0.021371155977249146	0.020838754251599312	0.01715255156159401	0.01916424371302128	0.018324239179491997	0.0200863815844059	0.017663568258285522	0.020857779309153557	0.021983079612255096	0.022431448101997375	0.019477762281894684	0.017668984830379486	0.017939766868948936	0.016210539266467094	0.016689224168658257	0.015316764824092388	0.017317773774266243	0.018362758681178093	0.016518093645572662	0.021340925246477127	0.022556982934474945	0.01938726380467415	0.019254839047789574	0.01670795865356922	0.017335014417767525	0.01735394448041916	0.008064748719334602	0.014521765522658825	0.01542289275676012	0.02219444513320923	0.012797893024981022	0.017756065353751183	0.016234265640378	0.016226954758167267	0.009683757089078426	0.01895364373922348	0.02040465734899044	0.02170971781015396	0.01706596650183201
0.019903238862752914	0.019314860925078392	0.020970793440937996	0.02225097455084324	0.01616799086332321	0.02300243452191353	0.020511023700237274	0.022912517189979553	0.027619197964668274	0.023222163319587708	0.01858569122850895	0.022454019635915756	0.022500744089484215	0.01636739820241928	0.012885291129350662	0.014388942159712315	0.01458235178142786	0.016538716852664948	0.017185987904667854	0.015297260135412216	0.015770895406603813	0.025323674082756042	0.020200438797473907	0.024211686104536057	0.025465039536356926	0.0163665022701025	0.034645989537239075	0.030307192355394363	0.024642596021294594	0.014928909949958324	0.018893735483288765	0.011675461195409298	0.020142491906881332	0.021313313394784927	0.03328434377908707	0.022874457761645317	0.02136269584298134	0.02028808742761612	0.022580265998840332	0.021896004676818848	0.035922855138778687	0.026822099462151527	0.03319362923502922	0.03017554245889187	0.027067596092820168	0.024602225050330162	0.022658448666334152	0.024640966206789017	0.024120790883898735	0.022704368457198143	0.023793388158082962	0.025486860424280167	0.020892946049571037	0.017826907336711884	0.022770995274186134	0.015698948875069618	0.022570747882127762	0.02449505217373371	0.017364781349897385	0.021662481129169464	0.018181489780545235	0.020089536905288696	0.015751641243696213	0.01959414780139923	0.016570931300520897	0.017361462116241455	0.019487498328089714	0.02272976003587246	0.021214019507169724	0.014304242096841335	0.01995452493429184	0.015344708226621151	0.020282506942749023	0.021829141303896904	0.0232114028185606	0.027761312201619148	0.031905729323625565	0.019273901358246803	0.021107448264956474	0.020009595900774002	0.038591668009757996	0.025553535670042038	0.017440315335989	0.0195938590914011	0.04396568611264229	0.033462874591350555	0.03348248451948166	0.024436406791210175	0.021816914901137352	0.02432904951274395	0.020048702135682106	0.024821637198328972	0.019191576167941093	0.025058839470148087	0.024237830191850662	0.044549088925123215	0.07642357796430588	0.03496846556663513	0.01812884584069252	0.06850940734148026	0.04393148794770241	0.040774330496788025	0.02608601748943329	0.019457008689641953	0.0211517084389925	0.02007986046373844	0.021602116525173187	0.017273517325520515	0.020551688969135284	0.020713243633508682	0.01821184903383255	0.022183667868375778	0.0217825248837471	0.022752972319722176	0.02291393093764782	0.0225191842764616	0.01655665971338749	0.017085961997509003	0.01656399853527546	0.019111694768071175	0.01809859648346901	0.016322048380970955	0.01814267225563526	0.01851501129567623	0.016987953335046768	0.018857862800359726	0.01686735451221466	0.019357627257704735	0.015808230265975	0.017767667770385742	0.01943894475698471	0.010397004894912243	0.012817313894629478	0.017913782969117165	0.016032490879297256	0.013221699744462967	0.018889116123318672	0.01694047451019287	0.01694498024880886	0.013800684362649918	0.019583281129598618	0.01921704411506653	0.021567294374108315	0.02045435458421707
0.019803043454885483	0.026810981333255768	0.02843899093568325	0.020180322229862213	0.01242765225470066	0.01964375376701355	0.0210393238812685	0.031944938004016876	0.027393953874707222	0.020132537931203842	0.016627654433250427	0.017615599557757378	0.019136905670166016	0.0153528843075037	0.01075366884469986	0.01594892144203186	0.014855938032269478	0.017461974173784256	0.019750667735934258	0.017727412283420563	0.01511211134493351	0.01761263981461525	0.03393349424004555	0.018919523805379868	0.02100500278174877	0.020708441734313965	0.022639423608779907	0.024699341505765915	0.021101707592606544	0.016658352687954903	0.019279226660728455	0.011993291787803173	0.019823424518108368	0.019722100347280502	0.025974441319704056	0.022263379767537117	0.018976595252752304	0.01935521699488163	0.01944662071764469	0.02103920467197895	0.02631715126335621	0.022469833493232727	0.027278508991003036	0.02437489666044712	0.023837104439735413	0.021723436191678047	0.01794871687889099	0.022369105368852615	0.023575425148010254	0.023593571037054062	0.021063633263111115	0.04216008260846138	0.032114606350660324	0.024698229506611824	0.025530079379677773	0.020069144666194916	0.02130374312400818	0.02685808762907982	0.01983259618282318	0.021481888368725777	0.01928967610001564	0.01872473955154419	0.01567259430885315	0.02669389359652996	0.02750217728316784	0.021127058193087578	0.019807085394859314	0.02270633354783058	0.02155337482690811	0.014675402082502842	0.022406207397580147	0.01831832528114319	0.022411582991480827	0.0171415526419878	0.024380449205636978	0.029480472207069397	0.016864100471138954	0.012320968322455883	0.021352261304855347	0.02833670936524868	0.024910086765885353	0.024191677570343018	0.02041792869567871	0.015584432519972324	0.03006148710846901	0.025357091799378395	0.01967565529048443	0.018917595967650414	0.03521367534995079	0.023162057623267174	0.020505856722593307	0.023117423057556152	0.012529228813946247	0.011208702810108662	0.0293134655803442	0.023055190220475197	0.06447087973356247	0.040059976279735565	0.02212643437087536	0.04068220779299736	0.0200678538531065	0.014788337051868439	0.03268808126449585	0.02633693814277649	0.022119387984275818	0.022432610392570496	0.02258051373064518	0.01876910775899887	0.020976144820451736	0.0227948147803545	0.019297104328870773	0.020332321524620056	0.021179845556616783	0.019281359389424324	0.020714452490210533	0.02250017412006855	0.01997864618897438	0.01940307952463627	0.01979893632233143	0.019562846049666405	0.018846068531274796	0.018325606361031532	0.01899111643433571	0.019329139962792397	0.015452173538506031	0.020772675052285194	0.020648209378123283	0.0225138608366251	0.01889859512448311	0.022704048082232475	0.01905985362827778	0.020818844437599182	0.019679028540849686	0.022702911868691444	0.01953619346022606	0.021000340580940247	0.021197181195020676	0.01894388720393181	0.018583815544843674	0.02025373838841915	0.024455741047859192	0.02590656839311123	0.026312554255127907	0.02692551352083683
0.021214449778199196	0.03059304878115654	0.026981256902217865	0.019515160471200943	0.016086965799331665	0.030653847381472588	0.026381641626358032	0.035196609795093536	0.03251948207616806	0.020140865817666054	0.01798923872411251	0.02754240110516548	0.023617422208189964	0.012529498897492886	0.008290405385196209	0.015767725184559822	0.018170438706874847	0.020096486434340477	0.017825763672590256	0.017207728698849678	0.014739005826413631	0.017586832866072655	0.031026126816868782	0.017120225355029106	0.021134180948138237	0.01895386539399624	0.019110005348920822	0.022046023979783058	0.018870007246732712	0.016284193843603134	0.019843358546495438	0.012228792533278465	0.02032266929745674	0.017794711515307426	0.021693291142582893	0.021790897473692894	0.018669918179512024	0.02022932469844818	0.021477943286299706	0.021756377071142197	0.022909576073288918	0.023561201989650726	0.024193331599235535	0.02123858779668808	0.024122627452015877	0.02112939953804016	0.020185649394989014	0.019672829657793045	0.02186141349375248	0.024889269843697548	0.021992912515997887	0.03215005621314049	0.02883077971637249	0.02986135333776474	0.02724851481616497	0.021044468507170677	0.023593397811055183	0.02658086083829403	0.017544912174344063	0.021929070353507996	0.021235762163996696	0.02117687650024891	0.01567259430885315	0.016792049631476402	0.018851175904273987	0.021608849987387657	0.018528740853071213	0.020277973264455795	0.01932581514120102	0.01505490206182003	0.020819535478949547	0.01842377334833145	0.019768591970205307	0.01665564253926277	0.020168308168649673	0.023894935846328735	0.019572842866182327	0.013572932220995426	0.013970337808132172	0.01677297055721283	0.027451280504465103	0.020742136985063553	0.016376880928874016	0.013063820078969002	0.019860366359353065	0.01913684979081154	0.015820661559700966	0.021091217175126076	0.0346861332654953	0.019969318062067032	0.022279754281044006	0.02493477053940296	0.013843477703630924	0.010540743358433247	0.028522184118628502	0.019872082397341728	0.034813519567251205	0.01690015196800232	0.015384689904749393	0.039040543138980865	0.025121090933680534	0.01230844110250473	0.03293975442647934	0.028329798951745033	0.020626842975616455	0.021784871816635132	0.02250955067574978	0.019409682601690292	0.019766444340348244	0.021770039573311806	0.01790490746498108	0.02270604856312275	0.020280612632632256	0.01978420466184616	0.02124815061688423	0.023384086787700653	0.017863499000668526	0.01881578005850315	0.01966830901801586	0.021831663325428963	0.022162174805998802	0.018549570813775063	0.0209144689142704	0.023090001195669174	0.018326960504055023	0.020318159833550453	0.016659507527947426	0.02165224589407444	0.017607683315873146	0.021991198882460594	0.02049197629094124	0.019653119146823883	0.020271793007850647	0.02485191449522972	0.018244674429297447	0.021531760692596436	0.019563021138310432	0.019231917336583138	0.01772715151309967	0.01540194358676672	0.021572312340140343	0.020937100052833557	0.022790832445025444	0.02299453876912594
