0.01845031976699829	0.013887162320315838	0.015802210196852684	0.01303236186504364	0.009527712129056454	0.011162199079990387	0.020752226933836937	0.02402346022427082	0.014041195623576641	0.014285517856478691	0.0192105732858181	0.017444750294089317	0.020228831097483635	0.007854204624891281	0.005589309148490429	0.027667561545968056	0.02105560153722763	0.023127922788262367	0.023209277540445328	0.027999630197882652	0.03161601722240448	0.013491395860910416	0.009570962749421597	0.023862309753894806	0.021858124062418938	0.02298176847398281	0.042718369513750076	0.015319542028009892	0.015468132682144642	0.01728671044111252	0.05000932142138481	0.030317911878228188	0.019289882853627205	0.04097845032811165	0.01947995088994503	0.016778863966464996	0.038783419877290726	0.03895343467593193	0.02357395365834236	0.028784627094864845	0.019219107925891876	0.021500911563634872	0.028347577899694443	0.04441261664032936	0.027558332309126854	0.013531120494008064	0.00920920167118311	0.044036902487277985	0.015294015407562256	0.02479284256696701	0.03473229333758354	0.025234203785657883	0.03404237702488899	0.016340982168912888	0.046277597546577454	0.014639643020927906	0.015419630333781242	0.012001289054751396	0.017804546281695366	0.01839880272746086	0.014448946341872215	0.04830065369606018	0.01819523610174656	0.010664711706340313	0.02841845527291298	0.014881839975714684	0.010877251625061035	0.009592625312507153	0.008625541813671589	0.010707070119678974	0.013418788090348244	0.014749432913959026	0.02754560112953186	0.03322475031018257	0.0162182804197073	0.019463958218693733	0.020265018567442894	0.0525457002222538	0.020985642448067665	0.027579881250858307	0.0625140368938446	0.011945723555982113	0.05469108000397682	0.03797924146056175	0.03718468174338341	0.02622501738369465	0.013478823937475681	0.012264394201338291	0.015153986401855946	0.013312837108969688	0.01177232339978218	0.010214744135737419	0.018251843750476837	0.05013846233487129	0.018103988841176033	0.046575963497161865	0.04481194168329239	0.03637327253818512	0.03171892464160919	0.015779634937644005	0.014376006089150906	0.010183549486100674	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.019705256447196007	0.01780582405626774	0.02030627429485321	0.017252227291464806	0.0121306786313653	0.01445172168314457	0.022616419941186905	0.03443033993244171	0.01588504947721958	0.020213428884744644	0.026466982439160347	0.0176630150526762	0.026855379343032837	0.009044076316058636	0.005696909036487341	0.023576999083161354	0.02591549977660179	0.027712343260645866	0.02176954597234726	0.032681770622730255	0.034694090485572815	0.015401871874928474	0.011297520250082016	0.021289370954036713	0.018094148486852646	0.02030528150498867	0.03486781567335129	0.012262877076864243	0.013684933073818684	0.024926958605647087	0.027790967375040054	0.019125116989016533	0.015817562118172646	0.03190740942955017	0.01628679409623146	0.013309858739376068	0.031429871916770935	0.034602440893650055	0.02037866972386837	0.022762691602110863	0.014718366786837578	0.022164497524499893	0.021901171654462814	0.04024861380457878	0.022862132638692856	0.011776424944400787	0.008752469904720783	0.05922222509980202	0.01719815470278263	0.028144432231783867	0.030170559883117676	0.029173336923122406	0.03389865159988403	0.017365172505378723	0.05825935676693916	0.014916309155523777	0.023491906002163887	0.01343565620481968	0.0161017756909132	0.01584439165890217	0.015704071149230003	0.061022158712148666	0.016765961423516273	0.01216423325240612	0.033968932926654816	0.01113960426300764	0.014134722761809826	0.008462632074952126	0.009036601521074772	0.010766642168164253	0.015589273534715176	0.012426796369254589	0.022517595440149307	0.028656359761953354	0.013153322041034698	0.014188873581588268	0.016906434670090675	0.02612895891070366	0.015333594754338264	0.04021833464503288	0.05082942172884941	0.011520604602992535	0.041939686983823776	0.029814906418323517	0.06122438609600067	0.037912506610155106	0.011324383318424225	0.011632372625172138	0.015712568536400795	0.010976115241646767	0.009427987039089203	0.007817726582288742	0.01916290633380413	0.03696221113204956	0.014397826977074146	0.033421121537685394	0.032236285507678986	0.029492024332284927	0.03570452705025673	0.011117455549538136	0.010214048437774181	0.006661335472017527	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.01968846656382084	0.011605804786086082	0.013540301471948624	0.010867096483707428	0.008335543796420097	0.0103309890255332	0.018136804923415184	0.02512592263519764	0.014425331726670265	0.011724810115993023	0.024736719205975533	0.017432259395718575	0.01823420077562332	0.007381568197160959	0.00447165546938777	0.020511934533715248	0.02273302711546421	0.025836322456598282	0.019961243495345116	0.03196733072400093	0.03319757059216499	0.011380670592188835	0.009137441404163837	0.01706145703792572	0.0199497789144516	0.0218422319740057	0.02863670326769352	0.013796240091323853	0.01393059641122818	0.02095951698720455	0.02056501805782318	0.021917002275586128	0.019320715218782425	0.03745462745428085	0.019205139949917793	0.014561382122337818	0.026069624349474907	0.02606331929564476	0.023195981979370117	0.02499263919889927	0.0158940851688385	0.025705993175506592	0.02506205625832081	0.029699129983782768	0.024381836876273155	0.01281050220131874	0.00999217014759779	0.03977341949939728	0.013475840911269188	0.026640158146619797	0.03228354826569557	0.03256957232952118	0.04820959270000458	0.023753508925437927	0.0572473406791687	0.015539792366325855	0.013013371266424656	0.011558742262423038	0.014957462437450886	0.016803259029984474	0.01366699580103159	0.04092331603169441	0.017168482765555382	0.011377379298210144	0.015908528119325638	0.012795773334801197	0.009398746304214	0.007675313390791416	0.007958609610795975	0.00920287799090147	0.011739732697606087	0.0131177743896842	0.021117638796567917	0.026080414652824402	0.01637836918234825	0.01728338748216629	0.021592313423752785	0.020937150344252586	0.019930986687541008	0.024132583290338516	0.0418868325650692	0.012119279243052006	0.03203604742884636	0.027637934312224388	0.06343771517276764	0.051514577120542526	0.017256062477827072	0.010927093215286732	0.013151128776371479	0.0126125393435359	0.011145208030939102	0.01157668512314558	0.020288823172450066	0.04086705297231674	0.020663047209382057	0.028332587331533432	0.03407872095704079	0.02986697107553482	0.0476854182779789	0.01724674366414547	0.01110431831330061	0.0069068120792508125	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.018917543813586235	0.008487827144563198	0.00987809058278799	0.007558769546449184	0.006354099605232477	0.007268160581588745	0.011770790442824364	0.01614619977772236	0.014097805134952068	0.008740437217056751	0.012622220441699028	0.013170178048312664	0.014265831559896469	0.006025370210409164	0.004011751618236303	0.021683743223547935	0.01923023909330368	0.02826635353267193	0.02176649682223797	0.03670274093747139	0.03353418782353401	0.010351641103625298	0.008883856236934662	0.0219988152384758	0.020991813391447067	0.028473064303398132	0.02857940085232258	0.017619585618376732	0.021094314754009247	0.02202559821307659	0.02723773382604122	0.032568253576755524	0.037021491676568985	0.034715257585048676	0.024818090721964836	0.01854689233005047	0.029608285054564476	0.027889806777238846	0.03335672989487648	0.04633333534002304	0.02002762444317341	0.024613026529550552	0.04070723429322243	0.0315634086728096	0.029262123629450798	0.014942239038646221	0.009684575721621513	0.033656373620033264	0.00934805441647768	0.04450153931975365	0.03113752231001854	0.03713357821106911	0.040448423475027084	0.029030874371528625	0.04858628287911415	0.013732004910707474	0.011099891737103462	0.010848544538021088	0.0185475442558527	0.01908496581017971	0.016879858449101448	0.03388790786266327	0.015953807160258293	0.009261173196136951	0.012552622705698013	0.011040057055652142	0.009855052456259727	0.006067697424441576	0.006242952775210142	0.009028133004903793	0.011985448189079762	0.015199578367173672	0.020244335755705833	0.024362020194530487	0.023139748722314835	0.040552280843257904	0.05156823247671127	0.03491330146789551	0.0543605238199234	0.02108173444867134	0.042375266551971436	0.01057115662842989	0.022831501439213753	0.03474682942032814	0.05901508778333664	0.05187313258647919	0.015911919996142387	0.009840589016675949	0.013547339476644993	0.017242250964045525	0.014248684979975224	0.012913372367620468	0.019815903156995773	0.04607226699590683	0.019755534827709198	0.024519063532352448	0.03713424876332283	0.044667694717645645	0.049995601177215576	0.01845727302134037	0.011659150011837482	0.006810109131038189	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.018811332061886787	0.009546502493321896	0.011397680267691612	0.00636474322527647	0.005342063959687948	0.007003684528172016	0.012996625155210495	0.012332700192928314	0.015809234231710434	0.007663407828658819	0.012501969933509827	0.009339367970824242	0.013353575021028519	0.0056257364340126514	0.003437652252614498	0.02655932679772377	0.017233122140169144	0.035604506731033325	0.028931332752108574	0.049372218549251556	0.045373812317848206	0.010043742135167122	0.01372038945555687	0.01815318688750267	0.02246261201798916	0.0379011444747448	0.04110889509320259	0.02225187048316002	0.024464869871735573	0.02795202098786831	0.031243905425071716	0.03271416202187538	0.03163986653089523	0.02782118320465088	0.03771960735321045	0.023910565301775932	0.028242094442248344	0.026249457150697708	0.04158633202314377	0.06009724363684654	0.025751246139407158	0.029353942722082138	0.044553615152835846	0.03114156238734722	0.02816934511065483	0.017278114333748817	0.009283769875764847	0.03568859025835991	0.009758181869983673	0.02010953426361084	0.03522361069917679	0.020690271630883217	0.022482752799987793	0.02901427075266838	0.029445333406329155	0.014906060881912708	0.011410887353122234	0.01592051237821579	0.023588968440890312	0.03188891336321831	0.025420568883419037	0.040427763015031815	0.024776063859462738	0.007319353986531496	0.01796647533774376	0.019009418785572052	0.010817967355251312	0.006476330105215311	0.005360690876841545	0.0110893240198493	0.02509026601910591	0.01908492110669613	0.02255384996533394	0.02276049181818962	0.03811288997530937	0.040987130254507065	0.05784701183438301	0.03282765671610832	0.043993785977363586	0.020908504724502563	0.04494761675596237	0.008165205828845501	0.024405186995863914	0.026385176926851273	0.022443503141403198	0.022989988327026367	0.028175294399261475	0.010942031629383564	0.017700450494885445	0.021183842793107033	0.01983620971441269	0.017746733501553535	0.022689681500196457	0.05576183646917343	0.017940202727913857	0.024647392332553864	0.042961280792951584	0.027262581512331963	0.0366775281727314	0.020786883309483528	0.010201130993664265	0.00681754807010293	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.020082131028175354	0.019218312576413155	0.021871451288461685	0.01752452179789543	0.011067766696214676	0.017388883978128433	0.024235449731349945	0.02226882241666317	0.027691178023815155	0.016551872715353966	0.016853677108883858	0.02817193977534771	0.0164902675896883	0.011204058304429054	0.006984293926507235	0.024334240704774857	0.01702563837170601	0.028109490871429443	0.02629818581044674	0.029501084238290787	0.047299981117248535	0.017248105257749557	0.017723355442285538	0.01363286655396223	0.018705664202570915	0.0236580241471529	0.026414332911372185	0.018364131450653076	0.015377082861959934	0.020507443696260452	0.018455948680639267	0.02117343433201313	0.020696362480521202	0.028074366971850395	0.04399161413311958	0.025705905631184578	0.025815796107053757	0.02315102145075798	0.04339360445737839	0.0292191244661808	0.023204419761896133	0.02940007485449314	0.032682113349437714	0.02561507374048233	0.030613403767347336	0.02479775995016098	0.016675366088747978	0.021270327270030975	0.010220605880022049	0.020489318296313286	0.029243888333439827	0.02220519445836544	0.026240143924951553	0.03145529329776764	0.03854909539222717	0.020094137638807297	0.019307712092995644	0.01828802563250065	0.015564271248877048	0.03130171820521355	0.03327510505914688	0.020515814423561096	0.01785140298306942	0.01651829667389393	0.01104972418397665	0.023224901407957077	0.01057589054107666	0.011472789570689201	0.00910775177180767	0.01710013672709465	0.01811468042433262	0.015874797478318214	0.02045486867427826	0.020794376730918884	0.039370346814394	0.033815898001194	0.024021288380026817	0.018322128802537918	0.024249859154224396	0.020255176350474358	0.02175540290772915	0.014094351790845394	0.02099650911986828	0.025579169392585754	0.020201301202178	0.02351517602801323	0.033330775797367096	0.016277451068162918	0.01886201836168766	0.014051332138478756	0.010894723236560822	0.012456265278160572	0.020030010491609573	0.028875892981886864	0.016455790027976036	0.015889761969447136	0.03248518332839012	0.024060770869255066	0.03472735360264778	0.030469795688986778	0.01449226401746273	0.011343983002007008	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.020057005807757378	0.028828391805291176	0.03787728771567345	0.017595872282981873	0.017676249146461487	0.026704678311944008	0.03153032064437866	0.024750063195824623	0.045082446187734604	0.020819151774048805	0.016157565638422966	0.028970709070563316	0.021664366126060486	0.011243194341659546	0.008921443484723568	0.014858167618513107	0.019554315134882927	0.019077567383646965	0.014519810676574707	0.019788570702075958	0.01674983650445938	0.024172348901629448	0.041952889412641525	0.02347523160278797	0.017294611781835556	0.014796420931816101	0.01275621447712183	0.013482323847711086	0.011874248273670673	0.013209061697125435	0.009854335337877274	0.014015545137226582	0.018777573481202126	0.015066523104906082	0.014290161430835724	0.022564681246876717	0.011929914355278015	0.012417013756930828	0.01569690927863121	0.012363456189632416	0.0158199705183506	0.016071567311882973	0.01779167167842388	0.012716535478830338	0.019423218443989754	0.02927764132618904	0.021512992680072784	0.01419251598417759	0.015097727999091148	0.038201265037059784	0.01851777173578739	0.025768734514713287	0.032112352550029755	0.029531721025705338	0.02021758072078228	0.013523520901799202	0.023994818329811096	0.04318184778094292	0.015380537137389183	0.012295925058424473	0.022544359788298607	0.012645755894482136	0.020773977041244507	0.02447824366390705	0.014021364971995354	0.049892596900463104	0.007866347208619118	0.009872944094240665	0.0122233210131526	0.03203979507088661	0.052719589322805405	0.024027172476053238	0.013928316533565521	0.013713410124182701	0.013777945190668106	0.011869885958731174	0.012558984570205212	0.010423973202705383	0.0190292838960886	0.02495765872299671	0.012751130387187004	0.022261127829551697	0.015630178153514862	0.020305901765823364	0.025118833407759666	0.03276671841740608	0.04667723923921585	0.020825712010264397	0.03163060173392296	0.02548610046505928	0.008012115955352783	0.011268218979239464	0.031477928161621094	0.011331392452120781	0.021380899474024773	0.016335003077983856	0.017033755779266357	0.02550143003463745	0.02645452506840229	0.040211260318756104	0.017593732103705406	0.014877354726195335	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.019063904881477356	0.044723257422447205	0.048139072954654694	0.019566016271710396	0.017208732664585114	0.027270590886473656	0.05085040256381035	0.026829391717910767	0.057752881199121475	0.016551872715353966	0.016353972256183624	0.02320115640759468	0.020724253728985786	0.011086652055382729	0.00972219742834568	0.018794696778059006	0.026406317949295044	0.024413665756583214	0.01774674467742443	0.02484091743826866	0.01639721356332302	0.02897718921303749	0.08141177147626877	0.03046303242444992	0.02002006769180298	0.016708822920918465	0.01416139118373394	0.0181568656116724	0.012808796018362045	0.014599015936255455	0.011687848716974258	0.01814865879714489	0.020452067255973816	0.014520724304020405	0.015822293236851692	0.026746360585093498	0.012657802551984787	0.01242864690721035	0.018882665783166885	0.013253998942673206	0.019710954278707504	0.01908786967396736	0.019429238513112068	0.013393525965511799	0.020304488018155098	0.044222112745046616	0.027534395456314087	0.011685498058795929	0.014927227981388569	0.030516425147652626	0.02108738385140896	0.017184454947710037	0.0138181671500206	0.023615306243300438	0.015353974886238575	0.010481772944331169	0.029693452641367912	0.07471107691526413	0.022567952051758766	0.01819647289812565	0.02995431236922741	0.012923971749842167	0.022608144208788872	0.01839577406644821	0.017488280311226845	0.07903852313756943	0.010509646497666836	0.009507335722446442	0.01018976978957653	0.04752255231142044	0.10593061149120331	0.0368967279791832	0.015438945963978767	0.01495282631367445	0.014948512427508831	0.013935422524809837	0.016239572316408157	0.011763076297938824	0.027563678100705147	0.02892613597214222	0.009615030139684677	0.01717122457921505	0.014134548604488373	0.016203025355935097	0.016542866826057434	0.016048362478613853	0.07483713328838348	0.025015447288751602	0.05034705996513367	0.03925980627536774	0.009129349142313004	0.014293533749878407	0.04253439977765083	0.011937798000872135	0.021200066432356834	0.013704954646527767	0.014375489205121994	0.02114367112517357	0.01505604200065136	0.04880864918231964	0.013703876174986362	0.016246071085333824	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.02038257010281086	0.054903674870729446	0.05142822489142418	0.019836856052279472	0.015741556882858276	0.02523445524275303	0.043302036821842194	0.0296902135014534	0.062321070581674576	0.018113819882273674	0.014543545432388783	0.01844272017478943	0.016728030517697334	0.010677233338356018	0.009259863756597042	0.01613246649503708	0.02671409770846367	0.022077931091189384	0.014467192813754082	0.022647660225629807	0.012542370706796646	0.028475983068346977	0.08974996209144592	0.026308219879865646	0.013868022710084915	0.01191793568432331	0.009965792298316956	0.014548835344612598	0.009453702718019485	0.011040913872420788	0.008546500466763973	0.012663095258176327	0.016135383397340775	0.01035771518945694	0.011826591566205025	0.02377399057149887	0.009156470187008381	0.00939225684851408	0.012555623427033424	0.009138830937445164	0.015196738764643669	0.013772080652415752	0.013824118301272392	0.00924653373658657	0.014895441941916943	0.04099048301577568	0.032325416803359985	0.010446068830788136	0.013568253256380558	0.02097519300878048	0.009009310975670815	0.01247489359229803	0.010830732993781567	0.014363308437168598	0.00799133162945509	0.008504518307745457	0.028611304238438606	0.07337561249732971	0.01615496166050434	0.013123936951160431	0.030836332589387894	0.012749820947647095	0.020778127014636993	0.014350405894219875	0.012509927153587341	0.08156753331422806	0.006829327438026667	0.007886073552072048	0.00916628260165453	0.04421233758330345	0.10440171509981155	0.036074742674827576	0.010779212228953838	0.010235472582280636	0.010523478500545025	0.009389092214405537	0.010386330075562	0.007899749092757702	0.021711139008402824	0.02928200177848339	0.008094338700175285	0.015275992453098297	0.00912188645452261	0.010671249590814114	0.012440893799066544	0.011240825988352299	0.08059905469417572	0.026703808456659317	0.04250483587384224	0.038850147277116776	0.006584037095308304	0.011873787268996239	0.037704113870859146	0.008717008866369724	0.016882605850696564	0.009743782691657543	0.009321494959294796	0.014313244260847569	0.011221951805055141	0.04526357352733612	0.012867567129433155	0.01609729789197445	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.02040071040391922	0.0638374537229538	0.05150192230939865	0.01386235561221838	0.012235182337462902	0.015194225125014782	0.032193660736083984	0.020984942093491554	0.05030670017004013	0.011423650197684765	0.014146720990538597	0.012719185091555119	0.012383617460727692	0.00773228332400322	0.007993306033313274	0.026159018278121948	0.04088509827852249	0.031462572515010834	0.021507732570171356	0.030326053500175476	0.017977265641093254	0.023058820515871048	0.10204843431711197	0.03746521845459938	0.02914358116686344	0.02578999102115631	0.022465387359261513	0.02202649414539337	0.01798488199710846	0.020026134327054024	0.017389755696058273	0.03368500992655754	0.026054268702864647	0.017932482063770294	0.02241775020956993	0.02663709968328476	0.01783514767885208	0.014926009811460972	0.03355683386325836	0.015462400391697884	0.022820375859737396	0.025393715128302574	0.02471930906176567	0.015358158387243748	0.027844253927469254	0.04126601293683052	0.03098318539559841	0.011348090134561062	0.011223181150853634	0.029145078733563423	0.013912390917539597	0.015053022652864456	0.011970269493758678	0.017704248428344727	0.008430540561676025	0.009717985987663269	0.022525982931256294	0.08257856965065002	0.028734348714351654	0.02577393874526024	0.026180362328886986	0.01090424694120884	0.015682891011238098	0.011771158315241337	0.010289735160768032	0.06511923670768738	0.008369811810553074	0.008586586453020573	0.007813355885446072	0.025600064545869827	0.10800553858280182	0.045113127678632736	0.020701657980680466	0.019844653084874153	0.018271390348672867	0.017589930444955826	0.020275011658668518	0.015439501963555813	0.03213781863451004	0.022589342668652534	0.008448385633528233	0.010705969296395779	0.008677075617015362	0.01213272288441658	0.015936819836497307	0.011153485625982285	0.06442534178495407	0.03475261479616165	0.028396811336278915	0.04866814240813255	0.010939711704850197	0.015729254111647606	0.033542975783348083	0.009198443032801151	0.01245067734271288	0.00899358931928873	0.00976827647536993	0.019419336691498756	0.009996432811021805	0.037589214742183685	0.010468648746609688	0.012169675901532173	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.020435461774468422	0.029813354834914207	0.025958385318517685	0.013974477536976337	0.012438689358532429	0.01603611372411251	0.02235090173780918	0.0163946021348238	0.028980055823922157	0.015719855204224586	0.018543854355812073	0.019076475873589516	0.013993249274790287	0.010884200222790241	0.01112169399857521	0.02034512721002102	0.025291169062256813	0.023127922788262367	0.018781041726469994	0.023555191233754158	0.01793775148689747	0.020194554701447487	0.039278946816921234	0.04866895079612732	0.026013962924480438	0.022435054183006287	0.016323968768119812	0.014894949272274971	0.017978010699152946	0.019756240770220757	0.014358630403876305	0.019338365644216537	0.023943360894918442	0.017913803458213806	0.017125820741057396	0.018611453473567963	0.013654451817274094	0.014332692138850689	0.017809100449085236	0.012604046612977982	0.016709337010979652	0.01576283946633339	0.017930155619978905	0.012983588501811028	0.020680498331785202	0.02322712354362011	0.030144289135932922	0.010252362117171288	0.012732237577438354	0.02687256969511509	0.012111647985875607	0.020928679034113884	0.012103728950023651	0.025722075253725052	0.008707338012754917	0.014649100601673126	0.016146449372172356	0.03743041306734085	0.021904733031988144	0.015572785399854183	0.01841302588582039	0.008158894255757332	0.015396562404930592	0.015769414603710175	0.007245510350912809	0.0402393713593483	0.008315916173160076	0.011459331959486008	0.011275011114776134	0.019745131954550743	0.01840134896337986	0.03983892872929573	0.022513777017593384	0.020001020282506943	0.016577454283833504	0.016392197459936142	0.019765228033065796	0.015239857137203217	0.025214603170752525	0.01749931462109089	0.009178325533866882	0.019066456705331802	0.009420285001397133	0.016413135454058647	0.021036671474575996	0.01919107511639595	0.034707918763160706	0.032782427966594696	0.021361716091632843	0.03892681747674942	0.013830683194100857	0.0163420382887125	0.02898765169084072	0.011635950766503811	0.024086084216833115	0.012453404255211353	0.015285121276974678	0.02643023431301117	0.02159970998764038	0.04034613072872162	0.022414902225136757	0.017689174041152	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.0196065790951252	0.019826428964734077	0.01887786015868187	0.03373415768146515	0.02456524409353733	0.047381442040205	0.02804802544414997	0.027034997940063477	0.029662402346730232	0.04319854825735092	0.036082956939935684	0.051288943737745285	0.06020797789096832	0.030799685046076775	0.016986597329378128	0.016550451517105103	0.016507240012288094	0.0155821293592453	0.01693893037736416	0.01815861091017723	0.018622489646077156	0.03262161836028099	0.016195984557271004	0.018271828070282936	0.013288137502968311	0.012545890174806118	0.011767108924686909	0.010956902988255024	0.011551279574632645	0.010480882599949837	0.016465580090880394	0.01475069485604763	0.029915565624833107	0.016319990158081055	0.01382322609424591	0.021164165809750557	0.015755997970700264	0.015600764192640781	0.016697421669960022	0.014237903989851475	0.015631316229701042	0.014950213022530079	0.015908295288681984	0.017319390550255775	0.019998982548713684	0.020571095868945122	0.028186868876218796	0.01902206987142563	0.022434184327721596	0.016801290214061737	0.011668456718325615	0.03407278284430504	0.008438731543719769	0.03156028315424919	0.011902298778295517	0.035403765738010406	0.03251015394926071	0.01594342105090618	0.012398875318467617	0.008903604932129383	0.01729513704776764	0.011402630247175694	0.0231825802475214	0.0217745341360569	0.010503214783966541	0.025243133306503296	0.006053920369595289	0.01554148644208908	0.025341253727674484	0.023091090843081474	0.011569097638130188	0.0105208158493042	0.010622742585837841	0.011844408698379993	0.009319388307631016	0.014053615741431713	0.014653814025223255	0.02476649358868599	0.021249694749712944	0.02136830799281597	0.016000645235180855	0.033044058829545975	0.01247214525938034	0.03149300813674927	0.01800946332514286	0.0322752371430397	0.015613466501235962	0.034850865602493286	0.025593386963009834	0.012148351408541203	0.004980980884283781	0.005815401207655668	0.01910453848540783	0.015751339495182037	0.032812945544719696	0.015446361154317856	0.023099593818187714	0.025948459282517433	0.03196541965007782	0.027996106073260307	0.03644755110144615	0.02414594776928425	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
