0.015627533197402954	0.021079152822494507	0.01764862984418869	0.016077715903520584	0.014267678372561932	0.023659110069274902	0.017957158386707306	0.028097765520215034	0.0189390666782856	0.02714095450937748	0.016456518322229385	0.028405431658029556	0.02255888842046261	0.014478089287877083	0.006465585436671972	0.006098346784710884	0.007137079257518053	0.00792889203876257	0.007388923782855272	0.006602063309401274	0.007626310922205448	0.010887018404901028	0.014217324554920197	0.005881126970052719	0.004541647154837847	0.0042742476798594	0.0050589172169566154	0.006414587609469891	0.006748712621629238	0.006094812881201506	0.00546882301568985	0.006019080523401499	0.004810614045709372	0.003830868052318692	0.005374257452785969	0.0044563403353095055	0.004171509295701981	0.0027308950666338205	0.00336019997484982	0.004352943506091833	0.005854224786162376	0.0054898676462471485	0.0060598766431212425	0.005485164932906628	0.005088110454380512	0.006435984745621681	0.006480758544057608	0.0062417155131697655	0.005250380840152502	0.00891558825969696	0.00611006049439311	0.006853003986179829	0.00634433189406991	0.010438523255288601	0.010753089562058449	0.00843010377138853	0.01031192485243082	0.021482136100530624	0.010422325693070889	0.007678508292883635	0.0033195787109434605	0.005303750745952129	0.012575536035001278	0.005183172877877951	0.005880927201360464	0.014323332346975803	0.019457925111055374	0.010863234288990498	0.007733394857496023	0.01602170802652836	0.01214552577584982	0.007346935570240021	0.03728476166725159	0.07411064952611923	0.022689303383231163	0.0183283518999815	0.058535777032375336	0.02910488471388817	0.01509026624262333	0.01131124421954155	0.012642120942473412	0.005495426245033741	0.006180166266858578	0.01628812402486801	0.011726608499884605	0.014727551490068436	0.12950418889522552	0.03588249534368515	0.038416311144828796	0.014400958083570004	0.011943063698709011	0.011552802287042141	0.006124626379460096	0.00469975546002388	0.00582293001934886	0.004767076577991247	0.005030453205108643	0.004030060488730669	0.00466524064540863	0.005409921053797007	0.005022226832807064	0.005558898206800222	0.00683131767436862	0.006632485426962376	0.006843382027000189	0.006808329373598099	0.0046027847565710545	0.006703475955873728	0.006791435182094574	0.006084803957492113	0.007732630241662264	0.007187679875642061	0.009447617456316948	0.007942435331642628	0.007249760907143354	0.0066496748477220535	0.006738466210663319	0.0068520596250891685	0.007802837993949652	0.008359013125300407	0.0047990912571549416	0.006229721009731293	0.006874545942991972	0.008260967209935188	0.008981399238109589	0.0064178756438195705	0.007284131366759539	0.00915300939232111	0.009052871726453304	0.009236713871359825	0.00991880614310503	0.009828994981944561	0.008499819785356522	0.009283291175961494
0.01610572077333927	0.01844477839767933	0.02113698609173298	0.01792450249195099	0.013554150238633156	0.03418383747339249	0.02237016335129738	0.028520669788122177	0.02359682135283947	0.026481086388230324	0.015927191823720932	0.04086810722947121	0.026580678299069405	0.01252633985131979	0.006860194727778435	0.00688109640032053	0.010768006555736065	0.010059213265776634	0.008931263349950314	0.008327728137373924	0.009263528510928154	0.01322695892304182	0.011167164891958237	0.006935935001820326	0.004329037386924028	0.003685311647132039	0.004563775844871998	0.005058221984654665	0.004480596166104078	0.0052737100049853325	0.004107267130166292	0.0048746224492788315	0.00395521055907011	0.0032409699633717537	0.004668356850743294	0.004186499863862991	0.0038774909917265177	0.0028988965786993504	0.0035104905255138874	0.004219519905745983	0.005773993209004402	0.005275946110486984	0.005421264097094536	0.005399554967880249	0.005125349387526512	0.006373758427798748	0.006305054761469364	0.005733131431043148	0.005163815338164568	0.011771226301789284	0.006164792459458113	0.007243589032441378	0.006280355621129274	0.0107019217684865	0.012806630693376064	0.012765297666192055	0.011218370869755745	0.026036052033305168	0.01583189330995083	0.011929120868444443	0.0041933199390769005	0.008045590482652187	0.01779365912079811	0.00746362516656518	0.009348675608634949	0.016823874786496162	0.018225224688649178	0.011044683866202831	0.008043480105698109	0.014837449416518211	0.014369160868227482	0.009361113421618938	0.022684946656227112	0.0832330510020256	0.026765331625938416	0.021734071895480156	0.0463007390499115	0.0400715172290802	0.01629861630499363	0.01401477586477995	0.012607729062438011	0.00584563659504056	0.006714266259223223	0.01589336059987545	0.014092971570789814	0.01192028634250164	0.05445536971092224	0.030476057901978493	0.027799084782600403	0.016518888995051384	0.014145434834063053	0.010605965740978718	0.00598583510145545	0.004269752185791731	0.005195407662540674	0.004118384327739477	0.003949217963963747	0.0035438258200883865	0.00415927916765213	0.004721067380160093	0.004353133961558342	0.005152329336851835	0.006291031371802092	0.006225993391126394	0.00615339120849967	0.005577560048550367	0.004092616029083729	0.00616910494863987	0.006016647443175316	0.0053839897736907005	0.007037139963358641	0.006504102610051632	0.008342440240085125	0.007124751806259155	0.006611668039113283	0.006310611963272095	0.006441973615437746	0.006306452210992575	0.0068360562436282635	0.007857308723032475	0.004641953855752945	0.005790678784251213	0.006914128083735704	0.00796457752585411	0.008588619530200958	0.005924500059336424	0.006936264224350452	0.008953976444900036	0.007417269051074982	0.008537297137081623	0.009298881515860558	0.009769410826265812	0.008091741241514683	0.008890429511666298
0.015354056842625141	0.015232638455927372	0.01690693013370037	0.011576959863305092	0.010084726847708225	0.014821352437138557	0.01816573739051819	0.02305726334452629	0.015333972871303558	0.017006253823637962	0.016570352017879486	0.02066618576645851	0.025245297700166702	0.008699718862771988	0.0059742010198533535	0.010181299410760403	0.014321799390017986	0.014338255859911442	0.011668340303003788	0.012646953575313091	0.015763258561491966	0.012193526141345501	0.00925885234028101	0.014621871523559093	0.0070442920550704	0.006821841467171907	0.008991274982690811	0.005995378363877535	0.007601805962622166	0.006905555259436369	0.00845181755721569	0.005730831064283848	0.00566601799800992	0.0061603873036801815	0.007122538518160582	0.009103156626224518	0.004923328757286072	0.005272932816296816	0.004723947495222092	0.008174575865268707	0.006656539160758257	0.008798669092357159	0.0075916205532848835	0.006851869635283947	0.010203303769230843	0.007724959868937731	0.007518085651099682	0.012039575725793839	0.007004271261394024	0.010334690101444721	0.006821574177592993	0.007752534467726946	0.011185216717422009	0.009439737536013126	0.010883769951760769	0.02331010065972805	0.008654413744807243	0.023057008162140846	0.012063499540090561	0.011527353897690773	0.004040255676954985	0.006594374775886536	0.0102212680503726	0.013621046207845211	0.006869147066026926	0.012553645297884941	0.018693339079618454	0.011005680076777935	0.009670577012002468	0.012478141114115715	0.026869777590036392	0.00976992305368185	0.010446608066558838	0.05555157735943794	0.030286084860563278	0.026647472754120827	0.025722268968820572	0.034785959869623184	0.00911848433315754	0.00943137425929308	0.00975449476391077	0.006075282581150532	0.007486207876354456	0.022972555831074715	0.025195563212037086	0.00798755045980215	0.03533439338207245	0.031986579298973083	0.016521284356713295	0.009924322366714478	0.00914082769304514	0.008856354281306267	0.007306258659809828	0.005938892252743244	0.0069851200096309185	0.007034375332295895	0.006712476257234812	0.00545445317402482	0.0049854787066578865	0.007312340661883354	0.00888361781835556	0.007148210424929857	0.007606764789670706	0.0072088781744241714	0.008274906314909458	0.008297491818666458	0.006738412659615278	0.006091826595366001	0.007448035757988691	0.00658100051805377	0.00753996055573225	0.010127527639269829	0.010765169747173786	0.007375508081167936	0.008748140186071396	0.009129385463893414	0.006526685785502195	0.006815827917307615	0.007891330868005753	0.008855235762894154	0.006206343416124582	0.007950817234814167	0.00901454221457243	0.008653141558170319	0.009409204125404358	0.008211605250835419	0.008601810783147812	0.00816276390105486	0.007531380746513605	0.009118474088609219	0.009038473479449749	0.010401913896203041	0.008222674950957298	0.009397746995091438
0.014216355979442596	0.014602725394070148	0.013427438214421272	0.00793050043284893	0.010024063289165497	0.008213409222662449	0.014272252097725868	0.016059480607509613	0.010440339334309101	0.012122663669288158	0.015063956379890442	0.009857553988695145	0.021406078711152077	0.006757382769137621	0.0054452745243906975	0.01704632304608822	0.017755355685949326	0.016529042273759842	0.018542952835559845	0.021111825481057167	0.02439211867749691	0.010368666611611843	0.007988213561475277	0.028844080865383148	0.012373619712889194	0.019707048311829567	0.031227190047502518	0.009619282558560371	0.022755345329642296	0.014550621621310711	0.024411968886852264	0.009582700207829475	0.008730067871510983	0.01807401515543461	0.018849901854991913	0.025259871035814285	0.008554159663617611	0.012576947920024395	0.01023645605891943	0.017642883583903313	0.010224166326224804	0.018608814105391502	0.014461332000792027	0.01124856248497963	0.021992621943354607	0.01246305275708437	0.013339955359697342	0.03271891921758652	0.01457310002297163	0.012789352796971798	0.010329386219382286	0.012309367768466473	0.027723129838705063	0.013195839710533619	0.0068886978551745415	0.03609003126621246	0.01030829269438982	0.01812278851866722	0.006264965515583754	0.01248545479029417	0.0023565501905977726	0.006872678641229868	0.007772411219775677	0.021855100989341736	0.006306735798716545	0.010895303450524807	0.021798493340611458	0.012369943782687187	0.014650685712695122	0.01116098277270794	0.037499554455280304	0.010449088178575039	0.004670633003115654	0.028521675616502762	0.023407315835356712	0.03124741092324257	0.010028157383203506	0.024927977472543716	0.006862597074359655	0.007330098655074835	0.008966033346951008	0.009607236832380295	0.018552090972661972	0.024893295019865036	0.03807220607995987	0.006024806294590235	0.021608350798487663	0.028178391978144646	0.008083775639533997	0.006564525421708822	0.007989141158759594	0.008769916370511055	0.011262436397373676	0.00989855732768774	0.011257964186370373	0.01227016095072031	0.026666177436709404	0.01971406303346157	0.010616784915328026	0.014947581104934216	0.02928154356777668	0.02221156656742096	0.011204138398170471	0.012344012036919594	0.016007795929908752	0.01989460177719593	0.024193590506911278	0.010074121877551079	0.014532752335071564	0.010064608417451382	0.01060622651129961	0.022587625309824944	0.02187880128622055	0.012396086938679218	0.023140838369727135	0.01910727098584175	0.010213589295744896	0.01243387721478939	0.016824662685394287	0.013189639896154404	0.021442847326397896	0.019473722204566002	0.020118005573749542	0.012497175484895706	0.013026781380176544	0.016429202631115913	0.018218234181404114	0.01291987206786871	0.01182959321886301	0.017581621184945107	0.014376828446984291	0.013601092621684074	0.010638413950800896	0.014053313061594963
0.014738060534000397	0.014214766211807728	0.012212940491735935	0.007619562093168497	0.0077332607470452785	0.00793199148029089	0.01561063714325428	0.01314614713191986	0.009382398799061775	0.008817748166620731	0.016429957002401352	0.011305784806609154	0.014158857986330986	0.006399666890501976	0.005129920784384012	0.0159919410943985	0.014598571695387363	0.014199797995388508	0.017931398004293442	0.016965165734291077	0.02040485106408596	0.009302530437707901	0.006705011241137981	0.02579348348081112	0.014278138987720013	0.014974738471210003	0.019407404586672783	0.008269846439361572	0.018907152116298676	0.011858075857162476	0.015216285362839699	0.008457459509372711	0.007495096419006586	0.010634359903633595	0.012795627117156982	0.02950787916779518	0.006896606646478176	0.008931891992688179	0.0070840660482645035	0.010433245450258255	0.009451269172132015	0.012746908701956272	0.01140247005969286	0.010832741856575012	0.0222769882529974	0.011831900104880333	0.011201102286577225	0.019557375460863113	0.011930973269045353	0.011324923485517502	0.010996119119226933	0.012652609497308731	0.025638563558459282	0.012241207994520664	0.006627338007092476	0.028027381747961044	0.007901732809841633	0.025085920467972755	0.00799504667520523	0.010556099005043507	0.0020121559500694275	0.006110075395554304	0.0065236808732151985	0.02486393414437771	0.006177159026265144	0.011910445988178253	0.01750745065510273	0.00993902888149023	0.013054256327450275	0.010895182378590107	0.03243633359670639	0.009253990836441517	0.005745816044509411	0.03204803168773651	0.033883288502693176	0.04662709683179855	0.010203300043940544	0.03258773311972618	0.006157964002341032	0.008192749693989754	0.0069713168777525425	0.007300443481653929	0.020699618384242058	0.018004292622208595	0.028650712221860886	0.005594462621957064	0.012892147526144981	0.03320036828517914	0.009637078270316124	0.0069815730676054955	0.008527415804564953	0.00845894031226635	0.011499271728098392	0.009645400568842888	0.010569036938250065	0.010077855549752712	0.019612886011600494	0.020033646374940872	0.011127331294119358	0.012980581261217594	0.027018094435334206	0.026016676798462868	0.011320747435092926	0.012531380169093609	0.013749944046139717	0.0190140251070261	0.02846323512494564	0.011274402029812336	0.013937435112893581	0.010691248811781406	0.013028694316744804	0.03213590383529663	0.02510567381978035	0.014761919155716896	0.021121159195899963	0.024159474298357964	0.012470013462007046	0.014904028736054897	0.02170281857252121	0.015720099210739136	0.02871423214673996	0.026093125343322754	0.03129041939973831	0.01597975753247738	0.01567116566002369	0.024568898603320122	0.03345324471592903	0.01631324179470539	0.014111829921603203	0.018990475684404373	0.017035316675901413	0.01645881123840809	0.012552237138152122	0.01573612168431282
0.01554679311811924	0.01739770546555519	0.015902236104011536	0.011843928135931492	0.009839179925620556	0.013162062503397465	0.023561770096421242	0.027994750067591667	0.014334123581647873	0.015753338113427162	0.02481568418443203	0.02020004391670227	0.023010969161987305	0.00917353481054306	0.006142723374068737	0.013339330442249775	0.013991148211061954	0.013373433612287045	0.013448917306959629	0.020648272708058357	0.020978672429919243	0.00980371329933405	0.008406001143157482	0.011352471075952053	0.007297886535525322	0.009015479125082493	0.009513670578598976	0.006352226249873638	0.00952126644551754	0.012014785781502724	0.008602473884820938	0.006102352403104305	0.005611008033156395	0.006907591596245766	0.008261391893029213	0.010448391549289227	0.005002259276807308	0.006037630140781403	0.005106167867779732	0.007924405857920647	0.0075952475890517235	0.009447408840060234	0.009320038370788097	0.007478658109903336	0.014680367894470692	0.008605018258094788	0.008812209591269493	0.011792989447712898	0.007162347435951233	0.011115719564259052	0.008339138701558113	0.009018978103995323	0.013019208796322346	0.009683343581855297	0.008344845846295357	0.02954953722655773	0.008295629173517227	0.01966628059744835	0.007107615936547518	0.008986852131783962	0.0020153445657342672	0.005687153898179531	0.008311159908771515	0.02268158830702305	0.006563157774507999	0.011679462157189846	0.015026448294520378	0.009135222993791103	0.009832434356212616	0.010291210375726223	0.03345908969640732	0.009524345397949219	0.007018667180091143	0.03128046169877052	0.04858238250017166	0.11136205494403839	0.014724687673151493	0.07073341310024261	0.008559116162359715	0.008303453214466572	0.00709105096757412	0.006061503663659096	0.011343131773173809	0.022199617698788643	0.02471998706459999	0.006202071439474821	0.016734721139073372	0.05973976477980614	0.012521948665380478	0.007719358894973993	0.007821622304618359	0.007129593286663294	0.008153011091053486	0.006121794693171978	0.007432922720909119	0.007018127012997866	0.007881900295615196	0.00851498544216156	0.007394528482109308	0.008617394603788853	0.010737731121480465	0.009503534995019436	0.0077758473344147205	0.00832990650087595	0.009402167983353138	0.00973905622959137	0.007971186190843582	0.006455198861658573	0.008885989896953106	0.007826607674360275	0.007984040305018425	0.01146665308624506	0.011750757694244385	0.008721960708498955	0.009098521433770657	0.01053624227643013	0.007545157335698605	0.007936879992485046	0.009824895299971104	0.010387767106294632	0.009522523730993271	0.01047595776617527	0.012828485108911991	0.010675461031496525	0.010705127380788326	0.010938153602182865	0.011476987972855568	0.008858147077262402	0.011449220590293407	0.010417105630040169	0.010066499933600426	0.012019836343824863	0.00894281454384327	0.011959081515669823
0.015602725557982922	0.012489804066717625	0.013160012662410736	0.009211944416165352	0.008247463032603264	0.010429385118186474	0.015705272555351257	0.01689624972641468	0.012452362105250359	0.012055841274559498	0.023041781038045883	0.015565894544124603	0.01601761020720005	0.00725944060832262	0.004839594941586256	0.012094703502953053	0.01386183686554432	0.014209437184035778	0.011226742528378963	0.018235884606838226	0.018174152821302414	0.008583052083849907	0.006496117450296879	0.007264772430062294	0.006844490300863981	0.007546113803982735	0.006956200115382671	0.006755844224244356	0.00866260938346386	0.011202747002243996	0.007065779995173216	0.0069009107537567616	0.007000007666647434	0.006488879211246967	0.006682526785880327	0.005619036499410868	0.005268651992082596	0.006388695910573006	0.005451279692351818	0.006161309313029051	0.007581876125186682	0.007884853519499302	0.010657423175871372	0.008105446584522724	0.008302455767989159	0.009480632841587067	0.008251310326159	0.009083623066544533	0.007388170342892408	0.00891558825969696	0.008772016502916813	0.009681790135800838	0.011393140070140362	0.010336512699723244	0.006870029494166374	0.023393385112285614	0.007241472601890564	0.015385981649160385	0.009009299799799919	0.006763160228729248	0.00238206097856164	0.005398760549724102	0.007140194531530142	0.02552064135670662	0.0067961630411446095	0.009446624666452408	0.012014917097985744	0.007855749689042568	0.009835842065513134	0.010103044100105762	0.025892989709973335	0.010514672845602036	0.005463848821818829	0.02204274572432041	0.018714318051934242	0.044367339462041855	0.011804139241576195	0.032085977494716644	0.006872008088976145	0.007380228489637375	0.006897439248859882	0.006926120724529028	0.01111270859837532	0.015506337396800518	0.021798061206936836	0.005114507395774126	0.010162360966205597	0.03408530354499817	0.011268538422882557	0.008467747829854488	0.00721929594874382	0.006679522804915905	0.009588032029569149	0.006857040338218212	0.008509744890034199	0.0071856118738651276	0.006915494799613953	0.00820422638207674	0.008116784505546093	0.009716600179672241	0.007959248498082161	0.007235992234200239	0.008660129271447659	0.008807851001620293	0.009179376065731049	0.008639183826744556	0.006892911624163389	0.007035607937723398	0.010424623265862465	0.008859924040734768	0.009370322339236736	0.011362326331436634	0.010635270737111568	0.010371865704655647	0.009007365442812443	0.009554479271173477	0.008475065231323242	0.009017438627779484	0.009816045872867107	0.011034774594008923	0.008962648920714855	0.008019661530852318	0.012177292257547379	0.011042335070669651	0.01083021704107523	0.008928696624934673	0.009800898842513561	0.009484728798270226	0.01441612746566534	0.01051931269466877	0.010497922077775002	0.012588171288371086	0.00962148979306221	0.01213849801570177
0.015174437314271927	0.01271715760231018	0.012508438900113106	0.007349453866481781	0.007386607583612204	0.0084609966725111	0.01520120445638895	0.01543777622282505	0.014446781948208809	0.010026116855442524	0.014341113157570362	0.013464502990245819	0.012990400195121765	0.006785623263567686	0.00538103561848402	0.016174880787730217	0.016897249966859818	0.019844138994812965	0.014460393227636814	0.02385011501610279	0.020342601463198662	0.010713689960539341	0.008658871985971928	0.012922036461532116	0.016930636018514633	0.012491093948483467	0.011707735247910023	0.01640457473695278	0.013030078262090683	0.01562427170574665	0.013442306779325008	0.013368380255997181	0.014327323995530605	0.010317433625459671	0.008322569541633129	0.009067442268133163	0.014738413505256176	0.010533121414482594	0.011032439768314362	0.009708946570754051	0.014537946321070194	0.013407275080680847	0.017795536667108536	0.015608565881848335	0.011362770572304726	0.014747650362551212	0.014657732099294662	0.01267761830240488	0.012698770500719547	0.01568683236837387	0.012956513091921806	0.014824503101408482	0.01648993045091629	0.011912339366972446	0.008344845846295357	0.027978423982858658	0.006681704428046942	0.016493946313858032	0.020525632426142693	0.00727564562112093	0.015331925824284554	0.010161878541111946	0.00783634278923273	0.02748274989426136	0.010455935262143612	0.011080090887844563	0.0144022973254323	0.014599060639739037	0.017281299456954002	0.014053205959498882	0.024340463802218437	0.012294931337237358	0.004420641344040632	0.02046147920191288	0.019058121368288994	0.014869669452309608	0.009517868980765343	0.01099332608282566	0.006448901258409023	0.008437829092144966	0.009088315069675446	0.010663608089089394	0.00921600591391325	0.013055931776762009	0.025285635143518448	0.005058763083070517	0.006787990219891071	0.010763982310891151	0.009334291331470013	0.007731287274509668	0.008639505133032799	0.008031721226871014	0.012256892397999763	0.009879176504909992	0.012078685685992241	0.01006285659968853	0.0073711383156478405	0.008280690759420395	0.009803577326238155	0.012769350782036781	0.0076215676963329315	0.007280345074832439	0.014906461350619793	0.012701280415058136	0.011608477681875229	0.010022948496043682	0.007634828798472881	0.010715366341173649	0.014296376146376133	0.011143963783979416	0.01191732008010149	0.01306426152586937	0.0121198371052742	0.01657717674970627	0.01176768634468317	0.010384423658251762	0.010941344313323498	0.012583066709339619	0.01071866974234581	0.013705053366720676	0.00821071770042181	0.008196316659450531	0.013593316078186035	0.014667689800262451	0.013279461301863194	0.008926699869334698	0.009466208517551422	0.01178711000829935	0.019855458289384842	0.013854068703949451	0.013261351734399796	0.014927972108125687	0.013263646513223648	0.014860689640045166
0.015014071017503738	0.01441500335931778	0.013567800633609295	0.007434255443513393	0.007386607583612204	0.009497475810348988	0.015881018713116646	0.011346097104251385	0.012364347465336323	0.008052077144384384	0.014804035425186157	0.009090677835047245	0.011465492658317089	0.006358874496072531	0.0056054540909826756	0.019405385479331017	0.016422541812062263	0.026675885543227196	0.01922633685171604	0.028824688866734505	0.03065267764031887	0.010429986752569675	0.01251476351171732	0.014527014456689358	0.02475876547396183	0.023353692144155502	0.011781930923461914	0.026387633755803108	0.014522991143167019	0.02515373006463051	0.027705691754817963	0.023433631286025047	0.02103853039443493	0.016239548102021217	0.010150852613151073	0.009232125245034695	0.021066714078187943	0.010162359103560448	0.016743481159210205	0.014795719645917416	0.020212987437844276	0.018222825601696968	0.02576662227511406	0.026795977726578712	0.017606962472200394	0.02281041070818901	0.0275482926517725	0.02422710321843624	0.019759496673941612	0.024567553773522377	0.019076524302363396	0.021369772031903267	0.017412258312106133	0.013826170936226845	0.009334279224276543	0.03030695952475071	0.00782787799835205	0.010950046591460705	0.014133843593299389	0.007079969625920057	0.0059726908802986145	0.008186005055904388	0.00930565781891346	0.027045080438256264	0.016461756080389023	0.011732766404747963	0.020815454423427582	0.015302814543247223	0.02161397784948349	0.0191928893327713	0.027214527130126953	0.014929247088730335	0.004302912391722202	0.014616226777434349	0.02135387621819973	0.013369048945605755	0.007481220178306103	0.010287278331816196	0.006913336459547281	0.008229651488363743	0.011317403987050056	0.01351466216146946	0.00899902731180191	0.012569389306008816	0.024255936965346336	0.005929484032094479	0.0049752118065953255	0.009243390522897243	0.007362412754446268	0.008193397894501686	0.009425362572073936	0.009149446152150631	0.018460463732481003	0.013511797413229942	0.018469231203198433	0.013798774220049381	0.011100801639258862	0.012251932173967361	0.010921738110482693	0.021304676309227943	0.009984441101551056	0.009830636903643608	0.019446421414613724	0.01874466985464096	0.018835928291082382	0.015962600708007812	0.013497747480869293	0.019599076360464096	0.023957153782248497	0.017617540434002876	0.018712449818849564	0.013981407508254051	0.015004432760179043	0.027812153100967407	0.01576288789510727	0.013751433230936527	0.017758747562766075	0.023198964074254036	0.014393327757716179	0.021540429443120956	0.01112881675362587	0.009765437804162502	0.017098262906074524	0.02241358906030655	0.02023191563785076	0.011397572234272957	0.012536400929093361	0.016829250380396843	0.017649296671152115	0.023950526490807533	0.020053323358297348	0.020469242706894875	0.019917292520403862	0.021059861406683922
0.01626877672970295	0.015336929820477962	0.015843138098716736	0.010254686698317528	0.009142984636127949	0.013974023051559925	0.017995784059166908	0.018374605104327202	0.01758011430501938	0.011849806644022465	0.02427877113223076	0.017750928178429604	0.015021291561424732	0.009556354954838753	0.007239787373691797	0.015658941119909286	0.014060340821743011	0.0231434628367424	0.017174415290355682	0.018234364688396454	0.01521096471697092	0.015356779098510742	0.012733081355690956	0.011255085468292236	0.01298455148935318	0.012331961654126644	0.013208300806581974	0.0265764519572258	0.023660365492105484	0.015581533312797546	0.016314193606376648	0.015768324956297874	0.015155223198235035	0.011929822154343128	0.010903813876211643	0.00839085690677166	0.010635968297719955	0.0069935014471411705	0.010121419094502926	0.008491456508636475	0.01189833041280508	0.011189006268978119	0.015072178095579147	0.019088007509708405	0.011704685166478157	0.016618886962532997	0.024848537519574165	0.021539313718676567	0.01502098236232996	0.024912741035223007	0.01997213624417782	0.019416842609643936	0.015285042114555836	0.017979655414819717	0.009446290321648121	0.015651484951376915	0.009058399125933647	0.01635744981467724	0.024453207850456238	0.010227779857814312	0.006358540151268244	0.008493736386299133	0.015522763133049011	0.021285688504576683	0.015125393867492676	0.017345067113637924	0.020222509279847145	0.014460005797445774	0.017913397401571274	0.02497996762394905	0.016279073432087898	0.011438688263297081	0.01269762497395277	0.01691102609038353	0.036222413182258606	0.020450012758374214	0.029746053740382195	0.018330564722418785	0.015348058193922043	0.015169154852628708	0.014268717728555202	0.011235425248742104	0.008189531974494457	0.0120784230530262	0.01676774024963379	0.009552283212542534	0.010293494910001755	0.021782035008072853	0.019178051501512527	0.014887366443872452	0.013783300295472145	0.014203548431396484	0.027441127225756645	0.010638647712767124	0.01555477175861597	0.009621645323932171	0.009037544950842857	0.009739394299685955	0.008259707130491734	0.014067678712308407	0.00858713872730732	0.009848193265497684	0.013555744662880898	0.013266557827591896	0.01141893770545721	0.011719506233930588	0.009036586619913578	0.014899902045726776	0.016931531950831413	0.013080154545605183	0.01614900305867195	0.01155540905892849	0.012909544631838799	0.030221594497561455	0.014096440747380257	0.01204262487590313	0.017604723572731018	0.016395922750234604	0.013981836847960949	0.015278708189725876	0.009601674042642117	0.008045639842748642	0.013930403627455235	0.014976730570197105	0.015043217688798904	0.00986551120877266	0.010710097849369049	0.015367226675152779	0.013503232970833778	0.018182838335633278	0.016137495636940002	0.016236519441008568	0.013492781668901443	0.015881512314081192
0.015013850294053555	0.018428092822432518	0.016385376453399658	0.021071575582027435	0.020513219758868217	0.025276878848671913	0.01828547939658165	0.02218976989388466	0.021655209362506866	0.024490343406796455	0.016018258407711983	0.02182401716709137	0.021145261824131012	0.017357075586915016	0.01228628121316433	0.007321932353079319	0.010289893485605717	0.012135201133787632	0.01167957205325365	0.0106257488951087	0.010678893886506557	0.023220352828502655	0.018943345174193382	0.010228101164102554	0.008728518150746822	0.007215952500700951	0.011148998513817787	0.010610139928758144	0.009120684117078781	0.007358844857662916	0.007163706235587597	0.007763524539768696	0.008565038442611694	0.007638602517545223	0.007536666933447123	0.010069425217807293	0.006788076367229223	0.003884892212226987	0.006653604097664356	0.006485338322818279	0.010371257551014423	0.007582574151456356	0.008382944390177727	0.00974732730537653	0.007630473468452692	0.011374092660844326	0.010596277192234993	0.008935671299695969	0.011170702986419201	0.014194509014487267	0.009289481677114964	0.010960070416331291	0.008055701851844788	0.025406597182154655	0.032763320952653885	0.01377425342798233	0.019501084461808205	0.018351847305893898	0.052759792655706406	0.011617245152592659	0.02220705710351467	0.011723238974809647	0.033848438411951065	0.004684637300670147	0.022987835109233856	0.026124801486730576	0.02287515439093113	0.016923990100622177	0.011856509372591972	0.0248036440461874	0.01603200100362301	0.021492810919880867	0.023415662348270416	0.013569850474596024	0.056098245084285736	0.019038056954741478	0.05336128920316696	0.036629531532526016	0.043987564742565155	0.03350484371185303	0.024421900510787964	0.008018086664378643	0.008311930112540722	0.01995488628745079	0.02037997357547283	0.027235936373472214	0.019096504896879196	0.04543508589267731	0.043922059237957	0.040080759674310684	0.031155923381447792	0.021459320560097694	0.008573203347623348	0.006774673704057932	0.0072112674824893475	0.00602196529507637	0.007167201489210129	0.004657459910959005	0.005001528654247522	0.005883507896214724	0.005762080661952496	0.007406011689454317	0.008504651486873627	0.007569322362542152	0.0075583127327263355	0.0072724181227386	0.006593570113182068	0.00839044339954853	0.008001768961548805	0.008258861489593983	0.00973921362310648	0.007446161471307278	0.011495082639157772	0.009803120978176594	0.00910421833395958	0.010230918414890766	0.00922014657407999	0.009204990230500698	0.008736435323953629	0.010223273187875748	0.006401891820132732	0.006844119634479284	0.008617443032562733	0.009912800043821335	0.011750873178243637	0.009250289760529995	0.010014362633228302	0.011330073699355125	0.006047926843166351	0.01101832464337349	0.010690312832593918	0.011758584529161453	0.009593120776116848	0.010758843272924423
