0.025420822203159332	0.028369160369038582	0.02452867478132248	0.011661989614367485	0.010490527376532555	0.012644476257264614	0.03346262127161026	0.01885000616312027	0.029976222664117813	0.012696338817477226	0.016307204961776733	0.014634070917963982	0.014625944197177887	0.0068218945525586605	0.008256998844444752	0.02104266546666622	0.01900344341993332	0.018026603385806084	0.02292609214782715	0.021460365504026413	0.016736607998609543	0.021516144275665283	0.03848152980208397	0.04005267471075058	0.02717588283121586	0.022295715287327766	0.022302206605672836	0.025913210585713387	0.022473622113466263	0.01703232154250145	0.033698007464408875	0.022452514618635178	0.035498831421136856	0.016790229827165604	0.03202883526682854	0.024010954424738884	0.042901162058115005	0.0191167164593935	0.026617644354701042	0.032032474875450134	0.02476460300385952	0.025940630584955215	0.018833322450518608	0.023051200434565544	0.02370305173099041	0.027407249435782433	0.02477690950036049	0.030603278428316116	0.026194358244538307	0.026580002158880234	0.02187914215028286	0.019777588546276093	0.029522357508540154	0.0289007518440485	0.03340103104710579	0.027464253827929497	0.026148250326514244	0.02550741843879223	0.019420914351940155	0.02618524245917797	0.018974976614117622	0.01686655916273594	0.03272842988371849	0.023223575204610825	0.020437104627490044	0.02494754269719124	0.02607354149222374	0.02500566467642784	0.02118232287466526	0.015642870217561722	0.04260581359267235	0.027076520025730133	0.02772141434252262	0.030478008091449738	0.01857607625424862	0.025706924498081207	0.038450878113508224	0.045038215816020966	0.024185962975025177	0.029493916779756546	0.0273682102560997	0.029056306928396225	0.03350689634680748	0.028351375833153725	0.032441504299640656	0.027937302365899086	0.027480704709887505	0.02786380425095558	0.029245035722851753	0.030745256692171097	0.022270720452070236	0.04259944707155228	0.02643059566617012	0.019433852285146713	0.03280884400010109	0.03328651934862137	0.02553451806306839	0.009390327148139477	0.008895769715309143	0.051980677992105484	0.023802774026989937	0.042354315519332886	0.056920625269412994	0.007263033650815487	0.004219448659569025	0.008285701274871826	0.024440443143248558	0.05673253536224365	0.04680786281824112	0.028100887313485146	0.028437132015824318	0.02111933007836342	0.02567290887236595	0.019821656867861748	0.017183471471071243	0.025619039312005043	0.031948067247867584	0.03544826805591583	0.024830536916851997	0.03018767200410366	0.03632773086428642	0.022187314927577972	0.02191903069615364	0.020235689356923103	0.028624428436160088	0.041767850518226624	0.03203066065907478	0.028793759644031525	0.03912762552499771	0.029215989634394646	0.03293473273515701	0.03526513651013374	0.047562409192323685	0.04143356531858444	0.04200217127799988	0.038277484476566315	0.029526589438319206	0.03522784262895584	0.031149940565228462	0.026162950322031975	0.03305147960782051	0.028291825205087662	0.011477600783109665	0.02060696855187416	0.027124056592583656	0.03202012553811073	0.03920918330550194	0.04061782360076904
0.02681664377450943	0.015880845487117767	0.01299254596233368	0.006669736932963133	0.007008655462414026	0.007752138189971447	0.013546545058488846	0.01094070728868246	0.01659456267952919	0.007944714277982712	0.009844429790973663	0.007567334454506636	0.009006797336041927	0.003736355109140277	0.004762481898069382	0.017835382372140884	0.014617878012359142	0.016451427713036537	0.020202672109007835	0.015739886090159416	0.013807418756186962	0.009820175357162952	0.015023592859506607	0.01919456571340561	0.01993611268699169	0.016866473481059074	0.02029632031917572	0.0187399722635746	0.017251092940568924	0.011896752752363682	0.02619212307035923	0.016891170293092728	0.03025391697883606	0.014031248167157173	0.029594605788588524	0.019016003236174583	0.039325207471847534	0.015780307352542877	0.025504261255264282	0.029690267518162727	0.01866511069238186	0.021361544728279114	0.014570358209311962	0.017884161323308945	0.018810642883181572	0.022075748071074486	0.019032632932066917	0.02970253862440586	0.01915637217462063	0.021076587960124016	0.015056819655001163	0.014812215231359005	0.02394070290029049	0.02445375919342041	0.032042741775512695	0.022068116813898087	0.02383858896791935	0.022456256672739983	0.015867533162236214	0.02197105437517166	0.017229195684194565	0.015428047627210617	0.030534179881215096	0.021784409880638123	0.021767009049654007	0.02324582450091839	0.021136539056897163	0.021854324266314507	0.01860957033932209	0.011092216707766056	0.03419815003871918	0.023960717022418976	0.024839894846081734	0.02958330139517784	0.015355589799582958	0.023078905418515205	0.031742069870233536	0.04141128435730934	0.02291063778102398	0.027383187785744667	0.02770649641752243	0.026576140895485878	0.031148012727499008	0.024180173873901367	0.029238978400826454	0.026645567268133163	0.0263556819409132	0.02534959651529789	0.02393316477537155	0.02709469571709633	0.020159611478447914	0.04151232913136482	0.025852296501398087	0.01936541125178337	0.032879799604415894	0.02635747194290161	0.018109504133462906	0.0070901368744671345	0.005317823030054569	0.02300366386771202	0.011671483516693115	0.015694117173552513	0.05086561292409897	0.00519873620942235	0.002165705431252718	0.004571637604385614	0.01318057905882597	0.0494556650519371	0.04294262081384659	0.029745927080512047	0.02795986644923687	0.0178910493850708	0.024850044399499893	0.019131183624267578	0.016754357144236565	0.024677885696291924	0.030114751309156418	0.03526977077126503	0.023209696635603905	0.033393267542123795	0.034045495092868805	0.022473404183983803	0.026657013222575188	0.034592509269714355	0.05196365341544151	0.05582687631249428	0.047451652586460114	0.03651968017220497	0.04721513390541077	0.030658815056085587	0.03662153333425522	0.04502979665994644	0.058785222470760345	0.07112127542495728	0.08443470299243927	0.07316559553146362	0.043447233736515045	0.05237230658531189	0.0435132198035717	0.033050935715436935	0.05984033644199371	0.06708409637212753	0.038004111498594284	0.04687898978590965	0.058427512645721436	0.06284012645483017	0.07279115170240402	0.08311154693365097
0.02645042911171913	0.015367350541055202	0.013425122946500778	0.006552788428962231	0.007087908685207367	0.007859009318053722	0.014392348937690258	0.01117886882275343	0.012549564242362976	0.008187998086214066	0.014360270462930202	0.01169957872480154	0.011288021691143513	0.005229859612882137	0.0057204593904316425	0.01621559076011181	0.011850336566567421	0.012418163008987904	0.016560563817620277	0.015073533169925213	0.01355221401900053	0.018139716237783432	0.016207508742809296	0.028236931189894676	0.0234464593231678	0.020647650584578514	0.016578244045376778	0.022303272038698196	0.017007477581501007	0.01660974696278572	0.024179475381970406	0.021718116477131844	0.023785941302776337	0.018079809844493866	0.018322253599762917	0.016820671036839485	0.02434123307466507	0.01589822769165039	0.019583474844694138	0.028017261996865273	0.018215147778391838	0.0182486679404974	0.014977846294641495	0.020305030047893524	0.01985681988298893	0.019451649859547615	0.018892526626586914	0.017498573288321495	0.01867474429309368	0.020600616931915283	0.01933150738477707	0.01850382797420025	0.018936147913336754	0.01893497444689274	0.022431211546063423	0.01969425566494465	0.0215887613594532	0.016604511067271233	0.01724889874458313	0.02683987095952034	0.01973702199757099	0.018436936661601067	0.02473720721900463	0.021928327158093452	0.019365038722753525	0.02153584361076355	0.023570755496621132	0.021983830258250237	0.017637642100453377	0.019313331693410873	0.022476475685834885	0.02037116326391697	0.02124931290745735	0.023693151772022247	0.01581319235265255	0.019896941259503365	0.02406991459429264	0.022840481251478195	0.02122829109430313	0.026180073618888855	0.025404497981071472	0.023753412067890167	0.02238260768353939	0.022286759689450264	0.022592229768633842	0.020645420998334885	0.020819755271077156	0.01778302900493145	0.020066123455762863	0.023391608148813248	0.02139059640467167	0.024945152923464775	0.02074475586414337	0.019731782376766205	0.025677643716335297	0.018537890166044235	0.015203041024506092	0.007902142591774464	0.008282141759991646	0.03030717372894287	0.04311860352754593	0.0182955339550972	0.056434035301208496	0.010288070887327194	0.005403469782322645	0.006584789138287306	0.01991579309105873	0.028233133256435394	0.02844262681901455	0.02474115416407585	0.02163935825228691	0.017430905252695084	0.021426456049084663	0.019982149824500084	0.019956521689891815	0.02052641101181507	0.021322887390851974	0.02272053435444832	0.019925076514482498	0.02136876806616783	0.027450943365693092	0.02099953033030033	0.01966920867562294	0.015679772943258286	0.01866285130381584	0.020644312724471092	0.021373847499489784	0.021033022552728653	0.026014765724539757	0.02113913930952549	0.023693080991506577	0.02141646295785904	0.02111005410552025	0.02098957821726799	0.02317901886999607	0.024044746533036232	0.020452234894037247	0.02231219969689846	0.020021606236696243	0.019154470413923264	0.02243039198219776	0.022138282656669617	0.01209527999162674	0.016060302034020424	0.016109643504023552	0.020389700308442116	0.02426212839782238	0.025962205603718758
0.025756647810339928	0.015774108469486237	0.024924298748373985	0.012637781910598278	0.03155611827969551	0.02343651093542576	0.021484509110450745	0.02134922705590725	0.025632143020629883	0.02165599912405014	0.018708858639001846	0.023439083248376846	0.022010399028658867	0.0110275624319911	0.006323382258415222	0.01497090607881546	0.014544009231030941	0.016079382970929146	0.01934470608830452	0.01494407095015049	0.017803940922021866	0.019318031147122383	0.013650362379848957	0.021144596859812737	0.021250583231449127	0.02041063830256462	0.016928181052207947	0.020960038527846336	0.01671818271279335	0.017627375200390816	0.021732905879616737	0.01928895153105259	0.022607898339629173	0.017242353409528732	0.015110943466424942	0.02390386536717415	0.02202252857387066	0.017888972535729408	0.01668349653482437	0.02058911882340908	0.01699858345091343	0.016320038586854935	0.012287372723221779	0.01566755399107933	0.018872182816267014	0.01934751868247986	0.01846143789589405	0.019497783854603767	0.0178047064691782	0.0208832249045372	0.016297241672873497	0.014987642876803875	0.016221966594457626	0.017712756991386414	0.022159552201628685	0.023716630414128304	0.021409254521131516	0.01666347123682499	0.014059033244848251	0.01805349625647068	0.015497269108891487	0.013881647028028965	0.018747497349977493	0.016542822122573853	0.015110701322555542	0.01731458678841591	0.02067369595170021	0.02136867307126522	0.014335944317281246	0.014993204735219479	0.016815317794680595	0.02097245864570141	0.015961499884724617	0.017753295600414276	0.014034586027264595	0.016927536576986313	0.02035512402653694	0.02081276848912239	0.01674204133450985	0.018989522010087967	0.02258269302546978	0.022157061845064163	0.0201309435069561	0.020016087219119072	0.021303163841366768	0.020824363455176353	0.020881494507193565	0.016697529703378677	0.01869778521358967	0.02129056490957737	0.017507344484329224	0.01810346357524395	0.01551692932844162	0.014409314841032028	0.016701554879546165	0.022078117355704308	0.029817728325724602	0.015713311731815338	0.013916204683482647	0.04062286764383316	0.08302905410528183	0.032657165080308914	0.05043741688132286	0.04159824177622795	0.009204339236021042	0.017799369990825653	0.021931558847427368	0.02043292671442032	0.019225839525461197	0.017116200178861618	0.01673515886068344	0.013669729232788086	0.015392132103443146	0.01610487885773182	0.014935343526303768	0.015468426048755646	0.017172740772366524	0.018978150561451912	0.01594006083905697	0.014769341796636581	0.02164277993142605	0.01745150052011013	0.01610291376709938	0.011455015279352665	0.01204628124833107	0.013289036229252815	0.01569359563291073	0.016099436208605766	0.018495457246899605	0.017735358327627182	0.018763508647680283	0.016167989000678062	0.014571718871593475	0.012757917866110802	0.014330530539155006	0.015576756559312344	0.015955282375216484	0.017930591478943825	0.01659027859568596	0.015140860341489315	0.01638631895184517	0.014358270913362503	0.007546915672719479	0.012300806120038033	0.008642244152724743	0.0124634625390172	0.017210818827152252	0.019057197496294975
0.02604340761899948	0.012488316744565964	0.013518596068024635	0.006582025904208422	0.006858073640614748	0.009390833787620068	0.017712607979774475	0.012519626878201962	0.014788231812417507	0.00847689714282751	0.017446616664528847	0.013037067838013172	0.013901795260608196	0.004573858808726072	0.003728986717760563	0.0209487397223711	0.011998074129223824	0.012851289473474026	0.018836064264178276	0.0149250328540802	0.016739122569561005	0.012135854922235012	0.010070356540381908	0.028068412095308304	0.028357885777950287	0.026104450225830078	0.018015485256910324	0.025353532284498215	0.01820272020995617	0.03542722761631012	0.03275630995631218	0.02458038739860058	0.028588151559233665	0.017627686262130737	0.016421683132648468	0.015497353859245777	0.024104207754135132	0.017680881544947624	0.01695968583226204	0.021325239911675453	0.017731856554746628	0.016635838896036148	0.015599529258906841	0.019139986485242844	0.020041437819600105	0.020243043079972267	0.021274300292134285	0.016905400902032852	0.017323078587651253	0.020228764042258263	0.022041352465748787	0.020517434924840927	0.01732206717133522	0.019329845905303955	0.02337554655969143	0.01888098753988743	0.019925326108932495	0.012779504992067814	0.014858772046864033	0.020170819014310837	0.016723472625017166	0.01816721446812153	0.022313155233860016	0.018497057259082794	0.01673915609717369	0.018000232055783272	0.024033598601818085	0.02337603271007538	0.017894918099045753	0.020816244184970856	0.025895588099956512	0.01870393566787243	0.022840937599539757	0.02465413138270378	0.01969417929649353	0.022505637258291245	0.02204618602991104	0.02040722593665123	0.019808249548077583	0.02241593971848488	0.025189975276589394	0.024013761430978775	0.022838300094008446	0.024820802733302116	0.02480109967291355	0.024503855034708977	0.02212999388575554	0.02024136483669281	0.023678192868828773	0.033178966492414474	0.0289430171251297	0.02810235694050789	0.02825802192091942	0.0262781772762537	0.0283562783151865	0.01621691882610321	0.01206123549491167	0.009815582074224949	0.006962885148823261	0.021868642419576645	0.08498947322368622	0.028069891035556793	0.07470658421516418	0.01634928584098816	0.01070778351277113	0.005828560329973698	0.013095883652567863	0.02326149120926857	0.02884623594582081	0.024069208651781082	0.023293010890483856	0.024407632648944855	0.025212423875927925	0.027747085317969322	0.02496960572898388	0.025067627429962158	0.02955065481364727	0.02830234356224537	0.02646747976541519	0.027647918090224266	0.03211371600627899	0.02609551139175892	0.024028513580560684	0.02037283405661583	0.02203628420829773	0.0199443232268095	0.02263542078435421	0.023954179137945175	0.0232758317142725	0.028554076328873634	0.024383220821619034	0.020093541592359543	0.021860899403691292	0.021929113194346428	0.02113984525203705	0.021610742434859276	0.02337609976530075	0.021498965099453926	0.01846894435584545	0.01979200169444084	0.020018791779875755	0.022825228050351143	0.0149815259501338	0.01809203438460827	0.01743500865995884	0.022768931463360786	0.025035005062818527	0.03077991120517254
0.02528676949441433	0.012116176076233387	0.010790529660880566	0.005365027114748955	0.00477634696289897	0.00617083627730608	0.013738151639699936	0.009264758788049221	0.01078765094280243	0.006697888486087322	0.013641604222357273	0.009021528996527195	0.013047113083302975	0.0033953897655010223	0.0028702784329652786	0.02696007490158081	0.010803022421896458	0.01328996941447258	0.02618100680410862	0.017822714522480965	0.020763300359249115	0.008750179782509804	0.007021558936685324	0.02053069695830345	0.03308080509305	0.03266363590955734	0.027395034208893776	0.03181784227490425	0.023668866604566574	0.0430464968085289	0.03917277976870537	0.03408990800380707	0.04362506791949272	0.03640109300613403	0.02217957004904747	0.020002752542495728	0.02875191904604435	0.03328084200620651	0.022207261994481087	0.03096175193786621	0.02148987539112568	0.022038256749510765	0.022923890501260757	0.028392240405082703	0.024277422577142715	0.027240637689828873	0.040770355612039566	0.01889362558722496	0.023304590955376625	0.025196712464094162	0.03017089143395424	0.034948285669088364	0.0247793048620224	0.03977849334478378	0.024798518046736717	0.022540690377354622	0.023766785860061646	0.015535868704319	0.026945725083351135	0.033457785844802856	0.029754480347037315	0.03375709429383278	0.034789249300956726	0.03212367743253708	0.031279899179935455	0.027533167973160744	0.04297591373324394	0.031837161630392075	0.034925103187561035	0.03389637917280197	0.0328669399023056	0.025946814566850662	0.05512601137161255	0.04750228300690651	0.03716078773140907	0.03998711705207825	0.025393657386302948	0.023812254890799522	0.032181620597839355	0.047357719391584396	0.03575936704874039	0.025534745305776596	0.023374410346150398	0.024877747520804405	0.022625800222158432	0.027646521106362343	0.020648257806897163	0.02221282385289669	0.0241711363196373	0.05508233234286308	0.04240654408931732	0.03036773018538952	0.04666182026267052	0.03666142001748085	0.040915705263614655	0.010511113330721855	0.006012967322021723	0.007762506604194641	0.005300941877067089	0.009271619841456413	0.04198724403977394	0.01199866458773613	0.053541384637355804	0.010395084507763386	0.008092397823929787	0.00428304448723793	0.009355143643915653	0.014927820302546024	0.02419513277709484	0.02658695913851261	0.025748979300260544	0.034250710159540176	0.03405169025063515	0.04027143493294716	0.03202975168824196	0.03007076121866703	0.028994614258408546	0.04727444052696228	0.04986502230167389	0.05020508915185928	0.040165647864341736	0.032187700271606445	0.05308682098984718	0.042764388024806976	0.053197894245386124	0.02015162818133831	0.043834928423166275	0.03884894400835037	0.02218366041779518	0.0302101019769907	0.028531845659017563	0.02621595934033394	0.0362975113093853	0.042958252131938934	0.03313155844807625	0.027323376387357712	0.037324268370866776	0.02823895402252674	0.022386513650417328	0.03580481559038162	0.031458817422389984	0.03971409425139427	0.03804903104901314	0.03226828947663307	0.04830645024776459	0.0463140495121479	0.03997490182518959	0.03994134068489075
0.025771386921405792	0.011178615503013134	0.011168763972818851	0.005668363068252802	0.005484345834702253	0.006740817800164223	0.010907856747508049	0.009611709043383598	0.010364199057221413	0.009001475758850574	0.015105070546269417	0.010196246206760406	0.012577814981341362	0.0035405918024480343	0.0031674769707024097	0.039340801537036896	0.012750925496220589	0.014711515046656132	0.026153583079576492	0.01777067594230175	0.022889163345098495	0.009528238326311111	0.005340340547263622	0.02295740321278572	0.01910565420985222	0.04137246683239937	0.017471833154559135	0.022461846470832825	0.01706838235259056	0.018080132082104683	0.018584681674838066	0.060371335595846176	0.033870577812194824	0.1183844730257988	0.018509501591324806	0.01780742220580578	0.022733597084879875	0.026628835126757622	0.019514428451657295	0.020354896783828735	0.01864844560623169	0.019038166850805283	0.03751514479517937	0.04640500992536545	0.028759565204381943	0.022815076634287834	0.021177304908633232	0.01591678149998188	0.02311815321445465	0.021136082708835602	0.04613417387008667	0.06348201632499695	0.02646552212536335	0.018784549087285995	0.020607220008969307	0.019947027787566185	0.026232020929455757	0.014658843167126179	0.038405608385801315	0.02948908321559429	0.10502396523952484	0.07058901339769363	0.0366869792342186	0.09557569772005081	0.06063279137015343	0.04810250177979469	0.026176396757364273	0.040028490126132965	0.023147618398070335	0.07016987353563309	0.03658732771873474	0.019970299676060677	0.07139678299427032	0.04278850927948952	0.054450392723083496	0.029784219339489937	0.021179862320423126	0.017759718000888824	0.05047033354640007	0.028846625238656998	0.025652024894952774	0.022109102457761765	0.020124241709709167	0.022443357855081558	0.02119574137032032	0.042101673781871796	0.022829700261354446	0.018198072910308838	0.021306974813342094	0.02032758668065071	0.040919847786426544	0.024893077090382576	0.05343486741185188	0.05458147078752518	0.0244270209223032	0.009234081022441387	0.005130437668412924	0.013466859236359596	0.007070361170917749	0.008766298182308674	0.01923489384353161	0.014737690798938274	0.05226513370871544	0.022797580808401108	0.020286427810788155	0.005810704547911882	0.00935984868556261	0.010278655216097832	0.025401685386896133	0.038128871470689774	0.0213942788541317	0.03917952626943588	0.04382193088531494	0.05781383439898491	0.06263452023267746	0.03408366069197655	0.025327980518341064	0.020400075241923332	0.02196454629302025	0.04772433266043663	0.028002269566059113	0.0473172701895237	0.11698614060878754	0.12309333682060242	0.08371751010417938	0.015978612005710602	0.04374617710709572	0.03511306643486023	0.020604947581887245	0.021786179393529892	0.025319840759038925	0.021402059122920036	0.020979376509785652	0.06732851266860962	0.059914328157901764	0.030054846778512	0.027530062943696976	0.022065766155719757	0.020626647397875786	0.023380590602755547	0.08215265721082687	0.08119300752878189	0.11293420195579529	0.027421951293945312	0.09387518465518951	0.08145127445459366	0.05525114759802818	0.023636801168322563
0.02386711724102497	0.01614047773182392	0.017385708168148994	0.013712248764932156	0.012086166068911552	0.018706461414694786	0.017964432016015053	0.021296301856637	0.02113112062215805	0.0281562190502882	0.021431952714920044	0.028240839019417763	0.02300804667174816	0.012304561212658882	0.011463452130556107	0.02699686773121357	0.025563577190041542	0.03127029910683632	0.02883521467447281	0.026789920404553413	0.032754119485616684	0.01914762333035469	0.013090897351503372	0.014078742824494839	0.015783818438649178	0.024891827255487442	0.02101493999361992	0.018478788435459137	0.01650501787662506	0.01785159669816494	0.01881548948585987	0.031936924904584885	0.025729335844516754	0.06848645955324173	0.019464468583464622	0.030696386471390724	0.02402176521718502	0.03633979335427284	0.023596834391355515	0.02317669987678528	0.015973668545484543	0.01983894221484661	0.03619864210486412	0.03153180330991745	0.01944655366241932	0.020420067012310028	0.020304348319768906	0.021299267187714577	0.020337138324975967	0.021820291876792908	0.028367508202791214	0.02496415004134178	0.021451951935887337	0.02336316555738449	0.031796954572200775	0.025760790333151817	0.029463153332471848	0.02021579071879387	0.02767276018857956	0.023413287475705147	0.0685219019651413	0.05911687761545181	0.025137510150671005	0.06913293153047562	0.06418824940919876	0.029548797756433487	0.023947888985276222	0.030401792377233505	0.03104453720152378	0.0328155979514122	0.02281978726387024	0.027960242703557014	0.03428403288125992	0.029235361143946648	0.03326684609055519	0.02653140015900135	0.023286759853363037	0.022664492949843407	0.03244392201304436	0.029205450788140297	0.028127292171120644	0.02506885677576065	0.02180628851056099	0.020998382940888405	0.01989324763417244	0.03828238323330879	0.027652200311422348	0.020999619737267494	0.017269952222704887	0.020817831158638	0.026611875742673874	0.022347785532474518	0.03460080921649933	0.033585499972105026	0.024879373610019684	0.029965437948703766	0.02063942141830921	0.026879556477069855	0.015271755866706371	0.009316769428551197	0.013821332715451717	0.011674604378640652	0.01590726338326931	0.013043384999036789	0.011051720008254051	0.01480678841471672	0.016965549439191818	0.017331641167402267	0.019796017557382584	0.02012561820447445	0.021216271445155144	0.02607724629342556	0.02727058157324791	0.02597009763121605	0.0278276689350605	0.023736730217933655	0.0176240187138319	0.01984945684671402	0.019154908135533333	0.030566949397325516	0.01819378323853016	0.02732671983540058	0.03470512852072716	0.047166429460048676	0.02921193465590477	0.016910137608647346	0.0342399962246418	0.026300853118300438	0.020662786439061165	0.021206073462963104	0.022450311109423637	0.02278740517795086	0.018857518211007118	0.03278982639312744	0.031209025532007217	0.022134019061923027	0.0217585526406765	0.025005731731653214	0.02082003839313984	0.019434897229075432	0.040994685143232346	0.03547981008887291	0.09846927970647812	0.02090233750641346	0.046387799084186554	0.03922208771109581	0.02611798606812954	0.027571074664592743
0.026219695806503296	0.01318932231515646	0.013759882189333439	0.007353156805038452	0.006786745507270098	0.007514646276831627	0.016510963439941406	0.011546400375664234	0.01237485371530056	0.008986270986497402	0.01969931274652481	0.014204108156263828	0.01535320095717907	0.004671091679483652	0.0047722263261675835	0.03256578743457794	0.012544498778879642	0.01520572416484356	0.025550266727805138	0.01571069285273552	0.020031630992889404	0.01564834453165531	0.009652170352637768	0.02312592603266239	0.022493723779916763	0.03245418146252632	0.017640551552176476	0.02609044313430786	0.021293604746460915	0.022236881777644157	0.021908320486545563	0.042249895632267	0.02856563962996006	0.04585972800850868	0.019464468583464622	0.015482055023312569	0.022846955806016922	0.022404570132493973	0.018331997096538544	0.02103525400161743	0.020856596529483795	0.01953442208468914	0.035106778144836426	0.046866487711668015	0.035621244460344315	0.024220844730734825	0.021910158917307854	0.01816863752901554	0.024081410840153694	0.0230697151273489	0.03268035873770714	0.03693138435482979	0.02095600590109825	0.02054266259074211	0.02234065718948841	0.021254848688840866	0.026255954056978226	0.016545552760362625	0.038741860538721085	0.02942770905792713	0.05902402102947235	0.06517061591148376	0.024433275684714317	0.062232520431280136	0.06373363733291626	0.033547013998031616	0.026056397706270218	0.03618644177913666	0.021618260070681572	0.07288230210542679	0.025012783706188202	0.020325610414147377	0.038425274193286896	0.025548838078975677	0.05105290934443474	0.04508856683969498	0.021505599841475487	0.019473711028695107	0.03929992765188217	0.023337623104453087	0.024884691461920738	0.021314352750778198	0.020921707153320312	0.02296297997236252	0.022948065772652626	0.03593936190009117	0.02707597054541111	0.01938733272254467	0.021825414150953293	0.02205219306051731	0.04125881567597389	0.02269930951297283	0.04025889188051224	0.04221337288618088	0.01946001499891281	0.00987956952303648	0.006165938917547464	0.012796605005860329	0.00687369704246521	0.009862464852631092	0.019575264304876328	0.01463422179222107	0.031846966594457626	0.021204303950071335	0.015417158603668213	0.007164629176259041	0.013721693307161331	0.012922949157655239	0.019832320511341095	0.03324701264500618	0.021365899592638016	0.038128286600112915	0.07523085176944733	0.058044761419296265	0.060460612177848816	0.039964430034160614	0.022503463551402092	0.020451504737138748	0.02285010553896427	0.04246782884001732	0.024130159988999367	0.05179253965616226	0.03936737775802612	0.08417069911956787	0.0460672564804554	0.015041702426970005	0.041441742330789566	0.031293630599975586	0.017831988632678986	0.021337464451789856	0.02513822354376316	0.021034713834524155	0.018928393721580505	0.04215717315673828	0.04268994182348251	0.024218449369072914	0.02265201508998871	0.02049104869365692	0.01860707998275757	0.020418580621480942	0.022284692153334618	0.06680738925933838	0.0998169407248497	0.024068227037787437	0.05934138968586922	0.05651940405368805	0.026554519310593605	0.01874566078186035
0.026951512321829796	0.016688590869307518	0.018185650929808617	0.009947958402335644	0.009790454991161823	0.014314835891127586	0.022018268704414368	0.025162745267152786	0.019458042457699776	0.015007528476417065	0.025608059018850327	0.026155522093176842	0.02242375537753105	0.008751004934310913	0.006781360134482384	0.029630417004227638	0.019524570554494858	0.02116584964096546	0.023695258423686028	0.02278291806578636	0.023975351825356483	0.019792262464761734	0.012039783410727978	0.015258392319083214	0.022203318774700165	0.024985529482364655	0.02058376930654049	0.03452296555042267	0.03087839111685753	0.021969538182020187	0.026589112356305122	0.024272818118333817	0.03009634278714657	0.021414222195744514	0.02567175216972828	0.023253679275512695	0.027824439108371735	0.03058258444070816	0.025599198415875435	0.024448184296488762	0.02873927168548107	0.03082423470914364	0.02250072732567787	0.025078678503632545	0.032513491809368134	0.029895976185798645	0.026296501979231834	0.021991301327943802	0.028618037700653076	0.025940414518117905	0.021726476028561592	0.022859016433358192	0.031163491308689117	0.02710503339767456	0.02400941774249077	0.021870294585824013	0.028469881042838097	0.025234730914235115	0.02535533532500267	0.028210507705807686	0.02459334209561348	0.022380858659744263	0.02427760139107704	0.023594729602336884	0.022533738985657692	0.023667125031352043	0.026827804744243622	0.02638707123696804	0.025970498099923134	0.06973277032375336	0.032684773206710815	0.021938174962997437	0.02361788973212242	0.025548838078975677	0.020026590675115585	0.025423510000109673	0.025449100881814957	0.0235827025026083	0.021472502499818802	0.024118592962622643	0.030363284051418304	0.03352334722876549	0.029948463663458824	0.03401026502251625	0.032347507774829865	0.027064962312579155	0.027686500921845436	0.024032630026340485	0.02638937346637249	0.024433374404907227	0.023662269115447998	0.0273667611181736	0.02470957674086094	0.022316522896289825	0.02194351889193058	0.015900149941444397	0.010755091905593872	0.016720807179808617	0.010552367195487022	0.021307751536369324	0.04194917902350426	0.040340621024370193	0.029577147215604782	0.03209944814443588	0.023381128907203674	0.012490082532167435	0.01822187379002571	0.0149149214848876	0.02103460393846035	0.022817501798272133	0.024373946711421013	0.018418487161397934	0.01945238746702671	0.0479024276137352	0.060534827411174774	0.022911055013537407	0.02924845740199089	0.02343754656612873	0.02689683996140957	0.02139967307448387	0.025989286601543427	0.04986398667097092	0.020896587520837784	0.0418495237827301	0.06346743553876877	0.020983539521694183	0.021269243210554123	0.021315041929483414	0.022343574091792107	0.0245900209993124	0.02385394088923931	0.02260013297200203	0.02114327810704708	0.01939566247165203	0.02146965265274048	0.02236417680978775	0.024242036044597626	0.02336447685956955	0.022911436855793	0.02168269269168377	0.019280239939689636	0.055275727063417435	0.016261806711554527	0.021510280668735504	0.04495687037706375	0.04081524536013603	0.03490588068962097	0.019918376579880714
