0.016913529485464096	0.00797822792083025	0.01154059637337923	0.006556098815053701	0.006620160769671202	0.00743868388235569	0.014064081944525242	0.015210296027362347	0.010665440000593662	0.008685797452926636	0.016240300610661507	0.013171506114304066	0.015728315338492393	0.0041979835368692875	0.0030469377525150776	0.030437437817454338	0.02339641936123371	0.02073763497173786	0.020675543695688248	0.018165120854973793	0.02225416898727417	0.008124236017465591	0.00705264788120985	0.0364244244992733	0.017088642343878746	0.020387498661875725	0.01873146928846836	0.026279522106051445	0.027134882286190987	0.05173933506011963	0.04136268422007561	0.01942252740263939	0.01354288961738348	0.02315235696732998	0.017720269039273262	0.014400827698409557	0.014019688591361046	0.02879907563328743	0.012908289209008217	0.014577321708202362	0.04637031629681587	0.024469152092933655	0.021486159414052963	0.013608189299702644	0.020626109093427658	0.020189451053738594	0.013307013548910618	0.01976071298122406	0.021960658952593803	0.02535390853881836	0.015655850991606712	0.012408167123794556	0.016461985185742378	0.03383379057049751	0.019772794097661972	0.028124390169978142	0.032585375010967255	0.034494828432798386	0.019039632752537727	0.02325802482664585	0.01724361628293991	0.016127809882164	0.018881160765886307	0.016188839450478554	0.048291053622961044	0.02737003192305565	0.03034023754298687	0.02288512885570526	0.019309645518660545	0.0150767732411623	0.01416129618883133	0.015236320905387402	0.015797918662428856	0.013392362743616104	0.019963644444942474	0.012618200853466988	0.02217293716967106	0.018614590167999268	0.021331924945116043	0.025463858619332314	0.01886066608130932	0.009616762399673462	0.006153400056064129	0.030532654374837875	0.00973126757889986	0.023933585733175278	0.018166838213801384	0.018130170181393623	0.03960917517542839	0.017811747267842293	0.01709759049117565	0.02141801454126835	0.02029840648174286	0.012141072191298008	0.012127534486353397	0.007879798300564289	0.011864427477121353	0.018003249540925026	0.01485912874341011	0.016322912648320198	0.04337835684418678	0.018673932179808617	0.00692626042291522	0.015331021510064602	0.007889917120337486	0.00711352564394474	0.0064177317544817924	0.006240249145776033	0.007195428945124149	0.04321984946727753	0.04709405079483986	0.01854463294148445	0.048814110457897186	0.013061754405498505	0.04905213788151741	0.012662993744015694	0.02325477823615074	0.018479468300938606	0.015866972506046295	0.018463704735040665	0.008608904667198658	0.009690630249679089	0.012491213157773018	0.012973367236554623	0.01585954800248146	0.05258476734161377	0.018302489072084427	0.058054253458976746	0.03618345782160759	0.012327791191637516	0.012269261293113232	0.015615398995578289	0.043289218097925186	0.0189808402210474	0.009115073829889297	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.01696532964706421	0.008040607906877995	0.011312701739370823	0.00783908274024725	0.00644657900556922	0.008057741448283195	0.011310102418065071	0.019216332584619522	0.010130831971764565	0.0100327143445611	0.012735813856124878	0.01627224311232567	0.015124926343560219	0.004147104918956757	0.002769910031929612	0.026308134198188782	0.02747957408428192	0.02419445291161537	0.01831257902085781	0.015676937997341156	0.016142329201102257	0.008110534399747849	0.005861011799424887	0.01500361505895853	0.01975109428167343	0.01101035438477993	0.012148585170507431	0.023383431136608124	0.01639927364885807	0.030444851145148277	0.04290756955742836	0.018726997077465057	0.01092496793717146	0.01907992735505104	0.020723506808280945	0.01114736683666706	0.012093457393348217	0.015215562656521797	0.010087992064654827	0.012242245487868786	0.029564103111624718	0.01647225022315979	0.021807614713907242	0.010193932801485062	0.02212708629667759	0.02234625816345215	0.01031450368463993	0.01723615638911724	0.016133185476064682	0.017911430448293686	0.016941867768764496	0.012302029877901077	0.014176063239574432	0.019139006733894348	0.013036607764661312	0.02201133221387863	0.019048655405640602	0.0358193963766098	0.018388323485851288	0.026482267305254936	0.019693903625011444	0.014276246540248394	0.013331292197108269	0.013000511564314365	0.022671163082122803	0.016786212101578712	0.01837327890098095	0.021527159959077835	0.010370653122663498	0.011294503696262836	0.00887194462120533	0.011290752328932285	0.01158483512699604	0.012660832144320011	0.018166223540902138	0.010430349968373775	0.016218267381191254	0.013750589452683926	0.016991760581731796	0.020788483321666718	0.016506247222423553	0.008851183578372002	0.006846060510724783	0.03191830590367317	0.008284117095172405	0.02009613811969757	0.016675565391778946	0.014569600112736225	0.013458088971674442	0.017213327810168266	0.017458582296967506	0.025178484618663788	0.027240294963121414	0.01568710058927536	0.011534665711224079	0.008420690894126892	0.009587719105184078	0.013389200903475285	0.0120038827881217	0.019166791811585426	0.018531139940023422	0.020448880270123482	0.009062731638550758	0.01047689188271761	0.007894879207015038	0.006634177174419165	0.006026966497302055	0.007858769036829472	0.006805761251598597	0.022848136723041534	0.019064053893089294	0.016167400404810905	0.043099455535411835	0.013654132373631	0.058428339660167694	0.01842038705945015	0.0206600371748209	0.02310808189213276	0.012836357578635216	0.016270602121949196	0.009989716112613678	0.008860505186021328	0.012950276955962181	0.009319950826466084	0.015989195555448532	0.05203786864876747	0.019815905019640923	0.06821804493665695	0.06470970809459686	0.015683738514780998	0.013051098212599754	0.012138857506215572	0.02755063772201538	0.018924685195088387	0.007862016558647156	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.017124997451901436	0.012288754805922508	0.020892489701509476	0.00830850936472416	0.008991869166493416	0.011476055718958378	0.021842626854777336	0.03477587550878525	0.018434638157486916	0.009629852138459682	0.018131179735064507	0.015516476705670357	0.018265895545482635	0.004390399437397718	0.003670435631647706	0.027261286973953247	0.04479212313890457	0.04047633334994316	0.025961313396692276	0.02254207246005535	0.022378427907824516	0.010963672772049904	0.011563478969037533	0.018114013597369194	0.019757423549890518	0.015563244000077248	0.01558716595172882	0.02164577692747116	0.020717468112707138	0.021956589072942734	0.027144884690642357	0.021730702370405197	0.017782751470804214	0.024624116718769073	0.02142348885536194	0.016116054728627205	0.015123636461794376	0.01396195963025093	0.014410960488021374	0.015986686572432518	0.019220072776079178	0.019737841561436653	0.033298615366220474	0.013998898677527905	0.028793400153517723	0.0238355603069067	0.014788787811994553	0.0181171465665102	0.01530262641608715	0.014562992379069328	0.02359909750521183	0.01762550137937069	0.018242716789245605	0.01687805727124214	0.014552703127264977	0.02029045857489109	0.018508002161979675	0.02737351320683956	0.02387983910739422	0.020554551854729652	0.019155757501721382	0.01854596845805645	0.016491342335939407	0.015255547128617764	0.019107263535261154	0.017679594457149506	0.020829226821660995	0.031018108129501343	0.01309614535421133	0.01322650071233511	0.012135518714785576	0.014323334209620953	0.015587035566568375	0.014653493650257587	0.02741069346666336	0.012748688459396362	0.020184921100735664	0.01713874191045761	0.02138657495379448	0.022537048906087875	0.01724041998386383	0.010423900559544563	0.007587045431137085	0.02722420170903206	0.009291947819292545	0.03456731140613556	0.027224769815802574	0.014078621752560139	0.015954043716192245	0.019792906939983368	0.028356410562992096	0.021710408851504326	0.034568581730127335	0.01782504841685295	0.02246895805001259	0.009321045130491257	0.011824996210634708	0.01948094367980957	0.014847629703581333	0.017682889476418495	0.015298617072403431	0.018433572724461555	0.006490620784461498	0.011251870542764664	0.008142722770571709	0.0063207121565938	0.0044908830896019936	0.006855597719550133	0.00878906436264515	0.01602216623723507	0.01594690978527069	0.013427246361970901	0.036401838064193726	0.012125245295464993	0.043432291597127914	0.02760603278875351	0.014791488647460938	0.020185597240924835	0.012150783091783524	0.012563848868012428	0.009021764621138573	0.011084924452006817	0.015125690028071404	0.012181294150650501	0.015288425609469414	0.053065620362758636	0.019421737641096115	0.03928122669458389	0.06919535994529724	0.016259264200925827	0.014475750736892223	0.012090388685464859	0.02200954221189022	0.01791446842253208	0.00813992414623499	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.01705368235707283	0.016671176999807358	0.027382025495171547	0.009612670168280602	0.009048583917319775	0.01205710880458355	0.03399384021759033	0.028822919353842735	0.027960026636719704	0.010760778561234474	0.026832979172468185	0.012995129451155663	0.02001739852130413	0.00444312859326601	0.00374615634791553	0.029351435601711273	0.0315309502184391	0.03751996532082558	0.02967703342437744	0.02547227218747139	0.027110304683446884	0.010737274773418903	0.020854152739048004	0.022296885028481483	0.03492623195052147	0.029749564826488495	0.031401440501213074	0.028087081387639046	0.018192065879702568	0.020746702328324318	0.020499007776379585	0.031778961420059204	0.03047458454966545	0.04080790653824806	0.03229788318276405	0.0247726421803236	0.023092053830623627	0.017188888043165207	0.02868792414665222	0.02168136090040207	0.017256446182727814	0.023500867187976837	0.029269693419337273	0.020614299923181534	0.03262688219547272	0.03420030698180199	0.021256469190120697	0.024743521586060524	0.017977366223931313	0.014810396358370781	0.028631335124373436	0.023197732865810394	0.022080497816205025	0.01894758827984333	0.022723279893398285	0.024045417085289955	0.01646440476179123	0.018538380041718483	0.029121536761522293	0.028936678543686867	0.02845311164855957	0.03153219446539879	0.026377705857157707	0.0199320986866951	0.017819499596953392	0.02362978830933571	0.02532021701335907	0.03112199530005455	0.01823589950799942	0.019705722108483315	0.020985133945941925	0.021852031350135803	0.024897998198866844	0.023477595299482346	0.034249067306518555	0.019355736672878265	0.02809947356581688	0.02461247518658638	0.030349262058734894	0.020848024636507034	0.01997458189725876	0.018346546217799187	0.011179213412106037	0.029154201969504356	0.010502135381102562	0.019677357748150826	0.01921693980693817	0.016246134415268898	0.017735077068209648	0.015533576719462872	0.030706737190485	0.026765331625938416	0.031780026853084564	0.01701107807457447	0.026296336203813553	0.010597869753837585	0.01969275437295437	0.033878833055496216	0.02195301651954651	0.016203224658966064	0.02168917842209339	0.022182647138834	0.006073376163840294	0.01686035469174385	0.00898081436753273	0.007088250480592251	0.004273676313459873	0.006925557274371386	0.01655607298016548	0.01558108814060688	0.016157116740942	0.014171951450407505	0.03354432061314583	0.009808419272303581	0.016492757946252823	0.028917014598846436	0.012595072388648987	0.00963551178574562	0.012720158323645592	0.012969594448804855	0.00879043061286211	0.01791398599743843	0.017890920862555504	0.016918955370783806	0.016761012375354767	0.05544673278927803	0.018777508288621902	0.01701102964580059	0.061915330588817596	0.02217683382332325	0.01633402891457081	0.012362374924123287	0.017123261466622353	0.01705658994615078	0.015435518696904182	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.017870698124170303	0.00910423044115305	0.014769410714507103	0.0070784687995910645	0.007438228465616703	0.009563879109919071	0.013704987242817879	0.013904976658523083	0.01574956811964512	0.009178453125059605	0.016600964590907097	0.014620891772210598	0.013996926136314869	0.004535635933279991	0.0035614711232483387	0.025464314967393875	0.02139078639447689	0.018801089376211166	0.023074453696608543	0.021675163879990578	0.02163490280508995	0.01083448901772499	0.009638449177145958	0.012569583021104336	0.014786950312554836	0.01311342790722847	0.016383636742830276	0.01902431808412075	0.02015039697289467	0.018164973706007004	0.023016350343823433	0.019856465980410576	0.016654176637530327	0.04087480902671814	0.0183970145881176	0.017483731731772423	0.019466742873191833	0.014536386355757713	0.018456365913152695	0.020334402099251747	0.023487836122512817	0.02569185011088848	0.024254970252513885	0.019628649577498436	0.022680263966321945	0.04590005800127983	0.03358367457985878	0.022853653877973557	0.017495980486273766	0.015542442910373211	0.0316646583378315	0.02037844993174076	0.01950150728225708	0.01592651754617691	0.01734885573387146	0.01918521150946617	0.020731819793581963	0.02901732549071312	0.02553487755358219	0.02411389909684658	0.01965191960334778	0.02688305452466011	0.022373570129275322	0.019664723426103592	0.019332824274897575	0.040719494223594666	0.0407780222594738	0.028754822909832	0.015165830962359905	0.01546251866966486	0.01745358295738697	0.02052154764533043	0.0247421283274889	0.038321591913700104	0.026524238288402557	0.017311422154307365	0.031742606312036514	0.023766564205288887	0.027024686336517334	0.02434515208005905	0.02106318436563015	0.01729661040008068	0.008754903450608253	0.01728147640824318	0.008834172040224075	0.02178739197552204	0.0198360625654459	0.016904670745134354	0.023742929100990295	0.020839039236307144	0.028153084218502045	0.0206607673317194	0.02366846799850464	0.0191454216837883	0.02958337776362896	0.012982277199625969	0.015823807567358017	0.024419443681836128	0.021028686314821243	0.01405946072191	0.015015585348010063	0.017158670350909233	0.009736604057252407	0.019660037010908127	0.011512182652950287	0.011176072061061859	0.006067005451768637	0.009600820019841194	0.013211719691753387	0.016720596700906754	0.018417345359921455	0.015304181724786758	0.02342057041823864	0.014416440390050411	0.014107839204370975	0.047359030693769455	0.020810816437005997	0.0194932259619236	0.014074602164328098	0.014976761303842068	0.011999502778053284	0.013795610517263412	0.011677573435008526	0.011132936924695969	0.015137489885091782	0.03411346301436424	0.017698686569929123	0.018468555063009262	0.05429287254810333	0.027547264471650124	0.01940036378800869	0.01602037623524666	0.019367828965187073	0.016076840460300446	0.011157303117215633	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.017557840794324875	0.022915467619895935	0.041280876845121384	0.017155272886157036	0.019317394122481346	0.02361617051064968	0.037345848977565765	0.028732841834425926	0.048918019980192184	0.01480881031602621	0.012233386747539043	0.023276999592781067	0.01739601232111454	0.007707713171839714	0.007286204025149345	0.011253857053816319	0.017009111121296883	0.016974808648228645	0.014977251179516315	0.01596074178814888	0.012352988123893738	0.02192799746990204	0.04189242422580719	0.02123323641717434	0.013616060838103294	0.009723886847496033	0.01013981457799673	0.007612223271280527	0.010330556891858578	0.010541258379817009	0.010714737698435783	0.01233489066362381	0.019108671694993973	0.010614516213536263	0.013944437727332115	0.013033151626586914	0.012166145257651806	0.008670471608638763	0.01878497563302517	0.010297216475009918	0.009837044402956963	0.013480057939887047	0.017517240718007088	0.012378346174955368	0.01985095627605915	0.014544186182320118	0.011294309049844742	0.013413792476058006	0.010190451517701149	0.008282976225018501	0.011993500404059887	0.013496079482138157	0.022795021533966064	0.013191183097660542	0.01641377992928028	0.012362923473119736	0.01453301589936018	0.016090866178274155	0.016679754480719566	0.011995815671980381	0.021296896040439606	0.015672506764531136	0.012033509090542793	0.012279101647436619	0.0118523258715868	0.014503594487905502	0.014422908425331116	0.01586153171956539	0.007362830452620983	0.009486730210483074	0.012419446371495724	0.010258479975163937	0.01515151560306549	0.013098988682031631	0.015327111817896366	0.01398832630366087	0.01454908400774002	0.015500909648835659	0.01861306093633175	0.014242337085306644	0.016106247901916504	0.03852282464504242	0.017155421897768974	0.012604738585650921	0.011845800094306469	0.03222418949007988	0.025640813633799553	0.016807254403829575	0.005042079836130142	0.022613393142819405	0.027911847457289696	0.016214415431022644	0.018127519637346268	0.013841099105775356	0.008442744612693787	0.025047192350029945	0.03561471030116081	0.011741249822080135	0.01643269695341587	0.020625272765755653	0.005165331531316042	0.016431713476777077	0.016271641477942467	0.04769016429781914	0.009198332205414772	0.010275188833475113	0.007335704751312733	0.013126729987561703	0.04431978985667229	0.01429140567779541	0.009133354760706425	0.019459931179881096	0.013025010004639626	0.02041047438979149	0.012013103812932968	0.07640054076910019	0.016550760716199875	0.01844755932688713	0.015437036752700806	0.016868826001882553	0.01702023297548294	0.040519535541534424	0.019559023901820183	0.008204461075365543	0.02272876538336277	0.017801987007260323	0.024375062435865402	0.019540686160326004	0.03310162201523781	0.03678550943732262	0.011685280129313469	0.0108806686475873	0.01453532837331295	0.016453208401799202	0.022538064047694206	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.01723986305296421	0.04558247700333595	0.04275581240653992	0.017781762406229973	0.01579936034977436	0.028171589598059654	0.06857189536094666	0.03039531037211418	0.0750657171010971	0.015934882685542107	0.012544015422463417	0.020541809499263763	0.02205718494951725	0.0076845865696668625	0.006654949393123388	0.01225785817950964	0.014732577838003635	0.018346311524510384	0.015487530268728733	0.016728973016142845	0.012089320458471775	0.02302214875817299	0.06900446116924286	0.02374560944736004	0.014061209745705128	0.009256537072360516	0.013511222787201405	0.0073226140812039375	0.008513110689818859	0.009721964597702026	0.00798742938786745	0.011411620303988457	0.022269297391176224	0.010486294515430927	0.014208745211362839	0.015050876885652542	0.013197406195104122	0.008325815200805664	0.022670861333608627	0.010214006528258324	0.00796043872833252	0.015469789505004883	0.014028365723788738	0.013927859254181385	0.018420448526740074	0.011253631673753262	0.011125377379357815	0.014138477854430676	0.009726015850901604	0.008716782554984093	0.010899687185883522	0.01728055439889431	0.018675338476896286	0.012522608041763306	0.016731522977352142	0.011045267805457115	0.01250641793012619	0.010201709344983101	0.012994950637221336	0.011316549964249134	0.03135758265852928	0.015697801485657692	0.012845942750573158	0.013888400048017502	0.010609677992761135	0.013806840404868126	0.013631289824843407	0.014792965725064278	0.007978622801601887	0.01045109424740076	0.01618388295173645	0.010680563747882843	0.01718241535127163	0.016920480877161026	0.01613595150411129	0.022644037380814552	0.013967683538794518	0.01597336307168007	0.018922746181488037	0.013086028397083282	0.015615112148225307	0.03854689002037048	0.01892734318971634	0.00960213877260685	0.012112423777580261	0.02096986398100853	0.018307717517018318	0.01583503931760788	0.004753602668642998	0.01749163679778576	0.01642126776278019	0.014575034379959106	0.014171196147799492	0.009851743467152119	0.0045853485353291035	0.03853719308972359	0.05813663452863693	0.014745895750820637	0.02329660765826702	0.025564195588231087	0.006427802611142397	0.01785200834274292	0.014688130468130112	0.08123438060283661	0.013411673717200756	0.011585698463022709	0.006567233707755804	0.011330896057188511	0.07968684285879135	0.016772717237472534	0.008627695962786674	0.025680433958768845	0.008760795928537846	0.016453690826892853	0.008201917633414268	0.07712996751070023	0.013060067780315876	0.009295285679399967	0.01302844937890768	0.01190884504467249	0.012115446850657463	0.07239067554473877	0.029509399086236954	0.010023781098425388	0.03137962892651558	0.01186255645006895	0.02188030444085598	0.011935618706047535	0.02527541108429432	0.04017959535121918	0.011416169814765453	0.009805540554225445	0.011092237196862698	0.012622032314538956	0.03989701345562935	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.018476776778697968	0.050099171698093414	0.04272937774658203	0.01732645370066166	0.014154632575809956	0.02221004292368889	0.04922498017549515	0.031150687485933304	0.06548820436000824	0.015318455174565315	0.011268140748143196	0.015239576809108257	0.01855418086051941	0.007616131100803614	0.006089073605835438	0.009956680238246918	0.013819997198879719	0.01530512236058712	0.010780658572912216	0.014497682452201843	0.009542551822960377	0.02145562879741192	0.06563105434179306	0.023773193359375	0.011552766896784306	0.008804263547062874	0.009013879112899303	0.005732261575758457	0.006459679454565048	0.007209306117147207	0.005589433014392853	0.009297330863773823	0.01578153856098652	0.007863327860832214	0.01092958077788353	0.011839250102639198	0.011048568412661552	0.00665659736841917	0.013268803246319294	0.00795693974941969	0.005713052581995726	0.012189009226858616	0.010269466787576675	0.009385877288877964	0.013540509156882763	0.008140853606164455	0.008200440555810928	0.010339798405766487	0.007976757362484932	0.0069205560721457005	0.008100504986941814	0.015058294869959354	0.011683600023388863	0.00943495612591505	0.011665767058730125	0.008337953127920628	0.008330811746418476	0.007278134115040302	0.008864046074450016	0.00874440185725689	0.018213044852018356	0.011509022675454617	0.009965497069060802	0.01032170932739973	0.008645226247608662	0.01116088591516018	0.009534180164337158	0.010971356183290482	0.006595869082957506	0.009022526443004608	0.009592929854989052	0.008496737107634544	0.011745288968086243	0.015571718104183674	0.01145448349416256	0.014684262685477734	0.009583734907209873	0.01160430908203125	0.014036078937351704	0.00992733146995306	0.013210060074925423	0.026989929378032684	0.02095699869096279	0.007585295010358095	0.010264514945447445	0.015854571014642715	0.012597503140568733	0.010158583521842957	0.0031857918947935104	0.011848464608192444	0.009170407429337502	0.00999091099947691	0.009425892494618893	0.007283081766217947	0.004622871987521648	0.03080594167113304	0.052115701138973236	0.011152313090860844	0.02323557622730732	0.027781043201684952	0.005191400181502104	0.017334315925836563	0.01264206226915121	0.07149360328912735	0.011578071862459183	0.010063113644719124	0.0069420174695551395	0.011640986427664757	0.07329912483692169	0.016236843541264534	0.00669852364808321	0.02689550071954727	0.008233577944338322	0.016516344621777534	0.006692885886877775	0.06367237120866776	0.010475171729922295	0.008228667080402374	0.010815948247909546	0.010722598992288113	0.01223775465041399	0.055100444704294205	0.02793065458536148	0.008448711596429348	0.03091355226933956	0.008641005493700504	0.018434854224324226	0.008588673546910286	0.02160349115729332	0.0461089201271534	0.010452166199684143	0.009123570285737514	0.010242397896945477	0.01276302058249712	0.03147069364786148	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.017918068915605545	0.05248122289776802	0.04460449889302254	0.009676201269030571	0.010340993292629719	0.01249814871698618	0.039092984050512314	0.01826183870434761	0.0504884272813797	0.010321512818336487	0.011332768946886063	0.010397017933428288	0.015674680471420288	0.005061077419668436	0.00467992527410388	0.02069648541510105	0.029153019189834595	0.02747444622218609	0.025217406451702118	0.028716452419757843	0.020038753747940063	0.017481591552495956	0.0836191400885582	0.05974744260311127	0.029485292732715607	0.021055858582258224	0.03781798854470253	0.018360212445259094	0.02780761942267418	0.030661581084132195	0.020176326856017113	0.029243046417832375	0.04447692260146141	0.031433798372745514	0.030468057841062546	0.04041242599487305	0.030937809497117996	0.021233532577753067	0.06490196287631989	0.023740803822875023	0.028398791328072548	0.03294829651713371	0.0284553375095129	0.04558410868048668	0.03863783925771713	0.016298480331897736	0.036363814026117325	0.02725386992096901	0.015587390400469303	0.02539796754717827	0.020792925730347633	0.020570823922753334	0.03130512312054634	0.022984007373452187	0.035357408225536346	0.01855158433318138	0.036145519465208054	0.014738291501998901	0.021792082116007805	0.017158227041363716	0.05077286809682846	0.027803776785731316	0.018137311562895775	0.03295278921723366	0.016310276463627815	0.026083387434482574	0.02451315149664879	0.02204660139977932	0.013880891725420952	0.01875116489827633	0.03660115972161293	0.01534642931073904	0.030784394592046738	0.015358354896306992	0.028358424082398415	0.03424878045916557	0.017010660842061043	0.02116582915186882	0.024078113958239555	0.016069240868091583	0.019696103408932686	0.0337226465344429	0.016720496118068695	0.009812252596020699	0.009512760676443577	0.030356531962752342	0.022706463932991028	0.016402002424001694	0.005744459573179483	0.020436426624655724	0.01614815555512905	0.013271656818687916	0.011282708495855331	0.008487517014145851	0.007872390560805798	0.023739466443657875	0.07972678542137146	0.028193991631269455	0.02757682092487812	0.017605571076273918	0.009973148815333843	0.01349069643765688	0.01099731121212244	0.054836709052324295	0.0136625487357378	0.011798063293099403	0.005070157814770937	0.009834228083491325	0.07326922565698624	0.024126745760440826	0.019406752660870552	0.026112249121069908	0.009432900696992874	0.012773633934557438	0.006231427658349276	0.0462648868560791	0.013721129857003689	0.008994271978735924	0.013930805958807468	0.009169873781502247	0.010593509301543236	0.041698165237903595	0.041710272431373596	0.017917070537805557	0.028106598183512688	0.015015008859336376	0.014767706394195557	0.008406930603086948	0.01514730416238308	0.03896087035536766	0.011585917323827744	0.010754489339888096	0.009582855738699436	0.00956360250711441	0.023006193339824677	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.01868061162531376	0.02959112823009491	0.028019217774271965	0.009626788087189198	0.011181402951478958	0.015535429120063782	0.02431761845946312	0.015614851377904415	0.022361338138580322	0.012515410780906677	0.012694119475781918	0.014475587755441666	0.014296944253146648	0.006519918795675039	0.007015455514192581	0.014860882423818111	0.019437363371253014	0.01837436854839325	0.015486984513700008	0.020914273336529732	0.016353465616703033	0.01825343258678913	0.04178604856133461	0.052830424159765244	0.02568359673023224	0.01747535727918148	0.01602218672633171	0.010882807895541191	0.014518429525196552	0.020601419731974602	0.01936962828040123	0.015397070907056332	0.02246972732245922	0.014491825364530087	0.017092900350689888	0.019556162878870964	0.020216336473822594	0.012346805073320866	0.01811818592250347	0.014514913782477379	0.014676113612949848	0.01838603988289833	0.018533045426011086	0.017852701246738434	0.01864594593644142	0.01303140353411436	0.015285929664969444	0.015573641285300255	0.01192953996360302	0.013203959912061691	0.014299942180514336	0.015482845716178417	0.021832088008522987	0.02388283796608448	0.02992851845920086	0.016171885654330254	0.02078622579574585	0.016992582008242607	0.01691618748009205	0.013906814157962799	0.025548642501235008	0.019335158169269562	0.015911033377051353	0.016869889572262764	0.013710147701203823	0.02040676772594452	0.01876329630613327	0.016265954822301865	0.008487707935273647	0.011536411941051483	0.012569385580718517	0.011744950897991657	0.015353229828178883	0.012131232768297195	0.01489001139998436	0.018068253993988037	0.013334707356989384	0.01561339758336544	0.018913637846708298	0.014016715809702873	0.0177315566688776	0.023762470111250877	0.019378377124667168	0.008577407337725163	0.011027143336832523	0.024248771369457245	0.021226312965154648	0.018200309947133064	0.004929197486490011	0.0178491473197937	0.016504839062690735	0.01550276204943657	0.011392157524824142	0.010466275736689568	0.008255128748714924	0.014101198874413967	0.04293086379766464	0.017362914979457855	0.01852371357381344	0.014801939949393272	0.0038618952967226505	0.012898207642138004	0.015239746309816837	0.03665464371442795	0.013725405558943748	0.014700298197567463	0.00867623370140791	0.011774182319641113	0.0414041168987751	0.030410323292016983	0.01644161343574524	0.02048841305077076	0.008370459079742432	0.021934138610959053	0.007802275009453297	0.05076945200562477	0.028258321806788445	0.01832684688270092	0.02065437100827694	0.01842212863266468	0.01815200038254261	0.021811777725815773	0.0290997251868248	0.010045946575701237	0.01904384046792984	0.011588897556066513	0.023369595408439636	0.011359762400388718	0.01219845935702324	0.03977125138044357	0.013719189912080765	0.013002084568142891	0.012133556418120861	0.01561683788895607	0.018621904775500298	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
