0.04129822924733162	0.02633492462337017	0.030574116855859756	0.01789700798690319	0.013042351230978966	0.02226109243929386	0.03687812760472298	0.05190704017877579	0.027324581518769264	0.024714244529604912	0.0414026640355587	0.036965008825063705	0.04440153017640114	0.008316092193126678	0.005134948994964361	0.03922559693455696	0.03138766810297966	0.03267070651054382	0.03989539295434952	0.03210245072841644	0.03742167726159096	0.021888304501771927	0.01980665698647499	0.05297549068927765	0.04761998727917671	0.0724722370505333	0.06709443777799606	0.04609532654285431	0.03915931656956673	0.04445504769682884	0.05596909299492836	0.05912638455629349	0.04570740461349487	0.048608411103487015	0.039958007633686066	0.0403473824262619	0.0451226532459259	0.041445743292570114	0.054252989590168	0.041145484894514084	0.04303275793790817	0.044034916907548904	0.029902039095759392	0.04596332460641861	0.026492124423384666	0.04327935352921486	0.07154157757759094	0.0442405641078949	0.04362925887107849	0.041760459542274475	0.041971150785684586	0.02484344132244587	0.01665423810482025	0.05354433134198189	0.026743968948721886	0.07545175403356552	0.07112940400838852	0.04284625127911568	0.05117293819785118	0.05963649973273277	0.03561430424451828	0.022350620478391647	0.022974051535129547	0.03230714052915573	0.07375795394182205	0.06364843994379044	0.046824775636196136	0.05813366919755936	0.05982847511768341	0.04806878790259361	0.05041509494185448	0.0650758296251297	0.0378812775015831	0.06575048714876175	0.03398612514138222	0.05327155441045761	0.062040869146585464	0.0829777643084526	0.05719427764415741	0.04920748621225357	0.05925513431429863	0.022282470017671585	0.020113730803132057	0.0366467721760273	0.05590490251779556	0.04156321659684181	0.05028166621923447	0.057564374059438705	0.02889217995107174	0.07739916443824768	0.04659678041934967	0.08319171518087387	0.05833064764738083	0.04783514142036438	0.019583122804760933	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.040598392486572266	0.018629543483257294	0.03135119751095772	0.012718058191239834	0.009657477028667927	0.014121424406766891	0.028366567566990852	0.036581918597221375	0.022221293300390244	0.018369518220424652	0.03515392169356346	0.023084301501512527	0.038022711873054504	0.008453402668237686	0.003635302884504199	0.03552663326263428	0.0321255587041378	0.031507231295108795	0.040047917515039444	0.03343182057142258	0.04402614012360573	0.018285082653164864	0.016376854851841927	0.05344434827566147	0.04933767765760422	0.07479303330183029	0.0749036893248558	0.04646848142147064	0.039131730794906616	0.0433952771127224	0.05666755884885788	0.0665307492017746	0.049149706959724426	0.05705290287733078	0.04055491089820862	0.03729766979813576	0.04535607248544693	0.04009084776043892	0.06076941266655922	0.0393199697136879	0.04005897790193558	0.045898161828517914	0.0354822613298893	0.046020809561014175	0.02843865007162094	0.04009336233139038	0.09768801927566528	0.05067811906337738	0.04536571726202965	0.04232318326830864	0.04038989543914795	0.024874627590179443	0.015862494707107544	0.0876087099313736	0.030825316905975342	0.060329996049404144	0.05319316312670708	0.035796307027339935	0.04423721507191658	0.07261428982019424	0.03686711937189102	0.0220523439347744	0.02396663837134838	0.032678354531526566	0.08091174066066742	0.08866435289382935	0.06044960394501686	0.08533769100904465	0.0724669024348259	0.05683986470103264	0.04493800550699234	0.0856132060289383	0.04490045830607414	0.10276193916797638	0.04701951518654823	0.05397709831595421	0.05062921717762947	0.07431087642908096	0.0680730789899826	0.03568363934755325	0.0739431232213974	0.019966909661889076	0.021695958450436592	0.0332799032330513	0.056146759539842606	0.04513942450284958	0.042791299521923065	0.08219490945339203	0.022661203518509865	0.07597774267196655	0.03040982596576214	0.056776005774736404	0.04405982047319412	0.04696393013000488	0.016818515956401825	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.040722765028476715	0.015208030119538307	0.021952537819743156	0.014012272469699383	0.009547000750899315	0.014578254893422127	0.030033322051167488	0.028449399396777153	0.021070854738354683	0.01692739687860012	0.03517480194568634	0.02581782266497612	0.03072790801525116	0.00670979218557477	0.0042375484481453896	0.046821508556604385	0.027227336540818214	0.030845552682876587	0.04574671760201454	0.03625387325882912	0.04738989844918251	0.01948315091431141	0.010499450378119946	0.037905868142843246	0.0433192104101181	0.06072136014699936	0.0747995600104332	0.04862796142697334	0.04499707370996475	0.04580110311508179	0.04916403442621231	0.05648365616798401	0.045584045350551605	0.06413353234529495	0.047086507081985474	0.0465904101729393	0.050053615123033524	0.04453146085143089	0.07942239195108414	0.0444701686501503	0.04870694875717163	0.051499880850315094	0.03818581625819206	0.06003892421722412	0.029411913827061653	0.06697023659944534	0.1265324056148529	0.0619497112929821	0.050709642469882965	0.05197843909263611	0.04834137484431267	0.021303733810782433	0.011903775855898857	0.06810764968395233	0.02619480900466442	0.06440321356058121	0.06909657269716263	0.04447363689541817	0.04237949103116989	0.09802832454442978	0.05677185207605362	0.025719381868839264	0.022861257195472717	0.02049514837563038	0.0689229890704155	0.07463983446359634	0.05680030956864357	0.069025918841362	0.07664681226015091	0.0715680867433548	0.04623180627822876	0.10696949809789658	0.034530021250247955	0.08419870585203171	0.03477432206273079	0.05038810521364212	0.06804006546735764	0.05576378107070923	0.09612400829792023	0.036808472126722336	0.07900599390268326	0.022600194439291954	0.02193976752460003	0.0245808195322752	0.055933356285095215	0.04615411534905434	0.035497069358825684	0.07767535001039505	0.023886602371931076	0.061357542872428894	0.02918965369462967	0.07185354083776474	0.055799685418605804	0.04830589517951012	0.01835874281823635	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.044003792107105255	0.020058969035744667	0.032709747552871704	0.01865929551422596	0.010877319611608982	0.02082682214677334	0.03723052516579628	0.05684690177440643	0.028917158022522926	0.02478436753153801	0.03816629946231842	0.038003552705049515	0.043435920029878616	0.008042238652706146	0.004045726265758276	0.03932785242795944	0.03224519267678261	0.037164729088544846	0.04127897322177887	0.03722120821475983	0.043368417769670486	0.020524591207504272	0.012480609118938446	0.06349076330661774	0.048364102840423584	0.05262857675552368	0.0533989779651165	0.04881108179688454	0.047915954142808914	0.05454042926430702	0.058076467365026474	0.048522427678108215	0.04975474998354912	0.05318437144160271	0.045316390693187714	0.041149936616420746	0.04918558895587921	0.04598817229270935	0.05245177447795868	0.03741796687245369	0.044059909880161285	0.041440751403570175	0.03907682001590729	0.04387744143605232	0.02816348522901535	0.0456777960062027	0.049059923738241196	0.05188809335231781	0.04833242669701576	0.04701753333210945	0.04218575358390808	0.02340572699904442	0.01554947905242443	0.057342588901519775	0.020169518887996674	0.0511634387075901	0.061425261199474335	0.05261678621172905	0.05747333541512489	0.07400407642126083	0.049339670687913895	0.025393065065145493	0.026835786178708076	0.02394680306315422	0.05441807582974434	0.054971203207969666	0.05580826476216316	0.052822913974523544	0.05654074251651764	0.04875730350613594	0.04860377311706543	0.05007174611091614	0.03355659171938896	0.06817714124917984	0.03239436820149422	0.03471401706337929	0.055149007588624954	0.06288285553455353	0.08025477081537247	0.05162558704614639	0.08451157063245773	0.018972892314195633	0.01827589049935341	0.02270432375371456	0.044103194028139114	0.03348464146256447	0.04007295146584511	0.056122150272130966	0.019235797226428986	0.0448329858481884	0.029793836176395416	0.06528089195489883	0.05771366506814957	0.03691620007157326	0.013100485317409039	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.04359658807516098	0.02043946273624897	0.030560718849301338	0.017769262194633484	0.011099806986749172	0.019522706046700478	0.03724798560142517	0.07568182796239853	0.02799328789114952	0.023872751742601395	0.03953677415847778	0.031232208013534546	0.05408450961112976	0.007786028552800417	0.0038434253074228764	0.046543024480342865	0.0363653264939785	0.042937785387039185	0.04752816632390022	0.04808800294995308	0.058157410472631454	0.020755019038915634	0.011844547465443611	0.04167589172720909	0.044804155826568604	0.06200769171118736	0.07870092988014221	0.0480094850063324	0.050531357526779175	0.07531391084194183	0.08196002244949341	0.05025907978415489	0.0421534925699234	0.06501303613185883	0.045240920037031174	0.04249316081404686	0.047099415212869644	0.04345851019024849	0.07604943960905075	0.03900381922721863	0.046669211238622665	0.04858219623565674	0.03659219667315483	0.05444646254181862	0.026502316817641258	0.06817303597927094	0.06402858346700668	0.056598786264657974	0.0468074232339859	0.051763713359832764	0.04384607449173927	0.018548376858234406	0.00923394225537777	0.07888215780258179	0.02879517152905464	0.043603163212537766	0.06365743279457092	0.04422207549214363	0.05680239945650101	0.1252189725637436	0.06874945759773254	0.024692706763744354	0.029174380004405975	0.021095724776387215	0.07676747441291809	0.07118448615074158	0.06197113171219826	0.05837433040142059	0.06939176470041275	0.06299533694982529	0.03976280242204666	0.0576733723282814	0.031881432980298996	0.09373243153095245	0.029653355479240417	0.03093797340989113	0.05168033018708229	0.051364295184612274	0.08901268988847733	0.04120607674121857	0.17195352911949158	0.017523931339383125	0.014976208098232746	0.019243262708187103	0.041612401604652405	0.028150487691164017	0.040426284074783325	0.056016579270362854	0.014524844475090504	0.033497489988803864	0.018935292959213257	0.04756029322743416	0.03674580529332161	0.029451286420226097	0.009982620365917683	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.04390934109687805	0.014764364808797836	0.022629134356975555	0.014439488761126995	0.009786365553736687	0.016107533127069473	0.029018981382250786	0.037062451243400574	0.025648415088653564	0.019784200936555862	0.05572807416319847	0.03017529286444187	0.033943165093660355	0.0067197647877037525	0.004106853157281876	0.042055219411849976	0.03564753010869026	0.04381949454545975	0.04332964867353439	0.05149251967668533	0.06121082231402397	0.02114289626479149	0.009460057131946087	0.03820740431547165	0.044381290674209595	0.050238821655511856	0.061520595103502274	0.048869818449020386	0.053472310304641724	0.06285785883665085	0.05457615479826927	0.041391771286726	0.04088465869426727	0.05628811940550804	0.04900070279836655	0.04663264751434326	0.04740577191114426	0.04579237848520279	0.07657768577337265	0.041181180626153946	0.04883120208978653	0.04295651242136955	0.03589975833892822	0.05484885349869728	0.02854565903544426	0.0745951309800148	0.04383598268032074	0.05463697761297226	0.04702528193593025	0.05330381914973259	0.04435433819890022	0.01900370419025421	0.011774887330830097	0.07069646567106247	0.02289886400103569	0.03374135494232178	0.052916061133146286	0.04931076616048813	0.051634784787893295	0.10241319984197617	0.07812437415122986	0.026592442765831947	0.022865435108542442	0.016078993678092957	0.04664758965373039	0.04514482617378235	0.05119055137038231	0.038491975516080856	0.04377702623605728	0.04700608178973198	0.03646361082792282	0.03565526381134987	0.02558927983045578	0.08785469084978104	0.03976468741893768	0.024186598137021065	0.04923295974731445	0.043375976383686066	0.11020275950431824	0.04377426952123642	0.1446392685174942	0.023533770814538002	0.017854703590273857	0.018560536205768585	0.04527635872364044	0.03276181221008301	0.0349918007850647	0.07027769833803177	0.01698940433561802	0.027321068570017815	0.020126929506659508	0.04461436718702316	0.0420178547501564	0.02844027429819107	0.012016661465168	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.041402723640203476	0.010124975815415382	0.016210177913308144	0.009486712515354156	0.007144139613956213	0.010622955858707428	0.021137617528438568	0.026857879012823105	0.024792734533548355	0.012951654382050037	0.021136010065674782	0.02640935219824314	0.024588944390416145	0.004831172991544008	0.0029285599011927843	0.050664063543081284	0.03769850730895996	0.05250835791230202	0.052713483572006226	0.06158270314335823	0.06392447650432587	0.017757801339030266	0.008656351827085018	0.08340232819318771	0.06418060511350632	0.07815727591514587	0.06441977620124817	0.08746743947267532	0.1004447266459465	0.08804620802402496	0.08774331957101822	0.09545449167490005	0.06341234594583511	0.060354217886924744	0.05881182476878166	0.05649140104651451	0.06416082382202148	0.05421153083443642	0.06545864045619965	0.0470452643930912	0.09579861909151077	0.055567871779203415	0.05931530147790909	0.059735074639320374	0.03417631983757019	0.058407437056303024	0.046197645366191864	0.06512737274169922	0.07063724100589752	0.06291463971138	0.07542609423398972	0.03169519081711769	0.011425047181546688	0.07315978407859802	0.017666218802332878	0.042180292308330536	0.07025317847728729	0.13889317214488983	0.07662958651781082	0.0853765681385994	0.09433860331773758	0.02116198092699051	0.01881738379597664	0.017234407365322113	0.06734421849250793	0.06308498978614807	0.07073023170232773	0.05334820598363876	0.06163179501891136	0.07024718821048737	0.05865229293704033	0.07021079212427139	0.032155003398656845	0.08244916796684265	0.042949993163347244	0.028070934116840363	0.06274057179689407	0.04147343337535858	0.11780700087547302	0.042194996029138565	0.09121787548065186	0.022886065766215324	0.01635880395770073	0.03163454309105873	0.0954182967543602	0.05195815488696098	0.033542290329933167	0.08974495530128479	0.019658876582980156	0.0343603789806366	0.026310443878173828	0.0846734419465065	0.05395255610346794	0.023746170103549957	0.011334728449583054	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.04182089865207672	0.014369179494678974	0.02378537692129612	0.008686729706823826	0.007722605485469103	0.011092801578342915	0.027177616953849792	0.02401120960712433	0.029491279274225235	0.010729018598794937	0.03978922590613365	0.01818796619772911	0.031186936423182487	0.004742956720292568	0.0031282410491257906	0.0699697807431221	0.04082329943776131	0.07060792297124863	0.06788729876279831	0.07587571442127228	0.0782049372792244	0.020484410226345062	0.013943057507276535	0.1305214762687683	0.0977083370089531	0.08687672764062881	0.056792743504047394	0.09852740913629532	0.12110862135887146	0.11102963238954544	0.11885100603103638	0.11973930150270462	0.07810967415571213	0.07213189452886581	0.08381988853216171	0.08036529272794724	0.0711560770869255	0.06812076270580292	0.059821173548698425	0.058120738714933395	0.08924636989831924	0.05680204927921295	0.07590322196483612	0.05365809425711632	0.045763757079839706	0.05613786727190018	0.051639407873153687	0.09332104027271271	0.08909749239683151	0.09437566250562668	0.07935665547847748	0.04359141364693642	0.011342190206050873	0.09876693040132523	0.01683376170694828	0.03350880369544029	0.04354378581047058	0.10855046659708023	0.05759282037615776	0.08468858152627945	0.07286079972982407	0.020814187824726105	0.023358387872576714	0.027668915688991547	0.06576545536518097	0.06429443508386612	0.10137330740690231	0.07127518206834793	0.06293018907308578	0.07762252539396286	0.05515902861952782	0.056405406445264816	0.03739034757018089	0.09208039194345474	0.058575619012117386	0.025544092059135437	0.046362005174160004	0.037643324583768845	0.08576876670122147	0.03619227558374405	0.039515864104032516	0.014009344391524792	0.017604824155569077	0.03302938863635063	0.11249925941228867	0.06788376718759537	0.029763126745820045	0.08852973580360413	0.01640932820737362	0.03225138783454895	0.02655152417719364	0.05990464240312576	0.060174912214279175	0.019456079229712486	0.010414974763989449	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.044554561376571655	0.014611579477787018	0.020551111549139023	0.014755711890757084	0.011658327654004097	0.0179179385304451	0.0313238650560379	0.02962382137775421	0.03157878667116165	0.02496730163693428	0.04601709172129631	0.032509561628103256	0.02953278459608555	0.008967356756329536	0.005804724991321564	0.058073800057172775	0.03647347539663315	0.051014043390750885	0.05518482252955437	0.0450398214161396	0.058541812002658844	0.027547350153326988	0.010242067277431488	0.06990310549736023	0.062043335288763046	0.0536930225789547	0.04559949040412903	0.07084810733795166	0.06756458431482315	0.06408839672803879	0.06676937639713287	0.07081574946641922	0.05559961125254631	0.059723272919654846	0.0684308335185051	0.06327509880065918	0.057989828288555145	0.05385127291083336	0.06439781934022903	0.04720843955874443	0.062440983951091766	0.04988826438784599	0.04030385613441467	0.05208957567811012	0.03492027893662453	0.060734283179044724	0.04396209120750427	0.05846661701798439	0.05610483139753342	0.07060034573078156	0.0554344542324543	0.03751777485013008	0.011526316404342651	0.05316006392240524	0.01816668175160885	0.032955002039670944	0.05292372405529022	0.0826861783862114	0.057845570147037506	0.07513690739870071	0.08145757019519806	0.04099423810839653	0.026090508326888084	0.019274111837148666	0.05372736603021622	0.05250151455402374	0.06773639470338821	0.05954061448574066	0.05740633234381676	0.06610862165689468	0.046706199645996094	0.04865410178899765	0.03147856891155243	0.0524907112121582	0.046865615993738174	0.028236109763383865	0.05808742344379425	0.046695299446582794	0.0809808224439621	0.05220092460513115	0.03984789550304413	0.027956612408161163	0.026960277929902077	0.024073118343949318	0.059713318943977356	0.048749685287475586	0.023430263623595238	0.05023498460650444	0.02451714314520359	0.028900856152176857	0.027118314057588577	0.05542192980647087	0.05662105605006218	0.025179756805300713	0.01638242043554783	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.040992606431245804	0.03457065299153328	0.03455330803990364	0.061380915343761444	0.06993462145328522	0.0578080378472805	0.03418115898966789	0.031595923006534576	0.03753115236759186	0.068169966340065	0.04972989112138748	0.04177561402320862	0.04090093448758125	0.11394910514354706	0.15957754850387573	0.03746018931269646	0.045816272497177124	0.03979402408003807	0.04223429039120674	0.04036761075258255	0.03447498381137848	0.05121266469359398	0.023978035897016525	0.01595330238342285	0.026201318949460983	0.01852734573185444	0.020648948848247528	0.022030116990208626	0.022291623055934906	0.019251631572842598	0.017665207386016846	0.021835563704371452	0.028507651761174202	0.030177108943462372	0.03324116766452789	0.038404352962970734	0.0323575958609581	0.03635508939623833	0.02468878962099552	0.03834092244505882	0.03470784053206444	0.034479040652513504	0.041037023067474365	0.037020307034254074	0.054579176008701324	0.04127468168735504	0.027931060642004013	0.03509524464607239	0.03807388246059418	0.03776951879262924	0.034019675105810165	0.042390719056129456	0.08131024241447449	0.025280073285102844	0.05096456781029701	0.014476249925792217	0.02356266789138317	0.013446131721138954	0.022963600233197212	0.007835855707526207	0.0764269083738327	0.09681769460439682	0.04715457931160927	0.019642677158117294	0.01292614359408617	0.020270174369215965	0.021384015679359436	0.02342979796230793	0.024365704506635666	0.024580717086791992	0.038598380982875824	0.018368836492300034	0.04233337938785553	0.011403225362300873	0.049658872187137604	0.028651781380176544	0.03518959507346153	0.021529797464609146	0.013049959205091	0.025929944589734077	0.006483342964202166	0.08384513854980469	0.0685780867934227	0.0250324085354805	0.016712157055735588	0.025038814172148705	0.03209637477993965	0.019560521468520164	0.05378805845975876	0.012972962111234665	0.022987443953752518	0.012722291052341461	0.01825781725347042	0.07606373727321625	0.05610981956124306	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.0423424132168293	0.033379215747117996	0.028486715629696846	0.07181838899850845	0.18374063074588776	0.052460115402936935	0.023255188018083572	0.018777256831526756	0.029352698475122452	0.07095969468355179	0.05122753977775574	0.03520512208342552	0.02789517678320408	0.07876008749008179	0.14015927910804749	0.03613768890500069	0.07218417525291443	0.04866968095302582	0.04207742586731911	0.04690482094883919	0.04315389320254326	0.053748201578855515	0.029431398957967758	0.014358495362102985	0.018809353932738304	0.016215551644563675	0.01937018521130085	0.0179288387298584	0.01915203407406807	0.018106477335095406	0.017509549856185913	0.01776292733848095	0.022557053714990616	0.02340877056121826	0.025687292218208313	0.02944108471274376	0.02256862074136734	0.02954144962131977	0.02607867307960987	0.028213901445269585	0.03205712512135506	0.028224285691976547	0.03892916813492775	0.031386781483888626	0.05217404291033745	0.028523562476038933	0.019122593104839325	0.02861657179892063	0.029116075485944748	0.030180074274539948	0.032088279724121094	0.052078913897275925	0.10031209141016006	0.02723417803645134	0.04921475797891617	0.012110590934753418	0.014291159808635712	0.011146361008286476	0.01660805381834507	0.007773688528686762	0.017408810555934906	0.10043015331029892	0.052326396107673645	0.017370298504829407	0.012062756344676018	0.016373589634895325	0.017146186903119087	0.018581856042146683	0.018610266968607903	0.020004339516162872	0.032991912215948105	0.014075063169002533	0.04324684664607048	0.012347687035799026	0.04682464525103569	0.02298552729189396	0.01717239059507847	0.01185731403529644	0.004493864718824625	0.009773289784789085	0.004058403428643942	0.09912905842065811	0.07281220704317093	0.019451353698968887	0.011633722111582756	0.014340832829475403	0.029627762734889984	0.017633717507123947	0.03751227632164955	0.006964034866541624	0.008866908960044384	0.008769569918513298	0.0099357133731246	0.06459110975265503	0.07173976302146912	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.04165340214967728	0.028297631070017815	0.02842642553150654	0.03878243267536163	0.04941209405660629	0.03615345060825348	0.02831736020743847	0.023638317361474037	0.03552943095564842	0.047556474804878235	0.04409615322947502	0.04470019042491913	0.03260123357176781	0.023944146931171417	0.030364923179149628	0.03617965057492256	0.0821375697851181	0.06993833184242249	0.04563218727707863	0.058646444231271744	0.05947503820061684	0.04248670116066933	0.0341530442237854	0.027282534167170525	0.02930561639368534	0.030383169651031494	0.03662536293268204	0.028239043429493904	0.03004954755306244	0.031948767602443695	0.039816562086343765	0.029376786202192307	0.03166211396455765	0.03387994319200516	0.034832898527383804	0.035886865109205246	0.02658049575984478	0.0326741561293602	0.040055420249700546	0.03278278931975365	0.04333096370100975	0.04006877914071083	0.03779377415776253	0.040691129863262177	0.03303489834070206	0.04068760201334953	0.03354096785187721	0.03244033828377724	0.03425496071577072	0.03497067838907242	0.03993810713291168	0.03572764992713928	0.04897763952612877	0.056895021349191666	0.0557628870010376	0.022218132391572	0.02428007498383522	0.019210312515497208	0.02972009964287281	0.023141469806432724	0.02449338324368	0.09290427714586258	0.03512823209166527	0.025134697556495667	0.023089446127414703	0.02787764184176922	0.030944231897592545	0.030531631782650948	0.0282039325684309	0.030373217537999153	0.040021564811468124	0.02953685075044632	0.044444192200899124	0.046656377613544464	0.0480179488658905	0.02693057432770729	0.031092600896954536	0.025915436446666718	0.020322471857070923	0.02377283200621605	0.01399560458958149	0.11497451364994049	0.04125125706195831	0.026027774438261986	0.02436947636306286	0.02236541360616684	0.042494598776102066	0.03302353620529175	0.030836813151836395	0.01604487933218479	0.01563394069671631	0.01591913215816021	0.019525688141584396	0.05518157407641411	0.07292726635932922	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
