id_	task_id	sample_id	part_id	task	golden_answer	silver_reasoning	model_answer_after	correct_after	model_reasoning_before	model_reasoning_after	silver_reasoning	model_output_after	exact_match_accuracy_after	soft_match_accuracy_after	not_mentioned_after	verbs_after	there_after	pronouns_after
13	1	3	3	"7. John journeyed to the kitchen.
8. John moved to the hallway.
Where is Mary?"	bedroom		bedroom					answer: bedroom			False	False	False	False
14	1	3	4	"10. Daniel moved to the hallway.
11. Mary went back to the garden.
Where is Mary?"	garden		garden					answer: garden			False	False	False	False
15	1	3	5	"13. Daniel went back to the office.
14. Daniel travelled to the kitchen.
Where is Daniel?"	kitchen		kitchen					answer: kitchen			False	False	False	False
16	1	4	1	"1. Daniel moved to the garden.
2. Mary went back to the bathroom.
Where is Daniel?"	garden		garden					answer: garden			False	False	False	False
17	1	4	2	"4. Daniel travelled to the kitchen.
5. Sandra went to the kitchen.
Where is Sandra?"	kitchen		kitchen					answer: kitchen			False	False	False	False
18	1	4	3	"7. Daniel journeyed to the garden.
8. Mary journeyed to the kitchen.
Where is Mary?"	kitchen		kitchen					answer: kitchen			False	False	False	False
19	1	4	4	"10. Mary moved to the hallway.
11. John went back to the bedroom.
Where is Mary?"	hallway		hallway					answer: hallway			False	False	False	False
20	1	4	5	"13. John moved to the office.
14. John travelled to the bathroom.
Where is Mary?"	hallway		hallway					answer: hallway			False	False	False	False
21	1	5	1	"1. John went to the office.
2. Daniel journeyed to the kitchen.
Where is Daniel?"	kitchen		kitchen					answer: kitchen			False	False	False	False
22	1	5	2	"4. John travelled to the bedroom.
5. John moved to the garden.
Where is Daniel?"	kitchen		kitchen					answer: kitchen			False	False	False	False
23	1	5	3	"7. Daniel journeyed to the bathroom.
8. John journeyed to the bedroom.
Where is John?"	bedroom		bedroom					answer: bedroom			False	False	False	False
24	1	5	4	"10. Sandra journeyed to the kitchen.
11. Mary moved to the garden.
Where is John?"	bedroom		bedroom					answer: bedroom			False	False	False	False
25	1	5	5	"13. Sandra journeyed to the bathroom.
14. Sandra went back to the bedroom.
Where is Sandra?"	bedroom		bedroom					answer: bedroom			False	False	False	False
26	1	6	1	"1. Daniel travelled to the kitchen.
2. Daniel journeyed to the garden.
Where is Daniel?"	garden		outside.					answer: outside.			False	False	False	False
27	1	6	2	"4. John journeyed to the office.
5. John travelled to the garden.
Where is Daniel?"	garden		not mentioned.					answer: not mentioned.			True	False	False	False
28	1	6	3	"7. Daniel moved to the office.
8. John went to the hallway.
Where is John?"	hallway		hallway.					answer: hallway.			False	False	False	False
29	1	6	4	"10. John moved to the office.
11. Daniel journeyed to the kitchen.
Where is John?"	office		office.					answer: office.			False	False	False	False
30	1	6	5	"13. Daniel went to the garden.
14. John went back to the bathroom.
Where is Daniel?"	garden		garden.					answer: garden.			False	False	False	False
31	1	7	1	"1. Mary went to the bathroom.
2. John went to the kitchen.
Where is John?"	kitchen		kitchen					answer: kitchen			False	False	False	False
32	1	7	2	"4. Daniel moved to the office.
5. Daniel moved to the bathroom.
Where is Daniel?"	bathroom		bathroom					answer: bathroom			False	False	False	False
33	1	7	3	"7. Sandra travelled to the bathroom.
8. Mary travelled to the kitchen.
Where is John?"	kitchen		kitchen					answer: kitchen			False	False	False	False
34	1	7	4	"10. Mary went to the garden.
11. Sandra moved to the bedroom.
Where is Mary?"	garden		garden					answer: garden			False	False	False	False
35	1	7	5	"13. Sandra journeyed to the kitchen.
14. Daniel travelled to the garden.
Where is Sandra?"	kitchen		kitchen					answer: kitchen			False	False	False	False
36	1	8	1	"1. John journeyed to the kitchen.
2. John journeyed to the garden.
Where is John?"	garden		outside.					answer: outside.			False	False	False	False
37	1	8	2	"4. Mary went back to the bathroom.
5. Mary moved to the garden.
Where is Mary?"	garden		outside.					answer: outside.			False	False	False	False
38	1	8	3	"7. Daniel travelled to the bedroom.
8. John moved to the kitchen.
Where is Mary?"	garden		unknown (since mary's location was not updated after					answer: unknown (since mary's location was not updated after			True	False	False	False
39	1	8	4	"10. John journeyed to the hallway.
11. Mary went back to the bathroom.
Where is Mary?"	bathroom		bathroom.					answer: bathroom.			False	False	False	False
40	1	8	5	"13. John journeyed to the bathroom.
14. Sandra moved to the kitchen.
Where is Mary?"	bathroom		bathroom.					answer: bathroom.			False	False	False	False
41	1	9	1	"1. John went back to the bedroom.
2. John moved to the kitchen.
Where is John?"	kitchen		bedroom					answer: bedroom			False	False	False	False
42	1	9	2	"4. John journeyed to the garden.
5. Mary went back to the hallway.
Where is John?"	garden		garden					answer: garden			False	False	False	False
43	1	9	3	"7. Daniel went back to the bedroom.
8. John went to the bedroom.
Where is John?"	bedroom		bedroom					answer: bedroom			False	False	False	False
44	1	9	4	"10. Sandra travelled to the garden.
11. Daniel went back to the office.
Where is John?"	bedroom		bedroom					answer: bedroom			False	False	False	False
45	1	9	5	"13. Mary went back to the bedroom.
14. Daniel journeyed to the kitchen.
Where is Daniel?"	kitchen		kitchen					answer: kitchen			False	False	False	False
46	1	10	1	"1. Mary went to the garden.
2. Daniel journeyed to the bathroom.
Where is Mary?"	garden		garden					answer: garden			False	False	False	False
47	1	10	2	"4. John went to the office.
5. Mary moved to the hallway.
Where is Daniel?"	bathroom		bathroom					answer: bathroom			False	False	False	False
48	1	10	3	"7. John went to the bathroom.
8. Daniel moved to the kitchen.
Where is John?"	bathroom		office					answer: office			False	False	False	False
49	1	10	4	"10. John went to the kitchen.
11. Daniel went to the bedroom.
Where is Mary?"	hallway		hallway					answer: hallway			False	False	False	False
50	1	10	5	"13. Mary went to the kitchen.
14. Sandra journeyed to the garden.
Where is Sandra?"	garden		garden					answer: garden			False	False	False	False
51	1	11	1	"1. John went to the office.
2. Mary journeyed to the garden.
Where is Mary?"	garden		garden					answer: garden			False	False	False	False
52	1	11	2	"4. John went to the garden.
5. John journeyed to the hallway.
Where is John?"	hallway		hallway					answer: hallway			False	False	False	False
53	1	11	3	"7. Sandra went to the hallway.
8. John went to the bedroom.
Where is Mary?"	garden		unknown					answer: unknown			True	False	False	False
54	1	11	4	"10. Sandra moved to the bedroom.
11. Mary travelled to the hallway.
Where is John?"	bedroom		bedroom					answer: bedroom			False	False	False	False
55	1	11	5	"13. John travelled to the garden.
14. Daniel went back to the bedroom.
Where is Sandra?"	bedroom		bedroom					answer: bedroom			False	False	False	False
56	1	12	1	"1. Daniel journeyed to the kitchen.
2. John went back to the kitchen.
Where is John?"	kitchen		kitchen					answer: kitchen			False	False	False	False
57	1	12	2	"4. Mary went to the hallway.
5. John moved to the office.
Where is John?"	office		office					answer: office			False	False	False	False
58	1	12	3	"7. Daniel travelled to the hallway.
8. Mary went to the garden.
Where is John?"	office		office					answer: office			False	False	False	False
59	1	12	4	"10. Mary went back to the office.
11. Mary went to the garden.
Where is Mary?"	garden		garden					answer: garden			False	False	False	False
60	1	12	5	"13. Sandra moved to the bathroom.
14. Daniel moved to the office.
Where is Mary?"	garden		garden					answer: garden			False	False	False	False
61	1	13	1	"1. Daniel travelled to the bathroom.
2. Sandra moved to the hallway.
Where is Sandra?"	hallway		hallway.					answer: hallway.			False	False	False	False
62	1	13	2	"4. Sandra went to the office.
5. Mary journeyed to the kitchen.
Where is Mary?"	kitchen		kitchen.					answer: kitchen.			False	False	False	False
63	1	13	3	"7. Daniel went to the kitchen.
8. Mary went back to the garden.
Where is Mary?"	garden		garden.					answer: garden.			False	False	False	False
64	1	13	4	"10. Daniel moved to the bedroom.
11. Sandra travelled to the garden.
Where is Daniel?"	bedroom		bedroom.					answer: bedroom.			False	False	False	False
65	1	13	5	"13. Daniel went back to the hallway.
14. John moved to the bedroom.
Where is Sandra?"	garden		garden.					answer: garden.			False	False	False	False
66	1	14	1	"1. Daniel journeyed to the bedroom.
2. Daniel moved to the kitchen.
Where is Daniel?"	kitchen		bedroom					answer: bedroom			False	False	False	False
67	1	14	2	"4. Mary travelled to the kitchen.
5. Mary moved to the bathroom.
Where is Daniel?"	kitchen		unknown					answer: unknown			True	False	False	False
68	1	14	3	"7. John travelled to the office.
8. Daniel went to the hallway.
Where is John?"	office		office					answer: office			False	False	False	False
69	1	14	4	"10. John went back to the garden.
11. Sandra travelled to the bathroom.
Where is Mary?"	bathroom		unknown					answer: unknown			True	False	False	False
70	1	14	5	"13. Sandra journeyed to the office.
14. John went to the bathroom.
Where is John?"	bathroom		bathroom					answer: bathroom			False	False	False	False
71	1	15	1	"1. Daniel went to the bedroom.
2. Mary travelled to the bathroom.
Where is Daniel?"	bedroom		bedroom					answer: bedroom			False	False	False	False
72	1	15	2	"4. John went back to the kitchen.
5. John travelled to the hallway.
Where is Daniel?"	bedroom		bedroom					answer: bedroom			False	False	False	False
73	1	15	3	"7. Mary travelled to the hallway.
8. John travelled to the garden.
Where is John?"	garden		garden					answer: garden			False	False	False	False
74	1	15	4	"10. Sandra went to the office.
11. Mary moved to the bathroom.
Where is Mary?"	bathroom		bathroom					answer: bathroom			False	False	False	False
75	1	15	5	"13. Mary journeyed to the garden.
14. John went to the hallway.
Where is John?"	hallway		hallway					answer: hallway			False	False	False	False
76	1	16	1	"1. Sandra went to the kitchen.
2. Mary moved to the kitchen.
Where is Sandra?"	kitchen		kitchen					answer: kitchen			False	False	False	False
77	1	16	2	"4. Sandra moved to the hallway.
5. Mary went to the office.
Where is Mary?"	office		office					answer: office			False	False	False	False
78	1	16	3	"7. Daniel journeyed to the garden.
8. Sandra journeyed to the garden.
Where is Mary?"	office		office					answer: office			False	False	False	False
79	1	16	4	"10. Daniel went back to the kitchen.
11. Sandra moved to the office.
Where is Daniel?"	kitchen		kitchen					answer: kitchen			False	False	False	False
80	1	16	5	"13. Daniel moved to the bedroom.
14. John travelled to the bathroom.
Where is John?"	bathroom		bathroom					answer: bathroom			False	False	False	False
81	1	17	1	"1. Sandra journeyed to the bathroom.
2. Daniel moved to the garden.
Where is Daniel?"	garden		garden					answer: garden			False	False	False	False
82	1	17	2	"4. Mary went back to the garden.
5. Daniel went back to the kitchen.
Where is Daniel?"	kitchen		kitchen					answer: kitchen			False	False	False	False
83	1	17	3	"7. Mary went back to the bedroom.
8. Mary went back to the bathroom.
Where is Daniel?"	kitchen		kitchen					answer: kitchen			False	False	False	False
84	1	17	4	"10. John journeyed to the hallway.
11. John went back to the bedroom.
Where is John?"	bedroom		bedroom					answer: bedroom			False	False	False	False
85	1	17	5	"13. Daniel journeyed to the bathroom.
14. John went back to the office.
Where is John?"	office		office					answer: office			False	False	False	False
86	1	18	1	"1. John went to the kitchen.
2. John journeyed to the office.
Where is John?"	office		office					answer: office			False	False	False	False
87	1	18	2	"4. Daniel travelled to the bedroom.
5. John journeyed to the kitchen.
Where is John?"	kitchen		kitchen					answer: kitchen			False	False	False	False
88	1	18	3	"7. John journeyed to the office.
8. Mary went back to the bathroom.
Where is Mary?"	bathroom		bathroom					answer: bathroom			False	False	False	False
89	1	18	4	"10. John journeyed to the garden.
11. Sandra went to the bathroom.
Where is John?"	garden		garden					answer: garden			False	False	False	False
90	1	18	5	"13. Sandra journeyed to the office.
14. John went back to the bathroom.
Where is Sandra?"	office		office					answer: office			False	False	False	False
91	1	19	1	"1. Mary travelled to the kitchen.
2. Sandra moved to the office.
Where is Sandra?"	office		office					answer: office			False	False	False	False
92	1	19	2	"4. Mary went back to the bedroom.
5. Mary journeyed to the kitchen.
Where is Mary?"	kitchen		kitchen					answer: kitchen			False	False	False	False
93	1	19	3	"7. John travelled to the bedroom.
8. Daniel went to the bedroom.
Where is Mary?"	kitchen		not mentioned					answer: not mentioned			True	False	False	False
94	1	19	4	"10. Sandra journeyed to the garden.
11. Sandra travelled to the office.
Where is Sandra?"	office		office					answer: office			False	False	False	False
95	1	19	5	"13. Mary travelled to the office.
14. Mary journeyed to the kitchen.
Where is Sandra?"	office		office					answer: office			False	False	False	False
96	1	20	1	"1. Sandra went to the kitchen.
2. John journeyed to the kitchen.
Where is Sandra?"	kitchen		kitchen					answer: kitchen			False	False	False	False
97	1	20	2	"4. Sandra went back to the garden.
5. Mary travelled to the hallway.
Where is John?"	kitchen		kitchen					answer: kitchen			False	False	False	False
98	1	20	3	"7. Sandra went back to the bathroom.
8. Daniel journeyed to the garden.
Where is Daniel?"	garden		garden					answer: garden			False	False	False	False
99	1	20	4	"10. John moved to the hallway.
11. Mary moved to the bathroom.
Where is Sandra?"	bathroom		bathroom					answer: bathroom			False	False	False	False
100	1	20	5	"13. John went back to the office.
14. Mary went to the kitchen.
Where is Mary?"	kitchen		kitchen					answer: kitchen			False	False	False	False
101	2	1	1	"1. John travelled to the office.
2. Daniel travelled to the office.
3. Mary grabbed the football there.
4. Daniel went back to the hallway.
5. Mary left the football.
6. Sandra grabbed the apple there.
7. Mary went to the bedroom.
8. Sandra journeyed to the bedroom.
Where is the apple?"	bedroom		there					answer: there	0.04	0.04	False	False	True	False
102	2	1	2	"10. Daniel journeyed to the bathroom.
11. Mary went back to the office.
Where is the apple?"	bedroom		there					answer: there			False	False	True	False
103	2	1	3	"13. Sandra took the milk there.
14. Sandra dropped the milk.
Where is the milk?"	bedroom		there					answer: there			False	False	True	False
104	2	1	4	"16. Mary went back to the bathroom.
17. Daniel took the football there.
Where is the milk?"	bedroom		there					answer: there			False	False	True	False
105	2	1	5	"19. Sandra picked up the milk there.
20. Mary went back to the bedroom.
21. John moved to the bedroom.
22. Daniel discarded the football there.
Where is the football?"	bathroom		there					answer: there			False	False	True	False
106	2	2	1	"1. Sandra moved to the hallway.
2. Daniel journeyed to the garden.
3. Daniel went back to the office.
4. Sandra got the apple there.
5. Sandra discarded the apple.
6. Daniel travelled to the kitchen.
Where is the apple?"	hallway		there					answer: there			False	False	True	False
107	2	2	2	"8. John journeyed to the hallway.
9. Mary went back to the garden.
Where is the apple?"	hallway		nowhere					answer: nowhere			False	False	True	False
108	2	2	3	"11. Sandra grabbed the apple there.
12. Sandra dropped the apple there.
Where is the apple?"	hallway		there					answer: there			False	False	True	False
109	2	2	4	"14. Daniel grabbed the football there.
15. Daniel discarded the football.
Where is the apple?"	hallway		nowhere					answer: nowhere			False	False	True	False
110	2	2	5	"17. Mary went back to the office.
18. Daniel took the football there.
Where is the apple?"	hallway		nowhere					answer: nowhere			False	False	True	False
111	2	3	1	"1. Sandra grabbed the milk there.
2. Sandra moved to the garden.
Where is the milk?"	garden		there					answer: there			False	False	True	False
112	2	3	2	"4. Sandra grabbed the football there.
5. Sandra dropped the milk.
Where is the milk?"	garden		nowhere					answer: nowhere			False	False	True	False
113	2	3	3	"7. Sandra discarded the football.
8. Sandra went to the hallway.
Where is the milk?"	garden		nowhere					answer: nowhere			False	False	True	False
114	2	3	4	"10. John went to the office.
11. Mary travelled to the office.
Where is the milk?"	garden		unknown					answer: unknown			True	False	False	False
115	2	3	5	"13. Sandra went to the bedroom.
14. Daniel went to the bathroom.
15. John travelled to the garden.
16. Daniel got the apple there.
17. John picked up the milk there.
18. John dropped the milk.
Where is the milk?"	garden		there					answer: there			False	False	True	False
116	2	4	1	"1. Mary went back to the bathroom.
2. John travelled to the office.
3. Mary moved to the bedroom.
4. Daniel travelled to the bathroom.
5. Daniel went to the hallway.
6. Mary got the milk there.
7. John went to the garden.
8. John travelled to the bedroom.
9. Mary left the milk.
10. John went back to the garden.
Where is the milk?"	bedroom		there					answer: there			False	False	True	False
117	2	4	2	"12. Daniel travelled to the bathroom.
13. Sandra grabbed the milk there.
14. Sandra left the milk.
15. John travelled to the kitchen.
16. Daniel got the apple there.
17. Mary got the milk there.
18. Mary went to the office.
19. Daniel moved to the bedroom.
Where is the apple?"	bedroom		there					answer: there			False	False	True	False
118	2	4	3	"21. John went to the bathroom.
22. Daniel dropped the apple.
Where is the apple?"	bedroom		there					answer: there			False	False	True	False
119	2	4	4	"24. Daniel picked up the apple there.
25. Mary went back to the garden.
26. Daniel moved to the kitchen.
27. Sandra journeyed to the bathroom.
Where is the apple?"	kitchen		there					answer: there			False	False	True	False
120	2	4	5	"29. Mary got the football there.
30. Daniel dropped the apple.
Where is the apple?"	kitchen		there					answer: there			False	False	True	False
121	2	5	1	"1. Daniel went to the bathroom.
2. Mary picked up the football there.
3. Mary travelled to the hallway.
4. Sandra moved to the garden.
Where is the football?"	hallway		there					answer: there			False	False	True	False
122	2	5	2	"6. Daniel journeyed to the kitchen.
7. Mary travelled to the bedroom.
Where is the football?"	bedroom		there					answer: there			False	False	True	False
123	2	5	3	"9. Mary got the apple there.
10. John went back to the bathroom.
11. Daniel went back to the office.
12. John moved to the hallway.
13. John journeyed to the bathroom.
14. Sandra moved to the bathroom.
15. Sandra moved to the kitchen.
16. John travelled to the kitchen.
17. Mary left the apple.
18. Mary travelled to the garden.
Where is the apple?"	bedroom		there					answer: there			False	False	True	False
124	2	5	4	"20. Sandra travelled to the bedroom.
21. Daniel journeyed to the bedroom.
Where is the apple?"	bedroom		there					answer: there			False	False	True	False
125	2	5	5	"23. Mary went back to the kitchen.
24. Sandra picked up the apple there.
25. Mary discarded the football.
26. John took the football there.
27. John discarded the football there.
28. John went to the office.
Where is the football?"	kitchen		there					answer: there			False	False	True	False
126	2	6	1	"1. Daniel went to the garden.
2. Sandra journeyed to the kitchen.
3. John moved to the kitchen.
4. Daniel went back to the bedroom.
5. Sandra moved to the office.
6. John picked up the apple there.
7. Daniel went back to the hallway.
8. John discarded the apple.
Where is the apple?"	kitchen		there					answer: there			False	False	True	False
127	2	6	2	"10. John grabbed the apple there.
11. Daniel went to the bedroom.
12. Sandra journeyed to the bedroom.
13. Sandra journeyed to the office.
14. John discarded the apple.
15. Daniel went back to the hallway.
Where is the apple?"	kitchen		gone					answer: gone			False	True	False	False
128	2	6	3	"17. John took the apple there.
18. John dropped the apple.
Where is the apple?"	kitchen		there					answer: there			False	False	True	False
129	2	6	4	"20. Mary moved to the kitchen.
21. Mary went to the bedroom.
Where is the apple?"	kitchen		gone					answer: gone			False	True	False	False
130	2	6	5	"23. Sandra journeyed to the garden.
24. Daniel took the milk there.
Where is the apple?"	kitchen		gone					answer: gone			False	True	False	False
131	2	7	1	"1. Mary picked up the football there.
2. John went back to the garden.
3. John journeyed to the bedroom.
4. John went back to the hallway.
5. Sandra took the milk there.
6. John grabbed the apple there.
7. Sandra put down the milk.
8. Mary went back to the hallway.
9. Sandra got the milk there.
10. Mary put down the football.
Where is the football?"	hallway		there					answer: there			False	False	True	False
132	2	7	2	"12. Mary picked up the football there.
13. Sandra journeyed to the hallway.
Where is the milk?"	hallway		there					answer: there			False	False	True	False
133	2	7	3	"15. John discarded the apple.
16. Sandra discarded the milk there.
Where is the apple?"	hallway		there					answer: there			False	False	True	False
134	2	7	4	"18. Mary dropped the football.
19. Mary went back to the office.
Where is the football?"	hallway		there					answer: there			False	False	True	False
135	2	7	5	"21. Daniel travelled to the bathroom.
22. Mary went to the hallway.
Where is the football?"	hallway		there					answer: there			False	False	True	False
136	2	8	1	"1. John moved to the office.
2. Mary went back to the bedroom.
3. Mary grabbed the milk there.
4. Mary grabbed the apple there.
5. John went back to the bathroom.
6. Sandra moved to the kitchen.
7. Mary went to the bathroom.
8. Mary left the apple.
Where is the apple?"	bathroom		there					answer: there			False	False	True	False
137	2	8	2	"10. John went back to the hallway.
11. Daniel moved to the garden.
Where is the apple?"	bathroom		there					answer: there			False	False	True	False
138	2	8	3	"13. Mary put down the milk.
14. Mary went back to the bedroom.
Where is the milk?"	bathroom		down					answer: down			False	False	False	False
139	2	8	4	"16. John got the football there.
17. John travelled to the bathroom.
Where is the football?"	bathroom		there					answer: there			False	False	True	False
140	2	8	5	"19. Mary journeyed to the garden.
20. John discarded the football.
Where is the football?"	bathroom		gone					answer: gone			False	True	False	False
141	2	9	1	"1. Daniel grabbed the football there.
2. Sandra moved to the office.
3. Sandra went to the garden.
4. Sandra moved to the bathroom.
5. Mary grabbed the milk there.
6. John went to the kitchen.
7. Mary went to the bathroom.
8. Sandra went to the bedroom.
Where is the milk?"	bathroom		kitchen					answer: kitchen			False	False	False	False
142	2	9	2	"10. John went to the hallway.
11. Daniel went to the garden.
12. Daniel discarded the football.
13. John moved to the garden.
Where is the football?"	garden		garden					answer: garden			False	False	False	False
143	2	9	3	"15. Mary put down the milk.
16. Mary went back to the bedroom.
Where is the milk?"	bathroom		bedroom					answer: bedroom			False	False	False	False
144	2	9	4	"18. John journeyed to the hallway.
19. Daniel journeyed to the bedroom.
Where is the milk?"	bathroom		bedroom					answer: bedroom			False	False	False	False
145	2	9	5	"21. Daniel got the apple there.
22. John went to the bathroom.
23. Sandra travelled to the bathroom.
24. Daniel discarded the apple.
Where is the apple?"	bedroom					there is no apple mentioned in the previous sentences, only a		there is no apple mentioned in the previous sentences, only a			False	False	False	False
146	2	10	1	"1. Mary took the milk there.
2. John went to the garden.
3. Daniel grabbed the football there.
4. Mary left the milk there.
5. Daniel went back to the hallway.
6. John journeyed to the hallway.
Where is the football?"	hallway		there					answer: there			False	False	True	False
147	2	10	2	"8. Mary went to the hallway.
9. Daniel journeyed to the kitchen.
10. Mary journeyed to the garden.
11. Mary went to the bedroom.
12. Mary went back to the hallway.
13. Sandra moved to the garden.
14. Mary went back to the kitchen.
15. Daniel put down the football.
Where is the football?"	kitchen		down					answer: down			False	False	False	False
148	2	10	3	"17. Mary moved to the bathroom.
18. Sandra travelled to the kitchen.
Where is the football?"	kitchen		down					answer: down			False	False	False	False
149	2	10	4	"20. Daniel picked up the milk there.
21. Daniel left the milk.
Where is the football?"	kitchen		down					answer: down			False	False	False	False
150	2	10	5	"23. Daniel got the football there.
24. Daniel dropped the football.
Where is the milk?"	kitchen		there					answer: there			False	False	True	False
151	2	11	1	"1. John moved to the bathroom.
2. Daniel journeyed to the bathroom.
3. Daniel went back to the bedroom.
4. John travelled to the bedroom.
5. Daniel moved to the bathroom.
6. Daniel travelled to the office.
7. Daniel got the milk there.
8. Mary went back to the bedroom.
9. John went back to the hallway.
10. Daniel dropped the milk there.
Where is the milk?"	office		office					answer: office			False	False	False	False
152	2	11	2	"12. Mary travelled to the bathroom.
13. Daniel went back to the kitchen.
Where is the milk?"	office		office					answer: office			False	False	False	False
153	2	11	3	"15. John picked up the football there.
16. Sandra went back to the hallway.
Where is the milk?"	office		office					answer: office			False	False	False	False
154	2	11	4	"18. Daniel went to the garden.
19. Mary went to the garden.
20. Sandra journeyed to the bathroom.
21. John left the football.
Where is the football?"	hallway		there					answer: there			False	False	True	False
155	2	11	5	"23. Mary travelled to the bathroom.
24. John got the football there.
25. Mary journeyed to the office.
26. Sandra got the apple there.
27. John dropped the football.
28. Daniel moved to the hallway.
Where is the football?"	hallway		office					answer: office			False	False	False	False
156	2	12	1	"1. Sandra went back to the garden.
2. John went to the bathroom.
3. Sandra went back to the bedroom.
4. John journeyed to the garden.
5. Daniel moved to the hallway.
6. Sandra went back to the hallway.
7. John grabbed the football there.
8. John travelled to the office.
Where is the football?"	office		there					answer: there			False	False	True	False
157	2	12	2	"10. John journeyed to the hallway.
11. John dropped the football.
Where is the football?"	hallway		the					answer: the			False	False	False	False
158	2	12	3	"13. Daniel travelled to the office.
14. Sandra went to the office.
Where is the football?"	hallway		there					answer: there			False	False	True	False
159	2	12	4	"16. Mary moved to the office.
17. Daniel got the apple there.
Where is the football?"	hallway		there					answer: there			False	False	True	False
160	2	12	5	"19. Sandra moved to the garden.
20. Daniel put down the apple there.
Where is the apple?"	office		there					answer: there			False	False	True	False
161	2	13	1	"1. Mary travelled to the hallway.
2. Daniel journeyed to the kitchen.
3. Daniel went to the bedroom.
4. Mary went back to the garden.
5. Mary moved to the office.
6. Mary travelled to the garden.
7. Daniel journeyed to the bathroom.
8. Daniel travelled to the bedroom.
9. John picked up the apple there.
10. John put down the apple.
11. Sandra travelled to the garden.
12. Daniel moved to the garden.
13. Sandra journeyed to the bathroom.
14. Sandra travelled to the garden.
15. John grabbed the apple there.
16. John went to the bedroom.
Where is the apple?"	bedroom		there					answer: there			False	False	True	False
162	2	13	2	"18. John journeyed to the hallway.
19. John journeyed to the bedroom.
Where is the apple?"	bedroom		there					answer: there			False	False	True	False
163	2	13	3	"21. Daniel moved to the hallway.
22. John left the apple.
Where is the apple?"	bedroom		none					answer: none			False	False	False	False
164	2	13	4	"24. John moved to the garden.
25. John moved to the office.
Where is the apple?"	bedroom		none					answer: none			False	False	False	False
165	2	13	5	"27. John took the football there.
28. John left the football.
Where is the apple?"	bedroom		none					answer: none			False	False	False	False
166	2	14	1	"1. Mary grabbed the apple there.
2. Mary grabbed the football there.
3. Mary went back to the hallway.
4. Sandra went back to the office.
Where is the apple?"	hallway		there					answer: there			False	False	True	False
167	2	14	2	"6. Sandra travelled to the kitchen.
7. Mary dropped the football there.
Where is the football?"	hallway		there					answer: there			False	False	True	False
168	2	14	3	"9. Mary left the apple there.
10. Mary moved to the kitchen.
Where is the apple?"	hallway		there					answer: there			False	False	True	False
169	2	14	4	"12. Mary went to the bedroom.
13. Mary got the milk there.
Where is the apple?"	hallway		there					answer: there			False	False	True	False
170	2	14	5	"15. John journeyed to the hallway.
16. John picked up the football there.
17. Daniel went to the bathroom.
18. John grabbed the apple there.
19. Mary travelled to the garden.
20. John moved to the bathroom.
Where is the apple?"	bathroom		there					answer: there			False	False	True	False
171	2	15	1	"1. John travelled to the kitchen.
2. Mary journeyed to the bedroom.
3. Sandra travelled to the office.
4. John went to the bedroom.
5. John journeyed to the office.
6. Sandra journeyed to the bedroom.
7. John journeyed to the hallway.
8. John journeyed to the office.
9. Mary travelled to the hallway.
10. Daniel moved to the hallway.
11. Daniel grabbed the apple there.
12. Mary journeyed to the bathroom.
13. Daniel discarded the apple.
14. Sandra journeyed to the kitchen.
Where is the apple?"	hallway		there					answer: there			False	False	True	False
172	2	15	2	"16. Sandra went back to the office.
17. Mary went back to the kitchen.
Where is the apple?"	hallway		nowhere					answer: nowhere			False	False	True	False
