id	task_id	sample_id	part_id	task	golden_answer	silver_reasoning	model_answer_after	correct_after	model_reasoning_before	model_reasoning_after	silver_reasoning	model_output_after	exact_match_accuracy_after	soft_match_accuracy_after	not_mentioned_after	verbs_after	there_after	pronouns_after
12	12	3	2	"*TASK*
Here are the context sentences:
4. Daniel and John moved to the kitchen.
5. John and Daniel travelled to the garden.

Now, answer the following question:
Where is John?"	garden		garden					answer: garden			False	False	False	False
13	12	3	3	"*TASK*
Here are the context sentences:
7. Sandra and John moved to the bedroom.
8. Sandra and Daniel went back to the kitchen.

Now, answer the following question:
Where is Sandra?"	kitchen		bedroom					answer: bedroom			False	False	False	False
14	12	3	4	"*TASK*
Here are the context sentences:
10. Sandra and John journeyed to the hallway.
11. John and Daniel went back to the bedroom.

Now, answer the following question:
Where is Daniel?"	bedroom		bedroom					answer: bedroom			False	False	False	False
15	12	3	5	"*TASK*
Here are the context sentences:
13. John and Sandra went back to the kitchen.
14. Daniel and Sandra travelled to the bathroom.

Now, answer the following question:
Where is Daniel?"	bathroom		bathroom					answer: bathroom			False	False	False	False
16	12	4	1	"*TASK*
Here are the context sentences:
1. Mary and Sandra journeyed to the kitchen.
2. Daniel and Mary went to the hallway.

Now, answer the following question:
Where is Daniel?"	hallway		hallway					answer: hallway			False	False	False	False
17	12	4	2	"*TASK*
Here are the context sentences:
4. John and Mary went back to the kitchen.
5. Mary and Daniel went to the bedroom.

Now, answer the following question:
Where is Daniel?"	bedroom		bedroom					answer: bedroom			False	False	False	False
18	12	4	3	"*TASK*
Here are the context sentences:
7. Sandra and Daniel went to the garden.
8. Daniel and John went to the bathroom.

Now, answer the following question:
Where is Daniel?"	bathroom		bathroom					answer: bathroom			False	False	False	False
19	12	4	4	"*TASK*
Here are the context sentences:
10. Daniel and Sandra moved to the kitchen.
11. John and Sandra travelled to the garden.

Now, answer the following question:
Where is John?"	garden		garden					answer: garden			False	False	False	False
20	12	4	5	"*TASK*
Here are the context sentences:
13. John and Mary moved to the kitchen.
14. Sandra and Daniel went to the office.

Now, answer the following question:
Where is Daniel?"	office		office					answer: office			False	False	False	False
21	12	5	1	"*TASK*
Here are the context sentences:
1. Sandra and Daniel journeyed to the bedroom.
2. Mary and John moved to the bathroom.

Now, answer the following question:
Where is John?"	bathroom		bathroom					answer: bathroom			False	False	False	False
22	12	5	2	"*TASK*
Here are the context sentences:
4. John and Sandra moved to the office.
5. Daniel and Sandra travelled to the hallway.

Now, answer the following question:
Where is John?"	office		office					answer: office			False	False	False	False
23	12	5	3	"*TASK*
Here are the context sentences:
7. Sandra and Mary went to the bedroom.
8. Sandra and Mary went back to the office.

Now, answer the following question:
Where is Mary?"	office		office					answer: office			False	False	False	False
24	12	5	4	"*TASK*
Here are the context sentences:
10. Mary and Sandra journeyed to the kitchen.
11. Mary and Daniel went to the bedroom.

Now, answer the following question:
Where is Daniel?"	bedroom		bedroom					answer: bedroom			False	False	False	False
25	12	5	5	"*TASK*
Here are the context sentences:
13. Mary and Sandra moved to the garden.
14. Sandra and Daniel journeyed to the hallway.

Now, answer the following question:
Where is Sandra?"	hallway		hallway					answer: hallway			False	False	False	False
26	13	1	1	"*TASK*
Here are the context sentences:
1. John and Mary went back to the kitchen.
2. After that they journeyed to the bathroom.

Now, answer the following question:
Where is John?"	bathroom		kitchen					answer: kitchen	0.68	0.68	False	False	False	False
27	13	1	2	"*TASK*
Here are the context sentences:
4. John and Mary moved to the bedroom.
5. Afterwards they moved to the office.

Now, answer the following question:
Where is Mary?"	office		bedroom					answer: bedroom			False	False	False	False
28	13	1	3	"*TASK*
Here are the context sentences:
7. Daniel and Mary journeyed to the hallway.
8. After that they travelled to the kitchen.

Now, answer the following question:
Where is Daniel?"	kitchen		hallway					answer: hallway			False	False	False	False
29	13	1	4	"*TASK*
Here are the context sentences:
10. Daniel and John journeyed to the hallway.
11. Following that they travelled to the kitchen.

Now, answer the following question:
Where is Daniel?"	kitchen		hallway					answer: hallway			False	False	False	False
30	13	1	5	"*TASK*
Here are the context sentences:
13. Daniel and Mary moved to the bathroom.
14. After that they travelled to the office.

Now, answer the following question:
Where is Daniel?"	office		bathroom					answer: bathroom			False	False	False	False
31	13	2	1	"*TASK*
Here are the context sentences:
1. Sandra and Mary went to the bedroom.
2. Then they travelled to the hallway.

Now, answer the following question:
Where is Sandra?"	hallway		bedroom					answer: bedroom			False	False	False	False
32	13	2	2	"*TASK*
Here are the context sentences:
4. Mary and Daniel went to the bathroom.
5. Following that they went to the office.

Now, answer the following question:
Where is Mary?"	office		office					answer: office			False	False	False	False
33	13	2	3	"*TASK*
Here are the context sentences:
7. John and Sandra journeyed to the kitchen.
8. After that they moved to the bedroom.

Now, answer the following question:
Where is Sandra?"	bedroom		bedroom					answer: bedroom			False	False	False	False
34	13	2	4	"*TASK*
Here are the context sentences:
10. John and Mary journeyed to the bathroom.
11. Following that they travelled to the kitchen.

Now, answer the following question:
Where is John?"	kitchen		kitchen					answer: kitchen			False	False	False	False
35	13	2	5	"*TASK*
Here are the context sentences:
13. Sandra and Mary journeyed to the bathroom.
14. Following that they travelled to the bedroom.

Now, answer the following question:
Where is Sandra?"	bedroom		bedroom					answer: bedroom			False	False	False	False
36	13	3	1	"*TASK*
Here are the context sentences:
1. Mary and John moved to the office.
2. Following that they travelled to the hallway.

Now, answer the following question:
Where is Mary?"	hallway		office					answer: office			False	False	False	False
37	13	3	2	"*TASK*
Here are the context sentences:
4. John and Sandra went back to the garden.
5. Then they moved to the kitchen.

Now, answer the following question:
Where is John?"	kitchen		kitchen					answer: kitchen			False	False	False	False
38	13	3	3	"*TASK*
Here are the context sentences:
7. Sandra and Mary went back to the bathroom.
8. Following that they went back to the kitchen.

Now, answer the following question:
Where is Sandra?"	kitchen		kitchen					answer: kitchen			False	False	False	False
39	13	3	4	"*TASK*
Here are the context sentences:
10. Sandra and John journeyed to the office.
11. After that they journeyed to the bedroom.

Now, answer the following question:
Where is Sandra?"	bedroom		bedroom					answer: bedroom			False	False	False	False
40	13	3	5	"*TASK*
Here are the context sentences:
13. Sandra and John went to the hallway.
14. Then they journeyed to the kitchen.

Now, answer the following question:
Where is Sandra?"	kitchen		kitchen					answer: kitchen			False	False	False	False
41	13	4	1	"*TASK*
Here are the context sentences:
1. Sandra and Mary travelled to the garden.
2. Then they went back to the office.

Now, answer the following question:
Where is Mary?"	office		office					answer: office			False	False	False	False
42	13	4	2	"*TASK*
Here are the context sentences:
4. John and Sandra went to the bathroom.
5. Then they went back to the office.

Now, answer the following question:
Where is John?"	office		office					answer: office			False	False	False	False
43	13	4	3	"*TASK*
Here are the context sentences:
7. Sandra and Mary journeyed to the bathroom.
8. Following that they moved to the hallway.

Now, answer the following question:
Where is Mary?"	hallway		hallway					answer: hallway			False	False	False	False
44	13	4	4	"*TASK*
Here are the context sentences:
10. John and Sandra journeyed to the bathroom.
11. After that they journeyed to the office.

Now, answer the following question:
Where is John?"	office		office					answer: office			False	False	False	False
45	13	4	5	"*TASK*
Here are the context sentences:
13. Daniel and Sandra went back to the bedroom.
14. Following that they travelled to the garden.

Now, answer the following question:
Where is Sandra?"	garden		garden					answer: garden			False	False	False	False
46	13	5	1	"*TASK*
Here are the context sentences:
1. Sandra and Mary went back to the bathroom.
2. Then they went back to the hallway.

Now, answer the following question:
Where is Mary?"	hallway		hallway					answer: hallway			False	False	False	False
47	13	5	2	"*TASK*
Here are the context sentences:
4. Mary and Sandra went to the office.
5. Then they went back to the bedroom.

Now, answer the following question:
Where is Mary?"	bedroom		bedroom					answer: bedroom			False	False	False	False
48	13	5	3	"*TASK*
Here are the context sentences:
7. Daniel and John went back to the kitchen.
8. Afterwards they went back to the office.

Now, answer the following question:
Where is Sandra?"	bedroom		not mentioned					answer: not mentioned			True	False	False	False
49	13	5	4	"*TASK*
Here are the context sentences:
10. Sandra and John journeyed to the garden.
11. Afterwards they went back to the office.

Now, answer the following question:
Where is Sandra?"	office		office					answer: office			False	False	False	False
50	13	5	5	"*TASK*
Here are the context sentences:
13. Sandra and Daniel travelled to the hallway.
14. Following that they journeyed to the bathroom.

Now, answer the following question:
Where is Sandra?"	bathroom		bathroom					answer: bathroom			False	False	False	False
51	14	1	1	"*TASK*
Here are the context sentences:
1. Julie went to the park this morning.
2. Julie moved to the kitchen yesterday.

Now, answer the following question:
Where was Julie before the park?"	kitchen		home					answer: home	0.52	0.52	False	False	False	False
52	14	1	2	"*TASK*
Here are the context sentences:
4. Julie moved to the bedroom this afternoon.
5. Mary journeyed to the school yesterday.

Now, answer the following question:
Where was Julie before the bedroom?"	park		kitchen					answer: kitchen			False	False	False	False
53	14	1	3	"*TASK*
Here are the context sentences:
7. This morning Bill moved to the park.
8. Yesterday Bill travelled to the kitchen.

Now, answer the following question:
Where was Julie before the park?"	kitchen		not mentioned					answer: not mentioned			True	False	False	False
54	14	1	4	"*TASK*
Here are the context sentences:
10. This morning Mary moved to the office.
11. This evening Julie journeyed to the kitchen.

Now, answer the following question:
Where was Julie before the kitchen?"	bedroom		not mentioned					answer: not mentioned			True	False	False	False
55	14	1	5	"*TASK*
Here are the context sentences:
13. This afternoon Mary moved to the cinema.
14. This afternoon Bill travelled to the kitchen.

Now, answer the following question:
Where was Bill before the kitchen?"	park		not mentioned					answer: not mentioned			True	False	False	False
56	14	2	1	"*TASK*
Here are the context sentences:
1. Mary travelled to the cinema yesterday.
2. Yesterday Julie travelled to the cinema.
3. This morning Julie travelled to the bedroom.
4. Yesterday Bill moved to the park.

Now, answer the following question:
Where was Julie before the bedroom?"	cinema		cinema					answer: cinema			False	False	False	False
57	14	2	2	"*TASK*
Here are the context sentences:
6. Mary moved to the school this morning.
7. Julie moved to the kitchen this afternoon.

Now, answer the following question:
Where was Julie before the kitchen?"	bedroom		not mentioned					answer: not mentioned			True	False	False	False
58	14	2	3	"*TASK*
Here are the context sentences:
9. Julie went back to the park this evening.
10. This morning Bill went back to the office.

Now, answer the following question:
Where was Mary before the school?"	cinema		not mentioned					answer: not mentioned			True	False	False	False
59	14	2	4	"*TASK*
Here are the context sentences:
12. Yesterday Fred journeyed to the cinema.
13. Mary journeyed to the office this afternoon.

Now, answer the following question:
Where was Bill before the office?"	park		park					answer: park			False	False	False	False
60	14	2	5	"*TASK*
Here are the context sentences:
15. Fred went back to the park this morning.
16. Mary went back to the school this evening.

Now, answer the following question:
Where was Julie before the park?"	kitchen		kitchen					answer: kitchen			False	False	False	False
61	14	3	1	"*TASK*
Here are the context sentences:
1. Fred moved to the park yesterday.
2. This morning Julie journeyed to the bedroom.
3. Julie went back to the park this afternoon.
4. Julie moved to the park yesterday.

Now, answer the following question:
Where was Julie before the park?"	bedroom		bedroom					answer: bedroom			False	False	False	False
62	14	3	2	"*TASK*
Here are the context sentences:
6. Bill journeyed to the park this morning.
7. Bill went to the bedroom yesterday.

Now, answer the following question:
Where was Bill before the park?"	bedroom		bedroom					answer: bedroom			False	False	False	False
63	14	3	3	"*TASK*
Here are the context sentences:
9. Mary journeyed to the school yesterday.
10. Julie journeyed to the school this evening.

Now, answer the following question:
Where was Julie before the park?"	bedroom		none (julie was not mentioned in the context					answer: none (julie was not mentioned in the context			True	False	False	False
64	14	3	4	"*TASK*
Here are the context sentences:
12. Bill went to the bedroom this afternoon.
13. This morning Fred moved to the kitchen.

Now, answer the following question:
Where was Bill before the bedroom?"	park		none (no information about bill's previous location is					answer: none (no information about bill's previous location is			True	False	False	False
65	14	3	5	"*TASK*
Here are the context sentences:
15. This morning Mary travelled to the kitchen.
16. Fred moved to the bedroom this afternoon.

Now, answer the following question:
Where was Fred before the bedroom?"	kitchen		kitchen					answer: kitchen			False	False	False	False
66	14	4	1	"*TASK*
Here are the context sentences:
1. Yesterday Mary journeyed to the kitchen.
2. This morning Fred went back to the cinema.
3. Yesterday Julie journeyed to the cinema.
4. Fred journeyed to the bedroom yesterday.

Now, answer the following question:
Where was Fred before the cinema?"	bedroom		bedroom					answer: bedroom			False	False	False	False
67	14	4	2	"*TASK*
Here are the context sentences:
6. Julie went back to the bedroom this morning.
7. Fred journeyed to the school this afternoon.

Now, answer the following question:
Where was Julie before the bedroom?"	cinema		cinema					answer: cinema			False	False	False	False
68	14	4	3	"*TASK*
Here are the context sentences:
9. Mary travelled to the bedroom this morning.
10. This afternoon Julie went back to the park.

Now, answer the following question:
Where was Fred before the school?"	cinema		cinema					answer: cinema			False	False	False	False
69	14	4	4	"*TASK*
Here are the context sentences:
12. Mary went back to the kitchen this afternoon.
13. This evening Julie moved to the kitchen.

Now, answer the following question:
Where was Mary before the kitchen?"	bedroom		bedroom					answer: bedroom			False	False	False	False
70	14	4	5	"*TASK*
Here are the context sentences:
15. Yesterday Bill went to the cinema.
16. Mary went back to the cinema this evening.

Now, answer the following question:
Where was Julie before the kitchen?"	park		park					answer: park			False	False	False	False
71	14	5	1	"*TASK*
Here are the context sentences:
1. Yesterday Julie went to the bedroom.
2. Yesterday Bill travelled to the kitchen.
3. This morning Julie went back to the kitchen.
4. Yesterday Mary went to the park.
5. Fred went back to the bedroom yesterday.
6. Fred went to the cinema this morning.

Now, answer the following question:
Where was Fred before the cinema?"	bedroom		bedroom					answer: bedroom			False	False	False	False
72	14	5	2	"*TASK*
Here are the context sentences:
8. Fred went to the office this evening.
9. Fred travelled to the bedroom this afternoon.

Now, answer the following question:
Where was Fred before the bedroom?"	cinema		office					answer: office			False	False	False	False
73	14	5	3	"*TASK*
Here are the context sentences:
11. This afternoon Julie moved to the bedroom.
12. Mary journeyed to the school this morning.

Now, answer the following question:
Where was Fred before the bedroom?"	cinema		office					answer: office			False	False	False	False
74	14	5	4	"*TASK*
Here are the context sentences:
14. This evening Mary journeyed to the bedroom.
15. This afternoon Mary went to the kitchen.

Now, answer the following question:
Where was Mary before the bedroom?"	kitchen		kitchen					answer: kitchen			False	False	False	False
75	14	5	5	"*TASK*
Here are the context sentences:
17. Bill moved to the bedroom this afternoon.
18. Bill moved to the cinema this morning.

Now, answer the following question:
Where was Bill before the cinema?"	kitchen		bedroom					answer: bedroom			False	False	False	False
76	15	1	1	"*TASK*
Here are the context sentences:
1. Wolves are afraid of cats.
2. Mice are afraid of sheep.
3. Emily is a mouse.
4. Cats are afraid of wolves.
5. Gertrude is a cat.
6. Sheep are afraid of mice.
7. Winona is a mouse.
8. Jessica is a cat.

Now, answer the following question:
What is jessica afraid of?"	wolf		wolves					answer: wolves	0.95	0.95	False	False	False	False
77	15	1	2	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is winona afraid of?"	sheep		sheep					answer: sheep			False	False	False	False
78	15	1	3	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is gertrude afraid of?"	wolf		wolves					answer: wolves			False	False	False	False
79	15	1	4	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is winona afraid of?"	sheep		sheep					answer: sheep			False	False	False	False
80	15	2	1	"*TASK*
Here are the context sentences:
1. Wolves are afraid of mice.
2. Cats are afraid of sheep.
3. Sheep are afraid of cats.
4. Jessica is a sheep.
5. Mice are afraid of wolves.
6. Winona is a sheep.
7. Emily is a sheep.
8. Gertrude is a mouse.

Now, answer the following question:
What is winona afraid of?"	cat		cats					answer: cats			False	False	False	False
81	15	2	2	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is winona afraid of?"	cat		cats					answer: cats			False	False	False	False
82	15	2	3	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is jessica afraid of?"	cat		cats					answer: cats			False	False	False	False
83	15	2	4	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is jessica afraid of?"	cat		cats					answer: cats			False	False	False	False
84	15	3	1	"*TASK*
Here are the context sentences:
1. Wolves are afraid of sheep.
2. Winona is a wolf.
3. Cats are afraid of sheep.
4. Jessica is a wolf.
5. Sheep are afraid of cats.
6. Emily is a sheep.
7. Mice are afraid of wolves.
8. Gertrude is a mouse.

Now, answer the following question:
What is emily afraid of?"	cat		cats					answer: cats			False	False	False	False
85	15	3	2	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is jessica afraid of?"	sheep		cats					answer: cats			False	False	False	False
86	15	3	3	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is gertrude afraid of?"	wolf		wolves					answer: wolves			False	False	False	False
87	15	3	4	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is gertrude afraid of?"	wolf		wolves					answer: wolves			False	False	False	False
88	15	4	1	"*TASK*
Here are the context sentences:
1. Cats are afraid of wolves.
2. Emily is a cat.
3. Wolves are afraid of mice.
4. Sheep are afraid of wolves.
5. Mice are afraid of wolves.
6. Gertrude is a sheep.
7. Winona is a sheep.
8. Jessica is a mouse.

Now, answer the following question:
What is gertrude afraid of?"	wolf		wolves					answer: wolves			False	False	False	False
89	15	4	2	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is gertrude afraid of?"	wolf		wolves					answer: wolves			False	False	False	False
90	15	4	3	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is emily afraid of?"	wolf		wolves					answer: wolves			False	False	False	False
91	15	4	4	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is winona afraid of?"	wolf		wolves					answer: wolves			False	False	False	False
92	15	5	1	"*TASK*
Here are the context sentences:
1. Cats are afraid of mice.
2. Jessica is a cat.
3. Sheep are afraid of mice.
4. Mice are afraid of sheep.
5. Wolves are afraid of mice.
6. Emily is a cat.
7. Winona is a sheep.
8. Gertrude is a wolf.

Now, answer the following question:
What is emily afraid of?"	mouse		mice					answer: mice			False	False	False	False
93	15	5	2	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is gertrude afraid of?"	mouse		mice					answer: mice			False	False	False	False
94	15	5	3	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is emily afraid of?"	mouse		mice					answer: mice			False	False	False	False
95	15	5	4	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is jessica afraid of?"	mouse		mice					answer: mice			False	False	False	False
96	16	1	1	"*TASK*
Here are the context sentences:
1. Julius is a lion.
2. Lily is a rhino.
3. Bernhard is a swan.
4. Lily is white.
5. Bernhard is green.
6. Greg is a rhino.
7. Greg is gray.
8. Julius is white.
9. Brian is a lion.

Now, answer the following question:
What color is Brian?"	white		white					answer: white	0.6	0.6	False	False	False	False
97	16	2	1	"*TASK*
Here are the context sentences:
1. Lily is a frog.
2. Bernhard is a lion.
3. Brian is a frog.
4. Bernhard is yellow.
5. Julius is a lion.
6. Julius is white.
7. Greg is a swan.
8. Greg is gray.
9. Brian is white.

Now, answer the following question:
What color is Lily?"	white		none					answer: none			False	False	False	False
98	16	3	1	"*TASK*
Here are the context sentences:
1. Brian is a rhino.
2. Lily is a frog.
3. Greg is a lion.
4. Lily is gray.
5. Julius is a swan.
6. Greg is yellow.
7. Brian is green.
8. Bernhard is a swan.
9. Bernhard is gray.

Now, answer the following question:
What color is Julius?"	gray		unknown					answer: unknown			True	False	False	False
99	16	4	1	"*TASK*
Here are the context sentences:
1. Julius is a lion.
2. Julius is white.
3. Greg is a frog.
4. Bernhard is a frog.
5. Bernhard is green.
6. Brian is a swan.
7. Brian is white.
8. Greg is green.
9. Lily is a swan.

Now, answer the following question:
What color is Lily?"	white		white					answer: white			False	False	False	False
100	16	5	1	"*TASK*
Here are the context sentences:
1. Greg is a rhino.
2. Bernhard is a swan.
3. Bernhard is yellow.
4. Greg is white.
5. Brian is a swan.
6. Brian is yellow.
7. Lily is a frog.
8. Julius is a rhino.
9. Lily is green.

Now, answer the following question:
What color is Julius?"	white		white					answer: white			False	False	False	False
101	18	1	1	"*TASK*
Here are the context sentences:
1. The box is bigger than the box of chocolates.
2. The box of chocolates is bigger than the chocolate.
3. The suitcase is bigger than the chocolate.
4. The box of chocolates fits inside the container.
5. The box of chocolates is bigger than the chocolate.

Now, answer the following question:
Does the box fit in the chocolate?"	no		no					answer: no	0.88	0.88	False	False	False	False
102	18	1	2	"*TASK*
Here are the context sentences:


Now, answer the following question:
Is the chocolate bigger than the box?"	no		no					answer: no			False	False	False	False
103	18	1	3	"*TASK*
Here are the context sentences:


Now, answer the following question:
Is the chocolate bigger than the box?"	no		no					answer: no			False	False	False	False
104	18	1	4	"*TASK*
Here are the context sentences:


Now, answer the following question:
Is the box bigger than the chocolate?"	yes		yes					answer: yes			False	False	False	False
105	18	1	5	"*TASK*
Here are the context sentences:


Now, answer the following question:
Is the chocolate bigger than the box?"	no		no					answer: no			False	False	False	False
106	18	2	1	"*TASK*
Here are the context sentences:
1. The box fits inside the suitcase.
2. The box fits inside the container.
3. The chest is bigger than the box.
4. The container is bigger than the box of chocolates.
5. The box of chocolates is bigger than the chocolate.

Now, answer the following question:
Does the container fit in the chocolate?"	no		no					answer: no			False	False	False	False
107	18	2	2	"*TASK*
Here are the context sentences:


Now, answer the following question:
Is the container bigger than the chocolate?"	yes		no					answer: no			False	False	False	False
108	18	2	3	"*TASK*
Here are the context sentences:


Now, answer the following question:
Is the container bigger than the chocolate?"	yes		no					answer: no			False	False	False	False
109	18	2	4	"*TASK*
Here are the context sentences:


Now, answer the following question:
Does the chocolate fit in the container?"	yes		yes					answer: yes			False	False	False	False
110	18	2	5	"*TASK*
Here are the context sentences:


Now, answer the following question:
Is the chocolate bigger than the container?"	no		no					answer: no			False	False	False	False
111	18	3	1	"*TASK*
Here are the context sentences:
1. The box of chocolates is bigger than the chocolate.
2. The chocolate fits inside the container.
3. The container is bigger than the chest.
4. The chest fits inside the suitcase.
5. The container is bigger than the box.
6. The container is bigger than the box of chocolates.
7. The box fits inside the suitcase.
8. The box fits inside the chest.
9. The box of chocolates fits inside the suitcase.
10. The chocolate fits inside the box of chocolates.

Now, answer the following question:
Does the container fit in the box?"	no		no					answer: no			False	False	False	False
112	18	3	2	"*TASK*
Here are the context sentences:


Now, answer the following question:
Is the container bigger than the chocolate?"	yes		yes					answer: yes			False	False	False	False
113	18	3	3	"*TASK*
Here are the context sentences:


Now, answer the following question:
Does the container fit in the box?"	no		no					answer: no			False	False	False	False
114	18	3	4	"*TASK*
Here are the context sentences:


Now, answer the following question:
Does the container fit in the box?"	no		no					answer: no			False	False	False	False
115	18	3	5	"*TASK*
Here are the context sentences:


Now, answer the following question:
Does the chocolate fit in the suitcase?"	yes		no					answer: no			False	False	False	False
116	18	4	1	"*TASK*
Here are the context sentences:
1. The suitcase is bigger than the box of chocolates.
2. The box of chocolates fits inside the suitcase.
3. The chocolate fits inside the chest.
4. The box is bigger than the box of chocolates.
5. The chest is bigger than the chocolate.
6. The box of chocolates fits inside the suitcase.
7. The box is bigger than the box of chocolates.
8. The chest is bigger than the container.
9. The suitcase is bigger than the box.
10. The chocolate fits inside the container.

Now, answer the following question:
Does the chest fit in the chocolate?"	no		no					answer: no			False	False	False	False
117	18	4	2	"*TASK*
Here are the context sentences:


Now, answer the following question:
Is the chest bigger than the chocolate?"	yes		yes					answer: yes			False	False	False	False
118	18	4	3	"*TASK*
Here are the context sentences:


Now, answer the following question:
Does the box of chocolates fit in the suitcase?"	yes		yes					answer: yes			False	False	False	False
119	18	4	4	"*TASK*
Here are the context sentences:


Now, answer the following question:
Is the chocolate bigger than the chest?"	no		no					answer: no			False	False	False	False
120	18	4	5	"*TASK*
Here are the context sentences:


Now, answer the following question:
Is the chest bigger than the chocolate?"	yes		yes					answer: yes			False	False	False	False
121	18	5	1	"*TASK*
Here are the context sentences:
1. The suitcase is bigger than the chocolate.
2. The chest is bigger than the chocolate.
3. The container fits inside the chest.
4. The chocolate fits inside the box.
5. The box fits inside the suitcase.

Now, answer the following question:
Is the chocolate bigger than the suitcase?"	no		no					answer: no			False	False	False	False
122	18	5	2	"*TASK*
Here are the context sentences:


Now, answer the following question:
Does the chocolate fit in the suitcase?"	yes		yes					answer: yes			False	False	False	False
123	18	5	3	"*TASK*
Here are the context sentences:


Now, answer the following question:
Is the suitcase bigger than the chocolate?"	yes		yes					answer: yes			False	False	False	False
124	18	5	4	"*TASK*
Here are the context sentences:


Now, answer the following question:
Is the chocolate bigger than the suitcase?"	no		no					answer: no			False	False	False	False
125	18	5	5	"*TASK*
Here are the context sentences:


Now, answer the following question:
Is the suitcase bigger than the chocolate?"	yes		yes					answer: yes			False	False	False	False
126	19	1	1	"*TASK*
Here are the context sentences:
1. The bedroom is east of the kitchen.
2. The bathroom is south of the hallway.
3. The office is west of the kitchen.
4. The hallway is south of the garden.
5. The kitchen is south of the bathroom.

Now, answer the following question:
How do you go from the hallway to the kitchen?"	south south		south					answer: south	0.0	0.3	False	False	False	False
127	19	2	1	"*TASK*
Here are the context sentences:
1. The office is north of the garden.
2. The kitchen is north of the hallway.
3. The garden is north of the kitchen.
4. The bathroom is east of the kitchen.
5. The bedroom is west of the kitchen.

Now, answer the following question:
How do you go from the bedroom to the garden?"	east north		east					answer: east			False	False	False	False
128	19	3	1	"*TASK*
Here are the context sentences:
1. The bedroom is west of the bathroom.
2. The kitchen is east of the office.
3. The hallway is west of the bedroom.
4. The garden is east of the kitchen.
5. The kitchen is north of the bedroom.

Now, answer the following question:
How do you go from the bedroom to the office?"	north west		east					answer: east			False	False	False	False
